"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-02-05","2001","02","05","","-8.7","","-28.6","","-18.7","","36.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-06","2001","02","06","","","M","-11.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-07","2001","02","07","","-10.3","","-16.8","","-13.6","","31.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-08","2001","02","08","","-7.3","","-17.9","","-12.6","","30.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-09","2001","02","09","","","M","-17.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-10","2001","02","10","","-19.7","","-33.9","","-26.8","","44.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-11","2001","02","11","","-15.5","","-37.2","","-26.4","","44.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-12","2001","02","12","","-6.5","","-20.8","","-13.7","","31.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-13","2001","02","13","","","M","-21.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-14","2001","02","14","","-13.2","","-30.8","","-22.0","","40.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-15","2001","02","15","","-0.7","","-31.4","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-16","2001","02","16","","-7.9","","-24.5","","-16.2","","34.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-17","2001","02","17","","","M","-25.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-18","2001","02","18","","-6.0","","-19.5","","-12.8","","30.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-19","2001","02","19","","-12.5","","-29.0","","-20.8","","38.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-20","2001","02","20","","-17.1","","-29.0","","-23.1","","41.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-21","2001","02","21","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-22","2001","02","22","","","M","-24.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-23","2001","02","23","","-12.1","","-31.1","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-24","2001","02","24","","","M","-31.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-25","2001","02","25","","","M","-8.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-26","2001","02","26","","-12.9","","-27.5","","-20.2","","38.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-27","2001","02","27","","","M","-25.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-02-28","2001","02","28","","","M","-31.8","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-03-01","2001","03","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-03-02","2001","03","02","","-3.6","","-14.9","","-9.3","","27.3","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-03","2001","03","03","","-9.3","","-17.5","","-13.4","","31.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-04","2001","03","04","","","M","-13.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-03-05","2001","03","05","","-2.4","","-25.6","","-14.0","","32.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-06","2001","03","06","","-2.5","","-17.9","","-10.2","","28.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-07","2001","03","07","","-1.1","","-18.5","","-9.8","","27.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-08","2001","03","08","","-4.6","","-15.2","","-9.9","","27.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-09","2001","03","09","","-0.2","","-15.2","","-7.7","","25.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-10","2001","03","10","","-2.4","","-22.3","","-12.4","","30.4","","0.0","","","M","","M","","M","","","34","","39",""
"2001-03-11","2001","03","11","","-10.2","","-32.6","","-21.4","","39.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-12","2001","03","12","","1.4","","-23.4","","-11.0","","29.0","","0.0","","","M","","M","","M","","","15","","37",""
"2001-03-13","2001","03","13","","-1.8","","-7.5","","-4.7","","22.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-14","2001","03","14","","-0.9","","-11.4","","-6.2","","24.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-15","2001","03","15","","-1.3","","-21.1","","-11.2","","29.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-16","2001","03","16","","-0.3","","-23.2","","-11.8","","29.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-17","2001","03","17","","5.8","","-22.9","","-8.6","","26.6","","0.0","","","M","","M","","M","","","27","","33",""
"2001-03-18","2001","03","18","","7.9","","-17.5","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-19","2001","03","19","","4.2","","-6.9","","-1.4","","19.4","","0.0","","","M","","M","","M","","","17","","33",""
"2001-03-20","2001","03","20","","","M","0.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-03-21","2001","03","21","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-03-22","2001","03","22","","1.6","","-8.0","","-3.2","","21.2","","0.0","","","M","","M","","M","","","30","","35",""
"2001-03-23","2001","03","23","","-7.7","","-15.8","","-11.8","","29.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-24","2001","03","24","","-11.7","","-21.2","","-16.5","","34.5","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-25","2001","03","25","","","M","-18.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-03-26","2001","03","26","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-27","2001","03","27","","1.8","","-11.0","","-4.6","","22.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-28","2001","03","28","","2.5","","-10.9","","-4.2","","22.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-29","2001","03","29","","3.7","","-6.0","","-1.2","","19.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-30","2001","03","30","","4.4","","-4.7","","-0.2","","18.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-31","2001","03","31","","5.6","","-9.0","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-01","2001","04","01","","7.0","","-7.5","","-0.3","","18.3","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-02","2001","04","02","","7.5","","-6.9","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-03","2001","04","03","","","M","-9.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-04-04","2001","04","04","","11.6","","-8.9","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-05","2001","04","05","","5.0","","0.3","","2.7","","15.3","","0.0","","","M","","M","","M","","","14","","35",""
"2001-04-06","2001","04","06","","9.2","","-4.0","","2.6","","15.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-07","2001","04","07","","2.9","","-4.4","","-0.8","","18.8","","0.0","","","M","","M","","M","","","6","","44",""
"2001-04-08","2001","04","08","","2.5","","-0.9","","0.8","","17.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-09","2001","04","09","","6.3","","-2.4","E","2.0","E","16.0","E","0.0","E","","M","","M","","M","","","","M","","M"
"2001-04-10","2001","04","10","","0.8","","-2.6","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-11","2001","04","11","","8.8","","-1.3","","3.8","","14.2","","0.0","","","M","","M","","M","","","6","","33",""
"2001-04-12","2001","04","12","","2.6","","-3.4","","-0.4","","18.4","","0.0","","","M","","M","","M","","","34","","46",""
"2001-04-13","2001","04","13","","5.5","","-4.7","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-14","2001","04","14","","1.2","","-3.1","","-1.0","","19.0","","0.0","","","M","","M","","M","","","12","","33",""
"2001-04-15","2001","04","15","","0.8","","-5.2","","-2.2","","20.2","","0.0","","","M","","M","","M","","","5","","37",""
"2001-04-16","2001","04","16","","3.2","","-10.8","","-3.8","","21.8","","0.0","","","M","","M","","M","","","3","","41",""
"2001-04-17","2001","04","17","","8.0","","-10.8","","-1.4","","19.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-18","2001","04","18","","10.5","","-8.3","","1.1","","16.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-19","2001","04","19","","9.9","","-2.5","","3.7","","14.3","","0.0","","","M","","M","","M","","","14","","33",""
"2001-04-20","2001","04","20","","12.9","","-4.0","","4.5","","13.5","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-21","2001","04","21","","5.1","","-4.1","","0.5","","17.5","","0.0","","","M","","M","","M","","","35","","39",""
"2001-04-22","2001","04","22","","2.6","","-5.2","","-1.3","","19.3","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-23","2001","04","23","","0.6","","-6.7","","-3.1","","21.1","","0.0","","","M","","M","","M","","","4","","35",""
"2001-04-24","2001","04","24","","10.7","","-9.2","","0.8","","17.2","","0.0","","","M","","M","","M","","","29","E","35","E"
"2001-04-25","2001","04","25","","14.7","","-1.3","","6.7","","11.3","","0.0","","","M","","M","","M","","","22","","35",""
"2001-04-26","2001","04","26","","12.9","","-4.8","","4.1","","13.9","","0.0","","","M","","M","","M","","","30","","65",""
"2001-04-27","2001","04","27","","11.8","","-7.8","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-28","2001","04","28","","13.8","","-6.4","","3.7","","14.3","","0.0","","","M","","M","","M","","","17","","44",""
"2001-04-29","2001","04","29","","19.6","","2.6","","11.1","","6.9","","0.0","","","M","","M","","M","","","16","","37",""
"2001-04-30","2001","04","30","","18.8","","4.7","","11.8","","6.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-05-01","2001","05","01","","19.5","","1.5","","10.5","","7.5","","0.0","","","M","","M","11.6","","","","","","<31",""
"2001-05-02","2001","05","02","","18.7","","7.7","","13.2","","4.8","","0.0","","","M","","M","0.2","","","","25","","70",""
"2001-05-03","2001","05","03","","","M","2.2","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-05-04","2001","05","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-05-05","2001","05","05","","16.6","","-5.0","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","16","","41",""
"2001-05-06","2001","05","06","","10.4","","-1.5","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","17","","43",""
"2001-05-07","2001","05","07","","10.2","","3.7","","7.0","","11.0","","0.0","","","M","","M","8.4","","","","16","","41",""
"2001-05-08","2001","05","08","","12.0","","1.4","","6.7","","11.3","","0.0","","","M","","M","2.2","","","","26","","44",""
"2001-05-09","2001","05","09","","21.3","","2.4","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","29","","48",""
"2001-05-10","2001","05","10","","8.3","","0.0","","4.2","","13.8","","0.0","","","M","","M","12.2","","","","35","","32",""
"2001-05-11","2001","05","11","","11.9","","-3.8","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","2","","33",""
"2001-05-12","2001","05","12","","16.1","","-5.5","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","28","","43",""
"2001-05-13","2001","05","13","","19.0","","-2.0","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-14","2001","05","14","","14.7","","0.0","","7.4","","10.6","","0.0","","","M","","M","0.8","","","","15","","59",""
"2001-05-15","2001","05","15","","12.4","","4.3","","8.4","","9.6","","0.0","","","M","","M","1.2","","","","16","","37",""
"2001-05-16","2001","05","16","","23.1","","5.3","","14.2","","3.8","","0.0","","","M","","M","7.6","","","","24","","41",""
"2001-05-17","2001","05","17","","16.1","","2.4","","9.3","","8.7","","0.0","","","M","","M","7.4","","","","19","","61",""
"2001-05-18","2001","05","18","","23.9","","4.7","","14.3","","3.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-05-19","2001","05","19","","25.6","","3.9","","14.8","","3.2","","0.0","","","M","","M","2.0","","","","16","","57",""
"2001-05-20","2001","05","20","","24.2","","4.0","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","14","","52",""
"2001-05-21","2001","05","21","","18.2","","10.6","","14.4","","3.6","","0.0","","","M","","M","25.6","","","","16","","37",""
"2001-05-22","2001","05","22","","14.2","","7.6","","10.9","","7.1","","0.0","","","M","","M","4.0","","","","15","","46",""
"2001-05-23","2001","05","23","","16.3","","4.2","","10.3","","7.7","","0.0","","","M","","M","1.6","","","","","","<31",""
"2001-05-24","2001","05","24","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-05-25","2001","05","25","","21.0","","9.2","","15.1","","2.9","","0.0","","","M","","M","2.8","","","","15","","56",""
"2001-05-26","2001","05","26","","15.5","","3.0","","9.3","","8.7","","0.0","","","M","","M","2.8","","","","17","","32",""
"2001-05-27","2001","05","27","","21.1","","2.4","","11.8","","6.2","","0.0","","","M","","M","0.6","","","","","","<31",""
"2001-05-28","2001","05","28","","14.7","","-0.5","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-29","2001","05","29","","16.9","","-2.3","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","30","","37",""
"2001-05-30","2001","05","30","","20.1","","-2.4","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-31","2001","05","31","","24.1","","-0.7","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","20","","37",""
"2001-06-01","2001","06","01","","16.1","","5.5","","10.8","","7.2","","0.0","","","M","","M","1.4","","","","","","<31",""
"2001-06-02","2001","06","02","","12.0","","5.3","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","2","","37",""
"2001-06-03","2001","06","03","","17.5","","1.7","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","1","","32",""
"2001-06-04","2001","06","04","","19.7","","-0.3","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-05","2001","06","05","","21.6","","-1.1","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-06","2001","06","06","","22.5","","0.3","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-07","2001","06","07","","25.7","","1.3","E","13.5","E","4.5","E","0.0","E","","M","","M","0.0","","","","","","<31",""
"2001-06-08","2001","06","08","","27.0","","4.6","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","12","","35",""
"2001-06-09","2001","06","09","","25.7","","0.0","","12.9","","5.1","","0.0","","","M","","M","1.2","","","","26","","37",""
"2001-06-10","2001","06","10","","","M","0.0","E","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"2001-06-11","2001","06","11","","22.0","","5.9","","14.0","","4.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-06-12","2001","06","12","","","M","10.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-13","2001","06","13","","16.5","","0.0","","8.3","","9.7","","0.0","","","M","","M","4.2","","","","","","<31",""
"2001-06-14","2001","06","14","","21.3","E","11.8","E","16.6","E","1.4","E","0.0","E","","M","","M","9.0","E","","","","M","","M"
"2001-06-15","2001","06","15","","21.5","E","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-06-16","2001","06","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-17","2001","06","17","","17.4","","0.0","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-18","2001","06","18","","19.2","","-0.4","","9.4","","8.6","","0.0","","","M","","M","8.2","","","","","","<31",""
"2001-06-19","2001","06","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-06-20","2001","06","20","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-21","2001","06","21","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-22","2001","06","22","","","M","0.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-23","2001","06","23","","","M","4.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-24","2001","06","24","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-25","2001","06","25","","","M","12.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-26","2001","06","26","","","M","0.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-27","2001","06","27","","21.3","E","9.1","E","15.2","E","2.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"2001-06-28","2001","06","28","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-06-29","2001","06","29","","","M","15.2","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-06-30","2001","06","30","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-01","2001","07","01","","17.5","E","-3.5","E","7.0","E","11.0","E","0.0","E","","M","","M","","M","","","","M","","M"
"2001-07-02","2001","07","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-07-03","2001","07","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-04","2001","07","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-07-05","2001","07","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-07-06","2001","07","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-07-07","2001","07","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-08","2001","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"2001-07-09","2001","07","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-07-10","2001","07","10","","19.7","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-11","2001","07","11","","","M","11.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-12","2001","07","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-13","2001","07","13","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-14","2001","07","14","","","M","16.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-15","2001","07","15","","","M","14.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-16","2001","07","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-17","2001","07","17","","19.5","","-1.1","","9.2","","8.8","","0.0","","","M","","M","12.2","","","","","","<31",""
"2001-07-18","2001","07","18","","18.4","","16.6","","17.5","","0.5","","0.0","","","M","","M","17.6","","","","","","<31",""
"2001-07-19","2001","07","19","","23.3","","16.1","","19.7","","0.0","","1.7","","","M","","M","","M","","","","","<31",""
"2001-07-20","2001","07","20","","","M","16.0","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-07-21","2001","07","21","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-22","2001","07","22","","","M","12.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-23","2001","07","23","","30.6","","15.4","","23.0","","0.0","","5.0","","","M","","M","4.4","","","","29","","52",""
"2001-07-24","2001","07","24","","18.6","","5.6","","12.1","","5.9","","0.0","","","M","","M","0.4","","","","31","","48",""
"2001-07-25","2001","07","25","","17.6","","3.5","","10.6","","7.4","","0.0","","","M","","M","0.6","","","","","","<31",""
"2001-07-26","2001","07","26","","20.9","","1.3","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-07-27","2001","07","27","","21.7","","1.9","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","17","","33",""
"2001-07-28","2001","07","28","","21.7","E","11.8","E","16.8","E","1.2","E","0.0","E","","M","","M","3.2","E","","","","M","","M"
"2001-07-29","2001","07","29","","23.5","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-07-30","2001","07","30","","23.7","E","9.0","E","16.4","E","1.6","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"2001-07-31","2001","07","31","","28.8","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-08-01","2001","08","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-08-02","2001","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"2001-08-03","2001","08","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2001-08-04","2001","08","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-08-05","2001","08","05","","","M","21.3","E","","M","","M","","M","","M","","M","19.0","","","","","","<31",""
"2001-08-06","2001","08","06","","","M","19.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-08-07","2001","08","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
