"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-25","1967","01","25","","-14.4","","-18.9","","-16.7","","34.7","","0.0","","0.0","","4.6","","2.3","","117","","","","",""
"1967-01-26","1967","01","26","","-12.2","","-32.2","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1967-01-27","1967","01","27","","-10.6","","-36.1","","-23.4","","41.4","","0.0","","0.0","","0.3","","0.3","","119","","","","",""
"1967-01-28","1967","01","28","","-9.4","","-23.3","","-16.4","","34.4","","0.0","","0.0","","0.8","","0.5","","119","","","","",""
"1967-01-29","1967","01","29","","-12.2","","-33.9","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1967-01-30","1967","01","30","","-6.1","","-35.6","","-20.9","","38.9","","0.0","","0.0","","0.3","","0.0","T","119","","","","",""
"1967-01-31","1967","01","31","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","T","4.6","","3.0","","122","","","","",""
"1967-02-01","1967","02","01","","-12.8","","-35.6","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1967-02-02","1967","02","02","","-17.8","","-39.4","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1967-02-03","1967","02","03","","-4.4","","-20.0","","-12.2","","30.2","","0.0","","0.0","","5.8","","4.6","","122","","","","",""
"1967-02-04","1967","02","04","","-4.4","","-26.7","","-15.6","","33.6","","0.0","","0.0","","0.8","","0.3","","124","","","","",""
"1967-02-05","1967","02","05","","-21.1","","-36.7","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1967-02-06","1967","02","06","","-18.3","","-41.7","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1967-02-07","1967","02","07","","-12.8","","-40.6","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","124","","","","",""
"1967-02-08","1967","02","08","","-14.4","","-41.1","","-27.8","","45.8","","0.0","","0.0","","2.5","","1.3","","124","","","","",""
"1967-02-09","1967","02","09","","-6.7","","-42.8","","-24.8","","42.8","","0.0","","0.0","","11.2","","8.1","","127","","","","",""
"1967-02-10","1967","02","10","","-7.8","","-32.2","","-20.0","","38.0","","0.0","","0.0","","3.6","","3.6","","140","","","","",""
"1967-02-11","1967","02","11","","-27.2","","-39.4","","-33.3","","51.3","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1967-02-12","1967","02","12","","-20.0","","-46.1","","-33.1","","51.1","","0.0","","0.0","","0.0","T","0.0","T","140","","","","",""
"1967-02-13","1967","02","13","","-10.0","","-27.2","","-18.6","","36.6","","0.0","","0.0","","5.1","","3.8","","140","","","","",""
"1967-02-14","1967","02","14","","-11.1","","-32.8","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-02-15","1967","02","15","","-22.2","","-43.3","","-32.8","","50.8","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1967-02-16","1967","02","16","","-20.0","","-43.9","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1967-02-17","1967","02","17","","-18.3","","-45.0","","-31.7","","49.7","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1967-02-18","1967","02","18","","-15.0","","-44.4","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1967-02-19","1967","02","19","","-11.1","","-41.1","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-02-20","1967","02","20","","-11.1","","-35.0","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-02-21","1967","02","21","","-12.8","","-38.3","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-02-22","1967","02","22","","-13.9","","-31.7","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-02-23","1967","02","23","","-20.0","","-28.9","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-02-24","1967","02","24","","-17.8","","-32.2","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-02-25","1967","02","25","","-7.8","","-40.0","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1967-02-26","1967","02","26","","-2.8","","-22.8","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1967-02-27","1967","02","27","","-2.2","","-20.0","","-11.1","","29.1","","0.0","","0.0","","0.8","","0.8","","137","","","","",""
"1967-02-28","1967","02","28","","-7.2","","-34.4","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1967-03-01","1967","03","01","","-5.6","","-36.7","","-21.2","","39.2","","0.0","","0.0","","12.4","","10.4","","135","","","","",""
"1967-03-02","1967","03","02","","-1.7","","-14.4","","-8.1","","26.1","","0.0","","0.0","","0.5","","0.5","","142","","","","",""
"1967-03-03","1967","03","03","","-11.1","","-32.2","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-03-04","1967","03","04","","-6.1","","-37.8","","-22.0","","40.0","","0.0","","0.0","","2.3","","2.0","","142","","","","",""
"1967-03-05","1967","03","05","","-8.3","","-27.2","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1967-03-06","1967","03","06","","-6.7","","-37.8","","-22.3","","40.3","","0.0","","0.0","","3.6","","1.8","","142","","","","",""
"1967-03-07","1967","03","07","","-17.2","","-40.0","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1967-03-08","1967","03","08","","-6.1","","-30.0","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","145","","","","",""
"1967-03-09","1967","03","09","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","6.9","","4.3","","145","","","","",""
"1967-03-10","1967","03","10","","-13.3","","-19.4","","-16.4","","34.4","","0.0","","0.0","","1.3","","1.0","","150","","","","",""
"1967-03-11","1967","03","11","","-8.3","","-28.3","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1967-03-12","1967","03","12","","-6.7","","-26.7","","-16.7","","34.7","","0.0","","0.0","","6.1","","3.8","","150","","","","",""
"1967-03-13","1967","03","13","","-7.2","","-26.7","","-17.0","","35.0","","0.0","","0.0","","4.6","","2.3","","157","","","","",""
"1967-03-14","1967","03","14","","-8.9","","-36.7","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","157","","","","",""
"1967-03-15","1967","03","15","","-6.1","","-36.1","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","157","","","","",""
"1967-03-16","1967","03","16","","-12.2","","-27.2","","-19.7","","37.7","","0.0","","0.0","","0.0","T","0.0","T","155","","","","",""
"1967-03-17","1967","03","17","","-7.8","","-25.6","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1967-03-18","1967","03","18","","-2.2","","-30.0","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","147","","","","",""
"1967-03-19","1967","03","19","","0.0","","-20.6","","-10.3","","28.3","","0.0","","0.0","","0.3","","0.3","","137","","","","",""
"1967-03-20","1967","03","20","","0.0","","-27.8","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"1967-03-21","1967","03","21","","5.0","","-8.9","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","124","","","","",""
"1967-03-22","1967","03","22","","2.2","","-17.8","","-7.8","","25.8","","0.0","","0.0","","2.3","","1.5","","114","","","","",""
"1967-03-23","1967","03","23","","5.6","","-7.8","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1967-03-24","1967","03","24","","2.8","","-14.4","","-5.8","","23.8","","0.0","","0.0","T","0.0","","0.0","T","91","","","","",""
"1967-03-25","1967","03","25","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1967-03-26","1967","03","26","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.3","","2.0","","1.8","","66","","","","",""
"1967-03-27","1967","03","27","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","T","2.8","","2.3","","66","","","","",""
"1967-03-28","1967","03","28","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1967-03-29","1967","03","29","","2.2","","-12.8","","-5.3","","23.3","","0.0","","0.0","","5.6","","0.5","","58","","","","",""
"1967-03-30","1967","03","30","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.3","","0.0","T","0.3","","58","","","","",""
"1967-03-31","1967","03","31","","12.2","","-1.7","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","46","","","","",""
"1967-04-01","1967","04","01","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1967-04-02","1967","04","02","","-1.1","","-17.2","","-9.2","","27.2","","0.0","","0.0","","2.8","","2.5","","30","","","","",""
"1967-04-03","1967","04","03","","-6.1","","-21.1","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1967-04-04","1967","04","04","","10.0","","-7.2","","1.4","","16.6","","0.0","","0.0","T","0.3","","0.3","","33","","","","",""
"1967-04-05","1967","04","05","","-1.1","","-14.4","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1967-04-06","1967","04","06","","1.1","","-18.9","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1967-04-07","1967","04","07","","7.8","","-18.9","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1967-04-08","1967","04","08","","9.4","","-7.8","","0.8","","17.2","","0.0","","0.3","","0.0","","0.3","","20","","","","",""
"1967-04-09","1967","04","09","","5.0","","-12.2","","-3.6","","21.6","","0.0","","0.3","","0.3","","0.5","","18","","","","",""
"1967-04-10","1967","04","10","","0.0","","-19.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1967-04-11","1967","04","11","","1.7","","-18.3","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1967-04-12","1967","04","12","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.5","","0.0","","0.5","","15","","","","",""
"1967-04-13","1967","04","13","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1967-04-14","1967","04","14","","5.6","","0.0","","2.8","","15.2","","0.0","","1.3","","0.0","","1.3","","13","","","","",""
"1967-04-15","1967","04","15","","5.0","","1.1","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","10","","","","",""
"1967-04-16","1967","04","16","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1967-04-17","1967","04","17","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1967-04-18","1967","04","18","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1967-04-19","1967","04","19","","10.6","","-5.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1967-04-20","1967","04","20","","7.2","","-1.1","","3.1","","14.9","","0.0","","12.7","","0.5","","13.0","","0","T","","","",""
"1967-04-21","1967","04","21","","3.3","","-1.7","","0.8","","17.2","","0.0","","13.7","","2.5","","16.0","","0","T","","","",""
"1967-04-22","1967","04","22","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","5.1","","4.3","","3","","","","",""
"1967-04-23","1967","04","23","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","1.0","","0.5","","5","","","","",""
"1967-04-24","1967","04","24","","6.1","","-20.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1967-04-25","1967","04","25","","8.9","","-10.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1967-04-26","1967","04","26","","9.4","","-7.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1967-04-27","1967","04","27","","12.2","","-8.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1967-04-28","1967","04","28","","12.8","","-4.4","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1967-04-29","1967","04","29","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","2.0","","1.5","","0","T","","","",""
"1967-04-30","1967","04","30","","5.6","","-6.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1967-05-01","1967","05","01","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","T","10.4","","8.9","","5","","","","",""
"1967-05-02","1967","05","02","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","6.6","","4.8","","10","","","","",""
"1967-05-03","1967","05","03","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","1.8","","1.3","","10","","","","",""
"1967-05-04","1967","05","04","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1967-05-05","1967","05","05","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","T","0.0","T","0.0","T","10","","","","",""
"1967-05-06","1967","05","06","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1967-05-07","1967","05","07","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1967-05-08","1967","05","08","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","T","1.3","","1.3","","0","","","","",""
"1967-05-09","1967","05","09","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1967-05-10","1967","05","10","","5.6","","-10.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-11","1967","05","11","","7.8","","-4.4","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-12","1967","05","12","","9.4","","-6.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-13","1967","05","13","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1967-05-14","1967","05","14","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1967-05-15","1967","05","15","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1967-05-16","1967","05","16","","15.0","","-6.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-17","1967","05","17","","10.0","","-6.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-18","1967","05","18","","11.7","","1.7","","6.7","","11.3","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1967-05-19","1967","05","19","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","T","2.0","","2.0","","0","","","","",""
"1967-05-20","1967","05","20","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-21","1967","05","21","","11.7","","-8.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-22","1967","05","22","","12.2","","-6.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-23","1967","05","23","","7.8","","2.2","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1967-05-24","1967","05","24","","10.6","","2.2","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-05-25","1967","05","25","","18.3","","1.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-26","1967","05","26","","13.9","","7.2","","10.6","","7.4","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1967-05-27","1967","05","27","","18.9","","2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-28","1967","05","28","","22.2","","-0.6","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-29","1967","05","29","","21.1","","5.6","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-30","1967","05","30","","21.1","","-2.8","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-31","1967","05","31","","26.1","","-1.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-01","1967","06","01","","28.3","","1.1","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-02","1967","06","02","","28.9","","1.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-03","1967","06","03","","28.9","","7.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-04","1967","06","04","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-05","1967","06","05","","16.1","","-1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-06","1967","06","06","","18.9","","-2.2","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-07","1967","06","07","","19.4","","2.8","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-08","1967","06","08","","17.2","","1.7","","9.5","","8.5","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1967-06-09","1967","06","09","","23.9","","10.0","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-06-10","1967","06","10","","22.8","","7.8","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-11","1967","06","11","","18.3","","6.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-12","1967","06","12","","18.3","","6.1","","12.2","","5.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1967-06-13","1967","06","13","","25.0","","10.6","","17.8","","0.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1967-06-14","1967","06","14","","17.2","","6.1","","11.7","","6.3","","0.0","","20.3","","0.0","","20.3","","0","","","","",""
"1967-06-15","1967","06","15","","22.2","","7.2","","14.7","","3.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1967-06-16","1967","06","16","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-17","1967","06","17","","20.0","","2.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-18","1967","06","18","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-19","1967","06","19","","18.9","","6.7","","12.8","","5.2","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1967-06-20","1967","06","20","","17.2","","8.3","","12.8","","5.2","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1967-06-21","1967","06","21","","18.9","","7.8","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-06-22","1967","06","22","","18.9","","-1.7","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-06-23","1967","06","23","","16.1","","1.7","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-24","1967","06","24","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-25","1967","06","25","","25.0","","4.4","","14.7","","3.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-06-26","1967","06","26","","27.8","","10.6","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-27","1967","06","27","","27.2","","6.7","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-28","1967","06","28","","21.1","","5.6","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-29","1967","06","29","","16.7","","6.7","","11.7","","6.3","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1967-06-30","1967","06","30","","22.2","","11.1","","16.7","","1.3","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1967-07-01","1967","07","01","","20.0","","5.6","","12.8","","5.2","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1967-07-02","1967","07","02","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-03","1967","07","03","","8.3","","0.6","","4.5","","13.5","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1967-07-04","1967","07","04","","21.1","","-1.7","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-05","1967","07","05","","23.3","","-1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-06","1967","07","06","","18.9","","8.9","","13.9","","4.1","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1967-07-07","1967","07","07","","18.9","","11.1","","15.0","","3.0","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1967-07-08","1967","07","08","","25.6","","11.7","","18.7","","0.0","","0.7","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-09","1967","07","09","","26.7","","11.1","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-10","1967","07","10","","27.2","","10.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-11","1967","07","11","","23.3","","12.2","","17.8","","0.2","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1967-07-12","1967","07","12","","13.9","","6.7","","10.3","","7.7","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1967-07-13","1967","07","13","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
