"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1948-01-14","1948","01","14","","6.7","","-0.6","","3.1","","14.9","","0.0","","22.1","","1.3","","23.4","","","","","","",""
"1948-01-15","1948","01","15","","0.6","","-8.3","","-3.9","","21.9","","0.0","","9.7","","0.0","T","9.7","","","","","","",""
"1948-01-16","1948","01","16","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-17","1948","01","17","","2.2","","-12.8","","-5.3","","23.3","","0.0","","0.5","","0.5","","1.0","","","","","","",""
"1948-01-18","1948","01","18","","6.7","","-0.6","","3.1","","14.9","","0.0","","5.6","","0.0","T","5.6","","","","","","",""
"1948-01-19","1948","01","19","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","14.7","","0.0","T","14.7","","","","","","",""
"1948-01-20","1948","01","20","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1948-01-21","1948","01","21","","6.1","","-10.0","","-2.0","","20.0","","0.0","","19.8","","0.5","","20.3","","","","","","",""
"1948-01-22","1948","01","22","","5.6","","-6.1","","-0.3","","18.3","","0.0","","1.3","","0.0","T","1.3","","","","","","",""
"1948-01-23","1948","01","23","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-24","1948","01","24","","-7.8","","-11.7","","-9.8","","27.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1948-01-25","1948","01","25","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-26","1948","01","26","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1948-01-27","1948","01","27","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-01-28","1948","01","28","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1948-01-29","1948","01","29","","-6.1","","-8.9","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1948-01-30","1948","01","30","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-31","1948","01","31","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1948-02-01","1948","02","01","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-02-02","1948","02","02","","-1.7","","-18.9","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-03","1948","02","03","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1948-02-04","1948","02","04","","-12.2","","-16.7","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-05","1948","02","05","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-02-06","1948","02","06","","-7.8","","-11.7","","-9.8","","27.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1948-02-07","1948","02","07","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-02-08","1948","02","08","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1948-02-09","1948","02","09","","-11.7","","-16.7","","-14.2","","32.2","","0.0","","0.0","","10.4","","10.4","","","","","","",""
"1948-02-10","1948","02","10","","-11.7","","-17.2","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-11","1948","02","11","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-12","1948","02","12","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1948-02-13","1948","02","13","","-2.2","","-15.6","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-14","1948","02","14","","7.2","","-11.7","","-2.3","","20.3","","0.0","","16.5","","0.0","T","16.5","","","","","","",""
"1948-02-15","1948","02","15","","-8.9","","-20.6","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-16","1948","02","16","","-5.0","","-22.2","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-17","1948","02","17","","3.9","","-12.8","","-4.5","","22.5","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1948-02-18","1948","02","18","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1948-02-19","1948","02","19","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-20","1948","02","20","","4.4","","-13.3","","-4.5","","22.5","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1948-02-21","1948","02","21","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-22","1948","02","22","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1948-02-23","1948","02","23","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-24","1948","02","24","","-9.4","","-16.1","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-25","1948","02","25","","-1.7","","-21.7","","-11.7","","29.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1948-02-26","1948","02","26","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-27","1948","02","27","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-28","1948","02","28","","-12.2","","-20.0","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-02-29","1948","02","29","","-10.6","","-15.6","","-13.1","","31.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-01","1948","03","01","","-12.8","","-17.8","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-02","1948","03","02","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-03","1948","03","03","","-5.0","","-21.7","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-04","1948","03","04","","-7.2","","-19.4","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-05","1948","03","05","","-10.6","","-20.6","","-15.6","","33.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-06","1948","03","06","","-7.2","","-20.0","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-07","1948","03","07","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1948-03-08","1948","03","08","","-8.9","","-16.7","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-09","1948","03","09","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-10","1948","03","10","","1.1","","-16.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-11","1948","03","11","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1948-03-12","1948","03","12","","-8.3","","-16.7","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-13","1948","03","13","","-8.9","","-21.7","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-14","1948","03","14","","-4.4","","-20.6","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-15","1948","03","15","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-16","1948","03","16","","6.1","","-2.2","","2.0","","16.0","","0.0","","19.6","","0.0","","19.6","","","","","","",""
"1948-03-17","1948","03","17","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-18","1948","03","18","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-19","1948","03","19","","2.8","","-12.2","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-20","1948","03","20","","5.0","","-8.3","","-1.7","","19.7","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1948-03-21","1948","03","21","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-22","1948","03","22","","3.3","","-7.2","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-23","1948","03","23","","4.4","","-9.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-03-24","1948","03","24","","3.3","","-12.8","","-4.8","","22.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1948-03-25","1948","03","25","","-7.2","","-11.7","","-9.5","","27.5","","0.0","","0.5","","0.5","","1.0","","","","","","",""
"1948-03-26","1948","03","26","","5.0","","-11.7","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-27","1948","03","27","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-03-28","1948","03","28","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","T","0.5","","0.5","","","","","","",""
"1948-03-29","1948","03","29","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1948-03-30","1948","03","30","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-03-31","1948","03","31","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-01","1948","04","01","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-02","1948","04","02","","11.1","","4.4","","7.8","","10.2","","0.0","","7.4","","0.0","T","7.4","","","","","","",""
"1948-04-03","1948","04","03","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1948-04-04","1948","04","04","","9.4","","-6.1","","1.7","","16.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1948-04-05","1948","04","05","","7.2","","-5.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-06","1948","04","06","","5.6","","-6.1","","-0.3","","18.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1948-04-07","1948","04","07","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-08","1948","04","08","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-09","1948","04","09","","10.0","","0.6","","5.3","","12.7","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1948-04-10","1948","04","10","","1.1","","-2.2","","-0.6","","18.6","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1948-04-11","1948","04","11","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-12","1948","04","12","","4.4","","-11.1","","-3.4","","21.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1948-04-13","1948","04","13","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-14","1948","04","14","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-15","1948","04","15","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1948-04-16","1948","04","16","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-17","1948","04","17","","8.3","","-3.3","","2.5","","15.5","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1948-04-18","1948","04","18","","7.8","","-5.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-19","1948","04","19","","6.7","","-8.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-20","1948","04","20","","5.6","","-0.6","","2.5","","15.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1948-04-21","1948","04","21","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-04-22","1948","04","22","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-04-23","1948","04","23","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-04-24","1948","04","24","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-04-25","1948","04","25","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-04-26","1948","04","26","","7.2","","-3.9","","1.7","","16.3","","0.0","","9.7","","0.0","T","9.7","","","","","","",""
"1948-04-27","1948","04","27","","8.9","","0.0","","4.5","","13.5","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1948-04-28","1948","04","28","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-04-29","1948","04","29","","7.2","","-1.1","","3.1","","14.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1948-04-30","1948","04","30","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1948-05-01","1948","05","01","","7.8","","-2.2","","2.8","","15.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1948-05-02","1948","05","02","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-05-03","1948","05","03","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-05-04","1948","05","04","","6.1","","-1.1","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1948-05-05","1948","05","05","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-06","1948","05","06","","10.0","","-4.4","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-07","1948","05","07","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-08","1948","05","08","","14.4","","6.7","","10.6","","7.4","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1948-05-09","1948","05","09","","11.1","","3.3","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-10","1948","05","10","","6.7","","1.7","","4.2","","13.8","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1948-05-11","1948","05","11","","6.7","","-0.6","","3.1","","14.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1948-05-12","1948","05","12","","10.6","","-2.8","","3.9","","14.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1948-05-13","1948","05","13","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-14","1948","05","14","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-15","1948","05","15","","6.7","","2.8","","4.8","","13.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1948-05-16","1948","05","16","","7.2","","-0.6","","3.3","","14.7","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1948-05-17","1948","05","17","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-18","1948","05","18","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-19","1948","05","19","","12.8","","6.1","","9.5","","8.5","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1948-05-20","1948","05","20","","12.8","","2.8","","7.8","","10.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1948-05-21","1948","05","21","","13.9","","6.7","","10.3","","7.7","","0.0","","20.6","","0.0","","20.6","","","","","","",""
"1948-05-22","1948","05","22","","15.6","","6.7","","11.2","","6.8","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1948-05-23","1948","05","23","","12.2","","5.6","","8.9","","9.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1948-05-24","1948","05","24","","15.0","","7.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-25","1948","05","25","","13.3","","4.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-26","1948","05","26","","16.7","","5.6","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-05-27","1948","05","27","","15.6","","10.0","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-05-28","1948","05","28","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-05-29","1948","05","29","","21.7","","11.1","","16.4","","1.6","","0.0","","23.9","","0.0","","23.9","","","","","","",""
"1948-05-30","1948","05","30","","13.9","","7.2","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1948-05-31","1948","05","31","","13.3","","7.2","","10.3","","7.7","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1948-06-01","1948","06","01","","12.8","","6.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-02","1948","06","02","","13.9","","7.2","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-06-03","1948","06","03","","18.3","","1.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-04","1948","06","04","","18.3","","5.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-05","1948","06","05","","16.1","","7.8","","12.0","","6.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1948-06-06","1948","06","06","","7.8","","4.4","","6.1","","11.9","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1948-06-07","1948","06","07","","8.9","","3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-08","1948","06","08","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-09","1948","06","09","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-10","1948","06","10","","10.0","","5.6","","7.8","","10.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1948-06-11","1948","06","11","","9.4","","4.4","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-12","1948","06","12","","7.2","","3.9","","5.6","","12.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1948-06-13","1948","06","13","","11.1","","3.9","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-14","1948","06","14","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-15","1948","06","15","","15.0","","8.3","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-06-16","1948","06","16","","13.3","","5.0","","9.2","","8.8","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1948-06-17","1948","06","17","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-18","1948","06","18","","12.8","","4.4","","8.6","","9.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1948-06-19","1948","06","19","","15.0","","5.0","","10.0","","8.0","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1948-06-20","1948","06","20","","12.2","","7.8","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-21","1948","06","21","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-22","1948","06","22","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-23","1948","06","23","","17.8","","2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-24","1948","06","24","","17.8","","2.8","","10.3","","7.7","","0.0","","25.1","","0.0","","25.1","","","","","","",""
"1948-06-25","1948","06","25","","13.9","","8.9","","11.4","","6.6","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1948-06-26","1948","06","26","","13.9","","5.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-27","1948","06","27","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-28","1948","06","28","","20.6","","6.1","","13.4","","4.6","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1948-06-29","1948","06","29","","17.8","","11.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-06-30","1948","06","30","","24.4","","13.3","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-01","1948","07","01","","24.4","","13.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-02","1948","07","02","","20.6","","11.1","","15.9","","2.1","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1948-07-03","1948","07","03","","16.7","","10.0","","13.4","","4.6","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1948-07-04","1948","07","04","","16.1","","7.8","","12.0","","6.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1948-07-05","1948","07","05","","16.7","","8.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-06","1948","07","06","","14.4","","6.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-07","1948","07","07","","13.9","","6.7","","10.3","","7.7","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1948-07-08","1948","07","08","","12.8","","8.9","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-07-09","1948","07","09","","18.3","","3.9","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-10","1948","07","10","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-11","1948","07","11","","21.1","","12.8","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-12","1948","07","12","","20.6","","9.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-13","1948","07","13","","20.0","","7.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-07-14","1948","07","14","","17.8","","11.1","","14.5","","3.5","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1948-07-15","1948","07","15","","16.7","","7.2","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-07-16","1948","07","16","","16.7","","10.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
