"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-02-05","1975","02","05","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1975-02-06","1975","02","06","","-15.0","","-34.4","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1975-02-07","1975","02","07","","-15.6","","-35.6","","-25.6","","43.6","","0.0","","0.0","","0.8","","0.8","","79","","","","",""
"1975-02-08","1975","02","08","","-25.6","","-38.3","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1975-02-09","1975","02","09","","-22.8","","-40.0","","-31.4","","49.4","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-02-10","1975","02","10","","-17.2","","-42.8","","-30.0","","48.0","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-02-11","1975","02","11","","-18.9","","-38.3","","-28.6","","46.6","","0.0","","0.0","","0.8","","0.8","","79","","","","",""
"1975-02-12","1975","02","12","","-17.8","","-22.8","","-20.3","","38.3","","0.0","","0.0","","1.5","","1.5","","79","","","","",""
"1975-02-13","1975","02","13","","-11.1","","-21.7","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-02-14","1975","02","14","","-9.4","","-22.2","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1975-02-15","1975","02","15","","-7.2","","-18.3","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-02-16","1975","02","16","","-6.7","","-23.3","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-02-17","1975","02","17","","-2.2","","-27.2","","-14.7","","32.7","","0.0","","0.0","","1.5","","1.5","","79","","","","",""
"1975-02-18","1975","02","18","","-2.8","","-23.3","","-13.1","","31.1","","0.0","","0.0","","0.5","","0.5","","76","","","","",""
"1975-02-19","1975","02","19","","1.7","","-27.8","","-13.1","","31.1","","0.0","","0.0","","1.5","","1.5","","76","","","","",""
"1975-02-20","1975","02","20","","-1.1","","-20.6","","-10.9","","28.9","","0.0","","0.0","","0.5","","0.5","","74","","","","",""
"1975-02-21","1975","02","21","","2.8","","-22.2","","-9.7","","27.7","","0.0","","0.0","","0.3","","0.3","","74","","","","",""
"1975-02-22","1975","02","22","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","T","4.1","","4.1","","74","","","","",""
"1975-02-23","1975","02","23","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1975-02-24","1975","02","24","","2.8","","-13.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1975-02-25","1975","02","25","","1.1","","-17.2","","-8.1","","26.1","","0.0","","0.0","","0.5","","0.5","","71","","","","",""
"1975-02-26","1975","02","26","","-10.6","","-15.0","","-12.8","","30.8","","0.0","","0.0","","1.3","","1.3","","71","","","","",""
"1975-02-27","1975","02","27","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1975-02-28","1975","02","28","","-8.3","","-20.6","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1975-03-01","1975","03","01","","-6.7","","-21.1","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1975-03-02","1975","03","02","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","0.3","","0.3","","71","","","","",""
"1975-03-03","1975","03","03","","-3.3","","-18.9","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1975-03-04","1975","03","04","","-3.3","","-23.9","","-13.6","","31.6","","0.0","","0.0","","1.5","","1.5","","71","","","","",""
"1975-03-05","1975","03","05","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","0.0","","2.8","","2.8","","71","","","","",""
"1975-03-06","1975","03","06","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","74","","","","",""
"1975-03-07","1975","03","07","","-6.1","","-22.2","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1975-03-08","1975","03","08","","-7.8","","-30.6","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1975-03-09","1975","03","09","","-8.9","","-26.1","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1975-03-10","1975","03","10","","-7.8","","-34.4","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1975-03-11","1975","03","11","","-3.3","","-35.0","","-19.2","","37.2","","0.0","","0.0","","2.0","","1.3","","74","","","","",""
"1975-03-12","1975","03","12","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","2.8","","1.3","","79","","","","",""
"1975-03-13","1975","03","13","","-2.8","","-36.1","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1975-03-14","1975","03","14","","2.8","","-27.2","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1975-03-15","1975","03","15","","0.6","","-23.9","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-03-16","1975","03","16","","5.6","","-19.4","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1975-03-17","1975","03","17","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","74","","","","",""
"1975-03-18","1975","03","18","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.5","","0.0","T","0.5","","61","","","","",""
"1975-03-19","1975","03","19","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1975-03-20","1975","03","20","","-4.4","","-18.9","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1975-03-21","1975","03","21","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","T","4.8","","4.8","","53","","","","",""
"1975-03-22","1975","03","22","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","T","1.0","","1.0","","58","","","","",""
"1975-03-23","1975","03","23","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1975-03-24","1975","03","24","","-13.3","","-19.4","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1975-03-25","1975","03","25","","-10.0","","-27.8","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1975-03-26","1975","03","26","","-4.4","","-33.3","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1975-03-27","1975","03","27","","-2.8","","-16.1","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1975-03-28","1975","03","28","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","T","6.9","","6.9","","61","","","","",""
"1975-03-29","1975","03","29","","-1.7","","-21.1","","-11.4","","29.4","","0.0","","0.0","","1.3","","1.3","","66","","","","",""
"1975-03-30","1975","03","30","","-12.2","","-32.2","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1975-03-31","1975","03","31","","-7.8","","-28.3","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1975-04-01","1975","04","01","","-7.8","","-26.7","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1975-04-02","1975","04","02","","-2.8","","-28.9","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1975-04-03","1975","04","03","","-3.9","","-26.1","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1975-04-04","1975","04","04","","-2.8","","-28.3","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1975-04-05","1975","04","05","","-1.1","","-26.7","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1975-04-06","1975","04","06","","1.7","","-27.2","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1975-04-07","1975","04","07","","3.9","","-22.2","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1975-04-08","1975","04","08","","4.4","","-20.6","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1975-04-09","1975","04","09","","5.6","","-18.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1975-04-10","1975","04","10","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1975-04-11","1975","04","11","","3.9","","-19.4","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1975-04-12","1975","04","12","","6.1","","-17.8","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1975-04-13","1975","04","13","","8.9","","-15.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1975-04-14","1975","04","14","","15.6","","-10.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1975-04-15","1975","04","15","","15.6","","-7.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1975-04-16","1975","04","16","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","T","0.3","","0.3","","43","","","","",""
"1975-04-17","1975","04","17","","5.6","","-2.2","","1.7","","16.3","","0.0","","1.3","","0.0","","1.3","","41","","","","",""
"1975-04-18","1975","04","18","","2.8","","0.6","","1.7","","16.3","","0.0","","3.6","","2.8","","7.1","","28","","","","",""
"1975-04-19","1975","04","19","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","1.8","","1.8","","25","","","","",""
"1975-04-20","1975","04","20","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1975-04-21","1975","04","21","","8.3","","-12.2","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1975-04-22","1975","04","22","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1975-04-23","1975","04","23","","8.3","","-3.3","","2.5","","15.5","","0.0","","0.8","","0.0","","0.8","","20","","","","",""
"1975-04-24","1975","04","24","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1975-04-25","1975","04","25","","8.9","","-8.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1975-04-26","1975","04","26","","10.6","","-9.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1975-04-27","1975","04","27","","13.3","","-3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1975-04-28","1975","04","28","","12.8","","-6.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1975-04-29","1975","04","29","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1975-04-30","1975","04","30","","7.8","","1.1","","4.5","","13.5","","0.0","","5.8","","0.0","T","5.8","","0","T","","","",""
"1975-05-01","1975","05","01","","7.8","","2.2","","5.0","","13.0","","0.0","","7.6","","0.0","","7.6","","0","T","","","",""
"1975-05-02","1975","05","02","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1975-05-03","1975","05","03","","9.4","","-1.7","","3.9","","14.1","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1975-05-04","1975","05","04","","7.2","","3.9","","5.6","","12.4","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1975-05-05","1975","05","05","","10.6","","-0.6","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1975-05-06","1975","05","06","","18.9","","-2.8","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-07","1975","05","07","","20.0","","-2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-08","1975","05","08","","20.0","","-2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-09","1975","05","09","","22.8","","-3.3","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-10","1975","05","10","","23.3","","2.2","","12.8","","5.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1975-05-11","1975","05","11","","11.1","","-5.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-12","1975","05","12","","20.0","","-7.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-13","1975","05","13","","24.4","","2.2","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-14","1975","05","14","","9.4","","-0.6","","4.4","","13.6","","0.0","","8.4","","0.5","","8.9","","0","","","","",""
"1975-05-15","1975","05","15","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1975-05-16","1975","05","16","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1975-05-17","1975","05","17","","23.3","","4.4","","13.9","","4.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1975-05-18","1975","05","18","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-19","1975","05","19","","20.0","","2.2","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1975-05-20","1975","05","20","","26.7","","2.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-21","1975","05","21","","24.4","","11.7","","18.1","","0.0","","0.1","","1.0","","0.0","","1.0","","0","","","","",""
"1975-05-22","1975","05","22","","20.0","","9.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-23","1975","05","23","","23.9","","8.3","","16.1","","1.9","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1975-05-24","1975","05","24","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-25","1975","05","25","","27.2","","5.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-05-26","1975","05","26","","18.3","","7.2","","12.8","","5.2","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1975-05-27","1975","05","27","","20.0","","2.8","","11.4","","6.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1975-05-28","1975","05","28","","19.4","","0.6","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1975-05-29","1975","05","29","","20.0","","2.2","","11.1","","6.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1975-05-30","1975","05","30","","18.3","","5.0","","11.7","","6.3","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1975-05-31","1975","05","31","","10.0","","4.4","","7.2","","10.8","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1975-06-01","1975","06","01","","13.3","","3.9","","8.6","","9.4","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1975-06-02","1975","06","02","","15.0","","4.4","","9.7","","8.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1975-06-03","1975","06","03","","13.9","","-0.6","","6.7","","11.3","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1975-06-04","1975","06","04","","16.7","","-2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-05","1975","06","05","","11.1","","6.7","","8.9","","9.1","","0.0","","20.1","","0.0","","20.1","","0","","","","",""
"1975-06-06","1975","06","06","","7.8","","5.0","","6.4","","11.6","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1975-06-07","1975","06","07","","17.2","","1.1","","9.2","","8.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1975-06-08","1975","06","08","","18.3","","-1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-09","1975","06","09","","20.0","","0.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-10","1975","06","10","","17.2","","5.6","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1975-06-11","1975","06","11","","21.1","","8.3","","14.7","","3.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1975-06-12","1975","06","12","","13.3","","10.0","","11.7","","6.3","","0.0","","35.8","","0.0","","35.8","","0","","","","",""
"1975-06-13","1975","06","13","","19.4","","10.6","","15.0","","3.0","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1975-06-14","1975","06","14","","21.1","","10.0","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1975-06-15","1975","06","15","","17.2","","4.4","","10.8","","7.2","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1975-06-16","1975","06","16","","12.8","","8.3","","10.6","","7.4","","0.0","","24.1","","0.0","","24.1","","0","","","","",""
"1975-06-17","1975","06","17","","21.7","","3.9","","12.8","","5.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1975-06-18","1975","06","18","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-19","1975","06","19","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-20","1975","06","20","","21.1","","10.6","","15.9","","2.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1975-06-21","1975","06","21","","25.0","","12.2","","18.6","","0.0","","0.6","","1.8","","0.0","","1.8","","0","","","","",""
"1975-06-22","1975","06","22","","26.7","","14.4","","20.6","","0.0","","2.6","","1.0","","0.0","","1.0","","0","","","","",""
"1975-06-23","1975","06","23","","19.4","","5.6","","12.5","","5.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1975-06-24","1975","06","24","","23.9","","3.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-25","1975","06","25","","27.8","","9.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-26","1975","06","26","","28.3","","13.3","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-27","1975","06","27","","29.4","","10.6","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-28","1975","06","28","","30.0","","7.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1975-06-29","1975","06","29","","23.3","","9.4","","16.4","","1.6","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1975-06-30","1975","06","30","","28.9","","13.9","","21.4","","0.0","","3.4","","2.3","","0.0","","2.3","","0","","","","",""
"1975-07-01","1975","07","01","","30.6","","14.4","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1975-07-02","1975","07","02","","28.3","","10.6","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1975-07-03","1975","07","03","","29.4","","7.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1975-07-04","1975","07","04","","28.9","","10.6","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1975-07-05","1975","07","05","","29.4","","8.9","","19.2","","0.0","","1.2","","4.1","","0.0","","4.1","","0","","","","",""
"1975-07-06","1975","07","06","","25.0","","10.6","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1975-07-07","1975","07","07","","29.4","","7.2","","18.3","","0.0","","0.3","","7.1","","0.0","","7.1","","0","","","","",""
"1975-07-08","1975","07","08","","19.4","","7.2","","13.3","","4.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1975-07-09","1975","07","09","","15.6","","4.4","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1975-07-10","1975","07","10","","18.3","","4.4","","11.4","","6.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1975-07-11","1975","07","11","","13.3","","0.6","","7.0","","11.0","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1975-07-12","1975","07","12","","21.1","","-1.1","","10.0","","8.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1975-07-13","1975","07","13","","23.9","","13.3","","18.6","","0.0","","0.6","","1.3","","0.0","","1.3","","0","","","","",""
