"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-25","1993","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1993-01-26","1993","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1993-01-27","1993","01","27","","-17.2","","-29.9","","-23.6","","41.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-28","1993","01","28","","-17.3","","-26.6","","-22.0","","40.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-29","1993","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1993-01-30","1993","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1993-01-31","1993","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-01","1993","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-02","1993","02","02","","5.9","","-15.7","","-4.9","","22.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-03","1993","02","03","","0.0","","-11.0","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-04","1993","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-05","1993","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-06","1993","02","06","","-12.0","","-33.7","","-22.9","","40.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-07","1993","02","07","","-9.6","","-30.6","","-20.1","","38.1","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-08","1993","02","08","","-11.5","","-33.7","","-22.6","","40.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-09","1993","02","09","","-7.1","","-17.8","","-12.5","","30.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-10","1993","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-11","1993","02","11","","-17.1","","-38.4","","-27.8","","45.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-12","1993","02","12","","-9.0","","-31.1","","-20.1","","38.1","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-13","1993","02","13","","-10.6","","-28.5","","-19.6","","37.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-14","1993","02","14","","-15.3","","-29.2","","-22.3","","40.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-15","1993","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-16","1993","02","16","","-21.6","","-39.2","","-30.4","","48.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-17","1993","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-18","1993","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-19","1993","02","19","","-17.2","","-41.2","","-29.2","","47.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-20","1993","02","20","","-13.0","","-39.3","","-26.2","","44.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-21","1993","02","21","","-11.3","","-29.8","","-20.6","","38.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-22","1993","02","22","","-16.0","","-31.8","","-23.9","","41.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-02-23","1993","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-24","1993","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-25","1993","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-26","1993","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-27","1993","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1993-02-28","1993","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-01","1993","03","01","","7.6","","-18.0","","-5.2","","23.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-02","1993","03","02","","-0.9","","-8.6","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-03","1993","03","03","","-2.7","","-8.4","","-5.6","","23.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-04","1993","03","04","","-1.0","","-12.6","","-6.8","","24.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-05","1993","03","05","","5.2","","-8.5","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-06","1993","03","06","","1.8","","-10.0","","-4.1","","22.1","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-07","1993","03","07","","-1.3","","-7.2","","-4.3","","22.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-08","1993","03","08","","-5.2","","-14.8","","-10.0","","28.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-09","1993","03","09","","-0.6","","-24.3","","-12.5","","30.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-10","1993","03","10","","-8.3","","-20.3","","-14.3","","32.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-11","1993","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-12","1993","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-13","1993","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-14","1993","03","14","","-10.6","","-37.2","","-23.9","","41.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-15","1993","03","15","","-7.2","","-29.8","","-18.5","","36.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-16","1993","03","16","","-9.5","","-24.8","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-17","1993","03","17","","-10.6","","-29.0","","-19.8","","37.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-18","1993","03","18","","-2.4","","-22.5","","-12.5","","30.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-19","1993","03","19","","-3.1","","-8.6","","-5.9","","23.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-20","1993","03","20","","-5.7","","-22.6","","-14.2","","32.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-21","1993","03","21","","-3.2","","-27.7","","-15.5","","33.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-22","1993","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-23","1993","03","23","","7.6","","-16.3","","-4.4","","22.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-24","1993","03","24","","13.9","","-13.2","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-25","1993","03","25","","15.8","","-3.5","","6.2","","11.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-26","1993","03","26","","4.0","","-4.8","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-27","1993","03","27","","6.8","","-4.5","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-28","1993","03","28","","11.6","","-3.8","","3.9","","14.1","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-29","1993","03","29","","8.5","","-0.6","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-30","1993","03","30","","0.0","","-9.6","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-03-31","1993","03","31","","-3.1","","-14.2","","-8.7","","26.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-01","1993","04","01","","-0.6","","-17.8","","-9.2","","27.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-02","1993","04","02","","1.9","","-18.0","","-8.1","","26.1","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-03","1993","04","03","","6.2","","-8.0","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-04","1993","04","04","","9.1","","-11.1","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-05","1993","04","05","","8.6","","-10.5","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-06","1993","04","06","","10.8","","-4.4","","3.2","","14.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-07","1993","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-08","1993","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-09","1993","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-10","1993","04","10","","0.0","","-8.0","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-11","1993","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-12","1993","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-13","1993","04","13","","5.2","","-5.9","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-14","1993","04","14","","7.0","","-1.3","","2.9","","15.1","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-15","1993","04","15","","7.0","","-2.8","","2.1","","15.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-16","1993","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-17","1993","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-18","1993","04","18","","5.0","","-3.7","","0.7","","17.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-19","1993","04","19","","7.4","","-8.8","","-0.7","","18.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-20","1993","04","20","","10.9","","-10.0","","0.5","","17.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-21","1993","04","21","","12.0","","-6.5","","2.8","","15.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-22","1993","04","22","","14.5","","-4.2","","5.2","","12.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-23","1993","04","23","","18.1","","-4.9","","6.6","","11.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-24","1993","04","24","","9.1","","-4.2","","2.5","","15.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-25","1993","04","25","","0.6","","-9.8","","-4.6","","22.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-26","1993","04","26","","7.3","","-11.8","","-2.3","","20.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-04-27","1993","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-28","1993","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-29","1993","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-30","1993","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-01","1993","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-02","1993","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-03","1993","05","03","","8.3","","-1.7","","3.3","","14.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-04","1993","05","04","","19.3","","-3.1","","8.1","","9.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-05","1993","05","05","","21.0","","0.1","","10.6","","7.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-06","1993","05","06","","18.8","","-0.1","","9.4","","8.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-07","1993","05","07","","21.3","","1.2","","11.3","","6.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-08","1993","05","08","","20.6","","6.0","","13.3","","4.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-09","1993","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-10","1993","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-11","1993","05","11","","25.0","","4.0","","14.5","","3.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-12","1993","05","12","","12.9","","1.1","","7.0","","11.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-13","1993","05","13","","8.3","","1.3","","4.8","","13.2","","0.0","","","M","","M","12.6","","","","","","<31",""
"1993-05-14","1993","05","14","","11.0","","2.6","","6.8","","11.2","","0.0","","","M","","M","6.5","","","","","","<31",""
"1993-05-15","1993","05","15","","5.0","","0.6","","2.8","","15.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"1993-05-16","1993","05","16","","6.9","","0.2","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-17","1993","05","17","","9.6","","-0.3","E","4.7","E","13.3","E","0.0","E","","M","","M","1.2","E","","","","M","","M"
"1993-05-18","1993","05","18","","7.7","","-1.5","","3.1","","14.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-19","1993","05","19","","12.0","","3.9","","8.0","","10.0","","0.0","","","M","","M","1.3","","","","","","<31",""
"1993-05-20","1993","05","20","","10.5","","1.9","","6.2","","11.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-21","1993","05","21","","11.3","","-0.5","","5.4","","12.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-22","1993","05","22","","15.0","","-1.2","","6.9","","11.1","","0.0","","","M","","M","3.8","","","","","","<31",""
"1993-05-23","1993","05","23","","7.8","","3.9","","5.9","","12.1","","0.0","","","M","","M","7.0","","","","","","<31",""
"1993-05-24","1993","05","24","","11.4","","-0.4","","5.5","","12.5","","0.0","","","M","","M","4.5","","","","","","<31",""
"1993-05-25","1993","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-26","1993","05","26","","11.5","","1.7","","6.6","","11.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-27","1993","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-28","1993","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-29","1993","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1993-05-30","1993","05","30","","15.8","","4.7","","10.3","","7.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-05-31","1993","05","31","","9.9","","3.7","","6.8","","11.2","","0.0","","","M","","M","2.8","","","","","","<31",""
"1993-06-01","1993","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-02","1993","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-03","1993","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-04","1993","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-05","1993","06","05","","21.6","","5.5","","13.6","","4.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-06-06","1993","06","06","","10.9","","5.5","","8.2","","9.8","","0.0","","","M","","M","5.2","","","","","","<31",""
"1993-06-07","1993","06","07","","16.7","","4.3","","10.5","","7.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-06-08","1993","06","08","","14.3","","5.2","","9.8","","8.2","","0.0","","","M","","M","1.2","","","","","","<31",""
"1993-06-09","1993","06","09","","20.3","","11.5","","15.9","","2.1","","0.0","","","M","","M","0.4","","","","","","<31",""
"1993-06-10","1993","06","10","","18.0","","8.4","","13.2","","4.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-06-11","1993","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-12","1993","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-13","1993","06","13","","23.8","","10.0","","16.9","","1.1","","0.0","","","M","","M","0.8","","","","","","<31",""
"1993-06-14","1993","06","14","","19.3","","5.5","","12.4","","5.6","","0.0","","","M","","M","6.2","","","","","","<31",""
"1993-06-15","1993","06","15","","19.3","","4.0","","11.7","","6.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-06-16","1993","06","16","","16.8","","6.0","","11.4","","6.6","","0.0","","","M","","M","3.6","","","","","","<31",""
"1993-06-17","1993","06","17","","18.7","","4.5","","11.6","","6.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-06-18","1993","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-19","1993","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-20","1993","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1993-06-21","1993","06","21","","27.1","","11.0","","19.1","","0.0","","1.1","","","M","","M","","M","","","","","<31",""
"1993-06-22","1993","06","22","","20.1","","6.5","","13.3","","4.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-06-23","1993","06","23","","20.3","","10.5","","15.4","","2.6","","0.0","","","M","","M","1.8","","","","","","<31",""
"1993-06-24","1993","06","24","","22.3","","9.0","","15.7","","2.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"1993-06-25","1993","06","25","","22.8","","6.4","","14.6","","3.4","","0.0","","","M","","M","0.8","","","","","","<31",""
"1993-06-26","1993","06","26","","14.9","","8.5","","11.7","","6.3","","0.0","","","M","","M","8.4","","","","","","<31",""
"1993-06-27","1993","06","27","","11.9","","7.1","","9.5","","8.5","","0.0","","","M","","M","4.2","","","","","","<31",""
"1993-06-28","1993","06","28","","14.2","","7.0","","10.6","","7.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-06-29","1993","06","29","","20.6","","4.8","","12.7","","5.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-06-30","1993","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1993-07-01","1993","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1993-07-02","1993","07","02","","17.1","","10.3","","13.7","","4.3","","0.0","","","M","","M","12.1","","","","","","<31",""
"1993-07-03","1993","07","03","","25.3","","7.0","","16.2","","1.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-07-04","1993","07","04","","17.7","","13.2","","15.5","","2.5","","0.0","","","M","","M","33.3","","","","","","<31",""
"1993-07-05","1993","07","05","","27.7","","15.2","","21.5","","0.0","","3.5","","","M","","M","","M","","","","","<31",""
"1993-07-06","1993","07","06","","19.2","","10.4","","14.8","","3.2","","0.0","","","M","","M","1.2","","","","","","<31",""
"1993-07-07","1993","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1993-07-08","1993","07","08","","18.7","","12.3","","15.5","","2.5","","0.0","","","M","","M","8.0","","","","","","<31",""
"1993-07-09","1993","07","09","","19.8","","11.0","","15.4","","2.6","","0.0","","","M","","M","1.2","","","","","","<31",""
"1993-07-10","1993","07","10","","24.8","","7.9","","16.4","","1.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-07-11","1993","07","11","","20.8","","12.6","","16.7","","1.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"1993-07-12","1993","07","12","","17.7","","11.0","","14.4","","3.6","","0.0","","","M","","M","2.7","","","","","","<31",""
"1993-07-13","1993","07","13","","17.3","","9.5","","13.4","","4.6","","0.0","","","M","","M","0.4","","","","","","<31",""
"1993-07-14","1993","07","14","","18.8","","9.5","","14.2","","3.8","","0.0","","","M","","M","0.6","","","","","","<31",""
"1993-07-15","1993","07","15","","24.0","","7.5","","15.8","","2.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-07-16","1993","07","16","","22.0","","4.5","","13.3","","4.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-07-17","1993","07","17","","14.6","","7.4","","11.0","","7.0","","0.0","","","M","","M","28.3","","","","","","<31",""
"1993-07-18","1993","07","18","","25.9","","13.3","","19.6","","0.0","","1.6","","","M","","M","","M","","","","","<31",""
"1993-07-19","1993","07","19","","18.8","","11.1","","15.0","","3.0","","0.0","","","M","","M","10.6","","","","","","<31",""
"1993-07-20","1993","07","20","","19.3","","8.6","","14.0","","4.0","","0.0","","","M","","M","1.6","","","","","","<31",""
"1993-07-21","1993","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1993-07-22","1993","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1993-07-23","1993","07","23","","24.3","","7.5","","15.9","","2.1","","0.0","","","M","","M","","M","","","","","<31",""
"1993-07-24","1993","07","24","","23.8","","15.2","","19.5","","0.0","","1.5","","","M","","M","","M","","","","","<31",""
"1993-07-25","1993","07","25","","19.5","","13.5","","16.5","","1.5","","0.0","","","M","","M","14.2","","","","","","<31",""
"1993-07-26","1993","07","26","","17.7","","15.7","","16.7","","1.3","","0.0","","","M","","M","5.0","","","","","","<31",""
"1993-07-27","1993","07","27","","20.1","","15.3","","17.7","","0.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"1993-07-28","1993","07","28","","16.6","","13.1","","14.9","","3.1","","0.0","","","M","","M","18.8","","","","","","<31",""
"1993-07-29","1993","07","29","","21.6","","10.5","","16.1","","1.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-07-30","1993","07","30","","27.0","","7.3","","17.2","","0.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-07-31","1993","07","31","","28.0","","14.0","","21.0","","0.0","","3.0","","","M","","M","0.2","","","","","","<31",""
"1993-08-01","1993","08","01","","19.3","","11.1","","15.2","","2.8","","0.0","","","M","","M","6.8","","","","","","<31",""
"1993-08-02","1993","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1993-08-03","1993","08","03","","12.6","","5.0","","8.8","","9.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-08-04","1993","08","04","","19.2","","2.7","","11.0","","7.0","","0.0","","","M","","M","3.2","","","","","","<31",""
"1993-08-05","1993","08","05","","17.8","","7.9","","12.9","","5.1","","0.0","","","M","","M","4.8","","","","","","<31",""
"1993-08-06","1993","08","06","","20.3","","3.8","","12.1","","5.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-08-07","1993","08","07","","23.0","","8.4","","15.7","","2.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-08-08","1993","08","08","","24.6","","7.7","","16.2","","1.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-08-09","1993","08","09","","18.1","","13.9","","16.0","","2.0","","0.0","","","M","","M","3.7","","","","","","<31",""
"1993-08-10","1993","08","10","","27.3","","13.2","","20.3","","0.0","","2.3","","","M","","M","","M","","","","","<31",""
"1993-08-11","1993","08","11","","30.1","","10.1","","20.1","","0.0","","2.1","","","M","","M","","M","","","","","<31",""
"1993-08-12","1993","08","12","","23.6","","10.8","","17.2","","0.8","","0.0","","","M","","M","3.8","","","","","","<31",""
"1993-08-13","1993","08","13","","21.1","","6.8","","14.0","","4.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-08-14","1993","08","14","","20.8","","4.0","","12.4","","5.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-08-15","1993","08","15","","20.0","","14.7","","17.4","","0.6","","0.0","","","M","","M","35.9","","","","","","<31",""
"1993-08-16","1993","08","16","","19.8","","15.6","","17.7","","0.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-08-17","1993","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1993-08-18","1993","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1993-08-19","1993","08","19","","23.3","","10.9","","17.1","","0.9","","0.0","","","M","","M","0.8","","","","","","<31",""
"1993-08-20","1993","08","20","","20.3","","6.2","","13.3","","4.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-08-21","1993","08","21","","22.6","","3.8","","13.2","","4.8","","0.0","","","M","","M","","M","","","","","<31",""
