"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-02-18","1987","02","18","","-5.5","","-19.0","E","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-19","1987","02","19","","-6.5","","-21.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-20","1987","02","20","","-3.5","","-22.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-21","1987","02","21","","-1.0","","-22.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-22","1987","02","22","","2.0","","-20.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-23","1987","02","23","","0.0","","-19.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-24","1987","02","24","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-25","1987","02","25","","-1.5","","-16.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-26","1987","02","26","","0.0","","-17.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-27","1987","02","27","","2.5","","-21.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-28","1987","02","28","","4.5","","-19.0","","-7.3","","25.3","","0.0","","0.0","T","5.0","","5.0","","","","","","",""
"1987-03-01","1987","03","01","","6.0","","-8.0","","-1.0","","19.0","","0.0","","3.0","","11.0","","14.0","","","","","","",""
"1987-03-02","1987","03","02","","6.5","","-6.5","","0.0","","18.0","","0.0","","2.0","","4.6","","6.6","","","","","","",""
"1987-03-03","1987","03","03","","6.0","","-7.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-04","1987","03","04","","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-05","1987","03","05","","0.0","","-19.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-06","1987","03","06","","5.0","","-14.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-07","1987","03","07","","10.5","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-08","1987","03","08","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-09","1987","03","09","","-9.0","","-10.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-10","1987","03","10","","-8.5","","-20.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-11","1987","03","11","","-7.5","","-25.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-12","1987","03","12","","-0.5","","-16.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-13","1987","03","13","","3.0","","-8.0","E","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-14","1987","03","14","","0.5","","-16.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-15","1987","03","15","","5.0","","-16.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-16","1987","03","16","","0.5","","-12.5","","-6.0","","24.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1987-03-17","1987","03","17","","4.5","","-8.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-18","1987","03","18","","5.5","","-7.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-19","1987","03","19","","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1987-03-20","1987","03","20","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-03-21","1987","03","21","","6.5","","1.5","","4.0","","14.0","","0.0","","3.0","","0.0","T","3.0","","","","","","",""
"1987-03-22","1987","03","22","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-23","1987","03","23","","15.5","","-1.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-24","1987","03","24","","15.0","","-3.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-25","1987","03","25","","14.5","","-3.0","","5.8","","12.2","","0.0","","6.0","E","0.0","","6.0","E","","","","","",""
"1987-03-26","1987","03","26","","8.0","","3.5","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-03-27","1987","03","27","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-28","1987","03","28","","12.5","","1.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-29","1987","03","29","","14.0","","-2.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-03-30","1987","03","30","","16.0","","3.5","","9.8","","8.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1987-03-31","1987","03","31","","16.0","","0.0","","8.0","","10.0","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1987-04-01","1987","04","01","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-02","1987","04","02","","1.5","","-8.5","","-3.5","","21.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1987-04-03","1987","04","03","","6.5","","-1.0","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-04-04","1987","04","04","","9.0","","-1.0","","4.0","","14.0","","0.0","","11.3","","0.0","","11.3","","","","","","",""
"1987-04-05","1987","04","05","","8.5","","4.0","","6.3","","11.7","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1987-04-06","1987","04","06","","10.5","","7.0","E","8.8","","9.2","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1987-04-07","1987","04","07","","12.0","","6.0","","9.0","","9.0","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1987-04-08","1987","04","08","","9.5","","3.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-09","1987","04","09","","16.0","","3.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-10","1987","04","10","","19.5","","4.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-11","1987","04","11","","19.0","","6.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-12","1987","04","12","","16.0","","2.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-13","1987","04","13","","13.5","","2.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-14","1987","04","14","","15.0","","-1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-15","1987","04","15","","19.0","","4.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-16","1987","04","16","","20.5","","9.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-17","1987","04","17","","19.0","","7.5","","13.3","","4.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-04-18","1987","04","18","","24.5","","10.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-19","1987","04","19","","26.5","","7.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-20","1987","04","20","","27.5","","8.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-21","1987","04","21","","28.0","","12.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-22","1987","04","22","","15.0","","1.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-23","1987","04","23","","15.5","","5.0","","10.3","","7.7","","0.0","","15.4","","0.0","","15.4","","","","","","",""
"1987-04-24","1987","04","24","","11.5","","4.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-25","1987","04","25","","16.0","","-2.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-26","1987","04","26","","14.0","","-2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-04-27","1987","04","27","","18.5","","-1.5","","8.5","","9.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1987-04-28","1987","04","28","","7.0","","1.5","","4.3","","13.7","","0.0","","3.0","","1.0","","4.0","","","","","","",""
"1987-04-29","1987","04","29","","9.0","","0.5","","4.8","","13.2","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1987-04-30","1987","04","30","","8.5","","2.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-01","1987","05","01","","11.5","","2.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-02","1987","05","02","","12.0","","-4.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-03","1987","05","03","","13.0","","-3.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-04","1987","05","04","","14.0","","-4.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-05","1987","05","05","","17.5","","0.0","","8.8","","9.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-05-06","1987","05","06","","12.5","","8.0","","10.3","","7.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1987-05-07","1987","05","07","","15.0","","1.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-08","1987","05","08","","18.5","","-4.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-09","1987","05","09","","21.5","","2.5","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-05-10","1987","05","10","","18.5","","14.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-11","1987","05","11","","18.5","","2.0","","10.3","","7.7","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1987-05-12","1987","05","12","","14.0","","9.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-13","1987","05","13","","20.5","","-2.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-14","1987","05","14","","25.0","","3.0","","14.0","","4.0","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1987-05-15","1987","05","15","","10.5","","7.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-16","1987","05","16","","15.0","","-2.5","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-05-17","1987","05","17","","16.0","","10.0","","13.0","","5.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-05-18","1987","05","18","","13.0","","8.0","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-05-19","1987","05","19","","16.5","","0.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-20","1987","05","20","","20.0","","2.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-21","1987","05","21","","20.0","","7.0","","13.5","","4.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1987-05-22","1987","05","22","","22.5","","13.5","","18.0","","0.0","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1987-05-23","1987","05","23","","9.0","","8.5","","8.8","","9.2","","0.0","","34.1","","0.0","","34.1","","","","","","",""
"1987-05-24","1987","05","24","","13.5","","7.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-25","1987","05","25","","18.0","","7.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-05-26","1987","05","26","","21.0","","4.0","","12.5","","5.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1987-05-27","1987","05","27","","19.5","","14.0","","16.8","","1.2","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1987-05-28","1987","05","28","","28.0","","15.0","","21.5","","0.0","","3.5","","8.4","","0.0","","8.4","","","","","","",""
"1987-05-29","1987","05","29","","30.0","","16.0","","23.0","","0.0","","5.0","","5.2","","0.0","","5.2","","","","","","",""
"1987-05-30","1987","05","30","","31.0","","19.0","","25.0","","0.0","","7.0","","3.0","","0.0","","3.0","","","","","","",""
"1987-05-31","1987","05","31","","26.5","","18.5","","22.5","","0.0","","4.5","","10.2","","0.0","","10.2","","","","","","",""
"1987-06-01","1987","06","01","","28.0","","16.0","","22.0","","0.0","","4.0","","1.0","","0.0","","1.0","","","","","","",""
"1987-06-02","1987","06","02","","26.0","","16.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-03","1987","06","03","","26.0","","17.0","","21.5","","0.0","","3.5","","9.4","","0.0","","9.4","","","","","","",""
"1987-06-04","1987","06","04","","22.5","","13.0","","17.8","","0.2","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"1987-06-05","1987","06","05","","21.0","","11.0","","16.0","","2.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1987-06-06","1987","06","06","","18.5","","4.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-07","1987","06","07","","18.0","","4.5","","11.3","","6.7","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1987-06-08","1987","06","08","","21.5","","13.5","","17.5","","0.5","","0.0","","24.2","","0.0","","24.2","","","","","","",""
"1987-06-09","1987","06","09","","17.0","","13.0","","15.0","","3.0","","0.0","","14.6","","0.0","","14.6","","","","","","",""
"1987-06-10","1987","06","10","","21.0","","7.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-11","1987","06","11","","23.0","","9.0","","16.0","","2.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1987-06-12","1987","06","12","","18.5","","10.0","","14.3","","3.7","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1987-06-13","1987","06","13","","23.5","","11.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-14","1987","06","14","","26.5","","16.0","","21.3","","0.0","","3.3","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-06-15","1987","06","15","","26.5","","16.0","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-16","1987","06","16","","21.0","","7.5","","14.3","","3.7","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1987-06-17","1987","06","17","","23.0","","8.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-18","1987","06","18","","27.0","","8.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-19","1987","06","19","","28.0","","13.5","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-20","1987","06","20","","23.5","","9.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-21","1987","06","21","","27.0","","6.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-22","1987","06","22","","23.5","","9.0","","16.3","","1.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-06-23","1987","06","23","","28.5","","16.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-24","1987","06","24","","32.0","","13.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1987-06-25","1987","06","25","","26.5","","15.0","","20.8","","0.0","","2.8","","8.0","","0.0","","8.0","","","","","","",""
"1987-06-26","1987","06","26","","25.5","","16.0","","20.8","","0.0","","2.8","","11.2","","0.0","","11.2","","","","","","",""
"1987-06-27","1987","06","27","","24.0","","16.0","","20.0","","0.0","","2.0","","4.8","","0.0","","4.8","","","","","","",""
"1987-06-28","1987","06","28","","21.5","","13.0","","17.3","","0.7","","0.0","","3.9","","0.0","","3.9","","","","","","",""
"1987-06-29","1987","06","29","","23.5","","12.0","","17.8","","0.2","","0.0","","13.3","","0.0","","13.3","","","","","","",""
"1987-06-30","1987","06","30","","25.0","","18.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-01","1987","07","01","","23.5","","15.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-02","1987","07","02","","22.5","","9.0","","15.8","","2.2","","0.0","","9.6","","0.0","","9.6","","","","","","",""
"1987-07-03","1987","07","03","","22.0","","15.0","","18.5","","0.0","","0.5","","11.2","","0.0","","11.2","","","","","","",""
"1987-07-04","1987","07","04","","24.0","","16.5","","20.3","","0.0","","2.3","","1.0","","0.0","","1.0","","","","","","",""
"1987-07-05","1987","07","05","","27.0","","13.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-06","1987","07","06","","29.5","","12.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-07","1987","07","07","","28.5","","19.5","","24.0","","0.0","","6.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-07-08","1987","07","08","","28.0","","19.0","","23.5","","0.0","","5.5","","7.2","","0.0","","7.2","","","","","","",""
"1987-07-09","1987","07","09","","31.5","","17.0","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-10","1987","07","10","","31.5","","19.5","","25.5","","0.0","","7.5","","1.0","","0.0","","1.0","","","","","","",""
"1987-07-11","1987","07","11","","32.5","","21.0","","26.8","","0.0","","8.8","","1.3","","0.0","","1.3","","","","","","",""
"1987-07-12","1987","07","12","","33.0","","21.5","","27.3","","0.0","","9.3","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-13","1987","07","13","","33.0","","21.0","","27.0","","0.0","","9.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-14","1987","07","14","","30.0","","19.0","","24.5","","0.0","","6.5","","35.2","","0.0","","35.2","","","","","","",""
"1987-07-15","1987","07","15","","21.0","","11.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-16","1987","07","16","","24.0","","7.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-07-17","1987","07","17","","25.5","","7.5","","16.5","","1.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1987-07-18","1987","07","18","","30.0","","18.0","","24.0","","0.0","","6.0","","28.2","","0.0","","28.2","","","","","","",""
