"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-12","1999","01","12","","-27.6","","-41.5","","-34.6","","52.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-13","1999","01","13","","-23.0","","-42.9","E","-33.0","E","51.0","E","0.0","E","","M","","M","","M","","","","","<31",""
"1999-01-14","1999","01","14","","","M","-31.4","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-15","1999","01","15","","-6.9","","-28.3","","-17.6","","35.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-16","1999","01","16","","-0.2","","-6.9","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-17","1999","01","17","","-0.8","","-4.1","E","-2.5","E","20.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"1999-01-18","1999","01","18","","-1.5","","-12.9","","-7.2","","25.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-19","1999","01","19","","-12.9","","-29.0","","-21.0","","39.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-20","1999","01","20","","-13.5","","-30.5","","-22.0","","40.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-21","1999","01","21","","-11.6","","-33.7","","-22.7","","40.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-22","1999","01","22","","-4.4","","-26.6","","-15.5","","33.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-23","1999","01","23","","-7.2","","-15.9","","-11.6","","29.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-24","1999","01","24","","","M","-16.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-25","1999","01","25","","-7.1","","-25.1","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-26","1999","01","26","","-6.9","","-21.1","","-14.0","","32.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-27","1999","01","27","","","M","-22.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-28","1999","01","28","","","M","-21.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-29","1999","01","29","","-3.1","","-26.0","","-14.6","","32.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-30","1999","01","30","","-0.2","","-20.2","","-10.2","","28.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-31","1999","01","31","","6.5","","-15.0","","-4.3","","22.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-01","1999","02","01","","0.2","","-5.6","","-2.7","","20.7","","0.0","","","M","","M","","M","","","15","E","33","E"
"1999-02-02","1999","02","02","","1.2","","-8.1","","-3.5","","21.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-03","1999","02","03","","-3.3","","-16.3","","-9.8","","27.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-04","1999","02","04","","-15.7","","-24.4","E","-20.1","E","38.1","E","0.0","E","","M","","M","","M","","","","","<31",""
"1999-02-05","1999","02","05","","-8.9","","-19.3","","-14.1","","32.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-06","1999","02","06","","-8.7","","-22.0","","-15.4","","33.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-07","1999","02","07","","-3.4","","-27.2","","-15.3","","33.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-08","1999","02","08","","0.5","","-3.6","","-1.6","","19.6","","0.0","","","M","","M","0.0","","","","30","E","44","E"
"1999-02-09","1999","02","09","","0.1","","-17.0","","-8.5","","26.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-10","1999","02","10","","-0.1","","-17.1","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-11","1999","02","11","","","M","-4.4","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1999-02-12","1999","02","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-02-13","1999","02","13","","","M","-18.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-02-14","1999","02","14","","1.6","E","-15.8","E","-7.1","E","25.1","E","0.0","E","","M","","M","","M","","","","M","","M"
"1999-02-15","1999","02","15","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-02-16","1999","02","16","","-12.0","","-24.2","","-18.1","","36.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-17","1999","02","17","","-11.8","","-25.4","","-18.6","","36.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-18","1999","02","18","","-5.7","","-25.2","","-15.5","","33.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-19","1999","02","19","","-4.7","","-30.9","","-17.8","","35.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-20","1999","02","20","","-3.2","","-33.4","","-18.3","","36.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-21","1999","02","21","","-2.0","","-33.3","","-17.7","","35.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-22","1999","02","22","","-2.0","","-30.1","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-23","1999","02","23","","-3.3","","-27.0","","-15.2","","33.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-02-24","1999","02","24","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-02-25","1999","02","25","","-0.4","","-4.3","","-2.4","","20.4","","0.0","","","M","","M","1.0","","","","","","<31",""
"1999-02-26","1999","02","26","","2.1","","-3.6","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","15","E","44","E"
"1999-02-27","1999","02","27","","1.0","","-1.8","","-0.4","","18.4","","0.0","","","M","","M","2.0","","","","","","<31",""
"1999-02-28","1999","02","28","","0.5","","-6.9","","-3.2","","21.2","","0.0","","","M","","M","","M","","","33","E","35","E"
"1999-03-01","1999","03","01","","-1.5","","-16.2","","-8.9","","26.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-02","1999","03","02","","-3.3","","-16.9","","-10.1","","28.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-03","1999","03","03","","-9.3","","-26.7","","-18.0","","36.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-04","1999","03","04","","-10.7","","-29.6","","-20.2","","38.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-05","1999","03","05","","-9.5","","-35.7","","-22.6","","40.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-06","1999","03","06","","-7.6","","-35.1","","-21.4","","39.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-07","1999","03","07","","-2.5","","-32.5","E","-17.5","E","35.5","E","0.0","E","","M","","M","","M","","","","","<31",""
"1999-03-08","1999","03","08","","-0.7","","-27.2","","-14.0","","32.0","","0.0","","","M","","M","","M","","","15","E","33","E"
"1999-03-09","1999","03","09","","0.8","","-6.7","","-3.0","","21.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-10","1999","03","10","","1.7","","-19.1","","-8.7","","26.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-11","1999","03","11","","1.2","","-24.4","","-11.6","","29.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-12","1999","03","12","","4.1","","-26.0","","-11.0","","29.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-13","1999","03","13","","6.3","","-18.4","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-14","1999","03","14","","3.8","","-16.3","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-15","1999","03","15","","4.0","","-9.6","","-2.8","","20.8","","0.0","","","M","","M","","M","","","15","E","35","E"
"1999-03-16","1999","03","16","","","M","-4.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-03-17","1999","03","17","","5.4","","-4.1","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","6","E","37","E"
"1999-03-18","1999","03","18","","4.0","","-10.1","","-3.1","","21.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-19","1999","03","19","","5.9","","-16.4","","-5.3","","23.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-20","1999","03","20","","3.4","","-7.4","","-2.0","","20.0","","0.0","","","M","","M","","M","","","36","E","43","E"
"1999-03-21","1999","03","21","","-2.1","","-15.7","","-8.9","","26.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-22","1999","03","22","","5.4","","-20.5","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-23","1999","03","23","","-0.6","","-9.7","","-5.2","","23.2","","0.0","","","M","","M","","M","","","35","E","41","E"
"1999-03-24","1999","03","24","","1.7","","-11.5","","-4.9","","22.9","","0.0","","","M","","M","","M","","","32","E","37","E"
"1999-03-25","1999","03","25","","7.2","","-20.0","","-6.4","","24.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-26","1999","03","26","","14.2","","-12.1","","1.1","","16.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-27","1999","03","27","","11.4","","-5.7","","2.9","","15.1","","0.0","","","M","","M","","M","","","17","E","37","E"
"1999-03-28","1999","03","28","","3.9","","-1.6","","1.2","","16.8","","0.0","","","M","","M","6.2","","","","17","E","46","E"
"1999-03-29","1999","03","29","","6.0","","-1.3","","2.4","","15.6","","0.0","","","M","","M","0.2","","","","29","E","50","E"
"1999-03-30","1999","03","30","","7.9","","-7.3","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-03-31","1999","03","31","","3.0","","-5.7","","-1.4","","19.4","","0.0","","","M","","M","","M","","","10","E","35","E"
"1999-04-01","1999","04","01","","0.1","","-6.8","","-3.4","","21.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-02","1999","04","02","","-1.8","","-6.4","","-4.1","","22.1","","0.0","","","M","","M","","M","","","7","E","37","E"
"1999-04-03","1999","04","03","","3.4","","-6.7","","-1.7","","19.7","","0.0","","","M","","M","","M","","","6","E","41","E"
"1999-04-04","1999","04","04","","","M","-4.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-04-05","1999","04","05","","","M","-2.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-04-06","1999","04","06","","2.7","","-0.4","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-07","1999","04","07","","9.6","","-1.8","","3.9","","14.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-08","1999","04","08","","11.1","","-5.0","","3.1","","14.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-04-09","1999","04","09","","","M","-9.1","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1999-04-10","1999","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1999-04-11","1999","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1999-04-12","1999","04","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-04-13","1999","04","13","","14.9","","-7.8","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-14","1999","04","14","","15.8","","-5.5","","5.2","","12.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-15","1999","04","15","","14.1","","-0.1","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-16","1999","04","16","","8.8","","-0.7","","4.1","","13.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-17","1999","04","17","","3.7","","-1.5","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-18","1999","04","18","","7.2","","-1.3","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-19","1999","04","19","","9.8","","-2.4","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-20","1999","04","20","","10.3","","-4.1","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-21","1999","04","21","","8.0","","-4.2","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-22","1999","04","22","","10.9","","-8.6","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-23","1999","04","23","","10.5","","-7.4","","1.6","","16.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-24","1999","04","24","","18.0","","-7.3","","5.4","","12.6","","0.0","","","M","","M","","M","","","28","E","37","E"
"1999-04-25","1999","04","25","","21.3","","2.3","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","32","E","43","E"
"1999-04-26","1999","04","26","","16.7","","-4.1","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-27","1999","04","27","","15.2","","-3.8","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-28","1999","04","28","","18.1","","-4.0","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-04-29","1999","04","29","","23.0","","-2.9","","10.1","","7.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-04-30","1999","04","30","","26.2","","-2.1","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-01","1999","05","01","","23.5","","0.9","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-02","1999","05","02","","24.9","","-1.0","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","14","E","37","E"
"1999-05-03","1999","05","03","","21.7","","2.3","","12.0","","6.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-05-04","1999","05","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-05-05","1999","05","05","","24.1","","0.2","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","13","E","41","E"
"1999-05-06","1999","05","06","","17.3","","8.2","","12.8","","5.2","","0.0","","","M","","M","3.8","","","","18","E","41","E"
"1999-05-07","1999","05","07","","14.1","","4.6","","9.4","","8.6","","0.0","","","M","","M","6.0","","","","16","E","32","E"
"1999-05-08","1999","05","08","","4.6","","-1.1","","1.8","","16.2","","0.0","","","M","","M","0.8","","","","31","E","41","E"
"1999-05-09","1999","05","09","","6.5","","-3.1","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","30","E","39","E"
"1999-05-10","1999","05","10","","9.1","","-6.2","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-05-11","1999","05","11","","10.1","","1.2","","5.7","","12.3","","0.0","","","M","","M","7.4","","","","","","<31",""
"1999-05-12","1999","05","12","","17.0","","4.0","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","13","E","33","E"
"1999-05-13","1999","05","13","","","M","-2.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-05-14","1999","05","14","","20.7","","-3.4","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","14","E","33","E"
"1999-05-15","1999","05","15","","21.8","","-1.9","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","16","E","48","E"
"1999-05-16","1999","05","16","","13.6","","9.1","","11.4","","6.6","","0.0","","","M","","M","7.4","","","","","","<31",""
"1999-05-17","1999","05","17","","18.0","","8.5","","13.3","","4.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"1999-05-18","1999","05","18","","9.6","","3.3","","6.5","","11.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-05-19","1999","05","19","","14.8","","-1.4","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-20","1999","05","20","","8.7","","4.6","","6.7","","11.3","","0.0","","","M","","M","7.0","","","","","","<31",""
"1999-05-21","1999","05","21","","13.0","","3.5","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","33","E","32","E"
"1999-05-22","1999","05","22","","11.1","","1.7","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-23","1999","05","23","","9.2","","2.5","","5.9","","12.1","","0.0","","","M","","M","7.4","","","","","","<31",""
"1999-05-24","1999","05","24","","12.0","","-1.4","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","2","E","33","E"
"1999-05-25","1999","05","25","","18.8","","1.6","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","36","E","48","E"
"1999-05-26","1999","05","26","","24.4","","-2.8","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-05-27","1999","05","27","","24.0","","3.5","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","30","E","44","E"
"1999-05-28","1999","05","28","","28.0","","3.6","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","26","E","43","E"
"1999-05-29","1999","05","29","","30.9","","7.5","","19.2","","0.0","","1.2","","","M","","M","","M","","","","","<31",""
"1999-05-30","1999","05","30","","21.5","","4.6","","13.1","","4.9","","0.0","","","M","","M","4.0","","","","3","E","39","E"
"1999-05-31","1999","05","31","","7.6","","-2.7","","2.5","","15.5","","0.0","","","M","","M","16.8","","","","","","<31",""
"1999-06-01","1999","06","01","","15.4","","-4.3","","5.6","","12.4","","0.0","","","M","","M","0.6","","","","14","E","35","E"
"1999-06-02","1999","06","02","","18.7","","3.6","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-03","1999","06","03","","22.7","","-0.2","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-04","1999","06","04","","17.3","","7.3","","12.3","","5.7","","0.0","","","M","","M","2.2","","","","17","E","50","E"
"1999-06-05","1999","06","05","","21.5","","7.6","","14.6","","3.4","","0.0","","","M","","M","3.0","","","","15","E","32","E"
"1999-06-06","1999","06","06","","27.1","","10.5","","18.8","","0.0","","0.8","","","M","","M","0.2","","","","","","<31",""
"1999-06-07","1999","06","07","","22.6","","13.8","","18.2","","0.0","","0.2","","","M","","M","11.6","","","","","","<31",""
"1999-06-08","1999","06","08","","22.8","","10.0","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-09","1999","06","09","","24.1","","6.8","","15.5","","2.5","","0.0","","","M","","M","2.8","","","","18","E","32","E"
"1999-06-10","1999","06","10","","25.2","","11.6","","18.4","","0.0","","0.4","","","M","","M","2.2","","","","28","E","33","E"
"1999-06-11","1999","06","11","","22.3","","8.0","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-12","1999","06","12","","25.7","","7.9","","16.8","","1.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-13","1999","06","13","","19.9","","5.1","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","30","E","39","E"
"1999-06-14","1999","06","14","","12.0","","1.4","","6.7","","11.3","","0.0","","","M","","M","1.8","","","","","","<31",""
"1999-06-15","1999","06","15","","","M","2.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-06-16","1999","06","16","","16.0","","-0.7","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","31","E","33","E"
"1999-06-17","1999","06","17","","23.1","","4.3","","13.7","","4.3","","0.0","","","M","","M","0.2","","","","28","E","33","E"
"1999-06-18","1999","06","18","","25.2","","8.8","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","27","E","35","E"
"1999-06-19","1999","06","19","","24.7","","5.8","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","26","E","37","E"
"1999-06-20","1999","06","20","","25.0","","6.8","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","14","E","35","E"
"1999-06-21","1999","06","21","","27.3","","11.7","","19.5","","0.0","","1.5","","","M","","M","0.0","","","","18","E","35","E"
"1999-06-22","1999","06","22","","28.0","","10.3","","19.2","","0.0","","1.2","","","M","","M","","M","","","","","<31",""
"1999-06-23","1999","06","23","","20.3","","15.2","","17.8","","0.2","","0.0","","","M","","M","27.0","","","","15","E","35","E"
"1999-06-24","1999","06","24","","26.9","","12.4","","19.7","","0.0","","1.7","","","M","","M","0.2","","","","28","E","56","E"
"1999-06-25","1999","06","25","","23.2","","10.0","","16.6","","1.4","","0.0","","","M","","M","4.8","","","","30","E","33","E"
"1999-06-26","1999","06","26","","21.5","","11.7","","16.6","","1.4","","0.0","","","M","","M","17.2","","","","","","<31",""
"1999-06-27","1999","06","27","","22.5","","9.1","","15.8","","2.2","","0.0","","","M","","M","0.2","","","","27","E","35","E"
"1999-06-28","1999","06","28","","14.8","","5.4","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-06-29","1999","06","29","","18.2","","2.0","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","33","E","32","E"
"1999-06-30","1999","06","30","","15.0","","6.5","","10.8","","7.2","","0.0","","","M","","M","12.2","","","","","","<31",""
"1999-07-01","1999","07","01","","20.0","","12.2","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-02","1999","07","02","","22.5","","11.7","","17.1","","0.9","","0.0","","","M","","M","0.0","","","","15","E","32","E"
"1999-07-03","1999","07","03","","23.4","","11.5","","17.5","","0.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-07-04","1999","07","04","","26.6","","13.9","","20.3","","0.0","","2.3","","","M","","M","0.0","","","","","","<31",""
"1999-07-05","1999","07","05","","21.5","","13.1","","17.3","","0.7","","0.0","","","M","","M","1.0","","","","32","E","37","E"
"1999-07-06","1999","07","06","","20.0","","11.5","","15.8","","2.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-07-07","1999","07","07","","20.2","","7.3","","13.8","","4.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-07-08","1999","07","08","","24.3","","4.2","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-09","1999","07","09","","22.0","","6.1","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-10","1999","07","10","","26.7","","1.9","","14.3","","3.7","","0.0","","","M","","M","4.6","","","","27","E","35","E"
"1999-07-11","1999","07","11","","28.5","","12.3","","20.4","","0.0","","2.4","","","M","","M","0.2","","","","28","E","32","E"
"1999-07-12","1999","07","12","","28.2","","11.5","","19.9","","0.0","","1.9","","","M","","M","20.8","","","","24","E","39","E"
"1999-07-13","1999","07","13","","24.3","","12.4","","18.4","","0.0","","0.4","","","M","","M","0.0","","","","","","<31",""
"1999-07-14","1999","07","14","","24.9","","10.0","","17.5","","0.5","","0.0","","","M","","M","44.0","","","","","","<31",""
"1999-07-15","1999","07","15","","24.7","","7.8","","16.3","","1.7","","0.0","","","M","","M","21.0","","","","","","<31",""
"1999-07-16","1999","07","16","","25.2","","13.9","","19.6","","0.0","","1.6","","","M","","M","3.2","","","","28","E","39","E"
"1999-07-17","1999","07","17","","19.6","","7.1","","13.4","","4.6","","0.0","","","M","","M","0.8","","","","","","<31",""
"1999-07-18","1999","07","18","","24.3","","4.1","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-19","1999","07","19","","27.2","","8.4","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-07-20","1999","07","20","","30.5","","11.7","","21.1","","0.0","","3.1","","","M","","M","22.6","","","","","","<31",""
"1999-07-21","1999","07","21","","31.2","","11.6","","21.4","","0.0","","3.4","","","M","","M","0.0","","","","27","E","32","E"
"1999-07-22","1999","07","22","","30.2","","16.8","","23.5","","0.0","","5.5","","","M","","M","0.8","","","","","","<31",""
"1999-07-23","1999","07","23","","31.6","","14.0","","22.8","","0.0","","4.8","","","M","","M","4.0","","","","31","E","37","E"
"1999-07-24","1999","07","24","","28.9","","13.8","","21.4","","0.0","","3.4","","","M","","M","0.2","","","","29","E","39","E"
"1999-07-25","1999","07","25","","27.7","","11.3","","19.5","","0.0","","1.5","","","M","","M","0.0","","","","","","<31",""
"1999-07-26","1999","07","26","","25.5","","16.0","","20.8","","0.0","","2.8","","","M","","M","0.0","","","","26","E","46","E"
"1999-07-27","1999","07","27","","24.6","","11.1","","17.9","","0.1","","0.0","","","M","","M","0.6","","","","27","E","43","E"
"1999-07-28","1999","07","28","","27.6","","11.2","","19.4","","0.0","","1.4","","","M","","M","0.0","","","","28","E","32","E"
"1999-07-29","1999","07","29","","27.1","","18.2","","22.7","","0.0","","4.7","","","M","","M","0.0","","","","31","E","39","E"
"1999-07-30","1999","07","30","","31.2","","13.8","","22.5","","0.0","","4.5","","","M","","M","0.2","","","","","","<31",""
