"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-07","1999","07","","","","","","","","","","","","","","","","","","",,"",,""
"1999-08","1999","08","","","","","","","","","","","","","","","","","","",,"",,""
"1999-09","1999","09","","","","","","","","","","","","","","","","","","",,"",,""
"1999-10","1999","10","","","","","","","","","","","","","","","","","","",,"",,""
"1999-11","1999","11","2.5","","-8.9","","-3.2","","15.1","","-19.1","","","","","","","","","",,"",,""
"1999-12","1999","12","","","","","","","","","","","","","","","","","","",,"",,""
"2000-01","2000","01","-7.0","","-19.4","","-13.2","","5.9","","-27.8","","","","","","","","","",,"",,""
"2000-02","2000","02","-1.2","E","-17.5","","-9.4","E","10.2","","-30.5","","","","","","","","","",,"",,""
"2000-03","2000","03","2.8","","-7.8","","-2.5","","12.7","","-19.1","","","","","","","","","",,"",,""
"2000-04","2000","04","8.7","","-4.3","","2.2","","18.6","S","-15.3","","","","","","","","","",,"",,""
"2000-05","2000","05","13.3","","1.5","","7.4","","21.1","","-3.9","S","54.2","E","0.0","","54.2","E","","",,"",,""
"2000-06","2000","06","17.6","","5.2","","11.4","","24.7","","-2.1","","115.7","","0.0","","115.7","","0","",,"",,""
"2000-07","2000","07","20.5","","7.9","","14.3","","26.6","","0.7","","187.9","","0.0","","187.9","","","",,"",,""
"2000-08","2000","08","19.5","","6.9","","13.3","","26.4","","1.3","","67.0","","0.0","","67.0","","0","",,"",,""
"2000-09","2000","09","15.0","","1.4","","8.2","","23.6","","-6.3","","39.2","E","2.2","E","41.4","E","0","",,"",,""
"2000-10","2000","10","10.7","","-2.9","","3.9","","21.8","","-11.3","","","","","","","","","",,"",,""
"2000-11","2000","11","1.5","","-12.3","","-5.4","","12.0","","-22.7","","","","","","","","","",,"",,""
"2000-12","2000","12","-7.7","","-18.4","","-13.1","","10.7","","-33.5","","","","","","","","","",,"",,""
"2001-01","2001","01","","","","","","","","","","","","","","","","","","",,"",,""
"2001-02","2001","02","-6.2","","-20.4","","-13.4","","12.6","","-30.8","","","","","","","","","",,"",,""
"2001-03","2001","03","","","","","","","","","","","","","","","","","","",,"",,""
"2001-04","2001","04","","","","","","","","","","","","","","","","","","",,"",,""
"2001-05","2001","05","","","","","","","","","","","","","","","","","","",,"",,""
"2001-06","2001","06","","","","","","","","","","","","","","","","","","",,"",,""
"2001-07","2001","07","","","","","","","","","","","","","","","","","","",,"",,""
"2001-08","2001","08","23.9","E","7.6","E","15.8","E","30.4","E","2.2","E","29.0","","0.0","","29.0","","0","",,"",,""
"2001-09","2001","09","18.1","","3.3","","10.8","","25.9","","-2.2","","29.6","","0.0","","29.6","","0","",,"",,""
"2001-10","2001","10","9.0","","-4.3","","2.3","","21.0","","-12.2","","2.8","","7.0","","9.8","","","",,"",,""
"2001-11","2001","11","3.5","","-8.5","","-2.5","","17.2","","-25.0","","","","","","","","","",,"",,""
"2001-12","2001","12","-5.7","E","-18.3","E","-12.1","E","7.6","","-28.0","","","","","","","","","",,"",,""
"2002-01","2002","01","-3.6","","-17.3","","-10.5","","9.9","","-35.3","","","","","","","","","",,"",,""
"2002-02","2002","02","0.8","","-13.0","","-6.1","","12.2","","-26.8","","0.0","","5.4","","5.4","","","",,"",,""
"2002-03","2002","03","-7.2","","-21.1","","-14.2","","9.8","","-37.7","","0.0","","24.4","","24.4","","","",,"",,""
"2002-04","2002","04","3.6","","-6.3","","-1.4","","14.0","","-24.0","","10.4","E","51.8","E","62.2","E","","",,"",,""
"2002-05","2002","05","12.5","","0.1","","6.3","","23.5","","-7.5","","","","","","","","0","",,"",,""
"2002-06","2002","06","21.1","","6.1","","13.6","","31.8","","-1.5","","","","","","","","0","",,"",,""
"2002-07","2002","07","23.1","","8.8","","16.0","","31.0","","0.9","","","","","","","","0","",,"",,""
"2002-08","2002","08","19.5","","5.9","","12.7","","27.5","","0.0","","","","","","","","","",,"",,""
"2002-09","2002","09","14.8","","1.8","","8.3","","24.8","","-2.7","","","","","","","","0","",,"",,""
"2002-10","2002","10","6.5","","-4.5","","1.0","","15.8","","-20.9","","","","","","","","","",,"",,""
"2002-11","2002","11","6.2","","-6.0","","0.1","","17.4","","-14.1","","","","","","","","","",,"",,""
"2002-12","2002","12","0.3","","-14.2","","-7.0","","10.5","","-23.9","","0.0","","8.9","","8.9","","7","",,"",,""
"2003-01","2003","01","-3.2","","-17.3","","-10.3","","15.7","","-36.3","","3.0","E","16.0","E","17.2","E","8","",,"",,""
"2003-02","2003","02","-2.3","","-15.7","","-9.0","","8.3","","-36.2","","0.0","","53.5","E","38.6","","35","",,"",,""
"2003-03","2003","03","-1.3","","-14.8","","-8.1","","13.3","S","-40.0","","2.0","","24.8","E","23.1","","12","",,"",,""
"2003-04","2003","04","8.3","E","-3.6","","2.3","E","20.7","","-15.7","","63.8","E","27.6","E","91.4","E","2","",,"",,""
"2003-05","2003","05","13.7","","0.1","","6.9","","27.8","","-6.2","","20.0","E","19.9","E","40.9","E","0","",,"",,""
"2003-06","2003","06","19.3","","5.2","","12.3","","29.8","","-0.6","","68.6","","0.0","","68.6","","0","",,"",,""
"2003-07","2003","07","24.0","E","6.8","E","15.4","E","32.2","","2.1","","22.6","","0.0","","22.6","","0","",,"",,""
"2003-08","2003","08","23.8","","6.5","","15.2","","31.5","","0.1","","27.4","","0.0","","27.4","","0","",,"",,""
"2003-09","2003","09","15.9","E","0.9","E","8.4","E","30.0","","-6.9","","57.5","E","0.0","T","57.5","E","0","",,"",,""
"2003-10","2003","10","13.4","","-3.7","","4.8","","25.5","","-27.3","","16.9","","13.4","E","30.3","E","14","",,"",,""
"2003-11","2003","11","-1.9","","-17.4","","-9.6","","10.1","","-34.5","","0.0","","17.1","E","13.1","","17","",,"",,""
"2003-12","2003","12","-3.1","E","-18.0","E","-10.5","E","9.1","","-27.8","","0.0","","2.6","E","2.6","","9","",,"",,""
"2004-01","2004","01","-9.4","","-19.1","","-14.3","","6.2","S","-40.5","","0.0","","23.7","E","21.3","","24","",,"",,""
"2004-02","2004","02","-0.6","","-15.3","","-8.0","","7.8","","-31.8","","0.0","","2.6","E","2.6","E","24","",,"",,""
"2004-03","2004","03","5.1","","-8.0","","-1.5","","22.5","","-24.6","","0.2","","24.9","","17.9","","","M",,"",,""
"2004-04","2004","04","12.4","","-3.5","","4.5","","24.5","","-8.3","","1.0","","14.4","E","17.3","E","0","",,"",,""
"2004-05","2004","05","13.3","","-0.5","","6.4","","23.0","","-7.7","","57.4","","15.4","","72.8","","0","",,"",,""
"2004-06","2004","06","18.9","","4.3","","11.6","","26.2","","-1.4","","65.9","E","0.0","","65.9","E","0","",,"",,""
"2004-07","2004","07","21.9","","8.6","","15.3","","29.8","","0.2","","71.0","","0.0","","71.0","","0","",,"",,""
"2004-08","2004","08","19.8","","6.9","","13.4","","26.1","","1.5","S","134.6","","0.0","","134.6","","0","",,"",,""
"2004-09","2004","09","14.1","","0.9","","7.5","","22.8","","-6.0","","83.8","","0.0","","83.8","","0","",,"",,""
"2004-10","2004","10","8.1","","-6.4","","0.8","","23.9","","-15.5","","18.2","","36.8","","55.0","","5","",,"",,""
"2004-11","2004","11","5.4","","-8.1","","-1.4","","16.8","","-15.3","","2.0","","6.3","","7.0","","3","",,"",,""
"2004-12","2004","12","-2.2","","-14.9","","-8.6","","12.8","","-29.6","","9.8","","38.9","","37.9","","19","",,"",,""
"2005-01","2005","01","-7.3","","-20.3","","-13.8","","13.3","","-41.7","","0.0","","21.4","","15.4","","23","",,"",,""
"2005-02","2005","02","0.9","","-15.7","","-7.4","","11.5","","-33.3","","0.0","","49.1","","27.7","","32","",,"",,""
"2005-03","2005","03","4.3","","-10.1","","-2.9","","13.0","","-24.1","","0.0","","32.2","","30.1","","21","",,"",,""
"2005-04","2005","04","12.1","","-3.1","","4.5","","22.8","","-8.6","S","6.2","","5.5","","11.4","","0","",,"",,""
"2005-05","2005","05","16.5","","1.3","","8.9","","22.8","","-8.4","","60.0","","0.0","","60.0","","0","",,"",,""
"2005-06","2005","06","17.0","","6.3","","11.6","","26.0","","-0.1","","192.4","","0.0","","192.4","","0","",,"",,""
"2005-07","2005","07","21.4","","7.3","","14.4","","27.2","","0.9","","74.6","","0.0","","74.6","","0","",,"",,""
"2005-08","2005","08","19.0","","5.1","","12.1","","29.0","","-0.2","","104.1","","0.0","","104.1","","0","",,"",,""
"2005-09","2005","09","14.5","","0.4","","7.5","","20.9","","-5.5","","84.8","","0.0","","84.8","","0","",,"",,""
"2005-10","2005","10","10.8","","-3.4","","3.8","","23.0","","-9.4","","30.9","","5.8","","35.7","","2","",,"",,""
"2005-11","2005","11","4.8","","-8.3","","-1.8","","18.6","","-16.7","","0.6","","43.4","","43.6","","4","",,"",,""
"2005-12","2005","12","-1.4","","-13.9","","-7.7","","11.5","","-29.4","","3.4","","22.8","","24.7","","8","",,"",,""
"2006-01","2006","01","","","","","","","","","","","","","","","","","","",,"",,""
"2006-02","2006","02","-0.2","","-14.1","","-7.2","","14.7","","-33.4","","0.0","","26.7","","26.7","","","",,"",,""
"2006-03","2006","03","-1.1","","-11.6","","-6.4","","10.1","","-27.1","","4.2","","4.4","","8.6","","12","",,"",,""
"2006-04","2006","04","13.4","","-2.7","","5.4","","23.2","","-9.5","","0.0","","31.8","","31.8","","","",,"",,""
"2006-05","2006","05","17.7","","1.0","","9.4","","30.3","","-6.5","","43.2","","0.0","","43.2","","2","",,"",,""
"2006-06","2006","06","20.6","","6.5","E","13.6","E","29.1","","-1.6","","129.4","E","0.0","","129.4","E","0","",,"",,""
"2006-07","2006","07","24.1","","8.6","","16.4","","30.5","","2.7","","64.2","","0.0","","64.2","","0","",,"",,""
"2006-08","2006","08","20.7","","5.0","","12.9","","28.8","","-0.2","","85.5","","0.0","","85.5","","0","",,"",,""
"2006-09","2006","09","17.6","","2.3","","10.0","","27.0","","-3.2","","91.8","","16.1","","107.9","","0","",,"",,""
"2006-10","2006","10","8.1","","-3.9","","2.1","","19.5","","-16.4","","0.0","","46.0","","46.0","","","",,"",,""
"2006-11","2006","11","-5.2","","-14.6","","-9.9","","11.3","","-34.3","","0.0","","20.8","","20.8","","","",,"",,""
"2006-12","2006","12","0.9","","-14.7","","-6.9","","8.1","","-25.7","","0.0","","10.2","","10.2","","","",,"",,""
"2007-01","2007","01","-1.2","","-16.6","","-8.9","","10.6","","-34.1","","0.0","","9.4","","9.4","","","",,"",,""
"2007-02","2007","02","-4.8","E","-16.7","","-10.8","E","8.8","","-28.0","","0.0","","18.2","","18.2","","","",,"",,""
"2007-03","2007","03","4.9","","-8.1","","-1.6","","14.3","","-22.8","","0.0","","9.3","","9.3","","","",,"",,""
"2007-04","2007","04","7.0","","-4.4","","1.4","","18.1","","-16.9","","26.2","E","38.0","","64.2","E","","",,"",,""
"2007-05","2007","05","15.4","","1.2","","8.3","","25.5","","-3.9","","90.4","E","7.6","E","98.0","E","","",,"",,""
"2007-06","2007","06","19.3","E","6.1","E","12.8","E","26.9","","-0.3","","197.6","E","0.0","","197.6","E","0","",,"",,""
"2007-07","2007","07","25.0","","10.0","","17.5","","30.6","","2.9","","50.0","","0.0","","50.0","","0","",,"",,""
"2007-08","2007","08","18.4","","4.7","","11.6","","26.4","","-1.9","","101.8","","0.0","","101.8","","0","",,"",,""
"2007-09","2007","09","15.9","","0.5","","8.2","","23.9","","-5.6","","69.6","","0.0","","69.6","","","M",,"",,""
"2007-10","2007","10","12.4","","-3.4","","4.5","","21.9","","-8.5","","5.0","E","2.0","E","7.0","E","","",,"",,""
"2007-11","2007","11","2.9","","-10.8","","-3.9","","13.3","","-27.6","","0.0","","12.2","E","12.2","E","6","",,"",,""
