"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-19","1997","01","19","","-6.5","","-30.0","","-18.3","","36.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1997-01-20","1997","01","20","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","T","1.2","","1.2","","","","","","",""
"1997-01-21","1997","01","21","","-4.0","","-19.0","","-11.5","","29.5","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1997-01-22","1997","01","22","","7.5","","-14.0","","-3.3","","21.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1997-01-23","1997","01","23","","-10.0","","-13.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-24","1997","01","24","","0.0","","-21.0","","-10.5","","28.5","","0.0","","5.2","","15.0","","20.2","","","","","","",""
"1997-01-25","1997","01","25","","4.0","","-12.0","","-4.0","","22.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1997-01-26","1997","01","26","","-16.0","","-20.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-27","1997","01","27","","-7.5","","-28.5","","-18.0","","36.0","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1997-01-28","1997","01","28","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-29","1997","01","29","","-16.0","","-22.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-30","1997","01","30","","-15.5","","-33.0","","-24.3","","42.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-01-31","1997","01","31","","-3.5","","-20.0","","-11.8","","29.8","","0.0","","0.0","","7.5","","7.5","","","","","","",""
"1997-02-01","1997","02","01","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1997-02-02","1997","02","02","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1997-02-03","1997","02","03","","-2.0","","-19.0","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-02-04","1997","02","04","","-2.0","","-17.0","","-9.5","","27.5","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1997-02-05","1997","02","05","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1997-02-06","1997","02","06","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1997-02-07","1997","02","07","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-08","1997","02","08","","-11.0","","-26.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-09","1997","02","09","","-4.0","","-31.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-10","1997","02","10","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-02-11","1997","02","11","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"1997-02-12","1997","02","12","","-1.5","","-18.0","","-9.8","","27.8","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1997-02-13","1997","02","13","","-12.0","","-22.0","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-02-14","1997","02","14","","-5.0","","-24.5","","-14.8","","32.8","","0.0","","0.0","","12.6","","12.6","","","","","","",""
"1997-02-15","1997","02","15","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","1.9","","1.9","","","","","","",""
"1997-02-16","1997","02","16","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-17","1997","02","17","","3.5","","-36.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-18","1997","02","18","","8.0","","-14.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-19","1997","02","19","","6.5","","4.0","","5.3","","12.7","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1997-02-20","1997","02","20","","1.0","","-11.0","","-5.0","","23.0","","0.0","","10.0","","0.0","","10.0","","","","","","",""
"1997-02-21","1997","02","21","","1.0","","-6.5","","-2.8","","20.8","","0.0","","39.4","","0.0","","39.4","","","","","","",""
"1997-02-22","1997","02","22","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","1.8","","3.0","","4.8","","","","","","",""
"1997-02-23","1997","02","23","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","2.0","E","2.0","E","","","","","",""
"1997-02-24","1997","02","24","","-7.0","","-15.5","","-11.3","","29.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-02-25","1997","02","25","","2.0","","-21.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-26","1997","02","26","","4.5","","-8.0","","-1.8","","19.8","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1997-02-27","1997","02","27","","1.0","","-1.0","","0.0","","18.0","","0.0","","6.2","","5.4","","11.6","","","","","","",""
"1997-02-28","1997","02","28","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-01","1997","03","01","","6.5","","-8.0","","-0.8","","18.8","","0.0","","14.8","","0.0","","14.8","","","","","","",""
"1997-03-02","1997","03","02","","7.0","","1.0","","4.0","","14.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1997-03-03","1997","03","03","","-3.0","E","-11.0","","-7.0","E","25.0","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1997-03-04","1997","03","04","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1997-03-05","1997","03","05","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","16.0","","16.0","","","","","","",""
"1997-03-06","1997","03","06","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","9.4","","9.4","","","","","","",""
"1997-03-07","1997","03","07","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-08","1997","03","08","","-1.0","","-18.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-09","1997","03","09","","0.0","","-28.0","","-14.0","","32.0","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1997-03-10","1997","03","10","","3.0","","-10.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-11","1997","03","11","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-12","1997","03","12","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1997-03-13","1997","03","13","","-7.0","","-21.5","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-03-14","1997","03","14","","-1.0","","-21.5","","-11.3","","29.3","","0.0","","2.0","","20.2","","22.2","","","","","","",""
"1997-03-15","1997","03","15","","-4.5","","-9.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-16","1997","03","16","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-17","1997","03","17","","1.0","","-20.0","","-9.5","","27.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1997-03-18","1997","03","18","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-19","1997","03","19","","1.5","","-17.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-20","1997","03","20","","2.5","","-8.5","","-3.0","","21.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1997-03-21","1997","03","21","","4.0","","-15.0","","-5.5","","23.5","","0.0","","0.0","","6.2","","6.2","","","","","","",""
"1997-03-22","1997","03","22","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-23","1997","03","23","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-24","1997","03","24","","-0.5","","-17.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-25","1997","03","25","","5.0","","-19.0","","-7.0","","25.0","","0.0","","7.2","","6.0","","13.2","","","","","","",""
"1997-03-26","1997","03","26","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-03-27","1997","03","27","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-28","1997","03","28","","9.0","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-03-29","1997","03","29","","10.5","","2.5","","6.5","","11.5","","0.0","","7.8","","0.0","","7.8","","","","","","",""
"1997-03-30","1997","03","30","","4.0","","1.5","","2.8","","15.2","","0.0","","0.0","","6.5","","6.5","","","","","","",""
"1997-03-31","1997","03","31","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1997-04-01","1997","04","01","","8.5","","-8.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-02","1997","04","02","","8.5","","-4.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-03","1997","04","03","","10.0","","-6.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-04","1997","04","04","","10.0","","3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-05","1997","04","05","","13.0","","-3.0","","5.0","","13.0","","0.0","","11.0","","0.0","","11.0","","","","","","",""
"1997-04-06","1997","04","06","","14.5","","3.5","","9.0","","9.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1997-04-07","1997","04","07","","6.0","","3.5","","4.8","","13.2","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1997-04-08","1997","04","08","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-04-09","1997","04","09","","-1.5","","-11.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-10","1997","04","10","","3.5","","-7.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-11","1997","04","11","","7.5","","-7.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-12","1997","04","12","","7.5","","-7.0","","0.3","","17.7","","0.0","","2.2","","7.6","","9.8","","","","","","",""
"1997-04-13","1997","04","13","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1997-04-14","1997","04","14","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-15","1997","04","15","","12.0","","-7.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-16","1997","04","16","","17.5","","-3.0","","7.3","","10.7","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1997-04-17","1997","04","17","","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-18","1997","04","18","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","24.6","","24.6","","","","","","",""
"1997-04-19","1997","04","19","","8.0","","0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-20","1997","04","20","","11.0","","-2.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-21","1997","04","21","","15.0","","2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-22","1997","04","22","","17.0","","3.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-23","1997","04","23","","17.0","","-1.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-24","1997","04","24","","15.0","","3.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-25","1997","04","25","","14.0","","3.0","","8.5","","9.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1997-04-26","1997","04","26","","16.0","","1.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-27","1997","04","27","","17.0","","-3.0","","7.0","","11.0","","0.0","","11.0","","0.0","","11.0","","","","","","",""
"1997-04-28","1997","04","28","","7.0","","6.0","","6.5","","11.5","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1997-04-29","1997","04","29","","17.5","","1.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-04-30","1997","04","30","","22.0","","11.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-05-01","1997","05","01","","17.5","","9.0","","13.3","","4.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1997-05-02","1997","05","02","","13.0","","3.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-03","1997","05","03","","5.0","","1.0","","3.0","","15.0","","0.0","","16.5","","0.0","","16.5","","0","","","","",""
"1997-05-04","1997","05","04","","11.0","","3.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-05","1997","05","05","","16.0","","-3.0","","6.5","","11.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1997-05-06","1997","05","06","","13.0","","6.0","","9.5","","8.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1997-05-07","1997","05","07","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-08","1997","05","08","","15.0","","-1.0","","7.0","","11.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1997-05-09","1997","05","09","","7.0","","3.5","","5.3","","12.7","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1997-05-10","1997","05","10","","13.5","","5.0","","9.3","","8.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1997-05-11","1997","05","11","","17.5","","5.0","","11.3","","6.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1997-05-12","1997","05","12","","14.0","","8.0","","11.0","","7.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1997-05-13","1997","05","13","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-14","1997","05","14","","15.5","","1.0","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1997-05-15","1997","05","15","","14.5","","5.5","","10.0","","8.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1997-05-16","1997","05","16","","14.0","","4.0","","9.0","","9.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1997-05-17","1997","05","17","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1997-05-18","1997","05","18","","17.0","","2.0","","9.5","","8.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1997-05-19","1997","05","19","","16.0","","7.0","","11.5","","6.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1997-05-20","1997","05","20","","15.0","","8.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-21","1997","05","21","","14.5","","5.0","","9.8","","8.2","","0.0","","4.0","E","0.0","","4.0","E","0","","","","",""
"1997-05-22","1997","05","22","","13.5","","5.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-23","1997","05","23","","18.0","","4.0","","11.0","","7.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1997-05-24","1997","05","24","","20.0","","4.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-25","1997","05","25","","17.0","","11.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-26","1997","05","26","","14.0","","2.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-27","1997","05","27","","21.0","","-0.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-28","1997","05","28","","24.0","","4.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-29","1997","05","29","","25.0","","4.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-05-30","1997","05","30","","17.5","","14.0","","15.8","","2.2","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1997-05-31","1997","05","31","","23.0","","12.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-01","1997","06","01","","21.5","","13.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-02","1997","06","02","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-03","1997","06","03","","23.0","","6.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-04","1997","06","04","","25.0","","4.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-05","1997","06","05","","24.5","","8.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-06","1997","06","06","","25.5","","9.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-07","1997","06","07","","25.0","","9.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-08","1997","06","08","","28.0","","8.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-09","1997","06","09","","29.5","","6.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-10","1997","06","10","","31.5","","14.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-11","1997","06","11","","28.0","","16.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-12","1997","06","12","","28.5","","13.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-13","1997","06","13","","25.5","","15.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-14","1997","06","14","","19.0","","8.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-15","1997","06","15","","24.0","","2.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-16","1997","06","16","","27.5","","5.0","","16.3","","1.7","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1997-06-17","1997","06","17","","24.5","","16.5","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-18","1997","06","18","","22.0","","10.5","","16.3","","1.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1997-06-19","1997","06","19","","24.5","","16.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-20","1997","06","20","","24.5","","11.5","","18.0","","0.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1997-06-21","1997","06","21","","26.0","","18.5","","22.3","","0.0","","4.3","","41.0","","0.0","","41.0","","0","","","","",""
"1997-06-22","1997","06","22","","26.0","","17.0","","21.5","","0.0","","3.5","","5.0","","0.0","","5.0","","0","","","","",""
"1997-06-23","1997","06","23","","25.0","","14.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-24","1997","06","24","","24.5","","10.0","","17.3","","0.7","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1997-06-25","1997","06","25","","29.5","","13.0","","21.3","","0.0","","3.3","","16.2","A","0.0","","16.2","A","0","","","","",""
"1997-06-26","1997","06","26","","27.5","","19.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-27","1997","06","27","","27.0","","11.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-28","1997","06","28","","29.5","","14.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-29","1997","06","29","","30.0","","15.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1997-06-30","1997","06","30","","31.0","","13.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-01","1997","07","01","","30.5","","15.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-02","1997","07","02","","24.0","","18.0","","21.0","","0.0","","3.0","","34.4","","0.0","","34.4","","0","","","","",""
"1997-07-03","1997","07","03","","26.0","","18.5","","22.3","","0.0","","4.3","","10.2","","0.0","","10.2","","0","","","","",""
"1997-07-04","1997","07","04","","20.0","","16.0","","18.0","","0.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1997-07-05","1997","07","05","","23.5","","11.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-06","1997","07","06","","26.0","","12.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-07","1997","07","07","","24.0","","8.5","","16.3","","1.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1997-07-08","1997","07","08","","19.5","","10.5","","15.0","","3.0","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"1997-07-09","1997","07","09","","25.0","","13.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-10","1997","07","10","","25.0","","9.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-11","1997","07","11","","28.0","","13.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-12","1997","07","12","","27.0","","15.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-13","1997","07","13","","25.5","","16.0","","20.8","","0.0","","2.8","","2.0","","0.0","","2.0","","0","","","","",""
"1997-07-14","1997","07","14","","28.5","","19.5","","24.0","","0.0","","6.0","","9.8","","0.0","","9.8","","0","","","","",""
"1997-07-15","1997","07","15","","27.5","","19.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-16","1997","07","16","","28.5","","20.5","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","0","","","","",""
"1997-07-17","1997","07","17","","27.5","","20.0","","23.8","","0.0","","5.8","","4.0","","0.0","","4.0","","0","","","","",""
