"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-17","1989","01","17","","1.5","","-15.0","","-6.8","","24.8","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1989-01-18","1989","01","18","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1989-01-19","1989","01","19","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1989-01-20","1989","01","20","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1989-01-21","1989","01","21","","-4.5","","-25.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-22","1989","01","22","","0.0","","-23.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-23","1989","01","23","","6.5","","-18.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-24","1989","01","24","","4.0","","-12.0","E","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-25","1989","01","25","","-10.0","","-24.0","","-17.0","","35.0","","0.0","","1.0","","2.6","","3.6","","","","","","",""
"1989-01-26","1989","01","26","","0.0","","-19.5","","-9.8","","27.8","","0.0","","1.0","","2.2","","3.2","","","","","","",""
"1989-01-27","1989","01","27","","-1.5","","-11.0","","-6.3","","24.3","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"1989-01-28","1989","01","28","","5.0","","-20.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-29","1989","01","29","","3.0","","-5.0","","-1.0","","19.0","","0.0","","1.2","","1.2","","2.4","","","","","","",""
"1989-01-30","1989","01","30","","3.5","","-6.5","","-1.5","","19.5","","0.0","","3.5","","0.0","","3.5","","","","","","",""
"1989-01-31","1989","01","31","","5.0","","-3.0","","1.0","","17.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1989-02-01","1989","02","01","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-02","1989","02","02","","-13.5","","-15.0","","-14.3","","32.3","","0.0","","0.0","T","3.2","","3.2","","","M","","","",""
"1989-02-03","1989","02","03","","-8.0","","-18.5","","-13.3","","31.3","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"1989-02-04","1989","02","04","","-15.0","","-22.0","","-18.5","","36.5","","0.0","","0.0","","1.4","","1.4","","","M","","","",""
"1989-02-05","1989","02","05","","-5.5","","-18.5","","-12.0","","30.0","","0.0","","0.0","","4.8","","4.8","","","M","","","",""
"1989-02-06","1989","02","06","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1989-02-07","1989","02","07","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"1989-02-08","1989","02","08","","-3.0","","-19.0","","-11.0","","29.0","","0.0","","0.0","","3.8","","3.8","","","M","","","",""
"1989-02-09","1989","02","09","","-14.5","","-18.0","","-16.3","","34.3","","0.0","","0.0","","1.6","","1.6","","","M","","","",""
"1989-02-10","1989","02","10","","-4.0","","-16.5","","-10.3","","28.3","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"1989-02-11","1989","02","11","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1989-02-12","1989","02","12","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","1.8","","1.8","","","M","","","",""
"1989-02-13","1989","02","13","","3.0","","-23.5","","-10.3","","28.3","","0.0","","0.0","T","0.0","T","0.0","T","","M","","","",""
"1989-02-14","1989","02","14","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-15","1989","02","15","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","3.2","","3.2","","","M","","","",""
"1989-02-16","1989","02","16","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-17","1989","02","17","","-10.5","","-24.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-18","1989","02","18","","-7.0","","-27.0","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1989-02-19","1989","02","19","","-2.0","","-20.0","","-11.0","","29.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1989-02-20","1989","02","20","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","4.2","","4.2","","","M","","","",""
"1989-02-21","1989","02","21","","1.0","","-2.0","","-0.5","","18.5","","0.0","","7.0","","2.2","","9.2","","","M","","","",""
"1989-02-22","1989","02","22","","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-23","1989","02","23","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-24","1989","02","24","","-11.0","","-25.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-25","1989","02","25","","-7.0","","-22.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-26","1989","02","26","","-7.0","","-24.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-27","1989","02","27","","-2.5","","-18.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-28","1989","02","28","","-2.0","","-16.5","","-9.3","","27.3","","0.0","","0.0","","1.6","","1.6","","4","","","","",""
"1989-03-01","1989","03","01","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1989-03-02","1989","03","02","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-03","1989","03","03","","-9.0","","-22.5","","-15.8","","33.8","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1989-03-04","1989","03","04","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","4.6","","7.6","","12.2","","","","","","",""
"1989-03-05","1989","03","05","","-3.5","","-11.5","","-7.5","","25.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-03-06","1989","03","06","","-11.5","","-17.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-07","1989","03","07","","-17.0","","-27.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-08","1989","03","08","","-9.5","","-28.5","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-09","1989","03","09","","-2.5","E","-22.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-10","1989","03","10","","1.0","","-17.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-11","1989","03","11","","2.0","","-12.5","","-5.3","","23.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1989-03-12","1989","03","12","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-13","1989","03","13","","-3.0","","-24.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-14","1989","03","14","","10.0","","-9.0","","0.5","","17.5","","0.0","","3.1","","0.0","","3.1","","","","","","",""
"1989-03-15","1989","03","15","","12.0","","3.5","","7.8","","10.2","","0.0","","3.0","","1.8","","4.8","","","","","","",""
"1989-03-16","1989","03","16","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1989-03-17","1989","03","17","","-3.5","","-6.5","","-5.0","","23.0","","0.0","","0.0","","20.2","","20.2","","","","","","",""
"1989-03-18","1989","03","18","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","T","1.0","","1.0","","","","","","",""
"1989-03-19","1989","03","19","","-2.5","","-21.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-20","1989","03","20","","1.0","","-11.0","E","-5.0","","23.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1989-03-21","1989","03","21","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1989-03-22","1989","03","22","","0.0","","-22.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-23","1989","03","23","","3.5","","-13.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-24","1989","03","24","","6.0","","-7.0","","-0.5","","18.5","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1989-03-25","1989","03","25","","3.5","","0.0","","1.8","","16.2","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1989-03-26","1989","03","26","","9.0","","0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-27","1989","03","27","","16.5","","-3.0","","6.8","","11.2","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1989-03-28","1989","03","28","","16.5","","5.0","","10.8","","7.2","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1989-03-29","1989","03","29","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-03-30","1989","03","30","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","T","1.2","","1.2","","","","","","",""
"1989-03-31","1989","03","31","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","16.4","","16.4","","","","","","",""
"1989-04-01","1989","04","01","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1989-04-02","1989","04","02","","7.0","","-6.0","","0.5","","17.5","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1989-04-03","1989","04","03","","7.5","","1.5","","4.5","","13.5","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1989-04-04","1989","04","04","","10.5","E","2.5","","6.5","","11.5","","0.0","","11.6","","0.0","","11.6","","","","","","",""
"1989-04-05","1989","04","05","","15.0","","3.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-06","1989","04","06","","7.0","","3.0","","5.0","","13.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1989-04-07","1989","04","07","","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-08","1989","04","08","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-09","1989","04","09","","9.5","","-4.0","","2.8","","15.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1989-04-10","1989","04","10","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1989-04-11","1989","04","11","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1989-04-12","1989","04","12","","8.0","","-4.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-13","1989","04","13","","7.0","","0.0","","3.5","","14.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1989-04-14","1989","04","14","","10.0","","-4.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-15","1989","04","15","","9.5","","1.0","","5.3","","12.7","","0.0","","4.4","","0.0","","4.4","","","","","","",""
"1989-04-16","1989","04","16","","10.0","","4.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-17","1989","04","17","","18.5","","-3.0","","7.8","","10.2","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1989-04-18","1989","04","18","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-19","1989","04","19","","10.0","","-3.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-20","1989","04","20","","11.0","","0.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-21","1989","04","21","","14.0","","-5.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-22","1989","04","22","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-23","1989","04","23","","6.5","","-4.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-24","1989","04","24","","11.5","","0.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-25","1989","04","25","","13.5","","-2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-26","1989","04","26","","16.0","","-3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-27","1989","04","27","","13.0","","-0.5","E","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-28","1989","04","28","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-04-29","1989","04","29","","15.0","","-4.0","","5.5","","12.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1989-04-30","1989","04","30","","18.5","","6.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-01","1989","05","01","","18.5","","6.5","","12.5","","5.5","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1989-05-02","1989","05","02","","9.5","","7.0","","8.3","","9.7","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1989-05-03","1989","05","03","","12.0","","5.0","","8.5","","9.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1989-05-04","1989","05","04","","20.0","","1.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-05","1989","05","05","","18.5","","2.0","E","10.3","","7.7","","0.0","","12.0","","0.0","","12.0","","","","","","",""
"1989-05-06","1989","05","06","","16.0","","9.0","","12.5","","5.5","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1989-05-07","1989","05","07","","15.0","","6.0","","10.5","","7.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1989-05-08","1989","05","08","","10.0","","2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-09","1989","05","09","","15.0","","2.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-10","1989","05","10","","17.5","","2.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-11","1989","05","11","","14.0","","7.0","","10.5","","7.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1989-05-12","1989","05","12","","21.0","","9.0","","15.0","","3.0","","0.0","","3.0","E","0.0","","3.0","E","","","","","",""
"1989-05-13","1989","05","13","","20.5","","9.0","","14.8","","3.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1989-05-14","1989","05","14","","19.0","","9.0","","14.0","","4.0","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1989-05-15","1989","05","15","","22.5","","3.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-16","1989","05","16","","26.0","","6.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-17","1989","05","17","","28.0","","8.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-18","1989","05","18","","30.5","","8.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-19","1989","05","19","","31.0","","9.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-20","1989","05","20","","29.5","","14.5","","22.0","","0.0","","4.0","","4.2","","0.0","","4.2","","","","","","",""
"1989-05-21","1989","05","21","","21.5","","15.5","","18.5","","0.0","","0.5","","3.4","","0.0","","3.4","","","","","","",""
"1989-05-22","1989","05","22","","19.5","E","11.5","","15.5","","2.5","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1989-05-23","1989","05","23","","23.0","","3.0","","13.0","","5.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-05-24","1989","05","24","","16.0","","13.0","","14.5","","3.5","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"1989-05-25","1989","05","25","","25.0","","7.0","","16.0","","2.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-05-26","1989","05","26","","20.5","","11.0","","15.8","","2.2","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1989-05-27","1989","05","27","","15.0","","10.0","","12.5","","5.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1989-05-28","1989","05","28","","20.0","","7.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-05-29","1989","05","29","","23.0","","7.0","","15.0","","3.0","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1989-05-30","1989","05","30","","14.0","","11.0","","12.5","","5.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1989-05-31","1989","05","31","","19.0","","12.0","","15.5","","2.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-06-01","1989","06","01","","24.5","","16.0","","20.3","","0.0","","2.3","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-06-02","1989","06","02","","19.0","","16.0","","17.5","","0.5","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"1989-06-03","1989","06","03","","26.0","","9.5","","17.8","","0.2","","0.0","","10.8","","0.0","","10.8","","","","","","",""
"1989-06-04","1989","06","04","","19.5","","15.0","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-06-05","1989","06","05","","20.5","","14.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-06","1989","06","06","","24.0","","6.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-07","1989","06","07","","25.5","","9.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-08","1989","06","08","","25.0","","12.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-09","1989","06","09","","21.0","","10.0","","15.5","","2.5","","0.0","","30.2","","0.0","","30.2","","","","","","",""
"1989-06-10","1989","06","10","","16.5","","12.0","","14.3","","3.7","","0.0","","30.5","","0.0","","30.5","","","","","","",""
"1989-06-11","1989","06","11","","22.0","","12.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-12","1989","06","12","","21.0","","6.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-13","1989","06","13","","19.5","","8.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-14","1989","06","14","","21.0","","4.0","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-06-15","1989","06","15","","16.5","","13.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-16","1989","06","16","","15.5","","12.0","","13.8","","4.2","","0.0","","24.0","","0.0","","24.0","","","","","","",""
"1989-06-17","1989","06","17","","21.5","","13.5","","17.5","","0.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1989-06-18","1989","06","18","","18.5","","10.0","","14.3","","3.7","","0.0","","14.6","","0.0","","14.6","","","","","","",""
"1989-06-19","1989","06","19","","25.5","","12.0","E","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-20","1989","06","20","","22.0","","11.5","","16.8","","1.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1989-06-21","1989","06","21","","28.0","","17.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-22","1989","06","22","","30.0","","17.5","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-23","1989","06","23","","31.5","","17.0","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-24","1989","06","24","","28.0","","17.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-25","1989","06","25","","28.0","","14.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-26","1989","06","26","","29.0","","16.0","","22.5","","0.0","","4.5","","6.4","","0.0","","6.4","","","","","","",""
"1989-06-27","1989","06","27","","29.0","","16.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-28","1989","06","28","","24.0","","17.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-29","1989","06","29","","22.0","","10.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-06-30","1989","06","30","","25.0","","7.0","","16.0","","2.0","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1989-07-01","1989","07","01","","24.5","","15.0","","19.8","","0.0","","1.8","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-07-02","1989","07","02","","30.5","","14.5","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-03","1989","07","03","","30.0","","15.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-04","1989","07","04","","31.0","","13.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-05","1989","07","05","","29.5","","16.5","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-06","1989","07","06","","30.5","","17.0","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-07","1989","07","07","","25.5","","20.0","","22.8","","0.0","","4.8","","3.0","","0.0","","3.0","","","","","","",""
"1989-07-08","1989","07","08","","25.0","","13.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-09","1989","07","09","","26.5","E","11.5","","19.0","","0.0","","1.0","","12.0","","0.0","","12.0","","","","","","",""
"1989-07-10","1989","07","10","","23.0","","17.0","","20.0","","0.0","","2.0","","11.4","","0.0","","11.4","","","","","","",""
"1989-07-11","1989","07","11","","24.0","","12.5","","18.3","","0.0","","0.3","","2.6","","0.0","","2.6","","","","","","",""
"1989-07-12","1989","07","12","","27.0","","11.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-13","1989","07","13","","24.5","","13.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-14","1989","07","14","","24.0","","12.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-15","1989","07","15","","25.0","","9.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-16","1989","07","16","","26.0","","7.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-17","1989","07","17","","27.0","","9.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-18","1989","07","18","","28.5","","13.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
