"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1949-02-27","1949","02","27","","-13.9","","-26.1","","-20.0","","38.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1949-02-28","1949","02","28","","-12.8","","-31.1","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-01","1949","03","01","","-7.8","","-32.8","","-20.3","","38.3","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1949-03-02","1949","03","02","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1949-03-03","1949","03","03","","-0.6","","-29.4","","-15.0","","33.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-03-04","1949","03","04","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1949-03-05","1949","03","05","","-10.6","","-16.1","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-06","1949","03","06","","-10.6","","-38.9","","-24.8","","42.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1949-03-07","1949","03","07","","-4.4","","-30.0","","-17.2","","35.2","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1949-03-08","1949","03","08","","-15.0","","-30.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-09","1949","03","09","","-8.9","","-41.7","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-10","1949","03","10","","-5.6","","-38.3","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-11","1949","03","11","","-3.3","","-36.1","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-12","1949","03","12","","-1.1","","-34.4","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-03-13","1949","03","13","","-1.7","","-28.3","","-15.0","","33.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1949-03-14","1949","03","14","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-03-15","1949","03","15","","-7.2","","-30.6","","-18.9","","36.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1949-03-16","1949","03","16","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1949-03-17","1949","03","17","","-10.6","","-19.4","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-03-18","1949","03","18","","-13.3","","-34.4","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-19","1949","03","19","","-6.7","","-38.9","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-20","1949","03","20","","-3.3","","-25.6","","-14.5","","32.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1949-03-21","1949","03","21","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1949-03-22","1949","03","22","","-3.3","","-16.7","","-10.0","","28.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1949-03-23","1949","03","23","","1.1","","-28.3","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-24","1949","03","24","","6.1","","-10.0","","-2.0","","20.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1949-03-25","1949","03","25","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1949-03-26","1949","03","26","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1949-03-27","1949","03","27","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1949-03-28","1949","03","28","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-29","1949","03","29","","4.4","","-21.1","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-30","1949","03","30","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-03-31","1949","03","31","","4.4","","-15.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-01","1949","04","01","","5.0","","-19.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-02","1949","04","02","","9.4","","-15.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-03","1949","04","03","","10.6","","-11.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-04","1949","04","04","","11.1","","-2.2","","4.5","","13.5","","0.0","","1.8","","0.5","","2.3","","","","","","",""
"1949-04-05","1949","04","05","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","10.4","","10.4","","","","","","",""
"1949-04-06","1949","04","06","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1949-04-07","1949","04","07","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1949-04-08","1949","04","08","","5.6","","-13.3","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-09","1949","04","09","","5.6","","-16.1","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-10","1949","04","10","","11.1","","0.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-11","1949","04","11","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-12","1949","04","12","","16.1","","1.1","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-04-13","1949","04","13","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-04-14","1949","04","14","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-04-15","1949","04","15","","3.9","","-10.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-16","1949","04","16","","5.6","","-12.8","","-3.6","","21.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1949-04-17","1949","04","17","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-18","1949","04","18","","11.1","","-5.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-19","1949","04","19","","10.6","","-8.3","","1.2","","16.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1949-04-20","1949","04","20","","17.2","","-2.2","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-04-21","1949","04","21","","6.1","","-3.9","","1.1","","16.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1949-04-22","1949","04","22","","9.4","","2.2","","5.8","","12.2","","0.0","","4.3","","0.0","T","4.3","","","","","","",""
"1949-04-23","1949","04","23","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1949-04-24","1949","04","24","","1.7","","-16.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-25","1949","04","25","","16.7","","-2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-26","1949","04","26","","10.6","","-6.7","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-04-27","1949","04","27","","11.1","","-5.6","","2.8","","15.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1949-04-28","1949","04","28","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-29","1949","04","29","","25.0","","-2.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-04-30","1949","04","30","","26.7","","-0.6","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-01","1949","05","01","","18.3","","-2.2","","8.1","","9.9","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1949-05-02","1949","05","02","","10.6","","3.9","","7.3","","10.7","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1949-05-03","1949","05","03","","16.1","","-0.6","","7.8","","10.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1949-05-04","1949","05","04","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-05","1949","05","05","","14.4","","6.1","","10.3","","7.7","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1949-05-06","1949","05","06","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-07","1949","05","07","","21.7","","-2.2","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-08","1949","05","08","","11.1","","4.4","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-09","1949","05","09","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-10","1949","05","10","","13.3","","-7.2","","3.1","","14.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1949-05-11","1949","05","11","","14.4","","3.3","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-12","1949","05","12","","10.6","","-8.3","","1.2","","16.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1949-05-13","1949","05","13","","11.7","","3.3","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1949-05-14","1949","05","14","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-15","1949","05","15","","16.1","","-6.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-16","1949","05","16","","19.4","","0.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-17","1949","05","17","","7.8","","2.2","","5.0","","13.0","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1949-05-18","1949","05","18","","1.7","","-1.7","","0.0","","18.0","","0.0","","9.7","","0.5","","10.2","","","","","","",""
"1949-05-19","1949","05","19","","11.1","","-5.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-20","1949","05","20","","16.1","","-5.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-21","1949","05","21","","13.3","","3.9","","8.6","","9.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1949-05-22","1949","05","22","","18.3","","-0.6","","8.9","","9.1","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1949-05-23","1949","05","23","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-05-24","1949","05","24","","7.8","","-5.0","","1.4","","16.6","","0.0","","3.0","","0.3","","3.3","","","","","","",""
"1949-05-25","1949","05","25","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-26","1949","05","26","","7.8","","2.8","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-05-27","1949","05","27","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-28","1949","05","28","","16.7","","-4.4","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-29","1949","05","29","","20.0","","-0.6","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-30","1949","05","30","","22.8","","-1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-05-31","1949","05","31","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-01","1949","06","01","","25.0","","7.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-02","1949","06","02","","23.3","","9.4","","16.4","","1.6","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1949-06-03","1949","06","03","","22.2","","12.8","","17.5","","0.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1949-06-04","1949","06","04","","12.8","","8.9","","10.9","","7.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1949-06-05","1949","06","05","","18.3","","3.9","","11.1","","6.9","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1949-06-06","1949","06","06","","11.7","","5.6","","8.7","","9.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-06-07","1949","06","07","","15.6","","-1.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-08","1949","06","08","","21.7","","-2.8","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-06-09","1949","06","09","","16.7","","10.0","","13.4","","4.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1949-06-10","1949","06","10","","28.3","","7.2","","17.8","","0.2","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1949-06-11","1949","06","11","","18.3","","12.2","","15.3","","2.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1949-06-12","1949","06","12","","23.3","","10.6","","17.0","","1.0","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1949-06-13","1949","06","13","","16.1","","11.7","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1949-06-14","1949","06","14","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-15","1949","06","15","","21.1","","10.0","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-16","1949","06","16","","13.9","","5.0","","9.5","","8.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1949-06-17","1949","06","17","","17.8","","10.0","","13.9","","4.1","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1949-06-18","1949","06","18","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-19","1949","06","19","","16.1","","5.0","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-06-20","1949","06","20","","17.8","","9.4","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-06-21","1949","06","21","","23.9","","8.3","","16.1","","1.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1949-06-22","1949","06","22","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-23","1949","06","23","","21.7","","3.3","","12.5","","5.5","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1949-06-24","1949","06","24","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-25","1949","06","25","","24.4","","7.2","","15.8","","2.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1949-06-26","1949","06","26","","24.4","","10.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-27","1949","06","27","","26.1","","8.9","","17.5","","0.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1949-06-28","1949","06","28","","26.1","","14.4","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-29","1949","06","29","","27.8","","6.1","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-06-30","1949","06","30","","27.8","","15.0","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1949-07-01","1949","07","01","","28.3","","15.0","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1949-07-02","1949","07","02","","32.8","","6.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1949-07-03","1949","07","03","","32.8","","16.1","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","","","","","",""
"1949-07-04","1949","07","04","","25.6","","11.1","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1949-07-05","1949","07","05","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-07-06","1949","07","06","","26.7","","5.6","","16.2","","1.8","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1949-07-07","1949","07","07","","20.0","","12.8","","16.4","","1.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1949-07-08","1949","07","08","","24.4","","15.0","","19.7","","0.0","","1.7","","7.1","","0.0","","7.1","","","","","","",""
"1949-07-09","1949","07","09","","21.1","","13.3","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-07-10","1949","07","10","","25.6","","2.8","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1949-07-11","1949","07","11","","26.1","","13.3","","19.7","","0.0","","1.7","","6.6","","0.0","","6.6","","","","","","",""
"1949-07-12","1949","07","12","","21.7","","8.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-07-13","1949","07","13","","21.7","","4.4","","13.1","","4.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1949-07-14","1949","07","14","","26.1","","5.6","","15.9","","2.1","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1949-07-15","1949","07","15","","21.7","","10.6","","16.2","","1.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1949-07-16","1949","07","16","","26.7","","4.4","","15.6","","2.4","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1949-07-17","1949","07","17","","31.1","","12.8","","22.0","","0.0","","4.0","","21.1","","0.0","","21.1","","","","","","",""
