"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-05-02","1996","05","02","","13.0","","4.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-03","1996","05","03","","18.5","","1.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-04","1996","05","04","","17.0","","3.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-05","1996","05","05","","14.0","","3.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-06","1996","05","06","","15.0","","1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-07","1996","05","07","","19.0","","1.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-08","1996","05","08","","20.5","","2.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-09","1996","05","09","","19.0","","7.0","","13.0","","5.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1996-05-10","1996","05","10","","13.5","","10.0","","11.8","","6.2","","0.0","","22.4","","0.0","","22.4","","0","","","","",""
"1996-05-11","1996","05","11","","9.0","","8.0","","8.5","","9.5","","0.0","","25.6","","0.0","","25.6","","0","","","","",""
"1996-05-12","1996","05","12","","5.0","","0.5","","2.8","","15.2","","0.0","","9.8","","4.0","","13.8","","0","","","","",""
"1996-05-13","1996","05","13","","10.5","","2.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-05-14","1996","05","14","","15.5","","0.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-15","1996","05","15","","20.0","","1.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-16","1996","05","16","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-17","1996","05","17","","20.0","","6.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-18","1996","05","18","","25.0","","11.0","","18.0","","0.0","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1996-05-19","1996","05","19","","28.0","","12.0","","20.0","","0.0","","2.0","","1.0","E","0.0","","1.0","E","0","","","","",""
"1996-05-20","1996","05","20","","27.0","","17.0","","22.0","","0.0","","4.0","","9.2","","0.0","","9.2","","0","","","","",""
"1996-05-21","1996","05","21","","24.0","","16.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-22","1996","05","22","","22.0","","13.0","E","17.5","E","0.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-23","1996","05","23","","20.0","","9.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-24","1996","05","24","","16.0","","3.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-25","1996","05","25","","16.0","","2.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-26","1996","05","26","","20.0","","1.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-27","1996","05","27","","22.0","","1.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-28","1996","05","28","","22.0","","5.5","","13.8","","4.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1996-05-29","1996","05","29","","12.0","","1.5","","6.8","","11.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1996-05-30","1996","05","30","","19.0","","3.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-05-31","1996","05","31","","24.0","","4.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-01","1996","06","01","","26.0","","7.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-02","1996","06","02","","29.0","","5.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-03","1996","06","03","","26.0","","11.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-04","1996","06","04","","25.0","","14.0","","19.5","","0.0","","1.5","","11.2","","0.0","","11.2","","0","","","","",""
"1996-06-05","1996","06","05","","21.0","","10.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-06","1996","06","06","","21.5","","13.0","","17.3","","0.7","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1996-06-07","1996","06","07","","15.5","","14.0","","14.8","","3.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1996-06-08","1996","06","08","","16.5","","11.0","","13.8","","4.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1996-06-09","1996","06","09","","22.0","","14.5","","18.3","","0.0","","0.3","","3.6","","0.0","","3.6","","0","","","","",""
"1996-06-10","1996","06","10","","26.0","","18.0","","22.0","","0.0","","4.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-06-11","1996","06","11","","30.0","","18.0","","24.0","","0.0","","6.0","","8.6","","0.0","","8.6","","0","","","","",""
"1996-06-12","1996","06","12","","27.0","","15.0","","21.0","","0.0","","3.0","","2.0","","0.0","","2.0","","0","","","","",""
"1996-06-13","1996","06","13","","25.0","","18.5","","21.8","","0.0","","3.8","","4.0","","0.0","","4.0","","0","","","","",""
"1996-06-14","1996","06","14","","26.5","","16.0","","21.3","","0.0","","3.3","","4.8","","0.0","","4.8","","0","","","","",""
"1996-06-15","1996","06","15","","24.5","","11.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-16","1996","06","16","","23.5","","7.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-17","1996","06","17","","28.0","","11.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-18","1996","06","18","","24.5","","14.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-19","1996","06","19","","26.5","","14.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-20","1996","06","20","","24.0","","15.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-21","1996","06","21","","24.5","","15.0","E","19.8","E","0.0","E","1.8","E","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-22","1996","06","22","","18.0","","15.0","","16.5","","1.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1996-06-23","1996","06","23","","20.5","","15.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-24","1996","06","24","","21.0","","10.5","","15.8","","2.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1996-06-25","1996","06","25","","23.0","","13.0","","18.0","","0.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1996-06-26","1996","06","26","","21.0","","8.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-06-27","1996","06","27","","17.0","","7.5","","12.3","","5.7","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1996-06-28","1996","06","28","","23.0","","9.0","","16.0","","2.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1996-06-29","1996","06","29","","24.0","","14.5","","19.3","","0.0","","1.3","","2.2","","0.0","","2.2","","0","","","","",""
"1996-06-30","1996","06","30","","28.0","","19.0","","23.5","","0.0","","5.5","","10.4","","0.0","","10.4","","0","","","","",""
"1996-07-01","1996","07","01","","28.5","","18.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-02","1996","07","02","","27.0","","14.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-03","1996","07","03","","23.0","","16.0","","19.5","","0.0","","1.5","","12.4","","0.0","","12.4","","0","","","","",""
"1996-07-04","1996","07","04","","18.0","","17.0","","17.5","","0.5","","0.0","","32.2","","0.0","","32.2","","0","","","","",""
"1996-07-05","1996","07","05","","26.0","","14.0","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-07-06","1996","07","06","","22.0","","18.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-07","1996","07","07","","23.5","","9.0","","16.3","","1.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1996-07-08","1996","07","08","","25.0","","15.0","","20.0","","0.0","","2.0","","1.0","","0.0","","1.0","","0","","","","",""
"1996-07-09","1996","07","09","","24.0","","14.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-10","1996","07","10","","21.0","","10.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-11","1996","07","11","","25.5","","11.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-12","1996","07","12","","27.0","","14.0","","20.5","","0.0","","2.5","","1.2","","0.0","","1.2","","0","","","","",""
"1996-07-13","1996","07","13","","23.5","","17.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-14","1996","07","14","","27.0","","16.5","","21.8","","0.0","","3.8","","1.2","","0.0","","1.2","","0","","","","",""
"1996-07-15","1996","07","15","","23.5","","16.5","","20.0","","0.0","","2.0","","16.4","","0.0","","16.4","","0","","","","",""
"1996-07-16","1996","07","16","","25.0","","18.0","","21.5","","0.0","","3.5","","6.2","","0.0","","6.2","","0","","","","",""
"1996-07-17","1996","07","17","","27.5","","15.0","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
