"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-02-11","2005","02","11","","2.2","","-14.2","","-6.0","","24.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-12","2005","02","12","","-5.8","","-25.7","","-15.8","","33.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-13","2005","02","13","","-3.1","","-26.9","","-15.0","","33.0","","0.0","","","M","","M","","M","","","15","","37",""
"2005-02-14","2005","02","14","","-0.8","","-5.4","","-3.1","","21.1","","0.0","","","M","","M","","M","","","31","","35",""
"2005-02-15","2005","02","15","","-5.4","","-20.4","","-12.9","","30.9","","0.0","","","M","","M","","M","","","30","","43",""
"2005-02-16","2005","02","16","","-13.8","","-21.8","","-17.8","","35.8","","0.0","","","M","","M","","M","","","30","","33",""
"2005-02-17","2005","02","17","","-15.6","","-27.9","","-21.8","","39.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-18","2005","02","18","","-13.8","","-34.6","","-24.2","","42.2","","0.0","","","M","","M","","M","","","28","","32",""
"2005-02-19","2005","02","19","","-14.2","","-34.3","","-24.3","","42.3","","0.0","","","M","","M","","M","","","29","","39",""
"2005-02-20","2005","02","20","","-10.0","","-35.6","","-22.8","","40.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-21","2005","02","21","","-7.6","","-19.9","","-13.8","","31.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-22","2005","02","22","","-6.2","","-29.7","","-18.0","","36.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-23","2005","02","23","","-6.3","","-26.1","","-16.2","","34.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-24","2005","02","24","","-8.4","","-30.5","","-19.5","","37.5","","0.0","","","M","","M","","M","","","29","","32",""
"2005-02-25","2005","02","25","","-9.4","","-33.5","","-21.5","","39.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-26","2005","02","26","","-11.4","","-36.2","","-23.8","","41.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-27","2005","02","27","","-6.1","","-16.9","","-11.5","","29.5","","0.0","","","M","","M","","M","","","12","","35",""
"2005-02-28","2005","02","28","","","M","-23.1","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-03-01","2005","03","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-03-02","2005","03","02","","-7.6","","-35.3","","-21.5","","39.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-03","2005","03","03","","-2.3","E","-31.4","E","-16.9","E","34.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"2005-03-04","2005","03","04","","2.5","","-14.6","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-05","2005","03","05","","1.5","","-8.7","","-3.6","","21.6","","0.0","","","M","","M","","M","","","3","","33",""
"2005-03-06","2005","03","06","","-8.0","","-17.6","","-12.8","","30.8","","0.0","","","M","","M","","M","","","1","","32",""
"2005-03-07","2005","03","07","","-11.5","","-22.3","","-16.9","","34.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-08","2005","03","08","","-11.7","","-24.3","","-18.0","","36.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-09","2005","03","09","","-8.5","","-25.1","","-16.8","","34.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-10","2005","03","10","","-3.5","","-20.3","","-11.9","","29.9","","0.0","","","M","","M","","M","","","33","","35",""
"2005-03-11","2005","03","11","","-11.3","","-21.7","","-16.5","","34.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-12","2005","03","12","","-11.9","","-29.7","","-20.8","","38.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-13","2005","03","13","","-8.2","","-22.6","","-15.4","","33.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-14","2005","03","14","","-7.0","","-29.3","","-18.2","","36.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-15","2005","03","15","","-4.0","","-23.2","","-13.6","","31.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-16","2005","03","16","","-3.6","","-21.5","","-12.6","","30.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-17","2005","03","17","","-4.1","","-22.8","","-13.5","","31.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-18","2005","03","18","","-3.3","","-24.0","","-13.7","","31.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-19","2005","03","19","","-0.7","","-11.6","","-6.2","","24.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-20","2005","03","20","","-0.4","","-19.5","","-10.0","","28.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-21","2005","03","21","","2.6","","-23.7","","-10.6","","28.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-22","2005","03","22","","-0.1","","-15.4","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-23","2005","03","23","","","M","-15.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-03-24","2005","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"2005-03-25","2005","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"2005-03-26","2005","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"2005-03-27","2005","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"2005-03-28","2005","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"2005-03-29","2005","03","29","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-03-30","2005","03","30","","7.1","","2.3","","4.7","","13.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-03-31","2005","03","31","","4.0","","-0.6","","1.7","","16.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-01","2005","04","01","","5.8","","-7.5","","-0.9","","18.9","","0.0","","","M","","M","","M","","","31","","32",""
"2005-04-02","2005","04","02","","9.1","","-11.7","","-1.3","","19.3","","0.0","","","M","","M","","M","","","15","","32",""
"2005-04-03","2005","04","03","","11.4","","-5.8","","2.8","","15.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-04","2005","04","04","","10.8","","-8.4","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-05","2005","04","05","","14.0","","-3.6","","5.2","","12.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-06","2005","04","06","","11.4","","-5.7","","2.9","","15.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-07","2005","04","07","","12.0","","-4.8","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-08","2005","04","08","","9.6","","-7.4","","1.1","","16.9","","0.0","","","M","","M","","M","","","15","","33",""
"2005-04-09","2005","04","09","","14.1","","-1.1","","6.5","","11.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-10","2005","04","10","","10.6","","0.9","","5.8","","12.2","","0.0","","","M","","M","","M","","","12","","33",""
"2005-04-11","2005","04","11","","12.2","","0.2","","6.2","","11.8","","0.0","","","M","","M","","M","","","12","","37",""
"2005-04-12","2005","04","12","","14.2","","-4.2","","5.0","","13.0","","0.0","","","M","","M","","M","","","14","","32",""
"2005-04-13","2005","04","13","","15.7","","-5.2","","5.3","","12.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-14","2005","04","14","","13.0","","-4.2","","4.4","","13.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-15","2005","04","15","","15.7","","-0.6","","7.6","","10.4","","0.0","","","M","","M","","M","","","17","","48",""
"2005-04-16","2005","04","16","","17.7","","1.5","","9.6","","8.4","","0.0","","","M","","M","","M","","","27","","54",""
"2005-04-17","2005","04","17","","13.5","","-3.5","","5.0","","13.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-18","2005","04","18","","15.5","","-3.9","","5.8","","12.2","","0.0","","","M","","M","","M","","","17","","43",""
"2005-04-19","2005","04","19","","15.5","","-1.5","","7.0","","11.0","","0.0","","","M","","M","","M","","","1","","32",""
"2005-04-20","2005","04","20","","7.8","","-5.2","","1.3","","16.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-21","2005","04","21","","15.4","","-6.5","","4.5","","13.5","","0.0","","","M","","M","","M","","","1","","41",""
"2005-04-22","2005","04","22","","3.8","","-4.8","","-0.5","","18.5","","0.0","","","M","","M","","M","","","1","E","33","E"
"2005-04-23","2005","04","23","","5.1","","-8.0","","-1.5","","19.5","","0.0","","","M","","M","","M","","","2","","32",""
"2005-04-24","2005","04","24","","12.7","E","-8.6","E","2.1","E","15.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"2005-04-25","2005","04","25","","3.1","","-4.7","","-0.8","","18.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-26","2005","04","26","","0.6","","-3.0","","-1.2","","19.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-27","2005","04","27","","2.8","","-2.7","","0.1","","17.9","","0.0","","","M","","M","","M","","","25","","32",""
"2005-04-28","2005","04","28","","3.0","","-2.6","","0.2","","17.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-29","2005","04","29","","5.4","","-1.0","","2.2","","15.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-04-30","2005","04","30","","7.4","","-3.3","","2.1","","15.9","","0.0","","","M","","M","","M","","","30","","33",""
"2005-05-01","2005","05","01","","3.1","","-4.2","","-0.6","","18.6","","0.0","","","M","","M","","M","","","30","","37",""
"2005-05-02","2005","05","02","","2.3","","-7.7","","-2.7","","20.7","","0.0","","","M","","M","","M","","","30","","44",""
"2005-05-03","2005","05","03","","","M","-7.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-05-04","2005","05","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-05-05","2005","05","05","","15.8","","-2.0","","6.9","","11.1","","0.0","","","M","","M","","M","","","14","","35",""
"2005-05-06","2005","05","06","","19.0","","-1.4","","8.8","","9.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-07","2005","05","07","","15.8","","-2.3","","6.8","","11.2","","0.0","","","M","","M","","M","","","16","","35",""
"2005-05-08","2005","05","08","","10.5","","5.4","","8.0","","10.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-09","2005","05","09","","10.5","","6.2","","8.4","","9.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-10","2005","05","10","","7.4","","-2.5","","2.5","","15.5","","0.0","","","M","","M","","M","","","34","","33",""
"2005-05-11","2005","05","11","","4.5","","-8.1","","-1.8","","19.8","","0.0","","","M","","M","","M","","","33","","32",""
"2005-05-12","2005","05","12","","9.2","","-9.2","","0.0","","18.0","","0.0","","","M","","M","","M","","","13","","33",""
"2005-05-13","2005","05","13","","1.5","","-1.8","","-0.2","","18.2","","0.0","","","M","","M","","M","","","13","","32",""
"2005-05-14","2005","05","14","","5.2","","0.1","","2.7","","15.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-15","2005","05","15","","7.1","","0.5","","3.8","","14.2","","0.0","","","M","","M","","M","","","34","","33",""
"2005-05-16","2005","05","16","","9.5","","-4.5","","2.5","","15.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-17","2005","05","17","","13.1","","-6.7","","3.2","","14.8","","0.0","","","M","","M","","M","","","17","","33",""
"2005-05-18","2005","05","18","","19.3","","-4.2","","7.6","","10.4","","0.0","","","M","","M","","M","","","15","","35",""
"2005-05-19","2005","05","19","","22.8","","0.4","","11.6","","6.4","","0.0","","","M","","M","","M","","","15","","35",""
"2005-05-20","2005","05","20","","22.1","","2.1","","12.1","","5.9","","0.0","","","M","","M","","M","","","12","","32",""
"2005-05-21","2005","05","21","","20.7","","5.7","","13.2","","4.8","","0.0","","","M","","M","","M","","","18","","39",""
"2005-05-22","2005","05","22","","12.0","","7.8","","9.9","","8.1","","0.0","","","M","","M","","M","","","8","","35",""
"2005-05-23","2005","05","23","","23.2","","5.6","","14.4","","3.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-24","2005","05","24","","23.7","","2.8","","13.3","","4.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-25","2005","05","25","","21.0","","6.7","","13.9","","4.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-26","2005","05","26","","11.7","","7.8","","9.8","","8.2","","0.0","","","M","","M","","M","","","14","","37",""
"2005-05-27","2005","05","27","","17.3","","1.9","","9.6","","8.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-28","2005","05","28","","19.8","","0.3","","10.1","","7.9","","0.0","","","M","","M","","M","","","4","","32",""
"2005-05-29","2005","05","29","","17.1","","9.2","","13.2","","4.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-30","2005","05","30","","23.2","","2.8","","13.0","","5.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-05-31","2005","05","31","","25.6","","-0.1","","12.8","","5.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-01","2005","06","01","","25.8","","6.5","","16.2","","1.8","","0.0","","","M","","M","","M","","","14","","33",""
"2005-06-02","2005","06","02","","25.2","","10.4","","17.8","","0.2","","0.0","","","M","","M","","M","","","16","","33",""
"2005-06-03","2005","06","03","","27.3","","6.3","","16.8","","1.2","","0.0","","","M","","M","","M","","","14","","32",""
"2005-06-04","2005","06","04","","24.5","","7.7","","16.1","","1.9","","0.0","","","M","","M","","M","","","16","","33",""
"2005-06-05","2005","06","05","","16.3","","10.7","","13.5","","4.5","","0.0","","","M","","M","","M","","","7","","32",""
"2005-06-06","2005","06","06","","15.6","","10.1","","12.9","","5.1","","0.0","","","M","","M","","M","","","27","","48",""
"2005-06-07","2005","06","07","","15.3","","4.4","","9.9","","8.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-08","2005","06","08","","16.2","","1.4","","8.8","","9.2","","0.0","","","M","","M","","M","","","14","","41",""
"2005-06-09","2005","06","09","","22.0","","6.2","","14.1","","3.9","","0.0","","","M","","M","","M","","","28","","43",""
"2005-06-10","2005","06","10","","20.6","","3.6","","12.1","","5.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-11","2005","06","11","","20.5","","10.9","","15.7","","2.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-12","2005","06","12","","23.2","","14.8","","19.0","","0.0","","1.0","","","M","","M","","M","","","22","","32",""
"2005-06-13","2005","06","13","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-06-14","2005","06","14","","17.1","","11.4","","14.3","","3.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-15","2005","06","15","","21.0","","9.4","","15.2","","2.8","","0.0","","","M","","M","","M","","","34","","37",""
"2005-06-16","2005","06","16","","22.8","","5.5","","14.2","","3.8","","0.0","","","M","","M","","M","","","3","","32",""
"2005-06-17","2005","06","17","","25.6","","3.0","","14.3","","3.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-18","2005","06","18","","26.3","","2.4","","14.4","","3.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-19","2005","06","19","","29.5","","9.8","","19.7","","0.0","","1.7","","","M","","M","","M","","","16","","32",""
"2005-06-20","2005","06","20","","28.9","","18.7","","23.8","","0.0","","5.8","","","M","","M","","M","","","","","<31",""
"2005-06-21","2005","06","21","","23.4","","4.7","","14.1","","3.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-22","2005","06","22","","26.3","","2.3","","14.3","","3.7","","0.0","","","M","","M","","M","","","18","","41",""
"2005-06-23","2005","06","23","","29.0","","13.9","","21.5","","0.0","","3.5","","","M","","M","","M","","","28","","74",""
"2005-06-24","2005","06","24","","25.0","","14.8","","19.9","","0.0","","1.9","","","M","","M","","M","","","27","","50",""
"2005-06-25","2005","06","25","","17.0","","3.4","","10.2","","7.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-26","2005","06","26","","23.9","","2.0","","13.0","","5.0","","0.0","","","M","","M","","M","","","16","","44",""
"2005-06-27","2005","06","27","","31.5","","13.4","","22.5","","0.0","","4.5","","","M","","M","","M","","","25","","37",""
"2005-06-28","2005","06","28","","14.6","","7.6","","11.1","","6.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-06-29","2005","06","29","","19.7","","9.0","","14.4","","3.6","","0.0","","","M","","M","","M","","","16","","32",""
"2005-06-30","2005","06","30","","17.6","","8.7","","13.2","","4.8","","0.0","","","M","","M","","M","","","32","","39",""
"2005-07-01","2005","07","01","","20.1","","8.5","","14.3","","3.7","","0.0","","","M","","M","","M","","","33","","41",""
"2005-07-02","2005","07","02","","23.5","","9.6","","16.6","","1.4","","0.0","","","M","","M","","M","","","26","","35",""
"2005-07-03","2005","07","03","","20.9","","12.8","","16.9","","1.1","","0.0","","","M","","M","","M","","","25","","43",""
"2005-07-04","2005","07","04","","14.6","","8.1","","11.4","","6.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-07-05","2005","07","05","","19.1","","1.4","","10.3","","7.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-07-06","2005","07","06","","","M","0.7","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-07-07","2005","07","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-07-08","2005","07","08","","28.0","","15.0","","21.5","","0.0","","3.5","","","M","","M","","M","","","14","","39",""
"2005-07-09","2005","07","09","","32.9","","14.8","","23.9","","0.0","","5.9","","","M","","M","","M","","","","","<31",""
"2005-07-10","2005","07","10","","31.6","","14.8","","23.2","","0.0","","5.2","","","M","","M","","M","","","14","","33",""
"2005-07-11","2005","07","11","","33.7","","18.4","","26.1","","0.0","","8.1","","","M","","M","","M","","","24","","37",""
"2005-07-12","2005","07","12","","30.3","","17.0","","23.7","","0.0","","5.7","","","M","","M","","M","","","","","<31",""
"2005-07-13","2005","07","13","","28.2","","12.7","","20.5","","0.0","","2.5","","","M","","M","","M","","","","","<31",""
"2005-07-14","2005","07","14","","26.2","","13.0","","19.6","","0.0","","1.6","","","M","","M","","M","","","17","","32",""
"2005-07-15","2005","07","15","","26.4","","12.4","","19.4","","0.0","","1.4","","","M","","M","","M","","","","","<31",""
"2005-07-16","2005","07","16","","30.0","","10.0","","20.0","","0.0","","2.0","","","M","","M","","M","","","","","<31",""
"2005-07-17","2005","07","17","","29.9","","17.1","","23.5","","0.0","","5.5","","","M","","M","","M","","","14","","50",""
"2005-07-18","2005","07","18","","25.3","","8.4","","16.9","","1.1","","0.0","","","M","","M","","M","","","31","","52",""
"2005-07-19","2005","07","19","","20.8","","7.4","","14.1","","3.9","","0.0","","","M","","M","","M","","","15","","39",""
"2005-07-20","2005","07","20","","27.6","","12.3","","20.0","","0.0","","2.0","","","M","","M","","M","","","27","","50",""
"2005-07-21","2005","07","21","","25.1","","7.0","","16.1","","1.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-07-22","2005","07","22","","27.1","","8.1","","17.6","","0.4","","0.0","","","M","","M","","M","","","29","","35",""
"2005-07-23","2005","07","23","","26.4","","5.4","","15.9","","2.1","","0.0","","","M","","M","","M","","","14","","32",""
"2005-07-24","2005","07","24","","31.9","E","15.4","E","23.7","E","0.0","E","5.7","E","","M","","M","","M","","","29","","56",""
"2005-07-25","2005","07","25","","25.9","","14.0","","20.0","","0.0","","2.0","","","M","","M","","M","","","","","<31",""
"2005-07-26","2005","07","26","","16.2","","2.3","","9.3","","8.7","","0.0","","","M","","M","","M","","","32","","41",""
"2005-07-27","2005","07","27","","20.0","","0.1","","10.1","","7.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-07-28","2005","07","28","","18.7","","2.7","","10.7","","7.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-07-29","2005","07","29","","20.8","","0.7","","10.8","","7.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-07-30","2005","07","30","","21.1","","4.2","","12.7","","5.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-07-31","2005","07","31","","28.3","","12.4","","20.4","","0.0","","2.4","","","M","","M","","M","","","","","<31",""
"2005-08-01","2005","08","01","","32.8","","10.7","","21.8","","0.0","","3.8","","","M","","M","","M","","","","","<31",""
"2005-08-02","2005","08","02","","32.1","","12.3","","22.2","","0.0","","4.2","","","M","","M","","M","","","15","","32",""
"2005-08-03","2005","08","03","","30.4","","17.5","","24.0","","0.0","","6.0","","","M","","M","","M","","","27","","43",""
