"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-03-08","2002","03","08","","-16.9","","-37.6","","-27.3","","45.3","","0.0","","0.0","","0.9","","0.9","","","","","","",""
"2002-03-09","2002","03","09","","-15.6","","-37.7","","-26.7","","44.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"2002-03-10","2002","03","10","","-13.2","","-20.9","","-17.1","","35.1","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-11","2002","03","11","","-12.9","","-22.9","","-17.9","","35.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-12","2002","03","12","","-7.3","","-14.2","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-13","2002","03","13","","-9.7","","-17.4","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-14","2002","03","14","","-4.6","","-19.4","","-12.0","","30.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"2002-03-15","2002","03","15","","-8.1","","-16.1","","-12.1","","30.1","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"2002-03-16","2002","03","16","","-13.9","","-20.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-17","2002","03","17","","-14.3","","-29.3","","-21.8","","39.8","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-18","2002","03","18","","-14.7","","-28.6","","-21.7","","39.7","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2002-03-19","2002","03","19","","-17.5","","-30.0","","-23.8","","41.8","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-20","2002","03","20","","-13.7","","-34.4","","-24.1","","42.1","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-21","2002","03","21","","-11.7","","-33.5","","-22.6","","40.6","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-22","2002","03","22","","-4.8","","-26.7","","-15.8","","33.8","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-23","2002","03","23","","-6.0","","-14.3","","-10.2","","28.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-24","2002","03","24","","-2.7","","-16.6","","-9.7","","27.7","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-25","2002","03","25","","4.4","","-14.8","","-5.2","","23.2","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-26","2002","03","26","","9.8","","-11.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-27","2002","03","27","","5.9","","-5.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-28","2002","03","28","","3.3","","-4.9","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-29","2002","03","29","","1.3","","-13.0","","-5.9","","23.9","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-30","2002","03","30","","-3.2","","-6.6","","-4.9","","22.9","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-31","2002","03","31","","3.1","","-9.2","","-3.1","","21.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2002-04-01","2002","04","01","","-9.5","","-15.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-02","2002","04","02","","-11.7","","-24.0","","-17.9","","35.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-03","2002","04","03","","-2.0","","-22.7","","-12.4","","30.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-04","2002","04","04","","-5.5","","-16.8","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-05","2002","04","05","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","3.5","E","3.5","E","","","","","",""
"2002-04-06","2002","04","06","","-1.3","","-5.3","","-3.3","","21.3","","0.0","","0.0","","13.5","E","13.5","E","","","","","",""
"2002-04-07","2002","04","07","","-3.2","","-7.6","","-5.4","","23.4","","0.0","","0.0","","3.0","E","3.0","E","","","","","",""
"2002-04-08","2002","04","08","","2.0","","-10.3","","-4.2","","22.2","","0.0","","0.0","","6.0","E","6.0","E","","","","","",""
"2002-04-09","2002","04","09","","-1.0","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-10","2002","04","10","","8.9","","-5.7","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-11","2002","04","11","","10.4","","-5.6","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-12","2002","04","12","","14.0","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-13","2002","04","13","","12.6","","1.2","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-14","2002","04","14","","8.4","","1.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-15","2002","04","15","","1.7","","-1.6","","0.1","","17.9","","0.0","","0.0","","11.0","E","11.0","E","","","","","",""
"2002-04-16","2002","04","16","","2.4","","-2.0","","0.2","","17.8","","0.0","","0.0","","0.8","E","0.8","E","","","","","",""
"2002-04-17","2002","04","17","","2.5","","-2.8","","-0.2","","18.2","","0.0","","0.0","","0.8","E","0.8","E","","","","","",""
"2002-04-18","2002","04","18","","3.0","","-4.9","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-19","2002","04","19","","5.6","","-8.1","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-20","2002","04","20","","8.7","","-5.6","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-21","2002","04","21","","10.0","","-0.8","","4.6","","13.4","","0.0","","0.2","E","0.0","","0.2","E","","","","","",""
"2002-04-22","2002","04","22","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.2","E","6.2","E","6.4","E","","","","","",""
"2002-04-23","2002","04","23","","1.3","","-6.4","","-2.6","","20.6","","0.0","","0.0","","4.0","E","4.0","E","","","","","",""
"2002-04-24","2002","04","24","","3.1","","-8.2","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-25","2002","04","25","","5.3","","-6.6","","-0.7","","18.7","","0.0","","0.0","","2.0","E","2.0","E","","","","","",""
"2002-04-26","2002","04","26","","1.7","","-4.5","","-1.4","","19.4","","0.0","","0.0","","1.0","E","1.0","E","","","","","",""
"2002-04-27","2002","04","27","","9.2","","-7.5","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-28","2002","04","28","","12.9","","1.5","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-04-29","2002","04","29","","10.4","","1.1","","5.8","","12.2","","0.0","","8.0","E","0.0","","8.0","E","","","","","",""
"2002-04-30","2002","04","30","","5.6","","0.4","","3.0","","15.0","","0.0","","2.0","E","0.0","","2.0","E","","","","","",""
"2002-05-01","2002","05","01","","14.0","","-1.6","","6.2","","11.8","","0.0","","","","","","","","","M","","","",""
"2002-05-02","2002","05","02","","18.1","","-4.7","","6.7","","11.3","","0.0","","","","","","","","","M","","","",""
"2002-05-03","2002","05","03","","-2.4","","-7.5","","-5.0","","23.0","","0.0","","","","","","","","","M","","","",""
"2002-05-04","2002","05","04","","0.0","","-4.2","","-2.1","","20.1","","0.0","","","","","","","","","M","","","",""
"2002-05-05","2002","05","05","","-0.3","","-2.0","","-1.2","","19.2","","0.0","","","","","","","","","M","","","",""
"2002-05-06","2002","05","06","","2.0","","-6.4","","-2.2","","20.2","","0.0","","","","","","","","","M","","","",""
"2002-05-07","2002","05","07","","4.2","","-3.3","","0.5","","17.5","","0.0","","","","","","","","","M","","","",""
"2002-05-08","2002","05","08","","8.6","","-6.4","","1.1","","16.9","","0.0","","","","","","","","","M","","","",""
"2002-05-09","2002","05","09","","8.6","","-3.6","","2.5","","15.5","","0.0","","","","","","","","","M","","","",""
"2002-05-10","2002","05","10","","13.3","","-4.4","","4.5","","13.5","","0.0","","","","","","","","","M","","","",""
"2002-05-11","2002","05","11","","13.7","","2.2","","8.0","","10.0","","0.0","","","","","","","","","M","","","",""
"2002-05-12","2002","05","12","","17.8","","-2.3","","7.8","","10.2","","0.0","","","","","","","","","M","","","",""
"2002-05-13","2002","05","13","","21.7","","-1.9","","9.9","","8.1","","0.0","","","","","","","","","M","","","",""
"2002-05-14","2002","05","14","","14.4","","0.1","","7.3","","10.7","","0.0","","","","","","","","","M","","","",""
"2002-05-15","2002","05","15","","7.2","","-0.9","","3.2","","14.8","","0.0","","","","","","","","","M","","","",""
"2002-05-16","2002","05","16","","12.6","","-1.7","","5.5","","12.5","","0.0","","","","","","","","","M","","","",""
"2002-05-17","2002","05","17","","10.4","","3.7","","7.1","","10.9","","0.0","","","","","","","","","M","","","",""
"2002-05-18","2002","05","18","","14.7","","1.9","","8.3","","9.7","","0.0","","","","","","","","","M","","","",""
"2002-05-19","2002","05","19","","18.4","","6.5","","12.5","","5.5","","0.0","","","","","","","","","M","","","",""
"2002-05-20","2002","05","20","","20.4","","8.3","","14.4","","3.6","","0.0","","","","","","","","","M","","","",""
"2002-05-21","2002","05","21","","10.3","","-0.8","","4.8","","13.2","","0.0","","","","","","","","","M","","","",""
"2002-05-22","2002","05","22","","2.9","","-0.9","","1.0","","17.0","","0.0","","","","","","","","","M","","","",""
"2002-05-23","2002","05","23","","8.8","","-2.0","","3.4","","14.6","","0.0","","","","","","","","","M","","","",""
"2002-05-24","2002","05","24","","8.9","","1.5","","5.2","","12.8","","0.0","","","","","","","","","M","","","",""
"2002-05-25","2002","05","25","","15.4","","3.1","","9.3","","8.7","","0.0","","","","","","","","","M","","","",""
"2002-05-26","2002","05","26","","20.8","","0.3","","10.6","","7.4","","0.0","","","","","","","","","M","","","",""
"2002-05-27","2002","05","27","","20.4","","2.2","","11.3","","6.7","","0.0","","","","","","","","","M","","","",""
"2002-05-28","2002","05","28","","23.5","","3.2","","13.4","","4.6","","0.0","","","","","","","","","M","","","",""
"2002-05-29","2002","05","29","","21.8","","11.5","","16.7","","1.3","","0.0","","","","","","","","","M","","","",""
"2002-05-30","2002","05","30","","22.1","","8.2","","15.2","","2.8","","0.0","","","","","","","","","M","","","",""
"2002-05-31","2002","05","31","","14.9","","5.0","","10.0","","8.0","","0.0","","","","","","","","0","","","","",""
"2002-06-01","2002","06","01","","16.3","","1.6","","9.0","","9.0","","0.0","","","","","","","","","M","","","",""
"2002-06-02","2002","06","02","","13.3","","8.5","","10.9","","7.1","","0.0","","","","","","","","","M","","","",""
"2002-06-03","2002","06","03","","17.3","","3.8","","10.6","","7.4","","0.0","","","","","","","","","M","","","",""
"2002-06-04","2002","06","04","","21.4","","3.8","","12.6","","5.4","","0.0","","","","","","","","","M","","","",""
"2002-06-05","2002","06","05","","22.7","","5.7","","14.2","","3.8","","0.0","","","","","","","","","M","","","",""
"2002-06-06","2002","06","06","","16.3","","4.2","","10.3","","7.7","","0.0","","","","","","","","","M","","","",""
"2002-06-07","2002","06","07","","13.4","","-1.5","","6.0","","12.0","","0.0","","","","","","","","","M","","","",""
"2002-06-08","2002","06","08","","14.5","","4.3","","9.4","","8.6","","0.0","","","","","","","","","M","","","",""
"2002-06-09","2002","06","09","","17.2","","7.3","","12.3","","5.7","","0.0","","","","","","","","","M","","","",""
"2002-06-10","2002","06","10","","18.0","","5.7","","11.9","","6.1","","0.0","","","","","","","","","M","","","",""
"2002-06-11","2002","06","11","","18.8","","3.6","","11.2","","6.8","","0.0","","","","","","","","","M","","","",""
"2002-06-12","2002","06","12","","23.5","","1.3","","12.4","","5.6","","0.0","","","","","","","","","M","","","",""
"2002-06-13","2002","06","13","","25.8","","4.1","","15.0","","3.0","","0.0","","","","","","","","","M","","","",""
"2002-06-14","2002","06","14","","23.2","","9.7","","16.5","","1.5","","0.0","","","","","","","","","M","","","",""
"2002-06-15","2002","06","15","","24.3","","6.4","","15.4","","2.6","","0.0","","","","","","","","","M","","","",""
"2002-06-16","2002","06","16","","25.6","","10.8","","18.2","","0.0","","0.2","","","","","","","","","M","","","",""
"2002-06-17","2002","06","17","","19.5","","6.6","","13.1","","4.9","","0.0","","","","","","","","","M","","","",""
"2002-06-18","2002","06","18","","9.9","","4.6","","7.3","","10.7","","0.0","","","","","","","","","M","","","",""
"2002-06-19","2002","06","19","","17.6","","0.2","","8.9","","9.1","","0.0","","","","","","","","","M","","","",""
"2002-06-20","2002","06","20","","21.4","","6.0","","13.7","","4.3","","0.0","","","","","","","","","M","","","",""
"2002-06-21","2002","06","21","","24.0","","4.0","","14.0","","4.0","","0.0","","","","","","","","","M","","","",""
"2002-06-22","2002","06","22","","26.6","","7.0","","16.8","","1.2","","0.0","","","","","","","","","M","","","",""
"2002-06-23","2002","06","23","","25.5","","9.1","","17.3","","0.7","","0.0","","","","","","","","","M","","","",""
"2002-06-24","2002","06","24","","24.7","","10.4","","17.6","","0.4","","0.0","","","","","","","","","M","","","",""
"2002-06-25","2002","06","25","","27.0","","8.9","","18.0","","0.0","","0.0","","","","","","","","","M","","","",""
"2002-06-26","2002","06","26","","31.8","","9.6","","20.7","","0.0","","2.7","","","","","","","","","M","","","",""
"2002-06-27","2002","06","27","","28.9","","10.9","","19.9","","0.0","","1.9","","","","","","","","","M","","","",""
"2002-06-28","2002","06","28","","22.1","","12.3","","17.2","","0.8","","0.0","","","","","","","","","M","","","",""
"2002-06-29","2002","06","29","","22.8","","10.4","","16.6","","1.4","","0.0","","","","","","","","","M","","","",""
"2002-06-30","2002","06","30","","18.3","","4.4","","11.4","","6.6","","0.0","","","","","","","","0","","","","",""
"2002-07-01","2002","07","01","","17.8","","0.9","","9.4","","8.6","","0.0","","","","","","","","","M","","","",""
"2002-07-02","2002","07","02","","21.1","","2.3","","11.7","","6.3","","0.0","","","","","","","","","M","","","",""
"2002-07-03","2002","07","03","","21.4","","5.5","","13.5","","4.5","","0.0","","","","","","","","","M","","","",""
"2002-07-04","2002","07","04","","19.0","","6.2","","12.6","","5.4","","0.0","","","","","","","","","M","","","",""
"2002-07-05","2002","07","05","","19.7","","4.4","","12.1","","5.9","","0.0","","","","","","","","","M","","","",""
"2002-07-06","2002","07","06","","22.5","","1.8","","12.2","","5.8","","0.0","","","","","","","","","M","","","",""
"2002-07-07","2002","07","07","","27.1","","4.6","","15.9","","2.1","","0.0","","","","","","","","","M","","","",""
"2002-07-08","2002","07","08","","20.3","","13.5","","16.9","","1.1","","0.0","","","","","","","","","M","","","",""
"2002-07-09","2002","07","09","","23.1","","13.1","","18.1","","0.0","","0.1","","","","","","","","","M","","","",""
"2002-07-10","2002","07","10","","27.6","","9.9","","18.8","","0.0","","0.8","","","","","","","","","M","","","",""
"2002-07-11","2002","07","11","","30.4","","12.0","","21.2","","0.0","","3.2","","","","","","","","","M","","","",""
"2002-07-12","2002","07","12","","30.6","","13.8","","22.2","","0.0","","4.2","","","","","","","","","M","","","",""
"2002-07-13","2002","07","13","","26.6","","14.2","","20.4","","0.0","","2.4","","","","","","","","","M","","","",""
"2002-07-14","2002","07","14","","21.1","","12.9","","17.0","","1.0","","0.0","","","","","","","","","M","","","",""
"2002-07-15","2002","07","15","","25.9","","7.6","","16.8","","1.2","","0.0","","","","","","","","","M","","","",""
"2002-07-16","2002","07","16","","27.1","","9.4","","18.3","","0.0","","0.3","","","","","","","","","M","","","",""
"2002-07-17","2002","07","17","","31.0","","10.3","","20.7","","0.0","","2.7","","","","","","","","","M","","","",""
"2002-07-18","2002","07","18","","27.2","","13.9","","20.6","","0.0","","2.6","","","","","","","","","M","","","",""
"2002-07-19","2002","07","19","","25.5","","11.9","","18.7","","0.0","","0.7","","","","","","","","","M","","","",""
"2002-07-20","2002","07","20","","20.8","","7.1","","14.0","","4.0","","0.0","","","","","","","","","M","","","",""
"2002-07-21","2002","07","21","","19.6","","9.8","","14.7","","3.3","","0.0","","","","","","","","","M","","","",""
"2002-07-22","2002","07","22","","24.7","","7.2","","16.0","","2.0","","0.0","","","","","","","","","M","","","",""
"2002-07-23","2002","07","23","","28.6","","8.5","","18.6","","0.0","","0.6","","","","","","","","","M","","","",""
"2002-07-24","2002","07","24","","27.8","","11.5","","19.7","","0.0","","1.7","","","","","","","","","M","","","",""
"2002-07-25","2002","07","25","","30.1","","12.1","","21.1","","0.0","","3.1","","","","","","","","","M","","","",""
"2002-07-26","2002","07","26","","17.7","","12.4","","15.1","","2.9","","0.0","","","","","","","","","M","","","",""
"2002-07-27","2002","07","27","","22.4","","10.0","","16.2","","1.8","","0.0","","","","","","","","","M","","","",""
"2002-07-28","2002","07","28","","17.2","","6.9","","12.1","","5.9","","0.0","","","","","","","","","M","","","",""
"2002-07-29","2002","07","29","","19.2","","7.1","","13.2","","4.8","","0.0","","","","","","","","","M","","","",""
"2002-07-30","2002","07","30","","16.3","","7.7","","12.0","","6.0","","0.0","","","","","","","","","M","","","",""
"2002-07-31","2002","07","31","","7.7","","4.4","","6.1","","11.9","","0.0","","","","","","","","0","","","","",""
"2002-08-01","2002","08","01","","9.9","","2.1","","6.0","","12.0","","0.0","","","","","","","","","","","","",""
"2002-08-02","2002","08","02","","7.1","","0.9","","4.0","","14.0","","0.0","","","","","","","","","","","","",""
"2002-08-03","2002","08","03","","8.6","","3.1","","5.9","","12.1","","0.0","","","","","","","","","","","","",""
