"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-16","1997","01","16","","-11.8","","-31.3","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-17","1997","01","17","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-18","1997","01","18","","5.2","","-13.6","","-4.2","","22.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-19","1997","01","19","","0.3","","-9.0","","-4.4","","22.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-20","1997","01","20","","-3.5","","-10.3","","-6.9","","24.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-21","1997","01","21","","-6.9","","-15.3","","-11.1","","29.1","","0.0","","","M","","M","","M","","","35","E","35","E"
"1997-01-22","1997","01","22","","-13.5","","-18.7","","-16.1","","34.1","","0.0","","","M","","M","","M","","","15","E","33","E"
"1997-01-23","1997","01","23","","-17.3","","-26.6","","-22.0","","40.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-24","1997","01","24","","-26.1","","-40.6","","-33.4","","51.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-25","1997","01","25","","-30.8","","-45.3","","-38.1","","56.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-26","1997","01","26","","-22.1","","-44.1","","-33.1","","51.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-27","1997","01","27","","-20.5","","-37.6","","-29.1","","47.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-28","1997","01","28","","-15.6","","-22.4","","-19.0","","37.0","","0.0","","","M","","M","","M","","","15","E","32","E"
"1997-01-29","1997","01","29","","7.8","","-20.3","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-30","1997","01","30","","10.5","","0.2","","5.4","","12.6","","0.0","","","M","","M","","M","","","29","E","48","E"
"1997-01-31","1997","01","31","","5.8","","-8.9","","-1.6","","19.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-01","1997","02","01","","-1.1","","-17.2","","-9.2","","27.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-02","1997","02","02","","1.8","","-14.4","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-03","1997","02","03","","-2.5","","-18.4","","-10.5","","28.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-04","1997","02","04","","-4.7","","-24.7","","-14.7","","32.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-05","1997","02","05","","1.5","","-21.9","","-10.2","","28.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-06","1997","02","06","","-5.1","","-21.4","","-13.3","","31.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-07","1997","02","07","","","M","-21.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-08","1997","02","08","","1.5","","-19.1","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-09","1997","02","09","","-2.3","","-8.2","","-5.3","","23.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-10","1997","02","10","","-0.1","","-16.0","","-8.1","","26.1","","0.0","","","M","","M","","M","","","34","E","41","E"
"1997-02-11","1997","02","11","","-9.0","E","-23.3","","-16.2","E","34.2","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-02-12","1997","02","12","","0.3","","-14.0","","-6.9","","24.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-13","1997","02","13","","-1.3","","-13.1","","-7.2","","25.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-14","1997","02","14","","-2.3","","-16.3","","-9.3","","27.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-15","1997","02","15","","-0.2","","-8.1","","-4.2","","22.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-16","1997","02","16","","13.1","","-6.0","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-17","1997","02","17","","7.0","","-8.6","","-0.8","","18.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-18","1997","02","18","","2.2","","-11.9","","-4.9","","22.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-19","1997","02","19","","5.3","","-7.7","","-1.2","","19.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-20","1997","02","20","","2.8","","-10.1","","-3.7","","21.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-21","1997","02","21","","2.3","","-7.6","","-2.7","","20.7","","0.0","","","M","","M","","M","","","33","E","39","E"
"1997-02-22","1997","02","22","","0.0","","-7.9","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-23","1997","02","23","","6.3","","-8.5","","-1.1","","19.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-24","1997","02","24","","15.6","","-7.6","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-25","1997","02","25","","5.2","","-6.7","","-0.8","","18.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-26","1997","02","26","","-2.9","","-8.5","","-5.7","","23.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-27","1997","02","27","","-3.3","","-9.0","","-6.2","","24.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-28","1997","02","28","","-2.6","","-19.9","","-11.3","","29.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-01","1997","03","01","","-7.7","","-17.2","","-12.5","","30.5","","0.0","","","M","","M","","M","","","12","E","33","E"
"1997-03-02","1997","03","02","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-03","1997","03","03","","-13.2","","-17.0","","-15.1","","33.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-04","1997","03","04","","-10.9","","-19.5","","-15.2","","33.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-05","1997","03","05","","-10.5","","-27.5","","-19.0","","37.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-06","1997","03","06","","-7.4","","-21.4","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-07","1997","03","07","","0.9","","-19.3","E","-9.2","E","27.2","E","0.0","E","","M","","M","","M","","","","M","","M"
"1997-03-08","1997","03","08","","2.0","","-8.5","","-3.3","","21.3","","0.0","","","M","","M","","M","","","29","E","32","E"
"1997-03-09","1997","03","09","","6.4","","-16.0","","-4.8","","22.8","","0.0","","","M","","M","","M","","","29","E","39","E"
"1997-03-10","1997","03","10","","1.9","","-10.5","E","-4.3","E","22.3","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-03-11","1997","03","11","","-3.5","","-11.6","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-12","1997","03","12","","","M","-21.3","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-03-13","1997","03","13","","-15.1","","-28.6","","-21.9","","39.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-14","1997","03","14","","-9.3","","-31.6","","-20.5","","38.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-15","1997","03","15","","-13.3","","-31.0","","-22.2","","40.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-16","1997","03","16","","-6.5","","-17.4","","-12.0","","30.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-17","1997","03","17","","-7.4","","-21.3","","-14.4","","32.4","","0.0","","","M","","M","","M","","","13","E","32","E"
"1997-03-18","1997","03","18","","12.7","","-13.5","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-19","1997","03","19","","10.6","","-1.5","","4.6","","13.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-20","1997","03","20","","6.7","","-4.1","","1.3","","16.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-21","1997","03","21","","3.1","","-7.8","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-22","1997","03","22","","4.3","","-11.4","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-23","1997","03","23","","4.8","","-4.5","","0.2","","17.8","","0.0","","","M","","M","","M","","","1","E","54","E"
"1997-03-24","1997","03","24","","2.4","","-6.8","","-2.2","","20.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-25","1997","03","25","","15.4","","-4.3","","5.6","","12.4","","0.0","","","M","","M","","M","","","29","E","56","E"
"1997-03-26","1997","03","26","","3.8","","-3.2","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-27","1997","03","27","","3.6","","-8.5","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-28","1997","03","28","","4.3","","-3.7","","0.3","","17.7","","0.0","","","M","","M","","M","","","34","E","39","E"
"1997-03-29","1997","03","29","","9.2","","-9.4","","-0.1","","18.1","","0.0","","","M","","M","","M","","","28","E","32","E"
"1997-03-30","1997","03","30","","6.4","","-4.7","","0.9","","17.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-31","1997","03","31","","8.5","","-3.1","","2.7","","15.3","","0.0","","","M","","M","","M","","","35","E","32","E"
"1997-04-01","1997","04","01","","1.4","E","-4.8","","-1.7","E","19.7","E","0.0","E","","M","","M","","M","","","35","E","63","E"
"1997-04-02","1997","04","02","","8.7","","-10.2","","-0.8","","18.8","","0.0","","","M","","M","","M","","","28","E","35","E"
"1997-04-03","1997","04","03","","","M","-6.3","","","M","","M","","M","","M","","M","","M","","","34","E","56","E"
"1997-04-04","1997","04","04","","-2.6","","-11.2","","-6.9","","24.9","","0.0","","","M","","M","","M","","","33","E","43","E"
"1997-04-05","1997","04","05","","-1.1","","-15.8","","-8.5","","26.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-06","1997","04","06","","-6.2","","-15.3","","-10.8","","28.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-07","1997","04","07","","-8.7","","-16.0","","-12.4","","30.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-08","1997","04","08","","-6.7","","-15.1","","-10.9","","28.9","","0.0","","","M","","M","","M","","","14","E","44","E"
"1997-04-09","1997","04","09","","-4.9","","-13.6","","-9.3","","27.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-10","1997","04","10","","-2.8","","-17.3","","-10.1","","28.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-11","1997","04","11","","1.3","","-17.2","","-8.0","","26.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-12","1997","04","12","","8.1","","-11.9","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-13","1997","04","13","","7.6","","-7.7","","-0.1","","18.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-14","1997","04","14","","4.3","","-3.0","","0.7","","17.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-15","1997","04","15","","10.5","","-7.3","","1.6","","16.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-16","1997","04","16","","18.0","","4.0","","11.0","","7.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-17","1997","04","17","","12.8","","0.8","","6.8","","11.2","","0.0","","","M","","M","","M","","","27","E","32","E"
"1997-04-18","1997","04","18","","9.4","","-4.4","","2.5","","15.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-19","1997","04","19","","11.5","","-1.4","","5.1","","12.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-20","1997","04","20","","6.8","","1.3","","4.1","","13.9","","0.0","","","M","","M","","M","","","34","E","46","E"
"1997-04-21","1997","04","21","","10.9","","1.6","","6.3","","11.7","","0.0","","","M","","M","","M","","","34","E","44","E"
"1997-04-22","1997","04","22","","9.6","","-2.7","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-23","1997","04","23","","10.9","","-2.3","","4.3","","13.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-24","1997","04","24","","","M","-0.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-04-25","1997","04","25","","12.1","","0.8","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-26","1997","04","26","","17.1","","-0.9","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","15","E","33","E"
"1997-04-27","1997","04","27","","10.0","","1.0","","5.5","","12.5","","0.0","","","M","","M","7.6","","","","36","E","43","E"
"1997-04-28","1997","04","28","","11.2","","-3.5","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","29","E","39","E"
"1997-04-29","1997","04","29","","11.7","","-2.5","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-30","1997","04","30","","9.4","","-2.6","","3.4","","14.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-01","1997","05","01","","6.3","","-0.6","","2.9","","15.1","","0.0","","","M","","M","23.4","","","","","","<31",""
"1997-05-02","1997","05","02","","11.6","","-3.5","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-03","1997","05","03","","14.1","","-1.1","","6.5","","11.5","","0.0","","","M","","M","0.2","","","","27","E","39","E"
"1997-05-04","1997","05","04","","14.4","","-1.4","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","32","E","33","E"
"1997-05-05","1997","05","05","","17.2","","-2.2","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-06","1997","05","06","","12.7","","0.8","","6.8","","11.2","","0.0","","","M","","M","0.4","","","","34","E","50","E"
"1997-05-07","1997","05","07","","10.8","","0.9","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","35","E","39","E"
"1997-05-08","1997","05","08","","18.6","","-3.3","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-09","1997","05","09","","17.3","","0.6","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","1","E","44","E"
"1997-05-10","1997","05","10","","15.0","","2.2","","8.6","","9.4","","0.0","","","M","","M","1.4","","","","33","E","41","E"
"1997-05-11","1997","05","11","","19.2","","0.1","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-12","1997","05","12","","24.2","","0.4","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","34","E","54","E"
"1997-05-13","1997","05","13","","15.8","","2.6","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-14","1997","05","14","","24.9","","4.0","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-15","1997","05","15","","22.6","","7.0","","14.8","","3.2","","0.0","","","M","","M","3.8","","","","","","<31",""
"1997-05-16","1997","05","16","","24.6","","6.3","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","28","E","52","E"
"1997-05-17","1997","05","17","","8.2","","-0.1","","4.1","","13.9","","0.0","","","M","","M","4.0","","","","33","E","57","E"
"1997-05-18","1997","05","18","","10.8","","0.0","","5.4","","12.6","","0.0","","","M","","M","0.8","","","","","","<31",""
"1997-05-19","1997","05","19","","4.3","E","2.2","","3.3","E","14.7","E","0.0","E","","M","","M","15.4","","","","14","E","35","E"
"1997-05-20","1997","05","20","","1.4","E","0.0","","0.7","E","17.3","E","0.0","E","","M","","M","10.6","","","","14","E","32","E"
"1997-05-21","1997","05","21","","3.5","","-1.4","","1.1","","16.9","","0.0","","","M","","M","14.6","","","","","","<31",""
"1997-05-22","1997","05","22","","6.5","","-3.0","","1.8","","16.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-05-23","1997","05","23","","10.7","","3.4","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","16","E","33","E"
"1997-05-24","1997","05","24","","9.8","","5.2","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-25","1997","05","25","","9.5","","4.3","","6.9","","11.1","","0.0","","","M","","M","2.6","","","","","","<31",""
"1997-05-26","1997","05","26","","9.9","","5.2","","7.6","","10.4","","0.0","","","M","","M","1.8","","","","","","<31",""
"1997-05-27","1997","05","27","","14.4","","8.0","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-28","1997","05","28","","19.0","","5.0","","12.0","","6.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-05-29","1997","05","29","","20.9","","8.5","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-30","1997","05","30","","22.6","","4.9","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-31","1997","05","31","","24.6","","6.8","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-01","1997","06","01","","20.0","","11.7","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","25","E","35","E"
"1997-06-02","1997","06","02","","17.4","","3.2","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-03","1997","06","03","","20.9","","3.4","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","16","E","57","E"
"1997-06-04","1997","06","04","","16.1","","10.4","","13.3","","4.7","","0.0","","","M","","M","1.0","","","","14","E","41","E"
"1997-06-05","1997","06","05","","14.9","","10.9","","12.9","","5.1","","0.0","","","M","","M","4.2","","","","","","<31",""
"1997-06-06","1997","06","06","","19.2","","6.4","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-07","1997","06","07","","20.6","","4.5","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","13","E","33","E"
"1997-06-08","1997","06","08","","18.4","","8.3","","13.4","","4.6","","0.0","","","M","","M","0.4","","","","33","E","41","E"
"1997-06-09","1997","06","09","","20.6","","7.6","","14.1","","3.9","","0.0","","","M","","M","0.4","","","","17","E","35","E"
"1997-06-10","1997","06","10","","22.9","","4.6","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-11","1997","06","11","","20.7","","9.1","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-12","1997","06","12","","17.5","","11.5","","14.5","","3.5","","0.0","","","M","","M","25.2","","","","","","<31",""
"1997-06-13","1997","06","13","","20.5","","11.8","","16.2","","1.8","","0.0","","","M","","M","15.4","","","","","","<31",""
"1997-06-14","1997","06","14","","20.9","","10.0","","15.5","","2.5","","0.0","","","M","","M","1.8","","","","36","E","37","E"
"1997-06-15","1997","06","15","","23.1","","7.6","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","35","E","46","E"
"1997-06-16","1997","06","16","","19.8","","10.0","","14.9","","3.1","","0.0","","","M","","M","4.0","","","","","","<31",""
"1997-06-17","1997","06","17","","23.1","","7.9","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-18","1997","06","18","","18.9","","9.9","","14.4","","3.6","","0.0","","","M","","M","1.8","","","","","","<31",""
"1997-06-19","1997","06","19","","18.4","","4.1","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","36","E","37","E"
"1997-06-20","1997","06","20","","12.4","","7.7","","10.1","","7.9","","0.0","","","M","","M","1.0","","","","32","E","50","E"
"1997-06-21","1997","06","21","","14.3","","7.9","E","11.1","E","6.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-06-22","1997","06","22","","11.2","","6.9","","9.1","","8.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-06-23","1997","06","23","","11.8","","5.9","","8.9","","9.1","","0.0","","","M","","M","8.0","","","","","","<31",""
"1997-06-24","1997","06","24","","19.3","","7.5","","13.4","","4.6","","0.0","","","M","","M","1.6","","","","33","E","32","E"
"1997-06-25","1997","06","25","","21.0","","5.2","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-26","1997","06","26","","20.9","","5.4","","13.2","","4.8","","0.0","","","M","","M","0.2","","","","36","E","43","E"
"1997-06-27","1997","06","27","","18.9","","2.3","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-28","1997","06","28","","15.7","","5.7","","10.7","","7.3","","0.0","","","M","","M","1.4","","","","2","E","39","E"
"1997-06-29","1997","06","29","","10.1","","6.6","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-30","1997","06","30","","11.9","","5.5","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-01","1997","07","01","","16.5","","6.6","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","17","E","41","E"
"1997-07-02","1997","07","02","","18.1","","5.1","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-03","1997","07","03","","19.3","","5.7","","12.5","","5.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-07-04","1997","07","04","","21.7","","8.0","","14.9","","3.1","","0.0","","","M","","M","0.6","","","","","","<31",""
"1997-07-05","1997","07","05","","23.8","","9.9","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","16","E","33","E"
"1997-07-06","1997","07","06","","20.3","","9.1","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","35","E","33","E"
"1997-07-07","1997","07","07","","21.7","","4.2","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-08","1997","07","08","","22.5","","9.3","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-09","1997","07","09","","21.4","","6.8","","14.1","","3.9","","0.0","","","M","","M","20.6","","","","","","<31",""
"1997-07-10","1997","07","10","","15.2","","7.2","","11.2","","6.8","","0.0","","","M","","M","28.8","","","","","","<31",""
"1997-07-11","1997","07","11","","16.2","","6.9","","11.6","","6.4","","0.0","","","M","","M","3.6","","","","36","E","33","E"
"1997-07-12","1997","07","12","","15.4","","8.4","","11.9","","6.1","","0.0","","","M","","M","2.8","","","","","","<31",""
"1997-07-13","1997","07","13","","21.3","","10.4","","15.9","","2.1","","0.0","","","M","","M","0.8","","","","","","<31",""
"1997-07-14","1997","07","14","","23.0","","6.7","","14.9","","3.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-07-15","1997","07","15","","22.2","","8.3","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-16","1997","07","16","","20.4","","10.5","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-17","1997","07","17","","20.1","","9.6","","14.9","","3.1","","0.0","","","M","","M","18.8","","","","14","E","44","E"
"1997-07-18","1997","07","18","","21.2","","8.7","","15.0","","3.0","","0.0","","","M","","M","4.4","","","","","","<31",""
"1997-07-19","1997","07","19","","22.1","","8.2","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-20","1997","07","20","","26.3","","10.2","","18.3","","0.0","","0.3","","","M","","M","0.0","","","","15","E","41","E"
"1997-07-21","1997","07","21","","26.9","","10.9","","18.9","","0.0","","0.9","","","M","","M","0.0","","","","15","E","37","E"
"1997-07-22","1997","07","22","","","M","11.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1997-07-23","1997","07","23","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-07-24","1997","07","24","","16.2","","7.0","","11.6","","6.4","","0.0","","","M","","M","5.8","","","","","","<31",""
"1997-07-25","1997","07","25","","16.7","","7.0","","11.9","","6.1","","0.0","","","M","","M","6.6","","","","","","<31",""
"1997-07-26","1997","07","26","","18.3","","3.6","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-27","1997","07","27","","19.4","","7.0","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
