"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-11","1972","01","11","","-22.8","","-29.4","","-26.1","","44.1","","0.0","","0.0","","0.8","","0.5","","64","","","","",""
"1972-01-12","1972","01","12","","-22.2","","-37.2","","-29.7","","47.7","","0.0","","0.0","","2.5","","2.0","","64","","","","",""
"1972-01-13","1972","01","13","","-22.8","","-28.9","","-25.9","","43.9","","0.0","","0.0","","0.5","","0.3","","66","","","","",""
"1972-01-14","1972","01","14","","-28.9","","-38.9","","-33.9","","51.9","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1972-01-15","1972","01","15","","-29.4","","-42.8","","-36.1","","54.1","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1972-01-16","1972","01","16","","-14.4","","-38.3","","-26.4","","44.4","","0.0","","0.0","","8.4","","8.6","","64","","","","",""
"1972-01-17","1972","01","17","","-7.8","","-16.1","","-12.0","","30.0","","0.0","","0.0","","1.3","","1.0","","69","","","","",""
"1972-01-18","1972","01","18","","-6.7","","-23.9","","-15.3","","33.3","","0.0","","0.0","","2.3","","1.8","","69","","","","",""
"1972-01-19","1972","01","19","","-23.3","","-32.2","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1972-01-20","1972","01","20","","-23.9","","-32.2","","-28.1","","46.1","","0.0","","0.0","","1.0","","1.0","","69","","","","",""
"1972-01-21","1972","01","21","","-18.9","","-36.7","","-27.8","","45.8","","0.0","","0.0","","8.4","","5.8","","69","","","","",""
"1972-01-22","1972","01","22","","-17.8","","-22.2","","-20.0","","38.0","","0.0","","0.0","","0.3","","0.0","T","76","","","","",""
"1972-01-23","1972","01","23","","-19.4","","-30.6","","-25.0","","43.0","","0.0","","0.0","","0.8","","0.5","","76","","","","",""
"1972-01-24","1972","01","24","","-22.8","","-36.1","","-29.5","","47.5","","0.0","","0.0","","5.8","","5.6","","76","","","","",""
"1972-01-25","1972","01","25","","-27.2","","-36.1","","-31.7","","49.7","","0.0","","0.0","","0.3","","0.3","","79","","","","",""
"1972-01-26","1972","01","26","","-26.1","","-35.0","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1972-01-27","1972","01","27","","-20.6","","-33.9","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1972-01-28","1972","01","28","","-18.3","","-34.4","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-01-29","1972","01","29","","-20.0","","-37.8","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1972-01-30","1972","01","30","","-16.1","","-27.2","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1972-01-31","1972","01","31","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","0.3","","0.0","T","76","","","","",""
"1972-02-01","1972","02","01","","-15.6","","-37.8","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1972-02-02","1972","02","02","","-14.4","","-35.0","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1972-02-03","1972","02","03","","-13.9","","-40.0","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1972-02-04","1972","02","04","","-20.6","","-28.3","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1972-02-05","1972","02","05","","-23.3","","-32.8","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1972-02-06","1972","02","06","","-19.4","","-30.6","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1972-02-07","1972","02","07","","-21.1","","-30.6","","-25.9","","43.9","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1972-02-08","1972","02","08","","-12.8","","-27.2","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1972-02-09","1972","02","09","","-10.6","","-30.6","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1972-02-10","1972","02","10","","-9.4","","-35.6","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1972-02-11","1972","02","11","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1972-02-12","1972","02","12","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","4.1","","4.1","","64","","","","",""
"1972-02-13","1972","02","13","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","3.0","","3.0","","66","","","","",""
"1972-02-14","1972","02","14","","-6.7","","-21.7","","-14.2","","32.2","","0.0","","0.0","","2.3","","2.3","","69","","","","",""
"1972-02-15","1972","02","15","","-18.3","","-31.1","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1972-02-16","1972","02","16","","-16.7","","-32.2","","-24.5","","42.5","","0.0","","0.0","","0.8","","0.5","","71","","","","",""
"1972-02-17","1972","02","17","","-8.3","","-16.7","","-12.5","","30.5","","0.0","","0.0","","3.0","","3.0","","74","","","","",""
"1972-02-18","1972","02","18","","-14.4","","-22.2","","-18.3","","36.3","","0.0","","0.0","","3.6","","3.3","","76","","","","",""
"1972-02-19","1972","02","19","","-18.9","","-35.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-02-20","1972","02","20","","-16.1","","-36.1","","-26.1","","44.1","","0.0","","0.0","","5.1","","4.8","","74","","","","",""
"1972-02-21","1972","02","21","","-16.1","","-35.6","","-25.9","","43.9","","0.0","","0.0","","1.3","","1.3","","76","","","","",""
"1972-02-22","1972","02","22","","-16.7","","-40.6","","-28.7","","46.7","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1972-02-23","1972","02","23","","-13.9","","-32.2","","-23.1","","41.1","","0.0","","0.0","","2.0","","1.8","","76","","","","",""
"1972-02-24","1972","02","24","","-13.9","","-40.6","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-02-25","1972","02","25","","-11.1","","-35.6","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1972-02-26","1972","02","26","","-12.8","","-34.4","","-23.6","","41.6","","0.0","","0.0","","0.3","","0.3","","74","","","","",""
"1972-02-27","1972","02","27","","-15.0","","-37.8","","-26.4","","44.4","","0.0","","0.0","","0.5","","0.3","","74","","","","",""
"1972-02-28","1972","02","28","","-13.3","","-36.7","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1972-02-29","1972","02","29","","-15.6","","-37.2","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1972-03-01","1972","03","01","","-22.8","","-32.8","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1972-03-02","1972","03","02","","-18.9","","-38.3","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1972-03-03","1972","03","03","","-15.0","","-41.1","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1972-03-04","1972","03","04","","-13.3","","-22.2","","-17.8","","35.8","","0.0","","0.0","","2.0","","2.0","","71","","","","",""
"1972-03-05","1972","03","05","","-12.2","","-33.9","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1972-03-06","1972","03","06","","-11.1","","-36.1","","-23.6","","41.6","","0.0","","0.0","","4.1","","3.6","","71","","","","",""
"1972-03-07","1972","03","07","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","17.8","","9.9","","81","","","","",""
"1972-03-08","1972","03","08","","-13.3","","-25.0","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","86","","","","",""
"1972-03-09","1972","03","09","","-12.2","","-33.3","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1972-03-10","1972","03","10","","-9.4","","-39.4","","-24.4","","42.4","","0.0","","0.0","","0.5","","0.3","","81","","","","",""
"1972-03-11","1972","03","11","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","1.8","","1.3","","81","","","","",""
"1972-03-12","1972","03","12","","-3.3","","-23.9","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1972-03-13","1972","03","13","","2.2","","-27.2","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1972-03-14","1972","03","14","","6.7","","-21.7","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1972-03-15","1972","03","15","","3.3","","-13.9","","-5.3","","23.3","","0.0","","3.6","","0.5","","4.1","","66","","","","",""
"1972-03-16","1972","03","16","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.5","","2.0","","2.8","","66","","","","",""
"1972-03-17","1972","03","17","","-6.1","","-19.4","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1972-03-18","1972","03","18","","-5.6","","-25.6","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1972-03-19","1972","03","19","","-5.0","","-24.4","","-14.7","","32.7","","0.0","","0.0","","0.3","","0.0","T","66","","","","",""
"1972-03-20","1972","03","20","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1972-03-21","1972","03","21","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","14.5","","15.2","","66","","","","",""
"1972-03-22","1972","03","22","","-6.1","","-16.7","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1972-03-23","1972","03","23","","-3.3","","-26.7","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-03-24","1972","03","24","","-0.6","","-33.3","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-03-25","1972","03","25","","0.6","","-32.2","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-03-26","1972","03","26","","0.6","","-29.4","","-14.4","","32.4","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-03-27","1972","03","27","","2.2","","-27.8","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-03-28","1972","03","28","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-03-29","1972","03","29","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-03-30","1972","03","30","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","7.6","","8.1","","74","","","","",""
"1972-03-31","1972","03","31","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","2.3","","2.3","","79","","","","",""
"1972-04-01","1972","04","01","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","1.5","","1.5","","79","","","","",""
"1972-04-02","1972","04","02","","-2.8","","-20.6","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1972-04-03","1972","04","03","","-6.1","","-23.3","","-14.7","","32.7","","0.0","","0.0","","1.5","","1.3","","79","","","","",""
"1972-04-04","1972","04","04","","-11.7","","-32.2","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1972-04-05","1972","04","05","","-10.0","","-30.6","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1972-04-06","1972","04","06","","-8.3","","-32.8","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1972-04-07","1972","04","07","","-2.8","","-35.0","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1972-04-08","1972","04","08","","2.2","","-28.3","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-04-09","1972","04","09","","5.0","","-11.1","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1972-04-10","1972","04","10","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.8","","0.5","","1.0","","76","","","","",""
"1972-04-11","1972","04","11","","4.4","","-15.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1972-04-12","1972","04","12","","3.9","","-10.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1972-04-13","1972","04","13","","8.3","","-5.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1972-04-14","1972","04","14","","7.8","","-5.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1972-04-15","1972","04","15","","10.6","","-5.0","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","69","","","","",""
"1972-04-16","1972","04","16","","10.0","","-0.6","","4.7","","13.3","","0.0","","9.9","","0.0","","9.9","","64","","","","",""
"1972-04-17","1972","04","17","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1972-04-18","1972","04","18","","9.4","","-6.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1972-04-19","1972","04","19","","10.0","","-11.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1972-04-20","1972","04","20","","12.2","","-10.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1972-04-21","1972","04","21","","10.0","","-8.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1972-04-22","1972","04","22","","9.4","","1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1972-04-23","1972","04","23","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1972-04-24","1972","04","24","","8.9","","-9.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1972-04-25","1972","04","25","","13.3","","-10.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1972-04-26","1972","04","26","","10.6","","-7.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1972-04-27","1972","04","27","","14.4","","-3.9","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","23","","","","",""
"1972-04-28","1972","04","28","","15.0","","-5.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1972-04-29","1972","04","29","","16.1","","-5.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1972-04-30","1972","04","30","","20.6","","-3.3","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1972-05-01","1972","05","01","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1972-05-02","1972","05","02","","15.6","","-3.3","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1972-05-03","1972","05","03","","16.7","","-6.7","","5.0","","13.0","","0.0","","0.0","","1.0","","0.5","","0","","","","",""
"1972-05-04","1972","05","04","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","1.0","","0.8","","3","","","","",""
"1972-05-05","1972","05","05","","14.4","","-5.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-06","1972","05","06","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","2.8","","2.3","","0","T","","","",""
"1972-05-07","1972","05","07","","10.6","","-10.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-08","1972","05","08","","11.1","","-5.0","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1972-05-09","1972","05","09","","12.8","","-8.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-10","1972","05","10","","22.8","","-5.0","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-05-11","1972","05","11","","17.2","","-4.4","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-12","1972","05","12","","17.2","","-2.8","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-05-13","1972","05","13","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-05-14","1972","05","14","","16.1","","-1.1","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-05-15","1972","05","15","","20.6","","-3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-16","1972","05","16","","26.1","","0.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-17","1972","05","17","","28.3","","3.9","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-05-18","1972","05","18","","20.0","","3.3","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-19","1972","05","19","","32.2","","5.6","","18.9","","0.0","","0.9","","2.3","","0.0","","2.3","","0","","","","",""
"1972-05-20","1972","05","20","","16.7","","2.2","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-05-21","1972","05","21","","25.0","","-1.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-22","1972","05","22","","26.1","","1.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-23","1972","05","23","","28.3","","10.6","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-24","1972","05","24","","30.0","","3.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-25","1972","05","25","","30.0","","2.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-26","1972","05","26","","28.9","","6.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-27","1972","05","27","","26.7","","5.6","","16.2","","1.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1972-05-28","1972","05","28","","13.3","","6.1","","9.7","","8.3","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1972-05-29","1972","05","29","","13.9","","1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-30","1972","05","30","","16.1","","-4.4","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-05-31","1972","05","31","","21.7","","-2.2","","9.8","","8.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1972-06-01","1972","06","01","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-06-02","1972","06","02","","26.7","","3.9","","15.3","","2.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1972-06-03","1972","06","03","","23.9","","2.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-04","1972","06","04","","18.3","","-1.7","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-05","1972","06","05","","21.7","","6.7","","14.2","","3.8","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1972-06-06","1972","06","06","","26.1","","2.2","","14.2","","3.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1972-06-07","1972","06","07","","29.4","","7.8","","18.6","","0.0","","0.6","","7.9","","0.0","","7.9","","0","","","","",""
"1972-06-08","1972","06","08","","21.7","","4.4","","13.1","","4.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1972-06-09","1972","06","09","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-06-10","1972","06","10","","20.6","","-6.1","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-11","1972","06","11","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-12","1972","06","12","","25.6","","0.6","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-13","1972","06","13","","15.0","","6.1","","10.6","","7.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1972-06-14","1972","06","14","","25.6","","10.6","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-06-15","1972","06","15","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-06-16","1972","06","16","","16.1","","-4.4","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-17","1972","06","17","","22.2","","-3.3","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-18","1972","06","18","","22.8","","5.0","","13.9","","4.1","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1972-06-19","1972","06","19","","22.8","","7.8","","15.3","","2.7","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1972-06-20","1972","06","20","","17.2","","2.8","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-21","1972","06","21","","21.1","","1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-22","1972","06","22","","21.1","","-2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-23","1972","06","23","","22.8","","-0.6","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-24","1972","06","24","","25.6","","6.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-25","1972","06","25","","28.3","","3.9","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-26","1972","06","26","","28.9","","3.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-27","1972","06","27","","28.3","","6.1","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-28","1972","06","28","","25.6","","9.4","","17.5","","0.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1972-06-29","1972","06","29","","27.8","","11.1","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1972-06-30","1972","06","30","","26.7","","12.8","","19.8","","0.0","","1.8","","0.8","","0.0","","0.8","","0","","","","",""
"1972-07-01","1972","07","01","","13.9","","3.9","","8.9","","9.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1972-07-02","1972","07","02","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1972-07-03","1972","07","03","","17.8","","-5.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-07-04","1972","07","04","","22.2","","1.7","","12.0","","6.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1972-07-05","1972","07","05","","25.0","","5.0","","15.0","","3.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1972-07-06","1972","07","06","","22.8","","7.2","","15.0","","3.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1972-07-07","1972","07","07","","21.7","","6.1","","13.9","","4.1","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1972-07-08","1972","07","08","","21.1","","7.2","","14.2","","3.8","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1972-07-09","1972","07","09","","20.0","","12.2","","16.1","","1.9","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1972-07-10","1972","07","10","","20.6","","12.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-07-11","1972","07","11","","27.2","","8.9","","18.1","","0.0","","0.1","","6.4","","0.0","","6.4","","0","","","","",""
"1972-07-12","1972","07","12","","20.0","","7.2","","13.6","","4.4","","0.0","","24.6","","0.0","","24.6","","0","","","","",""
