"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-16","1994","01","16","","-23.0","","-28.0","","-25.5","","43.5","","0.0","","0.0","","0.6","","0.6","","21","","","","",""
"1994-01-17","1994","01","17","","-31.0","","-35.0","","-33.0","","51.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1994-01-18","1994","01","18","","-29.0","","-39.0","","-34.0","","52.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1994-01-19","1994","01","19","","-23.5","","-38.5","","-31.0","","49.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-01-20","1994","01","20","","-9.0","","-36.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-01-21","1994","01","21","","-9.5","","-21.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-01-22","1994","01","22","","-9.5","","-19.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-01-23","1994","01","23","","-7.5","","-17.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-01-24","1994","01","24","","-14.5","","-22.5","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-01-25","1994","01","25","","-15.5","","-22.5","","-19.0","","37.0","","0.0","","0.0","","3.2","","3.2","","20","","","","",""
"1994-01-26","1994","01","26","","-11.0","","-21.5","","-16.3","","34.3","","0.0","","0.0","","4.2","","4.2","","23","","","","",""
"1994-01-27","1994","01","27","","-7.5","","-13.5","","-10.5","","28.5","","0.0","","0.0","","2.8","","2.8","","25","","","","",""
"1994-01-28","1994","01","28","","-12.0","","-20.0","E","-16.0","E","34.0","E","0.0","E","0.0","","0.0","","0.0","","25","","","","",""
"1994-01-29","1994","01","29","","-15.5","","-36.0","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-01-30","1994","01","30","","-12.5","","-30.5","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1994-01-31","1994","01","31","","-12.5","","-26.5","","-19.5","","37.5","","0.0","","0.0","","4.4","","4.4","","25","","","","",""
"1994-02-01","1994","02","01","","-15.0","","-25.0","","-20.0","","38.0","","0.0","","0.0","","1.0","","1.0","","29","","","","",""
"1994-02-02","1994","02","02","","-20.0","","-28.0","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1994-02-03","1994","02","03","","-20.5","","-29.0","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-04","1994","02","04","","-15.5","","-25.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-02-05","1994","02","05","","-16.5","","-31.0","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-02-06","1994","02","06","","-29.5","","-37.0","","-33.3","","51.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-02-07","1994","02","07","","-29.0","","-40.0","","-34.5","","52.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1994-02-08","1994","02","08","","-27.0","","-37.0","","-32.0","","50.0","","0.0","","0.0","","0.2","","0.2","","25","","","","",""
"1994-02-09","1994","02","09","","-23.5","","-41.0","","-32.3","","50.3","","0.0","","0.0","","0.2","","0.2","","25","","","","",""
"1994-02-10","1994","02","10","","-20.5","","-28.5","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-11","1994","02","11","","-16.0","","-30.5","","-23.3","","41.3","","0.0","","0.0","","0.4","","0.4","","25","","","","",""
"1994-02-12","1994","02","12","","-12.5","","-21.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-13","1994","02","13","","-4.0","","-23.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-14","1994","02","14","","-4.5","","-12.0","","-8.3","","26.3","","0.0","","0.0","","0.2","","0.2","","25","","","","",""
"1994-02-15","1994","02","15","","-5.5","","-26.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-16","1994","02","16","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1994-02-17","1994","02","17","","-5.0","","-15.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1994-02-18","1994","02","18","","-6.5","","-13.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-19","1994","02","19","","-14.0","","-19.5","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-20","1994","02","20","","-18.0","","-26.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-21","1994","02","21","","-17.0","","-33.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-22","1994","02","22","","-16.5","","-34.5","","-25.5","","43.5","","0.0","","0.0","","0.6","","0.6","","25","","","","",""
"1994-02-23","1994","02","23","","-13.0","","-28.5","","-20.8","","38.8","","0.0","","0.0","","0.2","","0.2","","25","","","","",""
"1994-02-24","1994","02","24","","-15.0","","-21.0","","-18.0","","36.0","","0.0","","0.0","","2.6","","2.6","","25","","","","",""
"1994-02-25","1994","02","25","","-15.0","","-25.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-26","1994","02","26","","-13.5","","-35.0","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-27","1994","02","27","","-7.5","","-20.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1994-02-28","1994","02","28","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","1.0","","1.0","","25","","","","",""
"1994-03-01","1994","03","01","","2.5","","-15.0","","-6.3","","24.3","","0.0","","0.0","","0.4","","0.4","","25","","","","",""
"1994-03-02","1994","03","02","","6.5","","-6.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1994-03-03","1994","03","03","","5.0","","-5.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1994-03-04","1994","03","04","","9.5","","-7.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-03-05","1994","03","05","","7.0","","-9.5","","-1.3","","19.3","","0.0","","0.4","","0.0","","0.4","","21","","","","",""
"1994-03-06","1994","03","06","","-0.5","","-9.5","","-5.0","","23.0","","0.0","","0.0","","0.4","","0.4","","20","","","","",""
"1994-03-07","1994","03","07","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1994-03-08","1994","03","08","","-10.5","","-22.0","","-16.3","","34.3","","0.0","","0.0","","0.2","","0.2","","19","","","","",""
"1994-03-09","1994","03","09","","-5.5","","-19.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1994-03-10","1994","03","10","","-7.0","","-27.0","","-17.0","","35.0","","0.0","","0.0","","0.2","","0.2","","19","","","","",""
"1994-03-11","1994","03","11","","1.0","","-14.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1994-03-12","1994","03","12","","3.5","","-10.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-03-13","1994","03","13","","5.5","","-6.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-03-14","1994","03","14","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","2.4","","2.4","","14","","","","",""
"1994-03-15","1994","03","15","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1994-03-16","1994","03","16","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1994-03-17","1994","03","17","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1994-03-18","1994","03","18","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1994-03-19","1994","03","19","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1994-03-20","1994","03","20","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-21","1994","03","21","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.2","","0.2","","0","T","","","",""
"1994-03-22","1994","03","22","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.2","","0.2","","0","T","","","",""
"1994-03-23","1994","03","23","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-24","1994","03","24","","3.0","","-13.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-25","1994","03","25","","5.0","","-9.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1994-03-26","1994","03","26","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","1.4","","1.4","","1","","","","",""
"1994-03-27","1994","03","27","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
"1994-03-28","1994","03","28","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-29","1994","03","29","","4.0","","-15.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-30","1994","03","30","","11.5","","-5.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-31","1994","03","31","","12.5","","-5.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-04-01","1994","04","01","","-1.5","","-9.5","","-5.5","","23.5","","0.0","","0.0","","2.6","","2.6","","0","T","","","",""
"1994-04-02","1994","04","02","","-1.0","","-17.5","","-9.3","","27.3","","0.0","","0.0","","0.2","","0.2","","2","","","","",""
"1994-04-03","1994","04","03","","6.0","","-6.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-04-04","1994","04","04","","-2.5","","-16.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-04-05","1994","04","05","","2.0","","-13.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-04-06","1994","04","06","","2.5","","-12.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-04-07","1994","04","07","","7.0","","-6.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1994-04-08","1994","04","08","","0.5","","-6.0","","-2.8","","20.8","","0.0","","7.8","","21.0","","28.8","","0","T","","","",""
"1994-04-09","1994","04","09","","6.0","","-10.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1994-04-10","1994","04","10","","8.5","","-9.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1994-04-11","1994","04","11","","16.5","","-0.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1994-04-12","1994","04","12","","18.0","","1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-04-13","1994","04","13","","13.5","","3.5","","8.5","","9.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1994-04-14","1994","04","14","","8.5","","0.0","","4.3","","13.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-04-15","1994","04","15","","11.0","","-5.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-16","1994","04","16","","15.0","","-2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-17","1994","04","17","","23.0","","-2.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-18","1994","04","18","","13.0","E","3.5","E","8.3","E","9.7","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-19","1994","04","19","","9.0","","-3.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-20","1994","04","20","","12.0","","-7.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-21","1994","04","21","","16.5","","-4.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-22","1994","04","22","","18.0","","-1.0","","8.5","","9.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1994-04-23","1994","04","23","","19.0","","6.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-24","1994","04","24","","7.0","","-5.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-25","1994","04","25","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-26","1994","04","26","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-27","1994","04","27","","4.5","","-9.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-28","1994","04","28","","8.5","","-7.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-29","1994","04","29","","10.5","","-7.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-30","1994","04","30","","10.5","","-4.0","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-05-01","1994","05","01","","13.5","","-3.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-02","1994","05","02","","16.0","","0.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-03","1994","05","03","","18.5","","4.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-04","1994","05","04","","10.5","","-4.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-05","1994","05","05","","12.0","","-7.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-06","1994","05","06","","16.0","","-4.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-07","1994","05","07","","24.0","","2.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-08","1994","05","08","","17.5","","3.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-09","1994","05","09","","18.0","","-1.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-10","1994","05","10","","22.5","","3.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-11","1994","05","11","","18.5","","2.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-12","1994","05","12","","19.0","","0.5","","9.8","","8.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1994-05-13","1994","05","13","","20.0","","7.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-14","1994","05","14","","20.0","","8.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-15","1994","05","15","","15.0","","-1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-16","1994","05","16","","12.0","","6.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-17","1994","05","17","","28.0","","8.0","","18.0","","0.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1994-05-18","1994","05","18","","24.5","","13.0","","18.8","","0.0","","0.8","","1.4","","0.0","","1.4","","0","","","","",""
"1994-05-19","1994","05","19","","14.5","","6.5","","10.5","","7.5","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1994-05-20","1994","05","20","","7.5","E","4.0","","5.8","E","12.2","E","0.0","E","12.4","","0.0","","12.4","","0","","","","",""
"1994-05-21","1994","05","21","","17.0","","3.0","","10.0","","8.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-05-22","1994","05","22","","18.5","","7.0","","12.8","","5.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1994-05-23","1994","05","23","","20.0","","6.5","","13.3","","4.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1994-05-24","1994","05","24","","19.0","","4.0","","11.5","","6.5","","0.0","","19.2","","0.0","","19.2","","0","","","","",""
"1994-05-25","1994","05","25","","16.5","","7.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-26","1994","05","26","","19.5","","0.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-27","1994","05","27","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-28","1994","05","28","","23.0","","12.5","","17.8","","0.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-05-29","1994","05","29","","19.0","","4.5","","11.8","","6.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1994-05-30","1994","05","30","","19.0","","9.0","","14.0","","4.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1994-05-31","1994","05","31","","22.0","","4.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-01","1994","06","01","","20.0","","4.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-02","1994","06","02","","20.5","","7.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-03","1994","06","03","","22.0","","10.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-04","1994","06","04","","25.0","","6.0","E","15.5","E","2.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-05","1994","06","05","","21.0","","10.5","","15.8","","2.2","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"1994-06-06","1994","06","06","","21.0","","9.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-07","1994","06","07","","19.0","","9.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-08","1994","06","08","","20.0","","8.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-09","1994","06","09","","17.0","","7.5","","12.3","","5.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1994-06-10","1994","06","10","","17.5","","9.5","","13.5","","4.5","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1994-06-11","1994","06","11","","21.0","","7.0","","14.0","","4.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-06-12","1994","06","12","","21.5","","7.5","","14.5","","3.5","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1994-06-13","1994","06","13","","15.5","","7.0","","11.3","","6.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1994-06-14","1994","06","14","","20.0","","11.5","","15.8","","2.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-06-15","1994","06","15","","16.5","","6.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-16","1994","06","16","","19.0","","5.5","","12.3","","5.7","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1994-06-17","1994","06","17","","17.0","","10.0","","13.5","","4.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1994-06-18","1994","06","18","","18.5","","3.0","","10.8","","7.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1994-06-19","1994","06","19","","22.0","","11.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-20","1994","06","20","","23.5","","12.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-21","1994","06","21","","21.0","","8.5","","14.8","","3.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1994-06-22","1994","06","22","","25.5","","6.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-06-23","1994","06","23","","28.0","","10.5","","19.3","","0.0","","1.3","","0.2","","0.0","","0.2","","0","","","","",""
"1994-06-24","1994","06","24","","26.5","","11.0","","18.8","","0.0","","0.8","","12.2","","0.0","","12.2","","0","","","","",""
"1994-06-25","1994","06","25","","17.5","","13.0","","15.3","","2.7","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1994-06-26","1994","06","26","","23.5","","9.5","","16.5","","1.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-06-27","1994","06","27","","21.0","","12.0","","16.5","","1.5","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1994-06-28","1994","06","28","","21.0","","14.5","","17.8","","0.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1994-06-29","1994","06","29","","18.0","","9.5","","13.8","","4.2","","0.0","","31.0","","0.0","","31.0","","0","","","","",""
"1994-06-30","1994","06","30","","19.0","","12.0","","15.5","","2.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-07-01","1994","07","01","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-02","1994","07","02","","20.0","","10.0","","15.0","","3.0","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1994-07-03","1994","07","03","","23.0","","11.5","","17.3","","0.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-07-04","1994","07","04","","24.5","","7.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-05","1994","07","05","","23.0","","7.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-06","1994","07","06","","20.0","","7.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-07","1994","07","07","","17.0","","7.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-08","1994","07","08","","15.5","","7.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-09","1994","07","09","","21.0","","5.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-10","1994","07","10","","28.0","","13.0","","20.5","","0.0","","2.5","","12.6","","0.0","","12.6","","0","","","","",""
"1994-07-11","1994","07","11","","22.0","","11.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-12","1994","07","12","","18.0","","9.0","","13.5","","4.5","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"1994-07-13","1994","07","13","","20.0","","8.0","","14.0","","4.0","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"1994-07-14","1994","07","14","","22.0","","6.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
