"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-02-26","1973","02","26","","-10.0","","-24.4","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-27","1973","02","27","","-16.7","","-26.1","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-28","1973","02","28","","-6.7","","-25.0","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-01","1973","03","01","","-6.1","","-12.2","","-9.2","","27.2","","0.0","","0.0","","21.1","","21.1","","","","","","",""
"1973-03-02","1973","03","02","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-03","1973","03","03","","3.3","","-7.8","","-2.3","","20.3","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1973-03-04","1973","03","04","","4.4","","0.6","","2.5","","15.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1973-03-05","1973","03","05","","1.1","","-8.3","","-3.6","","21.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1973-03-06","1973","03","06","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-03-07","1973","03","07","","7.8","","0.6","","4.2","","13.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1973-03-08","1973","03","08","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-09","1973","03","09","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-03-10","1973","03","10","","0.6","","-3.3","","-1.4","","19.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1973-03-11","1973","03","11","","3.3","","0.0","","1.7","","16.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1973-03-12","1973","03","12","","6.7","","0.6","","3.7","","14.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1973-03-13","1973","03","13","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-14","1973","03","14","","2.2","","-3.9","","-0.9","","18.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1973-03-15","1973","03","15","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-03-16","1973","03","16","","5.6","","1.7","","3.7","","14.3","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1973-03-17","1973","03","17","","2.8","","-1.1","","0.9","","17.1","","0.0","","29.2","","0.0","","29.2","","","","","","",""
"1973-03-18","1973","03","18","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1973-03-19","1973","03","19","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1973-03-20","1973","03","20","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-21","1973","03","21","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-22","1973","03","22","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-23","1973","03","23","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-24","1973","03","24","","9.4","","-6.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-25","1973","03","25","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-26","1973","03","26","","10.6","","0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-27","1973","03","27","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-28","1973","03","28","","10.0","","-8.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-03-29","1973","03","29","","9.4","","-2.2","","3.6","","14.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1973-03-30","1973","03","30","","12.2","","2.2","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-03-31","1973","03","31","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-01","1973","04","01","","7.2","","2.8","","5.0","","13.0","","0.0","","20.6","","0.0","","20.6","","","","","","",""
"1973-04-02","1973","04","02","","4.4","","0.6","","2.5","","15.5","","0.0","","8.6","","0.0","T","8.6","","","","","","",""
"1973-04-03","1973","04","03","","3.3","","0.0","","1.7","","16.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1973-04-04","1973","04","04","","3.9","","0.6","","2.3","","15.7","","0.0","","9.9","","5.1","","15.0","","","","","","",""
"1973-04-05","1973","04","05","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-04-06","1973","04","06","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-07","1973","04","07","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-08","1973","04","08","","7.2","","-5.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-09","1973","04","09","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-10","1973","04","10","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","T","20.1","","20.1","","","","","","",""
"1973-04-11","1973","04","11","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-12","1973","04","12","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-13","1973","04","13","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-14","1973","04","14","","8.3","","-10.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-15","1973","04","15","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-16","1973","04","16","","24.4","","-2.8","","10.8","","7.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1973-04-17","1973","04","17","","15.0","","10.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-18","1973","04","18","","20.6","","1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-19","1973","04","19","","18.9","","2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-20","1973","04","20","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-21","1973","04","21","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-04-22","1973","04","22","","26.1","","12.8","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-04-23","1973","04","23","","14.4","","9.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-24","1973","04","24","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-25","1973","04","25","","13.9","","-1.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-26","1973","04","26","","16.7","","-0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-27","1973","04","27","","13.3","","6.1","","9.7","","8.3","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1973-04-28","1973","04","28","","16.7","","5.6","","11.2","","6.8","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1973-04-29","1973","04","29","","4.4","","2.8","","3.6","","14.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1973-04-30","1973","04","30","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-01","1973","05","01","","13.9","","0.6","","7.3","","10.7","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1973-05-02","1973","05","02","","23.3","","8.9","","16.1","","1.9","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1973-05-03","1973","05","03","","18.3","","10.6","","14.5","","3.5","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1973-05-04","1973","05","04","","10.0","","5.0","","7.5","","10.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1973-05-05","1973","05","05","","9.4","","2.8","","6.1","","11.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1973-05-06","1973","05","06","","17.8","","4.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-07","1973","05","07","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-08","1973","05","08","","17.8","","3.3","","10.6","","7.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1973-05-09","1973","05","09","","13.9","","10.0","","12.0","","6.0","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1973-05-10","1973","05","10","","23.3","","5.6","","14.5","","3.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1973-05-11","1973","05","11","","18.9","","11.7","","15.3","","2.7","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1973-05-12","1973","05","12","","15.6","","6.1","","10.9","","7.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1973-05-13","1973","05","13","","11.7","","5.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-14","1973","05","14","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-15","1973","05","15","","13.9","","0.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-16","1973","05","16","","17.8","","2.8","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-17","1973","05","17","","11.1","","5.6","","8.4","","9.6","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1973-05-18","1973","05","18","","9.4","","4.4","","6.9","","11.1","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1973-05-19","1973","05","19","","11.7","","6.1","","8.9","","9.1","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1973-05-20","1973","05","20","","18.3","","2.8","","10.6","","7.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1973-05-21","1973","05","21","","13.9","","9.4","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-05-22","1973","05","22","","18.3","","6.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-23","1973","05","23","","20.6","","1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-24","1973","05","24","","18.9","","6.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-25","1973","05","25","","16.7","","5.6","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-26","1973","05","26","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-27","1973","05","27","","21.1","","4.4","","12.8","","5.2","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1973-05-28","1973","05","28","","17.2","","7.8","","12.5","","5.5","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1973-05-29","1973","05","29","","18.9","","12.2","","15.6","","2.4","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1973-05-30","1973","05","30","","21.1","","7.2","","14.2","","3.8","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1973-05-31","1973","05","31","","18.9","","11.7","","15.3","","2.7","","0.0","","21.8","","0.0","","21.8","","","","","","",""
"1973-06-01","1973","06","01","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-02","1973","06","02","","15.6","","1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-03","1973","06","03","","22.2","","1.1","","11.7","","6.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1973-06-04","1973","06","04","","17.8","","7.2","","12.5","","5.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1973-06-05","1973","06","05","","25.0","","13.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-06","1973","06","06","","29.4","","15.0","","22.2","","0.0","","4.2","","12.7","","0.0","","12.7","","","","","","",""
"1973-06-07","1973","06","07","","25.0","","17.8","","21.4","","0.0","","3.4","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-06-08","1973","06","08","","26.7","","14.4","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-09","1973","06","09","","27.2","","17.8","","22.5","","0.0","","4.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-06-10","1973","06","10","","25.0","","11.1","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-06-11","1973","06","11","","28.9","","16.1","","22.5","","0.0","","4.5","","26.9","","0.0","","26.9","","","","","","",""
"1973-06-12","1973","06","12","","25.6","","16.1","","20.9","","0.0","","2.9","","4.1","","0.0","","4.1","","","","","","",""
"1973-06-13","1973","06","13","","25.0","","15.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-14","1973","06","14","","22.8","","10.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-15","1973","06","15","","12.2","","6.7","","9.5","","8.5","","0.0","","24.4","","0.0","","24.4","","","","","","",""
"1973-06-16","1973","06","16","","15.6","","7.8","","11.7","","6.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1973-06-17","1973","06","17","","18.9","","6.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-18","1973","06","18","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-19","1973","06","19","","23.3","","6.7","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-20","1973","06","20","","28.9","","11.7","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-21","1973","06","21","","28.3","","17.8","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-22","1973","06","22","","25.6","","15.6","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-23","1973","06","23","","26.1","","10.0","","18.1","","0.0","","0.1","","1.3","","0.0","","1.3","","","","","","",""
"1973-06-24","1973","06","24","","26.1","","10.6","","18.4","","0.0","","0.4","","5.1","","0.0","","5.1","","","","","","",""
"1973-06-25","1973","06","25","","24.4","","11.1","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-26","1973","06","26","","28.3","","10.0","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-27","1973","06","27","","28.9","","15.6","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-28","1973","06","28","","27.8","","16.1","","22.0","","0.0","","4.0","","6.4","","0.0","","6.4","","","","","","",""
"1973-06-29","1973","06","29","","22.8","","18.9","","20.9","","0.0","","2.9","","12.2","","0.0","","12.2","","","","","","",""
"1973-06-30","1973","06","30","","25.6","","19.4","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-01","1973","07","01","","26.7","","13.9","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-02","1973","07","02","","28.3","","12.8","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-03","1973","07","03","","28.9","","17.2","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-04","1973","07","04","","28.9","","16.7","","22.8","","0.0","","4.8","","0.8","","0.0","","0.8","","","","","","",""
"1973-07-05","1973","07","05","","26.1","","17.2","","21.7","","0.0","","3.7","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-07-06","1973","07","06","","25.6","","13.3","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-07","1973","07","07","","30.0","","16.1","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-08","1973","07","08","","31.7","","21.1","","26.4","","0.0","","8.4","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-09","1973","07","09","","30.0","","20.6","","25.3","","0.0","","7.3","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-10","1973","07","10","","23.9","","15.0","","19.5","","0.0","","1.5","","19.6","","0.0","","19.6","","","","","","",""
"1973-07-11","1973","07","11","","18.9","","15.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-12","1973","07","12","","20.6","","6.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-13","1973","07","13","","26.1","","12.2","","19.2","","0.0","","1.2","","1.3","","0.0","","1.3","","","","","","",""
"1973-07-14","1973","07","14","","25.0","","20.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-15","1973","07","15","","23.9","","14.4","","19.2","","0.0","","1.2","","1.8","","0.0","","1.8","","","","","","",""
"1973-07-16","1973","07","16","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-17","1973","07","17","","26.7","","6.7","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-18","1973","07","18","","27.8","","7.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-19","1973","07","19","","28.9","","11.7","","20.3","","0.0","","2.3","","3.8","","0.0","","3.8","","","","","","",""
