"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01","1976","01","","","","","","","","","","","23.6","","105.2","","128.8","","53","",,"",,""
"1976-02","1976","02","","","","","","","","","","","41.9","","66.5","","108.5","","58","",,"",,""
"1976-03","1976","03","","","","","","","","","","","51.3","","117.6","","168.9","","0","",,"",,""
"1976-04","1976","04","","","","","","","","","","","27.9","","18.5","","46.5","","0","",,"",,""
"1976-05","1976","05","","","","","","","","","","","185.4","","1.3","","186.7","","0","",,"",,""
"1976-06","1976","06","","","","","","","","","","","128.3","","0.0","","128.3","","0","",,"",,""
"1976-07","1976","07","","","","","","","","","","","185.7","","0.0","","185.7","","0","",,"",,""
"1976-08","1976","08","","","","","","","","","","","209.8","","0.0","","209.8","","0","",,"",,""
"1976-09","1976","09","","","","","","","","","","","85.6","","0.0","","85.6","","0","",,"",,""
"1976-10","1976","10","","","","","","","","","","","106.4","","30.5","","136.9","","0","",,"",,""
"1976-11","1976","11","","","","","","","","","","","18.0","","89.2","","107.2","","23","",,"",,""
"1976-12","1976","12","","","","","","","","","","","24.9","","84.3","","109.2","","56","",,"",,""
"1977-01","1977","01","","","","","","","","","","","0.0","","85.0","","85.0","","55","",,"",,""
"1977-02","1977","02","","","","","","","","","","","11.9","","68.4","","80.3","","53","",,"",,""
"1977-03","1977","03","","","","","","","","","","","31.4","","36.3","","67.7","","0","",,"",,""
"1977-04","1977","04","","","","","","","","","","","65.3","","12.2","","77.5","","0","T",,"",,""
"1977-05","1977","05","","","","","","","","","","","55.4","","0.0","","55.4","","0","",,"",,""
"1977-06","1977","06","","","","","","","","","","","","M","","M","","M","0","",,"",,""
"1977-07","1977","07","","","","","","","","","","","61.8","","0.0","","61.8","","0","",,"",,""
"1977-08","1977","08","","","","","","","","","","","93.1","","0.0","","93.1","","0","",,"",,""
"1977-09","1977","09","","","","","","","","","","","134.5","","0.0","","134.5","","0","",,"",,""
"1977-10","1977","10","","","","","","","","","","","122.2","","0.0","","122.2","","0","",,"",,""
"1977-11","1977","11","","","","","","","","","","","96.8","","29.0","","125.8","","10","",,"",,""
"1977-12","1977","12","","","","","","","","","","","21.6","","50.6","E","72.2","E","15","",,"",,""
"1978-01","1978","01","","","","","","","","","","","29.9","","156.2","","186.1","","30","",,"",,""
"1978-02","1978","02","","","","","","","","","","","0.0","","40.2","","40.2","","45","",,"",,""
"1978-03","1978","03","","","","","","","","","","","18.1","E","55.1","","73.2","E","38","",,"",,""
"1978-04","1978","04","","","","","","","","","","","62.8","","19.4","","82.2","","0","",,"",,""
"1978-05","1978","05","","","","","","","","","","","52.2","","3.8","","56.0","","0","",,"",,""
"1978-06","1978","06","","","","","","","","","","","240.7","","0.0","","240.7","","0","",,"",,""
"1978-07","1978","07","","","","","","","","","","","62.3","E","0.0","","62.3","E","0","",,"",,""
"1978-08","1978","08","","","","","","","","","","","75.6","","0.0","","75.6","","0","",,"",,""
"1978-09","1978","09","","","","","","","","","","","73.7","","0.0","","73.7","","0","",,"",,""
"1978-10","1978","10","","","","","","","","","","","107.9","","1.0","","108.9","","0","",,"",,""
"1978-11","1978","11","","","","","","","","","","","34.3","","21.3","","55.6","","10","",,"",,""
"1978-12","1978","12","","","","","","","","","","","20.0","","79.2","","99.2","","22","",,"",,""
"1979-01","1979","01","","","","","","","","","","","31.5","","104.0","","135.5","","40","",,"",,""
"1979-02","1979","02","","","","","","","","","","","7.3","","30.6","","37.9","","30","",,"",,""
"1979-03","1979","03","","","","","","","","","","","69.1","E","11.7","","80.8","E","0","",,"",,""
"1979-04","1979","04","","","","","","","","","","","25.6","","26.4","","52.0","","0","",,"",,""
"1979-05","1979","05","","","","","","","","","","","123.3","","0.0","","123.3","","0","",,"",,""
"1979-06","1979","06","","","","","","","","","","","94.5","","0.0","","94.5","","0","",,"",,""
"1979-07","1979","07","","","","","","","","","","","40.5","","0.0","","40.5","","0","",,"",,""
"1979-08","1979","08","","","","","","","","","","","133.6","","0.0","","133.6","","0","",,"",,""
"1979-09","1979","09","","","","","","","","","","","75.6","","0.0","","75.6","","0","",,"",,""
"1979-10","1979","10","","","","","","","","","","","47.9","","18.4","","66.3","","0","",,"",,""
"1979-11","1979","11","","","","","","","","","","","81.5","","23.3","","104.8","","10","",,"",,""
"1979-12","1979","12","","","","","","","","","","","67.6","","52.9","","120.5","","12","",,"",,""
"1980-01","1980","01","","","","","","","","","","","24.4","","9.8","","34.2","","5","",,"",,""
"1980-02","1980","02","","","","","","","","","","","0.0","","43.3","","43.3","","13","",,"",,""
"1980-03","1980","03","","","","","","","","","","","19.3","","54.6","","73.9","","0","",,"",,""
"1980-04","1980","04","","","","","","","","","","","56.5","","13.0","","69.5","","0","",,"",,""
"1980-05","1980","05","","","","","","","","","","","54.2","","0.0","","54.2","","0","",,"",,""
"1980-06","1980","06","","","","","","","","","","","125.4","","0.0","","125.4","","0","",,"",,""
"1980-07","1980","07","","","","","","","","","","","125.9","E","0.0","","125.9","E","0","",,"",,""
"1980-08","1980","08","","","","","","","","","","","99.4","","0.0","","99.4","","0","",,"",,""
"1980-09","1980","09","","","","","","","","","","","125.1","","0.0","","125.1","","0","",,"",,""
"1980-10","1980","10","","","","","","","","","","","87.5","","6.5","","94.0","","0","",,"",,""
"1980-11","1980","11","","","","","","","","","","","89.9","","29.4","","119.3","","5","",,"",,""
"1980-12","1980","12","","","","","","","","","","","12.4","","41.8","","54.2","","10","",,"",,""
"1981-01","1981","01","","","","","","","","","","","0.0","","26.2","","26.2","","8","",,"",,""
"1981-02","1981","02","","","","","","","","","","","48.8","","27.5","","76.3","","0","",,"",,""
"1981-03","1981","03","","","","","","","","","","","","M","","M","","M","0","",,"",,""
"1981-04","1981","04","","","","","","","","","","","89.8","E","2.3","","92.1","E","0","",,"",,""
"1981-05","1981","05","","","","","","","","","","","81.4","E","0.3","","81.7","E","0","",,"",,""
"1981-06","1981","06","","","","","","","","","","","115.1","","0.0","","115.1","","0","",,"",,""
"1981-07","1981","07","","","","","","","","","","","133.9","","0.0","","133.9","","0","",,"",,""
"1981-08","1981","08","","","","","","","","","","","160.8","","0.0","","160.8","","0","",,"",,""
"1981-09","1981","09","","","","","","","","","","","131.9","","0.0","","131.9","","0","",,"",,""
"1981-10","1981","10","","","","","","","","","","","141.7","","6.4","","148.1","","0","",,"",,""
"1981-11","1981","11","","","","","","","","","","","39.4","","29.5","","68.9","","10","",,"",,""
"1981-12","1981","12","","","","","","","","","","","","M","","M","","M","","M",,"",,""
