"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-04-01","1975","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-02","1975","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-03","1975","04","03","","","","","","","","","","","","0.0","","2.5","E","2.5","E","","","","","",""
"1975-04-04","1975","04","04","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1975-04-05","1975","04","05","","","","","","","","","","","","0.0","T","2.5","E","2.5","E","","","","","",""
"1975-04-06","1975","04","06","","","","","","","","","","","","0.0","","7.6","E","7.6","E","","","","","",""
"1975-04-07","1975","04","07","","","","","","","","","","","","0.0","","5.1","E","5.1","E","","","","","",""
"1975-04-08","1975","04","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-09","1975","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-10","1975","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-11","1975","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-12","1975","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-13","1975","04","13","","","","","","","","","","","","1.3","E","0.0","","1.3","E","","","","","",""
"1975-04-14","1975","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-15","1975","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-16","1975","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-17","1975","04","17","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-04-18","1975","04","18","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-04-19","1975","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-20","1975","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-21","1975","04","21","","","","","","","","","","","","2.5","E","0.0","","2.5","E","","","","","",""
"1975-04-22","1975","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-23","1975","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-24","1975","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-25","1975","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-26","1975","04","26","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1975-04-27","1975","04","27","","","","","","","","","","","","39.9","","0.0","","39.9","","","","","","",""
"1975-04-28","1975","04","28","","","","","","","","","","","","10.4","","0.0","T","10.4","","","","","","",""
"1975-04-29","1975","04","29","","","","","","","","","","","","0.0","T","3.8","E","3.8","E","","","","","",""
"1975-04-30","1975","04","30","","","","","","","","","","","","0.0","","1.3","E","1.3","E","","","","","",""
"1975-05-01","1975","05","01","","","","","","","","","","","","6.6","","0.0","T","6.6","","","","","","",""
"1975-05-02","1975","05","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-05-03","1975","05","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-04","1975","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-05","1975","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-06","1975","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-07","1975","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-08","1975","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-09","1975","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-10","1975","05","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-11","1975","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-12","1975","05","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-13","1975","05","13","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-05-14","1975","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-15","1975","05","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-16","1975","05","16","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1975-05-17","1975","05","17","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1975-05-18","1975","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-19","1975","05","19","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-05-20","1975","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-21","1975","05","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-22","1975","05","22","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1975-05-23","1975","05","23","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-05-24","1975","05","24","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1975-05-25","1975","05","25","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-05-26","1975","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-27","1975","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-28","1975","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-29","1975","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-05-30","1975","05","30","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-05-31","1975","05","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-01","1975","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-02","1975","06","02","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1975-06-03","1975","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-04","1975","06","04","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1975-06-05","1975","06","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-06","1975","06","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-07","1975","06","07","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1975-06-08","1975","06","08","","","","","","","","","","","","15.7","","0.0","","15.7","","","","","","",""
"1975-06-09","1975","06","09","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1975-06-10","1975","06","10","","","","","","","","","","","","12.7","E","0.0","","12.7","E","","","","","",""
"1975-06-11","1975","06","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-12","1975","06","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-13","1975","06","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-14","1975","06","14","","","","","","","","","","","","1.3","E","0.0","","1.3","E","","","","","",""
"1975-06-15","1975","06","15","","","","","","","","","","","","5.1","E","0.0","","5.1","E","","","","","",""
"1975-06-16","1975","06","16","","","","","","","","","","","","1.3","E","0.0","","1.3","E","","","","","",""
"1975-06-17","1975","06","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-18","1975","06","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-19","1975","06","19","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1975-06-20","1975","06","20","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1975-06-21","1975","06","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-22","1975","06","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-23","1975","06","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-24","1975","06","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-25","1975","06","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-26","1975","06","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-27","1975","06","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-06-28","1975","06","28","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-06-29","1975","06","29","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1975-06-30","1975","06","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-01","1975","07","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-02","1975","07","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-03","1975","07","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-04","1975","07","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-05","1975","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-06","1975","07","06","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1975-07-07","1975","07","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-08","1975","07","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-09","1975","07","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-10","1975","07","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-11","1975","07","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-12","1975","07","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-13","1975","07","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-14","1975","07","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-15","1975","07","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-16","1975","07","16","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1975-07-17","1975","07","17","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-07-18","1975","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-19","1975","07","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-20","1975","07","20","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-07-21","1975","07","21","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1975-07-22","1975","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-23","1975","07","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-24","1975","07","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-25","1975","07","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-26","1975","07","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-27","1975","07","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-28","1975","07","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-29","1975","07","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-07-30","1975","07","30","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1975-07-31","1975","07","31","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1975-08-01","1975","08","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-02","1975","08","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-03","1975","08","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-04","1975","08","04","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1975-08-05","1975","08","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-06","1975","08","06","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1975-08-07","1975","08","07","","","","","","","","","","","","45.7","","0.0","","45.7","","","","","","",""
"1975-08-08","1975","08","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-09","1975","08","09","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1975-08-10","1975","08","10","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1975-08-11","1975","08","11","","","","","","","","","","","","20.1","","0.0","","20.1","","","","","","",""
"1975-08-12","1975","08","12","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1975-08-13","1975","08","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-14","1975","08","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-15","1975","08","15","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1975-08-16","1975","08","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-17","1975","08","17","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1975-08-18","1975","08","18","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1975-08-19","1975","08","19","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1975-08-20","1975","08","20","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1975-08-21","1975","08","21","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1975-08-22","1975","08","22","","","","","","","","","","","","19.1","","0.0","","19.1","","","","","","",""
"1975-08-23","1975","08","23","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1975-08-24","1975","08","24","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1975-08-25","1975","08","25","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-08-26","1975","08","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-27","1975","08","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-28","1975","08","28","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1975-08-29","1975","08","29","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1975-08-30","1975","08","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-08-31","1975","08","31","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1975-09-01","1975","09","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-02","1975","09","02","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1975-09-03","1975","09","03","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-09-04","1975","09","04","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1975-09-05","1975","09","05","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1975-09-06","1975","09","06","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1975-09-07","1975","09","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-08","1975","09","08","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1975-09-09","1975","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-10","1975","09","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-11","1975","09","11","","","","","","","","","","","","3.6","","0.0","T","3.6","","","","","","",""
"1975-09-12","1975","09","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-13","1975","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-14","1975","09","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-15","1975","09","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-16","1975","09","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-17","1975","09","17","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1975-09-18","1975","09","18","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1975-09-19","1975","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-20","1975","09","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-21","1975","09","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-22","1975","09","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
