"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-26","1974","01","26","","-12.8","","-19.4","","-16.1","","34.1","","0.0","","0.0","","7.9","","7.4","","81","","","","",""
"1974-01-27","1974","01","27","","-12.2","","-23.3","","-17.8","","35.8","","0.0","","0.0","","1.0","","1.0","","84","","","","",""
"1974-01-28","1974","01","28","","-12.2","","-35.6","","-23.9","","41.9","","0.0","","0.0","","2.8","","2.0","","84","","","","",""
"1974-01-29","1974","01","29","","-12.2","","-33.9","","-23.1","","41.1","","0.0","","0.0","","8.9","","6.1","","86","","","","",""
"1974-01-30","1974","01","30","","-13.9","","-32.2","","-23.1","","41.1","","0.0","","0.0","","4.6","","3.8","","94","","","","",""
"1974-01-31","1974","01","31","","-22.2","","-30.0","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1974-02-01","1974","02","01","","-24.4","","-42.8","","-33.6","","51.6","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-02-02","1974","02","02","","-22.8","","-45.6","","-34.2","","52.2","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1974-02-03","1974","02","03","","-22.2","","-37.8","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1974-02-04","1974","02","04","","-18.3","","-45.6","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1974-02-05","1974","02","05","","-13.3","","-43.3","","-28.3","","46.3","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1974-02-06","1974","02","06","","-15.0","","-40.0","","-27.5","","45.5","","0.0","","0.0","","0.5","","0.5","","91","","","","",""
"1974-02-07","1974","02","07","","-11.1","","-26.7","","-18.9","","36.9","","0.0","","0.0","","1.0","","0.5","","91","","","","",""
"1974-02-08","1974","02","08","","-13.3","","-35.6","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1974-02-09","1974","02","09","","-13.3","","-38.9","","-26.1","","44.1","","0.0","","0.0","","2.8","","3.0","","91","","","","",""
"1974-02-10","1974","02","10","","-13.3","","-34.4","","-23.9","","41.9","","0.0","","0.0","","0.5","","0.5","","89","","","","",""
"1974-02-11","1974","02","11","","-9.4","","-32.2","","-20.8","","38.8","","0.0","","0.0","","4.8","","2.8","","81","","","","",""
"1974-02-12","1974","02","12","","-15.6","","-28.9","","-22.3","","40.3","","0.0","","0.0","","0.0","T","0.0","T","84","","","","",""
"1974-02-13","1974","02","13","","-19.4","","-32.2","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1974-02-14","1974","02","14","","-14.4","","-35.0","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1974-02-15","1974","02","15","","-8.9","","-36.7","","-22.8","","40.8","","0.0","","0.0","","5.3","","4.3","","71","","","","",""
"1974-02-16","1974","02","16","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","1.8","","1.3","","76","","","","",""
"1974-02-17","1974","02","17","","-11.1","","-23.3","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1974-02-18","1974","02","18","","-2.8","","-23.3","","-13.1","","31.1","","0.0","","0.0","","3.8","","2.8","","76","","","","",""
"1974-02-19","1974","02","19","","-4.4","","-25.6","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1974-02-20","1974","02","20","","-1.7","","-27.2","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1974-02-21","1974","02","21","","-3.3","","-26.7","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1974-02-22","1974","02","22","","-15.0","","-31.7","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1974-02-23","1974","02","23","","-10.6","","-30.0","","-20.3","","38.3","","0.0","","0.0","","0.3","","0.3","","74","","","","",""
"1974-02-24","1974","02","24","","-5.0","","-33.3","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1974-02-25","1974","02","25","","-3.9","","-28.9","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1974-02-26","1974","02","26","","-2.8","","-28.3","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1974-02-27","1974","02","27","","-1.1","","-22.8","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1974-02-28","1974","02","28","","-6.1","","-26.7","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1974-03-01","1974","03","01","","-7.8","","-30.6","","-19.2","","37.2","","0.0","","0.0","","1.3","","1.3","","71","","","","",""
"1974-03-02","1974","03","02","","-9.4","","-14.4","","-11.9","","29.9","","0.0","","0.0","","12.2","","8.4","","84","","","","",""
"1974-03-03","1974","03","03","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.5","","11.4","","11.2","","84","","","","",""
"1974-03-04","1974","03","04","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","0.5","","0.3","","91","","","","",""
"1974-03-05","1974","03","05","","1.7","","-25.0","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1974-03-06","1974","03","06","","1.7","","-17.8","","-8.1","","26.1","","0.0","","0.0","T","4.3","","4.1","","97","","","","",""
"1974-03-07","1974","03","07","","-8.3","","-27.2","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1974-03-08","1974","03","08","","-6.1","","-29.4","","-17.8","","35.8","","0.0","","0.0","","1.0","","1.0","","89","","","","",""
"1974-03-09","1974","03","09","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","T","3.0","","3.0","","89","","","","",""
"1974-03-10","1974","03","10","","-3.9","","-25.6","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1974-03-11","1974","03","11","","-3.9","","-23.3","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1974-03-12","1974","03","12","","-6.1","","-27.2","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1974-03-13","1974","03","13","","-8.3","","-32.8","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1974-03-14","1974","03","14","","-1.7","","-29.4","","-15.6","","33.6","","0.0","","0.0","","0.8","","1.3","","86","","","","",""
"1974-03-15","1974","03","15","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","3.6","","3.0","","86","","","","",""
"1974-03-16","1974","03","16","","-7.8","","-27.8","","-17.8","","35.8","","0.0","","0.0","","7.4","","5.8","","94","","","","",""
"1974-03-17","1974","03","17","","-4.4","","-33.3","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1974-03-18","1974","03","18","","-3.3","","-22.2","","-12.8","","30.8","","0.0","","0.0","","5.8","","4.8","","97","","","","",""
"1974-03-19","1974","03","19","","-12.2","","-35.6","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-03-20","1974","03","20","","-7.2","","-37.8","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-03-21","1974","03","21","","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","","0.3","","0.3","","99","","","","",""
"1974-03-22","1974","03","22","","-10.6","","-35.0","","-22.8","","40.8","","0.0","","0.0","","0.3","","0.3","","99","","","","",""
"1974-03-23","1974","03","23","","-14.4","","-29.4","","-21.9","","39.9","","0.0","","0.0","","1.5","","1.5","","99","","","","",""
"1974-03-24","1974","03","24","","-13.3","","-40.6","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1974-03-25","1974","03","25","","-7.8","","-35.0","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1974-03-26","1974","03","26","","-7.8","","-29.4","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1974-03-27","1974","03","27","","-6.1","","-26.7","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1974-03-28","1974","03","28","","-4.4","","-31.7","","-18.1","","36.1","","0.0","","0.0","","0.5","","0.5","","99","","","","",""
"1974-03-29","1974","03","29","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","T","2.3","","2.0","","102","","","","",""
"1974-03-30","1974","03","30","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","9.7","","9.1","","107","","","","",""
"1974-03-31","1974","03","31","","-2.2","","-21.1","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","112","","","","",""
"1974-04-01","1974","04","01","","-1.7","","-25.0","","-13.4","","31.4","","0.0","","0.0","","3.0","","2.3","","109","","","","",""
"1974-04-02","1974","04","02","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","5.1","","4.3","","114","","","","",""
"1974-04-03","1974","04","03","","2.8","","-13.9","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"1974-04-04","1974","04","04","","2.8","","-12.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1974-04-05","1974","04","05","","2.2","","-20.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-04-06","1974","04","06","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","4.8","","3.3","","97","","","","",""
"1974-04-07","1974","04","07","","-5.0","","-32.2","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-04-08","1974","04","08","","0.6","","-30.6","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1974-04-09","1974","04","09","","5.6","","-12.2","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1974-04-10","1974","04","10","","3.3","","-11.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1974-04-11","1974","04","11","","5.0","","-18.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1974-04-12","1974","04","12","","1.7","","-5.0","","-1.7","","19.7","","0.0","","4.1","","4.8","","13.5","","89","","","","",""
"1974-04-13","1974","04","13","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.3","","3.0","","4.3","","94","","","","",""
"1974-04-14","1974","04","14","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1974-04-15","1974","04","15","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1974-04-16","1974","04","16","","11.7","","-1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1974-04-17","1974","04","17","","7.2","","-10.0","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1974-04-18","1974","04","18","","1.7","","-15.6","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1974-04-19","1974","04","19","","6.7","","-12.2","","-2.8","","20.8","","0.0","","4.6","","0.0","","4.6","","64","","","","",""
"1974-04-20","1974","04","20","","8.9","","0.6","","4.8","","13.2","","0.0","","4.6","","0.0","","4.6","","51","","","","",""
"1974-04-21","1974","04","21","","4.4","","-2.2","","1.1","","16.9","","0.0","","19.6","","0.0","","19.6","","38","","","","",""
"1974-04-22","1974","04","22","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","T","1.0","","0.8","","36","","","","",""
"1974-04-23","1974","04","23","","8.9","","-9.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1974-04-24","1974","04","24","","12.8","","-12.2","","0.3","","17.7","","0.0","","1.0","","0.0","","1.0","","33","","","","",""
"1974-04-25","1974","04","25","","15.0","","-2.8","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1974-04-26","1974","04","26","","15.0","","-5.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1974-04-27","1974","04","27","","6.7","","-2.8","","2.0","","16.0","","0.0","","8.4","","0.0","T","8.4","","10","","","","",""
"1974-04-28","1974","04","28","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.5","","1.3","","2.3","","8","","","","",""
"1974-04-29","1974","04","29","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.8","","1.0","","8","","","","",""
"1974-04-30","1974","04","30","","9.4","","-10.0","","-0.3","","18.3","","0.0","","0.3","","1.5","","2.3","","8","","","","",""
"1974-05-01","1974","05","01","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","1.8","","4.6","","7.4","","8","","","","",""
"1974-05-02","1974","05","02","","7.8","","-3.3","","2.3","","15.7","","0.0","","9.7","","0.0","","9.7","","13","","","","",""
"1974-05-03","1974","05","03","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1974-05-04","1974","05","04","","3.9","","-12.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1974-05-05","1974","05","05","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1974-05-06","1974","05","06","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.3","","0.0","T","5","","","","",""
"1974-05-07","1974","05","07","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1974-05-08","1974","05","08","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1974-05-09","1974","05","09","","11.1","","-6.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1974-05-10","1974","05","10","","12.2","","-5.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1974-05-11","1974","05","11","","6.1","","0.6","","3.4","","14.6","","0.0","","12.4","","3.8","","18.0","","0","T","","","",""
"1974-05-12","1974","05","12","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","T","2.3","","4.1","","3","","","","",""
"1974-05-13","1974","05","13","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1974-05-14","1974","05","14","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.8","","3.6","","7.6","","0","T","","","",""
"1974-05-15","1974","05","15","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.3","","0.5","","3","","","","",""
"1974-05-16","1974","05","16","","15.0","","-1.7","","6.7","","11.3","","0.0","","5.6","","0.0","","5.6","","0","T","","","",""
"1974-05-17","1974","05","17","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1974-05-18","1974","05","18","","12.8","","-2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-19","1974","05","19","","15.6","","-2.8","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-20","1974","05","20","","11.7","","5.0","","8.4","","9.6","","0.0","","19.3","","0.0","","19.3","","0","","","","",""
"1974-05-21","1974","05","21","","23.9","","5.6","","14.8","","3.2","","0.0","","9.9","","0.0","","9.9","","0","","","","",""
"1974-05-22","1974","05","22","","10.0","","4.4","","7.2","","10.8","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1974-05-23","1974","05","23","","7.2","","3.3","","5.3","","12.7","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1974-05-24","1974","05","24","","9.4","","3.3","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-05-25","1974","05","25","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-26","1974","05","26","","16.1","","-4.4","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-27","1974","05","27","","17.2","","-3.3","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-28","1974","05","28","","9.4","","1.7","","5.6","","12.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-05-29","1974","05","29","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-30","1974","05","30","","17.8","","-2.8","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-05-31","1974","05","31","","15.6","","5.0","","10.3","","7.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1974-06-01","1974","06","01","","20.0","","2.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-02","1974","06","02","","21.1","","2.8","","12.0","","6.0","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1974-06-03","1974","06","03","","20.6","","0.0","","10.3","","7.7","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1974-06-04","1974","06","04","","28.9","","5.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-05","1974","06","05","","21.1","","6.7","","13.9","","4.1","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1974-06-06","1974","06","06","","14.4","","12.2","","13.3","","4.7","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1974-06-07","1974","06","07","","18.9","","12.2","","15.6","","2.4","","0.0","","14.7","","0.0","","14.7","","0","","","","",""
"1974-06-08","1974","06","08","","16.1","","8.3","","12.2","","5.8","","0.0","","17.5","","0.0","","17.5","","0","","","","",""
"1974-06-09","1974","06","09","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-10","1974","06","10","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-11","1974","06","11","","11.1","","2.2","","6.7","","11.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1974-06-12","1974","06","12","","15.6","","1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-13","1974","06","13","","21.7","","-0.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-14","1974","06","14","","15.6","","0.0","","7.8","","10.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1974-06-15","1974","06","15","","8.9","","4.4","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-16","1974","06","16","","8.3","","6.1","","7.2","","10.8","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1974-06-17","1974","06","17","","12.2","","6.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-18","1974","06","18","","16.1","","7.8","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-19","1974","06","19","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-20","1974","06","20","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-21","1974","06","21","","17.8","","5.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-22","1974","06","22","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-23","1974","06","23","","21.7","","2.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-24","1974","06","24","","25.0","","0.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-25","1974","06","25","","26.7","","2.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-26","1974","06","26","","29.4","","5.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-27","1974","06","27","","28.3","","10.6","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-28","1974","06","28","","28.3","","11.1","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-29","1974","06","29","","26.7","","13.9","","20.3","","0.0","","2.3","","1.8","","0.0","","1.8","","0","","","","",""
"1974-06-30","1974","06","30","","21.1","","5.6","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-01","1974","07","01","","25.6","","1.7","","13.7","","4.3","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1974-07-02","1974","07","02","","27.2","","11.1","","19.2","","0.0","","1.2","","0.3","","0.0","","0.3","","0","","","","",""
"1974-07-03","1974","07","03","","22.8","","7.2","","15.0","","3.0","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1974-07-04","1974","07","04","","20.0","","7.8","","13.9","","4.1","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1974-07-05","1974","07","05","","22.8","","5.0","","13.9","","4.1","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1974-07-06","1974","07","06","","27.8","","9.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-07","1974","07","07","","26.1","","12.2","","19.2","","0.0","","1.2","","0.8","","0.0","","0.8","","0","","","","",""
"1974-07-08","1974","07","08","","28.9","","16.7","","22.8","","0.0","","4.8","","21.3","","0.0","","21.3","","0","","","","",""
"1974-07-09","1974","07","09","","23.3","","10.6","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-10","1974","07","10","","25.0","","5.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-11","1974","07","11","","24.4","","3.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-12","1974","07","12","","30.6","","6.1","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-13","1974","07","13","","31.7","","11.1","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","0","","","","",""
