"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-01-02 02:00","2014","01","02","02:00","-8.8","","-10.2","","89","","11","","9","","","","89.65","","","","-13","","NA"
"2014-01-02 03:00","2014","01","02","03:00","-8.1","","-9.5","","90","","11","","5","","","","89.64","","","","-11","","NA"
"2014-01-02 04:00","2014","01","02","04:00","-8.3","","-9.7","","90","","8","","4","","","","89.59","","","","-10","","NA"
"2014-01-02 05:00","2014","01","02","05:00","-9.4","","-10.8","","89","","11","","5","","","","89.53","","","","-12","","NA"
"2014-01-02 06:00","2014","01","02","06:00","-9.2","","-10.7","","89","","14","","2","","","","89.49","","","","-10","","NA"
"2014-01-02 07:00","2014","01","02","07:00","-8.0","","-9.5","","89","","23","","1","","","","89.48","","","","-9","","NA"
"2014-01-02 08:00","2014","01","02","08:00","-6.5","","-8.2","","88","","15","","8","","","","89.34","","","","-10","","NA"
"2014-01-02 09:00","2014","01","02","09:00","-6.5","","-8.1","","89","","9","","7","","","","89.29","","","","-10","","NA"
"2014-01-02 10:00","2014","01","02","10:00","-5.7","","-7.7","","85","","8","","5","","","","89.24","","","","-8","","NA"
"2014-01-02 11:00","2014","01","02","11:00","-5.8","","-9.2","","77","","15","","5","","","","89.24","","","","-8","","NA"
"2014-01-02 12:00","2014","01","02","12:00","-3.1","","-6.4","","78","","12","","6","","","","89.13","","","","-6","","NA"
"2014-01-02 13:00","2014","01","02","13:00","-2.9","","-7.1","","73","","22","","2","","","","89.06","","","","-4","","NA"
"2014-01-02 14:00","2014","01","02","14:00","-4.4","","-8.6","","73","","30","","4","","","","89.00","","","","-6","","NA"
"2014-01-02 15:00","2014","01","02","15:00","-4.0","","-7.4","","77","","12","","3","","","","88.89","","","","-5","","NA"
"2014-01-02 16:00","2014","01","02","16:00","-5.8","","-8.8","","79","","12","","2","","","","88.83","","","","-7","","NA"
"2014-01-02 17:00","2014","01","02","17:00","-3.6","","-5.2","","89","","8","","3","","","","88.79","","","","-5","","NA"
"2014-01-02 18:00","2014","01","02","18:00","-3.9","","-5.0","","92","","10","","5","","","","88.77","","","","-6","","NA"
"2014-01-02 19:00","2014","01","02","19:00","-4.0","","-5.0","","93","","34","","3","","","","88.71","","","","-5","","NA"
"2014-01-02 20:00","2014","01","02","20:00","-4.4","","-5.4","","93","","29","","3","","","","88.62","","","","-6","","NA"
"2014-01-02 21:00","2014","01","02","21:00","-3.8","","-4.7","","93","","34","","2","","","","88.52","","","","-5","","NA"
"2014-01-02 22:00","2014","01","02","22:00","-3.2","","-4.2","","93","","26","","1","","","","88.44","","","","-4","","NA"
"2014-01-02 23:00","2014","01","02","23:00","-2.8","","-3.8","","93","","25","","2","","","","88.42","","","","-4","","NA"
"2014-01-03 00:00","2014","01","03","00:00","-2.9","","-3.8","","93","","33","","5","","","","88.38","","","","-5","","NA"
"2014-01-03 01:00","2014","01","03","01:00","-2.5","","-3.3","","94","","33","","4","","","","88.34","","","","-4","","NA"
"2014-01-03 02:00","2014","01","03","02:00","-1.7","","-2.5","","94","","34","","8","","","","88.36","","","","-5","","NA"
"2014-01-03 03:00","2014","01","03","03:00","-1.2","","-2.0","","94","","2","","14","","","","88.46","","","","-6","","NA"
"2014-01-03 04:00","2014","01","03","04:00","-1.6","","-2.3","","95","","33","","9","","","","88.60","","","","-5","","NA"
"2014-01-03 05:00","2014","01","03","05:00","-1.6","","-2.3","","95","","33","","12","","","","88.70","","","","-6","","NA"
"2014-01-03 06:00","2014","01","03","06:00","-1.9","","-2.7","","95","","34","","14","","","","88.82","","","","-7","","NA"
"2014-01-03 07:00","2014","01","03","07:00","-2.1","","-2.9","","94","","34","","19","","","","88.99","","","","-8","","NA"
"2014-01-03 08:00","2014","01","03","08:00","-3.4","","-4.6","","91","","33","","15","","","","89.15","","","","-9","","NA"
"2014-01-03 09:00","2014","01","03","09:00","-3.6","","-4.9","","91","","31","","14","","","","89.27","","","","-9","","NA"
"2014-01-03 10:00","2014","01","03","10:00","-4.7","","-6.3","","88","","32","","13","","","","89.43","","","","-10","","NA"
"2014-01-03 11:00","2014","01","03","11:00","-5.7","","-7.8","","85","","32","","10","","","","89.51","","","","-10","","NA"
"2014-01-03 12:00","2014","01","03","12:00","-4.1","","-6.6","","83","","32","","17","","","","89.57","","","","-10","","NA"
"2014-01-03 13:00","2014","01","03","13:00","-4.6","","-7.2","","82","","32","","17","","","","89.63","","","","-10","","NA"
"2014-01-03 14:00","2014","01","03","14:00","-4.9","","-7.3","","83","","34","","18","","","","89.72","","","","-11","","NA"
"2014-01-03 15:00","2014","01","03","15:00","-5.1","","-7.3","","84","","34","","11","","","","89.86","","","","-10","","NA"
"2014-01-03 16:00","2014","01","03","16:00","-5.4","","-7.1","","88","","32","","10","","","","89.95","","","","-10","","NA"
"2014-01-03 17:00","2014","01","03","17:00","-6.3","","-8.0","","88","","30","","5","","","","89.99","","","","-9","","NA"
"2014-01-03 18:00","2014","01","03","18:00","-6.5","","-7.8","","91","","","M","1","","","","90.02","","","","-7","","NA"
"2014-01-03 19:00","2014","01","03","19:00","-7.3","","-9.0","","88","","7","","9","","","","90.08","","","","-12","","NA"
"2014-01-03 20:00","2014","01","03","20:00","-8.0","","-9.5","","89","","5","","6","","","","90.20","","","","-11","","NA"
"2014-01-03 21:00","2014","01","03","21:00","-10.5","","-12.3","","87","","6","","6","","","","90.39","","","","-14","","NA"
"2014-01-03 22:00","2014","01","03","22:00","-11.1","","-13.0","","86","","34","","9","","","","90.51","","","","-16","","NA"
"2014-01-03 23:00","2014","01","03","23:00","-12.4","","-14.5","","84","","1","","10","","","","90.57","","","","-18","","NA"
"2014-01-04 00:00","2014","01","04","00:00","-13.6","","-16.0","","82","","35","","15","","","","90.65","","","","-21","","NA"
"2014-01-04 01:00","2014","01","04","01:00","-14.5","","-16.7","","84","","35","","7","","","","90.64","","","","-19","","NA"
"2014-01-04 02:00","2014","01","04","02:00","-15.0","","-17.4","","82","","34","","12","","","","90.68","","","","-22","","NA"
"2014-01-04 03:00","2014","01","04","03:00","-16.1","","-18.8","","79","","34","","18","","","","90.75","","","","-25","","NA"
"2014-01-04 04:00","2014","01","04","04:00","-16.6","","-18.9","","82","","33","","11","","","","90.82","","","","-24","","NA"
"2014-01-04 05:00","2014","01","04","05:00","-17.2","","-19.7","","81","","35","","12","","","","90.87","","","","-25","","NA"
"2014-01-04 06:00","2014","01","04","06:00","-17.8","","-20.3","","81","","34","","9","","","","90.91","","","","-24","","NA"
"2014-01-04 07:00","2014","01","04","07:00","-18.3","","-20.8","","80","","34","","13","","","","90.95","","","","-26","","NA"
"2014-01-04 08:00","2014","01","04","08:00","-18.5","","-21.1","","80","","34","","9","","","","91.00","","","","-25","","NA"
"2014-01-04 09:00","2014","01","04","09:00","-19.0","","-21.6","","80","","34","","9","","","","91.10","","","","-26","","NA"
"2014-01-04 10:00","2014","01","04","10:00","-19.0","","-21.8","","78","","34","","10","","","","91.14","","","","-26","","NA"
"2014-01-04 11:00","2014","01","04","11:00","-18.9","","-22.1","","75","","33","","16","","","","91.15","","","","-28","","NA"
"2014-01-04 12:00","2014","01","04","12:00","-18.6","","-21.8","","76","","33","","14","","","","91.16","","","","-27","","NA"
"2014-01-04 13:00","2014","01","04","13:00","-18.5","","-21.9","","75","","33","","13","","","","91.14","","","","-27","","NA"
"2014-01-04 14:00","2014","01","04","14:00","-18.3","","-21.9","","73","","32","","17","","","","91.10","","","","-28","","NA"
"2014-01-04 15:00","2014","01","04","15:00","-18.4","","-21.7","","75","","33","","14","","","","91.13","","","","-27","","NA"
"2014-01-04 16:00","2014","01","04","16:00","-18.9","","-22.3","","74","","33","","18","","","","91.19","","","","-29","","NA"
"2014-01-04 17:00","2014","01","04","17:00","-20.2","","-23.5","","75","","31","","18","","","","91.24","","","","-30","","NA"
"2014-01-04 18:00","2014","01","04","18:00","-20.2","","-23.3","","76","","32","","18","","","","91.30","","","","-30","","NA"
"2014-01-04 19:00","2014","01","04","19:00","-20.4","","-23.4","","77","","32","","18","","","","91.39","","","","-30","","NA"
"2014-01-04 20:00","2014","01","04","20:00","-21.0","","-24.1","","76","","33","","16","","","","91.50","","","","-31","","NA"
"2014-01-04 21:00","2014","01","04","21:00","-21.2","","-24.5","","74","","31","","19","","","","91.59","","","","-32","","NA"
"2014-01-04 22:00","2014","01","04","22:00","-21.4","","-24.9","","73","","32","","19","","","","91.68","","","","-32","","NA"
"2014-01-04 23:00","2014","01","04","23:00","-21.9","","-25.3","","74","","33","","15","","","","91.81","","","","-31","","NA"
"2014-01-05 00:00","2014","01","05","00:00","-22.6","","-25.8","","75","","32","","14","","","","91.86","","","","-32","","NA"
"2014-01-05 01:00","2014","01","05","01:00","-25.5","","-28.6","","75","","32","","10","","","","91.93","","","","-34","","NA"
"2014-01-05 02:00","2014","01","05","02:00","-26.7","","-29.4","","78","","35","","5","","","","92.00","","","","-32","","NA"
"2014-01-05 03:00","2014","01","05","03:00","-29.2","","-32.2","","75","","28","","3","","","","92.03","","","","-33","","NA"
"2014-01-05 04:00","2014","01","05","04:00","-32.1","","-35.5","","72","","30","","5","","","","92.09","","","","-38","","NA"
"2014-01-05 05:00","2014","01","05","05:00","-33.1","","-36.6","","71","","27","","4","","","","92.09","","","","-38","","NA"
"2014-01-05 06:00","2014","01","05","06:00","-34.3","","-38.1","","69","","24","","3","","","","92.06","","","","-38","","NA"
"2014-01-05 07:00","2014","01","05","07:00","-35.9","","-40.1","","66","","24","","3","","","","92.05","","","","-40","","NA"
"2014-01-05 08:00","2014","01","05","08:00","-36.2","","-40.3","","66","","13","","5","","","","91.99","","","","-43","","NA"
"2014-01-05 09:00","2014","01","05","09:00","-37.6","","-42.0","","63","","12","","3","","","","92.00","","","","-42","","NA"
"2014-01-05 10:00","2014","01","05","10:00","-34.0","","-38.4","","64","","13","","6","","","","91.98","","","","-41","","NA"
"2014-01-05 11:00","2014","01","05","11:00","-29.5","","-33.3","","70","","12","","4","","","","91.90","","","","-34","","NA"
"2014-01-05 12:00","2014","01","05","12:00","-26.2","","-30.6","","67","","12","","6","","","","91.79","","","","-32","","NA"
"2014-01-05 13:00","2014","01","05","13:00","-25.4","","-31.1","","59","","11","","7","","","","91.67","","","","-32","","NA"
"2014-01-05 14:00","2014","01","05","14:00","-23.5","","-29.0","","60","","11","","6","","","","91.56","","","","-29","","NA"
"2014-01-05 15:00","2014","01","05","15:00","-23.3","","-28.8","","60","","11","","6","","","","91.50","","","","-29","","NA"
"2014-01-05 16:00","2014","01","05","16:00","-22.6","","-26.8","","68","","11","","5","","","","91.45","","","","-27","","NA"
"2014-01-05 17:00","2014","01","05","17:00","-22.2","","-25.9","","72","","11","","7","","","","91.41","","","","-28","","NA"
"2014-01-05 18:00","2014","01","05","18:00","-21.8","","-25.6","","72","","11","","7","","","","91.32","","","","-28","","NA"
"2014-01-05 19:00","2014","01","05","19:00","-21.7","","-25.5","","72","","11","","5","","","","91.26","","","","-26","","NA"
"2014-01-05 20:00","2014","01","05","20:00","-21.1","","-24.6","","73","","12","","5","","","","91.16","","","","-26","","NA"
"2014-01-05 21:00","2014","01","05","21:00","-20.3","","-23.6","","74","","12","","7","","","","91.10","","","","-26","","NA"
"2014-01-05 22:00","2014","01","05","22:00","-19.9","","-23.1","","76","","11","","6","","","","90.99","","","","-25","","NA"
"2014-01-05 23:00","2014","01","05","23:00","-19.8","","-23.0","","75","","12","","8","","","","90.88","","","","-26","","NA"
"2014-01-06 00:00","2014","01","06","00:00","-18.9","","-21.9","","77","","11","","7","","","","90.76","","","","-24","","NA"
"2014-01-06 01:00","2014","01","06","01:00","-18.2","","-21.3","","77","","12","","8","","","","90.63","","","","-24","","NA"
"2014-01-06 02:00","2014","01","06","02:00","-17.6","","-20.5","","78","","11","","6","","","","90.56","","","","-22","","NA"
"2014-01-06 03:00","2014","01","06","03:00","-17.2","","-20.1","","78","","11","","7","","","","90.51","","","","-22","","NA"
"2014-01-06 04:00","2014","01","06","04:00","-17.2","","-20.1","","78","","12","","8","","","","90.45","","","","-23","","NA"
"2014-01-06 05:00","2014","01","06","05:00","-18.4","","-21.5","","77","","11","","3","","","","90.42","","","","-21","","NA"
"2014-01-06 06:00","2014","01","06","06:00","-20.7","","-23.3","","80","","13","","6","","","","90.31","","","","-26","","NA"
"2014-01-06 07:00","2014","01","06","07:00","-21.4","","-23.5","","82","","12","","7","","","","90.21","","","","-27","","NA"
"2014-01-06 08:00","2014","01","06","08:00","-19.3","","-21.4","","84","","10","","2","","","","90.16","","","","-21","","NA"
"2014-01-06 09:00","2014","01","06","09:00","-16.0","","-18.6","","80","","16","","9","","","","90.11","","","","-22","","NA"
"2014-01-06 10:00","2014","01","06","10:00","-14.5","","-17.5","","78","","18","","4","","","","90.08","","","","-17","","NA"
"2014-01-06 11:00","2014","01","06","11:00","-12.3","","-15.8","","75","","13","","5","","","","89.98","","","","-16","","NA"
"2014-01-06 12:00","2014","01","06","12:00","-9.7","","-13.5","","74","","10","","4","","","","89.93","","","","-12","","NA"
"2014-01-06 13:00","2014","01","06","13:00","-8.5","","-12.2","","75","","10","","5","","","","89.87","","","","-11","","NA"
"2014-01-06 14:00","2014","01","06","14:00","-7.4","","-11.6","","72","","13","","1","","","","89.80","","","","-8","","NA"
"2014-01-06 15:00","2014","01","06","15:00","-5.5","","-8.9","","77","","3","","5","","","","89.85","","","","-8","","NA"
"2014-01-06 16:00","2014","01","06","16:00","-5.3","","-8.1","","81","","24","","4","","","","89.91","","","","-7","","NA"
"2014-01-06 17:00","2014","01","06","17:00","-6.2","","-8.3","","85","","28","","9","","","","89.93","","","","-10","","NA"
"2014-01-06 18:00","2014","01","06","18:00","-5.1","","-7.2","","85","","1","","5","","","","89.96","","","","-7","","NA"
"2014-01-06 19:00","2014","01","06","19:00","-5.4","","-7.3","","86","","","M","1","","","","90.01","","","","-6","","NA"
"2014-01-06 20:00","2014","01","06","20:00","-4.8","","-6.5","","88","","24","","7","","","","90.02","","","","-8","","NA"
"2014-01-06 21:00","2014","01","06","21:00","-5.8","","-7.1","","91","","23","","6","","","","90.00","","","","-9","","NA"
"2014-01-06 22:00","2014","01","06","22:00","-9.5","","-10.7","","91","","21","","3","","","","90.01","","","","-11","","NA"
"2014-01-06 23:00","2014","01","06","23:00","-8.2","","-9.5","","91","","25","","4","","","","90.01","","","","-10","","NA"
"2014-01-07 00:00","2014","01","07","00:00","-6.0","","-7.1","","92","","31","","8","","","","90.03","","","","-10","","NA"
"2014-01-07 01:00","2014","01","07","01:00","-4.5","","-6.2","","88","","26","","4","","","","90.05","","","","-6","","NA"
"2014-01-07 02:00","2014","01","07","02:00","-4.5","","-6.4","","87","","27","","4","","","","90.03","","","","-6","","NA"
"2014-01-07 03:00","2014","01","07","03:00","-5.1","","-6.7","","89","","25","","3","","","","90.07","","","","-6","","NA"
"2014-01-07 04:00","2014","01","07","04:00","-4.5","","-5.8","","91","","28","","6","","","","90.09","","","","-7","","NA"
"2014-01-07 05:00","2014","01","07","05:00","-4.7","","-6.2","","89","","23","","2","","","","90.07","","","","-6","","NA"
"2014-01-07 06:00","2014","01","07","06:00","-4.5","","-5.9","","90","","25","","5","","","","90.06","","","","-7","","NA"
"2014-01-07 07:00","2014","01","07","07:00","-4.4","","-5.5","","92","","28","","2","","","","90.04","","","","-5","","NA"
"2014-01-07 08:00","2014","01","07","08:00","-4.5","","-5.4","","93","","22","","2","","","","90.03","","","","-5","","NA"
"2014-01-07 09:00","2014","01","07","09:00","-5.1","","-6.1","","93","","","M","1","","","","90.04","","","","-6","","NA"
"2014-01-07 10:00","2014","01","07","10:00","-4.9","","-5.9","","93","","15","","5","","","","90.06","","","","-7","","NA"
"2014-01-07 11:00","2014","01","07","11:00","-3.8","","-5.8","","86","","18","","4","","","","90.04","","","","-5","","NA"
"2014-01-07 12:00","2014","01","07","12:00","-4.8","","-7.7","","80","","10","","10","","","","89.97","","","","-9","","NA"
"2014-01-07 13:00","2014","01","07","13:00","-5.5","","-8.1","","82","","10","","10","","","","89.94","","","","-10","","NA"
"2014-01-07 14:00","2014","01","07","14:00","-6.7","","-8.6","","87","","11","","13","","","","89.90","","","","-12","","NA"
"2014-01-07 15:00","2014","01","07","15:00","-7.3","","-9.2","","87","","10","","13","","","","89.90","","","","-13","","NA"
"2014-01-07 16:00","2014","01","07","16:00","-8.1","","-9.5","","89","","11","","14","","","","89.89","","","","-14","","NA"
"2014-01-07 17:00","2014","01","07","17:00","-8.2","","-9.4","","91","","12","","15","","","","89.85","","","","-15","","NA"
"2014-01-07 18:00","2014","01","07","18:00","-8.2","","-9.5","","91","","12","","17","","","","89.79","","","","-15","","NA"
"2014-01-07 19:00","2014","01","07","19:00","-8.5","","-9.7","","91","","12","","16","","","","89.75","","","","-15","","NA"
"2014-01-07 20:00","2014","01","07","20:00","-9.3","","-10.5","","91","","12","","15","","","","89.69","","","","-16","","NA"
"2014-01-07 21:00","2014","01","07","21:00","-9.4","","-10.8","","90","","12","","12","","","","89.63","","","","-15","","NA"
"2014-01-07 22:00","2014","01","07","22:00","-9.4","","-10.9","","89","","13","","13","","","","89.60","","","","-15","","NA"
"2014-01-07 23:00","2014","01","07","23:00","-9.6","","-11.1","","89","","12","","13","","","","89.55","","","","-16","","NA"
"2014-01-08 00:00","2014","01","08","00:00","-9.7","","-11.1","","89","","12","","12","","","","89.49","","","","-16","","NA"
"2014-01-08 01:00","2014","01","08","01:00","-10.3","","-11.8","","88","","13","","12","","","","89.43","","","","-16","","NA"
"2014-01-08 02:00","2014","01","08","02:00","-11.5","","-13.2","","87","","11","","7","","","","89.38","","","","-16","","NA"
"2014-01-08 03:00","2014","01","08","03:00","-12.9","","-14.7","","86","","11","","4","","","","89.37","","","","-16","","NA"
"2014-01-08 04:00","2014","01","08","04:00","-13.8","","-15.7","","86","","10","","2","","","","89.34","","","","-15","","NA"
"2014-01-08 05:00","2014","01","08","05:00","-15.2","","-17.1","","85","","11","","5","","","","89.26","","","","-19","","NA"
"2014-01-08 06:00","2014","01","08","06:00","-13.8","","-15.6","","86","","11","","4","","","","89.18","","","","-17","","NA"
"2014-01-08 07:00","2014","01","08","07:00","-14.8","","-16.8","","85","","14","","4","","","","89.12","","","","-18","","NA"
"2014-01-08 08:00","2014","01","08","08:00","-16.5","","-18.7","","83","","14","","6","","","","89.05","","","","-21","","NA"
"2014-01-08 09:00","2014","01","08","09:00","-16.8","","-19.0","","83","","12","","4","","","","89.02","","","","-20","","NA"
"2014-01-08 10:00","2014","01","08","10:00","-16.5","","-18.6","","83","","13","","5","","","","88.99","","","","-20","","NA"
"2014-01-08 11:00","2014","01","08","11:00","-14.0","","-16.3","","82","","13","","5","","","","88.95","","","","-17","","NA"
"2014-01-08 12:00","2014","01","08","12:00","-10.7","","-14.9","","72","","11","","3","","","","88.90","","","","-13","","NA"
"2014-01-08 13:00","2014","01","08","13:00","-9.6","","-13.1","","75","","","M","1","","","","88.83","","","","-10","","NA"
"2014-01-08 14:00","2014","01","08","14:00","-8.1","","-11.3","","77","","22","","2","","","","88.78","","","","-9","","NA"
"2014-01-08 15:00","2014","01","08","15:00","-6.7","","-10.2","","76","","24","","2","","","","88.78","","","","-8","","NA"
"2014-01-08 16:00","2014","01","08","16:00","-8.0","","-9.9","","86","","14","","1","","","","88.77","","","","-9","","NA"
"2014-01-08 17:00","2014","01","08","17:00"
"2014-01-08 18:00","2014","01","08","18:00"
"2014-01-08 19:00","2014","01","08","19:00","-14.2","","-15.8","","88","","13","","6","","","","88.72","","","","-18","","NA"
"2014-01-08 20:00","2014","01","08","20:00","-15.2","","-17.2","","85","","14","","4","","","","88.65","","","","-18","","NA"
"2014-01-08 21:00","2014","01","08","21:00","-15.3","","-17.4","","84","","15","","6","","","","88.60","","","","-20","","NA"
"2014-01-08 22:00","2014","01","08","22:00","-14.4","","-16.2","","86","","14","","4","","","","88.56","","","","-17","","NA"
"2014-01-08 23:00","2014","01","08","23:00","-13.5","","-15.3","","86","","22","","1","","","","88.53","","","","-14","","NA"
"2014-01-09 00:00","2014","01","09","00:00","-13.0","","-14.7","","87","","12","","4","","","","88.46","","","","-16","","NA"
"2014-01-09 01:00","2014","01","09","01:00","-13.9","","-15.8","","85","","14","","2","","","","88.43","","","","-15","","NA"
"2014-01-09 02:00","2014","01","09","02:00","-15.5","","-17.6","","84","","17","","3","","","","88.39","","","","-18","","NA"
"2014-01-09 03:00","2014","01","09","03:00","-14.0","","-15.9","","86","","2","","3","","","","88.38","","","","-16","","NA"
"2014-01-09 04:00","2014","01","09","04:00","-13.3","","-15.1","","86","","18","","1","","","","88.34","","","","-14","","NA"
"2014-01-09 05:00","2014","01","09","05:00","-11.7","","-13.4","","87","","31","","4","","","","88.31","","","","-14","","NA"
"2014-01-09 06:00","2014","01","09","06:00","-12.8","","-14.6","","86","","","M","1","","","","88.30","","","","-13","","NA"
"2014-01-09 07:00","2014","01","09","07:00","-13.7","","-15.6","","86","","25","","3","","","","88.31","","","","-16","","NA"
"2014-01-09 08:00","2014","01","09","08:00","-15.3","","-17.3","","84","","19","","2","","","","88.31","","","","-17","","NA"
"2014-01-09 09:00","2014","01","09","09:00","-12.9","","-14.6","","87","","23","","5","","","","88.36","","","","-16","","NA"
"2014-01-09 10:00","2014","01","09","10:00","-14.3","","-16.3","","85","","26","","2","","","","88.38","","","","-16","","NA"
"2014-01-09 11:00","2014","01","09","11:00","-12.4","","-14.1","","88","","28","","3","","","","88.42","","","","-14","","NA"
"2014-01-09 12:00","2014","01","09","12:00"
"2014-01-09 13:00","2014","01","09","13:00","-7.6","","-9.6","","86","","33","","3","","","","88.34","","","","-9","","NA"
"2014-01-09 14:00","2014","01","09","14:00","-5.6","","-10.2","","69","","29","","2","","","","88.33","","","","-7","","NA"
"2014-01-09 15:00","2014","01","09","15:00","-8.6","","-11.6","","78","","25","","6","","","","88.36","","","","-12","","NA"
"2014-01-09 16:00","2014","01","09","16:00","-6.3","","-9.5","","78","","25","","2","","","","88.38","","","","-7","","NA"
"2014-01-09 17:00","2014","01","09","17:00","-7.3","","-9.1","","87","","22","","3","","","","88.39","","","","-9","","NA"
"2014-01-09 18:00","2014","01","09","18:00","-6.4","","-8.9","","82","","29","","3","","","","88.39","","","","-8","","NA"
"2014-01-09 19:00","2014","01","09","19:00","-9.5","","-11.0","","89","","21","","4","","","","88.35","","","","-12","","NA"
"2014-01-09 20:00","2014","01","09","20:00","-8.4","","-10.7","","84","","28","","7","","","","88.30","","","","-12","","NA"
"2014-01-09 21:00","2014","01","09","21:00","-12.3","","-13.8","","89","","13","","7","","","","88.24","","","","-17","","NA"
"2014-01-09 22:00","2014","01","09","22:00","-14.0","","-15.9","","86","","13","","8","","","","88.19","","","","-19","","NA"
"2014-01-09 23:00","2014","01","09","23:00","-13.2","","-14.9","","87","","11","","6","","","","88.15","","","","-17","","NA"
"2014-01-10 00:00","2014","01","10","00:00","-12.8","","-14.5","","87","","12","","5","","","","88.14","","","","-16","","NA"
"2014-01-10 01:00","2014","01","10","01:00","-12.1","","-13.4","","90","","12","","3","","","","88.13","","","","-14","","NA"
