"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-04-13","1973","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-14","1973","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-15","1973","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-16","1973","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-17","1973","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-18","1973","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-19","1973","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-20","1973","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-21","1973","04","21","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-04-22","1973","04","22","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1973-04-23","1973","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-24","1973","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-25","1973","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-26","1973","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-04-27","1973","04","27","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1973-04-28","1973","04","28","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1973-04-29","1973","04","29","","","","","","","","","","","","9.7","","2.0","","11.7","","","","","","",""
"1973-04-30","1973","04","30","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1973-05-01","1973","05","01","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1973-05-02","1973","05","02","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1973-05-03","1973","05","03","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1973-05-04","1973","05","04","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-05-05","1973","05","05","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1973-05-06","1973","05","06","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-05-07","1973","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-08","1973","05","08","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-05-09","1973","05","09","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1973-05-10","1973","05","10","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-05-11","1973","05","11","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1973-05-12","1973","05","12","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1973-05-13","1973","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-14","1973","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-15","1973","05","15","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1973-05-16","1973","05","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-17","1973","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-18","1973","05","18","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1973-05-19","1973","05","19","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-05-20","1973","05","20","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1973-05-21","1973","05","21","","","","","","","","","","","","18.0","","0.0","","18.0","","","","","","",""
"1973-05-22","1973","05","22","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1973-05-23","1973","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-24","1973","05","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-25","1973","05","25","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-05-26","1973","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-05-27","1973","05","27","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1973-05-28","1973","05","28","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1973-05-29","1973","05","29","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1973-05-30","1973","05","30","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1973-05-31","1973","05","31","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1973-06-01","1973","06","01","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1973-06-02","1973","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-03","1973","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-04","1973","06","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-05","1973","06","05","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1973-06-06","1973","06","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-07","1973","06","07","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1973-06-08","1973","06","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-09","1973","06","09","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-06-10","1973","06","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-11","1973","06","11","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1973-06-12","1973","06","12","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1973-06-13","1973","06","13","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1973-06-14","1973","06","14","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1973-06-15","1973","06","15","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1973-06-16","1973","06","16","","","","","","","","","","","","20.8","","0.0","","20.8","","","","","","",""
"1973-06-17","1973","06","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-18","1973","06","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-19","1973","06","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-20","1973","06","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-21","1973","06","21","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1973-06-22","1973","06","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-23","1973","06","23","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1973-06-24","1973","06","24","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1973-06-25","1973","06","25","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-06-26","1973","06","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-06-27","1973","06","27","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1973-06-28","1973","06","28","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-06-29","1973","06","29","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1973-06-30","1973","06","30","","","","","","","","","","","","48.8","","0.0","","48.8","","","","","","",""
"1973-07-01","1973","07","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-02","1973","07","02","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1973-07-03","1973","07","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-04","1973","07","04","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1973-07-05","1973","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-06","1973","07","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-07","1973","07","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-08","1973","07","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-09","1973","07","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-10","1973","07","10","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1973-07-11","1973","07","11","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-07-12","1973","07","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-13","1973","07","13","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1973-07-14","1973","07","14","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-07-15","1973","07","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-16","1973","07","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-17","1973","07","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-18","1973","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-19","1973","07","19","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1973-07-20","1973","07","20","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-07-21","1973","07","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-22","1973","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-23","1973","07","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-24","1973","07","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-25","1973","07","25","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1973-07-26","1973","07","26","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1973-07-27","1973","07","27","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1973-07-28","1973","07","28","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1973-07-29","1973","07","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-30","1973","07","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-31","1973","07","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-01","1973","08","01","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1973-08-02","1973","08","02","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-08-03","1973","08","03","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1973-08-04","1973","08","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-05","1973","08","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-06","1973","08","06","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1973-08-07","1973","08","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-08","1973","08","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-09","1973","08","09","","","","","","","","","","","","18.3","","0.0","","18.3","","","","","","",""
"1973-08-10","1973","08","10","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1973-08-11","1973","08","11","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1973-08-12","1973","08","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-13","1973","08","13","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1973-08-14","1973","08","14","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1973-08-15","1973","08","15","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1973-08-16","1973","08","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-17","1973","08","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-18","1973","08","18","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1973-08-19","1973","08","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-20","1973","08","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-21","1973","08","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-22","1973","08","22","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1973-08-23","1973","08","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-24","1973","08","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-25","1973","08","25","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-08-26","1973","08","26","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-08-27","1973","08","27","","","","","","","","","","","","22.1","","0.0","","22.1","","","","","","",""
"1973-08-28","1973","08","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-29","1973","08","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-30","1973","08","30","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1973-08-31","1973","08","31","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1973-09-01","1973","09","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-02","1973","09","02","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-09-03","1973","09","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-04","1973","09","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-05","1973","09","05","","","","","","","","","","","","31.8","","0.0","","31.8","","","","","","",""
"1973-09-06","1973","09","06","","","","","","","","","","","","31.2","","0.0","","31.2","","","","","","",""
"1973-09-07","1973","09","07","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1973-09-08","1973","09","08","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1973-09-09","1973","09","09","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1973-09-10","1973","09","10","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1973-09-11","1973","09","11","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-09-12","1973","09","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-13","1973","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-14","1973","09","14","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1973-09-15","1973","09","15","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1973-09-16","1973","09","16","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1973-09-17","1973","09","17","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1973-09-18","1973","09","18","","","","","","","","","","","","21.3","","0.0","","21.3","","","","","","",""
"1973-09-19","1973","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-20","1973","09","20","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1973-09-21","1973","09","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-22","1973","09","22","","","","","","","","","","","","19.6","","0.0","","19.6","","","","","","",""
"1973-09-23","1973","09","23","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1973-09-24","1973","09","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
