"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-01-19","1963","01","19","","-30.0","","-42.2","","-36.1","","54.1","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-20","1963","01","20","","-25.6","","-34.4","","-30.0","","48.0","","0.0","","0.0","","0.5","","0.5","","41","","","","",""
"1963-01-21","1963","01","21","","-32.8","","-44.4","","-38.6","","56.6","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1963-01-22","1963","01","22","","-31.7","","-49.4","","-40.6","","58.6","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1963-01-23","1963","01","23","","-26.1","","-35.6","","-30.9","","48.9","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-24","1963","01","24","","-21.1","","-27.8","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-25","1963","01","25","","-21.1","","-28.9","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-26","1963","01","26","","-20.6","","-38.3","","-29.5","","47.5","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-27","1963","01","27","","-17.8","","-42.8","","-30.3","","48.3","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-28","1963","01","28","","-14.4","","-40.6","","-27.5","","45.5","","0.0","","0.0","","0.3","","0.3","","41","","","","",""
"1963-01-29","1963","01","29","","-14.4","","-26.7","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-30","1963","01","30","","-17.2","","-37.2","","-27.2","","45.2","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-01-31","1963","01","31","","-5.6","","-35.6","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1963-02-01","1963","02","01","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","13.7","","13.7","","41","","","","",""
"1963-02-02","1963","02","02","","-10.6","","-30.6","","-20.6","","38.6","","0.0","","0.0","","0.3","","0.3","","53","","","","",""
"1963-02-03","1963","02","03","","-23.9","","-35.6","","-29.8","","47.8","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-02-04","1963","02","04","","-16.1","","-23.9","","-20.0","","38.0","","0.0","","0.0","","1.8","","1.8","","53","","","","",""
"1963-02-05","1963","02","05","","-7.8","","-24.4","","-16.1","","34.1","","0.0","","0.0","T","0.0","T","0.0","T","53","","","","",""
"1963-02-06","1963","02","06","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-02-07","1963","02","07","","-12.8","","-36.1","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-02-08","1963","02","08","","-13.3","","-20.0","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-02-09","1963","02","09","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","0.5","","0.5","","53","","","","",""
"1963-02-10","1963","02","10","","-8.9","","-23.3","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-02-11","1963","02","11","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","0.3","","0.3","","53","","","","",""
"1963-02-12","1963","02","12","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-02-13","1963","02","13","","-7.2","","-25.0","","-16.1","","34.1","","0.0","","0.0","","2.3","","2.3","","56","","","","",""
"1963-02-14","1963","02","14","","-17.2","","-28.9","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1963-02-15","1963","02","15","","-15.0","","-38.9","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1963-02-16","1963","02","16","","-8.9","","-27.8","","-18.4","","36.4","","0.0","","0.0","","1.5","","1.5","","53","","","","",""
"1963-02-17","1963","02","17","","-8.9","","-32.8","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-02-18","1963","02","18","","-14.4","","-41.7","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-02-19","1963","02","19","","-14.4","","-40.6","","-27.5","","45.5","","0.0","","0.0","","1.8","","1.8","","53","","","","",""
"1963-02-20","1963","02","20","","-18.9","","-26.7","","-22.8","","40.8","","0.0","","0.0","","0.8","","0.8","","53","","","","",""
"1963-02-21","1963","02","21","","-21.1","","-32.2","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-02-22","1963","02","22","","-17.2","","-30.6","","-23.9","","41.9","","0.0","","0.0","","0.5","","0.5","","53","","","","",""
"1963-02-23","1963","02","23","","-14.4","","-35.6","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-02-24","1963","02","24","","-21.7","","-37.2","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-02-25","1963","02","25","","-13.9","","-42.2","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-02-26","1963","02","26","","-11.1","","-26.1","","-18.6","","36.6","","0.0","","0.0","","1.5","","1.5","","53","","","","",""
"1963-02-27","1963","02","27","","-10.6","","-25.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-02-28","1963","02","28","","-10.0","","-26.7","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-03-01","1963","03","01","","-8.9","","-31.7","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-03-02","1963","03","02","","-6.7","","-29.4","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-03-03","1963","03","03","","-5.6","","-33.3","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-03-04","1963","03","04","","-1.7","","-33.3","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-03-05","1963","03","05","","3.9","","-12.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1963-03-06","1963","03","06","","-1.7","","-20.6","","-11.2","","29.2","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1963-03-07","1963","03","07","","-13.9","","-28.9","","-21.4","","39.4","","0.0","","0.0","","1.8","","1.8","","48","","","","",""
"1963-03-08","1963","03","08","","-15.0","","-35.6","","-25.3","","43.3","","0.0","","0.0","","0.3","","0.3","","43","","","","",""
"1963-03-09","1963","03","09","","-13.3","","-38.3","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1963-03-10","1963","03","10","","-9.4","","-38.3","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1963-03-11","1963","03","11","","-2.8","","-22.8","","-12.8","","30.8","","0.0","","0.0","","7.4","","6.9","","51","","","","",""
"1963-03-12","1963","03","12","","-4.4","","-32.8","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-03-13","1963","03","13","","-13.3","","-40.0","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-03-14","1963","03","14","","-9.4","","-31.1","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-03-15","1963","03","15","","-3.9","","-31.7","","-17.8","","35.8","","0.0","","0.0","","1.8","","1.8","","53","","","","",""
"1963-03-16","1963","03","16","","4.4","","-9.4","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","53","","","","",""
"1963-03-17","1963","03","17","","-11.1","","-23.9","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1963-03-18","1963","03","18","","-7.8","","-32.8","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1963-03-19","1963","03","19","","-2.2","","-23.3","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1963-03-20","1963","03","20","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.3","","0.3","","51","","","","",""
"1963-03-21","1963","03","21","","-2.8","","-22.2","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1963-03-22","1963","03","22","","6.1","","-21.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-03-23","1963","03","23","","12.2","","-13.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-03-24","1963","03","24","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1963-03-25","1963","03","25","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1963-03-26","1963","03","26","","4.4","","-17.2","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1963-03-27","1963","03","27","","-0.6","","-13.9","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1963-03-28","1963","03","28","","6.7","","-15.0","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1963-03-29","1963","03","29","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","41","","","","",""
"1963-03-30","1963","03","30","","1.1","","-11.7","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1963-03-31","1963","03","31","","7.8","","-7.2","","0.3","","17.7","","0.0","","0.0","T","0.0","","0.0","T","36","","","","",""
"1963-04-01","1963","04","01","","9.4","","-5.0","","2.2","","15.8","","0.0","","0.0","","2.5","","2.5","","30","","","","",""
"1963-04-02","1963","04","02","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","T","12.4","","12.4","","28","","","","",""
"1963-04-03","1963","04","03","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","T","34.5","","32.0","","43","","","","",""
"1963-04-04","1963","04","04","","-0.6","","-15.6","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1963-04-05","1963","04","05","","2.8","","-15.6","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1963-04-06","1963","04","06","","9.4","","-7.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1963-04-07","1963","04","07","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1963-04-08","1963","04","08","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1963-04-09","1963","04","09","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1963-04-10","1963","04","10","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1963-04-11","1963","04","11","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1963-04-12","1963","04","12","","7.2","","-7.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1963-04-13","1963","04","13","","8.9","","-4.4","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1963-04-14","1963","04","14","","13.3","","-7.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1963-04-15","1963","04","15","","12.2","","-4.4","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1963-04-16","1963","04","16","","9.4","","-0.6","","4.4","","13.6","","0.0","","9.7","","0.0","","9.7","","3","","","","",""
"1963-04-17","1963","04","17","","7.2","","-6.7","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1963-04-18","1963","04","18","","10.6","","-4.4","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1963-04-19","1963","04","19","","3.9","","-4.4","","-0.3","","18.3","","0.0","","3.8","","2.8","","6.9","","0","T","","","",""
"1963-04-20","1963","04","20","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.0","","3","","","","",""
"1963-04-21","1963","04","21","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","1.3","","1.3","","0","T","","","",""
"1963-04-22","1963","04","22","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1963-04-23","1963","04","23","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1963-04-24","1963","04","24","","11.1","","-8.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-04-25","1963","04","25","","13.9","","-3.9","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-04-26","1963","04","26","","16.7","","-3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-04-27","1963","04","27","","17.2","","-5.6","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-04-28","1963","04","28","","19.4","","-2.8","","8.3","","9.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1963-04-29","1963","04","29","","10.0","","-4.4","","2.8","","15.2","","0.0","","6.6","","0.0","T","6.6","","0","","","","",""
"1963-04-30","1963","04","30","","10.0","","-8.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-01","1963","05","01","","13.9","","-6.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-02","1963","05","02","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-05-03","1963","05","03","","12.2","","-3.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-04","1963","05","04","","6.7","","-7.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-05","1963","05","05","","11.7","","-10.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-06","1963","05","06","","14.4","","-6.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-07","1963","05","07","","22.2","","-2.8","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-08","1963","05","08","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-05-09","1963","05","09","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1963-05-10","1963","05","10","","9.4","","-7.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-11","1963","05","11","","12.2","","-9.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-12","1963","05","12","","13.3","","-8.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-13","1963","05","13","","5.6","","2.2","","3.9","","14.1","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1963-05-14","1963","05","14","","16.7","","2.2","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-05-15","1963","05","15","","18.9","","2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-16","1963","05","16","","19.4","","-1.1","","9.2","","8.8","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1963-05-17","1963","05","17","","16.7","","4.4","","10.6","","7.4","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1963-05-18","1963","05","18","","13.3","","3.3","","8.3","","9.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1963-05-19","1963","05","19","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1963-05-20","1963","05","20","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-21","1963","05","21","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","10.7","","10.7","","0","","","","",""
"1963-05-22","1963","05","22","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1963-05-23","1963","05","23","","16.1","","-7.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-24","1963","05","24","","18.9","","-4.4","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-25","1963","05","25","","21.1","","-2.8","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-26","1963","05","26","","22.2","","5.0","","13.6","","4.4","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1963-05-27","1963","05","27","","8.9","","2.2","","5.6","","12.4","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1963-05-28","1963","05","28","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-05-29","1963","05","29","","19.4","","1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-30","1963","05","30","","21.1","","-2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-31","1963","05","31","","11.1","","5.6","","8.4","","9.6","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1963-06-01","1963","06","01","","20.0","","5.0","","12.5","","5.5","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"1963-06-02","1963","06","02","","16.7","","10.6","","13.7","","4.3","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1963-06-03","1963","06","03","","21.7","","8.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-04","1963","06","04","","22.8","","5.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-05","1963","06","05","","20.0","","7.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-06","1963","06","06","","19.4","","6.7","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-07","1963","06","07","","18.9","","12.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-08","1963","06","08","","27.2","","12.8","","20.0","","0.0","","2.0","","8.1","","0.0","","8.1","","0","","","","",""
"1963-06-09","1963","06","09","","15.6","","1.7","","8.7","","9.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-06-10","1963","06","10","","6.7","","0.6","","3.7","","14.3","","0.0","","12.2","","4.1","","16.3","","0","","","","",""
"1963-06-11","1963","06","11","","7.2","","0.6","","3.9","","14.1","","0.0","","21.8","","0.0","T","21.8","","0","","","","",""
"1963-06-12","1963","06","12","","17.2","","6.1","","11.7","","6.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-06-13","1963","06","13","","18.9","","6.7","","12.8","","5.2","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1963-06-14","1963","06","14","","20.6","","0.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-15","1963","06","15","","21.7","","7.2","","14.5","","3.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1963-06-16","1963","06","16","","20.0","","5.6","","12.8","","5.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1963-06-17","1963","06","17","","18.3","","3.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-18","1963","06","18","","19.4","","0.0","","9.7","","8.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-06-19","1963","06","19","","16.7","","1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-20","1963","06","20","","18.9","","-1.7","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-21","1963","06","21","","23.3","","-2.8","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-22","1963","06","22","","25.0","","0.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-23","1963","06","23","","28.9","","4.4","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-24","1963","06","24","","29.4","","13.3","","21.4","","0.0","","3.4","","11.2","","0.0","","11.2","","0","","","","",""
"1963-06-25","1963","06","25","","25.6","","11.7","","18.7","","0.0","","0.7","","3.8","","0.0","","3.8","","0","","","","",""
"1963-06-26","1963","06","26","","28.3","","13.3","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-27","1963","06","27","","27.8","","9.4","","18.6","","0.0","","0.6","","4.1","","0.0","","4.1","","0","","","","",""
"1963-06-28","1963","06","28","","28.9","","10.0","","19.5","","0.0","","1.5","","14.0","","0.0","","14.0","","0","","","","",""
"1963-06-29","1963","06","29","","27.8","","11.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-30","1963","06","30","","33.9","","16.1","","25.0","","0.0","","7.0","","22.1","","0.0","","22.1","","0","","","","",""
"1963-07-01","1963","07","01","","27.8","","14.4","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-02","1963","07","02","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-07-03","1963","07","03","","23.9","","1.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-04","1963","07","04","","27.8","","4.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-05","1963","07","05","","26.1","","7.2","","16.7","","1.3","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1963-07-06","1963","07","06","","22.2","","13.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-07","1963","07","07","","23.9","","6.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-08","1963","07","08","","23.3","","1.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-09","1963","07","09","","26.1","","4.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-10","1963","07","10","","28.3","","7.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-11","1963","07","11","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-07-12","1963","07","12","","26.7","","17.8","","22.3","","0.0","","4.3","","3.8","","0.0","","3.8","","0","","","","",""
"1963-07-13","1963","07","13","","21.7","","14.4","","18.1","","0.0","","0.1","","2.5","","0.0","","2.5","","0","","","","",""
