"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1956-03-09","1956","03","09","","-6.1","","-30.6","","-18.4","","36.4","","0.0","","0.0","","0.3","","0.3","","118","","","","",""
"1956-03-10","1956","03","10","","-8.3","","-24.4","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","117","","","","",""
"1956-03-11","1956","03","11","","-12.8","","-29.4","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1956-03-12","1956","03","12","","-10.0","","-35.6","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","117","","","","",""
"1956-03-13","1956","03","13","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1956-03-14","1956","03","14","","-10.0","","-36.1","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1956-03-15","1956","03","15","","-7.8","","-37.2","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1956-03-16","1956","03","16","","-2.8","","-25.6","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1956-03-17","1956","03","17","","-1.1","","-28.3","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1956-03-18","1956","03","18","","2.2","","-25.0","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1956-03-19","1956","03","19","","3.3","","-21.7","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1956-03-20","1956","03","20","","7.2","","-5.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1956-03-21","1956","03","21","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","80","","","","",""
"1956-03-22","1956","03","22","","-7.2","","-17.2","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1956-03-23","1956","03","23","","-6.1","","-31.1","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1956-03-24","1956","03","24","","-2.2","","-28.3","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1956-03-25","1956","03","25","","4.4","","-8.9","","-2.3","","20.3","","0.0","","0.0","","2.5","","2.5","","75","","","","",""
"1956-03-26","1956","03","26","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1956-03-27","1956","03","27","","-1.7","","-27.2","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","73","","","","",""
"1956-03-28","1956","03","28","","1.7","","-19.4","","-8.9","","26.9","","0.0","","0.0","","1.8","","1.8","","73","","","","",""
"1956-03-29","1956","03","29","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","75","","","","",""
"1956-03-30","1956","03","30","","-0.6","","-15.6","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1956-03-31","1956","03","31","","0.6","","-24.4","","-11.9","","29.9","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1956-04-01","1956","04","01","","4.4","","-8.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1956-04-02","1956","04","02","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","66","","","","",""
"1956-04-03","1956","04","03","","1.7","","-0.6","","0.6","","17.4","","0.0","","5.6","","1.0","","6.6","","57","","","","",""
"1956-04-04","1956","04","04","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","57","","","","",""
"1956-04-05","1956","04","05","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","54","","","","",""
"1956-04-06","1956","04","06","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","21.6","","21.6","","53","","","","",""
"1956-04-07","1956","04","07","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","14.2","","14.2","","73","","","","",""
"1956-04-08","1956","04","08","","3.9","","-11.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","88","","","","",""
"1956-04-09","1956","04","09","","5.6","","-18.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1956-04-10","1956","04","10","","8.3","","-16.1","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1956-04-11","1956","04","11","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1956-04-12","1956","04","12","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1956-04-13","1956","04","13","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","","9.9","","9.9","","55","","","","",""
"1956-04-14","1956","04","14","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","3.3","","3.3","","57","","","","",""
"1956-04-15","1956","04","15","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1956-04-16","1956","04","16","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","2.3","","2.3","","50","","","","",""
"1956-04-17","1956","04","17","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","1.0","","1.0","","52","","","","",""
"1956-04-18","1956","04","18","","5.0","","-5.6","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1956-04-19","1956","04","19","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1956-04-20","1956","04","20","","10.0","","-14.4","","-2.2","","20.2","","0.0","","0.0","T","0.0","T","0.0","T","44","","","","",""
"1956-04-21","1956","04","21","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.5","","0.5","","39","","","","",""
"1956-04-22","1956","04","22","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1956-04-23","1956","04","23","","0.6","","-15.6","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1956-04-24","1956","04","24","","5.0","","-10.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1956-04-25","1956","04","25","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.8","","1.0","","1.8","","35","","","","",""
"1956-04-26","1956","04","26","","1.1","","-18.9","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","35","","","","",""
"1956-04-27","1956","04","27","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
"1956-04-28","1956","04","28","","1.7","","-14.4","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1956-04-29","1956","04","29","","5.0","","-13.9","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1956-04-30","1956","04","30","","6.1","","-11.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1956-05-01","1956","05","01","","8.9","","-11.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1956-05-02","1956","05","02","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1956-05-03","1956","05","03","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1956-05-04","1956","05","04","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.3","","0.0","T","0.3","","20","","","","",""
"1956-05-05","1956","05","05","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1956-05-06","1956","05","06","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1956-05-07","1956","05","07","","7.8","","-10.0","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1956-05-08","1956","05","08","","17.2","","-8.3","","4.5","","13.5","","0.0","","5.6","","0.0","","5.6","","4","","","","",""
"1956-05-09","1956","05","09","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.5","","0.0","T","0.5","","0","T","","","",""
"1956-05-10","1956","05","10","","7.8","","-11.1","","-1.7","","19.7","","0.0","","5.8","","0.0","","5.8","","0","T","","","",""
"1956-05-11","1956","05","11","","9.4","","-2.2","","3.6","","14.4","","0.0","","10.9","","0.0","","10.9","","0","T","","","",""
"1956-05-12","1956","05","12","","10.6","","3.3","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1956-05-13","1956","05","13","","13.9","","-2.8","","5.6","","12.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1956-05-14","1956","05","14","","14.4","","0.0","","7.2","","10.8","","0.0","","0.3","","0.8","","1.0","","0","T","","","",""
"1956-05-15","1956","05","15","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1956-05-16","1956","05","16","","8.3","","-11.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1956-05-17","1956","05","17","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.5","","4.8","","5.3","","0","T","","","",""
"1956-05-18","1956","05","18","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.5","","5.8","","6.4","","0","T","","","",""
"1956-05-19","1956","05","19","","9.4","","-1.7","","3.9","","14.1","","0.0","","4.6","","0.0","","4.6","","0","T","","","",""
"1956-05-20","1956","05","20","","10.6","","1.7","","6.2","","11.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-05-21","1956","05","21","","17.8","","-5.6","","6.1","","11.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1956-05-22","1956","05","22","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1956-05-23","1956","05","23","","5.6","","-8.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-05-24","1956","05","24","","11.1","","-10.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-05-25","1956","05","25","","16.1","","-6.7","","4.7","","13.3","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1956-05-26","1956","05","26","","14.4","","3.9","","9.2","","8.8","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1956-05-27","1956","05","27","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-05-28","1956","05","28","","17.2","","-1.7","","7.8","","10.2","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1956-05-29","1956","05","29","","10.6","","6.7","","8.7","","9.3","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1956-05-30","1956","05","30","","17.2","","3.9","","10.6","","7.4","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1956-05-31","1956","05","31","","4.4","","1.7","","3.1","","14.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1956-06-01","1956","06","01","","17.2","","-3.3","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-02","1956","06","02","","21.7","","-2.2","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-03","1956","06","03","","25.0","","0.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-04","1956","06","04","","23.9","","2.2","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-05","1956","06","05","","23.9","","1.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-06","1956","06","06","","23.9","","2.8","","13.4","","4.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1956-06-07","1956","06","07","","24.4","","11.1","","17.8","","0.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1956-06-08","1956","06","08","","26.7","","6.7","","16.7","","1.3","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1956-06-09","1956","06","09","","27.8","","6.7","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-10","1956","06","10","","30.0","","7.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-11","1956","06","11","","32.8","","12.8","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-12","1956","06","12","","35.0","","12.8","","23.9","","0.0","","5.9","","12.2","","0.0","","12.2","","0","","","","",""
"1956-06-13","1956","06","13","","27.8","","14.4","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-14","1956","06","14","","23.3","","6.7","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-15","1956","06","15","","20.0","","2.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-16","1956","06","16","","21.1","","2.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-17","1956","06","17","","24.4","","1.7","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-18","1956","06","18","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-06-19","1956","06","19","","18.9","","11.1","","15.0","","3.0","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1956-06-20","1956","06","20","","28.9","","10.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-21","1956","06","21","","28.3","","16.7","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-22","1956","06","22","","19.4","","3.3","","11.4","","6.6","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1956-06-23","1956","06","23","","12.8","","9.4","","11.1","","6.9","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1956-06-24","1956","06","24","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-06-25","1956","06","25","","23.9","","1.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-26","1956","06","26","","15.0","","11.1","","13.1","","4.9","","0.0","","37.6","","0.0","","37.6","","0","","","","",""
"1956-06-27","1956","06","27","","14.4","","5.6","","10.0","","8.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1956-06-28","1956","06","28","","20.0","","7.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-06-29","1956","06","29","","22.2","","2.2","","12.2","","5.8","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1956-06-30","1956","06","30","","23.9","","10.0","","17.0","","1.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1956-07-01","1956","07","01","","21.1","","13.9","","17.5","","0.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1956-07-02","1956","07","02","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-03","1956","07","03","","18.9","","-0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-04","1956","07","04","","19.4","","6.1","","12.8","","5.2","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1956-07-05","1956","07","05","","16.1","","10.6","","13.4","","4.6","","0.0","","20.6","","0.0","","20.6","","0","","","","",""
"1956-07-06","1956","07","06","","18.3","","11.1","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-07","1956","07","07","","20.0","","1.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-08","1956","07","08","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-09","1956","07","09","","25.6","","4.4","","15.0","","3.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1956-07-10","1956","07","10","","27.2","","11.1","","19.2","","0.0","","1.2","","4.3","","0.0","","4.3","","0","","","","",""
"1956-07-11","1956","07","11","","22.2","","7.2","","14.7","","3.3","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
