"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1936-10","1936","10","","","","","","","","","","","37.1","","0.0","","37.1","","","",,"",,""
"1936-11","1936","11","","","","","","","","","","","32.3","","0.0","","32.3","","","",,"",,""
"1936-12","1936","12","","","","","","","","","","","208.0","","3.0","","211.1","","","",,"",,""
"1937-01","1937","01","-0.7","","-7.8","","-4.3","","7.8","","-16.1","","11.4","","55.9","","67.3","","","",,"",,""
"1937-02","1937","02","4.2","","-2.8","","0.7","","13.9","","-10.0","","95.5","","66.5","","162.1","","","",,"",,""
"1937-03","1937","03","13.2","","3.4","","8.3","","18.3","","-1.7","","78.5","","0.0","","78.5","","","",,"",,""
"1937-04","1937","04","12.2","","4.6","","8.4","","17.8","","0.0","","124.5","","0.0","","124.5","","","",,"",,""
"1937-05","1937","05","18.5","","6.4","","12.5","","30.0","","-1.1","","61.2","","0.0","","61.2","","","",,"",,""
"1937-06","1937","06","22.4","","9.9","","16.2","","31.7","","3.3","","182.9","","0.0","","182.9","","","",,"",,""
"1937-07","1937","07","24.4","","9.9","","17.2","","29.4","","5.6","","8.4","","0.0","","8.4","","","",,"",,""
"1937-08","1937","08","22.5","","10.2","","16.4","","29.4","","3.9","","78.2","","0.0","","78.2","","","",,"",,""
"1937-09","1937","09","21.7","","8.5","","15.1","","33.9","","1.7","","35.6","","0.0","","35.6","","","",,"",,""
"1937-10","1937","10","17.9","","5.9","","11.9","","24.4","","0.0","","113.0","","0.0","","113.0","","","",,"",,""
"1937-11","1937","11","9.7","","3.4","","6.6","","17.2","","-4.4","","212.3","","39.6","","252.0","","","",,"",,""
"1937-12","1937","12","7.1","","0.0","","3.6","","15.0","","-12.2","","161.5","","33.8","","195.3","","","",,"",,""
"1938-01","1938","01","6.9","","0.1","","3.5","","11.7","","-6.7","","86.9","","2.8","","89.7","","","",,"",,""
"1938-02","1938","02","7.2","","-0.3","","3.5","","19.4","","-5.0","","45.2","","0.0","","45.2","","","",,"",,""
"1938-03","1938","03","11.7","","1.9","","6.8","","18.9","","-2.2","S","72.1","","0.0","","72.1","","","",,"",,""
"1938-04","1938","04","15.8","","4.3","","10.1","","22.8","","-1.7","","112.0","","0.0","","112.0","","","",,"",,""
"1938-05","1938","05","19.7","","5.3","","12.5","","27.8","","0.0","","51.6","","0.0","","51.6","","","",,"",,""
"1938-06","1938","06","22.9","","7.8","","15.4","","31.1","","2.2","","4.6","","0.0","","4.6","","","",,"",,""
"1938-07","1938","07","26.1","","9.3","","17.7","","36.1","","3.3","","29.2","","0.0","","29.2","","","",,"",,""
"1938-08","1938","08","23.4","","7.9","","15.7","","32.2","","4.4","S","40.6","","0.0","","40.6","","","",,"",,""
"1938-09","1938","09","23.1","","8.9","","16.0","","33.9","","5.0","","46.0","","0.0","","46.0","","","",,"",,""
"1938-10","1938","10","17.5","","5.1","","11.3","","24.4","","-2.2","","113.0","","0.0","","113.0","","","",,"",,""
"1938-11","1938","11","9.2","","1.4","","5.3","","14.4","","-5.6","","97.0","","0.0","","97.0","","","",,"",,""
"1938-12","1938","12","7.6","","-0.7","","3.5","","16.1","","-6.7","S","214.1","","34.5","","248.7","","","",,"",,""
"1939-01","1939","01","7.5","","1.9","","4.7","","12.8","","-1.7","S","166.1","","0.0","","166.1","","","",,"",,""
"1939-02","1939","02","5.6","","-2.2","","1.7","","10.6","S","-10.6","","80.8","","8.9","","89.7","","","",,"",,""
"1939-03","1939","03","11.4","","1.7","","6.6","","22.2","S","-5.0","","68.6","","0.0","","68.6","","","",,"",,""
"1939-04","1939","04","15.9","","4.6","","10.3","","26.1","","-2.2","","66.8","","0.0","","66.8","","","",,"",,""
"1939-05","1939","05","19.1","","6.3","","12.7","","30.6","","0.6","S","71.6","","0.0","","71.6","","","",,"",,""
"1939-06","1939","06","19.0","","8.8","","13.9","","28.9","","1.7","S","89.2","","0.0","","89.2","","","",,"",,""
"1939-07","1939","07","23.6","","9.9","","16.8","","31.1","","3.9","","85.1","","0.0","","85.1","","","",,"",,""
"1939-08","1939","08","26.5","","8.8","","17.7","","35.0","","5.0","S","13.5","","0.0","","13.5","","","",,"",,""
"1939-09","1939","09","21.9","","7.3","","14.6","","27.2","","1.1","","19.8","","0.0","","19.8","","","",,"",,""
"1939-10","1939","10","15.6","","4.6","","10.1","","22.2","","-3.3","","153.2","","0.0","","153.2","","","",,"",,""
"1939-11","1939","11","12.7","","4.4","","8.6","","16.7","","0.0","S","153.2","","0.0","","153.2","","","",,"",,""
"1939-12","1939","12","11.2","","3.3","","7.3","","18.3","","-4.4","S","202.4","","0.0","T","202.4","","","",,"",,""
"1940-01","1940","01","7.6","","1.1","","4.4","","15.0","","-11.7","","64.5","","5.3","","69.9","","","",,"",,""
"1940-02","1940","02","8.9","","2.3","","5.6","","15.0","","-5.0","","174.5","","8.4","","182.9","","","",,"",,""
"1940-03","1940","03","13.1","","3.8","","8.5","","18.9","","-1.7","","158.2","","0.0","","158.2","","","",,"",,""
"1940-04","1940","04","16.9","","6.1","","11.5","","26.1","","1.1","","103.1","","0.0","","103.1","","","",,"",,""
"1940-05","1940","05","20.5","","7.6","","14.1","","28.3","","2.8","","82.6","","0.0","","82.6","","","",,"",,""
"1940-06","1940","06","24.3","","7.7","","16.0","","30.0","","3.9","S","22.1","","0.0","","22.1","","","",,"",,""
"1940-07","1940","07","24.3","","10.1","","17.2","","30.6","","2.2","","47.0","","0.0","","47.0","","","",,"",,""
"1940-08","1940","08","25.1","","10.3","","17.7","","34.4","","5.6","","31.2","","0.0","","31.2","","","",,"",,""
"1940-09","1940","09","23.7","","10.7","","17.2","","32.2","","1.7","","50.5","","0.0","","50.5","","","",,"",,""
"1940-10","1940","10","17.3","","7.4","","12.4","","23.9","","-1.7","","146.6","","0.0","","146.6","","","",,"",,""
"1940-11","1940","11","8.6","","-0.2","","4.2","","12.8","S","-6.1","","98.8","","0.0","","98.8","","","",,"",,""
"1940-12","1940","12","8.4","","1.7","","5.1","","15.6","","-5.0","","150.6","","0.0","","150.6","","","",,"",,""
"1941-01","1941","01","8.8","","1.9","","5.4","","13.9","S","-2.2","","110.5","","0.0","T","110.5","","","",,"",,""
"1941-02","1941","02","","M","","M","","M","16.1","","-2.8","","85.1","","0.0","","85.1","","","",,"",,""
"1941-03","1941","03","16.4","","3.5","","10.0","","23.9","","-2.2","","57.9","","0.0","","57.9","","","",,"",,""
"1941-04","1941","04","18.2","","4.8","","11.5","","27.2","","0.6","S","48.8","","0.0","","48.8","","","",,"",,""
"1941-05","1941","05","18.8","","7.4","","13.1","","28.3","","2.8","S","90.4","","0.0","","90.4","","","",,"",,""
"1941-06","1941","06","21.6","","9.9","","15.8","","31.7","","4.4","S","59.4","","0.0","","59.4","","","",,"",,""
"1941-07","1941","07","27.8","","12.0","","19.9","","37.2","","7.2","","13.7","","0.0","","13.7","","","",,"",,""
"1941-08","1941","08","24.9","","10.7","","17.8","","32.2","S","6.1","","105.7","","0.0","","105.7","","","",,"",,""
"1941-09","1941","09","18.8","","9.3","","14.1","","25.0","","3.3","","159.8","","0.0","","159.8","","","",,"",,""
"1941-10","1941","10","16.2","","6.4","","11.3","","23.3","","1.1","","139.2","","0.0","","139.2","","","",,"",,""
"1941-11","1941","11","12.4","","3.3","","7.9","","18.3","","-2.2","S","146.3","","0.0","","146.3","","","",,"",,""
"1941-12","1941","12","7.5","","","M","","M","17.8","","","M","155.2","","0.0","","155.2","","","",,"",,""
"1942-01","1942","01","7.0","","-0.3","","3.4","","12.8","","-9.4","","41.7","","0.0","","41.7","","","",,"",,""
"1942-02","1942","02","9.2","","0.0","","4.6","","12.8","","-5.6","","45.0","","0.0","","45.0","","","",,"",,""
"1942-03","1942","03","11.6","","2.4","","7.0","","21.7","","-1.7","","96.5","","0.0","T","96.5","","","",,"",,""
"1942-04","1942","04","16.3","","5.3","","10.8","","23.9","","0.0","","77.2","","0.0","","77.2","","","",,"",,""
"1942-05","1942","05","18.4","","8.9","","13.7","","27.2","","3.9","","68.6","","0.0","","68.6","","","",,"",,""
"1942-06","1942","06","21.6","","9.9","","15.8","","35.6","","","M","152.7","","0.0","","152.7","","","",,"",,""
"1942-07","1942","07","25.8","","13.1","","19.5","","36.1","","8.9","","52.1","","0.0","","52.1","","","",,"",,""
"1942-08","1942","08","27.1","","11.7","","19.4","","36.1","","5.0","","11.4","","0.0","","11.4","","","",,"",,""
"1942-09","1942","09","22.8","","7.1","","15.0","","30.6","","2.8","","26.2","","0.0","","26.2","","","",,"",,""
"1942-10","1942","10","17.2","","5.1","","11.2","","23.3","","0.0","S","84.1","","0.0","","84.1","","","",,"",,""
"1942-11","1942","11","9.4","","1.6","","5.5","","15.0","","-2.2","","161.0","","0.0","","161.0","","","",,"",,""
"1942-12","1942","12","7.1","","1.3","","4.2","","13.9","","-5.0","","180.1","","0.0","T","180.1","","","",,"",,""
"1943-01","1943","01","0.4","","-5.3","","-2.5","","12.8","","-18.3","S","35.3","","57.9","","93.2","","","",,"",,""
"1943-02","1943","02","","M","0.8","","","M","","M","-2.8","S","105.2","","0.0","T","105.2","","","",,"",,""
"1943-03","1943","03","10.9","","-0.8","","5.1","","15.6","S","-7.2","","124.5","","0.0","T","124.5","","","",,"",,""
"1943-04","1943","04","16.4","","5.4","","10.9","","25.0","S","1.7","","101.3","","0.0","","101.3","","","",,"",,""
"1943-05","1943","05","17.6","","5.8","","11.7","","23.3","","0.6","","94.2","","0.0","","94.2","","","",,"",,""
"1943-06","1943","06","21.4","","8.4","","14.9","","27.2","","3.9","","60.2","","0.0","","60.2","","","",,"",,""
"1943-07","1943","07","24.1","","10.7","","17.4","","31.1","","7.8","S","59.4","","0.0","","59.4","","","",,"",,""
"1943-08","1943","08","22.9","","10.1","","16.5","","30.6","","6.7","S","72.9","","0.0","","72.9","","","",,"",,""
"1943-09","1943","09","23.7","","7.1","","15.4","","30.6","S","1.1","","55.1","","0.0","","55.1","","","",,"",,""
"1943-10","1943","10","16.2","","5.1","","10.7","","27.8","","-1.1","S","137.9","","0.0","","137.9","","","",,"",,""
"1943-11","1943","11","12.1","","3.0","","7.6","","16.7","","-1.7","S","49.5","","0.0","","49.5","","","",,"",,""
"1943-12","1943","12","7.8","","-0.6","","3.6","","13.3","","-5.0","S","116.1","","0.0","T","116.1","","","",,"",,""
"1944-01","1944","01","7.2","","0.3","","3.8","","13.3","","-3.9","","92.7","","0.0","","92.7","","","",,"",,""
"1944-02","1944","02","8.7","","-0.2","","4.3","","12.2","S","-4.4","S","87.6","","0.0","T","87.6","","","",,"",,""
"1944-03","1944","03","","M","","M","","M","","M","","M","58.2","","0.0","","58.2","","","",,"",,""
"1944-04","1944","04","15.8","","3.7","","9.8","","25.0","","-1.7","","59.2","","0.0","","59.2","","","",,"",,""
"1944-05","1944","05","19.4","","7.1","","13.3","","31.1","","2.8","S","61.5","","0.0","","61.5","","","",,"",,""
"1944-06","1944","06","21.8","","9.4","","15.6","","33.9","","1.7","","44.7","","0.0","","44.7","","","",,"",,""
"1944-07","1944","07","25.4","","11.4","","18.4","","37.8","","6.1","","26.2","","0.0","","26.2","","","",,"",,""
"1944-08","1944","08","23.6","","10.5","","17.1","","35.0","","5.6","S","34.0","","0.0","","34.0","","","",,"",,""
"1944-09","1944","09","23.2","","8.9","","16.1","","35.0","","1.7","","75.9","","0.0","","75.9","","","",,"",,""
"1944-10","1944","10","19.0","","6.3","","12.7","","24.4","","","M","137.4","","0.0","","137.4","","","",,"",,""
"1944-11","1944","11","10.6","","3.3","","7.0","","15.6","","-5.0","","157.7","","0.0","","157.7","","","",,"",,""
"1944-12","1944","12","7.0","","-0.8","","3.1","","16.7","","-11.1","","67.1","","0.0","","67.1","","","",,"",,""
"1945-01","1945","01","8.2","","1.1","","4.7","","14.4","","-4.4","","187.2","","0.0","","187.2","","","",,"",,""
"1945-02","1945","02","8.8","","1.5","","5.2","","15.6","","-3.3","","126.0","","0.0","","126.0","","","",,"",,""
"1945-03","1945","03","10.3","","1.1","","5.7","","16.1","","-3.3","","154.7","","0.0","","154.7","","","",,"",,""
"1945-04","1945","04","12.7","","3.2","","8.0","","18.9","","-1.7","","97.5","","0.0","","97.5","","","",,"",,""
"1945-05","1945","05","19.7","","7.6","","13.7","","30.6","","2.8","S","63.2","","0.0","","63.2","","","",,"",,""
"1945-06","1945","06","21.2","","9.1","","15.2","","28.9","","3.9","","20.3","","0.0","","20.3","","","",,"",,""
"1945-07","1945","07","25.7","","9.9","","17.8","","31.7","","5.0","","16.8","","0.0","","16.8","","","",,"",,""
"1945-08","1945","08","25.6","","9.7","","17.7","","35.0","S","2.8","","31.2","","0.0","","31.2","","","",,"",,""
"1945-09","1945","09","19.9","","7.0","","13.5","","31.1","","2.2","","102.1","","0.0","","102.1","","","",,"",,""
"1945-10","1945","10","16.9","","4.7","","10.8","","26.1","","-1.7","","227.3","","0.0","","227.3","","","",,"",,""
"1945-11","1945","11","8.2","","1.8","","5.0","","15.6","","-12.8","","185.9","","0.0","T","185.9","","","",,"",,""
"1945-12","1945","12","6.6","","0.2","","3.4","","13.3","","-8.3","","142.7","","0.0","","142.7","","","",,"",,""
"1946-01","1946","01","7.1","","1.1","","4.1","","11.1","S","-3.3","","200.4","","0.0","T","200.4","","","",,"",,""
"1946-02","1946","02","7.6","","1.2","","4.4","","12.8","","-3.9","S","134.9","","0.0","T","134.9","","","",,"",,""
"1946-03","1946","03","11.2","","2.5","","6.9","","16.1","","-2.8","","116.1","","0.0","T","116.1","","","",,"",,""
"1946-04","1946","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1946-05","1946","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1946-06","1946","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1946-07","1946","07","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1946-08","1946","08","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1946-09","1946","09","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1946-10","1946","10","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1946-11","1946","11","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1946-12","1946","12","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
