"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-03-07","1954","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-08","1954","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-09","1954","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-10","1954","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-11","1954","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-12","1954","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-13","1954","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-14","1954","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-15","1954","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-16","1954","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-17","1954","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-18","1954","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-19","1954","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-20","1954","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-21","1954","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-22","1954","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-23","1954","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-24","1954","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-25","1954","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-26","1954","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-27","1954","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-28","1954","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-29","1954","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-30","1954","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1954-03-31","1954","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1954-04-01","1954","04","01","","11.1","","-2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-02","1954","04","02","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-03","1954","04","03","","13.9","","0.6","","7.3","","10.7","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1954-04-04","1954","04","04","","5.6","","-0.6","","2.5","","15.5","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1954-04-05","1954","04","05","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-06","1954","04","06","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-07","1954","04","07","","7.8","","-2.8","","2.5","","15.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1954-04-08","1954","04","08","","4.4","","-1.1","","1.7","","16.3","","0.0","","3.0","","0.0","T","3.0","","","","","","",""
"1954-04-09","1954","04","09","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-10","1954","04","10","","10.6","","-6.7","","2.0","","16.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-04-11","1954","04","11","","16.7","","-2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-12","1954","04","12","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-13","1954","04","13","","18.9","","4.4","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-14","1954","04","14","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-15","1954","04","15","","12.2","","-5.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-16","1954","04","16","","11.1","","-2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-17","1954","04","17","","20.6","","-0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-18","1954","04","18","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-19","1954","04","19","","9.4","","5.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-20","1954","04","20","","12.8","","-4.4","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-21","1954","04","21","","13.3","","-3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-22","1954","04","22","","11.7","","-2.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-23","1954","04","23","","12.8","","-3.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-24","1954","04","24","","16.7","","-2.2","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-25","1954","04","25","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-26","1954","04","26","","7.8","","-2.8","","2.5","","15.5","","0.0","","2.5","","0.0","T","2.5","","","","","","",""
"1954-04-27","1954","04","27","","10.0","","-3.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-28","1954","04","28","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-29","1954","04","29","","7.2","","-8.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-30","1954","04","30","","10.6","","-5.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-01","1954","05","01","","12.2","","-7.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-02","1954","05","02","","14.4","","-3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-03","1954","05","03","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-04","1954","05","04","","20.0","","1.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-05","1954","05","05","","17.2","","5.0","","11.1","","6.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1954-05-06","1954","05","06","","20.6","","-0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-07","1954","05","07","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-08","1954","05","08","","23.9","","2.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-09","1954","05","09","","23.3","","7.2","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-10","1954","05","10","","15.6","","8.3","","12.0","","6.0","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1954-05-11","1954","05","11","","12.2","","7.2","","9.7","","8.3","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1954-05-12","1954","05","12","","9.4","","2.8","","6.1","","11.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1954-05-13","1954","05","13","","16.7","","-0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-14","1954","05","14","","20.0","","-1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-15","1954","05","15","","22.8","","5.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-16","1954","05","16","","24.4","","3.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-17","1954","05","17","","26.1","","6.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-18","1954","05","18","","28.3","","6.1","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-19","1954","05","19","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-20","1954","05","20","","22.8","","7.2","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-21","1954","05","21","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-22","1954","05","22","","21.7","","0.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-23","1954","05","23","","22.8","","1.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-24","1954","05","24","","22.8","","3.9","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-25","1954","05","25","","7.2","","1.1","","4.2","","13.8","","0.0","","26.7","","0.0","","26.7","","","","","","",""
"1954-05-26","1954","05","26","","13.9","","7.2","","10.6","","7.4","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1954-05-27","1954","05","27","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-28","1954","05","28","","22.2","","3.9","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-29","1954","05","29","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-30","1954","05","30","","15.0","","7.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-31","1954","05","31","","15.0","","7.2","","11.1","","6.9","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1954-06-01","1954","06","01","","15.0","","2.8","","8.9","","9.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1954-06-02","1954","06","02","","19.4","","2.2","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-03","1954","06","03","","17.2","","4.4","","10.8","","7.2","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1954-06-04","1954","06","04","","19.4","","1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-05","1954","06","05","","20.6","","3.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-06","1954","06","06","","12.8","","1.7","","7.3","","10.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1954-06-07","1954","06","07","","15.6","","6.7","","11.2","","6.8","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1954-06-08","1954","06","08","","20.0","","4.4","","12.2","","5.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1954-06-09","1954","06","09","","23.3","","2.8","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-06-10","1954","06","10","","23.3","","5.0","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-06-11","1954","06","11","","18.3","","11.1","","14.7","","3.3","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1954-06-12","1954","06","12","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-13","1954","06","13","","20.0","","11.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-14","1954","06","14","","20.0","","1.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-15","1954","06","15","","13.3","","9.4","","11.4","","6.6","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1954-06-16","1954","06","16","","12.8","","1.1","","7.0","","11.0","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1954-06-17","1954","06","17","","12.2","","1.7","","7.0","","11.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1954-06-18","1954","06","18","","15.6","","0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-19","1954","06","19","","18.3","","0.0","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-20","1954","06","20","","21.1","","5.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-21","1954","06","21","","23.3","","3.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-22","1954","06","22","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1954-06-23","1954","06","23","","23.9","","9.4","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-24","1954","06","24","","23.9","","6.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-25","1954","06","25","","24.4","","6.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-26","1954","06","26","","16.7","","7.2","","12.0","","6.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1954-06-27","1954","06","27","","20.0","","11.1","","15.6","","2.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1954-06-28","1954","06","28","","16.7","","5.0","","10.9","","7.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1954-06-29","1954","06","29","","23.9","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-30","1954","06","30","","24.4","","11.1","","17.8","","0.2","","0.0","","25.4","","0.0","","25.4","","","","","","",""
"1954-07-01","1954","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-02","1954","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-03","1954","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-04","1954","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-05","1954","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-06","1954","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-07","1954","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-08","1954","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-09","1954","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-10","1954","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-11","1954","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-12","1954","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-13","1954","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-14","1954","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-15","1954","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-16","1954","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-17","1954","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-18","1954","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-19","1954","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-20","1954","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-21","1954","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-22","1954","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-23","1954","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-24","1954","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-25","1954","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-26","1954","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-27","1954","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-28","1954","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-29","1954","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-30","1954","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1954-07-31","1954","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-01","1954","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-02","1954","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-03","1954","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-04","1954","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-05","1954","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-06","1954","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-07","1954","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-08","1954","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-09","1954","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-10","1954","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-11","1954","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-12","1954","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-13","1954","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-14","1954","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-15","1954","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-16","1954","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-17","1954","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-18","1954","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-19","1954","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-20","1954","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-21","1954","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-22","1954","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-23","1954","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-24","1954","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-25","1954","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-26","1954","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-27","1954","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-28","1954","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-29","1954","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-30","1954","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"1954-08-31","1954","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-01","1954","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-02","1954","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-03","1954","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-04","1954","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-05","1954","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-06","1954","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-07","1954","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-08","1954","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-09","1954","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-10","1954","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-11","1954","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-12","1954","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-13","1954","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-14","1954","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-15","1954","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-16","1954","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-17","1954","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-18","1954","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-19","1954","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-20","1954","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-21","1954","09","21","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-22","1954","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-23","1954","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-24","1954","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-25","1954","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-26","1954","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-27","1954","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-28","1954","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-29","1954","09","29","","","","","","","","","","","","","","","","","","","","","","",""
"1954-09-30","1954","09","30","","","","","","","","","","","","","","","","","","","","","","",""
