"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-04-03 05:00","2014","04","03","05:00","-6.8","","-8.0","","91","","13","","7","","","","90.12","","","","-10","","NA"
"2014-04-03 06:00","2014","04","03","06:00","-6.9","","-8.0","","92","","13","","9","","","","90.12","","","","-11","","NA"
"2014-04-03 07:00","2014","04","03","07:00","-6.8","","-7.9","","92","","11","","5","","","","90.12","","","","-9","","NA"
"2014-04-03 08:00","2014","04","03","08:00","-6.1","","-7.3","","92","","13","","9","","","","90.13","","","","-10","","NA"
"2014-04-03 09:00","2014","04","03","09:00","-5.4","","-6.7","","91","","12","","12","","","","90.10","","","","-10","","NA"
"2014-04-03 10:00","2014","04","03","10:00","-4.7","","-7.5","","81","","12","","15","","","","90.07","","","","-10","","NA"
"2014-04-03 11:00","2014","04","03","11:00","-4.3","","-8.0","","75","","12","","17","","","","90.04","","","","-10","","NA"
"2014-04-03 12:00","2014","04","03","12:00","-3.5","","-7.6","","73","","12","","19","","","","89.99","","","","-9","","NA"
"2014-04-03 13:00","2014","04","03","13:00","-2.3","","-6.7","","72","","13","","19","","","","89.92","","","","-8","","NA"
"2014-04-03 14:00","2014","04","03","14:00","-2.4","","-6.5","","73","","14","","23","","","","89.86","","","","-9","","NA"
"2014-04-03 15:00","2014","04","03","15:00","-2.0","","-6.3","","72","","13","","21","","","","89.80","","","","-8","","NA"
"2014-04-03 16:00","2014","04","03","16:00","-2.4","","-5.7","","78","","13","","23","","","","89.73","","","","-9","","NA"
"2014-04-03 17:00","2014","04","03","17:00","-2.5","","-5.6","","79","","14","","23","","","","89.67","","","","-9","","NA"
"2014-04-03 18:00","2014","04","03","18:00","-2.2","","-5.2","","80","","13","","21","","","","89.60","","","","-8","","NA"
"2014-04-03 19:00","2014","04","03","19:00","-2.4","","-5.0","","82","","13","","15","","","","89.53","","","","-7","","NA"
"2014-04-03 20:00","2014","04","03","20:00","-2.4","","-4.7","","84","","13","","17","","","","89.44","","","","-8","","NA"
"2014-04-03 21:00","2014","04","03","21:00","-2.8","","-4.7","","87","","12","","13","","","","89.35","","","","-7","","NA"
"2014-04-03 22:00","2014","04","03","22:00","-2.9","","-4.6","","88","","12","","11","","","","89.27","","","","-7","","NA"
"2014-04-03 23:00","2014","04","03","23:00","-3.0","","-4.5","","89","","12","","12","","","","89.18","","","","-7","","NA"
"2014-04-04 00:00","2014","04","04","00:00","-3.3","","-4.7","","90","","12","","12","","","","89.09","","","","-8","","NA"
"2014-04-04 01:00","2014","04","04","01:00","-4.2","","-5.5","","91","","13","","10","","","","89.02","","","","-8","","NA"
"2014-04-04 02:00","2014","04","04","02:00","-5.1","","-6.0","","93","","13","","8","","","","88.92","","","","-9","","NA"
"2014-04-04 03:00","2014","04","04","03:00","-5.7","","-6.5","","94","","11","","4","","","","88.85","","","","-8","","NA"
"2014-04-04 04:00","2014","04","04","04:00","-5.9","","-6.9","","92","","11","","4","","","","88.81","","","","-8","","NA"
"2014-04-04 05:00","2014","04","04","05:00","-5.3","","-6.3","","93","","10","","4","","","","88.78","","","","-7","","NA"
"2014-04-04 06:00","2014","04","04","06:00","-6.1","","-7.1","","92","","13","","4","","","","88.76","","","","-8","","NA"
"2014-04-04 07:00","2014","04","04","07:00","-6.2","","-7.2","","92","","36","","3","","","","88.76","","","","-8","","NA"
"2014-04-04 08:00","2014","04","04","08:00","-5.8","","-6.9","","92","","23","","9","","","","88.75","","","","-10","","NA"
"2014-04-04 09:00","2014","04","04","09:00","-1.4","","-6.3","","69","","27","","3","","","","88.78","","","","-2","","NA"
"2014-04-04 10:00","2014","04","04","10:00","4.0","","-9.8","","36","","29","","4","","","","88.79","","","","","","NA"
"2014-04-04 11:00","2014","04","04","11:00","5.9","","-8.6","","34","","28","","30","","","","88.78","","","","","","NA"
"2014-04-04 12:00","2014","04","04","12:00","6.5","","-7.9","","35","","34","","15","","","","88.81","","","","","","NA"
"2014-04-04 13:00","2014","04","04","13:00","7.8","","-11.1","","25","","26","","4","","","","88.78","","","","","","NA"
"2014-04-04 14:00","2014","04","04","14:00","4.2","","-6.7","","45","","13","","9","","","","88.79","","","","","","NA"
"2014-04-04 15:00","2014","04","04","15:00","7.0","","-8.8","","31","","13","","3","","","","88.78","","","","","","NA"
"2014-04-04 16:00","2014","04","04","16:00","4.5","","-5.1","","50","","15","","14","","","","88.79","","","","","","NA"
"2014-04-04 17:00","2014","04","04","17:00","4.9","","-4.8","","50","","14","","9","","","","88.85","","","","","","NA"
"2014-04-04 18:00","2014","04","04","18:00","6.1","","-6.3","","41","","6","","10","","","","88.91","","","","","","NA"
"2014-04-04 19:00","2014","04","04","19:00","3.0","","-4.3","","58","","16","","11","","","","88.95","","","","","","NA"
"2014-04-04 20:00","2014","04","04","20:00","1.2","","-4.4","","66","","12","","4","","","","89.02","","","","","","NA"
"2014-04-04 21:00","2014","04","04","21:00","-1.0","","-6.1","","69","","23","","4","","","","89.06","","","","-2","","NA"
"2014-04-04 22:00","2014","04","04","22:00","-1.4","","-5.8","","72","","3","","5","","","","89.12","","","","-3","","NA"
"2014-04-04 23:00","2014","04","04","23:00","-2.7","","-6.5","","75","","13","","2","","","","89.16","","","","-3","","NA"
"2014-04-05 00:00","2014","04","05","00:00","-5.6","","-8.7","","79","","25","","6","","","","89.21","","","","-8","","NA"
"2014-04-05 01:00","2014","04","05","01:00","-6.1","","-8.7","","82","","25","","3","","","","89.24","","","","-8","","NA"
"2014-04-05 02:00","2014","04","05","02:00","-7.2","","-8.6","","90","","12","","4","","","","89.27","","","","-9","","NA"
"2014-04-05 03:00","2014","04","05","03:00","-7.3","","-8.4","","91","","29","","2","","","","89.29","","","","-8","","NA"
"2014-04-05 04:00","2014","04","05","04:00","-8.7","","-9.8","","92","","22","","3","","","","89.29","","","","-10","","NA"
"2014-04-05 05:00","2014","04","05","05:00","-8.6","","-9.7","","92","","9","","3","","","","89.32","","","","-10","","NA"
"2014-04-05 06:00","2014","04","05","06:00","-9.9","","-11.5","","88","","12","","2","","","","89.32","","","","-11","","NA"
"2014-04-05 07:00","2014","04","05","07:00","-7.1","","-8.1","","93","","12","","5","","","","89.30","","","","-10","","NA"
"2014-04-05 08:00","2014","04","05","08:00","-3.4","","-8.1","","70","","7","","3","","","","89.31","","","","-5","","NA"
"2014-04-05 09:00","2014","04","05","09:00","-0.6","","-9.0","","53","","11","","5","","","","89.32","","","","-2","","NA"
"2014-04-05 10:00","2014","04","05","10:00","0.1","","-8.9","","51","","12","","10","","","","89.30","","","","","","NA"
"2014-04-05 11:00","2014","04","05","11:00","1.7","","-9.0","","45","","13","","8","","","","89.30","","","","","","NA"
"2014-04-05 12:00","2014","04","05","12:00","2.1","","-6.6","","52","","15","","9","","","","89.26","","","","","","NA"
"2014-04-05 13:00","2014","04","05","13:00","4.6","","-8.0","","40","","12","","10","","","","89.22","","","","","","NA"
"2014-04-05 14:00","2014","04","05","14:00","5.7","","-8.6","","35","","21","","8","","","","89.20","","","","","","NA"
"2014-04-05 15:00","2014","04","05","15:00","6.7","","-10.2","","29","","32","","8","","","","89.14","","","","","","NA"
"2014-04-05 16:00","2014","04","05","16:00","4.3","","-4.4","","53","","14","","16","","","","89.14","","","","","","NA"
"2014-04-05 17:00","2014","04","05","17:00","4.6","","-4.5","","52","","13","","14","","","","89.16","","","","","","NA"
"2014-04-05 18:00","2014","04","05","18:00","3.4","","-3.7","","60","","14","","9","","","","89.16","","","","","","NA"
"2014-04-05 19:00","2014","04","05","19:00","3.2","","-3.8","","60","","19","","14","","","","89.14","","","","","","NA"
"2014-04-05 20:00","2014","04","05","20:00","0.1","","-4.7","","70","","12","","3","","","","89.16","","","","","","NA"
"2014-04-05 21:00","2014","04","05","21:00","-1.6","","-5.3","","76","","","M","1","","","","89.16","","","","-2","","NA"
"2014-04-05 22:00","2014","04","05","22:00","-2.6","","-5.2","","82","","13","","4","","","","89.16","","","","-4","","NA"
"2014-04-05 23:00","2014","04","05","23:00","-2.8","","-4.8","","86","","10","","2","","","","89.17","","","","-4","","NA"
"2014-04-06 00:00","2014","04","06","00:00","-4.8","","-6.6","","88","","13","","5","","","","89.18","","","","-7","","NA"
"2014-04-06 01:00","2014","04","06","01:00","-6.6","","-8.5","","86","","14","","3","","","","89.18","","","","-8","","NA"
"2014-04-06 02:00","2014","04","06","02:00","-3.3","","-6.3","","79","","15","","7","","","","89.16","","","","-6","","NA"
"2014-04-06 03:00","2014","04","06","03:00","-2.3","","-6.7","","72","","23","","2","","","","89.14","","","","-3","","NA"
"2014-04-06 04:00","2014","04","06","04:00","-1.4","","-5.8","","72","","34","","3","","","","89.17","","","","-2","","NA"
"2014-04-06 05:00","2014","04","06","05:00","-0.2","","-5.3","","68","","26","","3","","","","89.22","","","","-1","","NA"
"2014-04-06 06:00","2014","04","06","06:00","0.8","","-5.3","","64","","25","","4","","","","89.28","","","","","","NA"
"2014-04-06 07:00","2014","04","06","07:00","1.3","","-6.5","","56","","32","","11","","","","89.41","","","","","","NA"
"2014-04-06 08:00","2014","04","06","08:00","2.9","","-4.3","","59","","3","","3","","","","89.46","","","","","","NA"
"2014-04-06 09:00","2014","04","06","09:00","3.6","","-4.3","","56","","36","","6","","","","89.54","","","","","","NA"
"2014-04-06 10:00","2014","04","06","10:00","3.6","","-4.9","","54","","30","","14","","","","89.58","","","","","","NA"
"2014-04-06 11:00","2014","04","06","11:00","4.9","","-6.9","","42","","30","","13","","","","89.57","","","","","","NA"
"2014-04-06 12:00","2014","04","06","12:00","4.9","","-5.6","","47","","30","","17","","","","89.63","","","","","","NA"
"2014-04-06 13:00","2014","04","06","13:00","7.5","","-9.9","","28","","30","","24","","","","89.63","","","","","","NA"
"2014-04-06 14:00","2014","04","06","14:00","6.5","","-10.5","","28","","31","","23","","","","89.65","","","","","","NA"
"2014-04-06 15:00","2014","04","06","15:00","6.9","","-9.5","","30","","31","","19","","","","89.69","","","","","","NA"
"2014-04-06 16:00","2014","04","06","16:00","7.8","","-10.3","","27","","31","","25","","","","89.74","","","","","","NA"
"2014-04-06 17:00","2014","04","06","17:00","8.0","","-11.0","","25","","32","","20","","","","89.83","","","","","","NA"
"2014-04-06 18:00","2014","04","06","18:00","6.1","","-9.1","","33","","30","","25","","","","89.91","","","","","","NA"
"2014-04-06 19:00","2014","04","06","19:00","6.1","","-10.3","","30","","32","","16","","","","90.00","","","","","","NA"
"2014-04-06 20:00","2014","04","06","20:00","3.5","","-7.7","","44","","31","","10","","","","90.06","","","","","","NA"
"2014-04-06 21:00","2014","04","06","21:00","2.7","","-8.1","","45","","31","","9","","","","90.13","","","","","","NA"
"2014-04-06 22:00","2014","04","06","22:00","1.7","","-8.1","","48","","29","","11","","","","90.18","","","","","","NA"
"2014-04-06 23:00","2014","04","06","23:00","-0.7","","-8.8","","54","","21","","4","","","","90.21","","","","-2","","NA"
"2014-04-07 00:00","2014","04","07","00:00","-3.2","","-8.5","","67","","","M","1","","","","90.23","","","","-4","","NA"
"2014-04-07 01:00","2014","04","07","01:00","-4.0","","-8.7","","70","","15","","3","","","","90.22","","","","-5","","NA"
"2014-04-07 02:00","2014","04","07","02:00","-5.1","","-8.8","","75","","15","","5","","","","90.21","","","","-7","","NA"
"2014-04-07 03:00","2014","04","07","03:00","-4.3","","-9.2","","68","","13","","4","","","","90.20","","","","-6","","NA"
"2014-04-07 04:00","2014","04","07","04:00","-5.5","","-9.3","","75","","16","","4","","","","90.20","","","","-7","","NA"
"2014-04-07 05:00","2014","04","07","05:00","-6.3","","-10.0","","76","","13","","6","","","","90.19","","","","-9","","NA"
"2014-04-07 06:00","2014","04","07","06:00","-6.2","","-9.8","","75","","12","","4","","","","90.19","","","","-8","","NA"
"2014-04-07 07:00","2014","04","07","07:00","-6.6","","-10.5","","73","","13","","5","","","","90.19","","","","-9","","NA"
"2014-04-07 08:00","2014","04","07","08:00","-3.0","","-10.6","","56","","12","","4","","","","90.18","","","","-5","","NA"
"2014-04-07 09:00","2014","04","07","09:00","1.4","","-9.1","","45","","11","","5","","","","90.16","","","","","","NA"
"2014-04-07 10:00","2014","04","07","10:00","4.0","","-9.1","","38","","12","","7","","","","90.14","","","","","","NA"
"2014-04-07 11:00","2014","04","07","11:00","5.8","","-8.6","","35","","12","","10","","","","90.11","","","","","","NA"
"2014-04-07 12:00","2014","04","07","12:00","7.4","","-9.1","","30","","11","","10","","","","90.09","","","","","","NA"
"2014-04-07 13:00","2014","04","07","13:00","7.8","","-7.8","","32","","12","","11","","","","90.06","","","","","","NA"
"2014-04-07 14:00","2014","04","07","14:00","8.1","","-7.2","","33","","12","","10","","","","90.05","","","","","","NA"
"2014-04-07 15:00","2014","04","07","15:00","8.5","","-7.1","","32","","12","","15","","","","90.01","","","","","","NA"
"2014-04-07 16:00","2014","04","07","16:00","7.6","","-5.1","","40","","14","","13","","","","89.99","","","","","","NA"
"2014-04-07 17:00","2014","04","07","17:00","8.3","","-6.2","","35","","11","","10","","","","89.96","","","","","","NA"
"2014-04-07 18:00","2014","04","07","18:00","7.0","","-4.7","","43","","11","","7","","","","89.93","","","","","","NA"
"2014-04-07 19:00","2014","04","07","19:00","4.9","","-3.7","","54","","9","","3","","","","89.90","","","","","","NA"
"2014-04-07 20:00","2014","04","07","20:00","2.4","","-4.5","","61","","12","","2","","","","89.89","","","","","","NA"
"2014-04-07 21:00","2014","04","07","21:00","1.0","","-3.7","","71","","15","","2","","","","89.89","","","","","","NA"
"2014-04-07 22:00","2014","04","07","22:00","1.6","","-2.9","","72","","25","","3","","","","89.84","","","","","","NA"
"2014-04-07 23:00","2014","04","07","23:00","0.2","","-4.3","","72","","27","","9","","","","89.81","","","","","","NA"
"2014-04-08 00:00","2014","04","08","00:00","6.2","","-2.0","","56","","24","","8","","","","89.73","","","","","","NA"
"2014-04-08 01:00","2014","04","08","01:00","3.1","","-3.2","","63","","14","","2","","","","89.71","","","","","","NA"
"2014-04-08 02:00","2014","04","08","02:00","2.0","","-5.0","","60","","22","","6","","","","89.63","","","","","","NA"
"2014-04-08 03:00","2014","04","08","03:00","2.9","","-4.6","","58","","23","","5","","","","89.56","","","","","","NA"
"2014-04-08 04:00","2014","04","08","04:00","-0.8","","-5.7","","69","","9","","3","","","","89.52","","","","-2","","NA"
"2014-04-08 05:00","2014","04","08","05:00","-1.3","","-5.3","","75","","13","","7","","","","89.50","","","","-4","","NA"
"2014-04-08 06:00","2014","04","08","06:00","5.3","","-2.9","","56","","24","","10","","","","89.51","","","","","","NA"
"2014-04-08 07:00","2014","04","08","07:00","4.1","","-5.1","","51","","23","","10","","","","89.51","","","","","","NA"
"2014-04-08 08:00","2014","04","08","08:00","6.3","","-5.5","","43","","22","","8","","","","89.50","","","","","","NA"
"2014-04-08 09:00","2014","04","08","09:00","9.8","","-5.8","","33","","20","","8","","","","89.44","","","","","","NA"
"2014-04-08 10:00","2014","04","08","10:00","11.2","","-5.6","","30","","21","","13","","","","89.38","","","","","","NA"
"2014-04-08 11:00","2014","04","08","11:00","12.8","","-6.5","","25","","19","","17","","","","89.33","","","","","","NA"
"2014-04-08 12:00","2014","04","08","12:00","13.1","","-6.0","","26","","16","","14","","","","89.28","","","","","","NA"
"2014-04-08 13:00","2014","04","08","13:00","9.6","","-7.0","","30","","14","","6","","","","89.20","","","","","","NA"
"2014-04-08 14:00","2014","04","08","14:00","12.8","","-6.6","","25","","25","","20","","","","89.13","","","","","","NA"
"2014-04-08 15:00","2014","04","08","15:00","13.0","","-6.6","","25","","26","","16","","","","89.08","","","","","","NA"
"2014-04-08 16:00","2014","04","08","16:00","11.1","","-6.4","","29","","28","","26","","","","89.02","","","","","","NA"
"2014-04-08 17:00","2014","04","08","17:00","10.0","","-6.2","","31","","27","","26","","","","89.02","","","","","","NA"
"2014-04-08 18:00","2014","04","08","18:00","10.0","","-5.7","","33","","25","","20","","","","89.00","","","","","","NA"
"2014-04-08 19:00","2014","04","08","19:00","7.8","","-4.4","","42","","29","","14","","","","88.95","","","","","","NA"
"2014-04-08 20:00","2014","04","08","20:00","6.8","","-4.3","","45","","29","","20","","","","88.97","","","","","","NA"
"2014-04-08 21:00","2014","04","08","21:00","7.3","","-1.4","","54","","1","","14","","","","89.10","","","","","","NA"
"2014-04-08 22:00","2014","04","08","22:00","4.4","","-1.8","","64","","35","","13","","","","89.22","","","","","","NA"
"2014-04-08 23:00","2014","04","08","23:00","1.9","","-1.8","","76","","33","","28","","","","89.33","","","","","","NA"
"2014-04-09 00:00","2014","04","09","00:00","0.2","","-1.1","","92","","33","","15","","","","89.40","","","","","","NA"
"2014-04-09 01:00","2014","04","09","01:00","-0.1","","-1.0","","93","","4","","4","","","","89.31","","","","-1","","NA"
"2014-04-09 02:00","2014","04","09","02:00","-0.3","","-1.2","","93","","23","","8","","","","89.34","","","","-3","","NA"
"2014-04-09 03:00","2014","04","09","03:00","-0.6","","-1.5","","93","","23","","7","","","","89.32","","","","-3","","NA"
"2014-04-09 04:00","2014","04","09","04:00","-0.7","","-1.7","","93","","26","","7","","","","89.30","","","","-3","","NA"
"2014-04-09 05:00","2014","04","09","05:00","-1.5","","-2.4","","94","","21","","5","","","","89.33","","","","-3","","NA"
"2014-04-09 06:00","2014","04","09","06:00","-2.0","","-3.2","","92","","22","","3","","","","89.37","","","","-3","","NA"
"2014-04-09 07:00","2014","04","09","07:00","-1.3","","-2.7","","91","","21","","5","","","","89.40","","","","-3","","NA"
"2014-04-09 08:00","2014","04","09","08:00","-1.1","","-3.2","","85","","5","","3","","","","89.48","","","","-2","","NA"
"2014-04-09 09:00","2014","04","09","09:00","0.6","","-4.7","","68","","30","","8","","","","89.52","","","","","","NA"
"2014-04-09 10:00","2014","04","09","10:00","2.5","","-4.0","","62","","32","","12","","","","89.57","","","","","","NA"
"2014-04-09 11:00","2014","04","09","11:00","3.5","","-5.8","","51","","30","","16","","","","89.57","","","","","","NA"
"2014-04-09 12:00","2014","04","09","12:00","4.6","","-6.6","","44","","31","","19","","","","89.53","","","","","","NA"
"2014-04-09 13:00","2014","04","09","13:00","4.9","","-9.0","","36","","29","","25","","","","89.50","","","","","","NA"
"2014-04-09 14:00","2014","04","09","14:00","6.0","","-10.1","","30","","30","","27","","","","89.49","","","","","","NA"
"2014-04-09 15:00","2014","04","09","15:00","5.5","","-9.3","","33","","30","","25","","","","89.48","","","","","","NA"
"2014-04-09 16:00","2014","04","09","16:00","6.1","","-10.5","","29","","30","","32","","","","89.51","","","","","","NA"
"2014-04-09 17:00","2014","04","09","17:00","6.1","","-9.9","","31","","30","","23","","","","89.54","","","","","","NA"
"2014-04-09 18:00","2014","04","09","18:00","5.2","","-9.2","","35","","30","","21","","","","89.58","","","","","","NA"
"2014-04-09 19:00","2014","04","09","19:00","4.1","","-10.1","","35","","31","","14","","","","89.61","","","","","","NA"
"2014-04-09 20:00","2014","04","09","20:00","3.1","","-9.8","","38","","29","","11","","","","89.66","","","","","","NA"
"2014-04-09 21:00","2014","04","09","21:00","2.6","","-10.9","","36","","27","","9","","","","89.73","","","","","","NA"
"2014-04-09 22:00","2014","04","09","22:00","1.6","","-11.3","","38","","29","","11","","","","89.75","","","","","","NA"
"2014-04-09 23:00","2014","04","09","23:00","-2.7","","-10.0","","57","","26","","4","","","","89.76","","","","-4","","NA"
"2014-04-10 00:00","2014","04","10","00:00","-3.5","","-9.3","","64","","15","","3","","","","89.80","","","","-5","","NA"
"2014-04-10 01:00","2014","04","10","01:00","-5.6","","-9.2","","76","","14","","2","","","","89.79","","","","-7","","NA"
"2014-04-10 02:00","2014","04","10","02:00","-5.1","","-9.4","","72","","20","","2","","","","89.76","","","","-6","","NA"
"2014-04-10 03:00","2014","04","10","03:00","-5.2","","-9.2","","74","","","M","1","","","","89.73","","","","-6","","NA"
"2014-04-10 04:00","2014","04","10","04:00","-4.6","","-9.8","","67","","13","","2","","","","89.70","","","","-5","","NA"
