"Station Name","CHELSEA"
"Province","QUEBEC"
"Latitude","45.52"
"Longitude","-75.78"
"Elevation","112.50"
"Climate Identifier","7031360"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-03-21","2015","03","21","","","M","","M","","M","","M","","M","0.0","","7.0","E","7.0","E","36","","","","",""
"2015-03-22","2015","03","22","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","","M","","","",""
"2015-03-23","2015","03","23","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-03-24","2015","03","24","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","38","","","","",""
"2015-03-25","2015","03","25","","","M","-15.0","","","M","","M","","M","0.0","","0.0","","0.0","","38","","","","",""
"2015-03-26","2015","03","26","","","M","","M","","M","","M","","M","0.0","","","M","","M","36","","","","",""
"2015-03-27","2015","03","27","","","M","","M","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2015-03-28","2015","03","28","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","","M","","","",""
"2015-03-29","2015","03","29","","","M","","M","","M","","M","","M","0.0","","0.4","","0.4","","","M","","","",""
"2015-03-30","2015","03","30","","4.0","","","M","","M","","M","","M","2.8","","0.0","","2.8","","34","","","","",""
"2015-03-31","2015","03","31","","","M","-7.0","","","M","","M","","M","0.0","","0.0","","0.0","","31","","","","",""
"2015-04-01","2015","04","01","","","M","-9.5","","","M","","M","","M","0.0","","0.0","","0.0","","30","","","","",""
"2015-04-02","2015","04","02","","","M","","M","","M","","M","","M","","M","","M","","M","27","","","","",""
"2015-04-03","2015","04","03","","","M","","M","","M","","M","","M","0.0","E","","M","","M","","M","","","",""
"2015-04-04","2015","04","04","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2015-04-05","2015","04","05","","","M","-7.5","","","M","","M","","M","","M","","M","","M","13","","","","",""
"2015-04-06","2015","04","06","","","M","-9.5","E","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-04-07","2015","04","07","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","13","","","","",""
"2015-04-08","2015","04","08","","","M","","M","","M","","M","","M","0.0","","1.0","","1.0","","9","","","","",""
"2015-04-09","2015","04","09","","","M","-2.0","","","M","","M","","M","16.8","","0.0","","16.8","","9","","","","",""
"2015-04-10","2015","04","10","","","M","","M","","M","","M","","M","2.8","","0.0","","2.8","","7","","","","",""
"2015-04-11","2015","04","11","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","T","","","",""
"2015-04-12","2015","04","12","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-04-13","2015","04","13","","21.0","","","M","","M","","M","","M","","M","0.0","","","M","0","T","","","",""
"2015-04-14","2015","04","14","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","T","","","",""
"2015-04-15","2015","04","15","","12.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","T","","","",""
"2015-04-16","2015","04","16","","17.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","T","","","",""
"2015-04-17","2015","04","17","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","T","","","",""
"2015-04-18","2015","04","18","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-04-19","2015","04","19","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-04-20","2015","04","20","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-04-21","2015","04","21","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-04-22","2015","04","22","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-04-23","2015","04","23","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-04-24","2015","04","24","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-04-25","2015","04","25","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-04-26","2015","04","26","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-04-27","2015","04","27","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-04-28","2015","04","28","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-04-29","2015","04","29","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-04-30","2015","04","30","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-01","2015","05","01","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-05-02","2015","05","02","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-05-03","2015","05","03","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-05-04","2015","05","04","","","M","","M","","M","","M","","M","2.4","","0.0","","2.4","","","M","","","",""
"2015-05-05","2015","05","05","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-06","2015","05","06","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-07","2015","05","07","","","M","6.5","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-08","2015","05","08","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-05-09","2015","05","09","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-05-10","2015","05","10","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-05-11","2015","05","11","","11.0","","8.5","","9.8","","8.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2015-05-12","2015","05","12","","22.0","","7.5","","14.8","","3.2","","0.0","","","M","0.0","","","M","0","","","","",""
"2015-05-13","2015","05","13","","16.5","","5.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-14","2015","05","14","","19.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-15","2015","05","15","","20.0","","2.5","","11.3","","6.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2015-05-16","2015","05","16","","21.0","","11.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-17","2015","05","17","","24.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-18","2015","05","18","","28.5","","","M","","M","","M","","M","1.2","","0.0","","1.2","","0","","","","",""
"2015-05-19","2015","05","19","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-05-20","2015","05","20","","16.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-05-21","2015","05","21","","20.5","","7.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-22","2015","05","22","","11.5","","4.5","","8.0","","10.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2015-05-23","2015","05","23","","17.5","","-3.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-24","2015","05","24","","28.0","","10.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-25","2015","05","25","","21.0","","15.0","","18.0","","0.0","","0.0","","38.6","","0.0","","38.6","","0","","","","",""
"2015-05-26","2015","05","26","","29.0","","15.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-27","2015","05","27","","28.0","","15.5","","21.8","","0.0","","3.8","","0.8","","0.0","","0.8","","0","","","","",""
"2015-05-28","2015","05","28","","","M","16.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-29","2015","05","29","","25.5","","7.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-05-30","2015","05","30","","27.5","","14.0","","20.8","","0.0","","2.8","","42.8","","0.0","","42.8","","0","","","","",""
"2015-05-31","2015","05","31","","14.5","","7.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-01","2015","06","01","","18.5","","7.5","","13.0","","5.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2015-06-02","2015","06","02","","18.0","","8.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-03","2015","06","03","","21.0","","3.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-04","2015","06","04","","25.5","","5.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-05","2015","06","05","","21.5","","16.0","","18.8","","0.0","","0.8","","2.4","","0.0","","2.4","","0","","","","",""
"2015-06-06","2015","06","06","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-06-07","2015","06","07","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-06-08","2015","06","08","","22.5","","14.0","","18.3","","0.0","","0.3","","8.4","","0.0","","8.4","","0","","","","",""
"2015-06-09","2015","06","09","","20.5","","13.0","","16.8","","1.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2015-06-10","2015","06","10","","23.0","","9.0","","16.0","","2.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2015-06-11","2015","06","11","","24.0","","12.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-12","2015","06","12","","18.5","","15.0","","16.8","","1.2","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"2015-06-13","2015","06","13","","26.0","","12.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-14","2015","06","14","","23.0","","12.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-15","2015","06","15","","27.0","","14.5","","20.8","","0.0","","2.8","","8.8","","0.0","","8.8","","0","","","","",""
"2015-06-16","2015","06","16","","25.5","","19.0","","22.3","","0.0","","4.3","","0.6","","0.0","","0.6","","0","","","","",""
"2015-06-17","2015","06","17","","22.5","","8.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-18","2015","06","18","","27.5","","10.5","","19.0","","0.0","","1.0","","3.0","","0.0","","3.0","","0","","","","",""
"2015-06-19","2015","06","19","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-06-20","2015","06","20","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-06-21","2015","06","21","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-06-22","2015","06","22","","27.0","","15.5","","21.3","","0.0","","3.3","","3.6","","0.0","","3.6","","0","","","","",""
"2015-06-23","2015","06","23","","27.5","","17.0","","22.3","","0.0","","4.3","","0.2","","0.0","","0.2","","0","","","","",""
"2015-06-24","2015","06","24","","25.0","","11.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-06-25","2015","06","25","","","M","10.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-06-26","2015","06","26","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-06-27","2015","06","27","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-06-28","2015","06","28","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-06-29","2015","06","29","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-06-30","2015","06","30","","24.5","","11.5","","18.0","","0.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2015-07-01","2015","07","01","","21.5","","16.0","","18.8","","0.0","","0.8","","6.0","","0.0","","6.0","","0","","","","",""
"2015-07-02","2015","07","02","","22.5","","10.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-03","2015","07","03","","","M","7.5","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-07-04","2015","07","04","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-07-05","2015","07","05","","27.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-07-06","2015","07","06","","","M","12.5","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-07-07","2015","07","07","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-07-08","2015","07","08","","","M","11.5","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-07-09","2015","07","09","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-07-10","2015","07","10","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-07-11","2015","07","11","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-07-12","2015","07","12","","30.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-07-13","2015","07","13","","30.5","","16.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-14","2015","07","14","","26.5","","15.5","","21.0","","0.0","","3.0","","7.0","","0.0","","7.0","","0","","","","",""
"2015-07-15","2015","07","15","","21.5","","7.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-16","2015","07","16","","24.0","","8.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-17","2015","07","17","","22.5","","8.5","","15.5","","2.5","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"2015-07-18","2015","07","18","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-07-19","2015","07","19","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-07-20","2015","07","20","","29.5","","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-07-21","2015","07","21","","26.0","","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-07-22","2015","07","22","","23.5","","13.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-23","2015","07","23","","25.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-24","2015","07","24","","26.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-25","2015","07","25","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-07-26","2015","07","26","","29.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-07-27","2015","07","27","","31.0","","16.0","","23.5","","0.0","","5.5","","1.2","","0.0","","1.2","","0","","","","",""
"2015-07-28","2015","07","28","","32.5","","16.5","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-29","2015","07","29","","33.0","","18.0","","25.5","","0.0","","7.5","","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-30","2015","07","30","","29.5","","17.5","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"2015-07-31","2015","07","31","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-08-01","2015","08","01","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-08-02","2015","08","02","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-08-03","2015","08","03","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-08-04","2015","08","04","","24.0","","12.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2015-08-05","2015","08","05","","","M","12.5","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-08-06","2015","08","06","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-08-07","2015","08","07","","23.5","","11.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-08-08","2015","08","08","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-08-09","2015","08","09","","27.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-08-10","2015","08","10","","27.0","","10.5","","18.8","","0.0","","0.8","","33.6","","0.0","","33.6","","0","","","","",""
"2015-08-11","2015","08","11","","25.0","","18.0","","21.5","","0.0","","3.5","","4.8","","0.0","","4.8","","0","","","","",""
"2015-08-12","2015","08","12","","","M","16.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-08-13","2015","08","13","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-08-14","2015","08","14","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-08-15","2015","08","15","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-16","2015","08","16","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-17","2015","08","17","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
