"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-18","1976","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1976-01-20","1976","01","20","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1976-01-21","1976","01","21","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1976-01-22","1976","01","22","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1976-01-23","1976","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-24","1976","01","24","","","","","","","","","","","","0.0","","7.1","","7.1","","","","","","",""
"1976-01-25","1976","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-26","1976","01","26","","","","","","","","","","","","17.0","","0.0","","17.0","","","","","","",""
"1976-01-27","1976","01","27","","","","","","","","","","","","6.6","","23.9","","30.5","","","","","","",""
"1976-01-28","1976","01","28","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1976-01-29","1976","01","29","","","","","","","","","","","","0.0","","6.9","","6.9","","","","","","",""
"1976-01-30","1976","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-31","1976","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-01","1976","02","01","","","","","","","","","","","","5.1","","3.6","","8.6","","","","","","",""
"1976-02-02","1976","02","02","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1976-02-03","1976","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-04","1976","02","04","","","","","","","","","","","","0.0","","6.6","","6.6","","","","","","",""
"1976-02-05","1976","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-06","1976","02","06","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1976-02-07","1976","02","07","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1976-02-08","1976","02","08","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1976-02-09","1976","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-10","1976","02","10","","","","","","","","","","","","1.5","","0.0","T","1.5","","","","","","",""
"1976-02-11","1976","02","11","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1976-02-12","1976","02","12","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1976-02-13","1976","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-14","1976","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-15","1976","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-16","1976","02","16","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1976-02-17","1976","02","17","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1976-02-18","1976","02","18","","","","","","","","","","","","10.7","","2.5","","13.2","","","","","","",""
"1976-02-19","1976","02","19","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1976-02-20","1976","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-21","1976","02","21","","","","","","","","","","","","16.8","","5.1","","21.8","","","","","","",""
"1976-02-22","1976","02","22","","","","","","","","","","","","1.3","","0.5","","1.8","","","","","","",""
"1976-02-23","1976","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-24","1976","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-25","1976","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-26","1976","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-27","1976","02","27","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1976-02-28","1976","02","28","","","","","","","","","","","","0.0","","13.2","","13.2","","","","","","",""
"1976-02-29","1976","02","29","","","","","","","","","","","","6.6","","0.0","T","6.6","","","","","","",""
"1976-03-01","1976","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-02","1976","03","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-03-03","1976","03","03","","","","","","","","","","","","8.9","","3.0","","11.9","","","","","","",""
"1976-03-04","1976","03","04","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1976-03-05","1976","03","05","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1976-03-06","1976","03","06","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1976-03-07","1976","03","07","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-03-08","1976","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-09","1976","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-10","1976","03","10","","","","","","","","","","","","0.0","","4.8","","4.8","","","","","","",""
"1976-03-11","1976","03","11","","","","","","","","","","","","0.0","","4.6","","4.6","","","","","","",""
"1976-03-12","1976","03","12","","","","","","","","","","","","0.8","","6.4","","7.1","","","","","","",""
"1976-03-13","1976","03","13","","","","","","","","","","","","2.3","","1.5","","3.8","","","","","","",""
"1976-03-14","1976","03","14","","","","","","","","","","","","0.0","","4.3","","4.3","","","","","","",""
"1976-03-15","1976","03","15","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1976-03-16","1976","03","16","","","","","","","","","","","","0.0","","58.4","","58.4","","","","","","",""
"1976-03-17","1976","03","17","","","","","","","","","","","","0.0","","21.1","","21.1","","","","","","",""
"1976-03-18","1976","03","18","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1976-03-19","1976","03","19","","","","","","","","","","","","0.5","","5.3","","5.8","","","","","","",""
"1976-03-20","1976","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-21","1976","03","21","","","","","","","","","","","","14.2","","1.3","","15.5","","","","","","",""
"1976-03-22","1976","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-23","1976","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-24","1976","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-25","1976","03","25","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1976-03-26","1976","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-27","1976","03","27","","","","","","","","","","","","9.7","","0.8","","10.4","","","","","","",""
"1976-03-28","1976","03","28","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1976-03-29","1976","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-30","1976","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-03-31","1976","03","31","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1976-04-01","1976","04","01","","","","","","","","","","","","19.6","","0.0","","19.6","","","","","","",""
"1976-04-02","1976","04","02","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1976-04-03","1976","04","03","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1976-04-04","1976","04","04","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1976-04-05","1976","04","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-06","1976","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-07","1976","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-08","1976","04","08","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-04-09","1976","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-10","1976","04","10","","","","","","","","","","","","0.0","","4.6","","4.6","","","","","","",""
"1976-04-11","1976","04","11","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1976-04-12","1976","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-13","1976","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-14","1976","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-15","1976","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-16","1976","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-17","1976","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-18","1976","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-19","1976","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-20","1976","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-21","1976","04","21","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1976-04-22","1976","04","22","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1976-04-23","1976","04","23","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1976-04-24","1976","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-25","1976","04","25","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1976-04-26","1976","04","26","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1976-04-27","1976","04","27","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1976-04-28","1976","04","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-29","1976","04","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-04-30","1976","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-01","1976","05","01","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1976-05-02","1976","05","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-03","1976","05","03","","","","","","","","","","","","13.7","","1.3","","15.0","","","","","","",""
"1976-05-04","1976","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-05","1976","05","05","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1976-05-06","1976","05","06","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1976-05-07","1976","05","07","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1976-05-08","1976","05","08","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1976-05-09","1976","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-10","1976","05","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-11","1976","05","11","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1976-05-12","1976","05","12","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1976-05-13","1976","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-14","1976","05","14","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1976-05-15","1976","05","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-16","1976","05","16","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1976-05-17","1976","05","17","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1976-05-18","1976","05","18","","","","","","","","","","","","55.9","","0.0","","55.9","","","","","","",""
"1976-05-19","1976","05","19","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1976-05-20","1976","05","20","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1976-05-21","1976","05","21","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1976-05-22","1976","05","22","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1976-05-23","1976","05","23","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1976-05-24","1976","05","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-25","1976","05","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-26","1976","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-27","1976","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-28","1976","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-29","1976","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-30","1976","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-05-31","1976","05","31","","","","","","","","","","","","26.2","","0.0","","26.2","","","","","","",""
"1976-06-01","1976","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-02","1976","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-03","1976","06","03","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-06-04","1976","06","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-05","1976","06","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-06","1976","06","06","","","","","","","","","","","","15.0","","0.0","","15.0","","","","","","",""
"1976-06-07","1976","06","07","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1976-06-08","1976","06","08","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1976-06-09","1976","06","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-10","1976","06","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-11","1976","06","11","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1976-06-12","1976","06","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-13","1976","06","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-14","1976","06","14","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1976-06-15","1976","06","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-16","1976","06","16","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1976-06-17","1976","06","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-18","1976","06","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-19","1976","06","19","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1976-06-20","1976","06","20","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1976-06-21","1976","06","21","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1976-06-22","1976","06","22","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1976-06-23","1976","06","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-24","1976","06","24","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1976-06-25","1976","06","25","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1976-06-26","1976","06","26","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1976-06-27","1976","06","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-06-28","1976","06","28","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1976-06-29","1976","06","29","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1976-06-30","1976","06","30","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1976-07-01","1976","07","01","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1976-07-02","1976","07","02","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1976-07-03","1976","07","03","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1976-07-04","1976","07","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-05","1976","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-06","1976","07","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-07","1976","07","07","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1976-07-08","1976","07","08","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1976-07-09","1976","07","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-10","1976","07","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-11","1976","07","11","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1976-07-12","1976","07","12","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1976-07-13","1976","07","13","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1976-07-14","1976","07","14","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1976-07-15","1976","07","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-16","1976","07","16","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1976-07-17","1976","07","17","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1976-07-18","1976","07","18","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1976-07-19","1976","07","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-20","1976","07","20","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1976-07-21","1976","07","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-22","1976","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-23","1976","07","23","","","","","","","","","","","","30.5","","0.0","","30.5","","","","","","",""
"1976-07-24","1976","07","24","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1976-07-25","1976","07","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-26","1976","07","26","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1976-07-27","1976","07","27","","","","","","","","","","","","22.9","","0.0","","22.9","","","","","","",""
"1976-07-28","1976","07","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-07-29","1976","07","29","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1976-07-30","1976","07","30","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1976-07-31","1976","07","31","","","","","","","","","","","","30.5","","0.0","","30.5","","","","","","",""
"1976-08-01","1976","08","01","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1976-08-02","1976","08","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-03","1976","08","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-04","1976","08","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-05","1976","08","05","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1976-08-06","1976","08","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-07","1976","08","07","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1976-08-08","1976","08","08","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1976-08-09","1976","08","09","","","","","","","","","","","","29.0","","0.0","","29.0","","","","","","",""
"1976-08-10","1976","08","10","","","","","","","","","","","","47.8","","0.0","","47.8","","","","","","",""
"1976-08-11","1976","08","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-12","1976","08","12","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1976-08-13","1976","08","13","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1976-08-14","1976","08","14","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1976-08-15","1976","08","15","","","","","","","","","","","","42.9","","0.0","","42.9","","","","","","",""
"1976-08-16","1976","08","16","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1976-08-17","1976","08","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-18","1976","08","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-19","1976","08","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-20","1976","08","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-21","1976","08","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-22","1976","08","22","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1976-08-23","1976","08","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-24","1976","08","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-25","1976","08","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-08-26","1976","08","26","","","","","","","","","","","","19.8","","0.0","","19.8","","","","","","",""
"1976-08-27","1976","08","27","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1976-08-28","1976","08","28","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1976-08-29","1976","08","29","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1976-08-30","1976","08","30","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1976-08-31","1976","08","31","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1976-09-01","1976","09","01","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1976-09-02","1976","09","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-03","1976","09","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-04","1976","09","04","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1976-09-05","1976","09","05","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1976-09-06","1976","09","06","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1976-09-07","1976","09","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-08","1976","09","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-09","1976","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-10","1976","09","10","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1976-09-11","1976","09","11","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1976-09-12","1976","09","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-13","1976","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-14","1976","09","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-15","1976","09","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-16","1976","09","16","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1976-09-17","1976","09","17","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1976-09-18","1976","09","18","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1976-09-19","1976","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-20","1976","09","20","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1976-09-21","1976","09","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1976-09-22","1976","09","22","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1976-09-23","1976","09","23","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
