"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1944-10","1944","10","10.3","E","3.1","E","6.7","E","","M","","M","146.8","","0.0","T","146.8","","","",,"",,""
"1944-11","1944","11","7.7","","0.6","","4.2","","14.4","","-6.1","","138.9","","0.0","T","138.9","","","",,"",,""
"1944-12","1944","12","2.4","","-4.4","","-1.0","","10.0","","-11.1","","55.9","","43.9","","99.8","","","",,"",,""
"1945-01","1945","01","1.8","","-5.6","","-1.9","","10.6","","-13.3","","150.4","","35.3","","185.7","","","",,"",,""
"1945-02","1945","02","-1.1","","-9.4","","-5.3","","7.2","","-17.2","","20.8","","47.0","","67.8","","","",,"",,""
"1945-03","1945","03","2.2","","-7.0","","-2.4","","8.3","","-16.7","","2.8","","8.4","","11.2","","","",,"",,""
"1945-04","1945","04","8.0","","-1.2","","3.4","","19.4","","-9.4","","53.1","","0.3","","53.3","","","",,"",,""
"1945-05","1945","05","11.3","","2.2","","6.8","","16.7","S","-4.4","","93.0","","2.0","","95.0","","","",,"",,""
"1945-06","1945","06","15.7","","5.4","","10.6","","24.4","","-0.6","S","96.8","","0.0","","96.8","","","",,"",,""
"1945-07","1945","07","20.3","","10.6","","15.5","","25.0","","3.3","","34.0","","0.0","","34.0","","","",,"",,""
"1945-08","1945","08","21.2","","11.7","","16.5","","24.4","S","5.6","","45.7","","0.0","","45.7","","","",,"",,""
"1945-09","1945","09","16.0","","6.7","","11.4","","22.2","S","0.0","S","134.6","","0.0","","134.6","","","",,"",,""
"1945-10","1945","10","11.5","","3.2","","7.4","","18.9","","-2.8","","158.2","","0.0","","158.2","","","",,"",,""
"1945-11","1945","11","6.2","","-1.6","","2.3","","16.7","","-8.9","S","182.6","","10.2","","192.8","","","",,"",,""
"1945-12","1945","12","1.3","","-6.2","","-2.5","","11.7","","-11.7","S","109.0","","19.8","","128.8","","","",,"",,""
"1946-01","1946","01","-0.7","","-8.9","","-4.8","","7.2","","-17.2","S","45.0","","36.8","","81.8","","","",,"",,""
"1946-02","1946","02","-0.5","","-11.1","","-5.8","","10.6","","-16.7","","80.5","","10.4","","90.9","","","",,"",,""
"1946-03","1946","03","2.3","","-6.9","","-2.3","","11.7","","-12.2","","26.4","","4.3","","30.7","","","",,"",,""
"1946-04","1946","04","5.7","E","-2.2","E","1.8","E","","M","","M","","M","","M","","M","","",,"",,""
"1946-05","1946","05","12.4","","-0.6","","5.9","","21.7","","-7.8","","68.3","","0.0","T","68.3","","","",,"",,""
"1946-06","1946","06","16.9","","3.6","","10.3","","25.0","","-2.2","S","45.0","","0.0","","45.0","","","",,"",,""
"1946-07","1946","07","19.8","","7.7","","13.8","","26.7","","2.2","","63.0","","0.0","","63.0","","","",,"",,""
"1946-08","1946","08","20.8","","11.2","","16.0","","26.1","","5.0","","78.7","","0.0","","78.7","","","",,"",,""
"1946-09","1946","09","17.9","","8.4","","13.2","","22.8","","1.1","","76.5","","0.0","","76.5","","","",,"",,""
"1946-10","1946","10","12.5","","2.9","","7.7","","20.6","","-1.7","S","99.3","","0.0","T","99.3","","","",,"",,""
"1946-11","1946","11","5.5","","-2.0","","1.8","","12.2","S","-6.7","","87.1","","14.0","","101.1","","","",,"",,""
"1946-12","1946","12","1.8","","-5.5","","-1.9","","13.9","","-12.2","S","79.8","","45.0","","124.7","","","",,"",,""
"1947-01","1947","01","-0.9","","-10.3","","-5.6","","10.0","S","-18.3","","56.4","","47.0","","103.4","","","",,"",,""
"1947-02","1947","02","0.7","","-6.7","","-3.0","","7.8","","-17.2","","77.5","","27.2","","104.6","","","",,"",,""
"1947-03","1947","03","3.1","","-5.1","","-1.0","","8.9","","-12.8","","44.7","","20.6","","65.3","","","",,"",,""
"1947-04","1947","04","3.2","","-4.9","","-0.9","","7.8","S","-12.2","","38.1","","38.1","","76.2","","","",,"",,""
"1947-05","1947","05","10.5","","1.3","","5.9","","18.9","","-4.4","","136.9","","0.0","T","136.9","","","",,"",,""
"1947-06","1947","06","13.9","","4.8","","9.4","","22.2","","-1.1","S","97.3","","0.0","","97.3","","","",,"",,""
"1947-07","1947","07","22.6","","13.9","","18.3","","27.2","","4.4","","65.3","","0.0","","65.3","","","",,"",,""
"1947-08","1947","08","19.9","","9.8","","14.9","","25.6","","1.7","S","73.7","","0.0","","73.7","","","",,"",,""
"1947-09","1947","09","15.6","","7.2","","11.4","","21.7","","-1.7","","146.6","","0.0","","146.6","","","",,"",,""
"1947-10","1947","10","10.7","","2.3","","6.5","","17.2","S","-2.8","","63.2","","0.0","","63.2","","","",,"",,""
"1947-11","1947","11","7.3","","-1.6","","2.9","","15.6","","-7.8","","75.4","","0.0","T","75.4","","","",,"",,""
"1947-12","1947","12","0.4","","-5.4","","-2.5","","3.9","S","-15.0","","32.0","","15.7","","47.8","","","",,"",,""
"1948-01","1948","01","-0.2","","-7.6","","-3.9","","6.7","S","-15.0","","74.2","","19.3","","93.5","","","",,"",,""
"1948-02","1948","02","-4.6","","-14.2","","-9.4","","7.2","","-22.2","","28.4","","26.7","","55.1","","","",,"",,""
"1948-03","1948","03","-1.6","","-12.2","","-6.9","","6.7","","-21.7","S","20.6","","10.7","","31.2","","","",,"",,""
"1948-04","1948","04","6.0","","-3.8","","1.1","","11.1","","-11.1","","43.2","","0.8","","43.9","","","",,"",,""
"1948-05","1948","05","11.0","","2.6","","6.8","","21.7","","-5.0","","106.9","","0.0","","106.9","","","",,"",,""
"1948-06","1948","06","14.3","","5.4","","9.9","","24.4","","1.1","","86.6","","0.0","","86.6","","","",,"",,""
"1948-07","1948","07","18.9","","10.1","","14.5","","24.4","","3.9","","112.8","","0.0","","112.8","","","",,"",,""
"1948-08","1948","08","19.2","","11.2","","15.2","","22.2","","4.4","","109.5","","0.0","","109.5","","","",,"",,""
"1948-09","1948","09","15.5","","6.9","","11.2","","25.0","","0.6","S","90.4","","0.0","","90.4","","","",,"",,""
"1948-10","1948","10","11.5","","3.1","","7.3","","17.2","S","-3.9","","40.4","","2.5","","42.9","","","",,"",,""
"1948-11","1948","11","7.2","","0.6","","3.9","","16.7","","-3.9","","102.6","","3.0","","105.7","","","",,"",,""
"1948-12","1948","12","1.4","","-4.5","","-1.6","","8.3","","-16.1","","98.3","","40.9","","139.2","","","",,"",,""
"1949-01","1949","01","-0.4","","-8.1","","-4.3","","11.1","","-15.0","S","67.1","","30.2","","97.3","","","",,"",,""
"1949-02","1949","02","-2.5","","-10.7","","-6.6","","3.3","","-17.2","","23.1","","51.1","","74.2","","","",,"",,""
"1949-03","1949","03","2.6","","-3.4","","-0.4","","11.7","","-8.3","S","88.1","","45.0","","133.1","","","",,"",,""
"1949-04","1949","04","6.2","","-1.4","","2.4","","12.2","S","-5.0","","143.5","","0.8","","144.3","","","",,"",,""
"1949-05","1949","05","10.3","","1.4","","5.9","","17.2","","-4.4","","70.6","","0.0","T","70.6","","","",,"",,""
"1949-06","1949","06","15.6","","6.2","","10.9","","20.6","S","-0.6","S","113.8","","0.0","","113.8","","","",,"",,""
"1949-07","1949","07","20.3","","10.2","","15.3","","26.1","S","3.3","S","47.2","","0.0","","47.2","","","",,"",,""
"1949-08","1949","08","19.2","","10.6","","14.9","","26.1","","3.3","S","114.3","","0.0","","114.3","","","",,"",,""
"1949-09","1949","09","15.9","","7.2","","11.6","","24.4","","-0.6","","146.6","","0.0","","146.6","","","",,"",,""
"1949-10","1949","10","12.3","","3.7","","8.0","","18.3","","-1.7","S","78.5","","0.0","","78.5","","","",,"",,""
"1949-11","1949","11","6.9","","-1.0","","3.0","","15.0","","-3.9","S","150.4","","3.8","","154.2","","","",,"",,""
"1949-12","1949","12","2.6","","-3.5","","-0.5","","10.6","","-11.1","","98.6","","13.5","","112.0","","","",,"",,""
"1950-01","1950","01","0.1","","-9.5","","-4.7","","8.3","","-20.0","","49.3","","14.2","","63.5","","","",,"",,""
"1950-02","1950","02","-4.6","","-13.6","","-9.1","","2.8","","-21.1","","42.2","","22.9","","65.0","","","",,"",,""
"1950-03","1950","03","-1.6","","-10.9","","-6.3","","10.6","","-19.4","","42.9","","22.9","","65.8","","","",,"",,""
"1950-04","1950","04","4.9","","-1.8","","1.6","","11.1","","-6.1","S","28.2","","6.1","","34.3","","","",,"",,""
"1950-05","1950","05","11.0","","1.1","","6.1","","24.4","","-4.4","S","56.1","","0.0","T","56.1","","","",,"",,""
"1950-06","1950","06","16.9","","6.7","","11.8","","25.0","","-0.6","","48.8","","0.0","","48.8","","","",,"",,""
"1950-07","1950","07","19.0","","11.6","","15.3","","25.0","","5.6","","39.1","","0.0","","39.1","","","",,"",,""
"1950-08","1950","08","19.7","","10.3","","15.0","","23.3","","2.8","","78.5","","0.0","","78.5","","","",,"",,""
"1950-09","1950","09","15.0","","5.9","","10.5","","20.0","","0.0","","51.8","","0.0","","51.8","","","",,"",,""
"1950-10","1950","10","10.3","","2.8","","6.6","","18.3","S","-3.3","S","104.9","","0.0","T","104.9","","","",,"",,""
"1950-11","1950","11","9.0","","0.6","","4.8","","17.2","","-6.7","","33.3","","0.0","","33.3","","","",,"",,""
"1950-12","1950","12","4.9","","-1.8","","1.6","","14.4","","-11.1","","80.8","","9.7","","90.4","","","",,"",,""
"1951-01","1951","01","1.9","","-5.4","","-1.8","","11.7","S","-21.7","","17.5","","32.8","","50.3","","","",,"",,""
"1951-02","1951","02","3.8","","-5.6","","-0.9","","14.4","","-15.0","","19.3","","6.1","","25.4","","","",,"",,""
"1951-03","1951","03","5.3","","-3.6","","0.9","","14.4","S","-13.3","S","1.8","","0.8","","2.5","","","",,"",,""
"1951-04","1951","04","9.4","","1.7","","5.6","","17.8","S","-4.4","","46.2","","0.3","","46.5","","","",,"",,""
"1951-05","1951","05","11.3","","2.8","","7.1","","21.7","S","-3.3","S","43.9","","17.0","","61.0","","","",,"",,""
"1951-06","1951","06","15.5","","6.2","","10.9","","25.6","","-0.6","","38.9","","0.0","","38.9","","","",,"",,""
"1951-07","1951","07","20.7","","11.5","","16.1","","26.7","","5.0","S","116.1","","0.0","","116.1","","","",,"",,""
"1951-08","1951","08","19.8","","11.9","","15.9","","25.6","S","5.6","","166.4","","0.0","","166.4","","","",,"",,""
"1951-09","1951","09","16.9","","9.2","","13.1","","22.2","","3.9","","82.3","","0.0","","82.3","","","",,"",,""
"1951-10","1951","10","11.2","","3.4","","7.3","","16.7","","-2.8","","60.2","","0.0","","60.2","","","",,"",,""
"1951-11","1951","11","7.8","","0.8","","4.3","","17.2","","-6.1","","233.9","","20.1","","254.0","","","",,"",,""
"1951-12","1951","12","1.7","","-5.4","","-1.9","","11.7","","-12.2","","49.8","","53.3","","103.1","","","",,"",,""
"1952-01","1952","01","0.8","","-7.1","","-3.2","","10.0","S","-15.6","","203.5","","58.7","","262.1","","","",,"",,""
"1952-02","1952","02","0.7","","-6.4","","-2.9","","10.6","","-16.1","","111.0","","37.3","","148.3","","","",,"",,""
"1952-03","1952","03","1.9","","-2.9","","-0.5","","8.3","","-8.3","S","36.6","","47.5","","84.1","","","",,"",,""
"1952-04","1952","04","5.8","","-0.9","","2.5","","12.8","","-4.4","S","50.3","","0.5","","50.8","","","",,"",,""
"1952-05","1952","05","11.8","","3.6","","7.7","","18.3","","-1.7","","66.3","","0.0","","66.3","","","",,"",,""
"1952-06","1952","06","16.3","","7.1","","11.7","","21.7","","1.7","","112.8","","0.0","","112.8","","","",,"",,""
"1952-07","1952","07","21.6","","11.7","","16.7","","27.2","","3.3","S","70.9","","0.0","","70.9","","","",,"",,""
"1952-08","1952","08","21.3","","13.1","","17.2","","26.1","","3.9","","112.0","","0.0","","112.0","","","",,"",,""
"1952-09","1952","09","16.5","","7.9","","12.2","","23.3","","1.1","","37.1","","0.0","","37.1","","","",,"",,""
"1952-10","1952","10","10.9","","4.4","","7.7","","18.9","","-5.0","","86.1","","0.0","","86.1","","","",,"",,""
"1952-11","1952","11","6.0","","-0.5","","2.8","","12.8","","-6.1","","122.7","","2.3","","125.0","","","",,"",,""
"1952-12","1952","12","1.4","","-4.4","","-1.5","","11.7","","-15.6","","96.8","","20.8","","117.6","","","",,"",,""
"1953-01","1953","01","1.1","","-6.6","","-2.8","","10.0","S","-15.6","","137.2","","14.2","","151.4","","","",,"",,""
"1953-02","1953","02","0.3","","-5.8","","-2.8","","11.7","","-12.8","","93.0","","29.0","","121.9","","","",,"",,""
"1953-03","1953","03","1.9","","-4.4","","-1.3","","12.8","","-12.8","","57.9","","19.1","","77.0","","","",,"",,""
"1953-04","1953","04","8.3","","1.5","","4.9","","13.3","S","-2.2","","63.5","","0.0","","63.5","","","",,"",,""
"1953-05","1953","05","9.9","","1.4","","5.7","","17.8","","-2.8","S","62.2","","0.0","","62.2","","","",,"",,""
"1953-06","1953","06","15.5","","7.6","","11.6","","23.9","","2.8","S","48.0","","0.0","","48.0","","","",,"",,""
"1953-07","1953","07","19.6","","10.9","","15.3","","26.1","","2.2","","132.6","","0.0","","132.6","","","",,"",,""
"1953-08","1953","08","18.3","","9.9","","14.1","","25.0","","1.7","","51.3","","0.0","","51.3","","","",,"",,""
"1953-09","1953","09","15.8","","8.6","","12.2","","25.0","","1.1","","72.4","","0.0","","72.4","","","",,"",,""
"1953-10","1953","10","10.7","","3.0","","6.9","","17.2","","-2.2","","75.7","","0.0","","75.7","","","",,"",,""
"1953-11","1953","11","7.1","","1.3","","4.2","","16.1","S","-4.4","","65.5","","0.0","T","65.5","","","",,"",,""
"1953-12","1953","12","3.4","","-3.2","","0.1","","12.2","","-10.0","","107.4","","46.0","","153.4","","","",,"",,""
"1954-01","1954","01","-1.9","","-7.3","","-4.6","","11.1","","-13.3","","43.9","","38.1","","82.0","","","",,"",,""
"1954-02","1954","02","2.7","","-3.7","","-0.5","","13.9","","-13.9","S","43.7","","20.3","","64.0","","","",,"",,""
"1954-03","1954","03","1.3","","-5.6","","-2.2","","13.9","","-10.6","S","32.3","","31.5","","63.8","","","",,"",,""
"1954-04","1954","04","4.1","","-4.5","","-0.2","","18.3","","-16.1","","28.4","","29.2","","57.7","","","",,"",,""
"1954-05","1954","05","12.4","","3.3","","7.9","","21.1","","-2.8","","74.7","","0.0","","74.7","","","",,"",,""
"1954-06","1954","06","17.8","","8.2","","13.0","","25.0","","0.0","","50.5","","0.0","","50.5","","","",,"",,""
"1954-07","1954","07","19.4","","12.2","","15.8","","22.8","","6.7","","119.1","","0.0","","119.1","","","",,"",,""
"1954-08","1954","08","17.6","","11.7","","14.7","","20.0","S","3.3","","75.9","","0.0","","75.9","","","",,"",,""
"1954-09","1954","09","14.9","","6.1","","10.5","","22.2","","-0.6","S","53.8","","0.0","","53.8","","","",,"",,""
"1954-10","1954","10","10.1","","3.3","","6.7","","16.1","","-1.7","","147.8","","1.0","","148.8","","","",,"",,""
"1954-11","1954","11","5.9","","-0.6","","2.7","","16.1","S","-8.9","","52.8","","19.1","","71.9","","","",,"",,""
"1954-12","1954","12","4.1","","-2.8","","0.7","","12.8","","-13.9","","80.8","","15.2","","96.0","","","",,"",,""
"1955-01","1955","01","1.3","","-2.7","","-0.7","","8.9","","-8.9","","29.2","","25.4","","54.6","","15","",,"",,""
"1955-02","1955","02","0.8","","-6.2","","-2.7","","10.6","","-13.9","","55.1","","18.0","","73.2","","0","T",,"",,""
"1955-03","1955","03","0.9","","-5.3","","-2.2","","9.4","","-15.6","","35.8","","42.2","","78.0","","5","",,"",,""
"1955-04","1955","04","4.2","","-2.6","","0.8","","8.9","S","-9.4","S","41.9","","12.2","","54.1","","0","",,"",,""
"1955-05","1955","05","10.2","","3.1","","6.7","","16.7","","-2.8","S","84.3","","0.0","","84.3","","0","",,"",,""
"1955-06","1955","06","15.8","","7.3","","11.6","","22.2","S","1.1","","48.5","","0.0","","48.5","","0","",,"",,""
"1955-07","1955","07","18.6","","9.8","","14.2","","25.0","","3.9","","80.3","","0.0","","80.3","","0","",,"",,""
"1955-08","1955","08","18.4","","10.8","","14.6","","22.2","","4.4","","155.7","","0.0","","155.7","","0","",,"",,""
"1955-09","1955","09","15.1","","6.9","","11.0","","23.3","","-1.1","","133.9","","0.0","","133.9","","0","",,"",,""
"1955-10","1955","10","11.2","","4.2","","7.7","","16.7","S","-1.7","","115.6","","0.0","T","115.6","","0","",,"",,""
"1955-11","1955","11","6.3","","1.0","","3.7","","15.0","","-3.3","S","67.6","","18.0","","85.6","","0","",,"",,""
"1955-12","1955","12","-1.1","","-5.6","","-3.4","","2.8","S","-15.0","","8.6","","61.7","","70.4","","48","",,"",,""
"1956-01","1956","01","4.4","","-0.4","","2.0","","12.8","","-12.8","","89.4","","43.4","","132.8","","23","",,"",,""
"1956-02","1956","02","-1.6","","-7.1","","-4.4","","6.7","","-11.7","","2.8","","68.8","","71.6","","25","",,"",,""
"1956-03","1956","03","-0.7","","-7.4","","-4.1","","5.6","S","-14.4","","37.6","","31.5","","69.1","","18","",,"",,""
"1956-04","1956","04","5.5","","-1.2","","2.2","","15.6","","-6.7","","54.6","","7.4","","62.0","","0","T",,"",,""
"1956-05","1956","05","8.4","","0.3","","4.4","","16.7","","-3.3","","101.9","","5.6","","107.4","","0","",,"",,""
"1956-06","1956","06","14.2","","6.0","","10.1","","19.4","S","-2.8","","79.0","","0.0","T","79.0","","0","",,"",,""
"1956-07","1956","07","17.3","","9.7","","13.5","","22.2","","3.9","","70.6","","0.0","","70.6","","0","",,"",,""
"1956-08","1956","08","19.4","","11.0","","15.2","","25.0","","3.9","","75.9","","0.0","","75.9","","0","",,"",,""
"1956-09","1956","09","15.9","","6.6","","11.3","","23.3","","-1.1","","69.3","","0.0","","69.3","","0","",,"",,""
"1956-10","1956","10","11.3","","3.2","","7.3","","20.0","","-3.3","","60.7","","0.0","T","60.7","","0","",,"",,""
"1956-11","1956","11","7.3","","0.7","","4.0","","13.3","","-3.9","","83.8","","14.5","","98.3","","0","",,"",,""
"1956-12","1956","12","1.2","","-6.0","","-2.4","","11.1","S","-13.9","","43.7","","77.0","","120.7","","0","T",,"",,""
"1957-01","1957","01","-4.5","","-12.4","","-8.5","","7.2","S","-23.9","","50.8","","52.1","","102.9","","8","",,"",,""
"1957-02","1957","02","-2.9","","-11.9","","-7.4","","7.2","","-20.6","","17.0","","30.2","","47.2","","5","",,"",,""
"1957-03","1957","03","1.7","","-4.9","","-1.6","","8.3","","-17.8","","42.9","","23.9","","66.8","","0","T",,"",,""
"1957-04","1957","04","4.1","","-3.5","","0.3","","12.8","","-13.3","","32.8","","18.8","","51.6","","0","",,"",,""
"1957-05","1957","05","8.9","","-0.1","","4.4","","14.4","","-4.4","S","41.7","","10.9","","52.6","","0","",,"",,""
"1957-06","1957","06","14.3","","5.1","","9.7","","24.4","","-1.7","","46.2","","0.0","","46.2","","0","",,"",,""
"1957-07","1957","07","19.3","","11.0","","15.2","","25.6","","6.7","","77.2","","0.0","","77.2","","0","",,"",,""
"1957-08","1957","08","18.8","","11.1","","15.0","","23.9","","2.8","","59.9","","0.0","","59.9","","0","",,"",,""
"1957-09","1957","09","15.8","","7.4","","11.6","","20.6","","-1.1","","119.6","","0.0","","119.6","","0","",,"",,""
"1957-10","1957","10","11.3","","3.6","","7.5","","16.7","S","-2.8","","68.1","","3.6","","71.6","","","M",,"",,""
"1957-11","1957","11","6.4","","-0.1","","3.2","","15.6","","-7.2","","116.3","","13.5","","129.8","","8","",,"",,""
"1957-12","1957","12","4.4","","-2.4","","1.0","","15.0","S","-11.7","","111.5","","29.0","","140.5","","0","",,"",,""
"1958-01","1958","01","2.7","","-3.6","","-0.5","","10.6","S","-10.0","","110.7","","17.5","","128.3","","0","",,"",,""
"1958-02","1958","02","1.3","","-3.3","","-1.0","","6.7","S","-11.7","","143.0","","79.2","","222.3","","41","",,"",,""
"1958-03","1958","03","4.5","","-2.8","","0.9","","13.3","","-11.7","","13.0","","8.1","","21.1","","0","T",,"",,""
"1958-04","1958","04","7.5","","-0.8","","3.4","","16.7","","-7.2","","119.9","","10.4","","130.3","","0","T",,"",,""
"1958-05","1958","05","11.9","","3.2","","7.6","","18.3","","-2.8","","185.2","","0.3","","185.4","","0","",,"",,""
"1958-06","1958","06","14.1","","6.1","","10.1","","21.1","","1.7","S","88.6","","0.0","","88.6","","0","",,"",,""
"1958-07","1958","07","18.2","","10.1","","14.2","","22.8","","3.9","","98.6","","0.0","","98.6","","0","",,"",,""
"1958-08","1958","08","19.6","","11.8","","15.7","","23.3","S","5.6","S","96.0","","0.0","","96.0","","0","",,"",,""
"1958-09","1958","09","14.9","","6.7","","10.8","","21.1","","-1.1","","187.2","","0.0","","187.2","","0","",,"",,""
"1958-10","1958","10","10.3","","2.3","","6.3","","18.3","S","-4.4","S","85.1","","0.3","","85.3","","0","",,"",,""
"1958-11","1958","11","5.7","","-0.7","","2.5","","13.9","","-7.2","S","235.7","","36.1","","271.8","","0","T",,"",,""
"1958-12","1958","12","-2.8","","-8.1","","-5.5","","6.7","S","-14.4","","41.7","","48.8","","90.4","","20","",,"",,""
"1959-01","1959","01","-1.7","","-8.3","","-5.0","","12.2","","-15.0","S","43.7","","44.7","","88.4","","5","",,"",,""
"1959-02","1959","02","-6.3","","-16.0","","-11.2","","9.4","","-21.7","","18.5","","53.8","","72.4","","13","",,"",,""
"1959-03","1959","03","-0.9","","-10.1","","-5.5","","6.7","","-23.9","","78.5","","66.0","","144.5","","18","",,"",,""
"1959-04","1959","04","6.4","","-2.7","","1.9","","12.8","S","-9.4","","52.1","","5.6","","57.7","","0","T",,"",,""
"1959-05","1959","05","10.4","","1.2","","5.8","","20.6","","-2.8","","58.9","","3.8","","62.7","","0","",,"",,""
"1959-06","1959","06","14.6","","5.8","","10.2","","21.1","S","-1.7","","79.8","","0.0","","79.8","","0","",,"",,""
"1959-07","1959","07","20.2","","11.2","","15.7","","25.0","S","3.3","","32.0","","0.0","","32.0","","0","",,"",,""
"1959-08","1959","08","19.4","","11.8","","15.6","","25.0","","2.2","","93.2","","0.0","","93.2","","0","",,"",,""
"1959-09","1959","09","16.2","","8.9","","12.6","","23.3","","1.7","","99.1","","0.0","","99.1","","0","",,"",,""
"1959-10","1959","10","9.9","","3.3","","6.6","","17.2","","-1.7","","104.6","","4.1","","108.7","","0","T",,"",,""
"1959-11","1959","11","7.2","","-0.2","","3.5","","16.1","","-6.1","S","166.6","","9.9","","176.5","","0","",,"",,""
"1959-12","1959","12","1.9","","-3.9","","-1.0","","11.7","","-11.7","","82.0","","25.7","","107.7","","10","",,"",,""
"1960-01","1960","01","0.1","","-5.7","","-2.8","","8.3","","-16.7","","25.9","","83.3","","109.2","","23","",,"",,""
"1960-02","1960","02","2.7","","-3.4","","-0.4","","10.0","","-9.4","S","112.5","","19.1","","131.6","","5","",,"",,""
"1960-03","1960","03","1.6","","-5.7","","-2.1","","8.9","","-12.8","","14.0","","32.3","","46.2","","10","",,"",,""
"1960-04","1960","04","4.8","","-2.9","","1.0","","16.1","","-7.2","","26.7","","18.5","","45.2","","0","",,"",,""
"1960-05","1960","05","13.6","","2.7","","8.2","","20.6","","-3.3","","27.9","","0.0","","27.9","","0","",,"",,""
"1960-06","1960","06","16.9","","7.7","","12.3","","23.9","","1.1","S","54.9","","0.0","","54.9","","0","",,"",,""
"1960-07","1960","07","19.6","","10.5","","15.1","","24.4","","3.9","","86.4","","0.0","","86.4","","0","",,"",,""
"1960-08","1960","08","20.0","","10.7","","15.4","","25.0","","4.4","","46.2","","0.0","","46.2","","0","",,"",,""
"1960-09","1960","09","16.6","","6.4","","11.5","","21.1","S","0.0","","93.0","","0.0","","93.0","","0","",,"",,""
"1960-10","1960","10","10.4","","2.5","","6.5","","18.3","","-3.3","","143.0","","0.0","T","143.0","","0","",,"",,""
"1960-11","1960","11","6.0","","-0.1","","3.0","","13.3","","-6.1","","100.8","","2.8","","103.6","","0","",,"",,""
