"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-15","1972","01","15","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-16","1972","01","16","","-17.8","","-26.1","","-22.0","","40.0","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1972-01-17","1972","01","17","","-4.4","","-29.4","","-16.9","","34.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-18","1972","01","18","","7.8","","-9.4","","-0.8","","18.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-01-19","1972","01","19","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-20","1972","01","20","","-9.4","","-13.3","","-11.4","","29.4","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1972-01-21","1972","01","21","","-12.8","","-23.3","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-22","1972","01","22","","6.1","","-21.7","","-7.8","","25.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1972-01-23","1972","01","23","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-24","1972","01","24","","6.1","","-8.3","","-1.1","","19.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1972-01-25","1972","01","25","","6.1","","-10.6","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-26","1972","01","26","","-15.0","","-21.1","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-27","1972","01","27","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-28","1972","01","28","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1972-01-29","1972","01","29","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1972-01-30","1972","01","30","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-31","1972","01","31","","-7.8","","-20.0","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-01","1972","02","01","","-5.6","","-20.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-02","1972","02","02","","-11.1","","-18.3","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-03","1972","02","03","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","38.4","","38.4","","","","","","",""
"1972-02-04","1972","02","04","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1972-02-05","1972","02","05","","-14.4","","-18.3","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-06","1972","02","06","","-10.0","","-20.6","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-07","1972","02","07","","-15.0","","-27.2","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-08","1972","02","08","","-14.4","","-26.7","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-09","1972","02","09","","-10.0","","-20.6","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-10","1972","02","10","","-10.0","","-28.9","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-11","1972","02","11","","-7.2","","-29.4","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-12","1972","02","12","","-2.2","","-22.2","","-12.2","","30.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-02-13","1972","02","13","","2.2","","-10.6","","-4.2","","22.2","","0.0","","5.6","","0.0","T","5.6","","","","","","",""
"1972-02-14","1972","02","14","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-15","1972","02","15","","3.9","","-1.1","","1.4","","16.6","","0.0","","1.8","","3.8","","5.6","","","","","","",""
"1972-02-16","1972","02","16","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-17","1972","02","17","","-10.6","","-23.3","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-18","1972","02","18","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-19","1972","02","19","","-5.0","","-13.9","","-9.5","","27.5","","0.0","","0.0","","25.1","","25.1","","","","","","",""
"1972-02-20","1972","02","20","","-14.4","","-19.4","","-16.9","","34.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-21","1972","02","21","","-13.3","","-26.7","","-20.0","","38.0","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1972-02-22","1972","02","22","","-15.6","","-23.9","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-23","1972","02","23","","-17.8","","-40.0","","-28.9","","46.9","","0.0","","0.0","","10.9","","10.9","","","","","","",""
"1972-02-24","1972","02","24","","-11.1","","-21.1","","-16.1","","34.1","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1972-02-25","1972","02","25","","-8.9","","-33.9","","-21.4","","39.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1972-02-26","1972","02","26","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1972-02-27","1972","02","27","","-1.1","","-17.8","","-9.5","","27.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-02-28","1972","02","28","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-29","1972","02","29","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","7.1","","5.1","","12.2","","","","","","",""
"1972-03-01","1972","03","01","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","2.0","","11.2","","13.2","","","","","","",""
"1972-03-02","1972","03","02","","-8.9","","-13.9","","-11.4","","29.4","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1972-03-03","1972","03","03","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-04","1972","03","04","","-1.7","","-24.4","","-13.1","","31.1","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1972-03-05","1972","03","05","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1972-03-06","1972","03","06","","-12.2","","-17.2","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-03-07","1972","03","07","","7.8","","-21.1","","-6.7","","24.7","","0.0","","2.0","","5.1","","7.1","","","","","","",""
"1972-03-08","1972","03","08","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-09","1972","03","09","","-8.9","","-16.1","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-10","1972","03","10","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-11","1972","03","11","","-5.0","","-22.8","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-12","1972","03","12","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-13","1972","03","13","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-14","1972","03","14","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-03-15","1972","03","15","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-16","1972","03","16","","1.7","","-2.2","","-0.3","","18.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1972-03-17","1972","03","17","","2.8","","0.6","","1.7","","16.3","","0.0","","2.3","","5.1","","7.4","","","","","","",""
"1972-03-18","1972","03","18","","-4.4","","-5.6","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1972-03-19","1972","03","19","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-20","1972","03","20","","-2.2","","-19.4","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-03-21","1972","03","21","","-0.6","","-15.6","","-8.1","","26.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1972-03-22","1972","03","22","","1.7","","-3.3","","-0.8","","18.8","","0.0","","10.2","","7.1","","17.3","","","","","","",""
"1972-03-23","1972","03","23","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1972-03-24","1972","03","24","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-03-25","1972","03","25","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-26","1972","03","26","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1972-03-27","1972","03","27","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-28","1972","03","28","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-29","1972","03","29","","7.2","","-7.8","","-0.3","","18.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1972-03-30","1972","03","30","","2.8","","0.0","","1.4","","16.6","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1972-03-31","1972","03","31","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-01","1972","04","01","","6.7","","-9.4","","-1.4","","19.4","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1972-04-02","1972","04","02","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-03","1972","04","03","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-04","1972","04","04","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1972-04-05","1972","04","05","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.8","","1.3","","2.0","","","","","","",""
"1972-04-06","1972","04","06","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-07","1972","04","07","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-08","1972","04","08","","1.1","","-14.4","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-09","1972","04","09","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-10","1972","04","10","","5.0","","-7.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-11","1972","04","11","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-12","1972","04","12","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-13","1972","04","13","","2.8","","-3.3","","-0.3","","18.3","","0.0","","12.7","","5.8","","18.5","","","","","","",""
"1972-04-14","1972","04","14","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-15","1972","04","15","","2.2","","-2.2","","0.0","","18.0","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1972-04-16","1972","04","16","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-17","1972","04","17","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-18","1972","04","18","","8.3","","-1.1","","3.6","","14.4","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1972-04-19","1972","04","19","","2.2","","1.1","","1.7","","16.3","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1972-04-20","1972","04","20","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-21","1972","04","21","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-22","1972","04","22","","9.4","","-5.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-23","1972","04","23","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-24","1972","04","24","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-04-25","1972","04","25","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-26","1972","04","26","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-27","1972","04","27","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-28","1972","04","28","","11.7","","-5.0","","3.4","","14.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-04-29","1972","04","29","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-04-30","1972","04","30","","21.1","","0.0","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-01","1972","05","01","","19.4","","5.0","","12.2","","5.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1972-05-02","1972","05","02","","6.1","","1.7","","3.9","","14.1","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1972-05-03","1972","05","03","","8.3","","3.3","","5.8","","12.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1972-05-04","1972","05","04","","9.4","","3.9","","6.7","","11.3","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1972-05-05","1972","05","05","","13.9","","4.4","","9.2","","8.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1972-05-06","1972","05","06","","16.1","","-2.2","","7.0","","11.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1972-05-07","1972","05","07","","11.7","","3.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-08","1972","05","08","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-09","1972","05","09","","15.0","","2.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-10","1972","05","10","","15.6","","3.3","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-11","1972","05","11","","13.3","","1.1","","7.2","","10.8","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1972-05-12","1972","05","12","","22.8","","3.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-13","1972","05","13","","23.9","","-1.7","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-14","1972","05","14","","19.4","","7.2","","13.3","","4.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1972-05-15","1972","05","15","","21.1","","10.0","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-05-16","1972","05","16","","15.6","","11.7","","13.7","","4.3","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1972-05-17","1972","05","17","","19.4","","11.1","","15.3","","2.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-05-18","1972","05","18","","24.4","","6.7","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-05-19","1972","05","19","","21.7","","8.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-20","1972","05","20","","22.2","","7.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-21","1972","05","21","","27.2","","12.8","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-22","1972","05","22","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-23","1972","05","23","","28.9","","5.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-24","1972","05","24","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-25","1972","05","25","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-26","1972","05","26","","23.3","","-1.7","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-27","1972","05","27","","27.2","","7.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-28","1972","05","28","","27.2","","8.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-29","1972","05","29","","27.2","","6.7","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-05-30","1972","05","30","","23.3","","7.2","","15.3","","2.7","","0.0","","22.4","","0.0","","22.4","","","","","","",""
"1972-05-31","1972","05","31","","20.0","","15.0","","17.5","","0.5","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1972-06-01","1972","06","01","","16.1","","11.1","","13.6","","4.4","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1972-06-02","1972","06","02","","17.8","","8.9","","13.4","","4.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1972-06-03","1972","06","03","","25.0","","11.1","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-04","1972","06","04","","23.3","","15.0","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-06-05","1972","06","05","","20.6","","9.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-06","1972","06","06","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-07","1972","06","07","","21.1","","10.0","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-06-08","1972","06","08","","17.8","","7.2","","12.5","","5.5","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1972-06-09","1972","06","09","","17.8","","12.8","","15.3","","2.7","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1972-06-10","1972","06","10","","11.7","","3.9","","7.8","","10.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1972-06-11","1972","06","11","","15.6","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-12","1972","06","12","","20.0","","8.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-13","1972","06","13","","23.9","","5.6","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-14","1972","06","14","","26.7","","10.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-15","1972","06","15","","29.4","","22.2","","25.8","","0.0","","7.8","","1.5","","0.0","","1.5","","","","","","",""
"1972-06-16","1972","06","16","","21.1","","13.3","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-17","1972","06","17","","21.1","","7.2","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-18","1972","06","18","","23.9","","3.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-19","1972","06","19","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-20","1972","06","20","","28.3","","15.6","","22.0","","0.0","","4.0","","1.5","","0.0","","1.5","","","","","","",""
"1972-06-21","1972","06","21","","23.3","","16.7","","20.0","","0.0","","2.0","","39.4","","0.0","","39.4","","","","","","",""
"1972-06-22","1972","06","22","","24.4","","17.8","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-23","1972","06","23","","21.7","","16.7","","19.2","","0.0","","1.2","","23.6","","0.0","","23.6","","","","","","",""
"1972-06-24","1972","06","24","","20.0","","13.9","","17.0","","1.0","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1972-06-25","1972","06","25","","20.0","","11.1","","15.6","","2.4","","0.0","","21.8","","0.0","","21.8","","","","","","",""
"1972-06-26","1972","06","26","","20.6","","13.3","","17.0","","1.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1972-06-27","1972","06","27","","23.3","","13.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-28","1972","06","28","","25.0","","12.8","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-29","1972","06","29","","26.7","","13.9","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1972-06-30","1972","06","30","","21.1","","15.6","","18.4","","0.0","","0.4","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-07-01","1972","07","01","","26.1","","15.6","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1972-07-02","1972","07","02","","25.6","","13.3","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-07-03","1972","07","03","","12.8","","10.0","","11.4","","6.6","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1972-07-04","1972","07","04","","20.0","","5.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-07-05","1972","07","05","","20.6","","3.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-07-06","1972","07","06","","23.3","","5.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-07-07","1972","07","07","","23.9","","8.9","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-07-08","1972","07","08","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-07-09","1972","07","09","","26.1","","11.7","","18.9","","0.0","","0.9","","4.1","","0.0","","4.1","","","","","","",""
"1972-07-10","1972","07","10","","23.3","","14.4","","18.9","","0.0","","0.9","","40.9","","0.0","","40.9","","","","","","",""
"1972-07-11","1972","07","11","","26.1","","11.1","","18.6","","0.0","","0.6","","1.5","","0.0","","1.5","","","","","","",""
"1972-07-12","1972","07","12","","30.6","","14.4","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1972-07-13","1972","07","13","","27.8","","19.4","","23.6","","0.0","","5.6","","7.9","","0.0","","7.9","","","","","","",""
"1972-07-14","1972","07","14","","26.1","","15.6","","20.9","","0.0","","2.9","","2.8","","0.0","","2.8","","","","","","",""
"1972-07-15","1972","07","15","","30.6","","18.3","","24.5","","0.0","","6.5","","13.5","","0.0","","13.5","","","","","","",""
"1972-07-16","1972","07","16","","24.4","","18.9","","21.7","","0.0","","3.7","","0.3","","0.0","","0.3","","","","","","",""
"1972-07-17","1972","07","17","","28.3","","16.7","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
