"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-26","2012","01","26","","-4.1","","-15.8","","-10.0","","28.0","","0.0","","","M","","M","0.0","","6","","35","","33",""
"2012-01-27","2012","01","27","","0.2","","-13.8","","-6.8","","24.8","","0.0","","","M","","M","0.2","","6","","26","","63",""
"2012-01-28","2012","01","28","","-2.9","","-9.8","","-6.4","","24.4","","0.0","","0.0","","","M","0.5","","6","","","","<31",""
"2012-01-29","2012","01","29","","10.1","","-5.2","","2.5","","15.5","","0.0","","","M","","M","0.0","","6","","27","","41",""
"2012-01-30","2012","01","30","","8.9","","-8.6","","0.2","","17.8","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2012-01-31","2012","01","31","","5.8","","-8.6","","-1.4","","19.4","","0.0","","","M","","M","0.0","","4","","28","","33",""
"2012-02-01","2012","02","01","","3.4","","-11.9","","-4.3","","22.3","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2012-02-02","2012","02","02","","-0.1","","-14.7","","-7.4","","25.4","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2012-02-03","2012","02","03","","2.8","","-12.7","","-5.0","","23.0","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2012-02-04","2012","02","04","","8.7","","-14.2","","-2.8","","20.8","","0.0","","","M","","M","0.2","","3","","","","<31",""
"2012-02-05","2012","02","05","","3.3","","-10.4","","-3.6","","21.6","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2012-02-06","2012","02","06","","-2.3","","-11.8","","-7.1","","25.1","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2012-02-07","2012","02","07","","-1.2","","-14.5","","-7.9","","25.9","","0.0","","","M","","M","0.0","","3","","13","","33",""
"2012-02-08","2012","02","08","","3.9","","-20.0","","-8.1","","26.1","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2012-02-09","2012","02","09","","-3.7","","-16.7","","-10.2","","28.2","","0.0","","","M","","M","0.0","","2","","","","<31",""
"2012-02-10","2012","02","10","","-9.4","","-17.0","","-13.2","","31.2","","0.0","","","M","","M","0.0","","2","","12","","37",""
"2012-02-11","2012","02","11","","-2.5","","-18.4","","-10.5","","28.5","","0.0","","","M","","M","0.0","","2","","13","","33",""
"2012-02-12","2012","02","12","","6.4","","-15.8","","-4.7","","22.7","","0.0","","","M","","M","0.2","","4","","","","<31",""
"2012-02-13","2012","02","13","","0.2","","-11.8","","-5.8","","23.8","","0.0","","0.0","","","M","1.2","","5","","","","<31",""
"2012-02-14","2012","02","14","","-0.5","","-20.3","","-10.4","","28.4","","0.0","","","M","","M","0.2","","5","","31","","32",""
"2012-02-15","2012","02","15","","4.0","","-19.2","","-7.6","","25.6","","0.0","","","M","","M","0.2","","5","","","","<31",""
"2012-02-16","2012","02","16","","0.3","","-19.8","","-9.8","","27.8","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2012-02-17","2012","02","17","","1.9","","-13.2","","-5.7","","23.7","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2012-02-18","2012","02","18","","2.1","","-12.4","","-5.2","","23.2","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2012-02-19","2012","02","19","","-0.6","","-11.0","","-5.8","","23.8","","0.0","","0.0","","","M","6.0","","4","","","","<31",""
"2012-02-20","2012","02","20","","-0.2","","-13.1","","-6.7","","24.7","","0.0","","","M","","M","0.2","","13","","","","<31",""
"2012-02-21","2012","02","21","","6.4","","-16.2","","-4.9","","22.9","","0.0","","","M","","M","0.7","","11","","","","<31",""
"2012-02-22","2012","02","22","","2.7","","-12.3","","-4.8","","22.8","","0.0","","","M","","M","0.0","","10","","32","","57",""
"2012-02-23","2012","02","23","","1.3","","-6.2","","-2.5","","20.5","","0.0","","","M","","M","0.0","","8","","30","","48",""
"2012-02-24","2012","02","24","","-4.0","","-18.2","","-11.1","","29.1","","0.0","","","M","","M","0.9","","7","","12","","41",""
"2012-02-25","2012","02","25","","-4.6","","-14.3","","-9.5","","27.5","","0.0","","0.0","","","M","3.5","","8","","12","","37",""
"2012-02-26","2012","02","26","","-11.2","","-26.0","","-18.6","","36.6","","0.0","","","M","","M","1.9","","12","","","","<31",""
"2012-02-27","2012","02","27","","-6.6","","-31.1","","-18.9","","36.9","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2012-02-28","2012","02","28","","-5.5","","-25.9","","-15.7","","33.7","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2012-02-29","2012","02","29","","-2.8","","-20.8","","-11.8","","29.8","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2012-03-01","2012","03","01","","-5.5","","-17.4","","-11.5","","29.5","","0.0","","","M","","M","0.6","","12","","","","<31",""
"2012-03-02","2012","03","02","","0.3","","-22.3","","-11.0","","29.0","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2012-03-03","2012","03","03","","2.2","","-8.6","","-3.2","","21.2","","0.0","","0.0","","","M","1.9","","12","","34","","37",""
"2012-03-04","2012","03","04","","-1.1","","-4.7","","-2.9","","20.9","","0.0","","0.0","","","M","5.4","","23","","14","","32",""
"2012-03-05","2012","03","05","","-3.3","","-6.3","","-4.8","","22.8","","0.0","","0.0","","","M","12.5","","28","","","","<31",""
"2012-03-06","2012","03","06","","-5.0","","-16.2","","-10.6","","28.6","","0.0","","","M","","M","2.2","","44","","32","","41",""
"2012-03-07","2012","03","07","","4.5","","-20.1","","-7.8","","25.8","","0.0","","","M","","M","0.2","","39","","33","","39",""
"2012-03-08","2012","03","08","","4.3","","-13.3","","-4.5","","22.5","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2012-03-09","2012","03","09","","11.1","","-4.0","","3.6","","14.4","","0.0","","","M","","M","0.0","","30","","27","","56",""
"2012-03-10","2012","03","10","","3.0","","-10.0","","-3.5","","21.5","","0.0","","","M","","M","0.0","","18","","12","","33",""
"2012-03-11","2012","03","11","","7.7","","-14.0","","-3.2","","21.2","","0.0","","","M","","M","0.0","","16","","34","","46",""
"2012-03-12","2012","03","12","","5.6","","-5.2","","0.2","","17.8","","0.0","","","M","","M","0.0","","12","","16","","41",""
"2012-03-13","2012","03","13","","8.7","","-10.2","","-0.8","","18.8","","0.0","","0.0","","","M","0.6","","11","","31","","52",""
"2012-03-14","2012","03","14","","4.4","","-10.5","","-3.1","","21.1","","0.0","","","M","","M","0.0","","11","","","","<31",""
"2012-03-15","2012","03","15","","10.5","","-13.1","","-1.3","","19.3","","0.0","","","M","","M","0.0","","11","","16","","48",""
"2012-03-16","2012","03","16","","7.8","","-5.6","","1.1","","16.9","","0.0","","","M","","M","0.0","","9","","8","","39",""
"2012-03-17","2012","03","17","","2.3","","-10.5","","-4.1","","22.1","","0.0","","","M","","M","0.0","","8","","12","","35",""
"2012-03-18","2012","03","18","","4.6","","-5.6","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-03-19","2012","03","19","","2.9","","-9.9","","-3.5","","21.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-03-20","2012","03","20","","5.1","","-13.5","","-4.2","","22.2","","0.0","","","M","","M","0.0","","8","","27","","65",""
"2012-03-21","2012","03","21","","3.3","","-8.4","","-2.6","","20.6","","0.0","","","M","","M","0.0","","7","","27","","37",""
"2012-03-22","2012","03","22","","-0.8","","-11.9","","-6.4","","24.4","","0.0","","0.0","","","M","2.0","","7","","","","<31",""
"2012-03-23","2012","03","23","","-4.2","","-8.3","","-6.3","","24.3","","0.0","","","M","","M","0.2","","7","","","","<31",""
"2012-03-24","2012","03","24","","1.3","","-16.8","","-7.8","","25.8","","0.0","","","M","","M","0.0","","7","","13","","33",""
"2012-03-25","2012","03","25","","2.7","","-10.2","","-3.8","","21.8","","0.0","","","M","","M","0.2","","7","","14","","37",""
"2012-03-26","2012","03","26","","3.2","","-6.0","","-1.4","","19.4","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2012-03-27","2012","03","27","","1.1","","-1.5","","-0.2","","18.2","","0.0","","","M","","M","0.9","","3","","","","<31",""
"2012-03-28","2012","03","28","","6.6","","-1.4","","2.6","","15.4","","0.0","","","M","","M","0.0","","4","","30","","41",""
"2012-03-29","2012","03","29","","10.9","","-4.8","","3.1","","14.9","","0.0","","","M","","M","0.0","","3","","16","","33",""
"2012-03-30","2012","03","30","","8.2","","-5.9","","1.2","","16.8","","0.0","","","M","","M","0.7","","4","","35","","37",""
"2012-03-31","2012","03","31","","6.5","","-7.6","","-0.6","","18.6","","0.0","","0.0","","","M","0.3","","2","","","","<31",""
"2012-04-01","2012","04","01","","4.8","","-1.4","","1.7","","16.3","","0.0","","","M","","M","2.3","","4","","31","","44",""
"2012-04-02","2012","04","02","","10.3","","-7.0","","1.7","","16.3","","0.0","","","M","","M","1.0","","6","","28","","41",""
"2012-04-03","2012","04","03","","13.8","","-3.1","","5.4","","12.6","","0.0","","","M","","M","0.0","","4","","16","","41",""
"2012-04-04","2012","04","04","","6.4","","-3.5","","1.5","","16.5","","0.0","","0.0","","","M","1.7","","4","","32","","43",""
"2012-04-05","2012","04","05","","2.9","","-3.7","","-0.4","","18.4","","0.0","","0.0","","","M","1.9","","9","","29","","37",""
"2012-04-06","2012","04","06","","5.8","","-8.5","","-1.4","","19.4","","0.0","","","M","","M","0.0","","5","","33","","39",""
"2012-04-07","2012","04","07","","6.7","","-7.5","","-0.4","","18.4","","0.0","","","M","","M","0.0","","2","","27","","50",""
"2012-04-08","2012","04","08","","7.0","","-5.3","","0.9","","17.1","","0.0","","","M","","M","0.0","","2","","","","<31",""
"2012-04-09","2012","04","09","","8.0","","-7.6","","0.2","","17.8","","0.0","","","M","","M","0.0","","3","","13","","37",""
"2012-04-10","2012","04","10","","11.5","","-2.8","","4.4","","13.6","","0.0","","","M","","M","0.0","","3","","15","","48",""
"2012-04-11","2012","04","11","","13.7","","-0.5","","6.6","","11.4","","0.0","","","M","","M","0.0","","1","","12","","35",""
"2012-04-12","2012","04","12","","6.7","","-2.9","","1.9","","16.1","","0.0","","0.0","","","M","9.7","","1","","","","<31",""
"2012-04-13","2012","04","13","","1.9","","-0.4","","0.8","","17.2","","0.0","","","M","","M","9.8","","7","","31","","37",""
"2012-04-14","2012","04","14","","-0.4","","-4.3","","-2.4","","20.4","","0.0","","0.0","","","M","0.5","","2","","31","","48",""
"2012-04-15","2012","04","15","","0.1","","-5.3","","-2.6","","20.6","","0.0","","","M","","M","0.2","","4","","","","<31",""
"2012-04-16","2012","04","16","","9.5","","-4.4","","2.6","","15.4","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2012-04-17","2012","04","17","","4.3","","-3.2","","0.6","","17.4","","0.0","","0.0","","","M","1.7","","1","","","","<31",""
"2012-04-18","2012","04","18","","5.3","","-0.3","","2.5","","15.5","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2012-04-19","2012","04","19","","11.5","","-1.7","","4.9","","13.1","","0.0","","","M","","M","0.0","","3","","16","","37",""
"2012-04-20","2012","04","20","","13.1","","-1.8","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","27","","44",""
"2012-04-21","2012","04","21","","13.7","","-6.8","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-04-22","2012","04","22","","19.9","","-4.4","","7.8","","10.2","","0.0","","","M","","M","0.0","","1","","28","","46",""
"2012-04-23","2012","04","23","","22.9","","-2.7","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","26","","35",""
"2012-04-24","2012","04","24","","11.4","","2.0","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","32","","32",""
"2012-04-25","2012","04","25","","12.1","","5.0","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","11","","35",""
"2012-04-26","2012","04","26","","5.8","","1.8","","3.8","","14.2","","0.0","","","M","","M","0.0","","2","","13","","33",""
"2012-04-27","2012","04","27","","8.7","","0.5","","4.6","","13.4","","0.0","","0.0","","","M","7.2","","","","35","","43",""
"2012-04-28","2012","04","28","","14.8","","-4.9","","5.0","","13.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-04-29","2012","04","29","","12.5","","-0.3","","6.1","","11.9","","0.0","","0.0","","","M","0.5","","","","35","","39",""
"2012-04-30","2012","04","30","","12.2","","-3.2","","4.5","","13.5","","0.0","","","M","","M","0.0","","10","","12","","37",""
"2012-05-01","2012","05","01","","8.1","","2.5","","5.3","","12.7","","0.0","","","M","","M","13.5","","","","","","<31",""
"2012-05-02","2012","05","02","","8.5","","0.5","","4.5","","13.5","","0.0","","","M","","M","2.2","","","","","","<31",""
"2012-05-03","2012","05","03","","11.2","","-1.0","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","13","","48",""
"2012-05-04","2012","05","04","","14.8","","-3.8","","5.5","","12.5","","0.0","","","M","","M","1.5","","","","16","","41",""
"2012-05-05","2012","05","05","","12.5","","0.3","","6.4","","11.6","","0.0","","","M","","M","0.4","","","","35","","32",""
"2012-05-06","2012","05","06","","15.2","","-3.8","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","30","","37",""
"2012-05-07","2012","05","07","","18.7","","-2.8","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-05-08","2012","05","08","","","M","-0.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2012-05-09","2012","05","09","","13.3","","-0.9","","6.2","","11.8","","0.0","","","M","","M","0.5","","","","32","","37",""
"2012-05-10","2012","05","10","","9.2","","-2.3","","3.5","","14.5","","0.0","","","M","","M","0.2","","","","31","","56",""
"2012-05-11","2012","05","11","","16.0","","-8.0","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","28","","46",""
"2012-05-12","2012","05","12","","22.1","","-5.0","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","29","","32",""
"2012-05-13","2012","05","13","","25.1","","-2.6","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","27","","44",""
"2012-05-14","2012","05","14","","18.2","","0.5","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-05-15","2012","05","15","","24.4","","2.1","","13.3","","4.7","","0.0","","","M","","M","0.2","","","","29","","41",""
"2012-05-16","2012","05","16","","19.0","","0.8","","9.9","","8.1","","0.0","","","M","","M","3.2","","","","32","","50",""
"2012-05-17","2012","05","17","","11.9","","1.2","","6.6","","11.4","","0.0","","","M","","M","2.2","","","","14","","41",""
"2012-05-18","2012","05","18","","11.4","","-3.2","","4.1","","13.9","","0.0","","","M","","M","0.2","","","","35","","41",""
"2012-05-19","2012","05","19","","12.9","","-0.5","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-05-20","2012","05","20","","18.1","","-2.7","","7.7","","10.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-05-21","2012","05","21","","19.6","","-1.0","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","17","","32",""
"2012-05-22","2012","05","22","","15.4","","6.6","","11.0","","7.0","","0.0","","","M","","M","4.4","","","","29","","43",""
"2012-05-23","2012","05","23","","7.6","","3.1","","5.4","","12.6","","0.0","","","M","","M","4.4","","","","32","","54",""
"2012-05-24","2012","05","24","","11.7","","1.0","","6.4","","11.6","","0.0","","","M","","M","1.7","","","","","","<31",""
"2012-05-25","2012","05","25","","13.8","","-1.5","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-05-26","2012","05","26","","16.2","","-4.1","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","14","","43",""
"2012-05-27","2012","05","27","","15.4","","-3.2","","6.1","","11.9","","0.0","","","M","","M","0.0","","1","","14","","37",""
"2012-05-28","2012","05","28","","16.8","","-2.5","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","13","","41",""
"2012-05-29","2012","05","29","","18.8","","2.5","","10.7","","7.3","","0.0","","","M","","M","1.2","","","","26","","39",""
"2012-05-30","2012","05","30","","16.6","","1.0","","8.8","","9.2","","0.0","","","M","","M","0.2","","","","34","","33",""
"2012-05-31","2012","05","31","","18.1","","-1.1","","8.5","","9.5","","0.0","","","M","","M","0.2","","","","30","","54",""
"2012-06-01","2012","06","01","","20.5","","-1.2","","9.7","","8.3","","0.0","","","M","","M","0.2","","","","28","","37",""
"2012-06-02","2012","06","02","","19.2","","4.6","","11.9","","6.1","","0.0","","","M","","M","5.5","","","","30","","61",""
"2012-06-03","2012","06","03","","17.2","","-0.2","","8.5","","9.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"2012-06-04","2012","06","04","","19.5","","1.5","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","15","","39",""
"2012-06-05","2012","06","05","","15.8","","9.2","","12.5","","5.5","","0.0","","","M","","M","8.2","","","","11","","33",""
"2012-06-06","2012","06","06","","18.1","","5.9","","12.0","","6.0","","0.0","","","M","","M","18.8","","","","11","","56",""
"2012-06-07","2012","06","07","","19.0","","-0.7","","9.2","","8.8","","0.0","","","M","","M","0.2","","","","13","","39",""
"2012-06-08","2012","06","08","","13.3","","1.5","","7.4","","10.6","","0.0","","","M","","M","1.9","","","","13","","32",""
"2012-06-09","2012","06","09","","13.3","","6.8","","10.1","","7.9","","0.0","","","M","","M","36.0","","","","29","","35",""
"2012-06-10","2012","06","10","","14.0","","8.0","","11.0","","7.0","","0.0","","","M","","M","21.1","","","","31","","44",""
"2012-06-11","2012","06","11","","21.9","","5.6","","13.8","","4.2","","0.0","","","M","","M","0.7","","","","","","<31",""
"2012-06-12","2012","06","12","","23.1","","3.2","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","30","","32",""
"2012-06-13","2012","06","13","","16.5","","5.3","","10.9","","7.1","","0.0","","","M","","M","4.2","","","","30","","52",""
"2012-06-14","2012","06","14","","16.5","","6.3","","11.4","","6.6","","0.0","","","M","","M","1.9","","","","28","","44",""
"2012-06-15","2012","06","15","","16.6","","5.8","","11.2","","6.8","","0.0","","","M","","M","7.9","","","","","","<31",""
"2012-06-16","2012","06","16","","21.6","","2.4","","12.0","","6.0","","0.0","","","M","","M","0.3","","","","27","","37",""
"2012-06-17","2012","06","17","","18.0","","8.0","","13.0","","5.0","","0.0","","","M","","M","4.9","","","","30","","32",""
"2012-06-18","2012","06","18","","16.3","","7.4","","11.9","","6.1","","0.0","","","M","","M","2.0","","","","32","","37",""
"2012-06-19","2012","06","19","","13.7","","3.0","","8.4","","9.6","","0.0","","","M","","M","1.2","","","","32","","44",""
"2012-06-20","2012","06","20","","18.2","","3.2","","10.7","","7.3","","0.0","","","M","","M","0.2","","","","27","","33",""
"2012-06-21","2012","06","21","","21.0","","2.5","","11.8","","6.2","","0.0","","","M","","M","0.2","","","","12","","37",""
"2012-06-22","2012","06","22","","21.7","","9.3","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","13","","39",""
"2012-06-23","2012","06","23","","19.9","","11.4","","15.7","","2.3","","0.0","","","M","","M","1.4","","","","13","","32",""
"2012-06-24","2012","06","24","","18.7","","9.9","","14.3","","3.7","","0.0","","","M","","M","5.8","","","","16","","32",""
"2012-06-25","2012","06","25","","19.6","","6.1","","12.9","","5.1","","0.0","","","M","","M","1.4","","","","","","<31",""
"2012-06-26","2012","06","26","","17.7","","2.5","","10.1","","7.9","","0.0","","","M","","M","2.0","","","","","","<31",""
"2012-06-27","2012","06","27","","20.8","","6.8","","13.8","","4.2","","0.0","","","M","","M","2.3","","","","32","","41",""
"2012-06-28","2012","06","28","","21.2","","0.8","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","12","","33",""
"2012-06-29","2012","06","29","","20.7","","10.4","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-06-30","2012","06","30","","23.5","","5.9","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","13","","32",""
"2012-07-01","2012","07","01","","19.5","","9.1","","14.3","","3.7","","0.0","","","M","","M","2.2","","","","36","","44",""
"2012-07-02","2012","07","02","","22.8","","4.1","","13.5","","4.5","","0.0","","","M","","M","0.2","","","","13","","33",""
"2012-07-03","2012","07","03","","15.0","","7.5","","11.3","","6.7","","0.0","","","M","","M","13.8","","","","32","","52",""
"2012-07-04","2012","07","04","","14.6","","7.8","","11.2","","6.8","","0.0","","","M","","M","4.3","","","","29","","57",""
"2012-07-05","2012","07","05","","20.0","","2.7","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-07-06","2012","07","06","","22.4","","2.3","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-07-07","2012","07","07","","25.4","","4.9","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-07-08","2012","07","08","","27.6","","8.1","","17.9","","0.1","","0.0","","","M","","M","0.6","","","","","","<31",""
"2012-07-09","2012","07","09","","30.0","","9.8","","19.9","","0.0","","1.9","","","M","","M","0.0","","","","18","","35",""
"2012-07-10","2012","07","10","","29.5","","11.8","","20.7","","0.0","","2.7","","","M","","M","0.5","","","","","","<31",""
"2012-07-11","2012","07","11","","26.0","","12.1","","19.1","","0.0","","1.1","","","M","","M","0.0","","","","","","<31",""
"2012-07-12","2012","07","12","","26.5","","9.8","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","","","<31",""
"2012-07-13","2012","07","13","","24.8","","9.8","","17.3","","0.7","","0.0","","","M","","M","0.0","","","","13","","32",""
"2012-07-14","2012","07","14","","23.6","","14.3","","19.0","","0.0","","1.0","","","M","","M","0.0","","","","","","<31",""
"2012-07-15","2012","07","15","","20.7","","14.6","","17.7","","0.3","","0.0","","","M","","M","7.2","","","","31","","35",""
"2012-07-16","2012","07","16","","19.6","","13.2","","16.4","","1.6","","0.0","","","M","","M","5.4","","","","","","<31",""
"2012-07-17","2012","07","17","","24.8","","12.3","","18.6","","0.0","","0.6","","","M","","M","0.3","","","","","","<31",""
"2012-07-18","2012","07","18","","25.4","","11.8","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","3","","37",""
"2012-07-19","2012","07","19","","22.2","","11.7","","17.0","","1.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-07-20","2012","07","20","","21.2","","12.8","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","16","","44",""
"2012-07-21","2012","07","21","","22.1","","11.5","","16.8","","1.2","","0.0","","","M","","M","25.9","","","","28","","39",""
"2012-07-22","2012","07","22","","23.8","","6.4","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
