"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-14","1968","01","14","","-6.7","","-21.7","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-01-15","1968","01","15","","-16.1","","-32.8","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-01-16","1968","01","16","","-4.4","","-17.2","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-01-17","1968","01","17","","-1.1","","-17.8","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-01-18","1968","01","18","","-4.4","","-18.9","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-01-19","1968","01","19","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-01-20","1968","01","20","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-01-21","1968","01","21","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","T","9.7","","7.6","","41","","","","",""
"1968-01-22","1968","01","22","","-5.0","","-25.0","","-15.0","","33.0","","0.0","","0.0","","1.3","","1.0","","48","","","","",""
"1968-01-23","1968","01","23","","-18.3","","-32.8","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1968-01-24","1968","01","24","","-7.2","","-33.3","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1968-01-25","1968","01","25","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","T","7.4","","5.8","","48","","","","",""
"1968-01-26","1968","01","26","","-5.0","","-18.9","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1968-01-27","1968","01","27","","-18.9","","-31.1","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1968-01-28","1968","01","28","","-13.9","","-22.2","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1968-01-29","1968","01","29","","-8.9","","-23.3","","-16.1","","34.1","","0.0","","0.0","","2.8","","2.5","","53","","","","",""
"1968-01-30","1968","01","30","","-9.4","","-31.7","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1968-01-31","1968","01","31","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1968-02-01","1968","02","01","","-12.2","","-24.4","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1968-02-02","1968","02","02","","-12.8","","-27.2","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1968-02-03","1968","02","03","","-3.9","","-32.8","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1968-02-04","1968","02","04","","-3.3","","-24.4","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1968-02-05","1968","02","05","","-0.6","","-24.4","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1968-02-06","1968","02","06","","-5.6","","-23.9","","-14.8","","32.8","","0.0","","0.0","","5.8","","5.1","","53","","","","",""
"1968-02-07","1968","02","07","","-16.1","","-36.7","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1968-02-08","1968","02","08","","-9.4","","-28.3","","-18.9","","36.9","","0.0","","0.0","","2.5","","2.0","","53","","","","",""
"1968-02-09","1968","02","09","","-21.7","","-31.1","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1968-02-10","1968","02","10","","-18.3","","-33.9","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1968-02-11","1968","02","11","","-17.2","","-24.4","","-20.8","","38.8","","0.0","","0.0","","4.1","","2.5","","56","","","","",""
"1968-02-12","1968","02","12","","-12.8","","-24.4","","-18.6","","36.6","","0.0","","0.0","","2.0","","1.3","","58","","","","",""
"1968-02-13","1968","02","13","","-7.8","","-20.6","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1968-02-14","1968","02","14","","-7.8","","-20.0","","-13.9","","31.9","","0.0","","0.0","","1.8","","1.3","","58","","","","",""
"1968-02-15","1968","02","15","","-12.2","","-28.9","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1968-02-16","1968","02","16","","-12.8","","-32.2","","-22.5","","40.5","","0.0","","0.0","","2.8","","2.3","","58","","","","",""
"1968-02-17","1968","02","17","","-20.0","","-33.3","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1968-02-18","1968","02","18","","-15.6","","-25.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1968-02-19","1968","02","19","","-17.8","","-26.1","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1968-02-20","1968","02","20","","-23.9","","-33.3","","-28.6","","46.6","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1968-02-21","1968","02","21","","-16.1","","-26.7","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1968-02-22","1968","02","22","","-5.0","","-21.1","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1968-02-23","1968","02","23","","-5.0","","-26.7","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1968-02-24","1968","02","24","","-3.9","","-31.1","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1968-02-25","1968","02","25","","-2.2","","-30.0","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1968-02-26","1968","02","26","","-1.7","","-17.8","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1968-02-27","1968","02","27","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","0.5","","0.3","","48","","","","",""
"1968-02-28","1968","02","28","","-10.6","","-27.2","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1968-02-29","1968","02","29","","-7.2","","-31.7","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1968-03-01","1968","03","01","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","0.0","","6.9","","6.4","","48","","","","",""
"1968-03-02","1968","03","02","","-7.8","","-25.6","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1968-03-03","1968","03","03","","3.9","","-15.6","","-5.9","","23.9","","0.0","","0.0","","0.5","","0.3","","53","","","","",""
"1968-03-04","1968","03","04","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","T","0.0","T","0.0","T","48","","","","",""
"1968-03-05","1968","03","05","","-1.7","","-14.4","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1968-03-06","1968","03","06","","-3.9","","-16.1","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-03-07","1968","03","07","","9.4","","-8.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-03-08","1968","03","08","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1968-03-09","1968","03","09","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.5","","10.4","","8.1","","23","","","","",""
"1968-03-10","1968","03","10","","-6.1","","-24.4","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1968-03-11","1968","03","11","","-12.8","","-30.6","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-03-12","1968","03","12","","-8.3","","-25.0","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-03-13","1968","03","13","","-6.1","","-28.3","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-03-14","1968","03","14","","-2.8","","-25.0","","-13.9","","31.9","","0.0","","0.0","","7.1","","6.1","","30","","","","",""
"1968-03-15","1968","03","15","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","6.6","","5.1","","43","","","","",""
"1968-03-16","1968","03","16","","2.8","","-18.9","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1968-03-17","1968","03","17","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.5","","0.0","","0.5","","43","","","","",""
"1968-03-18","1968","03","18","","3.9","","0.6","","2.3","","15.7","","0.0","","4.3","","0.0","","4.3","","20","","","","",""
"1968-03-19","1968","03","19","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","T","2.8","","2.0","","15","","","","",""
"1968-03-20","1968","03","20","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.5","","0.3","","18","","","","",""
"1968-03-21","1968","03","21","","-10.0","","-18.3","","-14.2","","32.2","","0.0","","0.0","","1.3","","1.0","","18","","","","",""
"1968-03-22","1968","03","22","","-2.2","","-17.2","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1968-03-23","1968","03","23","","2.8","","-15.0","","-6.1","","24.1","","0.0","","0.0","","0.3","","0.3","","18","","","","",""
"1968-03-24","1968","03","24","","0.0","","-19.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1968-03-25","1968","03","25","","6.1","","-17.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1968-03-26","1968","03","26","","11.7","","-5.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1968-03-27","1968","03","27","","5.0","","-7.8","","-1.4","","19.4","","0.0","","6.1","","0.0","","6.1","","13","","","","",""
"1968-03-28","1968","03","28","","10.6","","2.8","","6.7","","11.3","","0.0","","8.6","","0.0","","8.6","","8","","","","",""
"1968-03-29","1968","03","29","","6.7","","0.0","","3.4","","14.6","","0.0","","0.8","","0.5","","1.3","","5","","","","",""
"1968-03-30","1968","03","30","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","7.6","","6.6","","5","","","","",""
"1968-03-31","1968","03","31","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","3.6","","3.0","","10","","","","",""
"1968-04-01","1968","04","01","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1968-04-02","1968","04","02","","1.1","","-15.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1968-04-03","1968","04","03","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","8.9","","7.1","","8","","","","",""
"1968-04-04","1968","04","04","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","1.3","","1.0","","15","","","","",""
"1968-04-05","1968","04","05","","1.7","","-22.8","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1968-04-06","1968","04","06","","7.8","","-11.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1968-04-07","1968","04","07","","5.0","","-2.2","","1.4","","16.6","","0.0","","1.3","","1.3","","2.3","","8","","","","",""
"1968-04-08","1968","04","08","","2.2","","-1.1","","0.6","","17.4","","0.0","","2.5","","1.0","","3.6","","5","","","","",""
"1968-04-09","1968","04","09","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1968-04-10","1968","04","10","","7.2","","-10.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1968-04-11","1968","04","11","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1968-04-12","1968","04","12","","15.6","","-2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1968-04-13","1968","04","13","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1968-04-14","1968","04","14","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","23.6","","21.1","","0","T","","","",""
"1968-04-15","1968","04","15","","5.0","","-11.7","","-3.4","","21.4","","0.0","","0.0","T","1.3","","0.8","","20","","","","",""
"1968-04-16","1968","04","16","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","15","","","","",""
"1968-04-17","1968","04","17","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1968-04-18","1968","04","18","","10.0","","-5.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1968-04-19","1968","04","19","","11.7","","-8.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1968-04-20","1968","04","20","","12.8","","-6.1","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-04-21","1968","04","21","","6.1","","2.8","","4.5","","13.5","","0.0","","9.9","","0.0","","9.9","","0","","","","",""
"1968-04-22","1968","04","22","","6.1","","1.1","","3.6","","14.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1968-04-23","1968","04","23","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.5","","34.8","","35.3","","0","","","","",""
"1968-04-24","1968","04","24","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","20.6","","18.5","","41","","","","",""
"1968-04-25","1968","04","25","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","3.3","","2.3","","43","","","","",""
"1968-04-26","1968","04","26","","8.3","","-7.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1968-04-27","1968","04","27","","10.6","","-11.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1968-04-28","1968","04","28","","14.4","","-9.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1968-04-29","1968","04","29","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1968-04-30","1968","04","30","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-01","1968","05","01","","12.2","","-7.2","","2.5","","15.5","","0.0","","0.5","","1.0","","1.3","","0","","","","",""
"1968-05-02","1968","05","02","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1968-05-03","1968","05","03","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-04","1968","05","04","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-05","1968","05","05","","8.3","","-10.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-06","1968","05","06","","15.6","","-8.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-07","1968","05","07","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-05-08","1968","05","08","","15.0","","3.3","","9.2","","8.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1968-05-09","1968","05","09","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1968-05-10","1968","05","10","","12.2","","-3.9","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-11","1968","05","11","","13.9","","-6.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-12","1968","05","12","","17.2","","-6.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-13","1968","05","13","","19.4","","-3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-14","1968","05","14","","17.8","","0.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-15","1968","05","15","","13.3","","6.1","","9.7","","8.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1968-05-16","1968","05","16","","16.1","","2.8","","9.5","","8.5","","0.0","","24.9","","0.0","","24.9","","0","","","","",""
"1968-05-17","1968","05","17","","6.7","","-2.2","","2.3","","15.7","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1968-05-18","1968","05","18","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1968-05-19","1968","05","19","","12.8","","3.9","","8.4","","9.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1968-05-20","1968","05","20","","13.9","","-0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-21","1968","05","21","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1968-05-22","1968","05","22","","10.0","","1.7","","5.9","","12.1","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1968-05-23","1968","05","23","","18.3","","2.8","","10.6","","7.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1968-05-24","1968","05","24","","18.9","","1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-25","1968","05","25","","19.4","","-2.2","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-26","1968","05","26","","22.2","","0.0","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-05-27","1968","05","27","","17.8","","8.9","","13.4","","4.6","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1968-05-28","1968","05","28","","13.9","","7.2","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-05-29","1968","05","29","","12.8","","5.6","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-05-30","1968","05","30","","20.0","","3.9","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-05-31","1968","05","31","","20.0","","1.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-01","1968","06","01","","13.9","","9.4","","11.7","","6.3","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1968-06-02","1968","06","02","","18.9","","4.4","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-03","1968","06","03","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-04","1968","06","04","","23.3","","10.0","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-05","1968","06","05","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-06","1968","06","06","","14.4","","7.2","","10.8","","7.2","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1968-06-07","1968","06","07","","13.3","","6.7","","10.0","","8.0","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1968-06-08","1968","06","08","","10.0","","7.2","","8.6","","9.4","","0.0","","16.3","","0.0","","16.3","","0","","","","",""
"1968-06-09","1968","06","09","","12.2","","6.7","","9.5","","8.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1968-06-10","1968","06","10","","13.3","","9.4","","11.4","","6.6","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1968-06-11","1968","06","11","","17.2","","7.8","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-12","1968","06","12","","17.2","","1.7","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-13","1968","06","13","","24.4","","0.0","","12.2","","5.8","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1968-06-14","1968","06","14","","12.2","","1.7","","7.0","","11.0","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1968-06-15","1968","06","15","","16.7","","2.8","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-16","1968","06","16","","21.1","","5.0","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-17","1968","06","17","","22.2","","0.6","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-18","1968","06","18","","18.9","","2.2","","10.6","","7.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1968-06-19","1968","06","19","","13.9","","-0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-20","1968","06","20","","16.7","","-3.3","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-21","1968","06","21","","11.7","","5.6","","8.7","","9.3","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1968-06-22","1968","06","22","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-23","1968","06","23","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-24","1968","06","24","","16.7","","7.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-25","1968","06","25","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-26","1968","06","26","","20.0","","3.3","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-27","1968","06","27","","22.2","","3.9","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-28","1968","06","28","","15.6","","10.6","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-29","1968","06","29","","22.8","","9.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-30","1968","06","30","","20.0","","5.6","","12.8","","5.2","","0.0","","23.9","","0.0","","23.9","","0","","","","",""
"1968-07-01","1968","07","01","","15.6","","4.4","","10.0","","8.0","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1968-07-02","1968","07","02","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-03","1968","07","03","","20.0","","3.9","","12.0","","6.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1968-07-04","1968","07","04","","17.8","","4.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-05","1968","07","05","","20.6","","2.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-06","1968","07","06","","22.8","","9.4","","16.1","","1.9","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1968-07-07","1968","07","07","","27.2","","11.7","","19.5","","0.0","","1.5","","2.0","","0.0","","2.0","","0","","","","",""
"1968-07-08","1968","07","08","","23.3","","8.9","","16.1","","1.9","","0.0","","17.3","","0.0","","17.3","","0","","","","",""
"1968-07-09","1968","07","09","","15.6","","1.7","","8.7","","9.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-07-10","1968","07","10","","21.1","","-1.1","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-07-11","1968","07","11","","20.6","","5.6","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-07-12","1968","07","12","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
