"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-21","1966","01","21","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1966-01-22","1966","01","22","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.3","","0.3","","41","","","","",""
"1966-01-23","1966","01","23","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1966-01-24","1966","01","24","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1966-01-25","1966","01","25","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1966-01-26","1966","01","26","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1966-01-27","1966","01","27","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.8","","0.8","","30","","","","",""
"1966-01-28","1966","01","28","","5.0","","1.7","","3.4","","14.6","","0.0","","11.4","","0.3","","11.7","","20","","","","",""
"1966-01-29","1966","01","29","","6.7","","2.8","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","10","","","","",""
"1966-01-30","1966","01","30","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.3","","0.3","","10","","","","",""
"1966-01-31","1966","01","31","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","13.0","","13.0","","13","","","","",""
"1966-02-01","1966","02","01","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","10.9","","5.6","","23","","","","",""
"1966-02-02","1966","02","02","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.3","","0.3","","23","","","","",""
"1966-02-03","1966","02","03","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1966-02-04","1966","02","04","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1966-02-05","1966","02","05","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1966-02-06","1966","02","06","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","2.0","","2.0","","23","","","","",""
"1966-02-07","1966","02","07","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.3","","0.3","","23","","","","",""
"1966-02-08","1966","02","08","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","3.8","","3.8","","25","","","","",""
"1966-02-09","1966","02","09","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","25","","","","",""
"1966-02-10","1966","02","10","","2.2","","-9.4","","-3.6","","21.6","","0.0","","1.0","","0.0","T","1.0","","25","","","","",""
"1966-02-11","1966","02","11","","3.9","","1.1","","2.5","","15.5","","0.0","","4.3","","0.0","","4.3","","23","","","","",""
"1966-02-12","1966","02","12","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","1.5","","1.5","","8","","","","",""
"1966-02-13","1966","02","13","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1966-02-14","1966","02","14","","6.1","","-2.2","","2.0","","16.0","","0.0","","7.6","","1.8","","9.7","","10","","","","",""
"1966-02-15","1966","02","15","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.5","","0.5","","5","","","","",""
"1966-02-16","1966","02","16","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","1.8","","1.5","","5","","","","",""
"1966-02-17","1966","02","17","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","3.8","","3.8","","5","","","","",""
"1966-02-18","1966","02","18","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","2.8","","2.8","","8","","","","",""
"1966-02-19","1966","02","19","","-12.8","","-15.6","","-14.2","","32.2","","0.0","","0.0","","5.3","","5.3","","10","","","","",""
"1966-02-20","1966","02","20","","-12.8","","-16.1","","-14.5","","32.5","","0.0","","0.0","","1.5","","1.5","","13","","","","",""
"1966-02-21","1966","02","21","","-12.2","","-18.3","","-15.3","","33.3","","0.0","","0.0","","4.3","","4.3","","13","","","","",""
"1966-02-22","1966","02","22","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","1.5","","1.0","","18","","","","",""
"1966-02-23","1966","02","23","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1966-02-24","1966","02","24","","-3.9","","-13.9","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1966-02-25","1966","02","25","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1966-02-26","1966","02","26","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.0","","4.8","","4.8","","20","","","","",""
"1966-02-27","1966","02","27","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.5","","0.5","","20","","","","",""
"1966-02-28","1966","02","28","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1966-03-01","1966","03","01","","5.6","","-9.4","","-1.9","","19.9","","0.0","","18.3","","0.0","T","18.3","","15","","","","",""
"1966-03-02","1966","03","02","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","T","1.8","","2.8","","3","","","","",""
"1966-03-03","1966","03","03","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","T","3.0","","3.3","","3","","","","",""
"1966-03-04","1966","03","04","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1966-03-05","1966","03","05","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1966-03-06","1966","03","06","","10.0","","1.1","","5.6","","12.4","","0.0","","2.3","","0.0","","2.3","","3","","","","",""
"1966-03-07","1966","03","07","","8.9","","0.0","","4.5","","13.5","","0.0","","3.8","","0.0","","3.8","","0","T","","","",""
"1966-03-08","1966","03","08","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-03-09","1966","03","09","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-03-10","1966","03","10","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-03-11","1966","03","11","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1966-03-12","1966","03","12","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-03-13","1966","03","13","","-0.6","","-14.4","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-03-14","1966","03","14","","-0.6","","-13.3","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-03-15","1966","03","15","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1966-03-16","1966","03","16","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.3","","0","T","","","",""
"1966-03-17","1966","03","17","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-03-18","1966","03","18","","2.2","","-7.2","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-03-19","1966","03","19","","7.2","","-7.2","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-03-20","1966","03","20","","10.6","","5.0","","7.8","","10.2","","0.0","","4.8","","0.0","","4.8","","0","T","","","",""
"1966-03-21","1966","03","21","","9.4","","1.1","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1966-03-22","1966","03","22","","13.9","","-1.7","","6.1","","11.9","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1966-03-23","1966","03","23","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1966-03-24","1966","03","24","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-03-25","1966","03","25","","12.8","","-3.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-03-26","1966","03","26","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1966-03-27","1966","03","27","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-03-28","1966","03","28","","5.6","","0.0","","2.8","","15.2","","0.0","","10.9","","1.5","","12.4","","0","T","","","",""
"1966-03-29","1966","03","29","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","0","T","","","",""
"1966-03-30","1966","03","30","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","1.8","","1.8","","3","","","","",""
"1966-03-31","1966","03","31","","6.7","","-7.2","","-0.3","","18.3","","0.0","","14.7","","0.0","T","14.7","","0","T","","","",""
"1966-04-01","1966","04","01","","7.2","","1.7","","4.5","","13.5","","0.0","","14.7","","0.0","","14.7","","0","T","","","",""
"1966-04-02","1966","04","02","","2.8","","-2.2","","0.3","","17.7","","0.0","","3.0","","1.5","","4.6","","0","T","","","",""
"1966-04-03","1966","04","03","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-04-04","1966","04","04","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-04-05","1966","04","05","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-04-06","1966","04","06","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1966-04-07","1966","04","07","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-04-08","1966","04","08","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-04-09","1966","04","09","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1966-04-10","1966","04","10","","5.6","","0.0","","2.8","","15.2","","0.0","","0.3","","0.0","","0.3","","0","T","","","",""
"1966-04-11","1966","04","11","","3.9","","0.0","","2.0","","16.0","","0.0","","0.8","","4.1","","4.8","","0","T","","","",""
"1966-04-12","1966","04","12","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1966-04-13","1966","04","13","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-04-14","1966","04","14","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-04-15","1966","04","15","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-04-16","1966","04","16","","11.1","","0.0","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1966-04-17","1966","04","17","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1966-04-18","1966","04","18","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-04-19","1966","04","19","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-04-20","1966","04","20","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-04-21","1966","04","21","","10.0","","-5.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-04-22","1966","04","22","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-04-23","1966","04","23","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-04-24","1966","04","24","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-04-25","1966","04","25","","6.7","","1.1","","3.9","","14.1","","0.0","","2.5","","0.0","T","2.5","","0","","","","",""
"1966-04-26","1966","04","26","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.8","","8.4","","9.1","","0","T","","","",""
"1966-04-27","1966","04","27","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","3.6","","3.6","","3","","","","",""
"1966-04-28","1966","04","28","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1966-04-29","1966","04","29","","3.9","","-10.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1966-04-30","1966","04","30","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-05-01","1966","05","01","","7.8","","-0.6","","3.6","","14.4","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"1966-05-02","1966","05","02","","5.6","","1.1","","3.4","","14.6","","0.0","","2.3","","0.3","","2.5","","0","T","","","",""
"1966-05-03","1966","05","03","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-04","1966","05","04","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-05","1966","05","05","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-06","1966","05","06","","5.6","","-0.6","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1966-05-07","1966","05","07","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1966-05-08","1966","05","08","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1966-05-09","1966","05","09","","5.6","","0.6","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1966-05-10","1966","05","10","","11.1","","1.7","","6.4","","11.6","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1966-05-11","1966","05","11","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-12","1966","05","12","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-13","1966","05","13","","7.2","","-2.2","","2.5","","15.5","","0.0","","14.7","","0.0","","14.7","","0","","","","",""
"1966-05-14","1966","05","14","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1966-05-15","1966","05","15","","8.3","","-3.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-16","1966","05","16","","9.4","","-3.9","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-17","1966","05","17","","11.7","","2.8","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-18","1966","05","18","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-19","1966","05","19","","14.4","","-1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-20","1966","05","20","","12.8","","7.2","","10.0","","8.0","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1966-05-21","1966","05","21","","14.4","","4.4","","9.4","","8.6","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1966-05-22","1966","05","22","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-23","1966","05","23","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-24","1966","05","24","","13.3","","0.0","","6.7","","11.3","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1966-05-25","1966","05","25","","15.0","","5.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-26","1966","05","26","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-27","1966","05","27","","14.4","","3.9","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-28","1966","05","28","","21.1","","8.3","","14.7","","3.3","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1966-05-29","1966","05","29","","16.1","","5.6","","10.9","","7.1","","0.0","","16.8","","0.0","","16.8","","0","","","","",""
"1966-05-30","1966","05","30","","17.8","","2.8","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-31","1966","05","31","","17.8","","2.2","","10.0","","8.0","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1966-06-01","1966","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-02","1966","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-03","1966","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-04","1966","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-05","1966","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-06","1966","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-07","1966","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-08","1966","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-09","1966","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-10","1966","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-11","1966","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-12","1966","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-13","1966","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-14","1966","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-15","1966","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-16","1966","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-17","1966","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-18","1966","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-19","1966","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-20","1966","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-21","1966","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-22","1966","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-23","1966","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-24","1966","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-25","1966","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-26","1966","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-27","1966","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-28","1966","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-29","1966","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"1966-06-30","1966","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-01","1966","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-02","1966","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-03","1966","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-04","1966","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-05","1966","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-06","1966","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-07","1966","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-08","1966","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-09","1966","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-10","1966","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-11","1966","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-12","1966","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-13","1966","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-14","1966","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-15","1966","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-16","1966","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-17","1966","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-18","1966","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-19","1966","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-20","1966","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-21","1966","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-22","1966","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-23","1966","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-24","1966","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-25","1966","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-26","1966","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-27","1966","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-28","1966","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-29","1966","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-30","1966","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1966-07-31","1966","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-01","1966","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-02","1966","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-03","1966","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-04","1966","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-05","1966","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-06","1966","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-07","1966","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-08","1966","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-09","1966","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-10","1966","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-11","1966","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-12","1966","08","12","","","","","","","","","","","","","","","","","","","","","","",""
