"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-18","2007","01","18","","-6.3","","-25.5","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-19","2007","01","19","","-1.5","","-18.4","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-20","2007","01","20","","-3.0","","-17.8","","-10.4","","28.4","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"2007-01-21","2007","01","21","","-8.0","","-23.4","","-15.7","","33.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-22","2007","01","22","","7.3","","-13.7","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-23","2007","01","23","","3.1","","-9.5","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-24","2007","01","24","","10.6","","-9.5","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-25","2007","01","25","","9.6","","-6.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-26","2007","01","26","","-2.5","","-15.7","","-9.1","","27.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-27","2007","01","27","","-2.3","","-22.6","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-28","2007","01","28","","0.9","","-12.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-29","2007","01","29","","-5.1","","-17.9","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-30","2007","01","30","","0.7","","-14.9","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-31","2007","01","31","","-2.6","","-14.9","","-8.8","","26.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"2007-02-01","2007","02","01","","-4.9","","-21.0","","-13.0","","31.0","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2007-02-02","2007","02","02","","-5.5","","-12.1","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-03","2007","02","03","","-4.9","","-13.9","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-04","2007","02","04","","3.8","","-12.3","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-05","2007","02","05","","4.9","","-6.4","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-06","2007","02","06","","0.0","","-13.4","","-6.7","","24.7","","0.0","","0.0","","4.5","","4.5","","","","","","",""
"2007-02-07","2007","02","07","","-12.6","","-15.0","","-13.8","","31.8","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2007-02-08","2007","02","08","","-14.2","","-17.8","","-16.0","","34.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"2007-02-09","2007","02","09","","-15.9","","-19.5","","-17.7","","35.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-10","2007","02","10","","-11.6","","-21.5","","-16.6","","34.6","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2007-02-11","2007","02","11","","-12.1","","-16.8","","-14.5","","32.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2007-02-12","2007","02","12","","-16.8","","-19.5","","-18.2","","36.2","","0.0","","0.0","","2.7","","2.7","","","","","","",""
"2007-02-13","2007","02","13","","-17.7","","-26.1","","-21.9","","39.9","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2007-02-14","2007","02","14","","-1.0","E","-28.0","","-14.5","E","32.5","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"2007-02-15","2007","02","15","","1.1","","-16.6","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-16","2007","02","16","","5.6","","-8.2","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-17","2007","02","17","","8.8","","-12.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-18","2007","02","18","","6.3","","-9.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-19","2007","02","19","","2.3","","-10.0","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-20","2007","02","20","","-0.6","","-16.6","","-8.6","","26.6","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2007-02-21","2007","02","21","","-1.2","","-18.1","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-22","2007","02","22","","-8.4","","-21.4","","-14.9","","32.9","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2007-02-23","2007","02","23","","-2.7","","-17.5","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-24","2007","02","24","","-2.4","","-23.2","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-25","2007","02","25","","-7.1","","-17.3","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-26","2007","02","26","","-7.6","","-12.1","","-9.9","","27.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-02-27","2007","02","27","","-10.6","","-16.4","","-13.5","","31.5","","0.0","","0.0","","1.9","","1.9","","","","","","",""
"2007-02-28","2007","02","28","","-10.5","","-25.4","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-01","2007","03","01","","-8.0","","-18.7","","-13.4","","31.4","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2007-03-02","2007","03","02","","-7.5","","-22.8","","-15.2","","33.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-03","2007","03","03","","12.4","","-16.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-04","2007","03","04","","1.0","","-11.9","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-05","2007","03","05","","-6.5","","-13.7","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-06","2007","03","06","","-2.3","","-15.0","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-07","2007","03","07","","13.3","","-11.4","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-08","2007","03","08","","6.1","","-2.4","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-09","2007","03","09","","9.2","","-6.0","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-10","2007","03","10","","7.5","","-3.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-11","2007","03","11","","9.3","","-1.2","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-12","2007","03","12","","9.2","","-4.6","","2.3","","15.7","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2007-03-13","2007","03","13","","0.8","","-8.5","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-14","2007","03","14","","-0.5","","-12.0","","-6.3","","24.3","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"2007-03-15","2007","03","15","","1.0","","-20.3","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-16","2007","03","16","","1.4","","-10.1","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-17","2007","03","17","","13.0","","-4.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-18","2007","03","18","","3.3","","-6.8","","-1.8","","19.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"2007-03-19","2007","03","19","","-0.4","","-6.7","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-20","2007","03","20","","5.2","","-4.8","","0.2","","17.8","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2007-03-21","2007","03","21","","3.2","","-8.5","","-2.7","","20.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"2007-03-22","2007","03","22","","9.2","","-3.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-23","2007","03","23","","10.4","","-8.0","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-24","2007","03","24","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-25","2007","03","25","","8.7","","-1.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-26","2007","03","26","","6.9","","-7.9","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-27","2007","03","27","","4.7","","-2.8","","1.0","","17.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"2007-03-28","2007","03","28","","4.1","","-4.8","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-29","2007","03","29","","12.0","","-2.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-30","2007","03","30","","14.3","","-0.3","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-03-31","2007","03","31","","4.9","","-7.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-01","2007","04","01","","-4.4","","-8.6","","-6.5","","24.5","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"2007-04-02","2007","04","02","","-6.5","","-10.7","","-8.6","","26.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2007-04-03","2007","04","03","","-5.5","","-16.9","","-11.2","","29.2","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2007-04-04","2007","04","04","","-5.5","","-14.3","","-9.9","","27.9","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2007-04-05","2007","04","05","","-3.2","","-6.6","","-4.9","","22.9","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2007-04-06","2007","04","06","","-3.3","","-6.8","","-5.1","","23.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-07","2007","04","07","","2.0","","-4.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-08","2007","04","08","","11.9","","-5.6","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-09","2007","04","09","","6.4","","-1.3","","2.6","","15.4","","0.0","","9.2","E","0.0","","9.2","E","","","","","",""
"2007-04-10","2007","04","10","","6.2","","-1.2","","2.5","","15.5","","0.0","","10.0","E","0.0","","10.0","E","","","","","",""
"2007-04-11","2007","04","11","","7.4","","-4.9","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-12","2007","04","12","","12.5","","-7.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-13","2007","04","13","","15.8","","-5.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-14","2007","04","14","","18.1","","1.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-15","2007","04","15","","11.2","","-6.0","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-16","2007","04","16","","15.7","","-4.9","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-17","2007","04","17","","11.2","","-3.5","","3.9","","14.1","","0.0","","2.4","E","0.0","","2.4","E","","","","","",""
"2007-04-18","2007","04","18","","1.2","","0.0","","0.6","","17.4","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"2007-04-19","2007","04","19","","1.7","","-0.4","","0.7","","17.3","","0.0","","0.0","","8.3","","8.3","","","","","","",""
"2007-04-20","2007","04","20","","0.6","","-1.2","","-0.3","","18.3","","0.0","","0.0","","9.9","","9.9","","","","","","",""
"2007-04-21","2007","04","21","","6.5","","-2.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-22","2007","04","22","","7.4","","-4.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-23","2007","04","23","","14.1","","-1.0","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-24","2007","04","24","","17.3","","0.3","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-25","2007","04","25","","13.5","","-2.2","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-26","2007","04","26","","15.3","","-3.3","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-27","2007","04","27","","16.1","","-3.3","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-28","2007","04","28","","11.4","","-0.9","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-04-29","2007","04","29","","4.8","","-0.8","","2.0","","16.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"2007-04-30","2007","04","30","","11.4","","-4.3","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-01","2007","05","01","","14.4","","-1.8","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-02","2007","05","02","","7.4","","4.0","","5.7","","12.3","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"2007-05-03","2007","05","03","","7.0","","2.5","","4.8","","13.2","","0.0","","24.0","","0.0","","24.0","","","","","","",""
"2007-05-04","2007","05","04","","3.6","","2.2","","2.9","","15.1","","0.0","","26.0","","0.0","","26.0","","","","","","",""
"2007-05-05","2007","05","05","","13.5","","1.7","","7.6","","10.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"2007-05-06","2007","05","06","","19.0","","-3.1","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-07","2007","05","07","","21.8","","-0.5","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-08","2007","05","08","","22.7","","1.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-09","2007","05","09","","12.8","","3.2","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-10","2007","05","10","","16.4","","1.9","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-11","2007","05","11","","22.0","","-1.8","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-12","2007","05","12","","16.3","","1.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-13","2007","05","13","","11.3","","0.4","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-14","2007","05","14","","15.8","","-1.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-15","2007","05","15","","20.0","","-1.3","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-16","2007","05","16","","25.5","","2.7","","14.1","","3.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-17","2007","05","17","","19.9","","3.9","","11.9","","6.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"2007-05-18","2007","05","18","","9.7","","5.6","","7.7","","10.3","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"2007-05-19","2007","05","19","","11.7","","3.0","","7.4","","10.6","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"2007-05-20","2007","05","20","","13.0","","0.7","","6.9","","11.1","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"2007-05-21","2007","05","21","","10.8","","3.0","","6.9","","11.1","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"2007-05-22","2007","05","22","","15.4","","0.6","","8.0","","10.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"2007-05-23","2007","05","23","","5.7","","0.3","","3.0","","15.0","","0.0","","0.0","","1.0","E","1.0","E","","","","","",""
"2007-05-24","2007","05","24","","6.6","","-0.2","","3.2","","14.8","","0.0","","4.0","E","6.6","E","10.6","E","","","","","",""
"2007-05-25","2007","05","25","","15.2","","-3.9","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-26","2007","05","26","","20.5","","-1.4","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-27","2007","05","27","","18.6","","1.9","","10.3","","7.7","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"2007-05-28","2007","05","28","","15.9","","5.6","","10.8","","7.2","","0.0","","0.6","","0.0","","0.6","","","","","","",""
"2007-05-29","2007","05","29","","18.3","","4.0","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-30","2007","05","30","","21.5","","0.8","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-05-31","2007","05","31","","24.3","","2.7","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-06-01","2007","06","01","","25.1","","4.1","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-02","2007","06","02","","26.9","","6.9","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-03","2007","06","03","","24.3","","8.5","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-04","2007","06","04","","24.6","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-05","2007","06","05","","20.7","","8.1","","14.4","","3.6","","0.0","","39.2","","0.0","","39.2","","0","","","","",""
"2007-06-06","2007","06","06","","12.8","","5.7","","9.3","","8.7","","0.0","","23.8","","0.0","","23.8","","0","","","","",""
"2007-06-07","2007","06","07","","19.0","","1.1","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-08","2007","06","08","","19.5","","9.0","","14.3","","3.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2007-06-09","2007","06","09","","19.5","","5.3","","12.4","","5.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-10","2007","06","10","","20.1","","7.8","","14.0","","4.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2007-06-11","2007","06","11","","15.9","","7.5","","11.7","","6.3","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2007-06-12","2007","06","12","","14.5","","3.3","","8.9","","9.1","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2007-06-13","2007","06","13","","17.6","","-0.3","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-14","2007","06","14","","13.8","","3.8","","8.8","","9.2","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2007-06-15","2007","06","15","","16.0","E","4.8","E","10.4","E","7.6","E","0.0","E","0.6","E","0.0","","0.6","E","0","","","","",""
"2007-06-16","2007","06","16","","14.2","","6.1","","10.2","","7.8","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2007-06-17","2007","06","17","","12.8","","5.2","","9.0","","9.0","","0.0","","23.8","","0.0","","23.8","","0","","","","",""
"2007-06-18","2007","06","18","","19.2","","0.5","","9.9","","8.1","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2007-06-19","2007","06","19","","19.7","","3.4","","11.6","","6.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-20","2007","06","20","","21.4","","4.3","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-21","2007","06","21","","26.1","","8.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-22","2007","06","22","","22.2","","9.3","","15.8","","2.2","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2007-06-23","2007","06","23","","18.3","","8.2","","13.3","","4.7","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"2007-06-24","2007","06","24","","15.7","","7.4","","11.6","","6.4","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2007-06-25","2007","06","25","","14.1","","6.9","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-26","2007","06","26","","19.8","","1.5","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-27","2007","06","27","","21.4","","7.2","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-06-28","2007","06","28","","20.4","","12.3","","16.4","","1.6","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2007-06-29","2007","06","29","","22.6","","9.8","","16.2","","1.8","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2007-06-30","2007","06","30","","22.1","","8.0","","15.1","","2.9","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2007-07-01","2007","07","01","","22.1","","2.9","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-02","2007","07","02","","22.8","","10.5","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-03","2007","07","03","","25.7","","5.4","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-04","2007","07","04","","24.0","","8.3","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-05","2007","07","05","","29.5","","9.3","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-06","2007","07","06","","22.9","","13.1","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-07","2007","07","07","","20.9","","11.1","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-08","2007","07","08","","21.2","","7.9","","14.6","","3.4","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"2007-07-09","2007","07","09","","17.7","","6.6","","12.2","","5.8","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2007-07-10","2007","07","10","","22.7","","6.6","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-11","2007","07","11","","26.2","","9.1","","17.7","","0.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-12","2007","07","12","","27.7","","9.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-13","2007","07","13","","28.7","","10.0","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-14","2007","07","14","","30.6","","14.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-15","2007","07","15","","26.4","","15.4","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","0","","","","",""
"2007-07-16","2007","07","16","","24.6","","15.4","","20.0","","0.0","","2.0","","2.0","","0.0","","2.0","","0","","","","",""
"2007-07-17","2007","07","17","","26.9","","14.6","","20.8","","0.0","","2.8","","17.4","","0.0","","17.4","","0","","","","",""
