"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-11","1996","01","11","","-3.0","","-9.8","","-6.4","","24.4","","0.0","","0.0","","","M","0.0","","13","","","","<31",""
"1996-01-12","1996","01","12","","2.6","","-5.7","","-1.6","","19.6","","0.0","","","M","","M","0.2","","15","","34","","32",""
"1996-01-13","1996","01","13","","-5.7","","-18.0","E","-11.9","E","29.9","E","0.0","E","","M","","M","","M","12","","","","<31",""
"1996-01-14","1996","01","14","","","M","-21.8","E","","M","","M","","M","","M","","M","","M","11","","","M","","M"
"1996-01-15","1996","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1996-01-16","1996","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1996-01-17","1996","01","17","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-18","1996","01","18","","-20.1","","-25.9","","-23.0","","41.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-19","1996","01","19","","","M","-27.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-20","1996","01","20","","","M","-31.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-21","1996","01","21","","","M","-34.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-22","1996","01","22","","","M","-24.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-23","1996","01","23","","","M","-34.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-24","1996","01","24","","","M","-42.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-25","1996","01","25","","","M","-42.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-26","1996","01","26","","","M","-38.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-27","1996","01","27","","","M","-30.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-28","1996","01","28","","","M","-35.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-29","1996","01","29","","-20.6","","-26.9","","-23.8","","41.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-01-30","1996","01","30","","","M","-30.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-01-31","1996","01","31","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-01","1996","02","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-02","1996","02","02","","-25.2","","-39.0","E","-32.1","E","50.1","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-02-03","1996","02","03","","","M","-31.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-04","1996","02","04","","","M","-39.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-05","1996","02","05","","","M","-23.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-06","1996","02","06","","","M","-29.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-07","1996","02","07","","-0.6","","-6.6","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-08","1996","02","08","","-2.8","","-9.9","","-6.4","","24.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-09","1996","02","09","","-4.9","","-9.9","E","-7.4","E","25.4","E","0.0","E","","M","","M","","M","","","","M","","M"
"1996-02-10","1996","02","10","","-3.2","","-6.5","E","-4.9","E","22.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-02-11","1996","02","11","","-9.3","","-22.3","","-15.8","","33.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-12","1996","02","12","","","M","-23.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-13","1996","02","13","","","M","-30.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-14","1996","02","14","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-15","1996","02","15","","","M","-29.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-16","1996","02","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-17","1996","02","17","","","M","-26.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-18","1996","02","18","","-11.8","","-35.2","","-23.5","","41.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-19","1996","02","19","","-0.7","","-25.4","","-13.1","","31.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-20","1996","02","20","","-1.2","","-26.8","","-14.0","","32.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-21","1996","02","21","","-6.5","","-32.0","","-19.3","","37.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-22","1996","02","22","","-5.4","","-28.4","","-16.9","","34.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-23","1996","02","23","","","M","-13.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-24","1996","02","24","","-1.2","","-12.5","","-6.9","","24.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-25","1996","02","25","","-11.8","","-20.1","","-16.0","","34.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-26","1996","02","26","","-9.9","","-28.5","","-19.2","","37.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-02-27","1996","02","27","","","M","-19.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-28","1996","02","28","","","M","-24.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-02-29","1996","02","29","","-9.7","","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-03-01","1996","03","01","","-6.9","","-26.1","","-16.5","","34.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-02","1996","03","02","","","M","-18.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-03-03","1996","03","03","","","M","-33.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-03-04","1996","03","04","","","M","-35.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-03-05","1996","03","05","","-16.6","","-37.2","","-26.9","","44.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-06","1996","03","06","","-14.7","","-41.3","","-28.0","","46.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-07","1996","03","07","","-14.9","","-39.4","","-27.2","","45.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-08","1996","03","08","","-7.1","","-19.9","","-13.5","","31.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-09","1996","03","09","","-2.1","","-24.3","","-13.2","","31.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-10","1996","03","10","","4.2","","-21.7","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-11","1996","03","11","","10.0","","-4.7","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-03-12","1996","03","12","","6.9","","-4.8","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-03-13","1996","03","13","","11.9","","-2.1","","4.9","","13.1","","0.0","","","M","","M","1.6","","","","","","<31",""
"1996-03-14","1996","03","14","","-2.1","","-14.1","","-8.1","","26.1","","0.0","","","M","","M","","M","","","34","E","35","E"
"1996-03-15","1996","03","15","","-2.8","","-11.4","","-7.1","","25.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-16","1996","03","16","","-1.1","","-8.5","","-4.8","","22.8","","0.0","","","M","","M","","M","","","15","E","41","E"
"1996-03-17","1996","03","17","","-2.1","","-5.5","","-3.8","","21.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-18","1996","03","18","","5.4","","-5.8","","-0.2","","18.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-19","1996","03","19","","-0.7","","-11.8","","-6.3","","24.3","","0.0","","","M","","M","","M","","","3","E","39","E"
"1996-03-20","1996","03","20","","-4.9","","-19.2","","-12.1","","30.1","","0.0","","","M","","M","","M","","","3","E","32","E"
"1996-03-21","1996","03","21","","1.0","","-23.6","","-11.3","","29.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-22","1996","03","22","","2.4","","-21.2","","-9.4","","27.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-23","1996","03","23","","3.1","","-22.5","","-9.7","","27.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-24","1996","03","24","","-4.1","","-13.1","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-25","1996","03","25","","","M","-15.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-03-26","1996","03","26","","","M","-27.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-03-27","1996","03","27","","-5.2","","-31.8","","-18.5","","36.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-28","1996","03","28","","-1.1","","-24.7","","-12.9","","30.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-29","1996","03","29","","-0.5","","-26.0","","-13.3","","31.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-03-30","1996","03","30","","-1.1","","-7.4","","-4.3","","22.3","","0.0","","","M","","M","","M","","","13","E","35","E"
"1996-03-31","1996","03","31","","-1.3","","-13.2","","-7.3","","25.3","","0.0","","","M","","M","","M","","","29","E","39","E"
"1996-04-01","1996","04","01","","-4.2","","-22.9","","-13.6","","31.6","","0.0","","","M","","M","","M","","","31","E","37","E"
"1996-04-02","1996","04","02","","-2.8","","-25.3","","-14.1","","32.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-03","1996","04","03","","0.9","","-21.8","","-10.5","","28.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-04","1996","04","04","","3.6","","-15.6","","-6.0","","24.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-05","1996","04","05","","3.1","","-18.4","","-7.7","","25.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-06","1996","04","06","","1.7","","-16.4","","-7.4","","25.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-07","1996","04","07","","3.5","","-22.0","","-9.3","","27.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-08","1996","04","08","","7.5","","-15.4","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-09","1996","04","09","","11.3","","-14.7","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-10","1996","04","10","","11.8","","-3.5","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-04-11","1996","04","11","","3.7","","-4.8","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-12","1996","04","12","","2.0","","-8.7","","-3.4","","21.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-13","1996","04","13","","6.9","","-9.4","","-1.3","","19.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-14","1996","04","14","","4.4","","-11.9","","-3.8","","21.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-15","1996","04","15","","7.1","","-3.2","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-16","1996","04","16","","6.7","","-6.9","","-0.1","","18.1","","0.0","","","M","","M","","M","","","31","E","33","E"
"1996-04-17","1996","04","17","","8.7","","-8.8","","-0.1","","18.1","","0.0","","","M","","M","","M","","","15","E","44","E"
"1996-04-18","1996","04","18","","11.3","","-4.1","","3.6","","14.4","","0.0","","","M","","M","0.2","","","","10","E","32","E"
"1996-04-19","1996","04","19","","","M","-1.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-04-20","1996","04","20","","1.5","","-0.7","E","0.4","E","17.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-04-21","1996","04","21","","3.8","","-1.1","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-22","1996","04","22","","","M","-2.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-04-23","1996","04","23","","5.8","","-9.5","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-24","1996","04","24","","6.2","","-5.4","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-25","1996","04","25","","2.2","","-7.4","","-2.6","","20.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-26","1996","04","26","","1.9","","-9.8","","-4.0","","22.0","","0.0","","","M","","M","","M","","","34","E","33","E"
"1996-04-27","1996","04","27","","7.0","","-6.8","","0.1","","17.9","","0.0","","","M","","M","","M","","","30","E","35","E"
"1996-04-28","1996","04","28","","10.8","","-9.1","","0.9","","17.1","","0.0","","","M","","M","","M","","","30","E","32","E"
"1996-04-29","1996","04","29","","11.7","","-9.4","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-30","1996","04","30","","","M","-1.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-05-01","1996","05","01","","1.2","","-6.2","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-02","1996","05","02","","3.4","","-3.9","","-0.3","","18.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-03","1996","05","03","","7.3","","-8.9","","-0.8","","18.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-04","1996","05","04","","12.5","","-8.9","","1.8","","16.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-05","1996","05","05","","12.4","","-4.8","","3.8","","14.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-06","1996","05","06","","15.8","","-2.5","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","26","E","41","E"
"1996-05-07","1996","05","07","","13.5","","-1.0","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","16","E","32","E"
"1996-05-08","1996","05","08","","13.3","","0.5","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-09","1996","05","09","","9.9","","-7.0","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-10","1996","05","10","","5.9","","-2.7","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-11","1996","05","11","","","M","-4.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-05-12","1996","05","12","","11.4","","-6.8","","2.3","","15.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-13","1996","05","13","","11.9","","-2.8","","4.6","","13.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-14","1996","05","14","","15.8","","-5.3","","5.3","","12.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-15","1996","05","15","","5.3","","3.2","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-16","1996","05","16","","10.6","","3.6","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-17","1996","05","17","","6.7","","3.8","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","11","E","32","E"
"1996-05-18","1996","05","18","","12.9","","5.6","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","9","E","61","E"
"1996-05-19","1996","05","19","","14.7","","5.2","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-20","1996","05","20","","14.5","","5.7","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","29","E","43","E"
"1996-05-21","1996","05","21","","10.2","","3.9","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-22","1996","05","22","","","M","1.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-05-23","1996","05","23","","11.6","","-3.5","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-24","1996","05","24","","16.3","","-4.6","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-25","1996","05","25","","19.5","","-2.3","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-26","1996","05","26","","20.9","","1.1","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-27","1996","05","27","","20.2","","-0.7","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-28","1996","05","28","","17.3","","-1.4","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-29","1996","05","29","","15.9","","-3.1","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-30","1996","05","30","","26.4","","-1.8","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-31","1996","05","31","","24.8","","2.4","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","15","E","37","E"
"1996-06-01","1996","06","01","","20.0","","5.8","","12.9","","5.1","","0.0","","","M","","M","0.0","","","","17","E","35","E"
"1996-06-02","1996","06","02","","15.8","","8.5","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-03","1996","06","03","","9.4","","5.7","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-04","1996","06","04","","19.6","","3.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-05","1996","06","05","","21.5","","4.2","","12.9","","5.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-06","1996","06","06","","23.2","","2.4","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-07","1996","06","07","","23.4","","0.5","","12.0","","6.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-06-08","1996","06","08","","26.6","","3.6","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","14","E","35","E"
"1996-06-09","1996","06","09","","31.2","","6.0","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","","","<31",""
"1996-06-10","1996","06","10","","31.4","","7.1","","19.3","","0.0","","1.3","","","M","","M","0.0","","","","","","<31",""
"1996-06-11","1996","06","11","","30.4","","9.7","","20.1","","0.0","","2.1","","","M","","M","0.0","","","","","","<31",""
"1996-06-12","1996","06","12","","28.6","","10.5","","19.6","","0.0","","1.6","","","M","","M","0.0","","","","","","<31",""
"1996-06-13","1996","06","13","","27.3","","9.7","","18.5","","0.0","","0.5","","","M","","M","0.0","","","","30","E","33","E"
"1996-06-14","1996","06","14","","26.1","","6.2","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","31","E","39","E"
"1996-06-15","1996","06","15","","18.5","","3.9","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","15","E","35","E"
"1996-06-16","1996","06","16","","21.3","","7.6","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-17","1996","06","17","","23.0","","5.8","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","11","E","37","E"
"1996-06-18","1996","06","18","","25.0","","3.9","","14.5","","3.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-06-19","1996","06","19","","28.6","","5.0","","16.8","","1.2","","0.0","","","M","","M","0.0","","","","15","E","33","E"
"1996-06-20","1996","06","20","","26.3","","12.5","","19.4","","0.0","","1.4","","","M","","M","0.0","","","","26","E","33","E"
"1996-06-21","1996","06","21","","23.9","","8.4","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","23","E","32","E"
"1996-06-22","1996","06","22","","12.6","","0.1","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","32","E","41","E"
"1996-06-23","1996","06","23","","16.5","","-2.3","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-24","1996","06","24","","19.8","","6.8","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-25","1996","06","25","","22.2","","4.3","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-26","1996","06","26","","23.5","","5.2","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","14","E","35","E"
"1996-06-27","1996","06","27","","26.7","","10.8","","18.8","","0.0","","0.8","","","M","","M","0.0","","","","","","<31",""
"1996-06-28","1996","06","28","","20.6","","16.2","","18.4","","0.0","","0.4","","","M","","M","0.8","","","","","","<31",""
"1996-06-29","1996","06","29","","30.9","","15.1","","23.0","","0.0","","5.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-30","1996","06","30","","23.9","","15.9","","19.9","","0.0","","1.9","","","M","","M","0.0","","","","28","E","61","E"
"1996-07-01","1996","07","01","","25.9","","13.4","","19.7","","0.0","","1.7","","","M","","M","0.0","","","","28","E","41","E"
"1996-07-02","1996","07","02","","23.0","","6.9","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-03","1996","07","03","","24.9","","3.1","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-04","1996","07","04","","24.5","","7.3","","15.9","","2.1","","0.0","","","M","","M","1.6","","","","","","<31",""
"1996-07-05","1996","07","05","","22.0","","7.9","","15.0","","3.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-07-06","1996","07","06","","13.2","","5.3","","9.3","","8.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-07-07","1996","07","07","","16.7","","10.2","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-08","1996","07","08","","17.7","","7.1","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","4","E","32","E"
"1996-07-09","1996","07","09","","22.1","","4.3","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-10","1996","07","10","","25.5","","5.9","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","29","E","41","E"
"1996-07-11","1996","07","11","","24.1","","7.0","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","16","E","43","E"
"1996-07-12","1996","07","12","","17.1","","11.1","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-13","1996","07","13","","23.7","","10.7","","17.2","","0.8","","0.0","","","M","","M","0.6","","","","","","<31",""
"1996-07-14","1996","07","14","","21.9","","11.2","","16.6","","1.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-07-15","1996","07","15","","25.7","","11.5","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","","","<31",""
"1996-07-16","1996","07","16","","26.2","","12.4","","19.3","","0.0","","1.3","","","M","","M","0.0","","","","31","E","32","E"
"1996-07-17","1996","07","17","","25.6","","10.4","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-18","1996","07","18","","27.9","","12.5","","20.2","","0.0","","2.2","","","M","","M","0.0","","","","5","E","35","E"
"1996-07-19","1996","07","19","","22.1","","7.0","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-20","1996","07","20","","23.5","","2.8","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","15","E","37","E"
"1996-07-21","1996","07","21","","22.6","","10.5","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","15","E","37","E"
"1996-07-22","1996","07","22","","20.8","","12.3","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","28","E","33","E"
"1996-07-23","1996","07","23","","19.4","","13.9","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","28","E","35","E"
"1996-07-24","1996","07","24","","19.0","","13.5","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-25","1996","07","25","","21.3","","7.9","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-26","1996","07","26","","21.3","","4.2","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-27","1996","07","27","","21.4","","5.4","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-28","1996","07","28","","23.1","","3.5","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-29","1996","07","29","","23.4","","7.4","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-30","1996","07","30","","20.7","","10.7","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-31","1996","07","31","","27.5","","7.5","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-01","1996","08","01","","28.5","","6.8","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-02","1996","08","02","","29.0","","8.4","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","14","E","32","E"
"1996-08-03","1996","08","03","","27.8","","10.0","","18.9","","0.0","","0.9","","","M","","M","0.0","","","","15","E","39","E"
