"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-18","1961","01","18","","-16.1","","-26.1","","-21.1","","39.1","","0.0","","0.0","","0.8","","0.8","","71","","","","",""
"1961-01-19","1961","01","19","","-16.7","","-24.4","","-20.6","","38.6","","0.0","","0.0","","0.8","","0.8","","71","","","","",""
"1961-01-20","1961","01","20","","-24.4","","-30.0","","-27.2","","45.2","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1961-01-21","1961","01","21","","-23.9","","-30.0","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1961-01-22","1961","01","22","","-22.2","","-40.0","","-31.1","","49.1","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-01-23","1961","01","23","","-22.2","","-36.7","","-29.5","","47.5","","0.0","","0.0","","0.3","","0.3","","74","","","","",""
"1961-01-24","1961","01","24","","-25.0","","-35.0","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-01-25","1961","01","25","","-22.2","","-31.1","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1961-01-26","1961","01","26","","-19.4","","-41.7","","-30.6","","48.6","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1961-01-27","1961","01","27","","-19.4","","-34.4","","-26.9","","44.9","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1961-01-28","1961","01","28","","-15.6","","-23.3","","-19.5","","37.5","","0.0","","0.0","","0.3","","0.3","","74","","","","",""
"1961-01-29","1961","01","29","","-17.8","","-37.2","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-01-30","1961","01","30","","-17.2","","-35.0","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1961-01-31","1961","01","31","","-16.1","","-38.3","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-02-01","1961","02","01","","-20.6","","-39.4","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-02-02","1961","02","02","","-20.0","","-41.1","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-02-03","1961","02","03","","-12.2","","-36.7","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-02-04","1961","02","04","","-5.6","","-32.2","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-02-05","1961","02","05","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1961-02-06","1961","02","06","","-2.2","","-26.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-02-07","1961","02","07","","3.3","","-12.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-02-08","1961","02","08","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1961-02-09","1961","02","09","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.3","","0.3","","69","","","","",""
"1961-02-10","1961","02","10","","-9.4","","-30.0","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1961-02-11","1961","02","11","","-5.6","","-27.8","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1961-02-12","1961","02","12","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","3.6","","3.6","","69","","","","",""
"1961-02-13","1961","02","13","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","T","4.1","","4.1","","71","","","","",""
"1961-02-14","1961","02","14","","-12.2","","-17.2","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1961-02-15","1961","02","15","","-12.8","","-34.4","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-02-16","1961","02","16","","-6.7","","-30.0","","-18.4","","36.4","","0.0","","0.0","T","11.2","","11.2","","74","","","","",""
"1961-02-17","1961","02","17","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","2.0","","2.0","","86","","","","",""
"1961-02-18","1961","02","18","","-15.6","","-31.1","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1961-02-19","1961","02","19","","-13.9","","-31.1","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1961-02-20","1961","02","20","","-9.4","","-33.3","","-21.4","","39.4","","0.0","","0.0","","0.3","","0.3","","86","","","","",""
"1961-02-21","1961","02","21","","-3.9","","-20.6","","-12.3","","30.3","","0.0","","0.0","","9.1","","9.1","","86","","","","",""
"1961-02-22","1961","02","22","","-10.6","","-12.2","","-11.4","","29.4","","0.0","","0.0","","10.7","","11.4","","91","","","","",""
"1961-02-23","1961","02","23","","-14.4","","-17.8","","-16.1","","34.1","","0.0","","0.0","","5.8","","5.6","","99","","","","",""
"1961-02-24","1961","02","24","","-10.6","","-18.3","","-14.5","","32.5","","0.0","","0.0","","0.3","","0.3","","102","","","","",""
"1961-02-25","1961","02","25","","-8.3","","-28.3","","-18.3","","36.3","","0.0","","0.0","","0.8","","1.0","","102","","","","",""
"1961-02-26","1961","02","26","","-5.0","","-20.6","","-12.8","","30.8","","0.0","","0.0","","10.4","","10.7","","102","","","","",""
"1961-02-27","1961","02","27","","-9.4","","-13.3","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1961-02-28","1961","02","28","","-6.1","","-31.7","","-18.9","","36.9","","0.0","","0.0","","0.3","","0.3","","109","","","","",""
"1961-03-01","1961","03","01","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","2.3","","2.8","","109","","","","",""
"1961-03-02","1961","03","02","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","T","1.0","","1.0","","109","","","","",""
"1961-03-03","1961","03","03","","-7.2","","-17.2","","-12.2","","30.2","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1961-03-04","1961","03","04","","-7.2","","-32.2","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1961-03-05","1961","03","05","","-4.4","","-26.1","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1961-03-06","1961","03","06","","-1.7","","-18.9","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1961-03-07","1961","03","07","","-1.1","","-27.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1961-03-08","1961","03","08","","5.0","","-25.0","","-10.0","","28.0","","0.0","","0.0","","2.0","","1.8","","109","","","","",""
"1961-03-09","1961","03","09","","-9.4","","-17.8","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1961-03-10","1961","03","10","","-8.3","","-28.9","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1961-03-11","1961","03","11","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","5.3","","4.8","","102","","","","",""
"1961-03-12","1961","03","12","","-5.6","","-20.6","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1961-03-13","1961","03","13","","-3.3","","-30.0","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1961-03-14","1961","03","14","","3.3","","-14.4","","-5.6","","23.6","","0.0","","0.0","","1.3","","1.0","","102","","","","",""
"1961-03-15","1961","03","15","","-10.6","","-16.7","","-13.7","","31.7","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1961-03-16","1961","03","16","","-6.7","","-32.2","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1961-03-17","1961","03","17","","-1.7","","-28.9","","-15.3","","33.3","","0.0","","0.0","","8.9","","7.9","","102","","","","",""
"1961-03-18","1961","03","18","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","T","0.0","","0.0","T","112","","","","",""
"1961-03-19","1961","03","19","","5.6","","-18.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1961-03-20","1961","03","20","","8.9","","-16.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1961-03-21","1961","03","21","","6.1","","-15.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1961-03-22","1961","03","22","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1961-03-23","1961","03","23","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1961-03-24","1961","03","24","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1961-03-25","1961","03","25","","1.7","","-9.4","","-3.9","","21.9","","0.0","","15.0","","0.0","","15.0","","58","","","","",""
"1961-03-26","1961","03","26","","4.4","","-0.6","","1.9","","16.1","","0.0","","2.5","","0.0","","2.5","","53","","","","",""
"1961-03-27","1961","03","27","","0.6","","-5.0","","-2.2","","20.2","","0.0","","3.0","","14.7","","16.0","","48","","","","",""
"1961-03-28","1961","03","28","","-6.1","","-10.0","","-8.1","","26.1","","0.0","","0.0","","5.8","","5.3","","64","","","","",""
"1961-03-29","1961","03","29","","-2.8","","-13.3","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1961-03-30","1961","03","30","","1.7","","-26.1","","-12.2","","30.2","","0.0","","0.0","","1.0","","0.8","","64","","","","",""
"1961-03-31","1961","03","31","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.5","","0.5","","64","","","","",""
"1961-04-01","1961","04","01","","-6.7","","-13.9","","-10.3","","28.3","","0.0","","0.0","","0.5","","0.5","","64","","","","",""
"1961-04-02","1961","04","02","","2.8","","-15.6","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1961-04-03","1961","04","03","","6.7","","-14.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1961-04-04","1961","04","04","","8.3","","-16.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1961-04-05","1961","04","05","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1961-04-06","1961","04","06","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1961-04-07","1961","04","07","","2.2","","-16.1","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1961-04-08","1961","04","08","","6.7","","-18.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1961-04-09","1961","04","09","","6.7","","-10.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1961-04-10","1961","04","10","","6.7","","-13.9","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1961-04-11","1961","04","11","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","5.1","","5.1","","43","","","","",""
"1961-04-12","1961","04","12","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","7.9","","9.4","","48","","","","",""
"1961-04-13","1961","04","13","","7.2","","-18.3","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1961-04-14","1961","04","14","","8.3","","-12.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1961-04-15","1961","04","15","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.5","","3.6","","5.6","","41","","","","",""
"1961-04-16","1961","04","16","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","","3.6","","4.1","","41","","","","",""
"1961-04-17","1961","04","17","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1961-04-18","1961","04","18","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1961-04-19","1961","04","19","","7.8","","-8.3","","-0.3","","18.3","","0.0","","3.8","","0.0","","3.8","","28","","","","",""
"1961-04-20","1961","04","20","","9.4","","1.7","","5.6","","12.4","","0.0","","10.9","","0.0","","10.9","","23","","","","",""
"1961-04-21","1961","04","21","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1961-04-22","1961","04","22","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1961-04-23","1961","04","23","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1961-04-24","1961","04","24","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1961-04-25","1961","04","25","","10.0","","-8.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1961-04-26","1961","04","26","","11.1","","-7.2","","2.0","","16.0","","0.0","","0.0","T","0.0","T","0.0","T","8","","","","",""
"1961-04-27","1961","04","27","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.5","","7.1","","6.9","","8","","","","",""
"1961-04-28","1961","04","28","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.5","","0.5","","8","","","","",""
"1961-04-29","1961","04","29","","5.0","","-5.6","","-0.3","","18.3","","0.0","","0.0","","7.9","","8.1","","8","","","","",""
"1961-04-30","1961","04","30","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","6.1","","8.6","","15","","","","",""
"1961-05-01","1961","05","01","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1961-05-02","1961","05","02","","11.7","","-2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1961-05-03","1961","05","03","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1961-05-04","1961","05","04","","17.2","","-2.8","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1961-05-05","1961","05","05","","16.7","","-5.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1961-05-06","1961","05","06","","13.3","","-3.9","","4.7","","13.3","","0.0","","4.3","","0.0","","4.3","","5","","","","",""
"1961-05-07","1961","05","07","","12.8","","3.3","","8.1","","9.9","","0.0","","0.8","","0.0","","0.8","","5","","","","",""
"1961-05-08","1961","05","08","","8.3","","2.2","","5.3","","12.7","","0.0","","10.2","","0.8","","10.9","","5","","","","",""
"1961-05-09","1961","05","09","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1961-05-10","1961","05","10","","8.9","","-9.4","","-0.3","","18.3","","0.0","","1.8","","0.8","","2.5","","3","","","","",""
"1961-05-11","1961","05","11","","12.2","","-3.3","","4.5","","13.5","","0.0","","14.0","","0.0","","14.0","","0","T","","","",""
"1961-05-12","1961","05","12","","12.8","","-0.6","","6.1","","11.9","","0.0","","15.7","","0.0","","15.7","","0","T","","","",""
"1961-05-13","1961","05","13","","17.8","","4.4","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1961-05-14","1961","05","14","","13.3","","1.1","","7.2","","10.8","","0.0","","8.4","","0.0","","8.4","","0","T","","","",""
"1961-05-15","1961","05","15","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1961-05-16","1961","05","16","","8.9","","-6.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-05-17","1961","05","17","","15.6","","-7.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-05-18","1961","05","18","","16.7","","-6.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-19","1961","05","19","","22.8","","-3.3","","9.8","","8.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1961-05-20","1961","05","20","","12.8","","7.2","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-05-21","1961","05","21","","17.8","","-3.3","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-22","1961","05","22","","21.1","","-3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-23","1961","05","23","","28.3","","-0.6","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-05-24","1961","05","24","","11.1","","3.9","","7.5","","10.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-05-25","1961","05","25","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-26","1961","05","26","","17.2","","-3.9","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-27","1961","05","27","","14.4","","6.1","","10.3","","7.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1961-05-28","1961","05","28","","12.8","","-5.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-29","1961","05","29","","16.7","","-6.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-30","1961","05","30","","28.3","","-2.2","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-05-31","1961","05","31","","23.3","","8.3","","15.8","","2.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1961-06-01","1961","06","01","","16.1","","11.1","","13.6","","4.4","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1961-06-02","1961","06","02","","19.4","","7.2","","13.3","","4.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-06-03","1961","06","03","","16.1","","9.4","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-06-04","1961","06","04","","25.6","","7.2","","16.4","","1.6","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-06-05","1961","06","05","","18.9","","9.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-06","1961","06","06","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-07","1961","06","07","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-06-08","1961","06","08","","13.9","","6.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-09","1961","06","09","","21.7","","-2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-10","1961","06","10","","15.6","","3.3","","9.5","","8.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1961-06-11","1961","06","11","","22.2","","-0.6","","10.8","","7.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-06-12","1961","06","12","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-13","1961","06","13","","18.3","","-1.7","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-14","1961","06","14","","18.9","","-2.8","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-15","1961","06","15","","24.4","","-1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-16","1961","06","16","","28.3","","10.6","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-17","1961","06","17","","29.4","","15.6","","22.5","","0.0","","4.5","","8.6","","0.0","","8.6","","0","","","","",""
"1961-06-18","1961","06","18","","21.1","","10.0","","15.6","","2.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1961-06-19","1961","06","19","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-06-20","1961","06","20","","16.7","","-0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-21","1961","06","21","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-22","1961","06","22","","18.9","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-23","1961","06","23","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-06-24","1961","06","24","","22.2","","7.2","","14.7","","3.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-06-25","1961","06","25","","25.0","","3.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-26","1961","06","26","","27.8","","2.2","","15.0","","3.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1961-06-27","1961","06","27","","24.4","","11.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-28","1961","06","28","","32.8","","7.2","","20.0","","0.0","","2.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-06-29","1961","06","29","","25.6","","9.4","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-30","1961","06","30","","24.4","","5.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-01","1961","07","01","","32.2","","14.4","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-02","1961","07","02","","21.7","","6.7","","14.2","","3.8","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1961-07-03","1961","07","03","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-07-04","1961","07","04","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1961-07-05","1961","07","05","","25.0","","2.8","","13.9","","4.1","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1961-07-06","1961","07","06","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-07","1961","07","07","","22.2","","0.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-08","1961","07","08","","27.2","","6.1","","16.7","","1.3","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1961-07-09","1961","07","09","","26.7","","6.7","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-10","1961","07","10","","31.1","","12.2","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-11","1961","07","11","","28.9","","12.2","","20.6","","0.0","","2.6","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-07-12","1961","07","12","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-13","1961","07","13","","24.4","","15.0","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
