"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-20","2001","01","20","","-7.0","","-22.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2001-01-21","2001","01","21","","-3.5","","-14.5","","-9.0","","27.0","","0.0","","0.0","","1.4","","1.4","","37","","","","",""
"2001-01-22","2001","01","22","","-2.0","","-14.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2001-01-23","2001","01","23","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2001-01-24","2001","01","24","","-11.5","","-29.5","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2001-01-25","2001","01","25","","-4.0","","-17.5","","-10.8","","28.8","","0.0","","0.0","","2.0","","2.0","","36","","","","",""
"2001-01-26","2001","01","26","","-1.0","","-15.5","","-8.3","","26.3","","0.0","","0.0","","1.0","","1.0","","38","","","","",""
"2001-01-27","2001","01","27","","-5.5","","-15.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2001-01-28","2001","01","28","","-4.0","","-15.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2001-01-29","2001","01","29","","-1.0","","-17.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2001-01-30","2001","01","30","","-3.0","","-19.5","","-11.3","","29.3","","0.0","","0.0","","1.8","","1.8","","38","","","","",""
"2001-01-31","2001","01","31","","-5.0","","-25.0","","-15.0","","33.0","","0.0","","0.0","","0.2","","0.2","","40","","","","",""
"2001-02-01","2001","02","01","","-15.5","","-30.0","","-22.8","","40.8","","0.0","","0.0","","1.0","","1.0","","40","","","","",""
"2001-02-02","2001","02","02","","-4.0","","-27.0","","-15.5","","33.5","","0.0","","0.0","","1.2","","1.2","","41","","","","",""
"2001-02-03","2001","02","03","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-02-04","2001","02","04","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2001-02-05","2001","02","05","","-1.0","","-14.5","","-7.8","","25.8","","0.0","","0.0","","3.2","","3.2","","39","","","","",""
"2001-02-06","2001","02","06","","-3.5","","-15.5","","-9.5","","27.5","","0.0","","0.0","","0.2","","0.2","","43","","","","",""
"2001-02-07","2001","02","07","","-14.5","","-31.5","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-02-08","2001","02","08","","-15.0","","-32.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-02-09","2001","02","09","","-18.5","","-33.0","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2001-02-10","2001","02","10","","-21.5","","-40.0","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2001-02-11","2001","02","11","","-13.5","","-32.0","","-22.8","","40.8","","0.0","","0.0","","0.8","","0.8","","40","","","","",""
"2001-02-12","2001","02","12","","-14.0","","-27.0","","-20.5","","38.5","","0.0","","0.0","","2.2","","2.2","","40","","","","",""
"2001-02-13","2001","02","13","","-14.5","","-23.0","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2001-02-14","2001","02","14","","-13.5","","-35.0","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-02-15","2001","02","15","","-11.5","","-19.0","","-15.3","","33.3","","0.0","","0.0","","2.6","","2.6","","42","","","","",""
"2001-02-16","2001","02","16","","-18.5","","-29.0","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-02-17","2001","02","17","","-13.0","","-30.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-02-18","2001","02","18","","-11.0","","-26.5","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-02-19","2001","02","19","","-13.0","","-25.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-02-20","2001","02","20","","-19.5","","-30.0","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-02-21","2001","02","21","","-10.5","","-36.0","","-23.3","","41.3","","0.0","","0.0","","2.8","","2.8","","42","","","","",""
"2001-02-22","2001","02","22","","-11.0","","-18.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2001-02-23","2001","02","23","","-12.0","","-31.5","","-21.8","","39.8","","0.0","","0.0","","5.4","","5.4","","43","","","","",""
"2001-02-24","2001","02","24","","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","0.6","","0.6","","48","","","","",""
"2001-02-25","2001","02","25","","-13.0","","-18.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"2001-02-26","2001","02","26","","-19.5","","-31.5","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"2001-02-27","2001","02","27","","-11.5","","-29.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2001-02-28","2001","02","28","","-1.5","","-17.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2001-03-01","2001","03","01","","1.5","","-14.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2001-03-02","2001","03","02","","5.5","","-13.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2001-03-03","2001","03","03","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2001-03-04","2001","03","04","","-2.0","","-21.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-03-05","2001","03","05","","-2.0","","-20.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-03-06","2001","03","06","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-03-07","2001","03","07","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-03-08","2001","03","08","","1.0","","-20.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-03-09","2001","03","09","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","0.4","","0.4","","41","","","","",""
"2001-03-10","2001","03","10","","-4.5","","-14.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-03-11","2001","03","11","","-0.5","","-18.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-03-12","2001","03","12","","2.5","","-12.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","42","","","","",""
"2001-03-13","2001","03","13","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2001-03-14","2001","03","14","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2001-03-15","2001","03","15","","0.5","","-20.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2001-03-16","2001","03","16","","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2001-03-17","2001","03","17","","5.0","","-14.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2001-03-18","2001","03","18","","6.0","","-6.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2001-03-19","2001","03","19","","5.0","","-12.5","","-3.8","","21.8","","0.0","","0.4","","0.0","","0.4","","36","","","","",""
"2001-03-20","2001","03","20","","4.5","","-6.0","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","35","","","","",""
"2001-03-21","2001","03","21","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","1.6","","1.6","","35","","","","",""
"2001-03-22","2001","03","22","","-6.5","","-22.5","","-14.5","","32.5","","0.0","","0.0","","0.2","","0.2","","34","","","","",""
"2001-03-23","2001","03","23","","-14.0","","-21.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2001-03-24","2001","03","24","","-9.5","","-22.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2001-03-25","2001","03","25","","-5.0","","-23.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2001-03-26","2001","03","26","","-3.5","","-25.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2001-03-27","2001","03","27","","4.5","","-15.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2001-03-28","2001","03","28","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2001-03-29","2001","03","29","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.6","","0.6","","30","","","","",""
"2001-03-30","2001","03","30","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","31.2","","31.2","","29","","","","",""
"2001-03-31","2001","03","31","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","1.6","","1.6","","48","","","","",""
"2001-04-01","2001","04","01","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2001-04-02","2001","04","02","","3.0","","-18.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2001-04-03","2001","04","03","","5.5","","-10.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2001-04-04","2001","04","04","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","9.8","","9.8","","33","","","","",""
"2001-04-05","2001","04","05","","7.0","","-3.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2001-04-06","2001","04","06","","6.5","","-12.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2001-04-07","2001","04","07","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2001-04-08","2001","04","08","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2001-04-09","2001","04","09","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.2","","0.4","","0.6","","22","","","","",""
"2001-04-10","2001","04","10","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.8","","0.0","","0.8","","18","","","","",""
"2001-04-11","2001","04","11","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-04-12","2001","04","12","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-04-13","2001","04","13","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","4.8","","4.8","","7","","","","",""
"2001-04-14","2001","04","14","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.2","","0.2","","5","","","","",""
"2001-04-15","2001","04","15","","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"2001-04-16","2001","04","16","","0.5","","-10.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-17","2001","04","17","","6.0","","-12.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-18","2001","04","18","","13.5","","-2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-19","2001","04","19","","14.5","","-3.5","","5.5","","12.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2001-04-20","2001","04","20","","5.5","","2.0","","3.8","","14.2","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"2001-04-21","2001","04","21","","-1.5","","-9.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2001-04-22","2001","04","22","","5.0","","-9.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-23","2001","04","23","","12.5","","-6.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-24","2001","04","24","","18.0","","-3.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-25","2001","04","25","","21.0","","3.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-26","2001","04","26","","17.0","","-2.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-27","2001","04","27","","18.0","","-2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-04-28","2001","04","28","","23.0","","4.5","","13.8","","4.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2001-04-29","2001","04","29","","23.0","","7.0","","15.0","","3.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2001-04-30","2001","04","30","","20.0","","2.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-01","2001","05","01","","12.5","","7.0","","9.8","","8.2","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2001-05-02","2001","05","02","","17.0","","2.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-03","2001","05","03","","17.5","","-0.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-04","2001","05","04","","20.5","","1.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-05","2001","05","05","","18.5","","7.5","","13.0","","5.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2001-05-06","2001","05","06","","11.0","","6.0","","8.5","","9.5","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2001-05-07","2001","05","07","","5.0","","2.0","","3.5","","14.5","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"2001-05-08","2001","05","08","","16.0","","-1.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-09","2001","05","09","","18.5","","4.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-10","2001","05","10","","13.5","","-1.0","","6.3","","11.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2001-05-11","2001","05","11","","17.0","","2.0","","9.5","","8.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2001-05-12","2001","05","12","","22.0","","2.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-13","2001","05","13","","22.5","","11.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-14","2001","05","14","","29.0","","12.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-15","2001","05","15","","20.0","","10.5","","15.3","","2.7","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"2001-05-16","2001","05","16","","22.0","","6.5","","14.3","","3.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-05-17","2001","05","17","","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-18","2001","05","18","","23.0","","6.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-19","2001","05","19","","19.5","","2.5","","11.0","","7.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2001-05-20","2001","05","20","","11.0","","6.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-21","2001","05","21","","12.0","","3.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-22","2001","05","22","","12.5","","1.0","","6.8","","11.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2001-05-23","2001","05","23","","8.5","","4.0","","6.3","","11.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2001-05-24","2001","05","24","","13.5","","3.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-25","2001","05","25","","19.0","","1.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-26","2001","05","26","","22.0","","6.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-27","2001","05","27","","21.0","","11.0","","16.0","","2.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2001-05-28","2001","05","28","","19.0","","9.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-29","2001","05","29","","19.0","","9.0","","14.0","","4.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-05-30","2001","05","30","","19.0","","9.5","","14.3","","3.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2001-05-31","2001","05","31","","19.5","","7.5","","13.5","","4.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-06-01","2001","06","01","","13.5","","5.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-02","2001","06","02","","15.5","","4.0","","9.8","","8.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2001-06-03","2001","06","03","","17.0","","5.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-04","2001","06","04","","19.0","","5.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-05","2001","06","05","","19.0","","7.5","","13.3","","4.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2001-06-06","2001","06","06","","15.5","","9.5","","12.5","","5.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2001-06-07","2001","06","07","","21.5","","10.0","","15.8","","2.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2001-06-08","2001","06","08","","25.0","","11.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-09","2001","06","09","","26.0","","8.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-10","2001","06","10","","26.0","","10.0","","18.0","","0.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2001-06-11","2001","06","11","","24.5","","12.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-12","2001","06","12","","20.0","","5.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-13","2001","06","13","","17.0","","7.5","","12.3","","5.7","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2001-06-14","2001","06","14","","14.0","","11.0","","12.5","","5.5","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2001-06-15","2001","06","15","","14.0","","7.5","","10.8","","7.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2001-06-16","2001","06","16","","16.0","","1.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-17","2001","06","17","","20.0","","3.0","","11.5","","6.5","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2001-06-18","2001","06","18","","14.0","","8.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-19","2001","06","19","","19.0","","5.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-20","2001","06","20","","18.5","","6.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-21","2001","06","21","","24.0","","6.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-22","2001","06","22","","26.0","","12.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-23","2001","06","23","","27.0","","12.0","","19.5","","0.0","","1.5","","4.8","","0.0","","4.8","","0","","","","",""
"2001-06-24","2001","06","24","","23.0","","13.5","","18.3","","0.0","","0.3","","0.8","","0.0","","0.8","","0","","","","",""
"2001-06-25","2001","06","25","","23.0","","12.5","","17.8","","0.2","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2001-06-26","2001","06","26","","22.0","","8.0","","15.0","","3.0","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"2001-06-27","2001","06","27","","15.5","","11.5","","13.5","","4.5","","0.0","","67.8","","0.0","","67.8","","0","","","","",""
"2001-06-28","2001","06","28","","20.5","","11.5","","16.0","","2.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-06-29","2001","06","29","","24.0","","13.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-06-30","2001","06","30","","13.5","","6.5","","10.0","","8.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-07-01","2001","07","01","","16.5","","2.5","","9.5","","8.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2001-07-02","2001","07","02","","22.0","","11.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-03","2001","07","03","","23.5","","9.0","","16.3","","1.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-07-04","2001","07","04","","21.5","","4.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-05","2001","07","05","","23.0","","8.0","","15.5","","2.5","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2001-07-06","2001","07","06","","23.5","","16.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-07","2001","07","07","","26.0","","11.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-08","2001","07","08","","29.5","","11.5","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-09","2001","07","09","","28.0","","12.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-10","2001","07","10","","24.0","","11.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-11","2001","07","11","","19.0","","12.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-12","2001","07","12","","21.0","","11.5","","16.3","","1.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2001-07-13","2001","07","13","","26.0","","16.0","","21.0","","0.0","","3.0","","21.8","","0.0","","21.8","","0","","","","",""
"2001-07-14","2001","07","14","","25.0","","16.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
