"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-02-01","1968","02","01","","-5.6","","-26.1","","-15.9","","33.9","","0.0","","0.0","T","0.8","","0.8","","30","","","","",""
"1968-02-02","1968","02","02","","-16.1","","-26.1","","-21.1","","39.1","","0.0","","0.0","","1.3","","1.0","","30","","","","",""
"1968-02-03","1968","02","03","","-6.1","","-27.8","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-02-04","1968","02","04","","-6.7","","-20.0","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-02-05","1968","02","05","","1.7","","-23.3","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-02-06","1968","02","06","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","1.5","","1.5","","30","","","","",""
"1968-02-07","1968","02","07","","-17.2","","-29.4","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-02-08","1968","02","08","","-7.2","","-23.9","","-15.6","","33.6","","0.0","","0.0","","6.9","","3.6","","30","","","","",""
"1968-02-09","1968","02","09","","-23.3","","-28.3","","-25.8","","43.8","","0.0","","0.0","","0.8","","0.8","","36","","","","",""
"1968-02-10","1968","02","10","","-20.6","","-31.7","","-26.2","","44.2","","0.0","","0.0","","3.6","","3.6","","36","","","","",""
"1968-02-11","1968","02","11","","-20.6","","-26.1","","-23.4","","41.4","","0.0","","0.0","","1.8","","1.5","","38","","","","",""
"1968-02-12","1968","02","12","","-11.7","","-22.8","","-17.3","","35.3","","0.0","","0.0","","4.1","","3.8","","38","","","","",""
"1968-02-13","1968","02","13","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","1.0","","1.0","","41","","","","",""
"1968-02-14","1968","02","14","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","1.0","","0.8","","41","","","","",""
"1968-02-15","1968","02","15","","-10.0","","-23.9","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1968-02-16","1968","02","16","","-11.7","","-26.7","","-19.2","","37.2","","0.0","","0.0","","2.3","","2.3","","43","","","","",""
"1968-02-17","1968","02","17","","-23.9","","-32.8","","-28.4","","46.4","","0.0","","0.0","","0.5","","0.5","","46","","","","",""
"1968-02-18","1968","02","18","","-17.2","","-27.2","","-22.2","","40.2","","0.0","","0.0","","1.0","","1.0","","46","","","","",""
"1968-02-19","1968","02","19","","-17.8","","-31.7","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1968-02-20","1968","02","20","","-22.2","","-34.4","","-28.3","","46.3","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1968-02-21","1968","02","21","","-17.2","","-25.0","","-21.1","","39.1","","0.0","","0.0","","1.8","","2.0","","46","","","","",""
"1968-02-22","1968","02","22","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","12.2","","6.6","","46","","","","",""
"1968-02-23","1968","02","23","","-6.7","","-21.1","","-13.9","","31.9","","0.0","","0.0","","0.5","","0.3","","53","","","","",""
"1968-02-24","1968","02","24","","-2.8","","-26.1","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1968-02-25","1968","02","25","","-0.6","","-24.4","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1968-02-26","1968","02","26","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","0.8","","0.8","","48","","","","",""
"1968-02-27","1968","02","27","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1968-02-28","1968","02","28","","-11.7","","-24.4","","-18.1","","36.1","","0.0","","0.0","","1.0","","1.0","","48","","","","",""
"1968-02-29","1968","02","29","","-3.9","","-29.4","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1968-03-01","1968","03","01","","-3.9","","-20.6","","-12.3","","30.3","","0.0","","0.0","","10.7","","7.6","","48","","","","",""
"1968-03-02","1968","03","02","","-13.9","","-27.2","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1968-03-03","1968","03","03","","6.1","","-21.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1968-03-04","1968","03","04","","0.0","","-18.9","","-9.5","","27.5","","0.0","","0.0","","2.3","","1.5","","53","","","","",""
"1968-03-05","1968","03","05","","-8.3","","-21.7","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1968-03-06","1968","03","06","","-5.0","","-26.1","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1968-03-07","1968","03","07","","5.6","","-16.1","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1968-03-08","1968","03","08","","12.8","","-3.9","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1968-03-09","1968","03","09","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","10.2","","9.7","","48","","","","",""
"1968-03-10","1968","03","10","","-6.7","","-21.1","","-13.9","","31.9","","0.0","","0.0","","10.2","","6.6","","66","","","","",""
"1968-03-11","1968","03","11","","-12.8","","-23.9","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1968-03-12","1968","03","12","","-6.7","","-26.1","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1968-03-13","1968","03","13","","-6.7","","-28.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1968-03-14","1968","03","14","","-0.6","","-23.3","","-12.0","","30.0","","0.0","","0.0","","0.5","","0.5","","64","","","","",""
"1968-03-15","1968","03","15","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","1.0","","1.0","","61","","","","",""
"1968-03-16","1968","03","16","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1968-03-17","1968","03","17","","13.3","","-8.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1968-03-18","1968","03","18","","11.1","","3.3","","7.2","","10.8","","0.0","","5.6","","0.0","","5.6","","53","","","","",""
"1968-03-19","1968","03","19","","5.0","","-11.1","","-3.1","","21.1","","0.0","","6.6","","5.8","","11.9","","28","","","","",""
"1968-03-20","1968","03","20","","-10.6","","-17.2","","-13.9","","31.9","","0.0","","0.0","","10.4","","5.8","","41","","","","",""
"1968-03-21","1968","03","21","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","0.5","","0.5","","43","","","","",""
"1968-03-22","1968","03","22","","-5.0","","-18.9","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1968-03-23","1968","03","23","","-1.1","","-20.0","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1968-03-24","1968","03","24","","0.0","","-22.8","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-03-25","1968","03","25","","10.6","","-7.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1968-03-26","1968","03","26","","5.0","","-2.8","","1.1","","16.9","","0.0","","5.6","","0.0","","5.6","","30","","","","",""
"1968-03-27","1968","03","27","","13.3","","-5.6","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","28","","","","",""
"1968-03-28","1968","03","28","","10.6","","1.7","","6.2","","11.8","","0.0","","8.1","","0.0","","8.1","","23","","","","",""
"1968-03-29","1968","03","29","","6.7","","-1.1","","2.8","","15.2","","0.0","","7.9","","0.0","","7.9","","20","","","","",""
"1968-03-30","1968","03","30","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.8","","0.0","T","0.8","","18","","","","",""
"1968-03-31","1968","03","31","","1.7","","-5.0","","-1.7","","19.7","","0.0","","5.3","","0.0","T","5.3","","15","","","","",""
"1968-04-01","1968","04","01","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1968-04-02","1968","04","02","","3.9","","-12.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1968-04-03","1968","04","03","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","4.3","","3.0","","13","","","","",""
"1968-04-04","1968","04","04","","-7.2","","-21.7","","-14.5","","32.5","","0.0","","0.0","","22.4","","15.2","","20","","","","",""
"1968-04-05","1968","04","05","","0.6","","-23.3","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1968-04-06","1968","04","06","","8.9","","-7.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1968-04-07","1968","04","07","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","23","","","","",""
"1968-04-08","1968","04","08","","6.7","","-2.2","","2.3","","15.7","","0.0","","12.7","","0.0","T","12.7","","13","","","","",""
"1968-04-09","1968","04","09","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1968-04-10","1968","04","10","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.5","","0.5","","8","","","","",""
"1968-04-11","1968","04","11","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"1968-04-12","1968","04","12","","21.1","","-0.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1968-04-13","1968","04","13","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1968-04-14","1968","04","14","","5.6","","-3.3","","1.2","","16.8","","0.0","","14.7","","0.5","","15.2","","3","","","","",""
"1968-04-15","1968","04","15","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1968-04-16","1968","04","16","","16.7","","1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1968-04-17","1968","04","17","","11.7","","5.0","","8.4","","9.6","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1968-04-18","1968","04","18","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-04-19","1968","04","19","","11.1","","-7.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-04-20","1968","04","20","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-04-21","1968","04","21","","15.6","","5.0","","10.3","","7.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1968-04-22","1968","04","22","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-04-23","1968","04","23","","17.8","","2.8","","10.3","","7.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1968-04-24","1968","04","24","","7.2","","-6.7","","0.3","","17.7","","0.0","","15.5","","5.1","","19.6","","0","","","","",""
"1968-04-25","1968","04","25","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","4.8","","4.1","","8","","","","",""
"1968-04-26","1968","04","26","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.3","","0.3","","8","","","","",""
"1968-04-27","1968","04","27","","10.6","","-6.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1968-04-28","1968","04","28","","14.4","","-3.9","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-04-29","1968","04","29","","12.8","","2.2","","7.5","","10.5","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1968-04-30","1968","04","30","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1968-05-01","1968","05","01","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-02","1968","05","02","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-03","1968","05","03","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-04","1968","05","04","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1968-05-05","1968","05","05","","7.8","","-7.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-06","1968","05","06","","13.9","","-6.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-07","1968","05","07","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-08","1968","05","08","","17.8","","7.8","","12.8","","5.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1968-05-09","1968","05","09","","8.3","","-2.2","","3.1","","14.9","","0.0","","1.3","","0.0","T","1.3","","0","","","","",""
"1968-05-10","1968","05","10","","15.0","","-3.9","","5.6","","12.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1968-05-11","1968","05","11","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-12","1968","05","12","","21.1","","-1.7","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-13","1968","05","13","","23.9","","0.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-14","1968","05","14","","24.4","","4.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-15","1968","05","15","","22.2","","10.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-16","1968","05","16","","23.3","","6.1","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-17","1968","05","17","","16.7","","0.0","","8.4","","9.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1968-05-18","1968","05","18","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-05-19","1968","05","19","","11.1","","6.1","","8.6","","9.4","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1968-05-20","1968","05","20","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-21","1968","05","21","","13.9","","-1.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-22","1968","05","22","","13.9","","0.6","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-05-23","1968","05","23","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-24","1968","05","24","","13.9","","-0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-25","1968","05","25","","23.9","","-2.2","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-26","1968","05","26","","25.6","","3.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-27","1968","05","27","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-28","1968","05","28","","25.0","","4.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-29","1968","05","29","","21.1","","7.2","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-05-30","1968","05","30","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-05-31","1968","05","31","","24.4","","2.8","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-01","1968","06","01","","16.1","","7.2","","11.7","","6.3","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1968-06-02","1968","06","02","","19.4","","6.1","","12.8","","5.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1968-06-03","1968","06","03","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-04","1968","06","04","","26.1","","6.1","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-06-05","1968","06","05","","25.0","","13.9","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-06","1968","06","06","","14.4","","8.3","","11.4","","6.6","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1968-06-07","1968","06","07","","16.1","","7.8","","12.0","","6.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1968-06-08","1968","06","08","","10.6","","6.1","","8.4","","9.6","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1968-06-09","1968","06","09","","16.1","","4.4","","10.3","","7.7","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1968-06-10","1968","06","10","","17.2","","6.7","","12.0","","6.0","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1968-06-11","1968","06","11","","24.4","","10.0","","17.2","","0.8","","0.0","","19.1","","0.0","","19.1","","0","","","","",""
"1968-06-12","1968","06","12","","15.0","","2.2","","8.6","","9.4","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1968-06-13","1968","06","13","","21.7","","-0.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-14","1968","06","14","","13.9","","2.2","","8.1","","9.9","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1968-06-15","1968","06","15","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-16","1968","06","16","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-17","1968","06","17","","23.3","","7.2","","15.3","","2.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1968-06-18","1968","06","18","","20.0","","5.6","","12.8","","5.2","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1968-06-19","1968","06","19","","13.3","","1.1","","7.2","","10.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1968-06-20","1968","06","20","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-21","1968","06","21","","20.0","","2.8","","11.4","","6.6","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1968-06-22","1968","06","22","","23.3","","10.0","","16.7","","1.3","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1968-06-23","1968","06","23","","23.3","","9.4","","16.4","","1.6","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1968-06-24","1968","06","24","","20.0","","7.2","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-25","1968","06","25","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-26","1968","06","26","","18.9","","1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-27","1968","06","27","","18.9","","6.1","","12.5","","5.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1968-06-28","1968","06","28","","16.1","","10.0","","13.1","","4.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1968-06-29","1968","06","29","","23.3","","10.6","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-06-30","1968","06","30","","22.8","","8.3","","15.6","","2.4","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1968-07-01","1968","07","01","","19.4","","7.2","","13.3","","4.7","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1968-07-02","1968","07","02","","17.8","","2.2","","10.0","","8.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1968-07-03","1968","07","03","","23.9","","4.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-04","1968","07","04","","18.9","","6.7","","12.8","","5.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1968-07-05","1968","07","05","","17.2","","0.6","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-07-06","1968","07","06","","17.2","","6.7","","12.0","","6.0","","0.0","","37.6","","0.0","","37.6","","0","","","","",""
"1968-07-07","1968","07","07","","22.2","","11.1","","16.7","","1.3","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1968-07-08","1968","07","08","","22.8","","11.7","","17.3","","0.7","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1968-07-09","1968","07","09","","12.2","","1.7","","7.0","","11.0","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1968-07-10","1968","07","10","","20.6","","0.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-11","1968","07","11","","16.7","","10.0","","13.4","","4.6","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1968-07-12","1968","07","12","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-13","1968","07","13","","28.3","","8.9","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
