"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-16","2001","01","16","","4.4","","-11.5","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-17","2001","01","17","","2.7","","-8.0","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-18","2001","01","18","","-2.2","","-9.1","","-5.7","","23.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-19","2001","01","19","","-1.8","","-11.6","","-6.7","","24.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-20","2001","01","20","","-4.4","","-14.9","","-9.7","","27.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-21","2001","01","21","","-0.6","","-10.5","","-5.6","","23.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-22","2001","01","22","","0.7","","-16.6","","-8.0","","26.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-23","2001","01","23","","-4.1","","-18.2","","-11.2","","29.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-24","2001","01","24","","","M","-18.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2001-01-25","2001","01","25","","-1.4","","-11.6","","-6.5","","24.5","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-26","2001","01","26","","1.3","","-16.9","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-27","2001","01","27","","-0.8","","-16.4","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-28","2001","01","28","","1.2","","-12.0","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-29","2001","01","29","","5.0","","-5.7","","-0.4","","18.4","","0.0","","","M","","M","","M","","","33","E","56","E"
"2001-01-30","2001","01","30","","1.3","","-8.9","","-3.8","","21.8","","0.0","","","M","","M","","M","","","36","E","35","E"
"2001-01-31","2001","01","31","","-1.7","","-16.2","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-01","2001","02","01","","2.8","","-9.0","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
"2001-02-02","2001","02","02","","7.8","","-9.8","","-1.0","","19.0","","0.0","","","","","","","","","","","","",""
"2001-02-03","2001","02","03","","5.9","","-8.6","","-1.4","","19.4","","0.0","","","","","","","","","","","","",""
"2001-02-04","2001","02","04","","-1.2","","-11.4","","-6.3","","24.3","","0.0","","","","","","","","","","","","",""
"2001-02-05","2001","02","05","","-5.3","","-17.0","","-11.2","","29.2","","0.0","","","","","","","","","","","","",""
"2001-02-06","2001","02","06","","-7.8","","-21.5","","-14.7","","32.7","","0.0","","","","","","","","","","","","",""
"2001-02-07","2001","02","07","","-10.2","","-23.5","","-16.9","","34.9","","0.0","","","","","","","","","","","","",""
"2001-02-08","2001","02","08","","-15.9","","-23.0","","-19.5","","37.5","","0.0","","","","","","","","","","","","",""
"2001-02-09","2001","02","09","","-16.2","","-23.0","","-19.6","","37.6","","0.0","","","","","","","","","","","","",""
"2001-02-10","2001","02","10","","-13.0","","-21.7","","-17.4","","35.4","","0.0","","","","","","","","","","","","",""
"2001-02-11","2001","02","11","","-13.6","","-21.9","","-17.8","","35.8","","0.0","","","","","","","","","","","","",""
"2001-02-12","2001","02","12","","-7.9","","-23.6","","-15.8","","33.8","","0.0","","","","","","","","","","","","",""
"2001-02-13","2001","02","13","","-9.6","","-28.4","","-19.0","","37.0","","0.0","","","","","","","","","","","","",""
"2001-02-14","2001","02","14","","-0.7","","-14.4","","-7.6","","25.6","","0.0","","","","","","","","","","","","",""
"2001-02-15","2001","02","15","","-12.8","","-22.6","","-17.7","","35.7","","0.0","","","","","","","","","","","","",""
"2001-02-16","2001","02","16","","-14.0","","-28.5","","-21.3","","39.3","","0.0","","","","","","","","","","","","",""
"2001-02-17","2001","02","17","","-5.2","","-30.8","","-18.0","","36.0","","0.0","","","","","","","","","","","","",""
"2001-02-18","2001","02","18","","-3.6","","-19.8","","-11.7","","29.7","","0.0","","","","","","","","","","","","",""
"2001-02-19","2001","02","19","","-6.1","","-21.9","","-14.0","","32.0","","0.0","","","","","","","","","","","","",""
"2001-02-20","2001","02","20","","-6.9","","-25.4","","-16.2","","34.2","","0.0","","","","","","","","","","","","",""
"2001-02-21","2001","02","21","","0.7","","-19.0","","-9.2","","27.2","","0.0","","","","","","","","","","","","",""
"2001-02-22","2001","02","22","","-5.8","","-20.0","","-12.9","","30.9","","0.0","","","","","","","","","","","","",""
"2001-02-23","2001","02","23","","-9.7","","-18.3","","-14.0","","32.0","","0.0","","","","","","","","","","","","",""
"2001-02-24","2001","02","24","","-15.4","","-23.1","","-19.3","","37.3","","0.0","","","","","","","","","","","","",""
"2001-02-25","2001","02","25","","-19.0","","-29.8","","-24.4","","42.4","","0.0","","","","","","","","","","","","",""
"2001-02-26","2001","02","26","","-8.1","","-19.8","","-14.0","","32.0","","0.0","","","","","","","","","","","","",""
"2001-02-27","2001","02","27","","3.9","","-23.6","","-9.9","","27.9","","0.0","","","","","","","","","","","","",""
"2001-02-28","2001","02","28","","12.6","","-12.6","","0.0","","18.0","","0.0","","","","","","","","","","","","",""
"2001-03-01","2001","03","01","","3.5","","-9.1","","-2.8","","20.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-02","2001","03","02","","4.5","","-5.3","","-0.4","","18.4","","0.0","","","M","","M","","M","","","35","E","37","E"
"2001-03-03","2001","03","03","","2.4","","-13.9","","-5.8","","23.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-04","2001","03","04","","-1.1","","-16.1","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-05","2001","03","05","","3.7","","-5.1","","-0.7","","18.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-06","2001","03","06","","5.0","","-12.1","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-07","2001","03","07","","6.4","","-10.2","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-08","2001","03","08","","10.6","","-4.8","","2.9","","15.1","","0.0","","","M","","M","","M","","","34","E","32","E"
"2001-03-09","2001","03","09","","2.0","","-4.8","","-1.4","","19.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-10","2001","03","10","","4.7","","-6.3","","-0.8","","18.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-11","2001","03","11","","6.7","","-1.7","","2.5","","15.5","","0.0","","","M","","M","","M","","","32","E","41","E"
"2001-03-12","2001","03","12","","9.9","","-2.2","","3.9","","14.1","","0.0","","","M","","M","","M","","","30","E","52","E"
"2001-03-13","2001","03","13","","3.7","","-1.8","","1.0","","17.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-14","2001","03","14","","3.4","","-6.2","","-1.4","","19.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-15","2001","03","15","","4.6","","-11.7","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-16","2001","03","16","","4.9","","-10.1","","-2.6","","20.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-17","2001","03","17","","6.9","","-7.6","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-18","2001","03","18","","7.3","","-8.0","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-19","2001","03","19","","7.9","","-3.4","","2.3","","15.7","","0.0","","","M","","M","","M","","","34","E","76","E"
"2001-03-20","2001","03","20","","-3.4","","-12.1","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-21","2001","03","21","","-2.8","","-11.4","","-7.1","","25.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-22","2001","03","22","","-11.4","","-17.0","","-14.2","","32.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-23","2001","03","23","","-12.6","","-15.0","","-13.8","","31.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-24","2001","03","24","","-6.9","","-14.0","","-10.5","","28.5","","0.0","","","M","","M","","M","","","12","E","37","E"
"2001-03-25","2001","03","25","","1.2","","-6.9","","-2.9","","20.9","","0.0","","","M","","M","","M","","","14","E","61","E"
"2001-03-26","2001","03","26","","6.0","","-4.0","","1.0","","17.0","","0.0","","","M","","M","","M","","","1","E","39","E"
"2001-03-27","2001","03","27","","6.0","","-7.2","","-0.6","","18.6","","0.0","","","M","","M","","M","","","12","E","32","E"
"2001-03-28","2001","03","28","","10.5","","-5.0","","2.8","","15.2","","0.0","","","M","","M","","M","","","30","E","39","E"
"2001-03-29","2001","03","29","","1.7","","-3.6","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-03-30","2001","03","30","","3.3","","-4.9","","-0.8","","18.8","","0.0","","","M","","M","","M","","","33","E","43","E"
"2001-03-31","2001","03","31","","6.8","","-8.3","","-0.8","","18.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-01","2001","04","01","","3.2","","-4.9","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-02","2001","04","02","","2.3","","-2.3","","0.0","","18.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-03","2001","04","03","","3.7","","-4.5","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-04","2001","04","04","","5.0","","-8.7","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-05","2001","04","05","","9.2","","-3.3","","3.0","","15.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-06","2001","04","06","","9.4","","-3.8","","2.8","","15.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-07","2001","04","07","","8.5","","-1.7","","3.4","","14.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-08","2001","04","08","","2.0","","-2.6","","-0.3","","18.3","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-09","2001","04","09","","5.0","","-3.4","","0.8","","17.2","","0.0","","","M","","M","","M","","","35","E","48","E"
"2001-04-10","2001","04","10","","0.0","","-4.7","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-11","2001","04","11","","1.3","","-5.0","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-12","2001","04","12","","7.2","","-9.2","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-13","2001","04","13","","8.9","","-6.9","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","34","E","46","E"
"2001-04-14","2001","04","14","","5.0","","0.4","","2.7","","15.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"2001-04-15","2001","04","15","","5.3","","-1.2","","2.1","","15.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-04-16","2001","04","16","","8.5","","-4.4","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","14","E","50","E"
"2001-04-17","2001","04","17","","17.2","","-0.3","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","28","E","54","E"
"2001-04-18","2001","04","18","","12.8","","-2.3","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-04-19","2001","04","19","","9.7","","-0.6","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","33","E","35","E"
"2001-04-20","2001","04","20","","0.0","","-3.8","","-1.9","","19.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-04-21","2001","04","21","","9.1","","-7.3","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","14","E","33","E"
"2001-04-22","2001","04","22","","9.0","","-3.6","","2.7","","15.3","","0.0","","","M","","M","0.6","","","","","","<31",""
"2001-04-23","2001","04","23","","14.1","","-3.8","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-04-24","2001","04","24","","17.1","","-2.8","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","25","E","37","E"
"2001-04-25","2001","04","25","","14.7","","2.8","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","33","E","33","E"
"2001-04-26","2001","04","26","","20.1","","1.7","","10.9","","7.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-04-27","2001","04","27","","21.8","","0.3","","11.1","","6.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-04-28","2001","04","28","","17.5","","5.5","","11.5","","6.5","","0.0","","","M","","M","0.2","","","","32","E","32","E"
"2001-04-29","2001","04","29","","13.3","","-3.2","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","26","E","43","E"
"2001-04-30","2001","04","30","","12.6","","-2.5","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","25","E","33","E"
"2001-05-01","2001","05","01","","9.6","","-0.8","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","34","E","37","E"
"2001-05-02","2001","05","02","","11.7","","-0.2","","5.8","","12.2","","0.0","","","M","","M","2.6","","","","31","E","39","E"
"2001-05-03","2001","05","03","","18.1","","-1.9","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","25","E","32","E"
"2001-05-04","2001","05","04","","18.0","","1.6","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","14","E","37","E"
"2001-05-05","2001","05","05","","11.2","","3.6","","7.4","","10.6","","0.0","","","M","","M","2.6","","","","30","E","57","E"
"2001-05-06","2001","05","06","","11.3","","0.0","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","31","E","67","E"
"2001-05-07","2001","05","07","","16.8","","-5.2","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-08","2001","05","08","","16.1","","0.0","","8.1","","9.9","","0.0","","","M","","M","0.8","","","","35","E","65","E"
"2001-05-09","2001","05","09","","11.5","","-3.2","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-10","2001","05","10","","12.5","","-2.1","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-11","2001","05","11","","15.2","","-1.6","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-12","2001","05","12","","24.0","","-1.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","14","E","44","E"
"2001-05-13","2001","05","13","","19.7","","9.1","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","27","E","32","E"
"2001-05-14","2001","05","14","","15.1","","4.9","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-15","2001","05","15","","14.3","","-0.3","","7.0","","11.0","","0.0","","","M","","M","6.0","","","","","","<31",""
"2001-05-16","2001","05","16","","14.3","","1.9","","8.1","","9.9","","0.0","","","M","","M","0.2","","","","34","E","33","E"
"2001-05-17","2001","05","17","","15.2","","-1.1","","7.1","","10.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-05-18","2001","05","18","","13.6","","0.0","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","30","E","39","E"
"2001-05-19","2001","05","19","","8.8","","1.0","","4.9","","13.1","","0.0","","","M","","M","1.4","","","","34","E","57","E"
"2001-05-20","2001","05","20","","13.0","","1.0","","7.0","","11.0","","0.0","","","M","","M","1.8","","","","35","E","43","E"
"2001-05-21","2001","05","21","","16.6","","-2.2","","7.2","","10.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-05-22","2001","05","22","","24.0","","2.3","","13.2","","4.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-05-23","2001","05","23","","28.2","","4.1","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-05-24","2001","05","24","","21.8","","12.4","","17.1","","0.9","","0.0","","","M","","M","0.6","","","","35","E","37","E"
"2001-05-25","2001","05","25","","20.7","","9.3","","15.0","","3.0","","0.0","","","M","","M","3.2","","","","","","<31",""
"2001-05-26","2001","05","26","","19.7","","8.7","","14.2","","3.8","","0.0","","","M","","M","2.4","","","","11","E","41","E"
"2001-05-27","2001","05","27","","24.8","","8.1","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","14","E","59","E"
"2001-05-28","2001","05","28","","25.4","","11.8","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","14","E","52","E"
"2001-05-29","2001","05","29","","12.8","","5.1","","9.0","","9.0","","0.0","","","M","","M","2.2","","","","31","E","39","E"
"2001-05-30","2001","05","30","","19.0","","3.6","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","32","E","56","E"
"2001-05-31","2001","05","31","","21.4","","9.4","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","11","E","39","E"
"2001-06-01","2001","06","01","","22.8","","6.6","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","13","E","63","E"
"2001-06-02","2001","06","02","","16.9","","6.7","","11.8","","6.2","","0.0","","","M","","M","1.2","","","","13","E","43","E"
"2001-06-03","2001","06","03","","11.6","","4.4","","8.0","","10.0","","0.0","","","M","","M","6.6","","","","36","E","32","E"
"2001-06-04","2001","06","04","","10.8","","8.6","","9.7","","8.3","","0.0","","","M","","M","8.0","","","","","","<31",""
"2001-06-05","2001","06","05","","13.3","","7.4","","10.4","","7.6","","0.0","","","M","","M","1.2","","","","16","E","39","E"
"2001-06-06","2001","06","06","","15.1","","4.0","","9.6","","8.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2001-06-07","2001","06","07","","16.8","","6.7","","11.8","","6.2","","0.0","","","M","","M","6.2","","","","","","<31",""
"2001-06-08","2001","06","08","","19.3","","1.4","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-09","2001","06","09","","19.3","","4.4","","11.9","","6.1","","0.0","","","M","","M","0.6","","","","","","<31",""
"2001-06-10","2001","06","10","","12.8","","3.0","","7.9","","10.1","","0.0","","","M","","M","0.4","","","","14","E","33","E"
"2001-06-11","2001","06","11","","15.6","","-0.8","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-12","2001","06","12","","16.2","","6.0","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-13","2001","06","13","","19.5","","4.2","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-14","2001","06","14","","17.1","","6.2","","11.7","","6.3","","0.0","","","M","","M","8.6","","","","27","E","37","E"
"2001-06-15","2001","06","15","","12.2","","7.1","","9.7","","8.3","","0.0","","","M","","M","0.6","","","","","","<31",""
"2001-06-16","2001","06","16","","14.3","","4.8","","9.6","","8.4","","0.0","","","M","","M","1.2","","","","35","E","37","E"
"2001-06-17","2001","06","17","","11.1","","5.1","","8.1","","9.9","","0.0","","","M","","M","16.2","","","","3","E","32","E"
"2001-06-18","2001","06","18","","16.7","","1.1","","8.9","","9.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-06-19","2001","06","19","","21.7","","2.2","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","33","E","33","E"
"2001-06-20","2001","06","20","","23.5","","3.7","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-21","2001","06","21","","24.2","","7.0","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-06-22","2001","06","22","","20.8","","10.2","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","34","E","35","E"
"2001-06-23","2001","06","23","","17.4","","8.9","","13.2","","4.8","","0.0","","","M","","M","11.4","","","","27","E","43","E"
"2001-06-24","2001","06","24","","17.6","","7.5","","12.6","","5.4","","0.0","","","M","","M","0.6","","","","","","<31",""
"2001-06-25","2001","06","25","","13.7","","6.4","","10.1","","7.9","","0.0","","","M","","M","16.6","","","","","","<31",""
"2001-06-26","2001","06","26","","11.5","","5.1","","8.3","","9.7","","0.0","","","M","","M","0.6","","","","14","E","32","E"
"2001-06-27","2001","06","27","","13.9","","7.7","","10.8","","7.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2001-06-28","2001","06","28","","20.1","","10.9","","15.5","","2.5","","0.0","","","M","","M","1.6","","","","","","<31",""
"2001-06-29","2001","06","29","","15.5","","8.9","","12.2","","5.8","","0.0","","","M","","M","1.0","","","","","","<31",""
"2001-06-30","2001","06","30","","17.9","","7.4","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","14","E","39","E"
"2001-07-01","2001","07","01","","21.9","","10.9","","16.4","","1.6","","0.0","","","M","","M","1.4","","","","13","E","33","E"
"2001-07-02","2001","07","02","","21.5","","8.1","","14.8","","3.2","","0.0","","","M","","M","3.0","","","","","","<31",""
"2001-07-03","2001","07","03","","22.9","","10.2","","16.6","","1.4","","0.0","","","M","","M","2.0","","","","36","E","37","E"
"2001-07-04","2001","07","04","","27.6","","11.0","","19.3","","0.0","","1.3","","","M","","M","0.0","","","","12","E","32","E"
"2001-07-05","2001","07","05","","20.8","","7.6","","14.2","","3.8","","0.0","","","M","","M","2.4","","","","35","E","44","E"
"2001-07-06","2001","07","06","","21.4","","2.8","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-07-07","2001","07","07","","24.2","","7.0","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-07-08","2001","07","08","","24.2","","7.9","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-07-09","2001","07","09","","27.2","","11.1","","19.2","","0.0","","1.2","","","M","","M","0.0","","","","13","E","39","E"
"2001-07-10","2001","07","10","","30.3","","11.9","","21.1","","0.0","","3.1","","","M","","M","0.0","","","","13","E","43","E"
"2001-07-11","2001","07","11","","22.2","","13.5","","17.9","","0.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-07-12","2001","07","12","","22.4","","13.0","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","12","E","41","E"
"2001-07-13","2001","07","13","","23.0","","11.2","","17.1","","0.9","","0.0","","","M","","M","0.0","","","","32","E","32","E"
"2001-07-14","2001","07","14","","22.2","","11.8","","17.0","","1.0","","0.0","","","M","","M","7.4","","","","33","E","37","E"
"2001-07-15","2001","07","15","","21.6","","10.0","","15.8","","2.2","","0.0","","","M","","M","6.0","","","","14","E","35","E"
"2001-07-16","2001","07","16","","16.5","","11.7","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-07-17","2001","07","17","","16.1","","10.4","","13.3","","4.7","","0.0","","","M","","M","11.8","","","","","","<31",""
"2001-07-18","2001","07","18","","19.6","","6.7","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","34","E","33","E"
"2001-07-19","2001","07","19","","18.9","","4.9","","11.9","","6.1","","0.0","","","M","","M","9.4","","","","","","<31",""
"2001-07-20","2001","07","20","","19.4","","4.8","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-07-21","2001","07","21","","19.7","","6.7","","13.2","","4.8","","0.0","","","M","","M","3.4","","","","35","E","33","E"
"2001-07-22","2001","07","22","","15.5","","11.4","","13.5","","4.5","","0.0","","","M","","M","11.0","","","","","","<31",""
"2001-07-23","2001","07","23","","22.3","","8.8","","15.6","","2.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2001-07-24","2001","07","24","","15.4","","10.2","","12.8","","5.2","","0.0","","","M","","M","3.4","","","","33","E","41","E"
"2001-07-25","2001","07","25","","13.3","","9.6","","11.5","","6.5","","0.0","","","M","","M","5.6","","","","31","E","46","E"
"2001-07-26","2001","07","26","","20.6","","6.4","","13.5","","4.5","","0.0","","","M","","M","1.8","","","","","","<31",""
"2001-07-27","2001","07","27","","22.3","","7.0","","14.7","","3.3","","0.0","","","M","","M","5.4","","","","","","<31",""
"2001-07-28","2001","07","28","","16.4","","9.9","","13.2","","4.8","","0.0","","","M","","M","6.8","","","","","","<31",""
