"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-07","1975","07","","","","","","","","","","","56.6","","0.0","","56.6","","0","",,"",,""
"1975-08","1975","08","","","","","","","","","","","179.6","","0.0","","179.6","","0","",,"",,""
"1975-09","1975","09","","","","","","","","","","","51.3","","0.0","T","51.3","","0","",,"",,""
"1975-10","1975","10","","","","","","","","","","","20.8","","5.8","","26.7","","","M",,"",,""
"1975-11","1975","11","","","","","","","","","","","7.6","","6.1","","13.7","","","M",,"",,""
"1975-12","1975","12","","","","","","","","","","","0.0","","17.3","","17.3","","","M",,"",,""
"1976-01","1976","01","","","","","","","","","","","0.0","","29.0","","29.0","","","M",,"",,""
"1976-02","1976","02","","","","","","","","","","","0.0","","41.9","","41.9","","","M",,"",,""
"1976-03","1976","03","","","","","","","","","","","0.0","","31.2","","31.2","","","M",,"",,""
"1976-04","1976","04","","","","","","","","","","","27.9","","2.5","E","30.5","E","","M",,"",,""
"1976-05","1976","05","","","","","","","","","","","2.5","E","0.0","T","2.5","E","0","",,"",,""
"1976-06","1976","06","","","","","","","","","","","107.4","","0.0","","107.4","","0","",,"",,""
"1976-07","1976","07","","","","","","","","","","","8.9","","0.0","","8.9","","0","",,"",,""
"1976-08","1976","08","","","","","","","","","","","50.3","","0.0","","50.3","","0","",,"",,""
"1976-09","1976","09","","","","","","","","","","","0.0","T","0.0","T","0.0","T","0","",,"",,""
"1976-10","1976","10","","","","","","","","","","","8.9","","0.0","T","8.9","","0","",,"",,""
"1976-11","1976","11","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1976-12","1976","12","","","","","","","","","","","0.0","","19.8","","19.8","","","M",,"",,""
"1977-01","1977","01","","","","","","","","","","","0.0","","11.4","","11.4","","","M",,"",,""
"1977-02","1977","02","","","","","","","","","","","0.0","","12.2","","12.2","","","M",,"",,""
"1977-03","1977","03","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1977-04","1977","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1977-05","1977","05","","","","","","","","","","","132.5","","0.0","","132.5","","0","",,"",,""
"1977-06","1977","06","","","","","","","","","","","82.4","","0.0","","82.4","","0","",,"",,""
"1977-07","1977","07","","","","","","","","","","","107.0","","0.0","","107.0","","0","",,"",,""
"1977-08","1977","08","","","","","","","","","","","31.4","","0.0","","31.4","","0","",,"",,""
"1977-09","1977","09","","","","","","","","","","","58.1","","0.0","","58.1","","0","",,"",,""
"1977-10","1977","10","","","","","","","","","","","18.9","","0.0","T","18.9","","0","",,"",,""
"1977-11","1977","11","","","","","","","","","","","0.0","","21.3","","21.3","","15","",,"",,""
"1977-12","1977","12","","","","","","","","","","","0.0","","33.8","","33.8","","","M",,"",,""
"1978-01","1978","01","","","","","","","","","","","0.0","","11.6","","11.6","","61","",,"",,""
"1978-02","1978","02","","","","","","","","","","","0.0","","13.2","E","13.2","E","","M",,"",,""
"1978-03","1978","03","","","","","","","","","","","0.0","T","7.7","","7.7","","","M",,"",,""
"1978-04","1978","04","","","","","","","","","","","10.4","","8.1","","18.5","","","M",,"",,""
"1978-05","1978","05","","","","","","","","","","","44.6","","1.0","","45.6","","0","",,"",,""
"1978-06","1978","06","","","","","","","","","","","47.3","","0.0","","47.3","","0","",,"",,""
"1978-07","1978","07","","","","","","","","","","","68.9","","0.0","","68.9","","0","",,"",,""
"1978-08","1978","08","","","","","","","","","","","66.6","","0.0","","66.6","","0","",,"",,""
"1978-09","1978","09","","","","","","","","","","","70.7","","0.0","","70.7","","0","",,"",,""
"1978-10","1978","10","","","","","","","","","","","9.4","","0.0","T","9.4","","0","",,"",,""
"1978-11","1978","11","","","","","","","","","","","0.0","T","71.0","","71.0","","","M",,"",,""
"1978-12","1978","12","","","","","","","","","","","0.0","","29.3","E","29.3","E","","M",,"",,""
"1979-01","1979","01","","","","","","","","","","","0.0","","6.6","","6.6","","","M",,"",,""
"1979-02","1979","02","","","","","","","","","","","0.0","","24.1","E","24.1","E","","M",,"",,""
"1979-03","1979","03","","","","","","","","","","","0.0","","40.8","","40.8","","","M",,"",,""
"1979-04","1979","04","","","","","","","","","","","7.6","E","75.7","","83.3","E","","M",,"",,""
"1979-05","1979","05","","","","","","","","","","","33.7","E","10.2","","43.9","E","0","",,"",,""
"1979-06","1979","06","","","","","","","","","","","11.8","","0.0","","11.8","","0","",,"",,""
"1979-07","1979","07","","","","","","","","","","","33.5","","0.0","","33.5","","0","",,"",,""
"1979-08","1979","08","","","","","","","","","","","16.2","","0.0","","16.2","","0","",,"",,""
"1979-09","1979","09","","","","","","","","","","","45.5","","0.0","","45.5","","0","",,"",,""
"1979-10","1979","10","","","","","","","","","","","14.7","","0.0","","14.7","","0","",,"",,""
"1979-11","1979","11","","","","","","","","","","","0.0","","","M","","M","","M",,"",,""
"1979-12","1979","12","","","","","","","","","","","2.5","","13.9","E","16.4","E","","M",,"",,""
"1980-01","1980","01","","","","","","","","","","","0.0","","29.2","","29.2","","","M",,"",,""
"1980-02","1980","02","","","","","","","","","","","0.0","","36.4","","36.4","","","M",,"",,""
"1980-03","1980","03","","","","","","","","","","","0.0","","13.4","","13.4","","","M",,"",,""
"1980-04","1980","04","","","","","","","","","","","0.0","","0.0","","0.0","","0","",,"",,""
"1980-05","1980","05","","","","","","","","","","","40.6","","","M","40.6","","0","",,"",,""
"1980-06","1980","06","","","","","","","","","","","40.9","","0.0","","40.9","","0","",,"",,""
"1980-07","1980","07","","","","","","","","","","","87.0","","0.0","","87.0","","0","",,"",,""
"1980-08","1980","08","","","","","","","","","","","149.0","","0.0","","149.0","","0","",,"",,""
"1980-09","1980","09","","","","","","","","","","","55.0","E","3.8","","58.8","E","0","",,"",,""
"1980-10","1980","10","","","","","","","","","","","14.2","E","3.8","E","18.0","E","0","",,"",,""
"1980-11","1980","11","","","","","","","","","","","0.8","E","12.2","E","13.0","E","","M",,"",,""
"1980-12","1980","12","","","","","","","","","","","0.0","T","8.4","","8.4","","","M",,"",,""
"1981-01","1981","01","","","","","","","","","","","0.0","","11.4","","11.4","","","M",,"",,""
"1981-02","1981","02","","","","","","","","","","","0.0","T","14.0","","14.0","","","M",,"",,""
"1981-03","1981","03","","","","","","","","","","","0.5","","5.1","","5.6","","","M",,"",,""
"1981-04","1981","04","","","","","","","","","","","21.3","","7.6","","28.9","","0","",,"",,""
"1981-05","1981","05","","","","","","","","","","","35.0","","0.0","","35.0","","0","",,"",,""
"1981-06","1981","06","","","","","","","","","","","72.1","","0.0","","72.1","","0","",,"",,""
"1981-07","1981","07","","","","","","","","","","","36.2","","0.0","","36.2","","0","",,"",,""
"1981-08","1981","08","","","","","","","","","","","82.6","","0.0","","82.6","","0","",,"",,""
"1981-09","1981","09","","","","","","","","","","","43.3","","10.2","","53.5","","0","",,"",,""
"1981-10","1981","10","","","","","","","","","","","34.5","E","2.5","","37.0","E","0","",,"",,""
"1981-11","1981","11","","","","","","","","","","","0.0","","0.0","","0.0","","","M",,"",,""
"1981-12","1981","12","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-01","1982","01","","","","","","","","","","","0.0","","11.1","","11.1","","","M",,"",,""
"1982-02","1982","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-03","1982","03","","","","","","","","","","","0.0","T","33.0","","33.0","","","M",,"",,""
"1982-04","1982","04","","","","","","","","","","","","M","","M","","M","0","",,"",,""
"1982-05","1982","05","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-06","1982","06","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-07","1982","07","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-08","1982","08","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-09","1982","09","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-10","1982","10","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-11","1982","11","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1982-12","1982","12","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1983-01","1983","01","","","","","","","","","","","","","","","","","","",,"",,""
"1983-02","1983","02","","","","","","","","","","","","","","","","","","",,"",,""
"1983-03","1983","03","","","","","","","","","","","","","","","","","","",,"",,""
"1983-04","1983","04","","","","","","","","","","","","","","","","","","",,"",,""
"1983-05","1983","05","","","","","","","","","","","","","","","","","","",,"",,""
"1983-06","1983","06","","","","","","","","","","","","","","","","","","",,"",,""
"1983-07","1983","07","","","","","","","","","","","","","","","","","","",,"",,""
"1983-08","1983","08","","","","","","","","","","","","","","","","","","",,"",,""
"1983-09","1983","09","","","","","","","","","","","","","","","","","","",,"",,""
"1983-10","1983","10","","","","","","","","","","","","","","","","","","",,"",,""
"1983-11","1983","11","","","","","","","","","","","","","","","","","","",,"",,""
"1983-12","1983","12","","","","","","","","","","","","","","","","","","",,"",,""
"1984-01","1984","01","","","","","","","","","","","","","","","","","","",,"",,""
"1984-02","1984","02","","","","","","","","","","","","","","","","","","",,"",,""
"1984-03","1984","03","","","","","","","","","","","","","","","","","","",,"",,""
"1984-04","1984","04","","","","","","","","","","","","","","","","","","",,"",,""
"1984-05","1984","05","","","","","","","","","","","","","","","","","","",,"",,""
"1984-06","1984","06","","","","","","","","","","","","","","","","","","",,"",,""
"1984-07","1984","07","","","","","","","","","","","","","","","","","","",,"",,""
"1984-08","1984","08","","","","","","","","","","","","","","","","","","",,"",,""
"1984-09","1984","09","","","","","","","","","","","","","","","","","","",,"",,""
"1984-10","1984","10","","","","","","","","","","","","","","","","","","",,"",,""
"1984-11","1984","11","","","","","","","","","","","","","","","","","","",,"",,""
"1984-12","1984","12","","","","","","","","","","","","","","","","","","",,"",,""
"1985-01","1985","01","","","","","","","","","","","","","","","","","","",,"",,""
"1985-02","1985","02","","","","","","","","","","","","","","","","","","",,"",,""
"1985-03","1985","03","","","","","","","","","","","","","","","","","","",,"",,""
"1985-04","1985","04","","","","","","","","","","","","","","","","","","",,"",,""
"1985-05","1985","05","","","","","","","","","","","","","","","","","","",,"",,""
"1985-06","1985","06","","","","","","","","","","","","","","","","","","",,"",,""
"1985-07","1985","07","","","","","","","","","","","","","","","","","","",,"",,""
"1985-08","1985","08","","","","","","","","","","","","","","","","","","",,"",,""
"1985-09","1985","09","","","","","","","","","","","","","","","","","","",,"",,""
"1985-10","1985","10","","","","","","","","","","","","","","","","","","",,"",,""
"1985-11","1985","11","","","","","","","","","","","","","","","","","","",,"",,""
"1985-12","1985","12","","","","","","","","","","","","","","","","","","",,"",,""
"1986-01","1986","01","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-02","1986","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-03","1986","03","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-04","1986","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-05","1986","05","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-06","1986","06","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-07","1986","07","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-08","1986","08","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1986-09","1986","09","","","","","","","","","","","68.0","","0.0","","68.0","","0","",,"",,""
"1986-10","1986","10","","","","","","","","","","","13.2","","1.6","","14.8","","0","T",,"",,""
"1986-11","1986","11","","","","","","","","","","","4.6","","35.6","","40.2","","24","",,"",,""
"1986-12","1986","12","","","","","","","","","","","0.0","T","12.6","","12.6","","33","",,"",,""
"1987-01","1987","01","","","","","","","","","","","0.0","","12.2","","12.2","","40","",,"",,""
"1987-02","1987","02","","","","","","","","","","","0.0","T","25.2","","25.2","","52","",,"",,""
"1987-03","1987","03","","","","","","","","","","","3.2","","15.8","","19.0","","40","",,"",,""
"1987-04","1987","04","","","","","","","","","","","3.6","","0.2","","3.8","","0","",,"",,""
"1987-05","1987","05","","","","","","","","","","","26.4","","0.0","","26.4","","0","",,"",,""
"1987-06","1987","06","","","","","","","","","","","121.8","","0.0","","121.8","","0","",,"",,""
"1987-07","1987","07","","","","","","","","","","","85.6","","0.0","","85.6","","0","",,"",,""
"1987-08","1987","08","","","","","","","","","","","42.8","","0.0","","42.8","","0","",,"",,""
"1987-09","1987","09","","","","","","","","","","","28.0","","0.0","","28.0","","0","",,"",,""
"1987-10","1987","10","","","","","","","","","","","14.0","","8.4","","22.4","","0","",,"",,""
"1987-11","1987","11","","","","","","","","","","","2.0","","0.0","T","2.0","","0","",,"",,""
"1987-12","1987","12","","","","","","","","","","","0.2","","10.4","","10.6","","7","",,"",,""
"1988-01","1988","01","","","","","","","","","","","0.0","","17.8","","17.8","","22","",,"",,""
"1988-02","1988","02","","","","","","","","","","","0.0","","8.8","","8.8","","12","",,"",,""
"1988-03","1988","03","","","","","","","","","","","2.0","","29.2","","31.2","","8","",,"",,""
"1988-04","1988","04","","","","","","","","","","","5.2","","0.2","","5.4","","0","",,"",,""
"1988-05","1988","05","","","","","","","","","","","94.2","","0.0","T","94.2","","0","",,"",,""
"1988-06","1988","06","","","","","","","","","","","15.2","","0.0","","15.2","","0","",,"",,""
"1988-07","1988","07","","","","","","","","","","","","M","0.0","","","M","0","",,"",,""
"1988-08","1988","08","","","","","","","","","","","46.8","","0.0","","46.8","","0","",,"",,""
"1988-09","1988","09","","","","","","","","","","","87.4","","0.0","","87.4","","0","",,"",,""
"1988-10","1988","10","","","","","","","","","","","8.2","","8.0","","16.2","","4","",,"",,""
"1988-11","1988","11","","","","","","","","","","","0.0","","17.6","","17.6","","10","",,"",,""
"1988-12","1988","12","","","","","","","","","","","0.0","","28.4","","28.4","","26","",,"",,""
"1989-01","1989","01","","","","","","","","","","","2.0","","19.8","","21.8","","29","",,"",,""
"1989-02","1989","02","","","","","","","","","","","0.0","","3.4","","3.4","","28","",,"",,""
"1989-03","1989","03","","","","","","","","","","","0.6","","4.8","","5.4","","6","",,"",,""
"1989-04","1989","04","","","","","","","","","","","15.4","","7.4","","22.8","","0","",,"",,""
"1989-05","1989","05","","","","","","","","","","","32.0","","0.0","T","32.0","","0","",,"",,""
"1989-06","1989","06","","","","","","","","","","","66.2","","0.0","","66.2","","0","",,"",,""
"1989-07","1989","07","","","","","","","","","","","68.4","","0.0","","68.4","","0","",,"",,""
"1989-08","1989","08","","","","","","","","","","","81.2","","0.0","","81.2","","0","",,"",,""
"1989-09","1989","09","","","","","","","","","","","","M","0.0","T","","M","0","",,"",,""
"1989-10","1989","10","","","","","","","","","","","20.0","","0.4","","20.4","","0","T",,"",,""
"1989-11","1989","11","","","","","","","","","","","0.8","","20.4","","21.2","","9","",,"",,""
"1989-12","1989","12","","","","","","","","","","","0.4","","22.8","","23.2","","24","",,"",,""
"1990-01","1990","01","","","","","","","","","","","0.2","","23.8","","24.0","","31","",,"",,""
"1990-02","1990","02","","","","","","","","","","","0.0","","18.2","","18.2","","28","",,"",,""
"1990-03","1990","03","","","","","","","","","","","8.8","","32.4","","41.2","","","M",,"",,""
"1990-04","1990","04","","","","","","","","","","","13.4","","25.8","","39.2","","5","",,"",,""
"1990-05","1990","05","","","","","","","","","","","52.6","","2.0","","54.6","","0","",,"",,""
"1990-06","1990","06","","","","","","","","","","","99.0","","0.0","","99.0","","0","",,"",,""
"1990-07","1990","07","","","","","","","","","","","101.4","","0.0","","101.4","","0","",,"",,""
"1990-08","1990","08","","","","","","","","","","","76.8","E","0.0","","76.8","E","0","",,"",,""
"1990-09","1990","09","","","","","","","","","","","37.6","","0.0","T","37.6","","0","",,"",,""
"1990-10","1990","10","","","","","","","","","","","5.4","","1.4","","6.8","","0","",,"",,""
"1990-11","1990","11","","","","","","","","","","","5.4","","11.0","","16.4","","7","",,"",,""
"1990-12","1990","12","","","","","","","","","","","0.0","","32.0","","32.0","","25","",,"",,""
"1991-01","1991","01","","","","","","","","","","","0.0","","4.6","","4.6","","29","",,"",,""
"1991-02","1991","02","-4.0","E","-15.4","E","-9.7","E","7.5","","-33.0","","0.0","","31.6","","31.6","","40","",,"",,""
"1991-03","1991","03","-1.4","","-13.8","","-7.6","","10.5","","-35.0","","0.0","","32.4","","32.4","","15","",,"",,""
"1991-04","1991","04","10.8","","-1.0","","4.9","","19.5","","-8.0","","43.6","","4.0","","47.6","","0","",,"",,""
"1991-05","1991","05","17.3","E","6.1","E","11.7","E","28.5","","-6.0","","58.2","","15.0","","73.2","","","M",,"",,""
"1991-06","1991","06","22.7","E","11.4","E","17.1","E","27.0","E","6.0","S","79.2","","0.0","","79.2","","0","",,"",,""
"1991-07","1991","07","22.9","","11.8","E","17.3","E","28.5","","4.5","","62.6","","0.0","","62.6","","0","",,"",,""
"1991-08","1991","08","25.9","E","10.7","E","18.3","E","33.5","","6.5","B","17.2","E","0.0","","17.2","E","0","",,"",,""
"1991-09","1991","09","16.4","E","4.6","E","10.5","E","29.0","","-3.5","","37.2","","12.6","","49.8","","0","",,"",,""
"1991-10","1991","10","5.2","","-4.5","","0.4","","21.0","","-21.0","","9.4","","37.0","","46.4","","18","",,"",,""
"1991-11","1991","11","-5.4","","-14.5","","-10.0","","6.0","","-29.0","","3.0","","21.8","","24.8","","22","",,"",,""
"1991-12","1991","12","-8.0","E","-18.3","E","-13.2","E","2.0","","-35.0","","0.0","","35.2","","35.2","","36","",,"",,""
"1992-01","1992","01","-6.7","E","-19.0","","-12.9","E","3.0","","-40.0","","0.0","","21.8","","21.8","","46","",,"",,""
"1992-02","1992","02","-5.6","","-17.2","E","-11.4","E","7.5","","-38.5","","0.2","","23.8","","24.0","","43","",,"",,""
"1992-03","1992","03","0.1","","-10.8","E","-5.4","E","8.0","","-23.5","S","13.4","","7.0","","20.4","","32","",,"",,""
"1992-04","1992","04","5.0","","-5.1","E","-0.1","E","21.5","","-18.0","","6.8","","11.8","","18.6","","0","T",,"",,""
"1992-05","1992","05","16.8","","3.7","E","10.5","E","32.0","","-3.5","E","83.0","","0.8","","83.8","","0","",,"",,""
"1992-06","1992","06","18.9","","7.6","","13.3","","29.0","","0.5","","35.2","","0.0","","35.2","","0","",,"",,""
"1992-07","1992","07","19.7","","9.2","E","14.4","E","24.5","","3.0","E","111.6","E","0.0","","111.6","E","0","",,"",,""
"1992-08","1992","08","20.5","","7.6","E","14.1","E","29.5","","0.5","","28.6","","0.0","","28.6","","0","",,"",,""
"1992-09","1992","09","14.5","","3.6","","9.1","","26.0","","-6.0","","69.0","","7.2","","76.2","","0","",,"",,""
"1992-10","1992","10","9.5","","-2.8","E","3.4","E","28.0","","-16.5","","2.4","","10.4","","12.8","","0","",,"",,""
"1992-11","1992","11","-2.0","","-8.4","","-5.3","","3.5","","-17.5","","0.0","T","20.2","","20.2","","14","",,"",,""
"1992-12","1992","12","-12.7","E","-24.1","","-18.5","E","0.5","","-38.5","","0.0","","19.8","","19.8","","29","",,"",,""
"1993-01","1993","01","-10.9","E","-23.9","","-17.5","E","5.5","","-40.0","S","0.0","","12.4","","12.4","","25","",,"",,""
"1993-02","1993","02","-8.4","","-21.2","E","-14.8","E","6.0","","-34.5","","0.0","","2.4","","2.4","","28","",,"",,""
"1993-03","1993","03","0.7","E","-9.8","E","-4.5","E","16.0","","-27.0","","12.0","","16.2","","28.2","","6","",,"",,""
"1993-04","1993","04","8.2","E","-3.4","","2.5","E","19.5","","-15.0","","16.0","","1.2","","17.2","","0","",,"",,""
"1993-05","1993","05","16.8","","2.9","","9.9","","28.5","","-4.5","","29.8","","5.4","","35.2","","0","",,"",,""
"1993-06","1993","06","19.0","","6.9","E","13.0","E","31.0","","-0.5","","89.0","","0.0","","89.0","","0","",,"",,""
"1993-07","1993","07","20.3","E","9.5","","14.9","E","30.0","E","2.5","","105.4","","0.0","","105.4","","0","",,"",,""
"1993-08","1993","08","21.1","E","9.3","","15.2","E","29.5","","-0.5","","94.4","","0.0","","94.4","","0","",,"",,""
"1993-09","1993","09","14.4","","2.4","E","8.4","E","23.0","","-5.0","","44.6","","4.6","","49.2","","0","",,"",,""
"1993-10","1993","10","7.6","","-4.7","","1.4","","18.5","","-17.5","","7.0","","7.4","","14.4","","0","",,"",,""
"1993-11","1993","11","-2.7","","-13.2","","-8.0","","3.0","S","-26.0","","0.0","","9.6","","9.6","","0","T",,"",,""
"1993-12","1993","12","-7.1","","-18.0","","-12.6","","1.0","","-35.5","","0.0","","13.9","","13.9","","","M",,"",,""
"1994-01","1994","01","-18.5","","-29.9","E","-24.3","E","-7.5","S","-41.5","","0.0","","32.2","","32.2","","25","",,"",,""
"1994-02","1994","02","-14.7","","-26.2","","-20.5","","-3.0","","-41.0","","0.0","","6.4","","6.4","","25","",,"",,""
"1994-03","1994","03","2.0","","-9.5","","-3.8","","12.5","","-27.0","","0.4","","6.4","","6.8","","0","T",,"",,""
"1994-04","1994","04","8.8","E","-5.5","E","1.6","E","23.0","","-17.5","","14.2","","23.8","","38.0","","0","",,"",,""
"1994-05","1994","05","18.2","E","3.6","","10.9","E","28.0","","-7.0","","54.6","","0.0","","54.6","","0","",,"",,""
"1994-06","1994","06","20.6","","9.0","E","14.8","E","28.0","","3.0","","112.6","","0.0","","112.6","","0","",,"",,""
"1994-07","1994","07","22.0","E","9.5","","15.8","E","29.0","","5.0","","119.8","","0.0","","119.8","","0","",,"",,""
"1994-08","1994","08","21.1","E","8.3","","14.7","E","28.5","E","3.0","S","97.8","","0.0","","97.8","","0","",,"",,""
"1994-09","1994","09","20.0","","6.0","","13.0","","28.0","S","-1.5","","37.8","","0.0","","37.8","","0","",,"",,""
"1994-10","1994","10","10.4","","1.0","","5.7","","20.0","","-11.0","","19.6","","0.0","T","19.6","","0","",,"",,""
"1994-11","1994","11","1.0","","-8.9","E","-4.0","E","10.0","","-21.0","","2.8","","19.0","","21.8","","7","",,"",,""
"1994-12","1994","12","-6.7","E","-17.6","","-12.2","E","6.5","S","-31.5","","0.2","","19.0","","19.2","","15","",,"",,""
"1995-01","1995","01","-11.0","E","-21.5","E","-16.3","E","1.5","","-33.0","","0.6","","46.4","","47.0","","36","",,"",,""
"1995-02","1995","02","-9.1","","-21.0","","-15.1","","3.0","","-34.5","","0.2","","25.2","","25.4","","48","",,"",,""
"1995-03","1995","03","-2.6","","-13.8","","-8.2","","15.0","","-38.5","","13.4","","51.8","","65.2","","32","",,"",,""
"1995-04","1995","04","3.2","","-9.5","","-3.2","","11.5","S","-28.5","","0.8","","30.0","","30.8","","0","",,"",,""
"1995-05","1995","05","15.4","","1.2","","8.3","","32.0","","-5.0","","47.2","","15.6","","62.8","","0","",,"",,""
"1995-06","1995","06","23.2","","10.5","","16.8","","33.0","","-1.5","","78.6","","0.0","","78.6","","0","",,"",,""
"1995-07","1995","07","23.8","E","10.2","E","17.0","E","31.0","","4.5","","30.2","","0.0","","30.2","","0","",,"",,""
"1995-08","1995","08","23.9","E","10.2","","17.1","E","32.5","","3.5","","51.4","","0.0","","51.4","","0","",,"",,""
"1995-09","1995","09","18.1","","3.2","","10.7","","28.5","","-7.0","","24.8","","5.4","","30.2","","0","",,"",,""
"1995-10","1995","10","9.1","E","-2.8","","3.1","E","20.0","E","-12.5","","24.8","","22.7","","47.5","","1","",,"",,""
"1995-11","1995","11","-6.3","E","-17.2","E","-11.8","E","4.0","","-29.5","","0.0","","41.6","","41.6","","29","",,"",,""
