"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-06-02 07:00","2014","06","02","07:00","9.3","","5.1","","75","","32","","7","","","","90.17","","","","","","NA"
"2014-06-02 08:00","2014","06","02","08:00","11.5","","5.0","","64","","31","","11","","","","90.16","","","","","","NA"
"2014-06-02 09:00","2014","06","02","09:00","14.0","","6.8","","62","","31","","11","","","","90.13","","","","","","NA"
"2014-06-02 10:00","2014","06","02","10:00","15.8","","5.1","","49","","30","","8","","","","90.09","","","","","","NA"
"2014-06-02 11:00","2014","06","02","11:00","17.5","","4.8","","43","","27","","6","","","","90.06","","","","","","NA"
"2014-06-02 12:00","2014","06","02","12:00","18.2","","1.6","","33","","9","","5","","","","90.01","","","","","","NA"
"2014-06-02 13:00","2014","06","02","13:00","17.9","","3.9","","39","","13","","9","","","","89.96","","","","","","NA"
"2014-06-02 14:00","2014","06","02","14:00","18.2","","5.0","","42","","12","","14","","","","89.94","","","","","","NA"
"2014-06-02 15:00","2014","06","02","15:00","15.4","","5.6","","52","","29","","19","","","","89.99","","","","","","NA"
"2014-06-02 16:00","2014","06","02","16:00","13.4","","7.7","","69","","27","","12","","","","89.95","","","","","","NA"
"2014-06-02 17:00","2014","06","02","17:00","15.3","","7.3","","59","","33","","14","","","","89.95","","","","","","NA"
"2014-06-02 18:00","2014","06","02","18:00","13.4","","8.6","","73","","30","","10","","","","89.90","","","","","","NA"
"2014-06-02 19:00","2014","06","02","19:00","14.0","","7.1","","63","","31","","6","","","","89.85","","","","","","NA"
"2014-06-02 20:00","2014","06","02","20:00","14.1","","6.5","","60","","31","","1","","","","89.84","","","","","","NA"
"2014-06-02 21:00","2014","06","02","21:00","9.7","","6.5","","81","","15","","5","","","","89.82","","","","","","NA"
"2014-06-02 22:00","2014","06","02","22:00","5.6","","3.6","","87","","13","","6","","","","89.83","","","","","","NA"
"2014-06-02 23:00","2014","06","02","23:00","6.0","","4.6","","91","","17","","2","","","","89.80","","","","","","NA"
"2014-06-03 00:00","2014","06","03","00:00","3.9","","2.8","","92","","10","","2","","","","89.76","","","","","","NA"
"2014-06-03 01:00","2014","06","03","01:00","2.8","","1.8","","94","","22","","3","","","","89.72","","","","","","NA"
"2014-06-03 02:00","2014","06","03","02:00","4.1","","3.2","","94","","11","","1","","","","89.69","","","","","","NA"
"2014-06-03 03:00","2014","06","03","03:00","1.6","","0.8","","95","","14","","3","","","","89.67","","","","","","NA"
"2014-06-03 04:00","2014","06","03","04:00","1.3","","0.6","","95","","14","","3","","","","89.64","","","","","","NA"
"2014-06-03 05:00","2014","06","03","05:00","1.8","","1.1","","95","","13","","5","","","","89.64","","","","","","NA"
"2014-06-03 06:00","2014","06","03","06:00","5.9","","5.5","","97","","14","","2","","","","89.63","","","","","","NA"
"2014-06-03 07:00","2014","06","03","07:00","8.5","","4.0","","74","","25","","3","","","","89.62","","","","","","NA"
"2014-06-03 08:00","2014","06","03","08:00","12.7","","6.4","","65","","8","","1","","","","89.59","","","","","","NA"
"2014-06-03 09:00","2014","06","03","09:00","15.0","","6.4","","56","","11","","4","","","","89.59","","","","","","NA"
"2014-06-03 10:00","2014","06","03","10:00","17.6","","5.9","","46","","11","","7","","","","89.56","","","","","","NA"
"2014-06-03 11:00","2014","06","03","11:00","18.3","","4.3","","40","","16","","10","","","","89.56","","","","","","NA"
"2014-06-03 12:00","2014","06","03","12:00","19.3","","3.9","","36","","15","","8","","","","89.52","","","","","","NA"
"2014-06-03 13:00","2014","06","03","13:00","19.6","","2.2","","31","","12","","10","","","","89.48","","","","","","NA"
"2014-06-03 14:00","2014","06","03","14:00","18.5","","5.8","","43","","22","","12","","","","89.60","","","","","","NA"
"2014-06-03 15:00","2014","06","03","15:00","13.1","","5.5","","60","","28","","28","","","","89.63","","","","","","NA"
"2014-06-03 16:00","2014","06","03","16:00","13.7","","6.1","","60","","35","","13","","","","89.53","","","","","","NA"
"2014-06-03 17:00","2014","06","03","17:00","16.9","","6.2","","49","","29","","19","","","","89.52","","","","","","NA"
"2014-06-03 18:00","2014","06","03","18:00","16.6","","6.7","","52","","30","","16","","","","89.57","","","","","","NA"
"2014-06-03 19:00","2014","06","03","19:00","13.0","","5.6","","61","","32","","23","","","","89.77","","","","","","NA"
"2014-06-03 20:00","2014","06","03","20:00","11.7","","5.3","","65","","32","","18","","","","89.78","","","","","","NA"
"2014-06-03 21:00","2014","06","03","21:00","10.1","","6.7","","79","","34","","7","","","","89.81","","","","","","NA"
"2014-06-03 22:00","2014","06","03","22:00","8.3","","5.2","","80","","27","","9","","","","89.81","","","","","","NA"
"2014-06-03 23:00","2014","06","03","23:00","7.5","","5.0","","84","","24","","5","","","","89.85","","","","","","NA"
"2014-06-04 00:00","2014","06","04","00:00","6.9","","5.2","","89","","1","","4","","","","89.93","","","","","","NA"
"2014-06-04 01:00","2014","06","04","01:00","7.8","","6.4","","91","","31","","11","","","","89.98","","","","","","NA"
"2014-06-04 02:00","2014","06","04","02:00","8.5","","5.7","","82","","32","","17","","","","90.03","","","","","","NA"
"2014-06-04 03:00","2014","06","04","03:00","8.0","","5.5","","84","","30","","16","","","","90.06","","","","","","NA"
"2014-06-04 04:00","2014","06","04","04:00","7.9","","5.5","","85","","28","","14","","","","90.05","","","","","","NA"
"2014-06-04 05:00","2014","06","04","05:00","6.6","","4.1","","84","","28","","11","","","","90.03","","","","","","NA"
"2014-06-04 06:00","2014","06","04","06:00","8.4","","5.1","","80","","30","","8","","","","90.01","","","","","","NA"
"2014-06-04 07:00","2014","06","04","07:00","10.4","","5.2","","70","","30","","8","","","","89.98","","","","","","NA"
"2014-06-04 08:00","2014","06","04","08:00","11.8","","5.4","","65","","3","","6","","","","89.97","","","","","","NA"
"2014-06-04 09:00","2014","06","04","09:00","14.4","","4.1","","50","","14","","4","","","","89.95","","","","","","NA"
"2014-06-04 10:00","2014","06","04","10:00","15.4","","3.0","","43","","13","","6","","","","89.87","","","","","","NA"
"2014-06-04 11:00","2014","06","04","11:00","16.9","","3.5","","41","","11","","12","","","","89.79","","","","","","NA"
"2014-06-04 12:00","2014","06","04","12:00","18.2","","5.2","","42","","15","","16","","","","89.72","","","","","","NA"
"2014-06-04 13:00","2014","06","04","13:00","17.8","","6.2","","46","","17","","14","","","","89.65","","","","","","NA"
"2014-06-04 14:00","2014","06","04","14:00","19.0","","4.6","","39","","14","","20","","","","89.51","","","","","","NA"
"2014-06-04 15:00","2014","06","04","15:00","19.0","","3.6","","36","","14","","18","","","","89.43","","","","","","NA"
"2014-06-04 16:00","2014","06","04","16:00","14.3","","5.2","","54","","32","","25","","","","89.48","","","","","","NA"
"2014-06-04 17:00","2014","06","04","17:00","12.6","","8.1","","74","","36","","24","","","","89.52","","","","","","NA"
"2014-06-04 18:00","2014","06","04","18:00","9.9","","6.4","","79","","35","","20","","","","89.77","","","","","","NA"
"2014-06-04 19:00","2014","06","04","19:00","7.6","","5.2","","85","","36","","17","","","","89.81","","","","","","NA"
"2014-06-04 20:00","2014","06","04","20:00","5.8","","4.2","","90","","34","","14","","","","89.97","","","","","","NA"
"2014-06-04 21:00","2014","06","04","21:00","4.9","","2.8","","86","","32","","24","","","","90.13","","","","","","NA"
"2014-06-04 22:00","2014","06","04","22:00","3.2","","1.8","","91","","32","","17","","","","90.15","","","","","","NA"
"2014-06-04 23:00","2014","06","04","23:00","3.3","","1.9","","90","","32","","19","","","","90.18","","","","","","NA"
"2014-06-05 00:00","2014","06","05","00:00","3.4","","1.9","","90","","29","","19","","","","90.23","","","","","","NA"
"2014-06-05 01:00","2014","06","05","01:00","3.1","","1.4","","89","","30","","18","","","","90.25","","","","","","NA"
"2014-06-05 02:00","2014","06","05","02:00","2.6","","1.2","","90","","31","","11","","","","90.24","","","","","","NA"
"2014-06-05 03:00","2014","06","05","03:00","2.2","","0.7","","90","","30","","13","","","","90.25","","","","","","NA"
"2014-06-05 04:00","2014","06","05","04:00","2.0","","0.1","","87","","30","","23","","","","90.26","","","","","","NA"
"2014-06-05 05:00","2014","06","05","05:00","1.5","","-0.5","","86","","31","","18","","","","90.29","","","","","","NA"
"2014-06-05 06:00","2014","06","05","06:00","2.4","","-0.4","","82","","30","","23","","","","90.31","","","","","","NA"
"2014-06-05 07:00","2014","06","05","07:00","3.6","","-0.6","","74","","31","","23","","","","90.33","","","","","","NA"
"2014-06-05 08:00","2014","06","05","08:00","4.6","","-1.0","","67","","31","","29","","","","90.35","","","","","","NA"
"2014-06-05 09:00","2014","06","05","09:00","4.5","","-1.5","","65","","32","","26","","","","90.37","","","","","","NA"
"2014-06-05 10:00","2014","06","05","10:00","6.3","","-1.1","","59","","32","","32","","","","90.35","","","","","","NA"
"2014-06-05 11:00","2014","06","05","11:00","6.7","","-1.6","","56","","32","","34","","","","90.41","","","","","","NA"
"2014-06-05 12:00","2014","06","05","12:00","6.9","","-0.6","","59","","33","","28","","","","90.49","","","","","","NA"
"2014-06-05 13:00","2014","06","05","13:00","4.2","","1.1","","80","","32","","19","","","","90.58","","","","","","NA"
"2014-06-05 14:00","2014","06","05","14:00","7.6","","-1.0","","54","","34","","18","","","","90.54","","","","","","NA"
"2014-06-05 15:00","2014","06","05","15:00","9.4","","1.0","","55","","35","","15","","","","90.52","","","","","","NA"
"2014-06-05 16:00","2014","06","05","16:00","9.4","","-1.2","","48","","34","","16","","","","90.49","","","","","","NA"
"2014-06-05 17:00","2014","06","05","17:00","9.9","","-0.7","","48","","35","","17","","","","90.49","","","","","","NA"
"2014-06-05 18:00","2014","06","05","18:00","9.8","","-1.8","","44","","32","","19","","","","90.51","","","","","","NA"
"2014-06-05 19:00","2014","06","05","19:00","8.4","","-2.0","","48","","34","","14","","","","90.55","","","","","","NA"
"2014-06-05 20:00","2014","06","05","20:00","6.5","","-0.6","","61","","35","","10","","","","90.63","","","","","","NA"
"2014-06-05 21:00","2014","06","05","21:00","4.5","","-0.7","","69","","29","","8","","","","90.65","","","","","","NA"
"2014-06-05 22:00","2014","06","05","22:00","2.3","","-0.2","","84","","26","","5","","","","90.67","","","","","","NA"
"2014-06-05 23:00","2014","06","05","23:00","1.8","","-0.4","","86","","","M","1","","","","90.67","","","","","","NA"
"2014-06-06 00:00","2014","06","06","00:00","2.1","","0.0","","86","","26","","2","","","","90.66","","","","","","NA"
"2014-06-06 01:00","2014","06","06","01:00","1.8","","0.3","","90","","28","","4","","","","90.64","","","","","","NA"
"2014-06-06 02:00","2014","06","06","02:00","1.2","","-0.2","","90","","","M","1","","","","90.64","","","","","","NA"
"2014-06-06 03:00","2014","06","06","03:00","0.1","","-0.9","","93","","15","","2","","","","90.63","","","","","","NA"
"2014-06-06 04:00","2014","06","06","04:00","-1.4","","-2.3","","93","","17","","3","","","","90.62","","","","-2","","NA"
"2014-06-06 05:00","2014","06","06","05:00","-1.5","","-2.3","","94","","24","","1","","","","90.63","","","","-2","","NA"
"2014-06-06 06:00","2014","06","06","06:00","3.6","","0.9","","83","","14","","1","","","","90.63","","","","","","NA"
"2014-06-06 07:00","2014","06","06","07:00","5.8","","0.3","","68","","28","","10","","","","90.63","","","","","","NA"
"2014-06-06 08:00","2014","06","06","08:00","8.0","","-0.8","","54","","31","","10","","","","90.61","","","","","","NA"
"2014-06-06 09:00","2014","06","06","09:00","9.4","","-3.0","","41","","29","","17","","","","90.58","","","","","","NA"
"2014-06-06 10:00","2014","06","06","10:00","10.8","","-3.8","","36","","31","","10","","","","90.54","","","","","","NA"
"2014-06-06 11:00","2014","06","06","11:00","11.4","","-4.4","","33","","34","","7","","","","90.51","","","","","","NA"
"2014-06-06 12:00","2014","06","06","12:00","12.2","","-6.0","","28","","30","","9","","","","90.49","","","","","","NA"
"2014-06-06 13:00","2014","06","06","13:00","13.0","","-4.9","","28","","4","","9","","","","90.46","","","","","","NA"
"2014-06-06 14:00","2014","06","06","14:00","14.0","","-5.1","","26","","7","","6","","","","90.44","","","","","","NA"
"2014-06-06 15:00","2014","06","06","15:00","15.1","","-2.9","","29","","14","","5","","","","90.40","","","","","","NA"
"2014-06-06 16:00","2014","06","06","16:00","14.9","","-3.6","","28","","18","","8","","","","90.36","","","","","","NA"
"2014-06-06 17:00","2014","06","06","17:00","14.7","","-4.7","","26","","13","","9","","","","90.32","","","","","","NA"
"2014-06-06 18:00","2014","06","06","18:00","14.9","","-3.4","","28","","14","","13","","","","90.29","","","","","","NA"
"2014-06-06 19:00","2014","06","06","19:00","14.2","","-2.9","","30","","11","","10","","","","90.29","","","","","","NA"
"2014-06-06 20:00","2014","06","06","20:00","10.9","","-0.2","","46","","15","","12","","","","90.31","","","","","","NA"
"2014-06-06 21:00","2014","06","06","21:00","7.9","","0.5","","59","","","M","1","","","","90.31","","","","","","NA"
"2014-06-06 22:00","2014","06","06","22:00","10.3","","-0.8","","46","","1","","5","","","","90.37","","","","","","NA"
"2014-06-06 23:00","2014","06","06","23:00","7.3","","-0.1","","59","","5","","5","","","","90.36","","","","","","NA"
"2014-06-07 00:00","2014","06","07","00:00","4.5","","0.5","","75","","13","","9","","","","90.36","","","","","","NA"
"2014-06-07 01:00","2014","06","07","01:00","5.8","","1.2","","73","","32","","12","","","","90.43","","","","","","NA"
"2014-06-07 02:00","2014","06","07","02:00","4.1","","0.9","","80","","21","","7","","","","90.37","","","","","","NA"
"2014-06-07 03:00","2014","06","07","03:00","2.6","","-0.4","","81","","29","","2","","","","90.39","","","","","","NA"
"2014-06-07 04:00","2014","06","07","04:00","2.4","","0.2","","85","","21","","4","","","","90.41","","","","","","NA"
"2014-06-07 05:00","2014","06","07","05:00","0.1","","-1.9","","86","","26","","2","","","","90.44","","","","","","NA"
"2014-06-07 06:00","2014","06","07","06:00","4.7","","0.4","","74","","20","","3","","","","90.43","","","","","","NA"
"2014-06-07 07:00","2014","06","07","07:00","6.5","","0.5","","65","","27","","4","","","","90.44","","","","","","NA"
"2014-06-07 08:00","2014","06","07","08:00","10.4","","0.6","","51","","30","","8","","","","90.46","","","","","","NA"
"2014-06-07 09:00","2014","06","07","09:00","12.2","","-2.1","","37","","36","","9","","","","90.47","","","","","","NA"
"2014-06-07 10:00","2014","06","07","10:00","13.4","","-2.0","","34","","36","","12","","","","90.45","","","","","","NA"
"2014-06-07 11:00","2014","06","07","11:00","14.2","","-1.5","","34","","33","","7","","","","90.43","","","","","","NA"
"2014-06-07 12:00","2014","06","07","12:00","12.7","","-2.0","","36","","31","","23","","","","90.42","","","","","","NA"
"2014-06-07 13:00","2014","06","07","13:00","16.3","","-2.8","","27","","33","","9","","","","90.36","","","","","","NA"
"2014-06-07 14:00","2014","06","07","14:00","15.8","","-2.8","","28","","31","","20","","","","90.35","","","","","","NA"
"2014-06-07 15:00","2014","06","07","15:00","16.8","","-3.1","","25","","33","","13","","","","90.33","","","","","","NA"
"2014-06-07 16:00","2014","06","07","16:00","16.6","","-1.2","","30","","29","","6","","","","90.30","","","","","","NA"
"2014-06-07 17:00","2014","06","07","17:00","14.8","","-0.9","","34","","4","","13","","","","90.33","","","","","","NA"
"2014-06-07 18:00","2014","06","07","18:00","14.9","","-0.1","","36","","7","","11","","","","90.34","","","","","","NA"
"2014-06-07 19:00","2014","06","07","19:00","14.9","","-1.1","","33","","7","","8","","","","90.38","","","","","","NA"
"2014-06-07 20:00","2014","06","07","20:00","12.9","","3.0","","51","","12","","7","","","","90.40","","","","","","NA"
"2014-06-07 21:00","2014","06","07","21:00","11.0","","3.7","","61","","15","","6","","","","90.42","","","","","","NA"
"2014-06-07 22:00","2014","06","07","22:00","8.4","","3.4","","71","","17","","5","","","","90.42","","","","","","NA"
"2014-06-07 23:00","2014","06","07","23:00","5.9","","3.3","","83","","13","","4","","","","90.44","","","","","","NA"
"2014-06-08 00:00","2014","06","08","00:00","6.3","","3.3","","81","","22","","7","","","","90.43","","","","","","NA"
"2014-06-08 01:00","2014","06","08","01:00","4.0","","0.7","","79","","19","","6","","","","90.39","","","","","","NA"
"2014-06-08 02:00","2014","06","08","02:00","1.8","","-0.9","","83","","","M","1","","","","90.40","","","","","","NA"
"2014-06-08 03:00","2014","06","08","03:00","2.3","","1.1","","92","","10","","2","","","","90.37","","","","","","NA"
"2014-06-08 04:00","2014","06","08","04:00","0.8","","-0.4","","92","","13","","1","","","","90.36","","","","","","NA"
"2014-06-08 05:00","2014","06","08","05:00","0.6","","-0.5","","93","","14","","4","","","","90.37","","","","","","NA"
"2014-06-08 06:00","2014","06","08","06:00","5.7","","2.4","","79","","","M","1","","","","90.36","","","","","","NA"
"2014-06-08 07:00","2014","06","08","07:00","9.0","","1.4","","59","","28","","7","","","","90.37","","","","","","NA"
"2014-06-08 08:00","2014","06","08","08:00","12.2","","1.8","","49","","29","","6","","","","90.38","","","","","","NA"
"2014-06-08 09:00","2014","06","08","09:00","15.0","","1.2","","39","","34","","13","","","","90.37","","","","","","NA"
"2014-06-08 10:00","2014","06","08","10:00","16.6","","0.1","","33","","34","","11","","","","90.32","","","","","","NA"
"2014-06-08 11:00","2014","06","08","11:00","17.7","","-0.7","","29","","1","","9","","","","90.28","","","","","","NA"
"2014-06-08 12:00","2014","06","08","12:00","18.8","","-0.7","","27","","11","","7","","","","90.24","","","","","","NA"
"2014-06-08 13:00","2014","06","08","13:00","18.5","","-0.5","","28","","13","","7","","","","90.19","","","","","","NA"
"2014-06-08 14:00","2014","06","08","14:00","19.3","","0.8","","29","","13","","5","","","","90.12","","","","","","NA"
"2014-06-08 15:00","2014","06","08","15:00","19.6","","1.0","","29","","16","","11","","","","90.05","","","","","","NA"
"2014-06-08 16:00","2014","06","08","16:00","19.7","","-0.2","","26","","19","","12","","","","89.95","","","","","","NA"
"2014-06-08 17:00","2014","06","08","17:00","19.3","","1.5","","31","","15","","21","","","","89.87","","","","","","NA"
"2014-06-08 18:00","2014","06","08","18:00","18.5","","3.3","","36","","14","","13","","","","89.80","","","","","","NA"
"2014-06-08 19:00","2014","06","08","19:00","17.8","","4.3","","41","","14","","12","","","","89.73","","","","","","NA"
"2014-06-08 20:00","2014","06","08","20:00","16.6","","4.5","","44","","17","","8","","","","89.68","","","","","","NA"
"2014-06-08 21:00","2014","06","08","21:00","16.0","","3.6","","44","","5","","5","","","","89.62","","","","","","NA"
"2014-06-08 22:00","2014","06","08","22:00","13.9","","5.6","","57","","26","","2","","","","89.58","","","","","","NA"
"2014-06-08 23:00","2014","06","08","23:00","13.2","","4.3","","55","","13","","13","","","","89.45","","","","","","NA"
"2014-06-09 00:00","2014","06","09","00:00","12.6","","5.0","","60","","28","","3","","","","89.37","","","","","","NA"
"2014-06-09 01:00","2014","06","09","01:00","12.2","","5.6","","64","","34","","24","","","","89.52","","","","","","NA"
"2014-06-09 02:00","2014","06","09","02:00","10.0","","5.1","","72","","33","","25","","","","89.57","","","","","","NA"
"2014-06-09 03:00","2014","06","09","03:00","8.6","","6.8","","89","","31","","16","","","","89.58","","","","","","NA"
"2014-06-09 04:00","2014","06","09","04:00","8.0","","6.7","","92","","33","","7","","","","89.49","","","","","","NA"
"2014-06-09 05:00","2014","06","09","05:00","7.2","","6.2","","94","","31","","6","","","","89.51","","","","","","NA"
"2014-06-09 06:00","2014","06","09","06:00","8.3","","7.2","","93","","31","","6","","","","89.52","","","","","","NA"
"2014-06-09 07:00","2014","06","09","07:00","7.8","","5.5","","86","","32","","27","","","","89.66","","","","","","NA"
"2014-06-09 08:00","2014","06","09","08:00","7.1","","5.6","","90","","30","","15","","","","89.68","","","","","","NA"
"2014-06-09 09:00","2014","06","09","09:00","8.7","","5.8","","82","","32","","18","","","","89.66","","","","","","NA"
"2014-06-09 10:00","2014","06","09","10:00","10.2","","5.1","","71","","30","","21","","","","89.66","","","","","","NA"
"2014-06-09 11:00","2014","06","09","11:00","10.1","","5.5","","73","","30","","12","","","","89.64","","","","","","NA"
"2014-06-09 12:00","2014","06","09","12:00","11.9","","4.2","","59","","33","","11","","","","89.59","","","","","","NA"
"2014-06-09 13:00","2014","06","09","13:00","11.0","","4.7","","65","","31","","9","","","","89.68","","","","","","NA"
"2014-06-09 14:00","2014","06","09","14:00","11.0","","3.1","","58","","27","","15","","","","89.64","","","","","","NA"
"2014-06-09 15:00","2014","06","09","15:00","12.6","","0.2","","43","","33","","17","","","","89.65","","","","","","NA"
"2014-06-09 16:00","2014","06","09","16:00","13.7","","0.6","","41","","33","","10","","","","89.63","","","","","","NA"
"2014-06-09 17:00","2014","06","09","17:00","14.2","","-0.2","","37","","32","","24","","","","89.62","","","","","","NA"
"2014-06-09 18:00","2014","06","09","18:00","12.6","","-0.8","","39","","33","","22","","","","89.69","","","","","","NA"
"2014-06-09 19:00","2014","06","09","19:00","13.3","","-1.9","","35","","32","","23","","","","89.71","","","","","","NA"
"2014-06-09 20:00","2014","06","09","20:00","12.0","","-2.5","","36","","31","","18","","","","89.76","","","","","","NA"
"2014-06-09 21:00","2014","06","09","21:00","8.6","","-0.1","","54","","31","","11","","","","89.78","","","","","","NA"
"2014-06-09 22:00","2014","06","09","22:00","10.1","","-1.7","","44","","33","","19","","","","89.82","","","","","","NA"
"2014-06-09 23:00","2014","06","09","23:00","8.4","","-0.7","","53","","31","","16","","","","89.89","","","","","","NA"
"2014-06-10 00:00","2014","06","10","00:00","7.1","","-1.5","","54","","26","","13","","","","89.84","","","","","","NA"
"2014-06-10 01:00","2014","06","10","01:00","3.5","","-1.9","","68","","25","","3","","","","89.86","","","","","","NA"
"2014-06-10 02:00","2014","06","10","02:00","2.4","","0.3","","86","","21","","1","","","","89.84","","","","","","NA"
"2014-06-10 03:00","2014","06","10","03:00","-0.3","","-2.3","","86","","21","","2","","","","89.86","","","","-1","","NA"
"2014-06-10 04:00","2014","06","10","04:00","-0.8","","-2.2","","90","","19","","3","","","","89.87","","","","-2","","NA"
"2014-06-10 05:00","2014","06","10","05:00","-1.1","","-2.2","","93","","","M","0","","","","89.86","","","","","","NA"
"2014-06-10 06:00","2014","06","10","06:00","4.4","","1.3","","80","","31","","4","","","","89.89","","","","","","NA"
"2014-06-10 07:00","2014","06","10","07:00","7.5","","-0.8","","56","","28","","11","","","","89.90","","","","","","NA"
"2014-06-10 08:00","2014","06","10","08:00","10.2","","-0.7","","47","","28","","9","","","","89.89","","","","","","NA"
"2014-06-10 09:00","2014","06","10","09:00","12.4","","-1.9","","37","","31","","16","","","","89.86","","","","","","NA"
"2014-06-10 10:00","2014","06","10","10:00","13.2","","-1.9","","35","","30","","18","","","","89.84","","","","","","NA"
"2014-06-10 11:00","2014","06","10","11:00","14.2","","-2.0","","32","","33","","13","","","","89.83","","","","","","NA"
"2014-06-10 12:00","2014","06","10","12:00","13.9","","-2.4","","32","","32","","15","","","","89.85","","","","","","NA"
"2014-06-10 13:00","2014","06","10","13:00","14.4","","-1.1","","34","","32","","9","","","","89.87","","","","","","NA"
