"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1953-02-18","1953","02","18","","-2.2","","-36.1","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-02-19","1953","02","19","","-5.0","","-30.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-20","1953","02","20","","-15.6","","-26.7","","-21.2","","39.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-21","1953","02","21","","-17.8","","-26.1","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-22","1953","02","22","","-10.0","","-38.9","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-23","1953","02","23","","-2.2","","-30.6","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-02-24","1953","02","24","","-3.9","","-25.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-02-25","1953","02","25","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1953-02-26","1953","02","26","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1953-02-27","1953","02","27","","-11.1","","-22.8","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-28","1953","02","28","","-11.1","","-34.4","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-01","1953","03","01","","-9.4","","-37.8","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-02","1953","03","02","","-7.8","","-36.1","","-22.0","","40.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1953-03-03","1953","03","03","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1953-03-04","1953","03","04","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1953-03-05","1953","03","05","","-10.0","","-17.2","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-06","1953","03","06","","-15.0","","-25.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-07","1953","03","07","","-12.2","","-39.4","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-08","1953","03","08","","-5.0","","-17.2","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-09","1953","03","09","","-8.3","","-18.9","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-10","1953","03","10","","1.7","","-21.1","","-9.7","","27.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1953-03-11","1953","03","11","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1953-03-12","1953","03","12","","-13.3","","-17.2","","-15.3","","33.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1953-03-13","1953","03","13","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-14","1953","03","14","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-15","1953","03","15","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1953-03-16","1953","03","16","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1953-03-17","1953","03","17","","3.3","","-21.7","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-18","1953","03","18","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-19","1953","03","19","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-20","1953","03","20","","1.1","","-21.7","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-21","1953","03","21","","4.4","","-9.4","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-22","1953","03","22","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-23","1953","03","23","","5.0","","-1.1","","2.0","","16.0","","0.0","","10.7","","2.5","","13.2","","","","","","",""
"1953-03-24","1953","03","24","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1953-03-25","1953","03","25","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-26","1953","03","26","","6.7","","-18.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-27","1953","03","27","","8.3","","-10.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-28","1953","03","28","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-29","1953","03","29","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-30","1953","03","30","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-03-31","1953","03","31","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-01","1953","04","01","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-02","1953","04","02","","6.1","","-9.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-03","1953","04","03","","7.8","","-5.6","","1.1","","16.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1953-04-04","1953","04","04","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1953-04-05","1953","04","05","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1953-04-06","1953","04","06","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1953-04-07","1953","04","07","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-08","1953","04","08","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-09","1953","04","09","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-10","1953","04","10","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-11","1953","04","11","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1953-04-12","1953","04","12","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-13","1953","04","13","","6.7","","-12.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-14","1953","04","14","","8.3","","-7.2","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-04-15","1953","04","15","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1953-04-16","1953","04","16","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1953-04-17","1953","04","17","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1953-04-18","1953","04","18","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1953-04-19","1953","04","19","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-20","1953","04","20","","10.0","","-10.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-21","1953","04","21","","15.6","","-6.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-22","1953","04","22","","15.6","","-1.7","","7.0","","11.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1953-04-23","1953","04","23","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1953-04-24","1953","04","24","","10.6","","-3.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-25","1953","04","25","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-26","1953","04","26","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-27","1953","04","27","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-28","1953","04","28","","11.1","","-7.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-29","1953","04","29","","11.1","","-8.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-30","1953","04","30","","8.3","","-3.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-01","1953","05","01","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-02","1953","05","02","","15.6","","-4.4","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-03","1953","05","03","","17.8","","-7.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-04","1953","05","04","","16.7","","-5.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-05","1953","05","05","","22.2","","-2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-06","1953","05","06","","21.7","","-1.7","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-05-07","1953","05","07","","25.0","","1.1","","13.1","","4.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1953-05-08","1953","05","08","","27.2","","1.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-09","1953","05","09","","29.4","","1.1","","15.3","","2.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-05-10","1953","05","10","","2.2","","-4.4","","-1.1","","19.1","","0.0","","2.3","","0.8","","3.0","","","","","","",""
"1953-05-11","1953","05","11","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1953-05-12","1953","05","12","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-05-13","1953","05","13","","8.3","","-7.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-14","1953","05","14","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-15","1953","05","15","","12.8","","-2.8","","5.0","","13.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1953-05-16","1953","05","16","","15.6","","1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-17","1953","05","17","","17.8","","-4.4","","6.7","","11.3","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1953-05-18","1953","05","18","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1953-05-19","1953","05","19","","9.4","","-5.0","","2.2","","15.8","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1953-05-20","1953","05","20","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-21","1953","05","21","","8.9","","3.3","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-22","1953","05","22","","13.9","","-6.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-23","1953","05","23","","19.4","","-5.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-24","1953","05","24","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-05-25","1953","05","25","","13.9","","8.3","","11.1","","6.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1953-05-26","1953","05","26","","12.8","","3.9","","8.4","","9.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1953-05-27","1953","05","27","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-28","1953","05","28","","15.6","","-2.8","","6.4","","11.6","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1953-05-29","1953","05","29","","8.3","","3.3","","5.8","","12.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1953-05-30","1953","05","30","","10.0","","6.7","","8.4","","9.6","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1953-05-31","1953","05","31","","18.3","","8.3","","13.3","","4.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1953-06-01","1953","06","01","","23.3","","5.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-06-02","1953","06","02","","22.2","","2.8","","12.5","","5.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1953-06-03","1953","06","03","","15.0","","7.8","","11.4","","6.6","","0.0","","16.8","","0.0","","16.8","","","","","","",""
"1953-06-04","1953","06","04","","5.6","","2.8","","4.2","","13.8","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1953-06-05","1953","06","05","","5.6","","0.0","","2.8","","15.2","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1953-06-06","1953","06","06","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-06-07","1953","06","07","","21.1","","-3.3","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-06-08","1953","06","08","","8.9","","2.8","","5.9","","12.1","","0.0","","24.4","","0.0","","24.4","","","","","","",""
"1953-06-09","1953","06","09","","17.8","","6.1","","12.0","","6.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1953-06-10","1953","06","10","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-06-11","1953","06","11","","23.9","","11.7","","17.8","","0.2","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1953-06-12","1953","06","12","","26.1","","9.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-06-13","1953","06","13","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-06-14","1953","06","14","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-06-15","1953","06","15","","28.9","","14.4","","21.7","","0.0","","3.7","","14.5","","0.0","","14.5","","","","","","",""
"1953-06-16","1953","06","16","","11.1","","8.3","","9.7","","8.3","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1953-06-17","1953","06","17","","17.8","","7.8","","12.8","","5.2","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1953-06-18","1953","06","18","","26.1","","12.2","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-06-19","1953","06","19","","27.2","","11.1","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1953-06-20","1953","06","20","","12.8","","11.1","","12.0","","6.0","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1953-06-21","1953","06","21","","16.1","","11.1","","13.6","","4.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1953-06-22","1953","06","22","","11.7","","6.1","","8.9","","9.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1953-06-23","1953","06","23","","20.6","","5.6","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-06-24","1953","06","24","","18.9","","8.9","","13.9","","4.1","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1953-06-25","1953","06","25","","21.1","","9.4","","15.3","","2.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1953-06-26","1953","06","26","","18.9","","9.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-06-27","1953","06","27","","25.6","","3.3","","14.5","","3.5","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1953-06-28","1953","06","28","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-06-29","1953","06","29","","25.0","","4.4","","14.7","","3.3","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1953-06-30","1953","06","30","","23.9","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-07-01","1953","07","01","","25.0","","7.2","","16.1","","1.9","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1953-07-02","1953","07","02","","15.0","","7.8","","11.4","","6.6","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1953-07-03","1953","07","03","","23.3","","0.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-07-04","1953","07","04","","21.1","","12.2","","16.7","","1.3","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1953-07-05","1953","07","05","","21.1","","11.1","","16.1","","1.9","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1953-07-06","1953","07","06","","20.0","","9.4","","14.7","","3.3","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1953-07-07","1953","07","07","","16.1","","8.3","","12.2","","5.8","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1953-07-08","1953","07","08","","15.6","","7.8","","11.7","","6.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1953-07-09","1953","07","09","","22.8","","4.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-07-10","1953","07","10","","25.6","","11.1","","18.4","","0.0","","0.4","","0.5","","0.0","","0.5","","","","","","",""
"1953-07-11","1953","07","11","","28.9","","15.6","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1953-07-12","1953","07","12","","25.6","","9.4","","17.5","","0.5","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1953-07-13","1953","07","13","","18.9","","15.6","","17.3","","0.7","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1953-07-14","1953","07","14","","23.9","","9.4","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-07-15","1953","07","15","","26.7","","7.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-07-16","1953","07","16","","30.0","","11.7","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
