"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-02-09","1961","02","09","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1961-02-10","1961","02","10","","-4.4","","-19.4","","-11.9","","29.9","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1961-02-11","1961","02","11","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1961-02-12","1961","02","12","","-10.0","","-16.7","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1961-02-13","1961","02","13","","-10.0","","-20.6","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1961-02-14","1961","02","14","","0.6","","-21.1","","-10.3","","28.3","","0.0","","0.0","","3.8","","3.8","","107","","","","",""
"1961-02-15","1961","02","15","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","2.8","","2.8","","112","","","","",""
"1961-02-16","1961","02","16","","-12.2","","-16.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1961-02-17","1961","02","17","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","1.0","","1.0","","114","","","","",""
"1961-02-18","1961","02","18","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"1961-02-19","1961","02","19","","3.9","","-12.2","","-4.2","","22.2","","0.0","","2.5","","3.3","","5.8","","112","","","","",""
"1961-02-20","1961","02","20","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","107","","","","",""
"1961-02-21","1961","02","21","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1961-02-22","1961","02","22","","-1.7","","-17.8","","-9.8","","27.8","","0.0","","0.0","","4.1","","4.1","","107","","","","",""
"1961-02-23","1961","02","23","","-10.0","","-19.4","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1961-02-24","1961","02","24","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1961-02-25","1961","02","25","","0.0","","-22.2","","-11.1","","29.1","","0.0","","0.3","","10.9","","11.2","","109","","","","",""
"1961-02-26","1961","02","26","","7.2","","-3.3","","2.0","","16.0","","0.0","","26.2","","2.8","","29.0","","119","","","","",""
"1961-02-27","1961","02","27","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","104","","","","",""
"1961-02-28","1961","02","28","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.8","","0.8","","104","","","","",""
"1961-03-01","1961","03","01","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1961-03-02","1961","03","02","","-2.8","","-17.8","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1961-03-03","1961","03","03","","0.0","","-16.1","","-8.1","","26.1","","0.0","","0.0","","6.4","","6.4","","104","","","","",""
"1961-03-04","1961","03","04","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","2.8","","2.8","","112","","","","",""
"1961-03-05","1961","03","05","","-8.9","","-12.2","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"1961-03-06","1961","03","06","","-7.8","","-16.1","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1961-03-07","1961","03","07","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","1.5","","1.5","","114","","","","",""
"1961-03-08","1961","03","08","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1961-03-09","1961","03","09","","2.8","","-17.8","","-7.5","","25.5","","0.0","","0.3","","23.1","","23.4","","117","","","","",""
"1961-03-10","1961","03","10","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.5","","0.5","","1.0","","135","","","","",""
"1961-03-11","1961","03","11","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","135","","","","",""
"1961-03-12","1961","03","12","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","135","","","","",""
"1961-03-13","1961","03","13","","-2.8","","-13.9","","-8.4","","26.4","","0.0","","0.0","","2.8","","2.8","","135","","","","",""
"1961-03-14","1961","03","14","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","0.0","","2.5","","2.5","","137","","","","",""
"1961-03-15","1961","03","15","","2.8","","-17.8","","-7.5","","25.5","","0.0","","1.5","","23.6","","25.1","","140","","","","",""
"1961-03-16","1961","03","16","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","T","18.3","","18.3","","147","","","","",""
"1961-03-17","1961","03","17","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","7.9","","7.9","","157","","","","",""
"1961-03-18","1961","03","18","","-6.7","","-12.8","","-9.8","","27.8","","0.0","","0.0","","2.0","","2.0","","165","","","","",""
"1961-03-19","1961","03","19","","-3.3","","-13.3","","-8.3","","26.3","","0.0","","0.0","","0.8","","0.8","","168","","","","",""
"1961-03-20","1961","03","20","","-1.7","","-13.9","","-7.8","","25.8","","0.0","","0.0","","3.3","","3.3","","168","","","","",""
"1961-03-21","1961","03","21","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.3","","0.3","","170","","","","",""
"1961-03-22","1961","03","22","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1961-03-23","1961","03","23","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","168","","","","",""
"1961-03-24","1961","03","24","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","157","","","","",""
"1961-03-25","1961","03","25","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","9.9","","9.9","","152","","","","",""
"1961-03-26","1961","03","26","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.3","","2.3","","2.5","","160","","","","",""
"1961-03-27","1961","03","27","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","160","","","","",""
"1961-03-28","1961","03","28","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1961-03-29","1961","03","29","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","130","","","","",""
"1961-03-30","1961","03","30","","7.8","","0.0","","3.9","","14.1","","0.0","","0.3","","6.9","","7.1","","122","","","","",""
"1961-03-31","1961","03","31","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","T","0.0","T","0.0","T","124","","","","",""
"1961-04-01","1961","04","01","","5.0","","-1.1","","2.0","","16.0","","0.0","","1.0","","0.0","","1.0","","119","","","","",""
"1961-04-02","1961","04","02","","4.4","","-1.1","","1.7","","16.3","","0.0","","3.0","","0.0","","3.0","","109","","","","",""
"1961-04-03","1961","04","03","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1961-04-04","1961","04","04","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1961-04-05","1961","04","05","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","1.8","","1.8","","94","","","","",""
"1961-04-06","1961","04","06","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","T","0.0","T","0.0","T","91","","","","",""
"1961-04-07","1961","04","07","","2.2","","0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1961-04-08","1961","04","08","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1961-04-09","1961","04","09","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1961-04-10","1961","04","10","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1961-04-11","1961","04","11","","3.9","","-3.3","","0.3","","17.7","","0.0","","2.8","","1.3","","4.1","","71","","","","",""
"1961-04-12","1961","04","12","","4.4","","0.6","","2.5","","15.5","","0.0","","2.8","","0.5","","3.3","","61","","","","",""
"1961-04-13","1961","04","13","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1961-04-14","1961","04","14","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","3.3","","3.3","","41","","","","",""
"1961-04-15","1961","04","15","","4.4","","0.6","","2.5","","15.5","","0.0","","0.5","","0.8","","1.3","","43","","","","",""
"1961-04-16","1961","04","16","","5.6","","0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1961-04-17","1961","04","17","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1961-04-18","1961","04","18","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1961-04-19","1961","04","19","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1961-04-20","1961","04","20","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1961-04-21","1961","04","21","","8.3","","-6.1","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1961-04-22","1961","04","22","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","5","","","","",""
"1961-04-23","1961","04","23","","6.7","","-2.8","","2.0","","16.0","","0.0","","12.7","","1.8","","14.5","","5","","","","",""
"1961-04-24","1961","04","24","","5.6","","0.6","","3.1","","14.9","","0.0","","0.5","","0.0","","0.5","","3","","","","",""
"1961-04-25","1961","04","25","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.3","","0.0","","0.3","","0","T","","","",""
"1961-04-26","1961","04","26","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1961-04-27","1961","04","27","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1961-04-28","1961","04","28","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-04-29","1961","04","29","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-04-30","1961","04","30","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-05-01","1961","05","01","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-02","1961","05","02","","6.7","","-2.2","","2.3","","15.7","","0.0","","19.1","","0.0","T","19.1","","0","","","","",""
"1961-05-03","1961","05","03","","3.3","","0.0","","1.7","","16.3","","0.0","","8.1","","0.0","T","8.1","","0","","","","",""
"1961-05-04","1961","05","04","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-05-05","1961","05","05","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1961-05-06","1961","05","06","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-07","1961","05","07","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-08","1961","05","08","","11.7","","-2.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-09","1961","05","09","","13.9","","-1.1","","6.4","","11.6","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1961-05-10","1961","05","10","","11.7","","6.7","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-05-11","1961","05","11","","7.2","","1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-12","1961","05","12","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-13","1961","05","13","","11.7","","4.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-14","1961","05","14","","14.4","","0.6","","7.5","","10.5","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1961-05-15","1961","05","15","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-16","1961","05","16","","15.6","","4.4","","10.0","","8.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1961-05-17","1961","05","17","","18.3","","2.8","","10.6","","7.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1961-05-18","1961","05","18","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-19","1961","05","19","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-05-20","1961","05","20","","7.8","","2.2","","5.0","","13.0","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1961-05-21","1961","05","21","","11.7","","2.8","","7.3","","10.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-05-22","1961","05","22","","15.6","","1.1","","8.4","","9.6","","0.0","","14.7","","0.0","","14.7","","0","","","","",""
"1961-05-23","1961","05","23","","7.2","","2.8","","5.0","","13.0","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1961-05-24","1961","05","24","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-25","1961","05","25","","15.0","","1.7","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-26","1961","05","26","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-27","1961","05","27","","17.2","","12.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-28","1961","05","28","","11.7","","5.0","","8.4","","9.6","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1961-05-29","1961","05","29","","19.4","","5.6","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-05-30","1961","05","30","","16.7","","10.0","","13.4","","4.6","","0.0","","66.8","","0.0","","66.8","","0","","","","",""
"1961-05-31","1961","05","31","","7.2","","3.9","","5.6","","12.4","","0.0","","1.3","","0.0","","1.3","","","M","","","",""
"1961-06-01","1961","06","01","","13.9","","3.9","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-06-02","1961","06","02","","17.2","","0.0","","8.6","","9.4","","0.0","","18.5","","0.0","","18.5","","0","T","","","",""
"1961-06-03","1961","06","03","","18.3","","5.0","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1961-06-04","1961","06","04","","13.3","","5.0","","9.2","","8.8","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1961-06-05","1961","06","05","","16.7","","3.9","","10.3","","7.7","","0.0","","2.8","","0.0","","2.8","","0","T","","","",""
"1961-06-06","1961","06","06","","13.9","","8.9","","11.4","","6.6","","0.0","","9.1","","0.0","","9.1","","0","T","","","",""
"1961-06-07","1961","06","07","","12.8","","5.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-06-08","1961","06","08","","13.9","","1.7","","7.8","","10.2","","0.0","","12.2","","0.0","","12.2","","0","T","","","",""
"1961-06-09","1961","06","09","","15.0","","7.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-06-10","1961","06","10","","17.8","","6.7","","12.3","","5.7","","0.0","","10.4","","0.0","","10.4","","0","T","","","",""
"1961-06-11","1961","06","11","","15.6","","5.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-06-12","1961","06","12","","18.3","","1.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-06-13","1961","06","13","","20.6","","3.9","","12.3","","5.7","","0.0","","1.5","","0.0","","1.5","","0","T","","","",""
"1961-06-14","1961","06","14","","12.8","","5.0","","8.9","","9.1","","0.0","","1.3","","0.0","","1.3","","0","T","","","",""
"1961-06-15","1961","06","15","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-06-16","1961","06","16","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-06-17","1961","06","17","","17.2","","1.1","","9.2","","8.8","","0.0","","1.5","","0.0","","1.5","","0","T","","","",""
"1961-06-18","1961","06","18","","21.7","","6.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-06-19","1961","06","19","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-20","1961","06","20","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-21","1961","06","21","","21.7","","11.1","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-22","1961","06","22","","20.6","","12.2","","16.4","","1.6","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1961-06-23","1961","06","23","","21.1","","12.8","","17.0","","1.0","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1961-06-24","1961","06","24","","18.3","","8.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-25","1961","06","25","","23.3","","11.1","","17.2","","0.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1961-06-26","1961","06","26","","18.9","","11.7","","15.3","","2.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1961-06-27","1961","06","27","","12.8","","9.4","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-06-28","1961","06","28","","17.2","","8.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-06-29","1961","06","29","","20.0","","5.6","","12.8","","5.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1961-06-30","1961","06","30","","16.7","","11.1","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-07-01","1961","07","01","","12.8","","5.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-02","1961","07","02","","12.8","","4.4","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-03","1961","07","03","","20.0","","2.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-04","1961","07","04","","21.7","","10.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-05","1961","07","05","","21.7","","10.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-06","1961","07","06","","17.2","","7.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-07","1961","07","07","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-08","1961","07","08","","20.6","","7.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-09","1961","07","09","","18.3","","11.7","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-10","1961","07","10","","18.3","","14.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-11","1961","07","11","","15.6","","12.2","","13.9","","4.1","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1961-07-12","1961","07","12","","21.1","","13.9","","17.5","","0.5","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1961-07-13","1961","07","13","","16.7","","11.1","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-07-14","1961","07","14","","19.4","","7.8","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
