"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-14","1978","01","14","","-11.7","","-14.4","","-13.1","","31.1","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1978-01-15","1978","01","15","","-12.2","","-16.1","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-16","1978","01","16","","-13.3","","-20.6","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-17","1978","01","17","","-9.4","","-27.8","","-18.6","","36.6","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1978-01-18","1978","01","18","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1978-01-19","1978","01","19","","-10.6","","-27.8","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-20","1978","01","20","","-9.4","","-22.2","","-15.8","","33.8","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1978-01-21","1978","01","21","","-7.2","","-13.9","","-10.6","","28.6","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1978-01-22","1978","01","22","","-3.9","","-20.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-23","1978","01","23","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-24","1978","01","24","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","T","7.6","","7.6","","","","","","",""
"1978-01-25","1978","01","25","","1.7","","-9.4","","-3.9","","21.9","","0.0","","11.7","","0.0","T","11.7","","","","","","",""
"1978-01-26","1978","01","26","","4.4","","-4.4","","0.0","","18.0","","0.0","","7.6","","2.5","","10.1","","","","","","",""
"1978-01-27","1978","01","27","","-6.1","","-8.9","","-7.5","","25.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1978-01-28","1978","01","28","","-9.4","","-11.7","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-29","1978","01","29","","-12.8","","-20.0","","-16.4","","34.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1978-01-30","1978","01","30","","-12.2","","-16.1","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-31","1978","01","31","","-11.1","","-28.3","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-01","1978","02","01","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-02","1978","02","02","","-12.8","","-23.9","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-03","1978","02","03","","-15.6","","-31.7","","-23.7","","41.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-04","1978","02","04","","-15.0","","-31.1","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-05","1978","02","05","","-15.6","","-34.4","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-06","1978","02","06","","-5.6","","-18.3","","-12.0","","30.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1978-02-07","1978","02","07","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1978-02-08","1978","02","08","","-5.0","","-15.6","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-09","1978","02","09","","-7.2","","-23.3","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-10","1978","02","10","","-10.0","","-23.3","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-11","1978","02","11","","-6.7","","-20.0","","-13.4","","31.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-02-12","1978","02","12","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1978-02-13","1978","02","13","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-14","1978","02","14","","-8.3","","-26.1","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-15","1978","02","15","","0.6","","-27.2","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-16","1978","02","16","","-5.6","","-25.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-17","1978","02","17","","-3.3","","-17.2","","-10.3","","28.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1978-02-18","1978","02","18","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-19","1978","02","19","","-9.4","","-20.0","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-20","1978","02","20","","-5.0","","-26.1","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-21","1978","02","21","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-22","1978","02","22","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-23","1978","02","23","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-24","1978","02","24","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-25","1978","02","25","","-2.2","","-18.9","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-26","1978","02","26","","-4.4","","-21.1","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-27","1978","02","27","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-28","1978","02","28","","-6.1","","-25.6","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-01","1978","03","01","","-6.7","","-26.7","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-02","1978","03","02","","-6.7","","-22.8","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-03","1978","03","03","","-6.1","","-23.9","","-15.0","","33.0","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1978-03-04","1978","03","04","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-05","1978","03","05","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-06","1978","03","06","","-4.4","","-17.2","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-07","1978","03","07","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-08","1978","03","08","","-2.2","","-21.7","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-09","1978","03","09","","0.6","","-18.9","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-10","1978","03","10","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-11","1978","03","11","","3.3","","-9.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-12","1978","03","12","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-13","1978","03","13","","4.4","","-15.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-14","1978","03","14","","6.7","","-4.4","","1.2","","16.8","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1978-03-15","1978","03","15","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-16","1978","03","16","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-17","1978","03","17","","-3.3","","-13.9","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-18","1978","03","18","","2.2","","-13.3","","-5.6","","23.6","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1978-03-19","1978","03","19","","4.4","","-4.4","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-03-20","1978","03","20","","-2.8","","-13.3","","-8.1","","26.1","","0.0","","0.0","T","2.5","","2.5","","","","","","",""
"1978-03-21","1978","03","21","","0.0","","-8.3","","-4.2","","22.2","","0.0","","16.3","","2.5","","18.8","","","","","","",""
"1978-03-22","1978","03","22","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","T","2.0","","2.0","","","","","","",""
"1978-03-23","1978","03","23","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-24","1978","03","24","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-25","1978","03","25","","-1.7","","-20.0","","-10.9","","28.9","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1978-03-26","1978","03","26","","0.0","","-13.9","","-7.0","","25.0","","0.0","","2.8","","22.9","","25.7","","","","","","",""
"1978-03-27","1978","03","27","","1.7","","-2.2","","-0.3","","18.3","","0.0","","12.7","","0.0","T","12.7","","","","","","",""
"1978-03-28","1978","03","28","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-03-29","1978","03","29","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-30","1978","03","30","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-31","1978","03","31","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","9.4","","9.4","","","","","","",""
"1978-04-01","1978","04","01","","8.9","","-2.8","","3.1","","14.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1978-04-02","1978","04","02","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-03","1978","04","03","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-04","1978","04","04","","1.7","","-3.3","","-0.8","","18.8","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1978-04-05","1978","04","05","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-06","1978","04","06","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-07","1978","04","07","","1.7","","-7.2","","-2.8","","20.8","","0.0","","2.5","","1.3","","3.8","","","","","","",""
"1978-04-08","1978","04","08","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-09","1978","04","09","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-10","1978","04","10","","4.4","","-10.0","","-2.8","","20.8","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1978-04-11","1978","04","11","","5.0","","0.0","","2.5","","15.5","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1978-04-12","1978","04","12","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-04-13","1978","04","13","","11.7","","-1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-14","1978","04","14","","5.6","","0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-15","1978","04","15","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-16","1978","04","16","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-17","1978","04","17","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-18","1978","04","18","","11.7","","-2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-19","1978","04","19","","10.6","","1.1","","5.9","","12.1","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1978-04-20","1978","04","20","","5.0","","2.2","","3.6","","14.4","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1978-04-21","1978","04","21","","6.7","","1.1","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1978-04-22","1978","04","22","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-23","1978","04","23","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-24","1978","04","24","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-25","1978","04","25","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-26","1978","04","26","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-27","1978","04","27","","16.7","","-3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-28","1978","04","28","","17.2","","-1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-29","1978","04","29","","15.6","","-2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-30","1978","04","30","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-01","1978","05","01","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1978-05-02","1978","05","02","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-03","1978","05","03","","6.5","","1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-04","1978","05","04","","12.5","","-3.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-05","1978","05","05","","16.5","","2.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-06","1978","05","06","","17.5","","3.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-07","1978","05","07","","20.5","","3.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-08","1978","05","08","","25.0","","1.0","","13.0","","5.0","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1978-05-09","1978","05","09","","18.5","","10.0","","14.3","","3.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1978-05-10","1978","05","10","","14.5","","8.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-11","1978","05","11","","19.5","","-2.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-12","1978","05","12","","22.0","","5.5","","13.8","","4.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1978-05-13","1978","05","13","","22.5","","12.5","","17.5","","0.5","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1978-05-14","1978","05","14","","21.5","","13.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-15","1978","05","15","","16.0","","11.0","","13.5","","4.5","","0.0","","10.6","","0.0","","10.6","","","","","","",""
"1978-05-16","1978","05","16","","20.0","","9.0","","14.5","","3.5","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1978-05-17","1978","05","17","","20.0","","12.0","","16.0","","2.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1978-05-18","1978","05","18","","19.0","","10.5","","14.8","","3.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1978-05-19","1978","05","19","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-20","1978","05","20","","25.5","","13.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-21","1978","05","21","","19.0","","9.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-22","1978","05","22","","21.0","","6.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-23","1978","05","23","","26.0","","4.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-24","1978","05","24","","27.0","","16.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-25","1978","05","25","","29.5","","7.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-26","1978","05","26","","29.0","","10.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-27","1978","05","27","","31.0","","11.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-28","1978","05","28","","31.5","","14.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-29","1978","05","29","","31.0","","15.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-30","1978","05","30","","31.5","","13.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1978-05-31","1978","05","31","","28.0","","15.0","","21.5","","0.0","","3.5","","4.0","","0.0","","4.0","","","","","","",""
"1978-06-01","1978","06","01","","19.5","","15.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-02","1978","06","02","","27.5","","10.5","","19.0","","0.0","","1.0","","10.8","","0.0","","10.8","","","","","","",""
"1978-06-03","1978","06","03","","19.5","","11.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-04","1978","06","04","","19.5","","6.0","","12.8","","5.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-06-05","1978","06","05","","13.5","","5.5","","9.5","","8.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-06-06","1978","06","06","","21.0","","0.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-07","1978","06","07","","26.0","","5.0","","15.5","","2.5","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1978-06-08","1978","06","08","","28.0","","14.5","","21.3","","0.0","","3.3","","5.8","","0.0","","5.8","","","","","","",""
"1978-06-09","1978","06","09","","22.0","","11.0","","16.5","","1.5","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1978-06-10","1978","06","10","","18.5","","1.0","","9.8","","8.2","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1978-06-11","1978","06","11","","27.0","","6.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-12","1978","06","12","","29.5","","15.0","","22.3","","0.0","","4.3","","5.0","","0.0","","5.0","","","","","","",""
"1978-06-13","1978","06","13","","14.0","","10.5","","12.3","","5.7","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1978-06-14","1978","06","14","","16.5","","6.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-15","1978","06","15","","20.5","","5.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-16","1978","06","16","","24.0","","2.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-17","1978","06","17","","26.0","","10.0","","18.0","","0.0","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1978-06-18","1978","06","18","","27.0","","14.5","","20.8","","0.0","","2.8","","14.4","","0.0","","14.4","","","","","","",""
"1978-06-19","1978","06","19","","22.5","","15.5","","19.0","","0.0","","1.0","","22.4","","0.0","","22.4","","","","","","",""
"1978-06-20","1978","06","20","","22.5","","15.5","","19.0","","0.0","","1.0","","5.2","","0.0","","5.2","","","","","","",""
"1978-06-21","1978","06","21","","24.5","","14.0","","19.3","","0.0","","1.3","","10.0","","0.0","","10.0","","","","","","",""
"1978-06-22","1978","06","22","","22.5","","17.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-23","1978","06","23","","19.5","","10.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-24","1978","06","24","","24.0","","8.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-25","1978","06","25","","26.5","","10.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-26","1978","06","26","","25.5","","11.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-27","1978","06","27","","27.0","","20.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-28","1978","06","28","","27.0","","17.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-29","1978","06","29","","26.5","","14.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1978-06-30","1978","06","30","","22.0","","8.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-01","1978","07","01","","22.0","","6.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-02","1978","07","02","","23.5","","4.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-03","1978","07","03","","25.0","","4.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-04","1978","07","04","","25.0","","9.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-05","1978","07","05","","30.0","","8.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-06","1978","07","06","","30.0","","14.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-07","1978","07","07","","32.0","","20.0","","26.0","","0.0","","8.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-08","1978","07","08","","30.0","","17.5","","23.8","","0.0","","5.8","","3.0","","0.0","","3.0","","","","","","",""
"1978-07-09","1978","07","09","","25.5","","15.5","","20.5","","0.0","","2.5","","1.0","","0.0","","1.0","","","","","","",""
"1978-07-10","1978","07","10","","24.5","","15.5","","20.0","","0.0","","2.0","","3.8","","0.0","","3.8","","","","","","",""
"1978-07-11","1978","07","11","","20.5","","7.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-12","1978","07","12","","28.0","","8.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-13","1978","07","13","","29.5","","10.0","","19.8","","0.0","","1.8","","3.0","","0.0","","3.0","","","","","","",""
"1978-07-14","1978","07","14","","27.0","","15.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-15","1978","07","15","","30.0","","12.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-16","1978","07","16","","27.0","","17.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-17","1978","07","17","","26.5","","15.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1978-07-18","1978","07","18","","29.0","","9.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
