"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-24","2010","01","24","","-8.0","","-17.6","","-12.8","","30.8","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2010-01-25","2010","01","25","","-13.3","","-20.8","","-17.1","","35.1","","0.0","","","M","","M","0.6","","20","","","","<31",""
"2010-01-26","2010","01","26","","-10.0","","-26.0","","-18.0","","36.0","","0.0","","","M","","M","0.2","","21","","","","<31",""
"2010-01-27","2010","01","27","","-13.4","","-30.7","","-22.1","","40.1","","0.0","","","M","","M","0.4","","20","","","","<31",""
"2010-01-28","2010","01","28","","-3.3","","-25.6","","-14.5","","32.5","","0.0","","","M","","M","0.5","","20","","","","<31",""
"2010-01-29","2010","01","29","","-4.9","","-18.5","","-11.7","","29.7","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2010-01-30","2010","01","30","","-5.8","","-10.5","","-8.2","","26.2","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2010-01-31","2010","01","31","","-10.1","","-11.6","","-10.9","","28.9","","0.0","","","M","","M","1.2","","21","","13","","37",""
"2010-02-01","2010","02","01","","-0.1","","-17.1","","-8.6","","26.6","","0.0","","","M","","M","0.4","","20","","","","<31",""
"2010-02-02","2010","02","02","","-3.9","","-17.2","","-10.6","","28.6","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2010-02-03","2010","02","03","","-5.8","","-8.2","","-7.0","","25.0","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2010-02-04","2010","02","04","","-7.9","","-18.0","","-13.0","","31.0","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2010-02-05","2010","02","05","","-11.9","","-21.1","","-16.5","","34.5","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2010-02-06","2010","02","06","","-11.2","","-25.4","","-18.3","","36.3","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2010-02-07","2010","02","07","","-8.1","","-11.5","","-9.8","","27.8","","0.0","","","M","","M","0.0","","20","","15","","32",""
"2010-02-08","2010","02","08","","-7.7","","-16.4","","-12.1","","30.1","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2010-02-09","2010","02","09","","2.3","","-20.6","","-9.2","","27.2","","0.0","","","M","","M","0.2","","21","","","","<31",""
"2010-02-10","2010","02","10","","-0.2","","-11.9","","-6.1","","24.1","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2010-02-11","2010","02","11","","-1.7","","-19.1","","-10.4","","28.4","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2010-02-12","2010","02","12","","-0.8","","-17.8","","-9.3","","27.3","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2010-02-13","2010","02","13","","-6.2","","-15.0","","-10.6","","28.6","","0.0","","","M","","M","0.0","","20","","16","","35",""
"2010-02-14","2010","02","14","","-5.6","","-10.5","","-8.1","","26.1","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2010-02-15","2010","02","15","","4.3","","-9.5","","-2.6","","20.6","","0.0","","0.0","","","M","1.4","","22","","","","<31",""
"2010-02-16","2010","02","16","","-2.7","","-13.8","","-8.3","","26.3","","0.0","","0.0","","","M","3.3","","22","","","","<31",""
"2010-02-17","2010","02","17","","1.1","","-3.4","","-1.2","","19.2","","0.0","","","M","","M","3.0","","30","","30","","33",""
"2010-02-18","2010","02","18","","2.5","","-13.0","","-5.3","","23.3","","0.0","","","M","","M","0.0","","28","","30","","35",""
"2010-02-19","2010","02","19","","0.1","","-18.4","","-9.2","","27.2","","0.0","","","M","","M","0.6","","27","","","","<31",""
"2010-02-20","2010","02","20","","-3.6","","-20.5","","-12.1","","30.1","","0.0","","","M","","M","0.0","","27","","","","<31",""
"2010-02-21","2010","02","21","","8.8","","-22.7","","-7.0","","25.0","","0.0","","","M","","M","0.2","","27","","","","<31",""
"2010-02-22","2010","02","22","","-2.1","","-18.4","","-10.3","","28.3","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2010-02-23","2010","02","23","","-3.4","","-18.2","","-10.8","","28.8","","0.0","","","M","","M","0.0","","27","","","","<31",""
"2010-02-24","2010","02","24","","3.0","","-11.6","","-4.3","","22.3","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2010-02-25","2010","02","25","","5.7","","-17.1","","-5.7","","23.7","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2010-02-26","2010","02","26","","0.5","","-17.3","","-8.4","","26.4","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2010-02-27","2010","02","27","","0.4","","-10.4","","-5.0","","23.0","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2010-02-28","2010","02","28","","4.6","","-13.8","","-4.6","","22.6","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2010-03-01","2010","03","01","","5.2","","-12.7","","-3.8","","21.8","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2010-03-02","2010","03","02","","-1.7","","-8.0","","-4.9","","22.9","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2010-03-03","2010","03","03","","10.0","","-10.6","","-0.3","","18.3","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2010-03-04","2010","03","04","","7.6","","-8.1","","-0.3","","18.3","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2010-03-05","2010","03","05","","8.5","","-12.2","","-1.9","","19.9","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2010-03-06","2010","03","06","","4.8","","-12.0","","-3.6","","21.6","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2010-03-07","2010","03","07","","7.2","","-14.5","","-3.7","","21.7","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2010-03-08","2010","03","08","","3.7","","-5.2","","-0.8","","18.8","","0.0","","","M","","M","0.0","","22","","33","","44",""
"2010-03-09","2010","03","09","","","M","","M","","M","","M","","M","","M","","M","0.4","","","","","","<31",""
"2010-03-10","2010","03","10","","0.3","","-19.0","","-9.4","","27.4","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2010-03-11","2010","03","11","","7.4","","-16.5","","-4.6","","22.6","","0.0","","","M","","M","0.2","","22","","27","","37",""
"2010-03-12","2010","03","12","","8.0","","-10.8","","-1.4","","19.4","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2010-03-13","2010","03","13","","3.4","","-9.2","","-2.9","","20.9","","0.0","","","M","","M","0.4","","20","","34","","32",""
"2010-03-14","2010","03","14","","3.5","","-14.8","","-5.7","","23.7","","0.0","","","M","","M","0.2","","19","","","","<31",""
"2010-03-15","2010","03","15","","9.1","","-4.9","","2.1","","15.9","","0.0","","","M","","M","0.2","","20","","","","<31",""
"2010-03-16","2010","03","16","","10.7","","-2.4","","4.2","","13.8","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2010-03-17","2010","03","17","","8.0","","-3.6","","2.2","","15.8","","0.0","","","M","","M","0.0","","17","","29","","63",""
"2010-03-18","2010","03","18","","2.6","","-4.1","","-0.8","","18.8","","0.0","","","M","","M","0.0","","16","","32","","59",""
"2010-03-19","2010","03","19","","1.5","","-9.1","","-3.8","","21.8","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-03-20","2010","03","20","","7.2","","-11.0","","-1.9","","19.9","","0.0","","","M","","M","0.2","","16","","","","<31",""
"2010-03-21","2010","03","21","","7.0","","-4.4","","1.3","","16.7","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2010-03-22","2010","03","22","","0.5","","-3.1","","-1.3","","19.3","","0.0","","","M","","M","1.4","","15","","","","<31",""
"2010-03-23","2010","03","23","","5.3","","-4.7","","0.3","","17.7","","0.0","","","M","","M","1.7","","18","","","","<31",""
"2010-03-24","2010","03","24","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","","M","","M","0.0","","13","","14","","35",""
"2010-03-25","2010","03","25","","4.1","","-5.3","","-0.6","","18.6","","0.0","","","M","","M","0.2","","13","","","","<31",""
"2010-03-26","2010","03","26","","4.6","","-4.8","","-0.1","","18.1","","0.0","","","M","","M","0.2","","12","","","","<31",""
"2010-03-27","2010","03","27","","12.0","","-8.3","","1.9","","16.1","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2010-03-28","2010","03","28","","13.3","","-1.7","","5.8","","12.2","","0.0","","","M","","M","0.2","","","","27","","50",""
"2010-03-29","2010","03","29","","13.8","","-4.7","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","28","","67",""
"2010-03-30","2010","03","30","","8.4","","-4.3","","2.1","","15.9","","0.0","","","M","","M","0.2","","","","34","","44",""
"2010-03-31","2010","03","31","","8.0","","-8.4","","-0.2","","18.2","","0.0","","","M","","M","0.0","","","","31","","35",""
"2010-04-01","2010","04","01","","6.8","","-8.4","","-0.8","","18.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-02","2010","04","02","","9.3","","-9.0","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","15","","37",""
"2010-04-03","2010","04","03","","9.8","","-5.7","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","31","","43",""
"2010-04-04","2010","04","04","","8.9","","-5.6","","1.7","","16.3","","0.0","","","M","","M","0.2","","","","32","","33",""
"2010-04-05","2010","04","05","","9.2","","-11.0","","-0.9","","18.9","","0.0","","","M","","M","0.0","","","","13","","35",""
"2010-04-06","2010","04","06","","9.3","","-7.0","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","30","","43",""
"2010-04-07","2010","04","07","","12.7","","-5.8","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","28","","39",""
"2010-04-08","2010","04","08","","9.3","","-6.6","","1.4","","16.6","","0.0","","","M","","M","0.6","","","","","","<31",""
"2010-04-09","2010","04","09","","3.7","","-5.5","","-0.9","","18.9","","0.0","","","M","","M","0.2","","","","30","","69",""
"2010-04-10","2010","04","10","","5.1","","-5.6","","-0.3","","18.3","","0.0","","","M","","M","0.0","","","","30","","63",""
"2010-04-11","2010","04","11","","4.7","","-13.5","","-4.4","","22.4","","0.0","","","M","","M","0.8","","","","13","","46",""
"2010-04-12","2010","04","12","","5.3","","-4.6","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","15","","48",""
"2010-04-13","2010","04","13","","4.5","","-0.8","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","15","","37",""
"2010-04-14","2010","04","14","","14.9","","-2.1","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","33","","57",""
"2010-04-15","2010","04","15","","15.8","","-7.5","","4.2","","13.8","","0.0","","","M","","M","0.4","","","","15","","46",""
"2010-04-16","2010","04","16","","19.9","","-6.5","","6.7","","11.3","","0.0","","","M","","M","0.2","","","","14","","37",""
"2010-04-17","2010","04","17","","21.8","","-4.7","","8.6","","9.4","","0.0","","","M","","M","0.8","","","","12","","41",""
"2010-04-18","2010","04","18","","18.2","","-2.5","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","30","","39",""
"2010-04-19","2010","04","19","","21.3","","-4.1","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","13","","43",""
"2010-04-20","2010","04","20","","22.5","","1.2","","11.9","","6.1","","0.0","","","M","","M","0.7","","","","16","","52",""
"2010-04-21","2010","04","21","","23.6","","1.1","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","15","","44",""
"2010-04-22","2010","04","22","","11.1","","1.8","","6.5","","11.5","","0.0","","","M","","M","2.6","","","","31","","52",""
"2010-04-23","2010","04","23","","12.1","","-4.2","","4.0","","14.0","","0.0","","","M","","M","0.2","","","","30","","52",""
"2010-04-24","2010","04","24","","10.2","","-7.7","","1.3","","16.7","","0.0","","","M","","M","4.9","","","","13","","32",""
"2010-04-25","2010","04","25","","9.5","","-3.4","","3.1","","14.9","","0.0","","","M","","M","4.3","","","","35","","46",""
"2010-04-26","2010","04","26","","12.2","","-6.8","","2.7","","15.3","","0.0","","","M","","M","0.2","","","","16","","41",""
"2010-04-27","2010","04","27","","9.8","","0.2","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","15","","50",""
"2010-04-28","2010","04","28","","5.0","","-0.1","","2.5","","15.5","","0.0","","","M","","M","12.9","","","","","","<31",""
"2010-04-29","2010","04","29","","4.9","","-0.3","","2.3","","15.7","","0.0","","","M","","M","2.0","","1","","32","","48",""
"2010-04-30","2010","04","30","","13.5","","-4.6","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","30","","41",""
"2010-05-01","2010","05","01","","13.6","","-6.6","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","29","","37",""
"2010-05-02","2010","05","02","","12.9","","-1.0","","6.0","","12.0","","0.0","","","M","","M","0.2","","","","31","","33",""
"2010-05-03","2010","05","03","","11.8","","-0.1","","5.9","","12.1","","0.0","","","M","","M","0.3","","","","33","","44",""
"2010-05-04","2010","05","04","","2.1","","-1.9","","0.1","","17.9","","0.0","","","M","","M","2.7","","","","30","","59",""
"2010-05-05","2010","05","05","","2.3","","-2.8","","-0.3","","18.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-06","2010","05","06","","4.6","","-6.1","","-0.8","","18.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-05-07","2010","05","07","","8.0","","-8.6","","-0.3","","18.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-08","2010","05","08","","11.8","","-6.4","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","14","","44",""
"2010-05-09","2010","05","09","","9.6","","-6.9","","1.4","","16.6","","0.0","","","M","","M","2.3","","","","29","","37",""
"2010-05-10","2010","05","10","","12.8","","-5.4","","3.7","","14.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-05-11","2010","05","11","","15.1","","-6.1","","4.5","","13.5","","0.0","","","M","","M","0.2","","","","14","","33",""
"2010-05-12","2010","05","12","","20.3","","-5.6","","7.4","","10.6","","0.0","","","M","","M","0.7","","","","","","<31",""
"2010-05-13","2010","05","13","","18.6","","0.7","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-05-14","2010","05","14","","19.8","","-2.7","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","31","","44",""
"2010-05-15","2010","05","15","","21.8","","-0.2","","10.8","","7.2","","0.0","","","M","","M","0.6","","","","26","","35",""
"2010-05-16","2010","05","16","","23.8","","-1.8","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","18","","32",""
"2010-05-17","2010","05","17","","23.8","","4.1","","14.0","","4.0","","0.0","","","M","","M","0.2","","","","27","","33",""
"2010-05-18","2010","05","18","","","M","2.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2010-05-19","2010","05","19","","19.9","","3.7","","11.8","","6.2","","0.0","","","M","","M","9.0","","","","33","","39",""
"2010-05-20","2010","05","20","","17.2","","1.2","","9.2","","8.8","","0.0","","","M","","M","17.3","","","","32","","48",""
"2010-05-21","2010","05","21","","5.3","","0.9","","3.1","","14.9","","0.0","","","M","","M","15.3","","","","27","","54",""
"2010-05-22","2010","05","22","","8.6","","0.3","","4.5","","13.5","","0.0","","","M","","M","0.2","","","","34","","39",""
"2010-05-23","2010","05","23","","12.6","","-1.7","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","32","","35",""
"2010-05-24","2010","05","24","","17.1","","-2.4","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","13","","39",""
"2010-05-25","2010","05","25","","17.4","","-1.8","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","11","","37",""
"2010-05-26","2010","05","26","","16.4","","4.7","","10.6","","7.4","","0.0","","","M","","M","2.8","","","","13","","41",""
"2010-05-27","2010","05","27","","11.0","","3.5","","7.3","","10.7","","0.0","","","M","","M","0.8","","","","","","<31",""
"2010-05-28","2010","05","28","","5.3","","2.0","","3.7","","14.3","","0.0","","","M","","M","13.1","","","","","","<31",""
"2010-05-29","2010","05","29","","2.9","","-0.2","","1.4","","16.6","","0.0","","","M","","M","12.4","","","","","","<31",""
"2010-05-30","2010","05","30","","7.4","","-0.4","","3.5","","14.5","","0.0","","","M","","M","6.3","","","","30","","33",""
"2010-05-31","2010","05","31","","10.6","","-0.8","","4.9","","13.1","","0.0","","","M","","M","1.1","","","","","","<31",""
"2010-06-01","2010","06","01","","16.1","","-2.9","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","16","","37",""
"2010-06-02","2010","06","02","","19.1","","0.0","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","12","","33",""
"2010-06-03","2010","06","03","","16.7","","1.1","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","33","","56",""
"2010-06-04","2010","06","04","","16.5","","-3.2","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-05","2010","06","05","","17.2","","4.1","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","28","","50",""
"2010-06-06","2010","06","06","","19.8","","1.1","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","17","","32",""
"2010-06-07","2010","06","07","","11.7","","6.9","","9.3","","8.7","","0.0","","","M","","M","24.9","","","","29","","39",""
"2010-06-08","2010","06","08","","14.1","","6.0","","10.1","","7.9","","0.0","","","M","","M","4.6","","","","","","<31",""
"2010-06-09","2010","06","09","","9.6","","5.9","","7.8","","10.2","","0.0","","","M","","M","23.1","","","","10","","32",""
"2010-06-10","2010","06","10","","10.7","E","5.4","E","8.1","E","9.9","E","0.0","E","","M","","M","29.8","E","","","","M","","M"
"2010-06-11","2010","06","11","","16.6","","-0.2","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-12","2010","06","12","","22.2","","-0.1","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-13","2010","06","13","","24.8","","3.9","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","31","","43",""
"2010-06-14","2010","06","14","","14.6","","7.4","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","35","","43",""
"2010-06-15","2010","06","15","","10.2","","4.2","","7.2","","10.8","","0.0","","","M","","M","8.4","","","","","","<31",""
"2010-06-16","2010","06","16","","14.4","","-0.7","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-17","2010","06","17","","15.3","","5.5","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-18","2010","06","18","","20.3","","2.3","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-19","2010","06","19","","21.4","","4.0","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-20","2010","06","20","","23.6","","2.5","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-21","2010","06","21","","23.3","","3.4","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","30","","33",""
"2010-06-22","2010","06","22","","21.4","","6.1","","13.8","","4.2","","0.0","","","M","","M","31.9","","","","33","","50",""
"2010-06-23","2010","06","23","","21.6","","2.8","","12.2","","5.8","","0.0","","","M","","M","6.9","","","","18","","35",""
"2010-06-24","2010","06","24","","22.9","","5.5","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","30","","39",""
"2010-06-25","2010","06","25","","20.8","","3.3","","12.1","","5.9","","0.0","","","M","","M","4.4","","","","34","","48",""
"2010-06-26","2010","06","26","","21.7","","3.5","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-06-27","2010","06","27","","23.3","","5.1","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","14","","37",""
"2010-06-28","2010","06","28","","22.8","","8.7","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","32","","41",""
"2010-06-29","2010","06","29","","24.0","","5.6","","14.8","","3.2","","0.0","","","M","","M","1.1","","","","32","","46",""
"2010-06-30","2010","06","30","","17.2","","4.3","","10.8","","7.2","","0.0","","","M","","M","3.2","","","","29","","63",""
"2010-07-01","2010","07","01","","17.4","","-0.6","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","16","","37",""
"2010-07-02","2010","07","02","","17.9","","1.0","","9.5","","8.5","","0.0","","","M","","M","0.5","","","","16","","32",""
"2010-07-03","2010","07","03","","20.6","","1.1","","10.9","","7.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-07-04","2010","07","04","","16.2","","1.3","","8.8","","9.2","","0.0","","","M","","M","2.3","","","","32","","37",""
"2010-07-05","2010","07","05","","15.8","","4.1","","10.0","","8.0","","0.0","","","M","","M","1.9","","","","30","","52",""
"2010-07-06","2010","07","06","","21.6","","4.7","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","31","","35",""
"2010-07-07","2010","07","07","","23.5","","6.6","","15.1","","2.9","","0.0","","","M","","M","0.4","","","","29","","41",""
"2010-07-08","2010","07","08","","26.8","","4.7","","15.8","","2.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-07-09","2010","07","09","","26.8","","5.6","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","35","","39",""
"2010-07-10","2010","07","10","","16.2","","7.2","","11.7","","6.3","","0.0","","","M","","M","11.5","","","","","","<31",""
"2010-07-11","2010","07","11","","21.9","","4.5","","13.2","","4.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-07-12","2010","07","12","","16.5","","5.7","","11.1","","6.9","","0.0","","","M","","M","34.5","","","","30","","70",""
"2010-07-13","2010","07","13","","12.3","","5.4","","8.9","","9.1","","0.0","","","M","","M","31.8","","","","32","","57",""
"2010-07-14","2010","07","14","","21.9","","9.2","","15.6","","2.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-07-15","2010","07","15","","25.2","","4.8","","15.0","","3.0","","0.0","","","M","","M","0.2","","","","27","","39",""
"2010-07-16","2010","07","16","","16.1","","6.4","","11.3","","6.7","","0.0","","","M","","M","3.1","","","","35","","48",""
"2010-07-17","2010","07","17","","21.9","","1.8","","11.9","","6.1","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-07-18","2010","07","18","","21.3","","5.3","","13.3","","4.7","","0.0","","","M","","M","13.3","","","","31","","54",""
"2010-07-19","2010","07","19","","13.7","","8.6","","11.2","","6.8","","0.0","","","M","","M","15.1","","","","35","","33",""
"2010-07-20","2010","07","20","","19.8","","3.6","","11.7","","6.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-07-21","2010","07","21","","22.1","","2.3","","12.2","","5.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-07-22","2010","07","22","","21.5","","6.0","","13.8","","4.2","","0.0","","","M","","M","5.3","","","","32","","35",""
"2010-07-23","2010","07","23","","21.3","","10.8","","16.1","","1.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-07-24","2010","07","24","","26.6","","5.3","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","","","<31",""
