"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-14","2004","01","14","","1.9","","-9.6","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2004-01-15","2004","01","15","","6.2","","-6.3","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-01-16","2004","01","16","","-2.1","","-13.9","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-01-17","2004","01","17","","-4.4","","-6.0","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2004-01-18","2004","01","18","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2004-01-19","2004","01","19","","3.6","","-12.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2004-01-20","2004","01","20","","0.8","","-13.3","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-01-21","2004","01","21","","0.6","","-8.0","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2004-01-22","2004","01","22","","4.9","","-9.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-01-23","2004","01","23","","1.2","","-11.8","","-5.3","","23.3","","0.0","","0.0","","3.5","E","3.0","","11","E","","","",""
"2004-01-24","2004","01","24","","-11.5","","-24.4","","-18.0","","36.0","","0.0","","0.0","","3.5","E","2.9","","15","","","","",""
"2004-01-25","2004","01","25","","-21.3","","-24.7","","-23.0","","41.0","","0.0","","0.0","","1.5","E","0.6","","20","","","","",""
"2004-01-26","2004","01","26","","-24.7","","-32.8","","-28.8","","46.8","","0.0","","0.0","","3.7","E","3.7","","20","","","","",""
"2004-01-27","2004","01","27","","-29.7","","-40.5","","-35.1","","53.1","","0.0","","0.0","","0.6","E","0.6","","22","","","","",""
"2004-01-28","2004","01","28","","-27.9","","-32.3","","-30.1","","48.1","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2004-01-29","2004","01","29","","-21.2","","-28.5","","-24.9","","42.9","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2004-01-30","2004","01","30","","-20.4","","-23.8","","-22.1","","40.1","","0.0","","0.0","","5.0","E","4.9","","19","","","","",""
"2004-01-31","2004","01","31","","-20.4","","-23.2","","-21.8","","39.8","","0.0","","0.0","","4.5","E","4.2","","24","","","","",""
"2004-02-01","2004","02","01","","-8.8","","-25.9","","-17.4","","35.4","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2004-02-02","2004","02","02","","-13.2","","-31.8","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2004-02-03","2004","02","03","","-11.7","","-27.3","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2004-02-04","2004","02","04","","-2.0","","-19.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2004-02-05","2004","02","05","","-8.8","","-25.5","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2004-02-06","2004","02","06","","-2.0","","-18.6","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2004-02-07","2004","02","07","","2.9","","-9.3","","-3.2","","21.2","","0.0","","0.0","","0.7","E","0.7","","26","","","","",""
"2004-02-08","2004","02","08","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2004-02-09","2004","02","09","","3.9","","-10.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2004-02-10","2004","02","10","","2.9","","-12.6","","-4.9","","22.9","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2004-02-11","2004","02","11","","-5.4","","-22.2","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2004-02-12","2004","02","12","","6.2","","-15.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2004-02-13","2004","02","13","","-2.2","","-14.2","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2004-02-14","2004","02","14","","-7.0","","-10.4","","-8.7","","26.7","","0.0","","0.0","","0.6","E","0.6","E","25","","","","",""
"2004-02-15","2004","02","15","","0.0","","-13.8","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2004-02-16","2004","02","16","","-2.2","","-18.8","","-10.5","","28.5","","0.0","","0.0","","0.6","E","0.6","","25","","","","",""
"2004-02-17","2004","02","17","","7.7","","-8.6","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2004-02-18","2004","02","18","","2.7","","-11.5","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-02-19","2004","02","19","","7.8","","-9.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-02-20","2004","02","20","","6.8","","-11.0","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-02-21","2004","02","21","","3.9","","-9.6","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2004-02-22","2004","02","22","","0.1","","-15.6","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-02-23","2004","02","23","","1.5","","-19.4","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-02-24","2004","02","24","","2.6","","-16.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-02-25","2004","02","25","","4.0","","-14.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-02-26","2004","02","26","","-4.6","","-8.0","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"2004-02-27","2004","02","27","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2004-02-28","2004","02","28","","-1.1","","-15.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-02-29","2004","02","29","","1.4","","-13.8","","-6.2","","24.2","","0.0","","0.0","","0.7","E","0.7","","24","","","","",""
"2004-03-01","2004","03","01","","-4.4","","-17.5","","-11.0","","29.0","","0.0","","0.0","","4.1","","2.5","","25","","","","",""
"2004-03-02","2004","03","02","","-5.4","","-12.5","","-9.0","","27.0","","0.0","","0.0","","5.4","","2.3","","31","","","","",""
"2004-03-03","2004","03","03","","-12.5","","-24.6","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2004-03-04","2004","03","04","","-6.8","","-23.2","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2004-03-05","2004","03","05","","-1.4","","-20.8","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2004-03-06","2004","03","06","","2.7","","-15.4","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2004-03-07","2004","03","07","","9.4","","-8.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2004-03-08","2004","03","08","","13.2","","-4.9","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2004-03-09","2004","03","09","","11.4","","-2.6","","4.4","","13.6","","0.0","","0.0","","0.6","","0.6","","22","","","","",""
"2004-03-10","2004","03","10","","2.6","","-9.3","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2004-03-11","2004","03","11","","10.5","","-10.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2004-03-12","2004","03","12","","5.0","","-2.4","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2004-03-13","2004","03","13","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2004-03-14","2004","03","14","","6.9","","-4.9","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2004-03-15","2004","03","15","","5.2","","-5.5","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2004-03-16","2004","03","16","","2.7","","-2.5","","0.1","","17.9","","0.0","","0.0","","0.6","","0.6","","18","","","","",""
"2004-03-17","2004","03","17","","4.7","","-4.7","","0.0","","18.0","","0.0","","0.0","","2.2","","2.8","","19","","","","",""
"2004-03-18","2004","03","18","","4.3","","-4.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2004-03-19","2004","03","19","","4.4","","-5.3","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2004-03-20","2004","03","20","","-0.6","","-4.6","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2004-03-21","2004","03","21","","2.9","","-4.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2004-03-22","2004","03","22","","1.3","","-4.1","","-1.4","","19.4","","0.0","","0.0","","2.7","","2.0","","15","","","","",""
"2004-03-23","2004","03","23","","7.0","","-7.7","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2004-03-24","2004","03","24","","12.2","","-6.2","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2004-03-25","2004","03","25","","7.1","","-4.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2004-03-26","2004","03","26","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2004-03-27","2004","03","27","","8.6","","-6.7","","1.0","","17.0","","0.0","","0.2","","0.0","","0.2","","5","","","","",""
"2004-03-28","2004","03","28","","12.0","","-5.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-29","2004","03","29","","17.1","","-3.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-30","2004","03","30","","22.5","","-2.8","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2004-03-31","2004","03","31","","9.9","","-7.1","","1.4","","16.6","","0.0","","0.0","","9.3","","6.9","","","M","","","",""
"2004-04-01","2004","04","01","","6.3","","-8.3","","-1.0","","19.0","","0.0","","0.0","","2.2","E","2.2","E","3","","","","",""
"2004-04-02","2004","04","02","","11.9","","-6.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-03","2004","04","03","","17.3","","-4.7","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-04","2004","04","04","","15.1","","0.9","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-05","2004","04","05","","15.6","","-4.6","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-06","2004","04","06","","10.6","","-3.7","","3.5","","14.5","","0.0","","0.4","","0.8","E","1.2","","0","","","","",""
"2004-04-07","2004","04","07","","14.7","","-5.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-08","2004","04","08","","12.6","","-0.4","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-09","2004","04","09","","13.8","","-5.4","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-10","2004","04","10","","15.9","","-5.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-11","2004","04","11","","19.1","","-3.4","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-12","2004","04","12","","18.8","","-2.9","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-13","2004","04","13","","5.4","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2004-04-14","2004","04","14","","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","5.9","E","5.9","","0","","","","",""
"2004-04-15","2004","04","15","","-1.0","","-7.2","","-4.1","","22.1","","0.0","","0.0","","2.2","E","2.2","","4","","","","",""
"2004-04-16","2004","04","16","","-3.1","","-7.6","","-5.4","","23.4","","0.0","","0.0","","1.0","E","1.0","","3","","","","",""
"2004-04-17","2004","04","17","","4.1","","-4.6","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2004-04-18","2004","04","18","","11.0","","-5.9","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-19","2004","04","19","","12.0","","-5.6","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-20","2004","04","20","","11.5","","-4.2","","3.7","","14.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-04-21","2004","04","21","","14.2","","-1.4","","6.4","","11.6","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-04-22","2004","04","22","","13.8","","0.4","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-23","2004","04","23","","20.0","","-2.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-24","2004","04","24","","12.8","","-2.3","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-25","2004","04","25","","15.4","","0.5","","8.0","","10.0","","0.0","","0.0","","1.2","E","1.2","","0","","","","",""
"2004-04-26","2004","04","26","","24.5","","-1.9","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-27","2004","04","27","","17.4","","2.4","","9.9","","8.1","","0.0","","0.0","","1.1","E","3.0","","0","","","","",""
"2004-04-28","2004","04","28","","11.5","","-1.7","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-29","2004","04","29","","15.2","","-0.4","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-30","2004","04","30","","16.4","","-6.0","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-01","2004","05","01","","21.9","","-4.3","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-02","2004","05","02","","23.0","","2.4","","12.7","","5.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-03","2004","05","03","","14.7","","4.8","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-04","2004","05","04","","15.2","","-1.4","","6.9","","11.1","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"2004-05-05","2004","05","05","","-0.4","","-4.4","","-2.4","","20.4","","0.0","","0.0","","4.5","","4.5","","0","","","","",""
"2004-05-06","2004","05","06","","9.5","","-6.5","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-05-07","2004","05","07","","15.6","","-3.4","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-08","2004","05","08","","21.3","","-2.2","","9.6","","8.4","","0.0","","0.0","","1.2","","1.2","","0","","","","",""
"2004-05-09","2004","05","09","","3.6","","-5.6","","-1.0","","19.0","","0.0","","0.0","","8.2","","8.2","","0","","","","",""
"2004-05-10","2004","05","10","","1.7","","-7.7","","-3.0","","21.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2004-05-11","2004","05","11","","3.6","","-0.1","","1.8","","16.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2004-05-12","2004","05","12","","5.9","","-1.8","","2.1","","15.9","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2004-05-13","2004","05","13","","7.2","","-4.1","","1.6","","16.4","","0.0","","0.2","","1.5","","1.7","","0","","","","",""
"2004-05-14","2004","05","14","","13.0","","-2.2","","5.4","","12.6","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-05-15","2004","05","15","","13.7","","-2.8","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-16","2004","05","16","","17.8","","-0.4","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-17","2004","05","17","","20.2","","-0.5","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-18","2004","05","18","","22.7","","-0.6","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-19","2004","05","19","","18.0","","8.2","","13.1","","4.9","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"2004-05-20","2004","05","20","","10.2","","1.9","","6.1","","11.9","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2004-05-21","2004","05","21","","9.6","","-0.2","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-22","2004","05","22","","6.1","","1.5","","3.8","","14.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-05-23","2004","05","23","","9.8","","-0.6","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-24","2004","05","24","","14.4","","-4.9","","4.8","","13.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2004-05-25","2004","05","25","","18.7","","-2.3","","8.2","","9.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-05-26","2004","05","26","","17.5","","3.9","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-27","2004","05","27","","19.0","","0.1","","9.6","","8.4","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-05-28","2004","05","28","","16.7","","5.9","","11.3","","6.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2004-05-29","2004","05","29","","8.3","","6.5","","7.4","","10.6","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2004-05-30","2004","05","30","","16.2","","3.3","","9.8","","8.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-05-31","2004","05","31","","17.6","","1.6","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-01","2004","06","01","","17.6","","4.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-02","2004","06","02","","18.2","","2.2","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-03","2004","06","03","","20.7","","1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-04","2004","06","04","","24.0","","2.3","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-05","2004","06","05","","26.2","","5.5","","15.9","","2.1","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-06-06","2004","06","06","","14.9","","8.5","","11.7","","6.3","","0.0","","22.0","","0.0","","22.0","","0","","","","",""
"2004-06-07","2004","06","07","","15.6","","2.9","","9.3","","8.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-06-08","2004","06","08","","16.5","","-1.4","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-09","2004","06","09","","19.1","","3.3","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-10","2004","06","10","","13.3","","6.4","","9.9","","8.1","","0.0","","0.5","E","0.0","","0.5","E","0","","","","",""
"2004-06-11","2004","06","11","","13.0","","8.1","","10.6","","7.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2004-06-12","2004","06","12","","14.5","","7.5","","11.0","","7.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2004-06-13","2004","06","13","","14.0","","7.3","","10.7","","7.3","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2004-06-14","2004","06","14","","12.0","","0.4","","6.2","","11.8","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2004-06-15","2004","06","15","","16.1","","0.0","","8.1","","9.9","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2004-06-16","2004","06","16","","12.0","","2.7","","7.4","","10.6","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"2004-06-17","2004","06","17","","16.4","","0.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-18","2004","06","18","","19.0","","-0.4","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-19","2004","06","19","","23.4","","-0.8","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-20","2004","06","20","","20.9","","8.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-21","2004","06","21","","24.6","","2.5","","13.6","","4.4","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2004-06-22","2004","06","22","","23.2","","6.5","","14.9","","3.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-23","2004","06","23","","16.2","","6.6","","11.4","","6.6","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2004-06-24","2004","06","24","","20.2","","5.4","","12.8","","5.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-06-25","2004","06","25","","20.7","","5.6","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-26","2004","06","26","","20.8","","5.6","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-27","2004","06","27","","22.2","","4.1","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-28","2004","06","28","","25.2","","5.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-06-29","2004","06","29","","23.2","","11.1","","17.2","","0.8","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2004-06-30","2004","06","30","","23.1","","7.2","","15.2","","2.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-01","2004","07","01","","20.9","","13.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-02","2004","07","02","","22.8","","10.2","","16.5","","1.5","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"2004-07-03","2004","07","03","","17.7","","8.5","","13.1","","4.9","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"2004-07-04","2004","07","04","","11.7","","7.8","","9.8","","8.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2004-07-05","2004","07","05","","18.2","","4.1","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-06","2004","07","06","","19.2","","6.7","","13.0","","5.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2004-07-07","2004","07","07","","12.2","","8.2","","10.2","","7.8","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-07-08","2004","07","08","","11.2","","7.2","","9.2","","8.8","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"2004-07-09","2004","07","09","","18.5","","8.4","","13.5","","4.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-07-10","2004","07","10","","22.3","","4.9","","13.6","","4.4","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2004-07-11","2004","07","11","","17.2","","10.4","","13.8","","4.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-07-12","2004","07","12","","23.8","","9.7","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-07-13","2004","07","13","","24.8","","7.2","","16.0","","2.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-07-14","2004","07","14","","25.3","","6.4","","15.9","","2.1","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
