"Station Name","PERCH LAKE MAIN IHD"
"Province","ONTARIO"
"Latitude","46.07"
"Longitude","-77.63"
"Elevation","167.60"
"Climate Identifier","6106378"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-29","1967","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-30","1967","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1967-01-31","1967","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-01","1967","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-02","1967","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-03","1967","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-04","1967","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-05","1967","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-06","1967","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-07","1967","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-08","1967","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-09","1967","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-10","1967","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-11","1967","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-12","1967","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-13","1967","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-14","1967","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-15","1967","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-16","1967","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-17","1967","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-18","1967","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-19","1967","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-20","1967","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-21","1967","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-22","1967","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-23","1967","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-24","1967","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-25","1967","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-26","1967","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-27","1967","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1967-02-28","1967","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-01","1967","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-02","1967","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-03","1967","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-04","1967","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-05","1967","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-06","1967","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-07","1967","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-08","1967","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-09","1967","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-10","1967","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-11","1967","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-12","1967","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-13","1967","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-14","1967","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-15","1967","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-16","1967","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-17","1967","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-18","1967","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-19","1967","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-20","1967","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-21","1967","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-22","1967","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-23","1967","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-24","1967","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-25","1967","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-26","1967","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-27","1967","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-28","1967","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-29","1967","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-30","1967","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1967-03-31","1967","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-01","1967","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-02","1967","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-03","1967","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-04","1967","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-05","1967","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-06","1967","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-07","1967","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-08","1967","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-09","1967","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-10","1967","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-11","1967","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-12","1967","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-13","1967","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-14","1967","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-15","1967","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-16","1967","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-17","1967","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-18","1967","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-19","1967","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-20","1967","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-21","1967","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-22","1967","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-23","1967","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-24","1967","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-25","1967","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-26","1967","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-27","1967","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-28","1967","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-29","1967","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1967-04-30","1967","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-01","1967","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-02","1967","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-03","1967","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-04","1967","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-05","1967","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-06","1967","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-07","1967","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-08","1967","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-09","1967","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-10","1967","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-11","1967","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-12","1967","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-13","1967","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-14","1967","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-15","1967","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-16","1967","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-17","1967","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-18","1967","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-19","1967","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-20","1967","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-21","1967","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-22","1967","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-23","1967","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-24","1967","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-25","1967","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-26","1967","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-27","1967","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-28","1967","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-29","1967","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-30","1967","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"1967-05-31","1967","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"1967-06-01","1967","06","01","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-02","1967","06","02","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-03","1967","06","03","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-04","1967","06","04","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-05","1967","06","05","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-06","1967","06","06","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-07","1967","06","07","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-08","1967","06","08","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-09","1967","06","09","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-10","1967","06","10","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-11","1967","06","11","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-12","1967","06","12","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-13","1967","06","13","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-14","1967","06","14","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-15","1967","06","15","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-16","1967","06","16","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-17","1967","06","17","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-18","1967","06","18","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-19","1967","06","19","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-20","1967","06","20","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-21","1967","06","21","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-22","1967","06","22","","","M","","M","","M","","M","","M","","M","0.0","","","M","","","","","",""
"1967-06-23","1967","06","23","","27.8","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1967-06-24","1967","06","24","","21.7","","14.5","","18.1","","0.0","","0.1","","15.7","","0.0","","15.7","","","","","","",""
"1967-06-25","1967","06","25","","19.5","","12.8","","16.2","","1.8","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1967-06-26","1967","06","26","","26.1","","7.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-06-27","1967","06","27","","27.2","","8.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-06-28","1967","06","28","","26.1","","10.6","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1967-06-29","1967","06","29","","22.2","","14.5","","18.4","","0.0","","0.4","","10.4","","0.0","","10.4","","","","","","",""
"1967-06-30","1967","06","30","","22.2","","13.9","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1967-07-01","1967","07","01","","26.1","","10.6","","18.4","","0.0","","0.4","","7.6","","0.0","","7.6","","","","","","",""
"1967-07-02","1967","07","02","","23.4","","16.7","","20.1","","0.0","","2.1","","5.3","","0.0","","5.3","","","","","","",""
"1967-07-03","1967","07","03","","20.6","","14.5","","17.6","","0.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-04","1967","07","04","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-05","1967","07","05","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-06","1967","07","06","","24.5","","7.2","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-07","1967","07","07","","27.2","","7.8","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-08","1967","07","08","","27.2","","12.8","","20.0","","0.0","","2.0","","1.8","","0.0","","1.8","","","","","","",""
"1967-07-09","1967","07","09","","27.2","","18.3","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-10","1967","07","10","","26.7","","16.1","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-11","1967","07","11","","24.5","","13.9","","19.2","","0.0","","1.2","","5.1","","0.0","","5.1","","","","","","",""
"1967-07-12","1967","07","12","","25.0","","13.9","","19.5","","0.0","","1.5","","0.5","","0.0","","0.5","","","","","","",""
"1967-07-13","1967","07","13","","18.3","","12.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-14","1967","07","14","","17.2","","10.0","","13.6","","4.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1967-07-15","1967","07","15","","21.7","","10.0","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-16","1967","07","16","","19.5","","11.7","","15.6","","2.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1967-07-17","1967","07","17","","24.5","","9.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-18","1967","07","18","","24.5","","13.3","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-19","1967","07","19","","25.6","","13.3","","19.5","","0.0","","1.5","","0.5","","0.0","","0.5","","","","","","",""
"1967-07-20","1967","07","20","","28.9","","13.9","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-21","1967","07","21","","29.5","","15.6","","22.6","","0.0","","4.6","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-22","1967","07","22","","30.0","","15.6","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-23","1967","07","23","","27.8","","16.7","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-24","1967","07","24","","30.0","","17.2","","23.6","","0.0","","5.6","","0.5","","0.0","","0.5","","","","","","",""
"1967-07-25","1967","07","25","","22.2","","15.6","","18.9","","0.0","","0.9","","1.3","","0.0","","1.3","","","","","","",""
"1967-07-26","1967","07","26","","26.7","","12.8","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-27","1967","07","27","","27.2","","9.5","","18.4","","0.0","","0.4","","1.3","","0.0","","1.3","","","","","","",""
"1967-07-28","1967","07","28","","26.1","","15.0","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-29","1967","07","29","","27.2","","10.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-30","1967","07","30","","26.7","","10.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1967-07-31","1967","07","31","","26.1","","12.2","","19.2","","0.0","","1.2","","1.5","","0.0","","1.5","","","","","","",""
"1967-08-01","1967","08","01","","26.1","","11.1","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-02","1967","08","02","","26.1","","10.0","","18.1","","0.0","","0.1","","1.5","","0.0","","1.5","","","","","","",""
"1967-08-03","1967","08","03","","25.6","","16.7","","21.2","","0.0","","3.2","","7.1","","0.0","","7.1","","","","","","",""
"1967-08-04","1967","08","04","","25.0","","15.6","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-05","1967","08","05","","23.9","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-06","1967","08","06","","25.6","","7.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-07","1967","08","07","","23.9","","9.5","","16.7","","1.3","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1967-08-08","1967","08","08","","25.6","","15.6","","20.6","","0.0","","2.6","","0.5","","0.0","","0.5","","","","","","",""
"1967-08-09","1967","08","09","","23.9","","13.9","","18.9","","0.0","","0.9","","12.4","","0.0","","12.4","","","","","","",""
"1967-08-10","1967","08","10","","16.1","","12.2","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-11","1967","08","11","","22.8","","10.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-12","1967","08","12","","25.0","","7.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-13","1967","08","13","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-14","1967","08","14","","27.2","","10.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-15","1967","08","15","","27.8","","8.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-16","1967","08","16","","28.4","","10.6","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-17","1967","08","17","","29.5","","13.9","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-18","1967","08","18","","21.7","","15.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-19","1967","08","19","","17.8","","12.2","","15.0","","3.0","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1967-08-20","1967","08","20","","21.1","","12.2","","16.7","","1.3","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1967-08-21","1967","08","21","","22.2","","7.8","","15.0","","3.0","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1967-08-22","1967","08","22","","17.2","","8.9","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-23","1967","08","23","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-24","1967","08","24","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-25","1967","08","25","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-26","1967","08","26","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1967-08-27","1967","08","27","","22.8","","15.6","","19.2","","0.0","","1.2","","22.1","","0.0","","22.1","","","","","","",""
"1967-08-28","1967","08","28","","19.5","","17.2","","18.4","","0.0","","0.4","","3.3","","0.0","","3.3","","","","","","",""
"1967-08-29","1967","08","29","","25.0","","11.7","","18.4","","0.0","","0.4","","2.8","","0.0","","2.8","","","","","","",""
"1967-08-30","1967","08","30","","16.1","","10.6","","13.4","","4.6","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1967-08-31","1967","08","31","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-09-01","1967","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-02","1967","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-03","1967","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-04","1967","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-05","1967","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-06","1967","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-07","1967","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-08","1967","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-09","1967","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-10","1967","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-11","1967","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-12","1967","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-13","1967","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-14","1967","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-15","1967","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-16","1967","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-17","1967","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-18","1967","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-19","1967","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-20","1967","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-21","1967","09","21","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-22","1967","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-23","1967","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-24","1967","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-25","1967","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-26","1967","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-27","1967","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-28","1967","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-29","1967","09","29","","","","","","","","","","","","","","","","","","","","","","",""
"1967-09-30","1967","09","30","","","","","","","","","","","","","","","","","","","","","","",""
"1967-10-01","1967","10","01","","","","","","","","","","","","","","","","","","","","","","",""
"1967-10-02","1967","10","02","","","","","","","","","","","","","","","","","","","","","","",""
"1967-10-03","1967","10","03","","","","","","","","","","","","","","","","","","","","","","",""
"1967-10-04","1967","10","04","","","","","","","","","","","","","","","","","","","","","","",""
"1967-10-05","1967","10","05","","","","","","","","","","","","","","","","","","","","","","",""
"1967-10-06","1967","10","06","","","","","","","","","","","","","","","","","","","","","","",""
"1967-10-07","1967","10","07","","","","","","","","","","","","","","","","","","","","","","",""
