"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-20","1992","01","20","","-12.0","","-23.5","","-17.8","","35.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1992-01-21","1992","01","21","","-10.0","","-23.0","","-16.5","","34.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-01-22","1992","01","22","","-5.0","","-27.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-23","1992","01","23","","3.0","","-19.0","","-8.0","","26.0","","0.0","","18.4","","0.0","","18.4","","","","","","",""
"1992-01-24","1992","01","24","","1.0","","-15.0","","-7.0","","25.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1992-01-25","1992","01","25","","-18.0","","-26.5","","-22.3","","40.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1992-01-26","1992","01","26","","-14.0","","-22.0","","-18.0","","36.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-01-27","1992","01","27","","-12.0","","-25.0","","-18.5","","36.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1992-01-28","1992","01","28","","-5.0","","-18.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-29","1992","01","29","","-0.5","","-16.0","","-8.3","","26.3","","0.0","","0.0","T","1.0","","1.0","","","","","","",""
"1992-01-30","1992","01","30","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","T","1.0","","1.0","","","","","","",""
"1992-01-31","1992","01","31","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1992-02-01","1992","02","01","","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1992-02-02","1992","02","02","","-8.0","","-22.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-03","1992","02","03","","-5.5","","-26.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-04","1992","02","04","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","19.1","","19.1","","","M","","","",""
"1992-02-05","1992","02","05","","-8.0","","-22.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-06","1992","02","06","","-10.0","","-32.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-07","1992","02","07","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"1992-02-08","1992","02","08","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","1.8","","1.8","","","M","","","",""
"1992-02-09","1992","02","09","","-17.0","","-20.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-10","1992","02","10","","-5.0","","-33.0","","-19.0","","37.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1992-02-11","1992","02","11","","0.0","","-14.0","","-7.0","","25.0","","0.0","","0.0","","5.2","","5.2","","","M","","","",""
"1992-02-12","1992","02","12","","-17.0","","-30.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-13","1992","02","13","","-2.0","","-29.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-14","1992","02","14","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-15","1992","02","15","","-3.5","","-16.0","","-9.8","","27.8","","0.0","","0.0","","17.8","","17.8","","","M","","","",""
"1992-02-16","1992","02","16","","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1992-02-17","1992","02","17","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1992-02-18","1992","02","18","","1.0","","-4.0","","-1.5","","19.5","","0.0","","4.1","","0.0","","4.1","","","M","","","",""
"1992-02-19","1992","02","19","","1.0","","0.0","","0.5","","17.5","","0.0","","4.8","","0.0","","4.8","","","M","","","",""
"1992-02-20","1992","02","20","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","12.0","","12.0","","","M","","","",""
"1992-02-21","1992","02","21","","-0.5","","-13.0","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1992-02-22","1992","02","22","","-4.0","","-20.5","","-12.3","","30.3","","0.0","","0.0","","7.6","","7.6","","","M","","","",""
"1992-02-23","1992","02","23","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-24","1992","02","24","","-8.0","","-22.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-25","1992","02","25","","-5.0","","-16.5","","-10.8","","28.8","","0.0","","0.0","T","8.8","","8.8","","","M","","","",""
"1992-02-26","1992","02","26","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"1992-02-27","1992","02","27","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1992-02-28","1992","02","28","","-10.0","","-26.0","","-18.0","","36.0","","0.0","","0.0","","14.2","","14.2","","","M","","","",""
"1992-02-29","1992","02","29","","-17.0","","-21.0","","-19.0","","37.0","","0.0","","0.0","","2.5","","2.5","","102","","","","",""
"1992-03-01","1992","03","01","","-9.0","","-27.0","","-18.0","","36.0","","0.0","","0.0","","6.8","","6.8","","","","","","",""
"1992-03-02","1992","03","02","","-11.5","","-34.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-03","1992","03","03","","-5.0","","-26.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-04","1992","03","04","","0.0","","-25.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-05","1992","03","05","","5.0","","-16.0","","-5.5","","23.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1992-03-06","1992","03","06","","0.0","","-13.0","","-6.5","","24.5","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1992-03-07","1992","03","07","","4.0","","-4.5","","-0.3","","18.3","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1992-03-08","1992","03","08","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-09","1992","03","09","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-10","1992","03","10","","9.5","","0.0","","4.8","","13.2","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1992-03-11","1992","03","11","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","7.0","","7.2","","14.2","","","","","","",""
"1992-03-12","1992","03","12","","-13.0","","-16.0","","-14.5","","32.5","","0.0","","0.0","","2.1","","2.1","","","","","","",""
"1992-03-13","1992","03","13","","-11.0","","-17.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-14","1992","03","14","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-03-15","1992","03","15","","-10.0","","-18.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-16","1992","03","16","","-5.5","","-17.5","","-11.5","","29.5","","0.0","","0.0","","6.2","","6.2","","","","","","",""
"1992-03-17","1992","03","17","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"1992-03-18","1992","03","18","","2.5","","-20.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-19","1992","03","19","","-1.0","","-20.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-20","1992","03","20","","1.0","","-19.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-21","1992","03","21","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-22","1992","03","22","","-5.5","","-22.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-23","1992","03","23","","-1.0","","-19.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-24","1992","03","24","","0.0","","-18.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-25","1992","03","25","","3.0","","-16.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-26","1992","03","26","","7.0","","0.0","","3.5","","14.5","","0.0","","20.0","","0.0","","20.0","","","","","","",""
"1992-03-27","1992","03","27","","8.0","","1.0","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1992-03-28","1992","03","28","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-29","1992","03","29","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-30","1992","03","30","","7.5","","-3.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-03-31","1992","03","31","","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-04-01","1992","04","01","","1.5","","-2.5","","-0.5","","18.5","","0.0","","3.0","","0.0","T","3.0","","","M","","","",""
"1992-04-02","1992","04","02","","3.5","","-4.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-03","1992","04","03","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-04","1992","04","04","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-05","1992","04","05","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-06","1992","04","06","","6.5","","-3.0","","1.8","","16.2","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1992-04-07","1992","04","07","","9.5","","1.0","","5.3","","12.7","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1992-04-08","1992","04","08","","6.5","","-1.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-09","1992","04","09","","12.0","","-6.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-10","1992","04","10","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.0","","11.0","","11.0","","","M","","","",""
"1992-04-11","1992","04","11","","3.0","","-5.0","","-1.0","","19.0","","0.0","","10.0","","10.2","","20.2","","","M","","","",""
"1992-04-12","1992","04","12","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1992-04-13","1992","04","13","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-14","1992","04","14","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-15","1992","04","15","","7.0","","-8.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-16","1992","04","16","","8.0","","-6.5","","0.8","","17.2","","0.0","","4.0","","2.0","","6.0","","","M","","","",""
"1992-04-17","1992","04","17","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-18","1992","04","18","","9.5","","-2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-19","1992","04","19","","15.5","","-2.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-20","1992","04","20","","22.0","","2.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-21","1992","04","21","","23.5","","6.0","","14.8","","3.2","","0.0","","6.0","","0.0","","6.0","","","M","","","",""
"1992-04-22","1992","04","22","","20.0","","11.0","","15.5","","2.5","","0.0","","1.8","","0.0","","1.8","","","M","","","",""
"1992-04-23","1992","04","23","","13.0","","7.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-24","1992","04","24","","12.0","","5.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-25","1992","04","25","","12.0","","2.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-26","1992","04","26","","12.5","","0.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-27","1992","04","27","","14.0","","-3.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-28","1992","04","28","","15.5","","-0.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-29","1992","04","29","","17.5","","-0.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-04-30","1992","04","30","","12.0","","5.5","","8.8","","9.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-05-01","1992","05","01","","12.0","","3.0","","7.5","","10.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1992-05-02","1992","05","02","","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-05-03","1992","05","03","","8.5","","5.5","","7.0","","11.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1992-05-04","1992","05","04","","11.5","","-1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-05","1992","05","05","","12.0","","4.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-06","1992","05","06","","14.0","","1.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-07","1992","05","07","","18.0","","-2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-08","1992","05","08","","23.5","","1.0","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-05-09","1992","05","09","","20.5","","12.0","","16.3","","1.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-05-10","1992","05","10","","22.0","","10.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-11","1992","05","11","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-12","1992","05","12","","28.5","","7.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-13","1992","05","13","","26.5","","10.0","","18.3","","0.0","","0.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-05-14","1992","05","14","","14.0","","6.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-15","1992","05","15","","19.0","","1.0","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-05-16","1992","05","16","","23.0","","5.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-17","1992","05","17","","28.0","","7.0","","17.5","","0.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1992-05-18","1992","05","18","","17.5","","10.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-19","1992","05","19","","23.0","","-0.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-20","1992","05","20","","26.5","","3.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-21","1992","05","21","","29.0","","10.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-22","1992","05","22","","29.5","","12.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-23","1992","05","23","","30.0","","10.0","","20.0","","0.0","","2.0","","10.0","","0.0","","10.0","","0","","","","",""
"1992-05-24","1992","05","24","","11.5","","3.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-25","1992","05","25","","13.5","","1.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-26","1992","05","26","","13.0","","1.0","","7.0","","11.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1992-05-27","1992","05","27","","13.5","","4.0","","8.8","","9.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1992-05-28","1992","05","28","","19.5","","5.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-29","1992","05","29","","22.0","","1.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-30","1992","05","30","","24.0","","3.0","","13.5","","4.5","","0.0","","17.6","","0.0","","17.6","","0","","","","",""
"1992-05-31","1992","05","31","","15.5","","12.5","","14.0","","4.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1992-06-01","1992","06","01","","17.5","","13.0","","15.3","","2.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-06-02","1992","06","02","","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-03","1992","06","03","","23.5","","9.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-04","1992","06","04","","18.5","","11.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-05","1992","06","05","","22.5","","11.0","","16.8","","1.2","","0.0","","26.8","","0.0","","26.8","","0","","","","",""
"1992-06-06","1992","06","06","","20.0","","13.0","","16.5","","1.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1992-06-07","1992","06","07","","25.0","","13.0","","19.0","","0.0","","1.0","","9.0","","0.0","","9.0","","0","","","","",""
"1992-06-08","1992","06","08","","25.5","","16.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-09","1992","06","09","","21.0","","13.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-10","1992","06","10","","18.5","","6.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-11","1992","06","11","","23.5","","4.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-12","1992","06","12","","27.5","","11.5","","19.5","","0.0","","1.5","","7.8","","0.0","","7.8","","0","","","","",""
"1992-06-13","1992","06","13","","26.0","","14.0","","20.0","","0.0","","2.0","","5.2","","0.0","","5.2","","0","","","","",""
"1992-06-14","1992","06","14","","24.0","","13.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-15","1992","06","15","","19.0","","8.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-16","1992","06","16","","23.0","","3.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-17","1992","06","17","","28.5","","5.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-18","1992","06","18","","28.5","","15.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-19","1992","06","19","","25.0","","19.0","","22.0","","0.0","","4.0","","22.6","","0.0","","22.6","","0","","","","",""
"1992-06-20","1992","06","20","","16.0","","13.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-21","1992","06","21","","15.5","","11.0","","13.3","","4.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-06-22","1992","06","22","","15.0","","9.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-23","1992","06","23","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-24","1992","06","24","","16.0","","4.5","","10.3","","7.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1992-06-25","1992","06","25","","22.0","","12.0","","17.0","","1.0","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1992-06-26","1992","06","26","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-27","1992","06","27","","28.0","","7.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-28","1992","06","28","","25.5","","10.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-29","1992","06","29","","26.0","","13.0","","19.5","","0.0","","1.5","","6.6","","0.0","","6.6","","0","","","","",""
"1992-06-30","1992","06","30","","22.0","","14.5","","18.3","","0.0","","0.3","","2.0","","0.0","","2.0","","0","","","","",""
"1992-07-01","1992","07","01","","19.0","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-02","1992","07","02","","22.5","","4.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-03","1992","07","03","","18.0","","9.0","","13.5","","4.5","","0.0","","23.4","","0.0","","23.4","","0","","","","",""
"1992-07-04","1992","07","04","","22.5","","13.0","","17.8","","0.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-07-05","1992","07","05","","22.5","","12.5","","17.5","","0.5","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1992-07-06","1992","07","06","","20.5","","10.0","","15.3","","2.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1992-07-07","1992","07","07","","24.0","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-08","1992","07","08","","24.0","","10.5","","17.3","","0.7","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1992-07-09","1992","07","09","","23.5","","16.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-10","1992","07","10","","25.0","","15.0","","20.0","","0.0","","2.0","","2.0","E","0.0","","2.0","E","0","","","","",""
"1992-07-11","1992","07","11","","23.0","","16.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-12","1992","07","12","","22.0","","11.0","","16.5","","1.5","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"1992-07-13","1992","07","13","","24.0","","14.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-14","1992","07","14","","19.0","","14.0","","16.5","","1.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-07-15","1992","07","15","","25.0","","11.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
