"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-03-31","1986","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-01","1986","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-02","1986","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-03","1986","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-04","1986","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-05","1986","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-06","1986","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-07","1986","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-08","1986","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-09","1986","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-10","1986","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-11","1986","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-12","1986","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-13","1986","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-14","1986","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-15","1986","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-16","1986","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-17","1986","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-18","1986","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-19","1986","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-20","1986","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-21","1986","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-22","1986","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-23","1986","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-24","1986","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-25","1986","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-26","1986","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-27","1986","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-28","1986","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-29","1986","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1986-04-30","1986","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-01","1986","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-02","1986","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-03","1986","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-04","1986","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-05","1986","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-06","1986","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-07","1986","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-08","1986","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-09","1986","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-10","1986","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-11","1986","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-12","1986","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-13","1986","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-14","1986","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-15","1986","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-16","1986","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-17","1986","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-18","1986","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-19","1986","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-20","1986","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-21","1986","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-22","1986","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-23","1986","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-24","1986","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-25","1986","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-26","1986","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-27","1986","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-28","1986","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-29","1986","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-30","1986","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"1986-05-31","1986","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-01","1986","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-02","1986","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-03","1986","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-04","1986","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-05","1986","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-06","1986","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-07","1986","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-08","1986","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-09","1986","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-10","1986","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-11","1986","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-12","1986","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-13","1986","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-14","1986","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-15","1986","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-16","1986","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-17","1986","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-18","1986","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-19","1986","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-20","1986","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-21","1986","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-22","1986","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-23","1986","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-24","1986","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-25","1986","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-26","1986","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-27","1986","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-28","1986","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-29","1986","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"1986-06-30","1986","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-01","1986","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-02","1986","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-03","1986","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-04","1986","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-05","1986","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-06","1986","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-07","1986","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-08","1986","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-09","1986","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-10","1986","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-11","1986","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-12","1986","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-13","1986","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-14","1986","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-15","1986","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-16","1986","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-17","1986","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-18","1986","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-19","1986","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-20","1986","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-21","1986","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-22","1986","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-23","1986","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-24","1986","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-25","1986","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-26","1986","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-27","1986","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-28","1986","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-29","1986","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-30","1986","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1986-07-31","1986","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-01","1986","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-02","1986","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-03","1986","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-04","1986","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-05","1986","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-06","1986","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-07","1986","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-08","1986","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-09","1986","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-10","1986","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-11","1986","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-12","1986","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-13","1986","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-14","1986","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-15","1986","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-16","1986","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-17","1986","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-18","1986","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-19","1986","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-20","1986","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-21","1986","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-22","1986","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-23","1986","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-24","1986","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-25","1986","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-26","1986","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-27","1986","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-28","1986","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-29","1986","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-30","1986","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"1986-08-31","1986","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"1986-09-01","1986","09","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1986-09-02","1986","09","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1986-09-03","1986","09","03","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1986-09-04","1986","09","04","","","","","","","","","","","","1.4","","0.0","","1.4","","","","","","",""
"1986-09-05","1986","09","05","","","","","","","","","","","","0.2","","0.0","","0.2","","","","","","",""
"1986-09-06","1986","09","06","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1986-09-07","1986","09","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1986-09-08","1986","09","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1986-09-09","1986","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1986-09-10","1986","09","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1986-09-11","1986","09","11","","","","","","","","","","","","3.2","","0.0","","3.2","","","","","","",""
"1986-09-12","1986","09","12","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1986-09-13","1986","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1986-09-14","1986","09","14","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1986-09-15","1986","09","15","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1986-09-16","1986","09","16","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1986-09-17","1986","09","17","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1986-09-18","1986","09","18","","","","","","","","","","","","0.2","","0.0","","0.2","","","","","","",""
"1986-09-19","1986","09","19","","","","","","","","","","","","0.4","","0.0","","0.4","","","","","","",""
"1986-09-20","1986","09","20","","","","","","","","","","","","5.2","","0.0","","5.2","","","","","","",""
"1986-09-21","1986","09","21","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1986-09-22","1986","09","22","","","","","","","","","","","","0.6","","0.0","","0.6","","","","","","",""
"1986-09-23","1986","09","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1986-09-24","1986","09","24","","","","","","","","","","","","5.0","","0.0","","5.0","","","","","","",""
"1986-09-25","1986","09","25","","","","","","","","","","","","17.2","","0.0","","17.2","","","","","","",""
"1986-09-26","1986","09","26","","","","","","","","","","","","20.8","","0.0","","20.8","","","","","","",""
"1986-09-27","1986","09","27","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1986-09-28","1986","09","28","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1986-09-29","1986","09","29","","","","","","","","","","","","0.6","","0.0","","0.6","","","","","","",""
"1986-09-30","1986","09","30","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1986-10-01","1986","10","01","","","","","","","","","","","","1.6","","0.0","","1.6","","","M","","","",""
"1986-10-02","1986","10","02","","","","","","","","","","","","3.6","","0.0","","3.6","","","M","","","",""
"1986-10-03","1986","10","03","","","","","","","","","","","","0.6","","0.0","","0.6","","","M","","","",""
"1986-10-04","1986","10","04","","","","","","","","","","","","0.2","","0.0","T","0.2","","","M","","","",""
"1986-10-05","1986","10","05","","","","","","","","","","","","1.0","","0.0","T","1.0","","","M","","","",""
"1986-10-06","1986","10","06","","","","","","","","","","","","1.4","","0.0","","1.4","","","M","","","",""
"1986-10-07","1986","10","07","","","","","","","","","","","","0.8","","0.8","","1.6","","","M","","","",""
"1986-10-08","1986","10","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1986-10-09","1986","10","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-10","1986","10","10","","","","","","","","","","","","3.0","","0.0","T","3.0","","","M","","","",""
"1986-10-11","1986","10","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-12","1986","10","12","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","M","","","",""
"1986-10-13","1986","10","13","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","M","","","",""
"1986-10-14","1986","10","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-15","1986","10","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-16","1986","10","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-17","1986","10","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-18","1986","10","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-19","1986","10","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-20","1986","10","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-21","1986","10","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-22","1986","10","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-23","1986","10","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-24","1986","10","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-25","1986","10","25","","","","","","","","","","","","0.6","","0.0","","0.6","","","M","","","",""
"1986-10-26","1986","10","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-27","1986","10","27","","","","","","","","","","","","0.0","","0.2","","0.2","","","M","","","",""
"1986-10-28","1986","10","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1986-10-29","1986","10","29","","","","","","","","","","","","0.2","","0.0","","0.2","","","M","","","",""
"1986-10-30","1986","10","30","","","","","","","","","","","","0.2","","0.4","","0.6","","0","T","","","",""
"1986-10-31","1986","10","31","","","","","","","","","","","","0.0","","0.2","","0.2","","0","T","","","",""
"1986-11-01","1986","11","01","","","","","","","","","","","","0.0","","0.2","","0.2","","1","","","","",""
"1986-11-02","1986","11","02","","","","","","","","","","","","0.0","","1.6","","1.6","","1","","","","",""
"1986-11-03","1986","11","03","","","","","","","","","","","","0.0","","0.0","","0.0","","2","","","","",""
"1986-11-04","1986","11","04","","","","","","","","","","","","4.4","","0.0","","4.4","","0","","","","",""
"1986-11-05","1986","11","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1986-11-06","1986","11","06","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1986-11-07","1986","11","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
