"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1944-01-22","1944","01","22","","3.3","","-0.6","","1.4","","16.6","","0.0","","1.3","","0.0","T","1.3","","","","","","",""
"1944-01-23","1944","01","23","","-1.7","","-6.1","","-3.9","","21.9","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1944-01-24","1944","01","24","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1944-01-25","1944","01","25","","-7.2","","-10.6","","-8.9","","26.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-01-26","1944","01","26","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-01-27","1944","01","27","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1944-01-28","1944","01","28","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1944-01-29","1944","01","29","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1944-01-30","1944","01","30","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1944-01-31","1944","01","31","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1944-02-01","1944","02","01","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1944-02-02","1944","02","02","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1944-02-03","1944","02","03","","-8.9","","-15.0","","-12.0","","30.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1944-02-04","1944","02","04","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-02-05","1944","02","05","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-06","1944","02","06","","3.3","","-6.7","","-1.7","","19.7","","0.0","","3.8","","0.0","T","3.8","","","","","","",""
"1944-02-07","1944","02","07","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-08","1944","02","08","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-02-09","1944","02","09","","-8.9","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-02-10","1944","02","10","","-4.4","","-15.0","","-9.7","","27.7","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1944-02-11","1944","02","11","","-11.7","","-13.3","","-12.5","","30.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-02-12","1944","02","12","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1944-02-13","1944","02","13","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-14","1944","02","14","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-15","1944","02","15","","5.0","","-3.3","","0.9","","17.1","","0.0","","19.3","","0.0","T","19.3","","","","","","",""
"1944-02-16","1944","02","16","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-17","1944","02","17","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-18","1944","02","18","","2.8","","-7.2","","-2.2","","20.2","","0.0","","21.6","","16.5","","38.1","","","","","","",""
"1944-02-19","1944","02","19","","-14.4","","-16.7","","-15.6","","33.6","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1944-02-20","1944","02","20","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1944-02-21","1944","02","21","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1944-02-22","1944","02","22","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-23","1944","02","23","","-0.6","","-19.4","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-24","1944","02","24","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-25","1944","02","25","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-26","1944","02","26","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1944-02-27","1944","02","27","","8.3","","-3.3","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1944-02-28","1944","02","28","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-02-29","1944","02","29","","8.3","","4.4","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-01","1944","03","01","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-02","1944","03","02","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1944-03-03","1944","03","03","","-11.1","","-13.3","","-12.2","","30.2","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1944-03-04","1944","03","04","","-11.1","","-14.4","","-12.8","","30.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1944-03-05","1944","03","05","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1944-03-06","1944","03","06","","-5.0","","-11.7","","-8.4","","26.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1944-03-07","1944","03","07","","1.7","","-12.2","","-5.3","","23.3","","0.0","","12.7","","0.0","T","12.7","","","","","","",""
"1944-03-08","1944","03","08","","5.6","","-3.9","","0.9","","17.1","","0.0","","20.3","","0.0","","20.3","","","","","","",""
"1944-03-09","1944","03","09","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-10","1944","03","10","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-11","1944","03","11","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1944-03-12","1944","03","12","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-13","1944","03","13","","3.9","","-11.1","","-3.6","","21.6","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1944-03-14","1944","03","14","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1944-03-15","1944","03","15","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-16","1944","03","16","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1944-03-17","1944","03","17","","8.3","","-3.9","","2.2","","15.8","","0.0","","22.4","","0.0","","22.4","","","","","","",""
"1944-03-18","1944","03","18","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.3","","1.3","","1.5","","","","","","",""
"1944-03-19","1944","03","19","","-9.4","","-14.4","","-11.9","","29.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-20","1944","03","20","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-21","1944","03","21","","-2.8","","-16.7","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-22","1944","03","22","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-23","1944","03","23","","2.2","","-11.7","","-4.8","","22.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-03-24","1944","03","24","","3.9","","-5.6","","-0.9","","18.9","","0.0","","28.2","","0.0","T","28.2","","","","","","",""
"1944-03-25","1944","03","25","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-03-26","1944","03","26","","9.4","","-3.3","","3.1","","14.9","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1944-03-27","1944","03","27","","-1.1","","-2.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-28","1944","03","28","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-03-29","1944","03","29","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-30","1944","03","30","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-03-31","1944","03","31","","6.1","","-4.4","","0.9","","17.1","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1944-04-01","1944","04","01","","4.4","","0.0","","2.2","","15.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1944-04-02","1944","04","02","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-04-03","1944","04","03","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-04","1944","04","04","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-05","1944","04","05","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-06","1944","04","06","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-07","1944","04","07","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-04-08","1944","04","08","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-09","1944","04","09","","5.0","","-6.7","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-10","1944","04","10","","4.4","","-3.9","","0.3","","17.7","","0.0","","5.6","","1.0","","6.6","","","","","","",""
"1944-04-11","1944","04","11","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-12","1944","04","12","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.5","","0.8","","1.3","","","","","","",""
"1944-04-13","1944","04","13","","8.9","","-2.8","","3.1","","14.9","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1944-04-14","1944","04","14","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-04-15","1944","04","15","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-16","1944","04","16","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-17","1944","04","17","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-18","1944","04","18","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-04-19","1944","04","19","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1944-04-20","1944","04","20","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-21","1944","04","21","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-22","1944","04","22","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-23","1944","04","23","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-24","1944","04","24","","4.4","","-7.2","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-25","1944","04","25","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1944-04-26","1944","04","26","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-04-27","1944","04","27","","8.3","","-4.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-28","1944","04","28","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-04-29","1944","04","29","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-04-30","1944","04","30","","11.7","","-2.8","","4.5","","13.5","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1944-05-01","1944","05","01","","4.4","","1.1","","2.8","","15.2","","0.0","","4.8","","0.0","T","4.8","","","","","","",""
"1944-05-02","1944","05","02","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-03","1944","05","03","","11.7","","-5.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-04","1944","05","04","","17.2","","-0.6","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-05","1944","05","05","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-06","1944","05","06","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-07","1944","05","07","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-08","1944","05","08","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-05-09","1944","05","09","","9.4","","2.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-10","1944","05","10","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-11","1944","05","11","","6.7","","1.7","","4.2","","13.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1944-05-12","1944","05","12","","6.7","","2.2","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1944-05-13","1944","05","13","","7.2","","-1.7","","2.8","","15.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1944-05-14","1944","05","14","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1944-05-15","1944","05","15","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-16","1944","05","16","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-17","1944","05","17","","11.1","","6.7","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-18","1944","05","18","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1944-05-19","1944","05","19","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-20","1944","05","20","","5.0","","0.6","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-05-21","1944","05","21","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-22","1944","05","22","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-23","1944","05","23","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-24","1944","05","24","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-25","1944","05","25","","12.2","","-3.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-26","1944","05","26","","17.2","","-0.6","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-27","1944","05","27","","18.3","","5.6","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-28","1944","05","28","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-29","1944","05","29","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-05-30","1944","05","30","","11.7","","0.0","","5.9","","12.1","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1944-05-31","1944","05","31","","7.8","","4.4","","6.1","","11.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1944-06-01","1944","06","01","","9.4","","3.9","","6.7","","11.3","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1944-06-02","1944","06","02","","13.3","","5.0","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-03","1944","06","03","","10.0","","1.7","","5.9","","12.1","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1944-06-04","1944","06","04","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-05","1944","06","05","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-06-06","1944","06","06","","17.8","","7.8","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-06-07","1944","06","07","","18.3","","12.2","","15.3","","2.7","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1944-06-08","1944","06","08","","11.7","","8.3","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-06-09","1944","06","09","","13.3","","2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-10","1944","06","10","","13.9","","4.4","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-11","1944","06","11","","17.8","","1.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-12","1944","06","12","","18.3","","5.0","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-06-13","1944","06","13","","14.4","","6.7","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-06-14","1944","06","14","","13.3","","3.9","","8.6","","9.4","","0.0","","21.6","","0.0","","21.6","","","","","","",""
"1944-06-15","1944","06","15","","13.3","","2.2","","7.8","","10.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1944-06-16","1944","06","16","","13.3","","8.3","","10.8","","7.2","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1944-06-17","1944","06","17","","13.9","","7.8","","10.9","","7.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1944-06-18","1944","06","18","","16.7","","5.0","","10.9","","7.1","","0.0","","24.9","","0.0","","24.9","","","","","","",""
"1944-06-19","1944","06","19","","10.0","","2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-20","1944","06","20","","13.3","","0.6","","7.0","","11.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1944-06-21","1944","06","21","","18.3","","8.3","","13.3","","4.7","","0.0","","30.2","","0.0","","30.2","","","","","","",""
"1944-06-22","1944","06","22","","22.2","","11.1","","16.7","","1.3","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1944-06-23","1944","06","23","","15.6","","10.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-24","1944","06","24","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-25","1944","06","25","","21.1","","12.8","","17.0","","1.0","","0.0","","20.3","","0.0","","20.3","","","","","","",""
"1944-06-26","1944","06","26","","21.1","","15.6","","18.4","","0.0","","0.4","","1.0","","0.0","","1.0","","","","","","",""
"1944-06-27","1944","06","27","","16.7","","11.7","","14.2","","3.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1944-06-28","1944","06","28","","20.0","","12.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-29","1944","06","29","","23.9","","11.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-06-30","1944","06","30","","17.8","","12.2","","15.0","","3.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1944-07-01","1944","07","01","","14.4","","10.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-02","1944","07","02","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-03","1944","07","03","","20.6","","3.3","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-04","1944","07","04","","21.1","","9.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-05","1944","07","05","","22.8","","9.4","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-07-06","1944","07","06","","22.2","","10.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-07","1944","07","07","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-08","1944","07","08","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-09","1944","07","09","","23.9","","11.7","","17.8","","0.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1944-07-10","1944","07","10","","22.2","","13.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-11","1944","07","11","","18.3","","10.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-12","1944","07","12","","19.4","","10.6","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-07-13","1944","07","13","","17.2","","12.8","","15.0","","3.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1944-07-14","1944","07","14","","16.7","","10.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-15","1944","07","15","","22.8","","9.4","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-07-16","1944","07","16","","24.4","","11.7","","18.1","","0.0","","0.1","","11.9","","0.0","","11.9","","","","","","",""
