"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-03-08","1954","03","08","","-5.0","","-19.4","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-09","1954","03","09","","-2.2","","-28.9","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-10","1954","03","10","","-2.2","","-22.8","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-11","1954","03","11","","-2.2","","-28.3","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-03-12","1954","03","12","","-6.1","","-28.9","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-03-13","1954","03","13","","-6.7","","-16.1","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-03-14","1954","03","14","","-1.7","","-13.9","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-15","1954","03","15","","2.8","","-15.0","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-16","1954","03","16","","2.8","","-21.7","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-17","1954","03","17","","2.8","","-20.6","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-18","1954","03","18","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-03-19","1954","03","19","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-03-20","1954","03","20","","-2.2","","-20.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-21","1954","03","21","","3.3","","-25.0","","-10.9","","28.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-03-22","1954","03","22","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-03-23","1954","03","23","","2.8","","-17.8","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-24","1954","03","24","","2.8","","-11.7","","-4.5","","22.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1954-03-25","1954","03","25","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1954-03-26","1954","03","26","","-6.1","","-17.2","","-11.7","","29.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-03-27","1954","03","27","","-2.8","","-23.3","","-13.1","","31.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1954-03-28","1954","03","28","","-11.7","","-31.7","","-21.7","","39.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-03-29","1954","03","29","","-9.4","","-34.4","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-30","1954","03","30","","-7.8","","-30.0","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-31","1954","03","31","","-4.4","","-29.4","","-16.9","","34.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-04-01","1954","04","01","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-04-02","1954","04","02","","-13.9","","-26.7","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-03","1954","04","03","","-7.8","","-22.2","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-04","1954","04","04","","-2.2","","-31.7","","-17.0","","35.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-04-05","1954","04","05","","6.7","","-7.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-06","1954","04","06","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-04-07","1954","04","07","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1954-04-08","1954","04","08","","-0.6","","-24.4","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-09","1954","04","09","","3.3","","-18.9","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-04-10","1954","04","10","","8.9","","-8.9","","0.0","","18.0","","0.0","","0.8","","0.0","T","0.8","","","","","","",""
"1954-04-11","1954","04","11","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-04-12","1954","04","12","","8.9","","-10.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-13","1954","04","13","","2.2","","-5.6","","-1.7","","19.7","","0.0","","2.0","","0.0","T","2.0","","","","","","",""
"1954-04-14","1954","04","14","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-15","1954","04","15","","2.8","","-1.7","","0.6","","17.4","","0.0","","22.9","","2.5","","25.4","","","","","","",""
"1954-04-16","1954","04","16","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1954-04-17","1954","04","17","","5.0","","-4.4","","0.3","","17.7","","0.0","","3.6","","0.3","","3.8","","","","","","",""
"1954-04-18","1954","04","18","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","T","0.5","","0.5","","","","","","",""
"1954-04-19","1954","04","19","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-04-20","1954","04","20","","8.3","","-10.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-21","1954","04","21","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1954-04-22","1954","04","22","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1954-04-23","1954","04","23","","2.2","","-19.4","","-8.6","","26.6","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1954-04-24","1954","04","24","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-04-25","1954","04","25","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-26","1954","04","26","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1954-04-27","1954","04","27","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-28","1954","04","28","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-04-29","1954","04","29","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1954-04-30","1954","04","30","","4.4","","-0.6","","1.9","","16.1","","0.0","","7.1","","1.8","","8.9","","","","","","",""
"1954-05-01","1954","05","01","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","17.5","","17.5","","","","","","",""
"1954-05-02","1954","05","02","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1954-05-03","1954","05","03","","-6.1","","-8.9","","-7.5","","25.5","","0.0","","0.0","","11.9","","11.9","","","","","","",""
"1954-05-04","1954","05","04","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1954-05-05","1954","05","05","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1954-05-06","1954","05","06","","3.9","","-8.3","","-2.2","","20.2","","0.0","","2.3","","1.8","","4.1","","","","","","",""
"1954-05-07","1954","05","07","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.5","","0.0","T","0.5","","","","","","",""
"1954-05-08","1954","05","08","","6.7","","-1.1","","2.8","","15.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1954-05-09","1954","05","09","","7.8","","2.8","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-05-10","1954","05","10","","4.4","","0.6","","2.5","","15.5","","0.0","","2.0","","1.0","","3.0","","","","","","",""
"1954-05-11","1954","05","11","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1954-05-12","1954","05","12","","17.8","","-2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-13","1954","05","13","","18.3","","-3.9","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-14","1954","05","14","","18.9","","-1.1","","8.9","","9.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1954-05-15","1954","05","15","","16.7","","2.8","","9.8","","8.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1954-05-16","1954","05","16","","7.8","","3.9","","5.9","","12.1","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1954-05-17","1954","05","17","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1954-05-18","1954","05","18","","11.1","","-7.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-19","1954","05","19","","16.7","","-6.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-20","1954","05","20","","17.2","","-3.9","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-21","1954","05","21","","21.7","","-1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-22","1954","05","22","","17.8","","3.3","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-23","1954","05","23","","18.9","","5.6","","12.3","","5.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-05-24","1954","05","24","","16.7","","8.3","","12.5","","5.5","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1954-05-25","1954","05","25","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-26","1954","05","26","","12.8","","-7.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-27","1954","05","27","","13.9","","-6.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-28","1954","05","28","","10.0","","1.7","","5.9","","12.1","","0.0","","12.4","","4.1","","16.5","","","","","","",""
"1954-05-29","1954","05","29","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.5","","0.8","","1.3","","","","","","",""
"1954-05-30","1954","05","30","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-31","1954","05","31","","15.0","","-3.3","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-06-01","1954","06","01","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-02","1954","06","02","","18.3","","-1.7","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-03","1954","06","03","","12.8","","5.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-04","1954","06","04","","18.3","","-0.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-05","1954","06","05","","22.2","","-1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-06","1954","06","06","","23.9","","-1.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-07","1954","06","07","","24.4","","-0.6","","11.9","","6.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-06-08","1954","06","08","","27.8","","5.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-09","1954","06","09","","23.9","","13.3","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-10","1954","06","10","","18.9","","7.2","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-11","1954","06","11","","18.3","","-1.1","","8.6","","9.4","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1954-06-12","1954","06","12","","21.1","","10.6","","15.9","","2.1","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1954-06-13","1954","06","13","","24.4","","6.7","","15.6","","2.4","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1954-06-14","1954","06","14","","25.0","","11.1","","18.1","","0.0","","0.1","","0.5","","0.0","","0.5","","","","","","",""
"1954-06-15","1954","06","15","","23.9","","15.0","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-06-16","1954","06","16","","18.9","","12.8","","15.9","","2.1","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1954-06-17","1954","06","17","","25.6","","14.4","","20.0","","0.0","","2.0","","10.7","","0.0","","10.7","","","","","","",""
"1954-06-18","1954","06","18","","17.8","","12.2","","15.0","","3.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1954-06-19","1954","06","19","","25.0","","8.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-20","1954","06","20","","17.2","","8.3","","12.8","","5.2","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1954-06-21","1954","06","21","","15.0","","7.2","","11.1","","6.9","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1954-06-22","1954","06","22","","19.4","","11.1","","15.3","","2.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1954-06-23","1954","06","23","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-24","1954","06","24","","28.3","","12.2","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-25","1954","06","25","","25.6","","7.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-26","1954","06","26","","21.1","","10.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-27","1954","06","27","","17.2","","6.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-28","1954","06","28","","21.1","","5.6","","13.4","","4.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-06-29","1954","06","29","","29.4","","11.1","","20.3","","0.0","","2.3","","5.1","","0.0","","5.1","","","","","","",""
"1954-06-30","1954","06","30","","10.6","","6.7","","8.7","","9.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1954-07-01","1954","07","01","","11.7","","5.6","","8.7","","9.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-07-02","1954","07","02","","23.3","","3.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-03","1954","07","03","","24.4","","4.4","","14.4","","3.6","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1954-07-04","1954","07","04","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-07-05","1954","07","05","","23.9","","4.4","","14.2","","3.8","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1954-07-06","1954","07","06","","20.0","","10.0","","15.0","","3.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1954-07-07","1954","07","07","","21.7","","0.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-08","1954","07","08","","24.4","","2.2","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-09","1954","07","09","","22.2","","2.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-10","1954","07","10","","24.4","","4.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-11","1954","07","11","","21.1","","12.2","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-07-12","1954","07","12","","27.2","","12.2","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-13","1954","07","13","","25.0","","15.6","","20.3","","0.0","","2.3","","3.3","","0.0","","3.3","","","","","","",""
"1954-07-14","1954","07","14","","22.8","","12.8","","17.8","","0.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1954-07-15","1954","07","15","","25.6","","1.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-07-16","1954","07","16","","27.8","","6.7","","17.3","","0.7","","0.0","","8.6","","0.0","","8.6","","","","","","",""
