"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-16","2015","01","16","","5.8","","-9.6","","-1.9","","19.9","","0.0","","","M","","M","0.0","","32","","30","","59",""
"2015-01-17","2015","01","17","","6.3","","-11.5","","-2.6","","20.6","","0.0","","","M","","M","0.0","","31","","27","","41",""
"2015-01-18","2015","01","18","","-1.4","","-14.0","","-7.7","","25.7","","0.0","","","M","","M","0.0","","31","","","","<31",""
"2015-01-19","2015","01","19","","2.3","","-12.7","","-5.2","","23.2","","0.0","","","M","","M","0.0","","31","","","","<31",""
"2015-01-20","2015","01","20","","2.2","","-16.0","","-6.9","","24.9","","0.0","","","M","","M","0.0","","31","","","","<31",""
"2015-01-21","2015","01","21","","7.0","","-17.8","","-5.4","","23.4","","0.0","","","M","","M","0.0","","31","","","","<31",""
"2015-01-22","2015","01","22","","9.4","","-5.6","","1.9","","16.1","","0.0","","","M","","M","0.0","","30","","28","","35",""
"2015-01-23","2015","01","23","","8.9","","-8.0","","0.5","","17.5","","0.0","","","M","","M","0.0","","28","","25","","43",""
"2015-01-24","2015","01","24","","10.2","","-0.5","","4.9","","13.1","","0.0","","","M","","M","0.0","","27","","31","","35",""
"2015-01-25","2015","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2015-01-26","2015","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2015-01-27","2015","01","27","","5.9","","-7.1","","-0.6","","18.6","","0.0","","","M","","M","0.3","","27","","","","<31",""
"2015-01-28","2015","01","28","","2.3","","-10.0","","-3.9","","21.9","","0.0","","","M","","M","0.4","","27","","","","<31",""
"2015-01-29","2015","01","29","","-0.4","","-12.9","","-6.7","","24.7","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2015-01-30","2015","01","30","","0.4","","-14.0","","-6.8","","24.8","","0.0","","","M","","M","3.3","","27","","","","<31",""
"2015-01-31","2015","01","31","","-10.7","","-26.8","","-18.8","","36.8","","0.0","","","M","","M","4.0","","42","","","","<31",""
"2015-02-01","2015","02","01","","-11.0","","-29.2","","-20.1","","38.1","","0.0","","","M","","M","2.1","","38","","","","<31",""
"2015-02-02","2015","02","02","","-12.4","","-15.6","","-14.0","","32.0","","0.0","","","M","","M","1.8","","39","","","","<31",""
"2015-02-03","2015","02","03","","-10.5","","-27.9","","-19.2","","37.2","","0.0","","","M","","M","1.6","","38","","","","<31",""
"2015-02-04","2015","02","04","","-3.4","","-29.2","","-16.3","","34.3","","0.0","","","M","","M","0.2","","40","","","","<31",""
"2015-02-05","2015","02","05","","-7.8","","-17.1","","-12.5","","30.5","","0.0","","","M","","M","2.0","","39","","12","","35",""
"2015-02-06","2015","02","06","","-14.5","","-17.1","","-15.8","","33.8","","0.0","","","M","","M","0.2","","41","","","","<31",""
"2015-02-07","2015","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"2015-02-08","2015","02","08","","-11.8","","-21.2","","-16.5","","34.5","","0.0","","","M","","M","0.0","","38","","","","<31",""
"2015-02-09","2015","02","09","","-13.7","","-20.9","","-17.3","","35.3","","0.0","","","M","","M","1.2","","38","","","","<31",""
"2015-02-10","2015","02","10","","-8.0","","-19.7","","-13.9","","31.9","","0.0","","","M","","M","0.2","","39","","","","<31",""
"2015-02-11","2015","02","11","","-8.5","","-12.1","","-10.3","","28.3","","0.0","","","M","","M","0.0","","39","","13","","37",""
"2015-02-12","2015","02","12","","7.8","","-13.8","","-3.0","","21.0","","0.0","","","M","","M","0.0","","38","","","","<31",""
"2015-02-13","2015","02","13","","7.4","","-5.3","","1.1","","16.9","","0.0","","","M","","M","0.0","","37","","","","<31",""
"2015-02-14","2015","02","14","","8.3","","-6.3","","1.0","","17.0","","0.0","","","M","","M","2.4","","38","","32","","44",""
"2015-02-15","2015","02","15","","4.8","","-7.6","","-1.4","","19.4","","0.0","","","M","","M","0.2","","36","","31","","46",""
"2015-02-16","2015","02","16","","1.3","","-6.0","","-2.4","","20.4","","0.0","","","M","","M","0.0","","36","","","","<31",""
"2015-02-17","2015","02","17","","-0.9","","-12.9","","-6.9","","24.9","","0.0","","","M","","M","0.2","","35","","","","<31",""
"2015-02-18","2015","02","18","","5.2","","-6.4","","-0.6","","18.6","","0.0","","","M","","M","0.0","","35","","","","<31",""
"2015-02-19","2015","02","19","","9.6","","-2.8","","3.4","","14.6","","0.0","","","M","","M","0.0","","35","","33","","44",""
"2015-02-20","2015","02","20","","4.3","","-4.1","","0.1","","17.9","","0.0","","","M","","M","2.2","","32","","35","","35",""
"2015-02-21","2015","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"2015-02-22","2015","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"2015-02-23","2015","02","23","","11.8","","-10.1","","0.9","","17.1","","0.0","","","M","","M","0.0","","35","","","","<31",""
"2015-02-24","2015","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"2015-02-25","2015","02","25","","-0.5","","-14.1","","-7.3","","25.3","","0.0","","","M","","M","1.1","","31","","34","","56",""
"2015-02-26","2015","02","26","","-7.2","","-18.5","","-12.9","","30.9","","0.0","","","M","","M","0.2","","34","","","","<31",""
"2015-02-27","2015","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"2015-02-28","2015","02","28","","-1.2","","-21.9","","-11.6","","29.6","","0.0","","","M","","M","0.4","","34","","33","","46",""
"2015-03-01","2015","03","01","","-0.7","","-20.8","","-10.8","","28.8","","0.0","","","M","","M","0.0","","33","","","","<31",""
"2015-03-02","2015","03","02","","-0.7","","-14.8","","-7.8","","25.8","","0.0","","","M","","M","0.0","","33","","34","","57",""
"2015-03-03","2015","03","03","","-6.6","","-24.6","","-15.6","","33.6","","0.0","","","M","","M","0.2","","33","","35","","43",""
"2015-03-04","2015","03","04","","-3.2","","-26.0","","-14.6","","32.6","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2015-03-05","2015","03","05","","5.6","","-16.5","","-5.5","","23.5","","0.0","","","M","","M","0.0","","33","","","","<31",""
"2015-03-06","2015","03","06","","9.6","","-9.1","","0.3","","17.7","","0.0","","","M","","M","0.0","","32","","34","","37",""
"2015-03-07","2015","03","07","","6.2","","-9.6","","-1.7","","19.7","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2015-03-08","2015","03","08","","12.0","","-9.9","","1.1","","16.9","","0.0","","","M","","M","0.0","","31","","29","","41",""
"2015-03-09","2015","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-10","2015","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-11","2015","03","11","","8.9","","-2.3","","3.3","","14.7","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2015-03-12","2015","03","12","","13.9","","-3.1","","5.4","","12.6","","0.0","","","M","","M","0.0","","24","","26","","41",""
"2015-03-13","2015","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-14","2015","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-15","2015","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-16","2015","03","16","","3.7","","-8.9","","-2.6","","20.6","","0.0","","","M","","M","0.0","","14","","","","<31",""
"2015-03-17","2015","03","17","","4.2","","-9.9","","-2.9","","20.9","","0.0","","","M","","M","0.0","","14","","15","","39",""
"2015-03-18","2015","03","18","","11.4","","-8.7","","1.4","","16.6","","0.0","","","M","","M","0.0","","13","","","","<31",""
"2015-03-19","2015","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-20","2015","03","20","","0.2","","-1.7","","-0.8","","18.8","","0.0","","","M","","M","0.0","","0","T","15","","37",""
"2015-03-21","2015","03","21","","0.0","","-4.1","","-2.1","","20.1","","0.0","","","M","","M","8.8","","2","","14","","32",""
"2015-03-22","2015","03","22","","0.4","","-6.4","","-3.0","","21.0","","0.0","","","M","","M","1.1","","10","","","","<31",""
"2015-03-23","2015","03","23","","-1.2","","-5.0","","-3.1","","21.1","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2015-03-24","2015","03","24","","3.0","","-7.0","","-2.0","","20.0","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2015-03-25","2015","03","25","","7.8","","-10.4","","-1.3","","19.3","","0.0","","","M","","M","0.2","","4","","","","<31",""
"2015-03-26","2015","03","26","","11.5","","-1.5","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-27","2015","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-28","2015","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-29","2015","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-30","2015","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"2015-03-31","2015","03","31","","18.5","","-4.0","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","30","","52",""
"2015-04-01","2015","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"2015-04-02","2015","04","02","","6.7","","-5.9","","0.4","","17.6","","0.0","","","M","","M","0.0","","1","","29","","46",""
"2015-04-03","2015","04","03","","8.9","","-7.8","","0.6","","17.4","","0.0","","","M","","M","0.2","","1","","","","<31",""
"2015-04-04","2015","04","04","","1.2","","-3.6","","-1.2","","19.2","","0.0","","","M","","M","1.6","","","","","","<31",""
"2015-04-05","2015","04","05","","1.8","","-5.8","","-2.0","","20.0","","0.0","","","M","","M","0.4","","2","","16","","41",""
"2015-04-06","2015","04","06","","1.6","","-5.2","","-1.8","","19.8","","0.0","","","M","","M","0.0","","1","","16","","56",""
"2015-04-07","2015","04","07","","10.8","","-6.4","","2.2","","15.8","","0.0","","","M","","M","0.2","","0","T","35","","33",""
"2015-04-08","2015","04","08","","12.6","","-8.1","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-09","2015","04","09","","15.9","","-7.3","","4.3","","13.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-04-10","2015","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"2015-04-11","2015","04","11","","12.2","","-5.2","","3.5","","14.5","","0.0","","","M","","M","0.3","","","","29","","63",""
"2015-04-12","2015","04","12","","8.1","","-8.0","","0.1","","17.9","","0.0","","","M","","M","0.5","","","","28","","61",""
"2015-04-13","2015","04","13","","11.3","","-8.1","","1.6","","16.4","","0.0","","","M","","M","0.0","","1","","16","","32",""
"2015-04-14","2015","04","14","","7.2","","-2.4","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","30","","44",""
"2015-04-15","2015","04","15","","15.4","","-8.1","","3.7","","14.3","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-04-16","2015","04","16","","18.2","","-4.8","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","26","","43",""
"2015-04-17","2015","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"2015-04-18","2015","04","18","","10.5","","-4.1","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","34","","56",""
"2015-04-19","2015","04","19","","14.8","","-8.0","","3.4","","14.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-04-20","2015","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"2015-04-21","2015","04","21","","21.1","","0.0","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-22","2015","04","22","","21.2","","1.1","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","32","","54",""
"2015-04-23","2015","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"2015-04-24","2015","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"2015-04-25","2015","04","25","","2.1","","-2.8","","-0.4","","18.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-26","2015","04","26","","12.7","","-7.3","","2.7","","15.3","","0.0","","","M","","M","0.5","","0","T","16","","33",""
"2015-04-27","2015","04","27","","20.6","","-5.2","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","28","","33",""
"2015-04-28","2015","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"2015-04-29","2015","04","29","","12.1","","-0.2","","6.0","","12.0","","0.0","","","M","","M","0.8","","","","31","","37",""
"2015-04-30","2015","04","30","","15.7","","-4.1","","5.8","","12.2","","0.0","","","M","","M","0.3","","","","28","","52",""
"2015-05-01","2015","05","01","","16.0","","-1.2","","7.4","","10.6","","0.0","","","M","","M","0.2","","","","34","","43",""
"2015-05-02","2015","05","02","","11.2","","-2.9","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","31","","61",""
"2015-05-03","2015","05","03","","12.6","","-5.2","","3.7","","14.3","","0.0","","","M","","M","0.2","","","","33","","32",""
"2015-05-04","2015","05","04","","18.1","","-5.9","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","10","","39",""
"2015-05-05","2015","05","05","","14.7","","-1.6","","6.6","","11.4","","0.0","","","M","","M","4.9","","","","32","","41",""
"2015-05-06","2015","05","06","","4.4","","-2.0","","1.2","","16.8","","0.0","","","M","","M","1.2","","","","31","","43",""
"2015-05-07","2015","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"2015-05-08","2015","05","08","","13.1","","-4.1","","4.5","","13.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-05-09","2015","05","09","","18.6","","-1.7","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","31","","37",""
"2015-05-10","2015","05","10","","17.6","","-1.3","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","15","","33",""
"2015-05-11","2015","05","11","","14.0","","-1.9","","6.1","","11.9","","0.0","","","M","","M","","M","","","16","","37",""
"2015-05-12","2015","05","12","","15.8","","-3.4","","6.2","","11.8","","0.0","","","M","","M","","M","","","14","","46",""
"2015-05-13","2015","05","13","","16.1","","-2.1","","7.0","","11.0","","0.0","","","M","","M","","M","","","13","","46",""
"2015-05-14","2015","05","14","","13.7","","1.7","","7.7","","10.3","","0.0","","","M","","M","","M","","","14","","46",""
"2015-05-15","2015","05","15","","16.9","","3.4","","10.2","","7.8","","0.0","","","M","","M","","M","","","15","","46",""
"2015-05-16","2015","05","16","","8.5","","1.0","","4.8","","13.2","","0.0","","","M","","M","12.6","","","","","","<31",""
"2015-05-17","2015","05","17","","11.1","","-0.6","","5.3","","12.7","","0.0","","","M","","M","0.2","","","","13","","35",""
"2015-05-18","2015","05","18","","16.5","","-0.7","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","14","","48",""
"2015-05-19","2015","05","19","","19.2","","-0.6","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","16","","52",""
"2015-05-20","2015","05","20","","21.5","","0.5","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","15","","50",""
"2015-05-21","2015","05","21","","23.7","","0.7","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","15","","39",""
"2015-05-22","2015","05","22","","24.3","","-1.2","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-23","2015","05","23","","25.7","","-0.5","","12.6","","5.4","","0.0","","","M","","M","0.6","","","","16","","33",""
"2015-05-24","2015","05","24","","24.9","","4.4","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","14","","46",""
"2015-05-25","2015","05","25","","23.0","","1.8","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","12","","41",""
"2015-05-26","2015","05","26","","23.5","","4.7","","14.1","","3.9","","0.0","","","M","","M","3.1","","","","17","","44",""
"2015-05-27","2015","05","27","","22.8","","3.5","","13.2","","4.8","","0.0","","","M","","M","0.4","","","","33","","39",""
"2015-05-28","2015","05","28","","13.1","","7.2","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-29","2015","05","29","","14.3","","6.6","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","13","","41",""
"2015-05-30","2015","05","30","","19.2","","7.3","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","14","","43",""
"2015-05-31","2015","05","31","","22.9","","6.4","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-06-01","2015","06","01","","22.2","","1.7","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","34","","32",""
"2015-06-02","2015","06","02","","17.8","","7.8","","12.8","","5.2","","0.0","","","M","","M","2.2","","","","14","","46",""
"2015-06-03","2015","06","03","","18.2","","6.0","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","15","","44",""
"2015-06-04","2015","06","04","","20.6","","6.6","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","27","","32",""
"2015-06-05","2015","06","05","","23.3","","2.9","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-06-06","2015","06","06","","26.5","","7.1","","16.8","","1.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-06-07","2015","06","07","","26.4","","6.4","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-06-08","2015","06","08","","25.7","","6.3","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","3","","33",""
"2015-06-09","2015","06","09","","22.4","","9.6","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-06-10","2015","06","10","","22.9","","8.3","","15.6","","2.4","","0.0","","","M","","M","11.2","","","","2","","43",""
"2015-06-11","2015","06","11","","23.6","","5.9","","14.8","","3.2","","0.0","","","M","","M","0.2","","","","33","","39",""
"2015-06-12","2015","06","12","","14.6","","5.3","","10.0","","8.0","","0.0","","","M","","M","","M","","","28","","52",""
"2015-06-13","2015","06","13","","12.2","","4.8","","8.5","","9.5","","0.0","","","M","","M","6.7","","","","31","","50",""
"2015-06-14","2015","06","14","","11.9","","5.8","","8.9","","9.1","","0.0","","","M","","M","10.6","","","","34","","33",""
"2015-06-15","2015","06","15","","16.6","","4.5","","10.6","","7.4","","0.0","","","M","","M","0.3","","","","16","","35",""
"2015-06-16","2015","06","16","","22.7","","1.0","","11.9","","6.1","","0.0","","","M","","M","1.1","","","","32","","43",""
"2015-06-17","2015","06","17","","11.7","","7.7","","9.7","","8.3","","0.0","","","M","","M","7.6","","","","","","<31",""
"2015-06-18","2015","06","18","","19.1","","7.9","","13.5","","4.5","","0.0","","","M","","M","1.1","","","","","","<31",""
"2015-06-19","2015","06","19","","19.9","","5.0","","12.5","","5.5","","0.0","","","M","","M","0.2","","","","31","","54",""
"2015-06-20","2015","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"2015-06-21","2015","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"2015-06-22","2015","06","22","","22.2","","3.6","","12.9","","5.1","","0.0","","","M","","M","2.4","","","","","","<31",""
"2015-06-23","2015","06","23","","22.1","","7.1","","14.6","","3.4","","0.0","","","M","","M","4.9","","","","28","","63",""
"2015-06-24","2015","06","24","","24.4","","3.6","","14.0","","4.0","","0.0","","","M","","M","0.7","","","","","","<31",""
"2015-06-25","2015","06","25","","26.1","","9.2","","17.7","","0.3","","0.0","","","M","","M","0.6","","","","","","<31",""
"2015-06-26","2015","06","26","","27.1","","11.9","","19.5","","0.0","","1.5","","","M","","M","0.0","","","","","","<31",""
"2015-06-27","2015","06","27","","28.4","","10.9","","19.7","","0.0","","1.7","","","M","","M","0.0","","","","","","<31",""
"2015-06-28","2015","06","28","","29.7","","11.6","","20.7","","0.0","","2.7","","","M","","M","0.2","","","","","","<31",""
"2015-06-29","2015","06","29","","21.4","","15.4","","18.4","","0.0","","0.4","","","M","","M","3.0","","","","15","","37",""
"2015-06-30","2015","06","30","","23.1","","12.3","","17.7","","0.3","","0.0","","","M","","M","1.5","","","","34","","37",""
"2015-07-01","2015","07","01","","25.1","","13.4","","19.3","","0.0","","1.3","","","M","","M","0.7","","","","32","","37",""
"2015-07-02","2015","07","02","","27.7","","8.1","","17.9","","0.1","","0.0","","","M","","M","","M","","","","","<31",""
"2015-07-03","2015","07","03","","28.1","","10.9","","19.5","","0.0","","1.5","","","M","","M","0.2","","","","","","<31",""
"2015-07-04","2015","07","04","","20.7","","8.1","","14.4","","3.6","","0.0","","","M","","M","2.3","","","","34","","48",""
"2015-07-05","2015","07","05","","19.0","","9.0","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","35","","33",""
"2015-07-06","2015","07","06","","23.6","","5.2","","14.4","","3.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"2015-07-07","2015","07","07","","20.1","","6.3","","13.2","","4.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-07-08","2015","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"2015-07-09","2015","07","09","","32.5","","9.7","","21.1","","0.0","","3.1","","","M","","M","0.0","","","","13","","35",""
"2015-07-10","2015","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"2015-07-11","2015","07","11","","29.1","","11.9","","20.5","","0.0","","2.5","","","M","","M","0.0","","","","","","<31",""
"2015-07-12","2015","07","12","","25.9","","13.2","","19.6","","0.0","","1.6","","","M","","M","0.0","","","","35","","41",""
"2015-07-13","2015","07","13","","22.9","","11.8","","17.4","","0.6","","0.0","","","M","","M","4.7","","","","1","","33",""
"2015-07-14","2015","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"2015-07-15","2015","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"2015-07-16","2015","07","16","","17.5","","8.1","","12.8","","5.2","","0.0","","","M","","M","17.6","","","","31","","57",""
"2015-07-17","2015","07","17","","19.4","","8.6","","14.0","","4.0","","0.0","","","M","","M","29.3","","","","31","","54",""
"2015-07-18","2015","07","18","","26.1","","5.4","","15.8","","2.2","","0.0","","","M","","M","0.2","","","","30","","32",""
"2015-07-19","2015","07","19","","24.3","","13.7","","19.0","","0.0","","1.0","","","M","","M","0.0","","","","30","","32",""
"2015-07-20","2015","07","20","","24.6","","11.8","","18.2","","0.0","","0.2","","","M","","M","1.4","","","","35","","48",""
"2015-07-21","2015","07","21","","22.5","","8.3","","15.4","","2.6","","0.0","","","M","","M","15.6","","","","30","","46",""
"2015-07-22","2015","07","22","","19.1","","5.7","","12.4","","5.6","","0.0","","","M","","M","3.6","","","","19","","33",""
"2015-07-23","2015","07","23","","22.0","","3.2","","12.6","","5.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-07-24","2015","07","24","","23.5","","4.5","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-07-25","2015","07","25","","17.3","","7.0","","12.2","","5.8","","0.0","","","M","","M","4.9","","","","32","","33",""
"2015-07-26","2015","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"2015-07-27","2015","07","27","","20.0","","4.8","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-07-28","2015","07","28","","22.9","","5.4","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","30","","41",""
"2015-07-29","2015","07","29","","22.9","","6.0","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","33","","37",""
"2015-07-30","2015","07","30","","23.9","","7.3","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-07-31","2015","07","31","","29.5","","7.5","","18.5","","0.0","","0.5","","","M","","M","0.0","","","","","","<31",""
"2015-08-01","2015","08","01","","23.4","","7.8","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-08-02","2015","08","02","","25.2","","11.3","","18.3","","0.0","","0.3","","","M","","M","0.0","","","","","","<31",""
"2015-08-03","2015","08","03","","26.8","","12.2","","19.5","","0.0","","1.5","","","M","","M","0.0","","","","","","<31",""
"2015-08-04","2015","08","04","","22.9","","10.8","","16.9","","1.1","","0.0","","","M","","M","0.9","","","","34","","48",""
"2015-08-05","2015","08","05","","19.6","","7.6","","13.6","","4.4","","0.0","","","M","","M","6.8","","","","33","","33",""
"2015-08-06","2015","08","06","","19.2","","9.7","","14.5","","3.5","","0.0","","","M","","M","10.9","","","","32","","44",""
