"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1937-02-28","1937","02","28","","9.4","","0.0","","4.7","","13.3","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1937-03-01","1937","03","01","","11.1","","2.8","","7.0","","11.0","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1937-03-02","1937","03","02","","10.0","","5.0","","7.5","","10.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1937-03-03","1937","03","03","","11.7","","4.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-04","1937","03","04","","13.9","","4.4","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-05","1937","03","05","","18.3","","6.1","","12.2","","5.8","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1937-03-06","1937","03","06","","15.6","","3.3","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-07","1937","03","07","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-08","1937","03","08","","15.0","","5.6","","10.3","","7.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1937-03-09","1937","03","09","","16.1","","5.6","","10.9","","7.1","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1937-03-10","1937","03","10","","15.0","","3.3","","9.2","","8.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1937-03-11","1937","03","11","","14.4","","1.7","","8.1","","9.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1937-03-12","1937","03","12","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-13","1937","03","13","","16.7","","6.1","","11.4","","6.6","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1937-03-14","1937","03","14","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-15","1937","03","15","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-16","1937","03","16","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1937-03-17","1937","03","17","","13.3","","2.8","","8.1","","9.9","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1937-03-18","1937","03","18","","8.9","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-19","1937","03","19","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-20","1937","03","20","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-21","1937","03","21","","11.1","","1.1","","6.1","","11.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1937-03-22","1937","03","22","","11.1","","4.4","","7.8","","10.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1937-03-23","1937","03","23","","8.9","","2.8","","5.9","","12.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1937-03-24","1937","03","24","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-25","1937","03","25","","16.1","","3.9","","10.0","","8.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1937-03-26","1937","03","26","","14.4","","6.1","","10.3","","7.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1937-03-27","1937","03","27","","11.1","","4.4","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-28","1937","03","28","","12.2","","-1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-03-29","1937","03","29","","13.3","","2.8","","8.1","","9.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1937-03-30","1937","03","30","","12.8","","6.1","","9.5","","8.5","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1937-03-31","1937","03","31","","13.3","","6.1","","9.7","","8.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1937-04-01","1937","04","01","","13.3","","3.3","","8.3","","9.7","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1937-04-02","1937","04","02","","10.6","","3.3","","7.0","","11.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1937-04-03","1937","04","03","","10.0","","3.9","","7.0","","11.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1937-04-04","1937","04","04","","10.0","","5.0","","7.5","","10.5","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1937-04-05","1937","04","05","","11.1","","3.3","","7.2","","10.8","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1937-04-06","1937","04","06","","8.3","","1.1","","4.7","","13.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1937-04-07","1937","04","07","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-04-08","1937","04","08","","17.2","","7.2","","12.2","","5.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1937-04-09","1937","04","09","","17.8","","6.7","","12.3","","5.7","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1937-04-10","1937","04","10","","11.7","","5.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-04-11","1937","04","11","","11.1","","5.0","","8.1","","9.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1937-04-12","1937","04","12","","12.8","","6.1","","9.5","","8.5","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1937-04-13","1937","04","13","","13.9","","6.1","","10.0","","8.0","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1937-04-14","1937","04","14","","13.3","","6.1","","9.7","","8.3","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1937-04-15","1937","04","15","","10.0","","6.1","","8.1","","9.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1937-04-16","1937","04","16","","12.8","","6.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-04-17","1937","04","17","","13.3","","2.2","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1937-04-18","1937","04","18","","14.4","","3.3","","8.9","","9.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1937-04-19","1937","04","19","","12.8","","5.0","","8.9","","9.1","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1937-04-20","1937","04","20","","10.6","","5.6","","8.1","","9.9","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1937-04-21","1937","04","21","","9.4","","4.4","","6.9","","11.1","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1937-04-22","1937","04","22","","10.0","","4.4","","7.2","","10.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1937-04-23","1937","04","23","","11.1","","6.1","","8.6","","9.4","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1937-04-24","1937","04","24","","11.7","","4.4","","8.1","","9.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1937-04-25","1937","04","25","","9.4","","5.6","","7.5","","10.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1937-04-26","1937","04","26","","15.6","","6.1","","10.9","","7.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1937-04-27","1937","04","27","","10.6","","6.1","","8.4","","9.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1937-04-28","1937","04","28","","13.9","","2.2","","8.1","","9.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1937-04-29","1937","04","29","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-04-30","1937","04","30","","14.4","","6.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-01","1937","05","01","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-02","1937","05","02","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-03","1937","05","03","","30.0","","10.6","","20.3","","0.0","","2.3","","10.9","","0.0","","10.9","","","","","","",""
"1937-05-04","1937","05","04","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-05","1937","05","05","","13.9","","1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-06","1937","05","06","","15.6","","3.9","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-07","1937","05","07","","21.7","","12.2","","17.0","","1.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1937-05-08","1937","05","08","","17.2","","8.3","","12.8","","5.2","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1937-05-09","1937","05","09","","14.4","","8.3","","11.4","","6.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1937-05-10","1937","05","10","","16.1","","3.9","","10.0","","8.0","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1937-05-11","1937","05","11","","11.7","","7.8","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-12","1937","05","12","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-13","1937","05","13","","17.8","","11.1","","14.5","","3.5","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1937-05-14","1937","05","14","","17.8","","9.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-15","1937","05","15","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-16","1937","05","16","","21.1","","6.7","","13.9","","4.1","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1937-05-17","1937","05","17","","16.7","","5.0","","10.9","","7.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1937-05-18","1937","05","18","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-19","1937","05","19","","16.7","","1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-20","1937","05","20","","13.9","","4.4","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-21","1937","05","21","","18.3","","6.1","","12.2","","5.8","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1937-05-22","1937","05","22","","21.1","","8.3","","14.7","","3.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1937-05-23","1937","05","23","","16.7","","2.8","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-24","1937","05","24","","21.7","","7.8","","14.8","","3.2","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1937-05-25","1937","05","25","","26.1","","9.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-26","1937","05","26","","16.7","","10.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-27","1937","05","27","","18.9","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-28","1937","05","28","","18.3","","6.7","","12.5","","5.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1937-05-29","1937","05","29","","16.1","","6.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-30","1937","05","30","","18.3","","3.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-05-31","1937","05","31","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-01","1937","06","01","","25.6","","7.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-02","1937","06","02","","27.8","","7.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-03","1937","06","03","","24.4","","5.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-04","1937","06","04","","24.4","","3.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-05","1937","06","05","","27.8","","8.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-06","1937","06","06","","27.8","","10.0","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-07","1937","06","07","","28.9","","7.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-08","1937","06","08","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-09","1937","06","09","","20.6","","5.6","","13.1","","4.9","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1937-06-10","1937","06","10","","23.3","","11.7","","17.5","","0.5","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1937-06-11","1937","06","11","","16.7","","11.7","","14.2","","3.8","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1937-06-12","1937","06","12","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-13","1937","06","13","","23.3","","10.0","","16.7","","1.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1937-06-14","1937","06","14","","24.4","","13.3","","18.9","","0.0","","0.9","","4.8","","0.0","","4.8","","","","","","",""
"1937-06-15","1937","06","15","","20.0","","13.3","","16.7","","1.3","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1937-06-16","1937","06","16","","21.1","","12.8","","17.0","","1.0","","0.0","","18.8","","0.0","","18.8","","","","","","",""
"1937-06-17","1937","06","17","","16.7","","8.9","","12.8","","5.2","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1937-06-18","1937","06","18","","15.6","","10.6","","13.1","","4.9","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1937-06-19","1937","06","19","","20.6","","10.6","","15.6","","2.4","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1937-06-20","1937","06","20","","18.3","","12.2","","15.3","","2.7","","0.0","","39.9","","0.0","","39.9","","","","","","",""
"1937-06-21","1937","06","21","","19.4","","12.8","","16.1","","1.9","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1937-06-22","1937","06","22","","17.8","","12.2","","15.0","","3.0","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1937-06-23","1937","06","23","","19.4","","9.4","","14.4","","3.6","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1937-06-24","1937","06","24","","16.7","","10.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-25","1937","06","25","","20.6","","6.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-26","1937","06","26","","23.9","","11.7","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-27","1937","06","27","","24.4","","12.2","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-28","1937","06","28","","28.3","","10.0","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-29","1937","06","29","","31.7","","13.9","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1937-06-30","1937","06","30","","23.9","","9.4","","16.7","","1.3","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1937-07-01","1937","07","01","","25.6","","11.7","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-02","1937","07","02","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-03","1937","07","03","","21.1","","7.8","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-04","1937","07","04","","25.6","","12.8","","19.2","","0.0","","1.2","","0.5","","0.0","","0.5","","","","","","",""
"1937-07-05","1937","07","05","","20.6","","11.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-06","1937","07","06","","21.7","","6.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-07","1937","07","07","","22.8","","6.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-08","1937","07","08","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-09","1937","07","09","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-10","1937","07","10","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-11","1937","07","11","","25.6","","10.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-12","1937","07","12","","25.0","","10.6","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-13","1937","07","13","","23.3","","12.8","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-14","1937","07","14","","20.6","","14.4","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-15","1937","07","15","","21.7","","12.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-16","1937","07","16","","26.1","","10.6","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-17","1937","07","17","","28.3","","10.0","","19.2","","0.0","","1.2","","0.3","","0.0","","0.3","","","","","","",""
"1937-07-18","1937","07","18","","29.4","","13.9","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-19","1937","07","19","","18.3","","12.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-20","1937","07","20","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-07-21","1937","07","21","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
