"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-03-21","1970","03","21","","3.3","","-13.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1970-03-22","1970","03","22","","4.4","","-11.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1970-03-23","1970","03","23","","7.2","","-12.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1970-03-24","1970","03","24","","5.6","","-7.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1970-03-25","1970","03","25","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1970-03-26","1970","03","26","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","7.4","","5.8","","58","","","","",""
"1970-03-27","1970","03","27","","-12.2","","-30.0","","-21.1","","39.1","","0.0","","0.0","","3.3","","2.5","","64","","","","",""
"1970-03-28","1970","03","28","","-10.6","","-35.6","","-23.1","","41.1","","0.0","","0.0","","0.3","","0.0","T","66","","","","",""
"1970-03-29","1970","03","29","","-7.8","","-35.0","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1970-03-30","1970","03","30","","-0.6","","-14.4","","-7.5","","25.5","","0.0","","0.0","","5.6","","3.8","","69","","","","",""
"1970-03-31","1970","03","31","","-1.7","","-25.6","","-13.7","","31.7","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1970-04-01","1970","04","01","","-1.1","","-26.1","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1970-04-02","1970","04","02","","2.8","","-27.8","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1970-04-03","1970","04","03","","2.2","","-23.3","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1970-04-04","1970","04","04","","-2.2","","-23.3","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1970-04-05","1970","04","05","","1.1","","-18.9","","-8.9","","26.9","","0.0","","0.0","","0.8","","0.8","","69","","","","",""
"1970-04-06","1970","04","06","","3.9","","-10.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-04-07","1970","04","07","","8.9","","-11.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1970-04-08","1970","04","08","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","T","0.8","","0.3","","64","","","","",""
"1970-04-09","1970","04","09","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","1.3","","0.8","","56","","","","",""
"1970-04-10","1970","04","10","","1.1","","-14.4","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1970-04-11","1970","04","11","","1.7","","-17.8","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1970-04-12","1970","04","12","","5.0","","-17.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1970-04-13","1970","04","13","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1970-04-14","1970","04","14","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1970-04-15","1970","04","15","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1970-04-16","1970","04","16","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.5","","11.7","","11.4","","48","","","","",""
"1970-04-17","1970","04","17","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","1.8","","0.8","","56","","","","",""
"1970-04-18","1970","04","18","","7.2","","-15.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1970-04-19","1970","04","19","","6.1","","-11.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1970-04-20","1970","04","20","","6.1","","0.0","","3.1","","14.9","","0.0","","0.3","","0.3","","0.5","","48","","","","",""
"1970-04-21","1970","04","21","","2.8","","0.0","","1.4","","16.6","","0.0","","2.5","","0.0","T","2.5","","48","","","","",""
"1970-04-22","1970","04","22","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","2.0","","2.0","","46","","","","",""
"1970-04-23","1970","04","23","","4.4","","0.0","","2.2","","15.8","","0.0","","1.0","","13.2","","13.5","","58","","","","",""
"1970-04-24","1970","04","24","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1970-04-25","1970","04","25","","12.8","","-4.4","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1970-04-26","1970","04","26","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1970-04-27","1970","04","27","","14.4","","-4.4","","5.0","","13.0","","0.0","","0.8","","0.0","","0.8","","15","","","","",""
"1970-04-28","1970","04","28","","7.8","","2.2","","5.0","","13.0","","0.0","","8.9","","0.0","","8.9","","3","","","","",""
"1970-04-29","1970","04","29","","13.3","","1.7","","7.5","","10.5","","0.0","","14.0","","0.0","","14.0","","0","T","","","",""
"1970-04-30","1970","04","30","","13.3","","1.7","","7.5","","10.5","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1970-05-01","1970","05","01","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1970-05-02","1970","05","02","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","1.0","","0.8","","0","","","","",""
"1970-05-03","1970","05","03","","12.2","","0.0","","6.1","","11.9","","0.0","","1.5","","0.0","","1.5","","0","T","","","",""
"1970-05-04","1970","05","04","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1970-05-05","1970","05","05","","4.4","","-8.3","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1970-05-06","1970","05","06","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.5","","0.5","","1.3","","0","","","","",""
"1970-05-07","1970","05","07","","17.2","","-1.1","","8.1","","9.9","","0.0","","3.8","","0.0","","3.8","","0","T","","","",""
"1970-05-08","1970","05","08","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-09","1970","05","09","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-10","1970","05","10","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-11","1970","05","11","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-12","1970","05","12","","4.4","","-7.2","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1970-05-13","1970","05","13","","12.8","","-8.9","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-14","1970","05","14","","13.9","","-7.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-15","1970","05","15","","7.8","","2.8","","5.3","","12.7","","0.0","","13.5","","0.0","T","13.5","","0","","","","",""
"1970-05-16","1970","05","16","","7.2","","1.1","","4.2","","13.8","","0.0","","1.8","","0.0","T","1.8","","0","","","","",""
"1970-05-17","1970","05","17","","17.2","","-2.8","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-05-18","1970","05","18","","25.6","","5.6","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-19","1970","05","19","","11.1","","-3.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-20","1970","05","20","","9.4","","-4.4","","2.5","","15.5","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1970-05-21","1970","05","21","","16.1","","0.6","","8.4","","9.6","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1970-05-22","1970","05","22","","19.4","","-1.1","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-05-23","1970","05","23","","17.8","","3.3","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-24","1970","05","24","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-25","1970","05","25","","10.0","","5.0","","7.5","","10.5","","0.0","","20.1","","0.0","","20.1","","0","","","","",""
"1970-05-26","1970","05","26","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.5","","0.3","","0.8","","0","","","","",""
"1970-05-27","1970","05","27","","11.1","","-6.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-28","1970","05","28","","16.7","","-6.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-29","1970","05","29","","10.0","","5.6","","7.8","","10.2","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1970-05-30","1970","05","30","","20.6","","2.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-05-31","1970","05","31","","20.6","","3.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-01","1970","06","01","","15.0","","7.2","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-06-02","1970","06","02","","18.3","","-0.6","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-06-03","1970","06","03","","22.8","","-2.2","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-06-04","1970","06","04","","25.0","","4.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-05","1970","06","05","","27.2","","0.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-06","1970","06","06","","32.2","","5.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-07","1970","06","07","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-08","1970","06","08","","27.8","","3.3","","15.6","","2.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1970-06-09","1970","06","09","","30.6","","10.6","","20.6","","0.0","","2.6","","14.2","","0.0","","14.2","","0","","","","",""
"1970-06-10","1970","06","10","","17.2","","6.7","","12.0","","6.0","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1970-06-11","1970","06","11","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-12","1970","06","12","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-13","1970","06","13","","23.3","","-1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-14","1970","06","14","","25.0","","-1.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-15","1970","06","15","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-16","1970","06","16","","20.6","","10.6","","15.6","","2.4","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1970-06-17","1970","06","17","","28.3","","13.3","","20.8","","0.0","","2.8","","1.5","","0.0","","1.5","","0","","","","",""
"1970-06-18","1970","06","18","","14.4","","3.3","","8.9","","9.1","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1970-06-19","1970","06","19","","17.8","","0.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-20","1970","06","20","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-21","1970","06","21","","23.3","","6.1","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-22","1970","06","22","","25.6","","1.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-23","1970","06","23","","25.6","","11.7","","18.7","","0.0","","0.7","","10.2","","0.0","","10.2","","0","","","","",""
"1970-06-24","1970","06","24","","13.9","","3.9","","8.9","","9.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1970-06-25","1970","06","25","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-26","1970","06","26","","21.1","","-1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-27","1970","06","27","","24.4","","1.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-06-28","1970","06","28","","20.6","","5.0","","12.8","","5.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1970-06-29","1970","06","29","","26.1","","13.3","","19.7","","0.0","","1.7","","0.3","","0.0","","0.3","","0","","","","",""
"1970-06-30","1970","06","30","","25.0","","10.6","","17.8","","0.2","","0.0","","15.7","","0.0","","15.7","","0","","","","",""
"1970-07-01","1970","07","01","","28.3","","10.0","","19.2","","0.0","","1.2","","5.1","","0.0","","5.1","","0","","","","",""
"1970-07-02","1970","07","02","","27.8","","6.1","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-03","1970","07","03","","15.6","","10.6","","13.1","","4.9","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1970-07-04","1970","07","04","","23.3","","7.2","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-05","1970","07","05","","26.7","","6.7","","16.7","","1.3","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1970-07-06","1970","07","06","","27.2","","10.0","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","0","","","","",""
"1970-07-07","1970","07","07","","26.1","","10.6","","18.4","","0.0","","0.4","","32.3","","0.0","","32.3","","0","","","","",""
"1970-07-08","1970","07","08","","24.4","","10.0","","17.2","","0.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1970-07-09","1970","07","09","","30.0","","8.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-10","1970","07","10","","27.2","","12.8","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-11","1970","07","11","","28.3","","12.2","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1970-07-12","1970","07","12","","22.2","","10.0","","16.1","","1.9","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1970-07-13","1970","07","13","","28.9","","13.9","","21.4","","0.0","","3.4","","0.0","T","0.0","","0.0","T","0","","","","",""
