"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-07","1965","07","20.0","","4.0","","12.0","","28.3","","-2.8","","99.3","","0.0","","99.3","","0","",,"",,""
"1965-08","1965","08","19.5","","5.9","","12.7","","32.8","","-2.2","","52.8","","0.0","","52.8","","0","",,"",,""
"1965-09","1965","09","12.9","","2.2","","7.6","","21.1","S","-5.0","S","169.7","","0.0","T","169.7","","0","",,"",,""
"1965-10","1965","10","6.8","","-1.4","","2.7","","20.0","","-9.4","","69.6","","22.9","","92.5","","0","",,"",,""
"1965-11","1965","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1965-12","1965","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1966-01","1966","01","-15.1","","-27.5","","-21.3","","-5.0","","-40.0","","0.0","","93.0","","93.0","","91","",,"",,""
"1966-02","1966","02","-7.3","","-21.4","","-14.4","","7.2","","-44.4","","2.8","","60.7","","63.5","","76","",,"",,""
"1966-03","1966","03","-1.3","","-15.1","","-8.2","","12.2","","-29.4","","14.7","","78.7","","93.5","","86","",,"",,""
"1966-04","1966","04","4.9","","-6.2","","-0.7","","14.4","","-16.7","","30.5","","42.4","","72.9","","15","",,"",,""
"1966-05","1966","05","11.6","","-2.6","","4.5","","26.1","","-12.2","","26.2","","17.8","","43.9","","0","",,"",,""
"1966-06","1966","06","22.8","","6.8","","14.8","","31.7","S","-2.8","S","51.3","","0.0","","51.3","","0","",,"",,""
"1966-07","1966","07","24.6","","10.4","","17.5","","33.3","S","4.4","","128.8","","0.0","","128.8","","0","",,"",,""
"1966-08","1966","08","19.7","","7.6","","13.7","","26.1","","1.7","","126.0","","0.0","","126.0","","0","",,"",,""
"1966-09","1966","09","16.3","","3.8","","10.1","","26.7","","-2.2","","62.0","","0.0","T","62.0","","0","",,"",,""
"1966-10","1966","10","6.2","","-2.1","","2.1","","17.2","","-14.4","","91.2","","65.8","","157.0","","8","",,"",,""
"1966-11","1966","11","-4.1","","-14.2","","-9.2","","6.1","","-25.6","","4.8","","162.8","","167.6","","53","",,"",,""
"1966-12","1966","12","-10.3","","-20.5","","-15.4","","2.2","","-38.9","","0.0","T","64.8","","64.8","","81","",,"",,""
"1967-01","1967","01","-13.1","","-26.7","","-19.9","","0.0","","-38.3","","0.0","T","64.5","","64.5","","102","",,"",,""
"1967-02","1967","02","-11.7","","-32.1","","-21.9","","2.8","","-43.3","","0.0","","33.0","","33.0","","107","",,"",,""
"1967-03","1967","03","-1.8","","-19.6","","-10.7","","17.8","","-41.1","","16.0","","78.5","","94.5","","74","",,"",,""
"1967-04","1967","04","4.9","","-8.7","","-1.9","","13.3","","-21.7","","23.9","","48.8","","72.6","","36","",,"",,""
"1967-05","1967","05","11.2","","-2.8","","4.2","","25.0","","-11.7","","26.7","","11.9","","38.6","","0","",,"",,""
"1967-06","1967","06","22.3","","7.8","","15.1","","30.6","","0.6","","67.8","","0.0","","67.8","","0","",,"",,""
"1967-07","1967","07","22.3","","9.7","","16.0","","30.6","","3.3","","76.7","","0.0","","76.7","","0","",,"",,""
"1967-08","1967","08","21.6","","7.9","","14.8","","30.6","","0.6","","102.9","","0.0","","102.9","","0","",,"",,""
"1967-09","1967","09","19.1","","4.4","","11.8","","27.8","S","-6.7","","25.7","","0.0","T","25.7","","0","",,"",,""
"1967-10","1967","10","7.2","","-0.6","","3.3","","21.7","","-6.7","S","32.3","","70.9","","103.1","","0","",,"",,""
"1967-11","1967","11","-2.6","","-9.6","","-6.1","","7.2","","-18.9","","5.3","","44.7","","45.0","","18","",,"",,""
"1967-12","1967","12","-6.7","","-16.9","","-11.8","","7.2","","-34.4","","4.3","","51.8","","39.6","","28","",,"",,""
"1968-01","1968","01","-12.7","","-24.6","","-18.7","","1.1","","-40.6","","0.0","T","22.4","","20.6","","30","",,"",,""
"1968-02","1968","02","-11.0","","-24.8","","-17.9","","1.7","","-34.4","","0.0","T","42.7","","32.8","","48","",,"",,""
"1968-03","1968","03","0.9","","-14.1","","-6.6","","13.3","S","-28.9","","39.9","","51.6","","78.5","","15","",,"",,""
"1968-04","1968","04","7.9","","-4.4","","1.8","","21.1","","-23.3","","65.5","","37.8","","93.2","","0","",,"",,""
"1968-05","1968","05","16.7","","0.9","","8.8","","25.6","","-7.8","","16.3","","0.3","","16.5","","0","",,"",,""
"1968-06","1968","06","19.4","","5.9","","12.7","","26.1","","-1.1","","107.2","","0.0","","107.2","","0","",,"",,""
"1968-07","1968","07","21.3","","8.9","","15.1","","30.0","","0.0","","216.9","","0.0","","216.9","","0","",,"",,""
"1968-08","1968","08","21.5","","7.2","","14.4","","28.3","","0.0","","72.9","","0.0","","72.9","","0","",,"",,""
"1968-09","1968","09","19.8","","7.6","","13.7","","28.3","S","-1.1","S","74.7","","0.0","","74.7","","0","",,"",,""
"1968-10","1968","10","10.3","","1.9","","6.1","","","M","","M","","M","","M","","M","0","T",,"",,""
"1968-11","1968","11","-1.4","","-9.4","","-5.4","","4.4","","-25.6","","5.1","","53.3","","58.4","","36","",,"",,""
"1968-12","1968","12","-9.7","","-19.7","","-14.7","","3.9","","-34.4","S","0.0","T","102.4","","102.4","","94","",,"",,""
"1969-01","1969","01","-11.1","","-19.9","","-15.5","","","M","","M","","M","","M","","M","112","",,"",,""
"1969-02","1969","02","-5.9","","-20.2","","-13.1","","0.0","","-28.9","","0.0","","30.7","","30.7","","102","",,"",,""
"1969-03","1969","03","-2.9","","-18.9","","-10.9","","8.9","","-34.4","","0.3","","13.7","","14.0","","71","",,"",,""
"1969-04","1969","04","8.2","","-6.3","","1.0","","20.6","S","-25.6","","23.4","","14.0","","37.3","","5","",,"",,""
"1969-05","1969","05","14.4","","0.6","","7.5","","26.1","","-6.1","S","82.3","","0.0","T","82.3","","0","",,"",,""
"1969-06","1969","06","17.6","","4.2","","10.9","","28.9","","-1.7","","82.8","","0.0","T","82.8","","0","",,"",,""
"1969-07","1969","07","24.4","","9.8","","17.1","","32.8","","-0.6","","50.3","","0.0","","50.3","","0","",,"",,""
"1969-08","1969","08","24.7","","11.4","","18.1","","33.3","","0.6","","82.3","","0.0","","82.3","","0","",,"",,""
"1969-09","1969","09","15.2","","3.3","","9.3","","26.1","","-2.8","S","81.0","","0.0","T","81.0","","0","",,"",,""
"1969-10","1969","10","6.6","","-2.1","","2.3","","24.4","","-12.2","","56.6","","35.1","","91.7","","0","",,"",,""
"1969-11","1969","11","2.8","","-7.3","","-2.3","","13.9","","","M","","M","","M","","M","","M",,"",,""
"1969-12","1969","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
