"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-02-11","1979","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-12","1979","02","12","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1979-02-13","1979","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-14","1979","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-15","1979","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-16","1979","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-17","1979","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-18","1979","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-19","1979","02","19","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-02-20","1979","02","20","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-02-21","1979","02","21","","","","","","","","","","","","0.0","T","3.0","","3.0","","","","","","",""
"1979-02-22","1979","02","22","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1979-02-23","1979","02","23","","","","","","","","","","","","4.8","","0.5","","5.3","","","","","","",""
"1979-02-24","1979","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-25","1979","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-26","1979","02","26","","","","","","","","","","","","0.0","T","3.8","","3.8","","","","","","",""
"1979-02-27","1979","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-28","1979","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-01","1979","03","01","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1979-03-02","1979","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-03","1979","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-04","1979","03","04","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1979-03-05","1979","03","05","","","","","","","","","","","","19.6","","0.0","","19.6","","","","","","",""
"1979-03-06","1979","03","06","","","","","","","","","","","","12.7","","0.5","","13.2","","","","","","",""
"1979-03-07","1979","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-08","1979","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-09","1979","03","09","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-03-10","1979","03","10","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1979-03-11","1979","03","11","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1979-03-12","1979","03","12","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-03-13","1979","03","13","","","","","","","","","","","","7.6","E","0.0","","7.6","E","","","","","",""
"1979-03-14","1979","03","14","","","","","","","","","","","","10.2","","2.5","","12.7","","","","","","",""
"1979-03-15","1979","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-16","1979","03","16","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-03-17","1979","03","17","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-03-18","1979","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-19","1979","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-20","1979","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-21","1979","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-22","1979","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-23","1979","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-24","1979","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-25","1979","03","25","","","","","","","","","","","","0.5","","0.5","","1.0","","","","","","",""
"1979-03-26","1979","03","26","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1979-03-27","1979","03","27","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1979-03-28","1979","03","28","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1979-03-29","1979","03","29","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-03-30","1979","03","30","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1979-03-31","1979","03","31","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1979-04-01","1979","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-02","1979","04","02","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1979-04-03","1979","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-04","1979","04","04","","","","","","","","","","","","0.0","","7.4","","7.4","","","","","","",""
"1979-04-05","1979","04","05","","","","","","","","","","","","0.0","","5.3","","5.3","","","","","","",""
"1979-04-06","1979","04","06","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1979-04-07","1979","04","07","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1979-04-08","1979","04","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-09","1979","04","09","","","","","","","","","","","","0.0","","8.1","","8.1","","","","","","",""
"1979-04-10","1979","04","10","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1979-04-11","1979","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-12","1979","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-13","1979","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-14","1979","04","14","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1979-04-15","1979","04","15","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1979-04-16","1979","04","16","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-04-17","1979","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-18","1979","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-19","1979","04","19","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-04-20","1979","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-21","1979","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-22","1979","04","22","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-04-23","1979","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-24","1979","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-25","1979","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-26","1979","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-27","1979","04","27","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1979-04-28","1979","04","28","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1979-04-29","1979","04","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-04-30","1979","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-01","1979","05","01","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1979-05-02","1979","05","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-03","1979","05","03","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1979-05-04","1979","05","04","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1979-05-05","1979","05","05","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1979-05-06","1979","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-07","1979","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-08","1979","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-09","1979","05","09","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1979-05-10","1979","05","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-11","1979","05","11","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1979-05-12","1979","05","12","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-05-13","1979","05","13","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1979-05-14","1979","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-15","1979","05","15","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1979-05-16","1979","05","16","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-05-17","1979","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-18","1979","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-19","1979","05","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-20","1979","05","20","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-05-21","1979","05","21","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1979-05-22","1979","05","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-23","1979","05","23","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-05-24","1979","05","24","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1979-05-25","1979","05","25","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1979-05-26","1979","05","26","","","","","","","","","","","","23.9","","0.0","","23.9","","","","","","",""
"1979-05-27","1979","05","27","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1979-05-28","1979","05","28","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1979-05-29","1979","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-05-30","1979","05","30","","","","","","","","","","","","32.3","","0.0","","32.3","","","","","","",""
"1979-05-31","1979","05","31","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1979-06-01","1979","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-02","1979","06","02","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1979-06-03","1979","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-04","1979","06","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-05","1979","06","05","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1979-06-06","1979","06","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-07","1979","06","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-08","1979","06","08","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1979-06-09","1979","06","09","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-06-10","1979","06","10","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-06-11","1979","06","11","","","","","","","","","","","","40.9","","0.0","","40.9","","","","","","",""
"1979-06-12","1979","06","12","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1979-06-13","1979","06","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-14","1979","06","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-15","1979","06","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-16","1979","06","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-17","1979","06","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-18","1979","06","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-19","1979","06","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-20","1979","06","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-21","1979","06","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-22","1979","06","22","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1979-06-23","1979","06","23","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1979-06-24","1979","06","24","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1979-06-25","1979","06","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-26","1979","06","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-27","1979","06","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-28","1979","06","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-29","1979","06","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-06-30","1979","06","30","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1979-07-01","1979","07","01","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1979-07-02","1979","07","02","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1979-07-03","1979","07","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-04","1979","07","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-05","1979","07","05","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1979-07-06","1979","07","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-07","1979","07","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-08","1979","07","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-09","1979","07","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-10","1979","07","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-11","1979","07","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-12","1979","07","12","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1979-07-13","1979","07","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-14","1979","07","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-15","1979","07","15","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1979-07-16","1979","07","16","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1979-07-17","1979","07","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-18","1979","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-19","1979","07","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-20","1979","07","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-21","1979","07","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-22","1979","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-23","1979","07","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-24","1979","07","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-25","1979","07","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-26","1979","07","26","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1979-07-27","1979","07","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-28","1979","07","28","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1979-07-29","1979","07","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-30","1979","07","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-07-31","1979","07","31","","","","","","","","","","","","18.0","","0.0","","18.0","","","","","","",""
"1979-08-01","1979","08","01","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1979-08-02","1979","08","02","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1979-08-03","1979","08","03","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1979-08-04","1979","08","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-08-05","1979","08","05","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1979-08-06","1979","08","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-08-07","1979","08","07","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1979-08-08","1979","08","08","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1979-08-09","1979","08","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-08-10","1979","08","10","","","","","","","","","","","","14.5","","0.0","","14.5","","","","","","",""
"1979-08-11","1979","08","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-08-12","1979","08","12","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1979-08-13","1979","08","13","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1979-08-14","1979","08","14","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1979-08-15","1979","08","15","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-08-16","1979","08","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-08-17","1979","08","17","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1979-08-18","1979","08","18","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1979-08-19","1979","08","19","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1979-08-20","1979","08","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-08-21","1979","08","21","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1979-08-22","1979","08","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-08-23","1979","08","23","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1979-08-24","1979","08","24","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1979-08-25","1979","08","25","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1979-08-26","1979","08","26","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1979-08-27","1979","08","27","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1979-08-28","1979","08","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-08-29","1979","08","29","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1979-08-30","1979","08","30","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-08-31","1979","08","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-01","1979","09","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-02","1979","09","02","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1979-09-03","1979","09","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-04","1979","09","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-05","1979","09","05","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1979-09-06","1979","09","06","","","","","","","","","","","","24.9","","0.0","","24.9","","","","","","",""
"1979-09-07","1979","09","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-08","1979","09","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-09","1979","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-10","1979","09","10","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1979-09-11","1979","09","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-12","1979","09","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-13","1979","09","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-14","1979","09","14","","","","","","","","","","","","26.7","","0.0","","26.7","","","","","","",""
"1979-09-15","1979","09","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-16","1979","09","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-17","1979","09","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-18","1979","09","18","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1979-09-19","1979","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-20","1979","09","20","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1979-09-21","1979","09","21","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1979-09-22","1979","09","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-23","1979","09","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1979-09-24","1979","09","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
