"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-01-13","1963","01","13","","11.7","","-4.4","","3.7","","14.3","","0.0","","4.6","","0.5","","5.1","","0","T","","","",""
"1963-01-14","1963","01","14","","8.9","","-2.8","","3.1","","14.9","","0.0","","18.8","","0.0","T","18.8","","0","","","","",""
"1963-01-15","1963","01","15","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","2.5","","2.5","","0","T","","","",""
"1963-01-16","1963","01","16","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","4.3","","4.3","","5","","","","",""
"1963-01-17","1963","01","17","","-5.0","","-8.9","","-7.0","","25.0","","0.0","","0.0","","3.8","","3.8","","8","","","","",""
"1963-01-18","1963","01","18","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","2.8","","2.8","","10","","","","",""
"1963-01-19","1963","01","19","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"1963-01-20","1963","01","20","","5.6","","-8.3","","-1.4","","19.4","","0.0","","17.8","","1.0","","18.8","","15","","","","",""
"1963-01-21","1963","01","21","","9.4","","-7.8","","0.8","","17.2","","0.0","","5.6","","0.8","","6.4","","0","T","","","",""
"1963-01-22","1963","01","22","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","1.5","","1.5","","0","T","","","",""
"1963-01-23","1963","01","23","","7.2","","-7.8","","-0.3","","18.3","","0.0","","0.3","","3.0","","3.3","","3","","","","",""
"1963-01-24","1963","01","24","","10.0","","-9.4","","0.3","","17.7","","0.0","","19.3","","0.8","","20.1","","0","","","","",""
"1963-01-25","1963","01","25","","-7.8","","-10.6","","-9.2","","27.2","","0.0","","0.0","","3.0","","3.0","","3","","","","",""
"1963-01-26","1963","01","26","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","0.5","","0.5","","5","","","","",""
"1963-01-27","1963","01","27","","3.9","","-10.0","","-3.1","","21.1","","0.0","","0.5","","5.6","","6.1","","5","","","","",""
"1963-01-28","1963","01","28","","5.6","","-8.3","","-1.4","","19.4","","0.0","","2.5","","0.3","","2.8","","3","","","","",""
"1963-01-29","1963","01","29","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","1.3","","1.3","","3","","","","",""
"1963-01-30","1963","01","30","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","5.6","","5.6","","5","","","","",""
"1963-01-31","1963","01","31","","2.2","","-6.1","","-2.0","","20.0","","0.0","","2.0","","6.9","","8.9","","18","","","","",""
"1963-02-01","1963","02","01","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"1963-02-02","1963","02","02","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","2.5","","2.5","","18","","","","",""
"1963-02-03","1963","02","03","","4.4","","-9.4","","-2.5","","20.5","","0.0","","11.7","","0.0","","11.7","","18","","","","",""
"1963-02-04","1963","02","04","","2.2","","-13.9","","-5.9","","23.9","","0.0","","0.0","T","5.3","","5.3","","13","","","","",""
"1963-02-05","1963","02","05","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","6.4","","6.4","","15","","","","",""
"1963-02-06","1963","02","06","","-7.2","","-10.6","","-8.9","","26.9","","0.0","","0.0","","0.5","","0.5","","23","","","","",""
"1963-02-07","1963","02","07","","-6.1","","-10.0","","-8.1","","26.1","","0.0","","0.0","","3.0","","3.0","","23","","","","",""
"1963-02-08","1963","02","08","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","8.6","","8.6","","25","","","","",""
"1963-02-09","1963","02","09","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","1.3","","1.3","","36","","","","",""
"1963-02-10","1963","02","10","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1963-02-11","1963","02","11","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","0.8","","0.8","","36","","","","",""
"1963-02-12","1963","02","12","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1963-02-13","1963","02","13","","9.4","","-3.3","","3.1","","14.9","","0.0","","2.3","","1.5","","3.8","","36","","","","",""
"1963-02-14","1963","02","14","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.3","","0.3","","25","","","","",""
"1963-02-15","1963","02","15","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1963-02-16","1963","02","16","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","4.8","","4.8","","28","","","","",""
"1963-02-17","1963","02","17","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","1.3","","1.3","","33","","","","",""
"1963-02-18","1963","02","18","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1963-02-19","1963","02","19","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.5","","0.5","","36","","","","",""
"1963-02-20","1963","02","20","","4.4","","-12.8","","-4.2","","22.2","","0.0","","2.5","","8.9","","11.4","","38","","","","",""
"1963-02-21","1963","02","21","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","1.3","","1.3","","38","","","","",""
"1963-02-22","1963","02","22","","-6.1","","-13.9","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1963-02-23","1963","02","23","","-10.0","","-13.9","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1963-02-24","1963","02","24","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1963-02-25","1963","02","25","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","2.0","","2.0","","36","","","","",""
"1963-02-26","1963","02","26","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","2.5","","2.5","","38","","","","",""
"1963-02-27","1963","02","27","","-7.8","","-17.2","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-02-28","1963","02","28","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-03-01","1963","03","01","","-8.3","","-15.6","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-03-02","1963","03","02","","-8.9","","-17.2","","-13.1","","31.1","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1963-03-03","1963","03","03","","-7.2","","-17.2","","-12.2","","30.2","","0.0","","0.0","","1.8","","1.8","","41","","","","",""
"1963-03-04","1963","03","04","","-9.4","","-15.0","","-12.2","","30.2","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1963-03-05","1963","03","05","","-10.6","","-21.1","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1963-03-06","1963","03","06","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","1.0","","1.0","","43","","","","",""
"1963-03-07","1963","03","07","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","6.4","","6.4","","48","","","","",""
"1963-03-08","1963","03","08","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","0.8","","0.8","","51","","","","",""
"1963-03-09","1963","03","09","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1963-03-10","1963","03","10","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","3.6","","3.6","","51","","","","",""
"1963-03-11","1963","03","11","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","9.4","","9.4","","58","","","","",""
"1963-03-12","1963","03","12","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1963-03-13","1963","03","13","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1963-03-14","1963","03","14","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","1.5","","1.5","","64","","","","",""
"1963-03-15","1963","03","15","","-3.9","","-13.9","","-8.9","","26.9","","0.0","","0.0","","0.3","","0.3","","61","","","","",""
"1963-03-16","1963","03","16","","-5.6","","-16.1","","-10.9","","28.9","","0.0","","0.0","","0.8","","0.8","","61","","","","",""
"1963-03-17","1963","03","17","","-3.3","","-13.9","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1963-03-18","1963","03","18","","1.1","","-12.8","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1963-03-19","1963","03","19","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1963-03-20","1963","03","20","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1963-03-21","1963","03","21","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1963-03-22","1963","03","22","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","T","1.0","","1.0","","56","","","","",""
"1963-03-23","1963","03","23","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1963-03-24","1963","03","24","","0.6","","-11.1","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1963-03-25","1963","03","25","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1963-03-26","1963","03","26","","6.1","","-3.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1963-03-27","1963","03","27","","11.7","","2.8","","7.3","","10.7","","0.0","","2.0","","0.0","","2.0","","25","","","","",""
"1963-03-28","1963","03","28","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.5","","0.0","T","0.5","","10","","","","",""
"1963-03-29","1963","03","29","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1963-03-30","1963","03","30","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","T","0.0","T","0.0","T","5","","","","",""
"1963-03-31","1963","03","31","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","1.3","","1.3","","8","","","","",""
"1963-04-01","1963","04","01","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1963-04-02","1963","04","02","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1963-04-03","1963","04","03","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1963-04-04","1963","04","04","","1.1","","-13.9","","-6.4","","24.4","","0.0","","0.0","T","1.8","","1.8","","8","","","","",""
"1963-04-05","1963","04","05","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.3","","1.8","","2.0","","10","","","","",""
"1963-04-06","1963","04","06","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","1.3","","1.3","","13","","","","",""
"1963-04-07","1963","04","07","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1963-04-08","1963","04","08","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","2.5","","2.5","","8","","","","",""
"1963-04-09","1963","04","09","","3.3","","0.0","","1.7","","16.3","","0.0","","8.9","","0.0","T","8.9","","5","","","","",""
"1963-04-10","1963","04","10","","5.0","","1.1","","3.1","","14.9","","0.0","","3.0","","0.0","","3.0","","0","T","","","",""
"1963-04-11","1963","04","11","","8.3","","0.0","","4.2","","13.8","","0.0","","1.3","","0.0","T","1.3","","0","T","","","",""
"1963-04-12","1963","04","12","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","T","1.0","","1.0","","0","T","","","",""
"1963-04-13","1963","04","13","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","T","1.8","","1.8","","0","T","","","",""
"1963-04-14","1963","04","14","","2.8","","0.0","","1.4","","16.6","","0.0","","0.3","","0.3","","0.5","","3","","","","",""
"1963-04-15","1963","04","15","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1963-04-16","1963","04","16","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1963-04-17","1963","04","17","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-04-18","1963","04","18","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-04-19","1963","04","19","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.3","","0.0","T","0.3","","0","T","","","",""
"1963-04-20","1963","04","20","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"1963-04-21","1963","04","21","","6.1","","0.0","","3.1","","14.9","","0.0","","0.3","","0.8","","1.0","","3","","","","",""
"1963-04-22","1963","04","22","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1963-04-23","1963","04","23","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-04-24","1963","04","24","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-04-25","1963","04","25","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1963-04-26","1963","04","26","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1963-04-27","1963","04","27","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1963-04-28","1963","04","28","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-04-29","1963","04","29","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-04-30","1963","04","30","","14.4","","-3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-01","1963","05","01","","10.0","","5.0","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-05-02","1963","05","02","","12.8","","7.2","","10.0","","8.0","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1963-05-03","1963","05","03","","12.8","","3.3","","8.1","","9.9","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1963-05-04","1963","05","04","","8.9","","1.7","","5.3","","12.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1963-05-05","1963","05","05","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1963-05-06","1963","05","06","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-07","1963","05","07","","7.8","","-5.0","","1.4","","16.6","","0.0","","1.5","","1.8","","3.3","","0","","","","",""
"1963-05-08","1963","05","08","","5.6","","-0.6","","2.5","","15.5","","0.0","","7.9","","0.5","","8.4","","0","T","","","",""
"1963-05-09","1963","05","09","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-10","1963","05","10","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","1.8","","1.8","","0","T","","","",""
"1963-05-11","1963","05","11","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-12","1963","05","12","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-13","1963","05","13","","8.3","","-3.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-14","1963","05","14","","13.3","","-2.2","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-05-15","1963","05","15","","7.2","","2.2","","4.7","","13.3","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1963-05-16","1963","05","16","","13.3","","2.8","","8.1","","9.9","","0.0","","24.9","","0.0","","24.9","","0","","","","",""
"1963-05-17","1963","05","17","","7.8","","0.0","","3.9","","14.1","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1963-05-18","1963","05","18","","16.7","","0.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-19","1963","05","19","","15.6","","5.0","","10.3","","7.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1963-05-20","1963","05","20","","16.7","","7.2","","12.0","","6.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1963-05-21","1963","05","21","","15.0","","1.1","","8.1","","9.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-05-22","1963","05","22","","17.8","","0.6","","9.2","","8.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-05-23","1963","05","23","","11.7","","4.4","","8.1","","9.9","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1963-05-24","1963","05","24","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-25","1963","05","25","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-26","1963","05","26","","13.9","","1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-27","1963","05","27","","16.1","","2.2","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-28","1963","05","28","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-05-29","1963","05","29","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-05-30","1963","05","30","","15.0","","10.6","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-05-31","1963","05","31","","12.2","","2.2","","7.2","","10.8","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1963-06-01","1963","06","01","","16.1","","2.2","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-02","1963","06","02","","15.0","","3.3","","9.2","","8.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1963-06-03","1963","06","03","","17.8","","7.2","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-04","1963","06","04","","14.4","","5.6","","10.0","","8.0","","0.0","","22.4","","0.0","","22.4","","0","","","","",""
"1963-06-05","1963","06","05","","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-06-06","1963","06","06","","8.3","","5.6","","7.0","","11.0","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1963-06-07","1963","06","07","","10.6","","2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-08","1963","06","08","","11.7","","0.0","","5.9","","12.1","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1963-06-09","1963","06","09","","9.4","","5.0","","7.2","","10.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1963-06-10","1963","06","10","","10.0","","2.2","","6.1","","11.9","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1963-06-11","1963","06","11","","8.9","","3.9","","6.4","","11.6","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1963-06-12","1963","06","12","","10.6","","1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-13","1963","06","13","","16.7","","0.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-14","1963","06","14","","12.8","","7.8","","10.3","","7.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1963-06-15","1963","06","15","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-16","1963","06","16","","17.2","","3.9","","10.6","","7.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-06-17","1963","06","17","","9.4","","4.4","","6.9","","11.1","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1963-06-18","1963","06","18","","13.3","","3.3","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-19","1963","06","19","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-06-20","1963","06","20","","21.1","","3.9","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-21","1963","06","21","","20.0","","10.6","","15.3","","2.7","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1963-06-22","1963","06","22","","15.0","","10.0","","12.5","","5.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-06-23","1963","06","23","","14.4","","8.3","","11.4","","6.6","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-06-24","1963","06","24","","13.9","","7.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-25","1963","06","25","","20.6","","5.6","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-26","1963","06","26","","18.9","","5.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-27","1963","06","27","","17.8","","7.8","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-06-28","1963","06","28","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-06-29","1963","06","29","","11.7","","2.8","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-06-30","1963","06","30","","15.6","","8.3","","12.0","","6.0","","0.0","","19.8","","0.0","","19.8","","0","","","","",""
"1963-07-01","1963","07","01","","14.4","","3.3","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-02","1963","07","02","","14.4","","2.8","","8.6","","9.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-07-03","1963","07","03","","21.1","","10.6","","15.9","","2.1","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1963-07-04","1963","07","04","","21.7","","9.4","","15.6","","2.4","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1963-07-05","1963","07","05","","17.8","","11.1","","14.5","","3.5","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1963-07-06","1963","07","06","","21.7","","10.0","","15.9","","2.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-07-07","1963","07","07","","17.2","","9.4","","13.3","","4.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-07-08","1963","07","08","","19.4","","10.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-09","1963","07","09","","21.1","","13.9","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-10","1963","07","10","","18.3","","11.7","","15.0","","3.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-07-11","1963","07","11","","16.7","","11.1","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-07-12","1963","07","12","","19.4","","12.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-13","1963","07","13","","20.0","","15.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-14","1963","07","14","","21.7","","15.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","","","",""
