"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-01-11","1945","01","11","","13.3","","5.6","","9.5","","8.5","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1945-01-12","1945","01","12","","10.6","","7.8","","9.2","","8.8","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1945-01-13","1945","01","13","","9.4","","5.6","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-01-14","1945","01","14","","7.8","","2.2","","5.0","","13.0","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1945-01-15","1945","01","15","","6.7","","3.3","","5.0","","13.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1945-01-16","1945","01","16","","7.8","","4.4","","6.1","","11.9","","0.0","","18.3","","0.0","","18.3","","","","","","",""
"1945-01-17","1945","01","17","","11.1","","","M","","M","","M","","M","11.2","","0.0","","11.2","","","","","","",""
"1945-01-18","1945","01","18","","4.4","","3.9","","4.2","","13.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1945-01-19","1945","01","19","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-20","1945","01","20","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-21","1945","01","21","","6.1","","-4.4","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-22","1945","01","22","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-23","1945","01","23","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-24","1945","01","24","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-25","1945","01","25","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-26","1945","01","26","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-27","1945","01","27","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-28","1945","01","28","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-29","1945","01","29","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-30","1945","01","30","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-31","1945","01","31","","6.1","","1.1","","3.6","","14.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-02-01","1945","02","01","","8.9","","1.7","","5.3","","12.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1945-02-02","1945","02","02","","9.4","","3.9","","6.7","","11.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1945-02-03","1945","02","03","","10.6","","3.9","","7.3","","10.7","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1945-02-04","1945","02","04","","7.2","","4.4","","5.8","","12.2","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1945-02-05","1945","02","05","","11.7","","5.0","","8.4","","9.6","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1945-02-06","1945","02","06","","7.8","","5.0","","6.4","","11.6","","0.0","","28.7","","0.0","","28.7","","","","","","",""
"1945-02-07","1945","02","07","","15.6","","3.9","","9.8","","8.2","","0.0","","25.9","","0.0","","25.9","","","","","","",""
"1945-02-08","1945","02","08","","11.1","","5.0","","8.1","","9.9","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1945-02-09","1945","02","09","","9.4","","4.4","","6.9","","11.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-02-10","1945","02","10","","9.4","","5.0","","7.2","","10.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1945-02-11","1945","02","11","","9.4","","5.6","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-02-12","1945","02","12","","6.1","","1.1","","3.6","","14.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-02-13","1945","02","13","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-14","1945","02","14","","6.1","","2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-15","1945","02","15","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-16","1945","02","16","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-17","1945","02","17","","5.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1945-02-18","1945","02","18","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-19","1945","02","19","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-02-20","1945","02","20","","8.9","","-2.2","","3.4","","14.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-02-21","1945","02","21","","7.8","","0.6","","4.2","","13.8","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1945-02-22","1945","02","22","","4.4","","1.1","","2.8","","15.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1945-02-23","1945","02","23","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-24","1945","02","24","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-25","1945","02","25","","12.2","","-2.8","","4.7","","13.3","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1945-02-26","1945","02","26","","5.6","","-2.8","","1.4","","16.6","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1945-02-27","1945","02","27","","11.7","","-2.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-28","1945","02","28","","10.0","","-1.1","","4.5","","13.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-03-01","1945","03","01","","13.9","","0.0","","7.0","","11.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-03-02","1945","03","02","","5.6","","-2.8","","1.4","","16.6","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1945-03-03","1945","03","03","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-04","1945","03","04","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-05","1945","03","05","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-06","1945","03","06","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-07","1945","03","07","","8.9","","0.6","","4.8","","13.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-03-08","1945","03","08","","11.7","","2.8","","7.3","","10.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-03-09","1945","03","09","","6.1","","2.8","","4.5","","13.5","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1945-03-10","1945","03","10","","7.2","","3.3","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-03-11","1945","03","11","","6.7","","1.1","","3.9","","14.1","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1945-03-12","1945","03","12","","11.1","","1.7","","6.4","","11.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1945-03-13","1945","03","13","","7.8","","1.7","","4.8","","13.2","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1945-03-14","1945","03","14","","8.9","","1.1","","5.0","","13.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1945-03-15","1945","03","15","","11.7","","0.0","","5.9","","12.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1945-03-16","1945","03","16","","9.4","","0.0","","4.7","","13.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1945-03-17","1945","03","17","","12.2","","2.2","","7.2","","10.8","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1945-03-18","1945","03","18","","10.6","","3.9","","7.3","","10.7","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1945-03-19","1945","03","19","","13.3","","3.3","","8.3","","9.7","","0.0","","30.2","","0.0","","30.2","","","","","","",""
"1945-03-20","1945","03","20","","6.7","","3.3","","5.0","","13.0","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1945-03-21","1945","03","21","","12.2","","0.6","","6.4","","11.6","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1945-03-22","1945","03","22","","9.4","","2.2","","5.8","","12.2","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1945-03-23","1945","03","23","","11.1","","2.2","","6.7","","11.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-03-24","1945","03","24","","14.4","","0.0","","7.2","","10.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-03-25","1945","03","25","","13.3","","1.1","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1945-03-26","1945","03","26","","16.1","","2.2","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-27","1945","03","27","","13.9","","0.0","","7.0","","11.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1945-03-28","1945","03","28","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-29","1945","03","29","","11.7","","1.7","","6.7","","11.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-03-30","1945","03","30","","11.1","","2.2","","6.7","","11.3","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1945-03-31","1945","03","31","","8.9","","4.4","","6.7","","11.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-04-01","1945","04","01","","14.4","","-1.7","","6.4","","11.6","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1945-04-02","1945","04","02","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-03","1945","04","03","","12.2","","-0.6","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-04","1945","04","04","","8.9","","0.6","","4.8","","13.2","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1945-04-05","1945","04","05","","11.7","","4.4","","8.1","","9.9","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1945-04-06","1945","04","06","","9.4","","2.2","","5.8","","12.2","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1945-04-07","1945","04","07","","9.4","","1.7","","5.6","","12.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1945-04-08","1945","04","08","","11.1","","2.2","","6.7","","11.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-04-09","1945","04","09","","8.3","","2.2","","5.3","","12.7","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1945-04-10","1945","04","10","","8.9","","3.9","","6.4","","11.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1945-04-11","1945","04","11","","11.7","","3.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-12","1945","04","12","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-13","1945","04","13","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-14","1945","04","14","","12.2","","2.2","","7.2","","10.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1945-04-15","1945","04","15","","13.3","","7.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-16","1945","04","16","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-17","1945","04","17","","12.2","","4.4","","8.3","","9.7","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1945-04-18","1945","04","18","","12.8","","6.1","","9.5","","8.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-04-19","1945","04","19","","17.2","","7.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-20","1945","04","20","","18.9","","6.1","","12.5","","5.5","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1945-04-21","1945","04","21","","13.3","","6.7","","10.0","","8.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1945-04-22","1945","04","22","","13.9","","1.1","","7.5","","10.5","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1945-04-23","1945","04","23","","8.3","","4.4","","6.4","","11.6","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1945-04-24","1945","04","24","","12.8","","5.0","","8.9","","9.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-04-25","1945","04","25","","16.1","","3.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-26","1945","04","26","","13.3","","3.9","","8.6","","9.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-04-27","1945","04","27","","12.2","","6.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-28","1945","04","28","","16.1","","0.0","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-04-29","1945","04","29","","10.6","","1.7","","6.2","","11.8","","0.0","","21.1","","0.0","","21.1","","","","","","",""
"1945-04-30","1945","04","30","","17.8","","7.2","","12.5","","5.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-05-01","1945","05","01","","21.7","","7.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-02","1945","05","02","","30.6","","9.4","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-03","1945","05","03","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-04","1945","05","04","","18.9","","7.2","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-05","1945","05","05","","20.6","","3.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-06","1945","05","06","","24.4","","3.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-07","1945","05","07","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-08","1945","05","08","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-09","1945","05","09","","19.4","","2.8","","11.1","","6.9","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1945-05-10","1945","05","10","","14.4","","7.2","","10.8","","7.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-05-11","1945","05","11","","15.0","","8.3","","11.7","","6.3","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1945-05-12","1945","05","12","","13.9","","6.7","","10.3","","7.7","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1945-05-13","1945","05","13","","17.2","","8.3","","12.8","","5.2","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1945-05-14","1945","05","14","","16.1","","8.9","","12.5","","5.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1945-05-15","1945","05","15","","17.8","","8.9","","13.4","","4.6","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1945-05-16","1945","05","16","","14.4","","8.9","","11.7","","6.3","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1945-05-17","1945","05","17","","12.8","","8.3","","10.6","","7.4","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1945-05-18","1945","05","18","","17.2","","7.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-19","1945","05","19","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-20","1945","05","20","","16.7","","8.9","","12.8","","5.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-05-21","1945","05","21","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-22","1945","05","22","","23.3","","6.7","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-23","1945","05","23","","18.9","","5.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-24","1945","05","24","","17.8","","10.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-25","1945","05","25","","19.4","","11.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-26","1945","05","26","","23.3","","9.4","","16.4","","1.6","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1945-05-27","1945","05","27","","22.8","","7.8","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-28","1945","05","28","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-29","1945","05","29","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-30","1945","05","30","","22.8","","8.9","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-05-31","1945","05","31","","16.1","","10.6","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-01","1945","06","01","","17.2","","10.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-02","1945","06","02","","20.6","","10.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-03","1945","06","03","","20.6","","8.9","","14.8","","3.2","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1945-06-04","1945","06","04","","16.7","","11.1","","13.9","","4.1","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1945-06-05","1945","06","05","","21.7","","5.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-06","1945","06","06","","15.0","","10.0","","12.5","","5.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1945-06-07","1945","06","07","","18.9","","11.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-08","1945","06","08","","18.9","","12.2","","15.6","","2.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1945-06-09","1945","06","09","","20.0","","11.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-10","1945","06","10","","15.6","","10.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-11","1945","06","11","","18.9","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-12","1945","06","12","","17.8","","5.6","","11.7","","6.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-06-13","1945","06","13","","18.9","","7.8","","13.4","","4.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-06-14","1945","06","14","","20.6","","5.6","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-15","1945","06","15","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-16","1945","06","16","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-17","1945","06","17","","27.8","","6.1","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-18","1945","06","18","","25.6","","6.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-19","1945","06","19","","24.4","","14.4","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-20","1945","06","20","","27.2","","15.6","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-21","1945","06","21","","19.4","","14.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-22","1945","06","22","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-23","1945","06","23","","26.7","","3.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-24","1945","06","24","","28.9","","7.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-25","1945","06","25","","25.6","","9.4","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-26","1945","06","26","","19.4","","12.8","","16.1","","1.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-06-27","1945","06","27","","17.8","","11.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-06-28","1945","06","28","","17.8","","10.0","","13.9","","4.1","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1945-06-29","1945","06","29","","18.9","","7.8","","13.4","","4.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-06-30","1945","06","30","","23.9","","7.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-01","1945","07","01","","29.4","","7.2","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-02","1945","07","02","","26.1","","13.9","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-03","1945","07","03","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-04","1945","07","04","","25.0","","6.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-05","1945","07","05","","27.8","","5.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-06","1945","07","06","","30.0","","7.8","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-07","1945","07","07","","31.7","","10.0","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-08","1945","07","08","","27.8","","9.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-09","1945","07","09","","30.6","","10.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-10","1945","07","10","","30.0","","11.7","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-11","1945","07","11","","27.8","","10.6","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-12","1945","07","12","","29.4","","8.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-13","1945","07","13","","28.3","","8.9","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-14","1945","07","14","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-15","1945","07","15","","17.2","","12.8","","15.0","","3.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-07-16","1945","07","16","","18.3","","12.8","","15.6","","2.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1945-07-17","1945","07","17","","20.0","","9.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-18","1945","07","18","","30.0","","7.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-19","1945","07","19","","27.2","","12.2","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-20","1945","07","20","","20.6","","11.7","","16.2","","1.8","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1945-07-21","1945","07","21","","20.6","","15.0","","17.8","","0.2","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1945-07-22","1945","07","22","","20.6","","12.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
