"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-11","1960","01","11","","-2.2","","-25.0","","-13.6","","31.6","","0.0","","0.0","T","0.0","","0.0","T","76","","","","",""
"1960-01-12","1960","01","12","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","T","0.0","","0.0","T","76","","","","",""
"1960-01-13","1960","01","13","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","T","2.5","","2.5","","76","","","","",""
"1960-01-14","1960","01","14","","-2.8","","-14.4","","-8.6","","26.6","","0.0","","0.0","","0.5","","0.5","","79","","","","",""
"1960-01-15","1960","01","15","","-12.8","","-21.7","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1960-01-16","1960","01","16","","-12.2","","-17.8","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1960-01-17","1960","01","17","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1960-01-18","1960","01","18","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","0.5","","0.5","","79","","","","",""
"1960-01-19","1960","01","19","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","0.3","","0.3","","79","","","","",""
"1960-01-20","1960","01","20","","-14.4","","-33.3","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1960-01-21","1960","01","21","","-11.7","","-18.3","","-15.0","","33.0","","0.0","","0.0","T","1.0","","1.0","","79","","","","",""
"1960-01-22","1960","01","22","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","0.3","","0.3","","79","","","","",""
"1960-01-23","1960","01","23","","-10.6","","-15.0","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1960-01-24","1960","01","24","","-9.4","","-17.8","","-13.6","","31.6","","0.0","","0.0","","2.5","","2.5","","79","","","","",""
"1960-01-25","1960","01","25","","-8.9","","-18.3","","-13.6","","31.6","","0.0","","0.0","","0.8","","0.8","","81","","","","",""
"1960-01-26","1960","01","26","","-20.0","","-33.9","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1960-01-27","1960","01","27","","-14.4","","-36.7","","-25.6","","43.6","","0.0","","0.0","","1.3","","1.3","","81","","","","",""
"1960-01-28","1960","01","28","","-7.8","","-28.3","","-18.1","","36.1","","0.0","","0.0","","0.8","","0.8","","81","","","","",""
"1960-01-29","1960","01","29","","-15.6","","-35.6","","-25.6","","43.6","","0.0","","0.0","","4.3","","4.3","","84","","","","",""
"1960-01-30","1960","01","30","","-6.1","","-18.9","","-12.5","","30.5","","0.0","","0.0","","0.3","","0.3","","86","","","","",""
"1960-01-31","1960","01","31","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","2.3","","2.3","","86","","","","",""
"1960-02-01","1960","02","01","","-8.9","","-28.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1960-02-02","1960","02","02","","-5.0","","-31.1","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","89","","","","",""
"1960-02-03","1960","02","03","","-1.7","","-22.2","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1960-02-04","1960","02","04","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","T","0.3","","0.3","","89","","","","",""
"1960-02-05","1960","02","05","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","89","","","","",""
"1960-02-06","1960","02","06","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.3","","0.3","","89","","","","",""
"1960-02-07","1960","02","07","","-5.6","","-28.3","","-17.0","","35.0","","0.0","","0.0","","11.7","","11.7","","89","","","","",""
"1960-02-08","1960","02","08","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","4.6","","4.6","","102","","","","",""
"1960-02-09","1960","02","09","","-18.3","","-31.1","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1960-02-10","1960","02","10","","-16.1","","-41.1","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1960-02-11","1960","02","11","","-17.8","","-30.0","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1960-02-12","1960","02","12","","-8.3","","-24.4","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1960-02-13","1960","02","13","","-3.3","","-32.2","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1960-02-14","1960","02","14","","-6.7","","-35.0","","-20.9","","38.9","","0.0","","0.0","","0.5","","0.5","","104","","","","",""
"1960-02-15","1960","02","15","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1960-02-16","1960","02","16","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","0.5","","0.5","","104","","","","",""
"1960-02-17","1960","02","17","","-6.7","","-28.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1960-02-18","1960","02","18","","-8.3","","-33.9","","-21.1","","39.1","","0.0","","0.0","","1.8","","1.8","","104","","","","",""
"1960-02-19","1960","02","19","","-10.6","","-17.2","","-13.9","","31.9","","0.0","","0.0","","0.8","","0.8","","107","","","","",""
"1960-02-20","1960","02","20","","-8.9","","-22.8","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1960-02-21","1960","02","21","","-10.6","","-32.8","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1960-02-22","1960","02","22","","-8.9","","-25.6","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1960-02-23","1960","02","23","","-6.7","","-20.0","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1960-02-24","1960","02","24","","-6.1","","-19.4","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1960-02-25","1960","02","25","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","1.0","","1.0","","107","","","","",""
"1960-02-26","1960","02","26","","-7.8","","-19.4","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1960-02-27","1960","02","27","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1960-02-28","1960","02","28","","-7.8","","-32.8","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-02-29","1960","02","29","","-8.9","","-32.8","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-01","1960","03","01","","-7.2","","-35.6","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-02","1960","03","02","","-7.8","","-34.4","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-03","1960","03","03","","-10.6","","-33.9","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-04","1960","03","04","","-10.0","","-26.7","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-05","1960","03","05","","-7.8","","-35.0","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-06","1960","03","06","","-6.7","","-30.6","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-07","1960","03","07","","-5.0","","-33.3","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-08","1960","03","08","","-3.3","","-32.2","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1960-03-09","1960","03","09","","-5.0","","-30.6","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1960-03-10","1960","03","10","","-6.7","","-31.1","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1960-03-11","1960","03","11","","-3.3","","-28.9","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1960-03-12","1960","03","12","","-3.3","","-27.2","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1960-03-13","1960","03","13","","-2.2","","-20.6","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.5","","99","","","","",""
"1960-03-14","1960","03","14","","0.6","","-26.1","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1960-03-15","1960","03","15","","-1.1","","-27.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1960-03-16","1960","03","16","","1.1","","-18.9","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1960-03-17","1960","03","17","","3.3","","-19.4","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1960-03-18","1960","03","18","","2.8","","-22.2","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","84","","","","",""
"1960-03-19","1960","03","19","","-5.6","","-15.6","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1960-03-20","1960","03","20","","-3.9","","-22.8","","-13.4","","31.4","","0.0","","0.0","","1.0","","1.0","","81","","","","",""
"1960-03-21","1960","03","21","","-2.8","","-18.3","","-10.6","","28.6","","0.0","","0.0","","7.1","","7.1","","76","","","","",""
"1960-03-22","1960","03","22","","-10.0","","-22.8","","-16.4","","34.4","","0.0","","0.0","","1.0","","1.0","","76","","","","",""
"1960-03-23","1960","03","23","","-6.1","","-23.3","","-14.7","","32.7","","0.0","","0.0","","2.8","","2.8","","76","","","","",""
"1960-03-24","1960","03","24","","-13.9","","-23.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1960-03-25","1960","03","25","","-3.9","","-32.8","","-18.4","","36.4","","0.0","","0.0","","0.3","","0.3","","76","","","","",""
"1960-03-26","1960","03","26","","-2.2","","-20.6","","-11.4","","29.4","","0.0","","0.0","T","4.6","","4.6","","76","","","","",""
"1960-03-27","1960","03","27","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","T","0.0","","0.0","T","79","","","","",""
"1960-03-28","1960","03","28","","-6.1","","-29.4","","-17.8","","35.8","","0.0","","0.0","T","11.7","","11.7","","76","","","","",""
"1960-03-29","1960","03","29","","-8.3","","-12.8","","-10.6","","28.6","","0.0","","0.0","T","5.3","","5.3","","81","","","","",""
"1960-03-30","1960","03","30","","-9.4","","-17.8","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1960-03-31","1960","03","31","","-3.3","","-28.3","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1960-04-01","1960","04","01","","3.3","","-24.4","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1960-04-02","1960","04","02","","0.0","","-3.3","","-1.7","","19.7","","0.0","","1.3","","4.6","","5.8","","86","","","","",""
"1960-04-03","1960","04","03","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","2.3","","2.3","","89","","","","",""
"1960-04-04","1960","04","04","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1960-04-05","1960","04","05","","1.1","","-16.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1960-04-06","1960","04","06","","2.8","","-15.6","","-6.4","","24.4","","0.0","","0.0","","1.0","","1.0","","89","","","","",""
"1960-04-07","1960","04","07","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.5","","0.5","","84","","","","",""
"1960-04-08","1960","04","08","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1960-04-09","1960","04","09","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1960-04-10","1960","04","10","","5.6","","-17.2","","-5.8","","23.8","","0.0","","0.0","T","1.5","","1.5","","79","","","","",""
"1960-04-11","1960","04","11","","3.9","","-1.1","","1.4","","16.6","","0.0","","4.1","","3.8","","7.9","","69","","","","",""
"1960-04-12","1960","04","12","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1960-04-13","1960","04","13","","4.4","","-7.2","","-1.4","","19.4","","0.0","","1.5","","18.8","","20.3","","53","","","","",""
"1960-04-14","1960","04","14","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","T","0.0","T","0.0","T","58","","","","",""
"1960-04-15","1960","04","15","","9.4","","-7.2","","1.1","","16.9","","0.0","","1.3","","0.0","","1.3","","56","","","","",""
"1960-04-16","1960","04","16","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1960-04-17","1960","04","17","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1960-04-18","1960","04","18","","2.8","","-18.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1960-04-19","1960","04","19","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","6.6","","6.6","","41","","","","",""
"1960-04-20","1960","04","20","","6.7","","-0.6","","3.1","","14.9","","0.0","","11.9","","0.0","","11.9","","46","","","","",""
"1960-04-21","1960","04","21","","12.8","","1.7","","7.3","","10.7","","0.0","","0.8","","0.0","","0.8","","36","","","","",""
"1960-04-22","1960","04","22","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1960-04-23","1960","04","23","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1960-04-24","1960","04","24","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1960-04-25","1960","04","25","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1960-04-26","1960","04","26","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","4.8","","4.8","","13","","","","",""
"1960-04-27","1960","04","27","","7.8","","-5.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1960-04-28","1960","04","28","","11.1","","0.0","","5.6","","12.4","","0.0","","0.0","T","0.0","T","0.0","T","13","","","","",""
"1960-04-29","1960","04","29","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1960-04-30","1960","04","30","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1960-05-01","1960","05","01","","6.1","","-6.7","","-0.3","","18.3","","0.0","","0.0","","2.5","","2.5","","5","","","","",""
"1960-05-02","1960","05","02","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1960-05-03","1960","05","03","","6.7","","-11.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-05-04","1960","05","04","","11.1","","-6.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-05-05","1960","05","05","","16.1","","-2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-05-06","1960","05","06","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-05-07","1960","05","07","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-05-08","1960","05","08","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-05-09","1960","05","09","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-05-10","1960","05","10","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-11","1960","05","11","","16.7","","-5.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-12","1960","05","12","","17.8","","-6.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-13","1960","05","13","","21.1","","-4.4","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-14","1960","05","14","","23.3","","-3.9","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-15","1960","05","15","","22.8","","3.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-16","1960","05","16","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-17","1960","05","17","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-18","1960","05","18","","22.8","","0.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-19","1960","05","19","","18.9","","3.9","","11.4","","6.6","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1960-05-20","1960","05","20","","21.1","","8.9","","15.0","","3.0","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1960-05-21","1960","05","21","","15.6","","12.2","","13.9","","4.1","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1960-05-22","1960","05","22","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-23","1960","05","23","","13.9","","3.9","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-24","1960","05","24","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-25","1960","05","25","","21.1","","2.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-26","1960","05","26","","22.8","","5.0","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-27","1960","05","27","","18.3","","9.4","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-05-28","1960","05","28","","21.7","","3.3","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-29","1960","05","29","","20.6","","12.8","","16.7","","1.3","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1960-05-30","1960","05","30","","22.2","","11.7","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-31","1960","05","31","","17.8","","0.0","","8.9","","9.1","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1960-06-01","1960","06","01","","16.7","","6.7","","11.7","","6.3","","0.0","","16.5","","0.0","","16.5","","0","","","","",""
"1960-06-02","1960","06","02","","13.3","","0.0","","6.7","","11.3","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1960-06-03","1960","06","03","","16.1","","5.6","","10.9","","7.1","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1960-06-04","1960","06","04","","17.2","","3.3","","10.3","","7.7","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1960-06-05","1960","06","05","","11.7","","5.6","","8.7","","9.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-06-06","1960","06","06","","18.9","","-1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-07","1960","06","07","","18.9","","-1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-08","1960","06","08","","21.7","","-1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-09","1960","06","09","","23.9","","6.7","","15.3","","2.7","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1960-06-10","1960","06","10","","18.9","","13.3","","16.1","","1.9","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1960-06-11","1960","06","11","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-12","1960","06","12","","26.1","","1.7","","13.9","","4.1","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1960-06-13","1960","06","13","","26.1","","5.0","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-14","1960","06","14","","25.6","","12.2","","18.9","","0.0","","0.9","","16.0","","0.0","","16.0","","0","","","","",""
"1960-06-15","1960","06","15","","10.6","","9.4","","10.0","","8.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1960-06-16","1960","06","16","","17.2","","-1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-17","1960","06","17","","17.2","","-1.7","","7.8","","10.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1960-06-18","1960","06","18","","14.4","","5.6","","10.0","","8.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1960-06-19","1960","06","19","","24.4","","0.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-20","1960","06","20","","25.0","","2.2","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-21","1960","06","21","","23.9","","3.9","","13.9","","4.1","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1960-06-22","1960","06","22","","12.8","","10.6","","11.7","","6.3","","0.0","","9.9","","0.0","","9.9","","0","","","","",""
"1960-06-23","1960","06","23","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-06-24","1960","06","24","","25.0","","0.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-25","1960","06","25","","26.1","","11.1","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-06-26","1960","06","26","","28.9","","7.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-27","1960","06","27","","27.8","","17.8","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-28","1960","06","28","","27.8","","8.3","","18.1","","0.0","","0.1","","1.5","","0.0","","1.5","","0","","","","",""
"1960-06-29","1960","06","29","","18.3","","11.1","","14.7","","3.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-06-30","1960","06","30","","18.9","","2.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-01","1960","07","01","","21.1","","8.3","","14.7","","3.3","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1960-07-02","1960","07","02","","16.1","","6.1","","11.1","","6.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1960-07-03","1960","07","03","","16.1","","7.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-04","1960","07","04","","17.2","","9.4","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-05","1960","07","05","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-06","1960","07","06","","24.4","","2.8","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-07","1960","07","07","","27.8","","10.0","","18.9","","0.0","","0.9","","0.5","","0.0","","0.5","","0","","","","",""
"1960-07-08","1960","07","08","","27.8","","11.1","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-09","1960","07","09","","28.3","","10.0","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-10","1960","07","10","","27.8","","12.2","","20.0","","0.0","","2.0","","6.4","","0.0","","6.4","","0","","","","",""
"1960-07-11","1960","07","11","","29.4","","14.4","","21.9","","0.0","","3.9","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-12","1960","07","12","","24.4","","6.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
