"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-20","2003","01","20","","-24.5","","-36.5","","-30.5","","48.5","","0.0","","","M","","M","","M","","","27","","33",""
"2003-01-21","2003","01","21","","-24.7","","-33.3","","-29.0","","47.0","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-22","2003","01","22","","-23.2","","-34.0","","-28.6","","46.6","","0.0","","","M","","M","","M","","","30","","43",""
"2003-01-23","2003","01","23","","-19.3","","-24.3","","-21.8","","39.8","","0.0","","","M","","M","","M","","","32","","32",""
"2003-01-24","2003","01","24","","-17.5","E","-26.0","E","-21.8","E","39.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"2003-01-25","2003","01","25","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-01-26","2003","01","26","","-21.3","","-33.9","","-27.6","","45.6","","0.0","","","M","","M","","M","","","31","","33",""
"2003-01-27","2003","01","27","","-11.7","","-35.7","","-23.7","","41.7","","0.0","","","M","","M","","M","","","16","","41",""
"2003-01-28","2003","01","28","","-12.8","","-31.5","","-22.2","","40.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-29","2003","01","29","","-14.8","","-33.1","","-24.0","","42.0","","0.0","","","M","","M","","M","","","27","","37",""
"2003-01-30","2003","01","30","","-5.4","","-15.1","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-01-31","2003","01","31","","-6.4","","-21.7","","-14.1","","32.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-01","2003","02","01","","-5.6","","-12.6","","-9.1","","27.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-02","2003","02","02","","-8.9","","-12.0","","-10.5","","28.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-03","2003","02","03","","-7.3","","-18.9","","-13.1","","31.1","","0.0","","","M","","M","","M","","","35","","37",""
"2003-02-04","2003","02","04","","-17.6","","-26.3","","-22.0","","40.0","","0.0","","","M","","M","","M","","","33","","41",""
"2003-02-05","2003","02","05","","-16.3","","-31.1","","-23.7","","41.7","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-06","2003","02","06","","-21.1","","-35.2","","-28.2","","46.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-07","2003","02","07","","-11.5","","-23.7","","-17.6","","35.6","","0.0","","","M","","M","","M","","","27","","33",""
"2003-02-08","2003","02","08","","-17.7","","-31.5","","-24.6","","42.6","","0.0","","","M","","M","","M","","","27","","41",""
"2003-02-09","2003","02","09","","-18.1","","-31.5","","-24.8","","42.8","","0.0","","","M","","M","","M","","","28","","41",""
"2003-02-10","2003","02","10","","-21.4","","-34.8","","-28.1","","46.1","","0.0","","","M","","M","","M","","","27","","33",""
"2003-02-11","2003","02","11","","-18.2","","-32.5","","-25.4","","43.4","","0.0","","","M","","M","","M","","","31","","39",""
"2003-02-12","2003","02","12","","-23.3","","-37.3","","-30.3","","48.3","","0.0","","","M","","M","","M","","","30","","39",""
"2003-02-13","2003","02","13","","-20.8","","-36.4","","-28.6","","46.6","","0.0","","","M","","M","","M","","","30","","41",""
"2003-02-14","2003","02","14","","-20.9","","-37.9","","-29.4","","47.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-15","2003","02","15","","-18.7","","-41.6","","-30.2","","48.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-16","2003","02","16","","-8.5","","-30.8","","-19.7","","37.7","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-17","2003","02","17","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","","M","","M","","M","","","13","","33",""
"2003-02-18","2003","02","18","","-2.5","","-15.5","","-9.0","","27.0","","0.0","","","M","","M","","M","","","30","","39",""
"2003-02-19","2003","02","19","","-8.4","E","-15.6","E","-12.0","E","30.0","E","0.0","E","","M","","M","","M","","","27","E","41","E"
"2003-02-20","2003","02","20","","-12.0","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-02-21","2003","02","21","","-16.6","","-25.3","E","-21.0","E","39.0","E","0.0","E","","M","","M","","M","","","","","<31",""
"2003-02-22","2003","02","22","","-16.3","","-39.0","","-27.7","","45.7","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-23","2003","02","23","","-16.3","","-40.2","","-28.3","","46.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-24","2003","02","24","","-18.7","","-37.9","","-28.3","","46.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-25","2003","02","25","","-16.2","","-39.2","","-27.7","","45.7","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-26","2003","02","26","","-10.8","","-35.5","","-23.2","","41.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-27","2003","02","27","","-6.1","","-25.0","","-15.6","","33.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-02-28","2003","02","28","","","M","-29.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2003-03-01","2003","03","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-03-02","2003","03","02","","-21.7","","-37.9","","-29.8","","47.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-03","2003","03","03","","-17.7","","-40.5","","-29.1","","47.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-04","2003","03","04","","-15.3","","-31.0","","-23.2","","41.2","","0.0","","","M","","M","","M","","","28","","32",""
"2003-03-05","2003","03","05","","-15.2","","-38.0","","-26.6","","44.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-06","2003","03","06","","-9.7","","-35.3","","-22.5","","40.5","","0.0","","","M","","M","","M","","","16","","44",""
"2003-03-07","2003","03","07","","-10.9","","-29.3","","-20.1","","38.1","","0.0","","","M","","M","","M","","","30","","37",""
"2003-03-08","2003","03","08","","-17.8","","-27.0","","-22.4","","40.4","","0.0","","","M","","M","","M","","","29","","43",""
"2003-03-09","2003","03","09","","-17.1","","-22.9","","-20.0","","38.0","","0.0","","","M","","M","","M","","","28","","46",""
"2003-03-10","2003","03","10","","-8.1","","-21.1","","-14.6","","32.6","","0.0","","","M","","M","","M","","","26","","50",""
"2003-03-11","2003","03","11","","-11.8","","-26.6","","-19.2","","37.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-12","2003","03","12","","-11.5","","-33.4","","-22.5","","40.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-13","2003","03","13","","-8.2","","-33.4","","-20.8","","38.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-14","2003","03","14","","-4.0","","-10.4","","-7.2","","25.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-15","2003","03","15","","3.8","","-5.9","","-1.1","","19.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-16","2003","03","16","","11.1","","-10.5","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-17","2003","03","17","","-1.9","","-8.4","","-5.2","","23.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-18","2003","03","18","","1.3","","-13.4","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-19","2003","03","19","","7.3","","-16.6","","-4.7","","22.7","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-20","2003","03","20","","5.0","","-11.7","","-3.4","","21.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-21","2003","03","21","","6.9","","-0.7","","3.1","","14.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-22","2003","03","22","","7.1","","-4.3","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-23","2003","03","23","","7.4","","-5.7","","0.9","","17.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-24","2003","03","24","","10.7","","-1.2","","4.8","","13.2","","0.0","","","M","","M","","M","","","27","","61",""
"2003-03-25","2003","03","25","","0.1","","-3.8","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-26","2003","03","26","","0.1","","-10.9","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-27","2003","03","27","","3.1","","-11.7","","-4.3","","22.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-28","2003","03","28","","-2.7","","-7.8","","-5.3","","23.3","","0.0","","","M","","M","","M","","","4","","41",""
"2003-03-29","2003","03","29","","-1.6","","-11.0","","-6.3","","24.3","","0.0","","","M","","M","","M","","","29","","35",""
"2003-03-30","2003","03","30","","-5.7","","-20.4","","-13.1","","31.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-03-31","2003","03","31","","-1.4","","-22.6","","-12.0","","30.0","","0.0","","","M","","M","","M","","","17","","56",""
"2003-04-01","2003","04","01","","-0.9","","-12.5","","-6.7","","24.7","","0.0","","","M","","M","","M","","","28","","41",""
"2003-04-02","2003","04","02","","-4.2","","-16.7","","-10.5","","28.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-03","2003","04","03","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","","M","","M","","M","","","6","","32",""
"2003-04-04","2003","04","04","","-6.7","","-18.3","","-12.5","","30.5","","0.0","","","M","","M","","M","","","8","","37",""
"2003-04-05","2003","04","05","","-5.0","","-22.6","","-13.8","","31.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-06","2003","04","06","","-1.8","","-25.2","","-13.5","","31.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-07","2003","04","07","","0.4","","-21.2","","-10.4","","28.4","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-08","2003","04","08","","7.4","","-14.5","E","-3.6","E","21.6","E","0.0","E","","M","","M","","M","","","","M","","M"
"2003-04-09","2003","04","09","","14.5","","-2.2","","6.2","","11.8","","0.0","","","M","","M","","M","","","24","","32",""
"2003-04-10","2003","04","10","","15.0","","-2.1","","6.5","","11.5","","0.0","","","M","","M","","M","","","29","","54",""
"2003-04-11","2003","04","11","","5.7","","-3.0","","1.4","","16.6","","0.0","","","M","","M","","M","","","31","","37",""
"2003-04-12","2003","04","12","","3.5","","-7.0","","-1.8","","19.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-13","2003","04","13","","5.9","","-1.7","","2.1","","15.9","","0.0","","","M","","M","","M","","","15","","50",""
"2003-04-14","2003","04","14","","11.8","","-2.2","","4.8","","13.2","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-15","2003","04","15","","4.6","","-5.3","","-0.4","","18.4","","0.0","","","M","","M","","M","","","3","","32",""
"2003-04-16","2003","04","16","","-0.2","","-9.3","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-17","2003","04","17","","-2.9","","-9.4","","-6.2","","24.2","","0.0","","","M","","M","","M","","","14","","37",""
"2003-04-18","2003","04","18","","7.7","","-7.4","","0.2","","17.8","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-19","2003","04","19","","9.2","","-3.4","","2.9","","15.1","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-20","2003","04","20","","4.2","","0.5","","2.4","","15.6","","0.0","","","M","","M","","M","","","33","","50",""
"2003-04-21","2003","04","21","","8.7","","-3.1","","2.8","","15.2","","0.0","","","M","","M","","M","","","36","","43",""
"2003-04-22","2003","04","22","","10.1","","-7.1","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-23","2003","04","23","","12.9","","-3.5","","4.7","","13.3","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-24","2003","04","24","","7.9","","-3.8","","2.1","","15.9","","0.0","","","M","","M","","M","","","3","","32",""
"2003-04-25","2003","04","25","","4.7","","-7.9","","-1.6","","19.6","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-26","2003","04","26","","11.7","","-8.5","","1.6","","16.4","","0.0","","","M","","M","","M","","","31","","37",""
"2003-04-27","2003","04","27","","7.4","","-3.2","","2.1","","15.9","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-28","2003","04","28","","5.2","","-2.7","","1.3","","16.7","","0.0","","","M","","M","","M","","","30","","46",""
"2003-04-29","2003","04","29","","7.1","","-6.2","","0.5","","17.5","","0.0","","","M","","M","","M","","","","","<31",""
"2003-04-30","2003","04","30","","15.1","","-8.2","","3.5","","14.5","","0.0","","","M","","M","","M","","","28","","41",""
"2003-05-01","2003","05","01","","6.6","","-8.1","","-0.8","","18.8","","0.0","","","M","","M","0.4","","","","30","","35",""
"2003-05-02","2003","05","02","","12.7","","-10.1","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","14","","32",""
"2003-05-03","2003","05","03","","","M","-3.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2003-05-04","2003","05","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-05-05","2003","05","05","","20.9","","-3.9","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","9","","41",""
"2003-05-06","2003","05","06","","21.2","","-1.0","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","1","","32",""
"2003-05-07","2003","05","07","","19.5","","-2.2","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-05-08","2003","05","08","","","M","-0.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2003-05-09","2003","05","09","","17.0","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-05-10","2003","05","10","","9.8","","5.3","","7.6","","10.4","","0.0","","","M","","M","4.0","","","","","","<31",""
"2003-05-11","2003","05","11","","11.1","","3.9","","7.5","","10.5","","0.0","","","M","","M","1.8","","","","35","","46",""
"2003-05-12","2003","05","12","","17.8","","-0.1","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","33","","39",""
"2003-05-13","2003","05","13","","23.8","","-2.4","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","31","","33",""
"2003-05-14","2003","05","14","","23.1","","1.1","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-05-15","2003","05","15","","21.7","","-0.3","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","14","","39",""
"2003-05-16","2003","05","16","","23.3","","2.1","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","14","","46",""
"2003-05-17","2003","05","17","","17.8","","6.8","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","16","","37",""
"2003-05-18","2003","05","18","","17.8","","6.5","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","17","","37",""
"2003-05-19","2003","05","19","","14.0","","4.2","","9.1","","8.9","","0.0","","","M","","M","3.4","","","","32","","35",""
"2003-05-20","2003","05","20","","11.3","","0.0","","5.7","","12.3","","0.0","","","M","","M","2.4","","","","31","","48",""
"2003-05-21","2003","05","21","","18.6","","-1.7","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","26","","50",""
"2003-05-22","2003","05","22","","18.0","","-0.5","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","27","","43",""
"2003-05-23","2003","05","23","","19.3","","-2.6","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-05-24","2003","05","24","","24.1","","-2.5","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-05-25","2003","05","25","","24.9","","3.2","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-05-26","2003","05","26","","25.9","","0.7","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","14","","33",""
"2003-05-27","2003","05","27","","28.6","","2.6","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","25","","43",""
"2003-05-28","2003","05","28","","20.9","","3.3","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-05-29","2003","05","29","","23.1","","0.7","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","20","","35",""
"2003-05-30","2003","05","30","","13.1","","-2.1","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","5","","33",""
"2003-05-31","2003","05","31","","18.3","","-4.0","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","32","","32",""
"2003-06-01","2003","06","01","","21.7","","0.6","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","31","","33",""
"2003-06-02","2003","06","02","","22.8","","-1.6","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-03","2003","06","03","","25.7","","0.9","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","16","","33",""
"2003-06-04","2003","06","04","","26.0","","5.8","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","11","","32",""
"2003-06-05","2003","06","05","","25.8","","4.6","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","35","","37",""
"2003-06-06","2003","06","06","","20.4","","7.1","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-07","2003","06","07","","","M","2.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-06-08","2003","06","08","","11.7","","8.4","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-09","2003","06","09","","18.5","","3.4","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-10","2003","06","10","","23.1","","0.3","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-11","2003","06","11","","22.9","","5.5","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-12","2003","06","12","","17.8","","3.0","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","15","","39",""
"2003-06-13","2003","06","13","","20.0","","8.9","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-14","2003","06","14","","23.2","","5.0","","14.1","","3.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2003-06-15","2003","06","15","","27.2","","1.9","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","18","","35",""
"2003-06-16","2003","06","16","","26.2","","11.7","","19.0","","0.0","","1.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-17","2003","06","17","","23.2","","9.4","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","33","","39",""
"2003-06-18","2003","06","18","","18.4","","1.0","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","35","","37",""
"2003-06-19","2003","06","19","","23.1","","-0.9","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-20","2003","06","20","","29.8","","7.6","","18.7","","0.0","","0.7","","","M","","M","0.0","","","","26","","41",""
"2003-06-21","2003","06","21","","27.5","","9.3","","18.4","","0.0","","0.4","","","M","","M","0.0","","","","13","","39",""
"2003-06-22","2003","06","22","","30.7","","10.0","","20.4","","0.0","","2.4","","","M","","M","0.0","","","","23","","32",""
"2003-06-23","2003","06","23","","27.6","","14.9","","21.3","","0.0","","3.3","","","M","","M","0.0","","","","16","","33",""
"2003-06-24","2003","06","24","","26.5","","15.3","","20.9","","0.0","","2.9","","","M","","M","0.0","","","","17","","37",""
"2003-06-25","2003","06","25","","15.7","","10.7","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","5","","32",""
"2003-06-26","2003","06","26","","14.9","","8.1","","11.5","","6.5","","0.0","","","M","","M","0.8","","","","","","<31",""
"2003-06-27","2003","06","27","","16.1","","3.8","","10.0","","8.0","","0.0","","","M","","M","0.6","","","","","","<31",""
"2003-06-28","2003","06","28","","19.4","","3.1","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","17","","41",""
"2003-06-29","2003","06","29","","23.3","","2.1","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-06-30","2003","06","30","","23.0","","7.2","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-01","2003","07","01","","22.4","","12.4","","17.4","","0.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-02","2003","07","02","","26.5","","15.2","","20.9","","0.0","","2.9","","","M","","M","0.0","","","","20","","37",""
"2003-07-03","2003","07","03","","28.2","","14.9","","21.6","","0.0","","3.6","","","M","","M","0.0","","","","","","<31",""
"2003-07-04","2003","07","04","","26.3","","8.6","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","27","","48",""
"2003-07-05","2003","07","05","","23.1","","6.3","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","29","","33",""
"2003-07-06","2003","07","06","","","M","8.1","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2003-07-07","2003","07","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2003-07-08","2003","07","08","","19.7","","3.8","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","28","","37",""
"2003-07-09","2003","07","09","","20.8","","1.5","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-10","2003","07","10","","15.7","","7.8","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-11","2003","07","11","","25.0","","10.7","","17.9","","0.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-12","2003","07","12","","26.7","","7.3","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","29","","32",""
"2003-07-13","2003","07","13","","28.9","","9.0","","19.0","","0.0","","1.0","","","M","","M","0.0","","","","25","","37",""
"2003-07-14","2003","07","14","","27.1","","14.6","","20.9","","0.0","","2.9","","","M","","M","0.0","","","","18","","54",""
"2003-07-15","2003","07","15","","21.4","","9.0","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-16","2003","07","16","","27.4","","4.8","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","29","","50",""
"2003-07-17","2003","07","17","","23.7","","3.6","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","30","","37",""
"2003-07-18","2003","07","18","","25.8","","2.4","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","29","","41",""
"2003-07-19","2003","07","19","","25.6","","5.3","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-20","2003","07","20","","24.1","","9.2","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-21","2003","07","21","","18.8","","11.8","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-22","2003","07","22","","24.0","","7.2","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-23","2003","07","23","","25.8","","4.5","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-24","2003","07","24","","24.8","","16.8","","20.8","","0.0","","2.8","","","M","","M","0.0","","","","28","","37",""
"2003-07-25","2003","07","25","","29.4","","16.0","","22.7","","0.0","","4.7","","","M","","M","0.0","","","","28","","32",""
"2003-07-26","2003","07","26","","28.2","","13.6","","20.9","","0.0","","2.9","","","M","","M","0.0","","","","36","","39",""
"2003-07-27","2003","07","27","","25.4","","8.7","","17.1","","0.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-28","2003","07","28","","24.8","","7.1","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-07-29","2003","07","29","","25.0","","7.9","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
