"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1957-02-21","1957","02","21","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","0.5","","0.5","","91","","","","",""
"1957-02-22","1957","02","22","","-16.1","","-27.8","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1957-02-23","1957","02","23","","-17.2","","-32.8","","-25.0","","43.0","","0.0","","0.0","","4.6","","4.6","","91","","","","",""
"1957-02-24","1957","02","24","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","0.0","","1.8","","1.8","","94","","","","",""
"1957-02-25","1957","02","25","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1957-02-26","1957","02","26","","-15.6","","-23.9","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1957-02-27","1957","02","27","","-7.8","","-37.2","","-22.5","","40.5","","0.0","","0.0","","3.0","","3.0","","97","","","","",""
"1957-02-28","1957","02","28","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.8","","0.8","","97","","","","",""
"1957-03-01","1957","03","01","","-7.8","","-25.6","","-16.7","","34.7","","0.0","","0.0","","0.3","","0.3","","97","","","","",""
"1957-03-02","1957","03","02","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1957-03-03","1957","03","03","","-8.9","","-22.8","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1957-03-04","1957","03","04","","-6.7","","-31.1","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1957-03-05","1957","03","05","","-6.1","","-25.0","","-15.6","","33.6","","0.0","","0.0","","0.8","","0.8","","97","","","","",""
"1957-03-06","1957","03","06","","-8.9","","-22.8","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1957-03-07","1957","03","07","","-4.4","","-34.4","","-19.4","","37.4","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1957-03-08","1957","03","08","","-2.8","","-27.8","","-15.3","","33.3","","0.0","","0.0","","0.3","","0.3","","97","","","","",""
"1957-03-09","1957","03","09","","-8.9","","-18.9","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1957-03-10","1957","03","10","","-4.4","","-31.1","","-17.8","","35.8","","0.0","","0.0","T","6.4","","6.4","","94","","","","",""
"1957-03-11","1957","03","11","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1957-03-12","1957","03","12","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","97","","","","",""
"1957-03-13","1957","03","13","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1957-03-14","1957","03","14","","-2.8","","-25.0","","-13.9","","31.9","","0.0","","0.0","","10.9","","10.9","","97","","","","",""
"1957-03-15","1957","03","15","","-7.2","","-10.6","","-8.9","","26.9","","0.0","","0.0","","8.6","","8.6","","104","","","","",""
"1957-03-16","1957","03","16","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","2.8","","2.8","","112","","","","",""
"1957-03-17","1957","03","17","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.3","","0.3","","114","","","","",""
"1957-03-18","1957","03","18","","-2.8","","-26.7","","-14.8","","32.8","","0.0","","0.0","","0.3","","0.3","","114","","","","",""
"1957-03-19","1957","03","19","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"1957-03-20","1957","03","20","","5.6","","-23.9","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1957-03-21","1957","03","21","","10.0","","-12.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1957-03-22","1957","03","22","","5.0","","-8.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1957-03-23","1957","03","23","","0.6","","-8.3","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1957-03-24","1957","03","24","","2.2","","-18.3","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1957-03-25","1957","03","25","","3.3","","-20.6","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1957-03-26","1957","03","26","","3.9","","-13.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1957-03-27","1957","03","27","","2.8","","-18.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1957-03-28","1957","03","28","","3.9","","-17.2","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1957-03-29","1957","03","29","","5.6","","-17.2","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1957-03-30","1957","03","30","","6.7","","-17.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1957-03-31","1957","03","31","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","2.3","","2.3","","64","","","","",""
"1957-04-01","1957","04","01","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1957-04-02","1957","04","02","","-2.8","","-23.3","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1957-04-03","1957","04","03","","-1.7","","-26.7","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1957-04-04","1957","04","04","","3.9","","-22.8","","-9.5","","27.5","","0.0","","0.0","","1.3","","1.3","","61","","","","",""
"1957-04-05","1957","04","05","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.3","","0.3","","58","","","","",""
"1957-04-06","1957","04","06","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.3","","0.3","","58","","","","",""
"1957-04-07","1957","04","07","","-3.3","","-13.3","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1957-04-08","1957","04","08","","1.7","","-23.3","","-10.8","","28.8","","0.0","","0.0","","1.5","","1.5","","58","","","","",""
"1957-04-09","1957","04","09","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1957-04-10","1957","04","10","","0.0","","-23.3","","-11.7","","29.7","","0.0","","0.0","","2.8","","2.8","","58","","","","",""
"1957-04-11","1957","04","11","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","0.3","","0.3","","58","","","","",""
"1957-04-12","1957","04","12","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","2.5","","2.5","","56","","","","",""
"1957-04-13","1957","04","13","","0.6","","-10.0","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1957-04-14","1957","04","14","","6.1","","-20.6","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1957-04-15","1957","04","15","","7.2","","-11.7","","-2.3","","20.3","","0.0","","0.0","T","2.0","","2.0","","56","","","","",""
"1957-04-16","1957","04","16","","2.2","","0.0","","1.1","","16.9","","0.0","","0.5","","2.5","","3.0","","51","","","","",""
"1957-04-17","1957","04","17","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1957-04-18","1957","04","18","","6.7","","0.0","","3.4","","14.6","","0.0","","0.5","","0.0","","0.5","","46","","","","",""
"1957-04-19","1957","04","19","","5.0","","0.6","","2.8","","15.2","","0.0","","13.7","","0.0","","13.7","","41","","","","",""
"1957-04-20","1957","04","20","","3.3","","0.0","","1.7","","16.3","","0.0","","21.3","","12.7","","34.0","","36","","","","",""
"1957-04-21","1957","04","21","","11.1","","-6.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1957-04-22","1957","04","22","","13.9","","-2.2","","5.9","","12.1","","0.0","","1.8","","0.0","","1.8","","20","","","","",""
"1957-04-23","1957","04","23","","17.2","","-1.1","","8.1","","9.9","","0.0","","1.0","","0.0","","1.0","","18","","","","",""
"1957-04-24","1957","04","24","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","10","","","","",""
"1957-04-25","1957","04","25","","19.4","","2.8","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1957-04-26","1957","04","26","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"1957-04-27","1957","04","27","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1957-04-28","1957","04","28","","12.2","","-4.4","","3.9","","14.1","","0.0","","4.8","","0.0","","4.8","","5","","","","",""
"1957-04-29","1957","04","29","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1957-04-30","1957","04","30","","26.1","","-3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1957-05-01","1957","05","01","","10.6","","1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1957-05-02","1957","05","02","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-03","1957","05","03","","9.4","","-7.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-04","1957","05","04","","14.4","","-7.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-05","1957","05","05","","22.2","","-4.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-06","1957","05","06","","26.7","","-1.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-07","1957","05","07","","26.7","","12.2","","19.5","","0.0","","1.5","","2.8","","0.0","","2.8","","0","","","","",""
"1957-05-08","1957","05","08","","8.3","","0.6","","4.5","","13.5","","0.0","","2.5","","3.6","","6.1","","0","","","","",""
"1957-05-09","1957","05","09","","13.3","","-5.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-10","1957","05","10","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-11","1957","05","11","","23.3","","-1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-12","1957","05","12","","8.9","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-13","1957","05","13","","11.1","","1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-14","1957","05","14","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-15","1957","05","15","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-16","1957","05","16","","8.3","","-10.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-17","1957","05","17","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-18","1957","05","18","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-19","1957","05","19","","15.6","","-7.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-20","1957","05","20","","18.9","","-6.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-21","1957","05","21","","13.3","","-3.9","","4.7","","13.3","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1957-05-22","1957","05","22","","11.7","","5.0","","8.4","","9.6","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1957-05-23","1957","05","23","","10.0","","6.1","","8.1","","9.9","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1957-05-24","1957","05","24","","25.0","","-1.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-25","1957","05","25","","22.2","","-1.1","","10.6","","7.4","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1957-05-26","1957","05","26","","7.2","","3.9","","5.6","","12.4","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1957-05-27","1957","05","27","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-28","1957","05","28","","17.8","","-0.6","","8.6","","9.4","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1957-05-29","1957","05","29","","20.6","","2.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-30","1957","05","30","","25.0","","0.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-05-31","1957","05","31","","24.4","","8.3","","16.4","","1.6","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1957-06-01","1957","06","01","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-06-02","1957","06","02","","18.3","","-5.0","","6.7","","11.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1957-06-03","1957","06","03","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-06-04","1957","06","04","","13.3","","-2.2","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-06-05","1957","06","05","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-06-06","1957","06","06","","15.6","","2.8","","9.2","","8.8","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1957-06-07","1957","06","07","","17.8","","-2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-06-08","1957","06","08","","21.7","","-1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-06-09","1957","06","09","","16.1","","5.6","","10.9","","7.1","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1957-06-10","1957","06","10","","10.6","","4.4","","7.5","","10.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1957-06-11","1957","06","11","","17.2","","6.1","","11.7","","6.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1957-06-12","1957","06","12","","13.3","","-1.1","","6.1","","11.9","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1957-06-13","1957","06","13","","16.7","","4.4","","10.6","","7.4","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1957-06-14","1957","06","14","","14.4","","9.4","","11.9","","6.1","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1957-06-15","1957","06","15","","16.7","","10.0","","13.4","","4.6","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1957-06-16","1957","06","16","","20.0","","10.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-06-17","1957","06","17","","12.8","","6.7","","9.8","","8.2","","0.0","","25.7","","0.0","","25.7","","0","","","","",""
"1957-06-18","1957","06","18","","21.1","","10.0","","15.6","","2.4","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1957-06-19","1957","06","19","","22.8","","8.3","","15.6","","2.4","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1957-06-20","1957","06","20","","17.8","","10.6","","14.2","","3.8","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1957-06-21","1957","06","21","","17.8","","10.0","","13.9","","4.1","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1957-06-22","1957","06","22","","16.1","","10.6","","13.4","","4.6","","0.0","","19.1","","0.0","","19.1","","0","","","","",""
"1957-06-23","1957","06","23","","19.4","","9.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-06-24","1957","06","24","","22.2","","1.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-06-25","1957","06","25","","13.9","","1.7","","7.8","","10.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1957-06-26","1957","06","26","","17.8","","10.6","","14.2","","3.8","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1957-06-27","1957","06","27","","25.0","","10.6","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-06-28","1957","06","28","","18.9","","10.6","","14.8","","3.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1957-06-29","1957","06","29","","23.3","","7.2","","15.3","","2.7","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1957-06-30","1957","06","30","","20.6","","10.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-01","1957","07","01","","23.9","","0.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-02","1957","07","02","","24.4","","5.6","","15.0","","3.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1957-07-03","1957","07","03","","23.3","","13.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-04","1957","07","04","","14.4","","7.8","","11.1","","6.9","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1957-07-05","1957","07","05","","20.6","","10.0","","15.3","","2.7","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1957-07-06","1957","07","06","","25.6","","3.3","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1957-07-07","1957","07","07","","25.6","","7.8","","16.7","","1.3","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1957-07-08","1957","07","08","","22.8","","12.2","","17.5","","0.5","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1957-07-09","1957","07","09","","17.2","","9.4","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-10","1957","07","10","","21.7","","3.3","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-11","1957","07","11","","24.4","","3.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-12","1957","07","12","","28.9","","8.3","","18.6","","0.0","","0.6","","1.5","","0.0","","1.5","","0","","","","",""
"1957-07-13","1957","07","13","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1957-07-14","1957","07","14","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
