"Station Name","PORT BURWELL RES STN 2"
"Province","ONTARIO"
"Latitude","42.72"
"Longitude","-80.88"
"Elevation","224.00"
"Climate Identifier","61365R9"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01-27","1964","01","27","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"1964-01-28","1964","01","28","","-4.4","","-14.5","","-9.5","","27.5","","0.0","","","","","","","","","","","","",""
"1964-01-29","1964","01","29","","1.1","","-14.5","","-6.7","","24.7","","0.0","","","","","","","","","","","","",""
"1964-01-30","1964","01","30","","1.1","","-5.0","","-2.0","","20.0","","0.0","","","","","","","","","","","","",""
"1964-01-31","1964","01","31","","2.2","","-5.6","","-1.7","","19.7","","0.0","","","","","","","","","","","","",""
"1964-02-01","1964","02","01","","2.2","","1.7","","2.0","","16.0","","0.0","","","","","","","","","","","","",""
"1964-02-02","1964","02","02","","0.6","","-10.6","","-5.0","","23.0","","0.0","","","","","","","","","","","","",""
"1964-02-03","1964","02","03","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","","","","","","","","","","","",""
"1964-02-04","1964","02","04","","1.7","","-8.3","","-3.3","","21.3","","0.0","","","","","","","","","","","","",""
"1964-02-05","1964","02","05","","8.9","","-3.9","","2.5","","15.5","","0.0","","","","","","","","","","","","",""
"1964-02-06","1964","02","06","","3.9","","-1.7","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"1964-02-07","1964","02","07","","1.7","","-0.6","","0.6","","17.4","","0.0","","","","","","","","","","","","",""
"1964-02-08","1964","02","08","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","","","","","","","","","","","",""
"1964-02-09","1964","02","09","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","","","","","","","","","","","",""
"1964-02-10","1964","02","10","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","","","","","","","","","","","",""
"1964-02-11","1964","02","11","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","","","","","","","","","","","",""
"1964-02-12","1964","02","12","","1.1","","-7.8","","-3.4","","21.4","","0.0","","","","","","","","","","","","",""
"1964-02-13","1964","02","13","","1.7","","-1.1","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"1964-02-14","1964","02","14","","0.6","","-7.2","","-3.3","","21.3","","0.0","","","","","","","","","","","","",""
"1964-02-15","1964","02","15","","0.0","","-7.8","","-3.9","","21.9","","0.0","","","","","","","","","","","","",""
"1964-02-16","1964","02","16","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","","","","","","","","","","","",""
"1964-02-17","1964","02","17","","-1.7","","-15.0","","-8.4","","26.4","","0.0","","","","","","","","","","","","",""
"1964-02-18","1964","02","18","","2.2","","-7.8","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1964-02-19","1964","02","19","","1.1","","-2.8","","-0.9","","18.9","","0.0","","","","","","","","","","","","",""
"1964-02-20","1964","02","20","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","","","","","","","","","","","",""
"1964-02-21","1964","02","21","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
"1964-02-22","1964","02","22","","-2.2","","-14.5","","-8.4","","26.4","","0.0","","","","","","","","","","","","",""
"1964-02-23","1964","02","23","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","","","","","","","","","","","",""
"1964-02-24","1964","02","24","","-7.8","","-10.6","","-9.2","","27.2","","0.0","","","","","","","","","","","","",""
"1964-02-25","1964","02","25","","1.7","","-8.9","","-3.6","","21.6","","0.0","","","","","","","","","","","","",""
"1964-02-26","1964","02","26","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","","","","","","","","","","","",""
"1964-02-27","1964","02","27","","-7.2","","-13.9","","-10.6","","28.6","","0.0","","","","","","","","","","","","",""
"1964-02-28","1964","02","28","","0.0","","-11.7","","-5.9","","23.9","","0.0","","","","","","","","","","","","",""
"1964-02-29","1964","02","29","","2.2","","-10.0","","-3.9","","21.9","","0.0","","","","","","","","","","","","",""
"1964-03-01","1964","03","01","","3.3","","-1.1","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"1964-03-02","1964","03","02","","4.4","","-1.7","","1.4","","16.6","","0.0","","","","","","","","","","","","",""
"1964-03-03","1964","03","03","","11.7","","0.0","","5.9","","12.1","","0.0","","","","","","","","","","","","",""
"1964-03-04","1964","03","04","","8.9","","2.8","","5.9","","12.1","","0.0","","","","","","","","","","","","",""
"1964-03-05","1964","03","05","","11.1","","-2.2","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"1964-03-06","1964","03","06","","3.3","","-3.9","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1964-03-07","1964","03","07","","7.8","","-2.8","","2.5","","15.5","","0.0","","","","","","","","","","","","",""
"1964-03-08","1964","03","08","","1.1","","-1.7","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1964-03-09","1964","03","09","","2.8","","-2.2","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"1964-03-10","1964","03","10","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"1964-03-11","1964","03","11","","-1.1","","-14.5","","-7.8","","25.8","","0.0","","","","","","","","","","","","",""
"1964-03-12","1964","03","12","","4.4","","-4.4","","0.0","","18.0","","0.0","","","","","","","","","","","","",""
"1964-03-13","1964","03","13","","3.9","","-6.1","","-1.1","","19.1","","0.0","","","","","","","","","","","","",""
"1964-03-14","1964","03","14","","7.8","","2.2","","5.0","","13.0","","0.0","","","","","","","","","","","","",""
"1964-03-15","1964","03","15","","5.6","","-1.1","","2.3","","15.7","","0.0","","","","","","","","","","","","",""
"1964-03-16","1964","03","16","","7.2","","-3.9","","1.7","","16.3","","0.0","","","","","","","","","","","","",""
"1964-03-17","1964","03","17","","5.0","","-8.3","","-1.7","","19.7","","0.0","","","","","","","","","","","","",""
"1964-03-18","1964","03","18","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","","","","","","","","","","","",""
"1964-03-19","1964","03","19","","1.1","","-9.5","","-4.2","","22.2","","0.0","","","","","","","","","","","","",""
"1964-03-20","1964","03","20","","3.3","","-6.1","","-1.4","","19.4","","0.0","","","","","","","","","","","","",""
"1964-03-21","1964","03","21","","3.9","","-0.6","","1.7","","16.3","","0.0","","","","","","","","","","","","",""
"1964-03-22","1964","03","22","","6.7","","-1.1","","2.8","","15.2","","0.0","","","","","","","","","","","","",""
"1964-03-23","1964","03","23","","6.1","","-5.6","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"1964-03-24","1964","03","24","","13.9","","-1.1","","6.4","","11.6","","0.0","","","","","","","","","","","","",""
"1964-03-25","1964","03","25","","6.7","","1.7","","4.2","","13.8","","0.0","","","","","","","","","","","","",""
"1964-03-26","1964","03","26","","5.0","","-5.6","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1964-03-27","1964","03","27","","0.0","","-6.7","","-3.4","","21.4","","0.0","","","","","","","","","","","","",""
"1964-03-28","1964","03","28","","3.3","","-2.8","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"1964-03-29","1964","03","29","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
"1964-03-30","1964","03","30","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","","","","","","","","","","","",""
"1964-03-31","1964","03","31","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"1964-04-01","1964","04","01","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-02","1964","04","02","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-03","1964","04","03","","0.6","","-7.2","","-3.3","","21.3","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1964-04-04","1964","04","04","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-05","1964","04","05","","8.3","","-6.1","","1.1","","16.9","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1964-04-06","1964","04","06","","11.7","","2.2","","7.0","","11.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1964-04-07","1964","04","07","","17.2","","5.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-08","1964","04","08","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-04-09","1964","04","09","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-10","1964","04","10","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-11","1964","04","11","","13.3","","-3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-12","1964","04","12","","17.2","","2.8","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-13","1964","04","13","","15.0","","6.7","","10.9","","7.1","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1964-04-14","1964","04","14","","15.6","","3.9","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-15","1964","04","15","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-16","1964","04","16","","15.6","","-2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-17","1964","04","17","","20.6","","7.2","","13.9","","4.1","","0.0","","","M","0.0","","","M","","","","","",""
"1964-04-18","1964","04","18","","13.9","","8.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-19","1964","04","19","","9.5","","2.2","","5.9","","12.1","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1964-04-20","1964","04","20","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1964-04-21","1964","04","21","","11.7","","3.3","","7.5","","10.5","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1964-04-22","1964","04","22","","16.1","","7.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-23","1964","04","23","","13.3","","1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-24","1964","04","24","","9.5","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-25","1964","04","25","","14.5","","0.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-04-26","1964","04","26","","20.0","","1.1","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1964-04-27","1964","04","27","","13.3","","8.9","","11.1","","6.9","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1964-04-28","1964","04","28","","20.6","","11.1","","15.9","","2.1","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1964-04-29","1964","04","29","","14.5","","9.5","","12.0","","6.0","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1964-04-30","1964","04","30","","14.5","","6.1","","10.3","","7.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1964-05-01","1964","05","01","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-02","1964","05","02","","21.1","","5.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-03","1964","05","03","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-04","1964","05","04","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-05","1964","05","05","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-06","1964","05","06","","23.9","","13.3","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-07","1964","05","07","","22.8","","15.0","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-08","1964","05","08","","19.5","","13.3","","16.4","","1.6","","0.0","","64.8","","0.0","","64.8","","","","","","",""
"1964-05-09","1964","05","09","","16.7","","12.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-10","1964","05","10","","17.2","","8.9","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-11","1964","05","11","","16.7","","6.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-12","1964","05","12","","19.5","","7.2","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-13","1964","05","13","","17.2","","12.2","","14.7","","3.3","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1964-05-14","1964","05","14","","15.0","","5.0","","10.0","","8.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1964-05-15","1964","05","15","","15.6","","1.7","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-16","1964","05","16","","20.0","","8.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-17","1964","05","17","","20.0","","5.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-18","1964","05","18","","21.7","","7.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-19","1964","05","19","","26.7","","10.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-20","1964","05","20","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-21","1964","05","21","","20.0","","2.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-22","1964","05","22","","25.0","","5.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-23","1964","05","23","","26.7","","16.1","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-24","1964","05","24","","25.0","","13.3","","19.2","","0.0","","1.2","","5.1","","0.0","","5.1","","","","","","",""
"1964-05-25","1964","05","25","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-26","1964","05","26","","20.0","","11.7","","15.9","","2.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1964-05-27","1964","05","27","","18.9","","10.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-28","1964","05","28","","14.5","","2.8","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-29","1964","05","29","","13.9","","2.8","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-30","1964","05","30","","16.7","","0.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-05-31","1964","05","31","","13.9","","5.0","","9.5","","8.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1964-06-01","1964","06","01","","17.2","","7.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-02","1964","06","02","","17.2","","3.3","","10.3","","7.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1964-06-03","1964","06","03","","15.0","","7.2","","11.1","","6.9","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1964-06-04","1964","06","04","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-05","1964","06","05","","17.8","","1.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-06","1964","06","06","","22.2","","8.3","","15.3","","2.7","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1964-06-07","1964","06","07","","20.6","","11.1","","15.9","","2.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1964-06-08","1964","06","08","","22.2","","14.5","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-09","1964","06","09","","27.8","","13.9","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-10","1964","06","10","","20.6","","8.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-11","1964","06","11","","18.3","","5.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-12","1964","06","12","","23.9","","7.8","","15.9","","2.1","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1964-06-13","1964","06","13","","26.1","","14.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-14","1964","06","14","","26.1","","15.6","","20.9","","0.0","","2.9","","7.4","","0.0","","7.4","","","","","","",""
"1964-06-15","1964","06","15","","19.5","","8.9","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1964-06-16","1964","06","16","","15.6","","3.3","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-17","1964","06","17","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-18","1964","06","18","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-19","1964","06","19","","29.5","","15.0","","22.3","","0.0","","4.3","","6.1","","0.0","","6.1","","","","","","",""
"1964-06-20","1964","06","20","","26.1","","17.8","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-21","1964","06","21","","25.6","","16.1","","20.9","","0.0","","2.9","","0.3","","0.0","","0.3","","","","","","",""
"1964-06-22","1964","06","22","","26.7","","16.1","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-23","1964","06","23","","31.1","","18.3","","24.7","","0.0","","6.7","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-24","1964","06","24","","22.8","","12.2","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-25","1964","06","25","","22.8","","7.8","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-26","1964","06","26","","27.8","","14.5","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-27","1964","06","27","","28.9","","13.3","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-28","1964","06","28","","25.0","","11.7","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-29","1964","06","29","","31.7","","15.6","","23.7","","0.0","","5.7","","0.0","","0.0","","0.0","","","","","","",""
"1964-06-30","1964","06","30","","32.2","","18.3","","25.3","","0.0","","7.3","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-01","1964","07","01","","30.0","","18.9","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-02","1964","07","02","","23.4","","18.9","","21.2","","0.0","","3.2","","18.0","","0.0","","18.0","","","","","","",""
"1964-07-03","1964","07","03","","25.0","","15.6","","20.3","","0.0","","2.3","","6.9","","0.0","","6.9","","","","","","",""
"1964-07-04","1964","07","04","","21.7","","12.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-05","1964","07","05","","25.0","","11.7","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-06","1964","07","06","","24.5","","9.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-07","1964","07","07","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1964-07-08","1964","07","08","","19.5","","15.6","","17.6","","0.4","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1964-07-09","1964","07","09","","26.7","","15.0","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-10","1964","07","10","","30.0","","13.3","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-11","1964","07","11","","28.9","","12.8","","20.9","","0.0","","2.9","","0.0","C","0.0","","0.0","C","","","","","",""
"1964-07-12","1964","07","12","","21.1","","15.6","","18.4","","0.0","","0.4","","24.9","A","0.0","","24.9","A","","","","","",""
"1964-07-13","1964","07","13","","20.0","","15.6","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-14","1964","07","14","","21.1","","12.8","","17.0","","1.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1964-07-15","1964","07","15","","22.8","","13.3","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-16","1964","07","16","","26.1","","11.7","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-17","1964","07","17","","28.4","","20.0","","24.2","","0.0","","6.2","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-18","1964","07","18","","29.5","","18.3","","23.9","","0.0","","5.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-19","1964","07","19","","30.0","","19.5","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-20","1964","07","20","","30.0","","18.9","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-21","1964","07","21","","31.7","","22.2","","27.0","","0.0","","9.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1964-07-22","1964","07","22","","30.0","","21.7","","25.9","","0.0","","7.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-23","1964","07","23","","29.5","","16.7","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-24","1964","07","24","","31.7","","18.3","","25.0","","0.0","","7.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-25","1964","07","25","","28.4","","21.1","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-26","1964","07","26","","30.6","","19.5","","25.1","","0.0","","7.1","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-27","1964","07","27","","29.5","","13.3","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-28","1964","07","28","","30.0","","19.5","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-29","1964","07","29","","25.0","","12.8","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-30","1964","07","30","","23.4","","9.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-07-31","1964","07","31","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-08-01","1964","08","01","","22.2","","8.9","","15.6","","2.4","","0.0","","9.9","","0.0","","9.9","","","","","","",""
